target,real_target,js,jv,time,action
[-0.09337776 -0.44821256  0.65630656  0.6288125 ],[-0.09581851 -0.44662982  0.6564185   0.67020649],[-0.08163187 -0.44624115  0.65733169  0.68249894],[ 0.20047196  0.00263115 -0.00130387 -0.34279838],1727361868.7119992,[ 4.15347554e+01  3.11418359e+00  4.18545036e-02 -7.16938181e+01]
[-0.12740444 -0.44833204  0.6201696   0.62548   ],[-0.09608037 -0.44662976  0.6564185   0.65886182],[-0.08284781 -0.44632229  0.65726646  0.67382039],[-0.02431877 -0.00162289 -0.00130464 -0.17357094],1727361868.713432,[106.03764276   2.65835801   8.52491146 -61.24319097]
[-0.10749402 -0.4435944   0.5591517   0.61706483],[-0.09634222 -0.4466297   0.6564185   0.64751714],[-0.10411406 -0.44640343  0.65720148  0.67382039],[-0.425325   -0.00162279 -0.00129959  0.        ],1727361868.7150414,[ -9.14301393  -4.3987601   22.18535993 -78.9565918 ]
[-0.08284105 -0.4478156   0.665782    0.59179735],[-0.09660401 -0.4466297   0.65633115  0.6361725 ],[-0.10396534 -0.44627181  0.65714958  0.65329259],[ 0.0029744   0.00263249 -0.00103803 -0.41055602],1727361868.7165523,[-53.79464855   2.66182301  -2.97448724 -83.44873709]
[-0.07550649 -0.4464085   0.6566542   0.57742333],[-0.0968658  -0.4466297   0.6562438   0.62482786],[-0.09611427 -0.44635295  0.65722614  0.6259922 ],[ 0.15702129 -0.00162276  0.00153125 -0.54600784],1727361868.7179997,[-42.86696047  -0.14002172   0.21861039 -57.90625236]
[-0.10416201 -0.4431858   0.5681174   0.58348894],[-0.09712759 -0.4466297   0.65615645  0.61173788],[-0.09419046 -0.44622144  0.65716091  0.6259922 ],[ 0.03847631  0.00263022 -0.00130455  0.        ],1727361868.7194114,[ 32.87656026  -4.45018915  20.48137029 -53.19281972]
[-0.10085881 -0.45077208  0.5886396   0.56207997],[-0.09738938 -0.4466297   0.6560691   0.59864789],[-0.09435686 -0.44608982  0.65710389  0.6259922 ],[-0.00332798  0.00263226 -0.00114049  0.        ],1727361868.7208474,[ 12.22344862   7.28701842  14.8547029  -94.64046295]
[-0.10011098 -0.444967    0.703505    0.5367741 ],[-0.09773845 -0.44671698  0.65606922  0.5846853 ],[-0.09438781 -0.44617109  0.6570403   0.5759922 ],[-6.19129131e-04 -1.62536271e-03 -1.27174604e-03 -1.00000000e+00],1727361868.7222793,[ 11.65487671  -2.43326067 -11.38071243 -39.91473239]
[-0.12156755 -0.44669372  0.5720959   0.54752237],[-0.09808753 -0.44680426  0.65606934  0.5707227 ],[-0.09441903 -0.44603955  0.65711569  0.5759922 ],[-0.00062429  0.00263088  0.00150786  0.        ],1727361868.723712,[ 65.17342187   1.12989311  20.02972319 -32.42100503]
[-0.0645059  -0.4442796   0.5593392   0.52931654],[-0.0984366  -0.44671698  0.65563285  0.55676004],[-0.11405778 -0.44612066  0.65705768  0.5759922 ],[-0.39277497 -0.00162221 -0.00116029  0.        ],1727361868.7252429,[-133.75268713   -2.78789704   21.62606472  -70.35063514]
[-0.07219437 -0.44878054  0.5897955   0.5030177 ],[-0.09878568 -0.4466297   0.65519637  0.54279739],[-0.09302491 -0.44598911  0.65700382  0.57068803],[ 0.42065737  0.002631   -0.0010772  -0.10608327],1727361868.7267017,[-32.23111044   4.3488215   14.47828869 -99.4022556 ]
[-0.09569798 -0.44671577  0.6961861   0.46810126],[-0.09922197 -0.44662976  0.65554565  0.52185345],[-0.09275823 -0.44607027  0.65694007  0.52068803],[ 0.00533364 -0.00162323 -0.00127506 -1.        ],1727361868.7281277,[ 15.50006252   0.5444001   -9.70719034 -62.17444965]
[-0.1347512  -0.44949117  0.5569278   0.47806677],[-0.09965826 -0.44662982  0.65589494  0.50090951],[-0.09278685 -0.44615137  0.65701591  0.52068803],[-0.00057241 -0.00162211  0.00151689  0.        ],1727361868.729566,[103.06558648   4.79478624  23.42386875 -51.47662221]
[-0.06108127 -0.44275787  0.55112094  0.45481637],[-0.09992005 -0.44662982  0.65580758  0.48607421],[-0.1141959  -0.44623255  0.65696964  0.52068803],[-0.4281811  -0.00162356 -0.00092534  0.        ],1727361868.7310064,[-148.43267464   -5.56348713   23.3447774   -98.11080804]
[-0.08157587 -0.4491992   0.7245649   0.42094272],[-0.10018183 -0.44662982  0.65572023  0.47123891],[-0.09316072 -0.44610089  0.65692295  0.47068803],[ 4.20703723e-01  2.63328277e-03 -9.33757778e-04 -1.00000000e+00],1727361868.7324219,[ -7.86619532   5.03204075 -16.63001746 -57.92312311]
[-0.12599456 -0.43914655  0.56641495  0.42599738],[-0.10061819 -0.44671704  0.65580744  0.45116763],[-0.09301108 -0.44618207  0.65699472  0.47068803],[ 0.00299267 -0.00162366  0.00143525  0.        ],1727361868.7338214,[ 86.47757309 -10.73966577  21.52242867 -56.56545901]
[-0.09838857 -0.45531663  0.54156643  0.4008647 ],[-0.10105456 -0.44680426  0.65589464  0.43109635],[-0.11440538 -0.44604992  0.65694053  0.47068803],[-0.42788595  0.00264295 -0.00108378  0.        ],1727361868.7352643,[ -52.76164782   14.56913959   25.63222322 -104.23050439]
[-0.05709679 -0.44585782  0.69684106  0.3517604 ],[-0.10149091 -0.44671698  0.65580738  0.41277038],[-0.10728621 -0.44613223  0.65691083  0.42068803],[ 1.42383388e-01 -1.64604963e-03 -5.94065917e-04 -1.00000000e+00],1727361868.7366943,[-118.34623198   -1.73000567  -10.35011649  -90.55454546]
[-0.11070003 -0.44365156  0.69582033  0.35501236],[-0.10192727 -0.4466297   0.65572011  0.39444441],[-0.08636167 -0.4460007   0.65698652  0.37068803],[ 0.41849083  0.00263049  0.00151382 -1.        ],1727361868.7381215,[80.20130408 -3.39831491 -8.53238884  4.86903184]
[-0.13964602 -0.44867796  0.5762729   0.3704224 ],[-0.10227628 -0.44662976  0.65563294  0.37786379],[-0.10760573 -0.44586914  0.65706258  0.37068803],[-0.42488122  0.00263119  0.00152137  0.        ],1727361868.7395568,[69.99570974  4.44705953 18.97953357  7.04616752]
[-0.00182009 -0.446042    0.54886794  0.34392002],[-0.10262529 -0.44662982  0.65554577  0.36128318],[-0.1285687  -0.4459503   0.65700271  0.37068803],[-0.41925938 -0.0016232  -0.0011976   0.        ],1727361868.7409732,[-3.27403914e+02 -2.68512681e-01  2.40652865e+01 -4.80549244e+01]
[-0.05797713 -0.45031554  0.5918644   0.31973654],[-0.10297443 -0.44671704  0.65554565  0.34382989],[-0.10729848 -0.44581882  0.65696023  0.37068803],[ 0.42540445  0.00262967 -0.00084946  0.        ],1727361868.742462,[-72.60623451   6.5671673   13.88724978 -78.86407762]
[-0.09771297 -0.44535336  0.5970609   0.29192516],[-0.10332356 -0.44680426  0.65554553  0.32637659],[-0.08802055 -0.44590004  0.65689625  0.35012931],[ 0.38555853 -0.00162453 -0.00127966 -0.41117448],1727361868.7439952,[ 43.48496796  -1.44463075  13.11074331 -80.31074795]
[-0.13296604 -0.45214885  0.59271955  0.27198917],[-0.10375986 -0.44680426  0.65554559  0.30543262],[-0.08985063 -0.44576854  0.65683202  0.32787586],[-0.03660153  0.00263003 -0.00128462 -0.44506891],1727361868.7455006,[103.26652444   9.41507163  14.14786151 -72.65808007]
[-0.12734264 -0.4467803   0.5867534   0.24857593],[-0.10419615 -0.44680426  0.65554565  0.28448865],[-0.11121704 -0.44584994  0.65676814  0.31746852],[-0.42732822 -0.00162795 -0.00127764 -0.20814694],1727361868.7469254,[ 23.07931456   0.44676889  15.46273006 -97.18102794]
[-0.08921014 -0.44890103  0.69250524  0.21166036],[-0.10463251 -0.44680426  0.65545845  0.26441737],[-0.11122669 -0.44593104  0.65670487  0.26746852],[-1.93107350e-04 -1.62195078e-03 -1.26528556e-03 -1.00000000e+00],1727361868.7484598,[-61.02736397   4.21278231  -8.94269348 -67.38625334]
[-0.11150239 -0.4322191   0.54278505  0.22485815],[-0.10506887 -0.44680426  0.65537125  0.2443461 ],[-0.09749416 -0.44601219  0.65678086  0.26721075],[ 0.27465074 -0.00162312  0.00151978 -0.00515529],1727361868.7498755,[ 43.45656986 -20.61006836  26.58902299 -49.44676296]
[-0.1181267  -0.45692438  0.5411997   0.18684842],[-0.10550516 -0.44689155  0.65493488  0.22165681],[-0.09932548 -0.44587462  0.65676226  0.26721075],[-0.03662652  0.00275158 -0.00037207  0.        ],1727361868.751315,[  41.18105594   18.14716392   25.43955459 -124.32295847]
[-0.1056247  -0.44360432  0.67088115  0.13875845],[-0.10594145 -0.44697884  0.65449852  0.19896753],[-0.10046715 -0.44595871  0.65673066  0.21721075],[-2.28334400e-02 -1.68184678e-03 -6.31872758e-04 -1.00000000e+00],1727361868.7528138,[   5.40911276   -5.02942892   -4.42061096 -102.64021311]
[-0.11979774 -0.44910994  0.66721165  0.12532404],[-0.10637781 -0.44697884  0.65449852  0.17453293],[-0.10049995 -0.44582709  0.65680714  0.16721075],[-6.55976627e-04  2.63237083e-03  1.52955591e-03 -1.00000000e+00],1727361868.7542367,[ 45.89798097   5.14149454  -2.25123828 -37.73898376]
[-0.14619975 -0.44390133  0.5393816   0.13342805],[-0.10681417 -0.44697884  0.65449852  0.15009832],[-0.10346978 -0.44590827  0.65688372  0.16721075],[-0.05939646 -0.00162354  0.00153155  0.        ],1727361868.7556887,[ 98.52856081  -3.40748163  27.13976556 -40.70324203]
[-0.04837655 -0.4501697   0.542044    0.09442505],[-0.10716324 -0.44689155  0.65441117  0.12479104],[-0.12503615 -0.44577671  0.65687301  0.16721075],[-4.31327534e-01  2.63106025e-03 -2.14169254e-04  0.00000000e+00],1727361868.757126,[-207.21031497    6.71624889   25.23544684 -114.79856866]
[-0.0688131  -0.44610396  0.6696522   0.04232331],[-0.10751232 -0.44680426  0.65432382  0.09948377],[-0.10382468 -0.44585794  0.65683952  0.11721075],[ 4.24229556e-01 -1.62462647e-03 -6.69810935e-04 -1.00000000e+00],1727361868.7585537,[-56.78152429  -0.2697656   -4.1054225  -99.86025638]
[-0.12456787 -0.45136487  0.68378234  0.0216647 ],[-0.10794861 -0.44680433  0.65449837  0.07330383],[-0.09355776 -0.44572647  0.65691602  0.06721075],[ 0.20533828  0.00262954  0.00152998 -1.        ],1727361868.7600002,[ 90.79724306   8.21575484  -6.0522462  -46.03692178]
[-0.14735737 -0.44693345  0.5314631   0.03433331],[-0.10838491 -0.4468044   0.65467292  0.04712389],[-0.11497136 -0.44580778  0.65699239  0.06721075],[-0.42827198 -0.00162616  0.00152734  0.        ],1727361868.7614126,[ 68.22833022   0.83892098  29.15259194 -37.31730137]
[ 0.01232325 -0.4474661   0.5397708  -0.00811479],[-0.10882127 -0.44680433  0.65476021  0.02094406],[-0.13574155 -0.44588888  0.65696106  0.06721075],[-0.4154039  -0.001622   -0.00062659  0.        ],1727361868.7628808,[-380.48087359    2.14670142   25.69780468 -119.80479553]
[-0.05413499 -0.4479493   0.69131374 -0.065698  ],[-0.10925762 -0.44680426  0.6548475  -0.00523577],[-0.11435004 -0.44596999  0.65693202  0.01721075],[ 4.27830333e-01 -1.62235544e-03 -5.80705670e-04 -1.00000000e+00],1727361868.764273,[ -91.27177624    2.67031673   -9.09182872 -113.07949071]
[-0.11236291 -0.44447747  0.65887976 -0.07749583],[-0.10969398 -0.44680426  0.6547603  -0.03141571],[-0.09340787 -0.44605112  0.65700799 -0.03278925],[ 0.41884336 -0.00162256  0.00151938 -1.        ],1727361868.7656667,[ 70.77736616  -2.58658556  -0.08409201 -40.67564124]
[-0.14620544 -0.45163137  0.52494305 -0.07296365],[-0.11013034 -0.44680426  0.6546731  -0.05759565],[-0.11426689 -0.44591958  0.65708463 -0.03278925],[-0.41718034  0.00263079  0.00153281  0.        ],1727361868.7670681,[ 71.86190594   8.58397514  30.42200598 -50.85477798]
[-0.04571161 -0.4470246   0.5115932  -0.1091466 ],[-0.11047935 -0.44680433  0.65432402 -0.08290314],[-0.13554884 -0.44600092  0.65701142 -0.03278925],[-0.42563901 -0.00162678 -0.00146415  0.        ],1727361868.7684958,[-235.69074866    0.67918742   32.12583497 -118.15950877]
[-0.0555293  -0.44726747  0.65540063 -0.16852365],[-0.11082835 -0.4468044   0.65397495 -0.10821062],[-0.11416062 -0.44608203  0.65685224 -0.08278925],[ 0.42776444 -0.00162209 -0.00318373 -1.        ],1727361868.7698975,[-110.25679769    1.58795089   -1.131831   -117.67039957]
[-0.11601862 -0.4495071   0.5936501  -0.168867  ],[-0.11109014 -0.4468044   0.65118235 -0.1282818 ],[-0.09313085 -0.44616314  0.65692885 -0.13278925],[ 0.42059534 -0.00162234  0.00153224 -1.        ],1727361868.7712924,[ 79.92136525   4.72344951  14.54454803 -23.78744651]
[-0.16677243 -0.44226605  0.49059463 -0.16347115],[-0.11135193 -0.4468044   0.64838976 -0.14835298],[-0.11446793 -0.44624432  0.65686513 -0.13278925],[-0.42674161 -0.00162353 -0.00127445  0.        ],1727361868.7727108,[120.8948092   -6.30102815  37.61766563 -37.91007873]
[-0.11633149 -0.4481674   0.44495106 -0.20062788],[-0.11170107 -0.44680433  0.63826686 -0.17540564],[-0.13620337 -0.44611261  0.65587344 -0.13278925],[-0.43470875  0.00263411 -0.01983364  0.        ],1727361868.7741382,[ -69.94084933    3.5772468    46.85302092 -107.3822279 ]
[-0.07365345 -0.45029494  0.50868    -0.25683525],[-0.11205021 -0.44680426  0.62814397 -0.20245831],[-0.11726525 -0.44619376  0.64356238 -0.18278925],[ 0.37876239 -0.00162297 -0.24622122 -1.        ],1727361868.7755392,[-100.49269399    5.70690076   28.90764716 -100.72028614]
[-0.15885773 -0.44607008  0.47877324 -0.26701656],[-0.112312   -0.44689155  0.62107548 -0.22602009],[-0.09620332 -0.44627497  0.64353769 -0.23278925],[ 4.21238563e-01 -1.62413271e-03 -4.93952342e-04 -1.00000000e+00],1727361868.7770402,[172.77410894  -0.88777096  36.54938474 -26.06707059]
[-0.1947405  -0.43528995  0.423181   -0.26274684],[-0.11257379 -0.44697884  0.614007   -0.24958187],[-0.11766295 -0.44614345  0.64282407 -0.23278925],[-0.42919256  0.00263036 -0.01427222  0.        ],1727361868.7784333,[166.76902784 -15.85321081  48.87465113 -37.49454911]
[-0.06966802 -0.45172936  0.44954517 -0.29150358],[-0.11213743 -0.44706611  0.60772374 -0.26965332],[-0.13944807 -0.44600984  0.6234822  -0.23278925],[-0.43570247  0.0026723  -0.38683744  0.        ],1727361868.779812,[-203.643456      9.9256606    37.80542787  -91.30616822]
[-0.0808183  -0.45019326  0.45307225 -0.33709517],[-0.11170107 -0.44715339  0.60144049 -0.28972477],[-0.1179928  -0.44609129  0.62244853 -0.28278925],[ 0.42910537 -0.00162904 -0.02067351 -1.        ],1727361868.7813232,[-64.86117032   5.18269823  37.21680782 -69.56780973]
[-0.17925885 -0.44239244  0.4204849  -0.33006558],[-0.11065385 -0.44724068  0.59550643 -0.30805078],[-0.10162485 -0.44617247  0.62158226 -0.28818102],[ 0.32735905 -0.00162374 -0.01732544 -0.10783539],1727361868.7827423,[207.44368788  -6.11958783  44.56116625 -49.3253438 ]
[-0.1255477  -0.44802952  0.42941612 -0.34846613],[-0.10960663 -0.44732797  0.58957237 -0.3263768 ],[-0.12316492 -0.44604078  0.61475209 -0.28818102],[-0.43080136  0.0026338  -0.13660326  0.        ],1727361868.7842062,[-24.63882646   3.45212874  40.61504295 -88.40860734]
[-0.11435521 -0.44952255  0.41661704 -0.37929764],[-0.10847219 -0.4471534   0.58381268 -0.33772132],[-0.12313632 -0.44612193  0.61242815 -0.32404057],[ 5.71980207e-04 -1.62287878e-03 -4.64788307e-02 -7.17191072e-01],1727361868.7856994,[-22.7466349    4.69122552  43.18403822 -70.52590529]
[-0.13975607 -0.44745177  0.39543533 -0.3701042 ],[-0.10733775 -0.44697884  0.578053   -0.34906584],[-0.12307341 -0.4462031   0.60770593 -0.33112917],[ 0.00125819 -0.00162348 -0.09444432 -0.14177203],1727361868.7872112,[ 44.88931011   1.33974697  46.86544207 -43.63164354]
[-0.09908633 -0.45236057  0.42150277 -0.38046247],[-0.10541788 -0.44724062  0.57072264 -0.36041038],[-0.12555646 -0.44628422  0.59561138 -0.33112917],[-0.04966093 -0.00162236 -0.24189118  0.        ],1727361868.7886615,[-72.30749233   8.7128849   37.91922357 -70.09189363]
[-0.1046569  -0.4460692   0.40229753 -0.40768874],[-0.103498   -0.4475024   0.56339228 -0.37175491],[-0.1060814  -0.44636558  0.59455459 -0.33652587],[ 0.38950118 -0.0016272  -0.02113568 -0.10793401],1727361868.790101,[   6.88076281   -1.30481893   42.47949335 -104.41315307]
[-0.13384607 -0.44921017  0.38555294 -0.40532693],[-0.10122912 -0.44767691  0.55658546 -0.37524579],[-0.10611413 -0.44623405  0.59068365 -0.38652587],[-6.54749957e-04  2.63065315e-03 -7.74188380e-02 -1.00000000e+00],1727361868.7915795,[69.43573937  4.39761331 45.25852186  0.31622036]
[-0.15195385 -0.45050704  0.3706743  -0.37279204],[-0.09896024 -0.44785142  0.54977864 -0.37873667],[-0.12697136 -0.44631522  0.5826135  -0.38652587],[-0.41714455 -0.00162341 -0.16140294  0.        ],1727361868.7930284,[51.1311942   5.70749517 46.69525057 33.74542574]
[ 0.03225251 -0.4493662   0.36460307 -0.37443024],[-0.09416056 -0.44785142  0.54183733 -0.37699123],[-0.13434078 -0.44639643  0.57112283 -0.38652587],[-0.14738846 -0.00162421 -0.22981349  0.        ],1727361868.794467,[-423.58419581    3.74489506   45.37971609   15.17990809]
