target,real_target,js,jv,time,action
[-0.08332316 -0.36905193  0.18826361  0.39873818],[-0.07819078 -0.37000975  0.21851532  0.43633232],[-0.07803771 -0.36988115  0.21914583  0.45378423],[ 0.00285762  0.00253603 -0.00111705 -0.0386237 ],1727361874.677667,[ 14.70271154  -1.09401347   7.0982038  -73.96863841]
[-0.07695218 -0.36878335  0.2012781   0.3870431 ],[-0.07836528 -0.37000981  0.21842797  0.42760567],[-0.07806676 -0.36975436  0.21909012  0.44169711],[-0.00058105  0.00253587 -0.00111431 -0.24174254],1727361874.679293,[ -4.8485074   -1.30206109   3.78689285 -71.95510192]
[-0.08248729 -0.3681754   0.19666168  0.38038167],[-0.07853979 -0.37000987  0.21834062  0.41887903],[-0.07791518 -0.36962757  0.2190343   0.432994  ],[ 0.00303149  0.00253581 -0.00111621 -0.17406223],1727361874.6808376,[ 11.7939793   -1.98583995   4.96794853 -68.46826159]
[-0.08367682 -0.36925408  0.1764203   0.37013456],[-0.07862708 -0.37000981  0.21851519  0.40840705],[-0.077946   -0.36950077  0.21897852  0.43106049],[-0.00061623  0.00253597 -0.00111571 -0.03867006],1727361874.6823657,[ 12.43346998  -0.15279449   9.56627615 -84.41276522]
[-0.07524242 -0.3704781   0.24882214  0.35413533],[-0.07871436 -0.37000975  0.21868977  0.39793506],[-0.07797651 -0.36937401  0.21892297  0.40204481],[-0.00061029  0.00253516 -0.00111107 -0.58031372],1727361874.683851,[ -9.04602516   1.65105166  -7.30818899 -56.99257748]
[-0.09329836 -0.3691094   0.16111243  0.3539009 ],[-0.07888887 -0.37000981  0.21877699  0.38659042],[-0.07783039 -0.36945304  0.21898992  0.40204481],[ 0.00292243 -0.00158063  0.00133902  0.        ],1727361874.6853027,[ 39.4923841   -0.66115918  13.61783859 -63.662511  ]
[-0.08492157 -0.3708071   0.17497796  0.340426  ],[-0.07906337 -0.37000987  0.2188642   0.37524578],[-0.07861175 -0.36932628  0.21893505  0.40204481],[-0.01562714  0.00253527 -0.00109737  0.        ],1727361874.6868405,[  9.58288362   2.21624655   9.53024061 -87.80477331]
[-0.07488864 -0.37037158  0.2606813   0.31784403],[-0.07932523 -0.36992259  0.21877699  0.36302848],[-0.07864333 -0.36940531  0.21887949  0.36625566],[-6.31710417e-04 -1.58075415e-03 -1.11111995e-03 -7.15782852e-01],1727361874.68835,[-11.80870865   1.20169817 -10.06084657 -57.56391209]
[-0.09635138 -0.36773983  0.14750737  0.32023507],[-0.07958708 -0.36983532  0.21868977  0.35081118],[-0.07850327 -0.36948434  0.21894603  0.36625566],[ 0.00280131 -0.00158055  0.00133067  0.        ],1727361874.6898012,[ 45.80541493  -2.69138657  16.85796878 -59.59950941]
[-0.08548465 -0.37187737  0.16357905  0.30394047],[-0.07976158 -0.36992259  0.21868977  0.33684854],[-0.08137803 -0.36935753  0.21889267  0.36625566],[-0.05749517  0.00253616 -0.00106708  0.        ],1727361874.6912618,[  3.17418068   3.93751387  12.00645691 -90.07745558]
[-0.06844463 -0.3680856   0.27930745  0.27531984],[-0.07993609 -0.37000987  0.21868977  0.3228859 ],[-0.08141059 -0.3694366   0.21883744  0.31625566],[-6.51331801e-04 -1.58135252e-03 -1.10470342e-03 -1.00000000e+00],1727361874.6927404,[-33.81861957  -2.33827014 -14.47050477 -43.77315477]
[-0.09611811 -0.3680974   0.13799182  0.2792275 ],[-0.08019787 -0.37000987  0.21868977  0.30630527],[-0.0810297  -0.3693098   0.21890228  0.31625566],[0.00761788 0.00253594 0.00129679 0.        ],1727361874.6941779,[ 42.57699552  -1.58051197  19.22541631 -47.00150932]
[-0.08370419 -0.37309194  0.15336029  0.25995094],[-0.08045966 -0.37000987  0.21868977  0.28972465],[-0.08254151 -0.36918303  0.21885134  0.31625566],[-0.03023622  0.00253547 -0.00101878  0.        ],1727361874.6956785,[ -3.05115784   5.89396749  14.25260134 -83.57498728]
[-0.07070851 -0.3670003   0.21795718  0.22367646],[-0.08072145 -0.3700971   0.21851519  0.26965337],[-0.08238802 -0.36926215  0.21879667  0.28722827],[ 0.00306981 -0.00158233 -0.00109337 -0.58054795],1727361874.697304,[-29.46486708  -3.8702568   -0.46700313 -87.36698069]
[-0.07746594 -0.37206173  0.22172529  0.2026634 ],[-0.08098324 -0.37018433  0.21834062  0.24958208],[-0.08227023 -0.36913532  0.21886396  0.25312004],[ 0.00235571  0.00253664  0.00134587 -0.68216462],1727361874.6987703,[ -7.33487388   4.60663766  -0.66679725 -60.3170661 ]
[-0.09456813 -0.37095553  0.13422428  0.20544174],[-0.08133231 -0.37009704  0.2182534   0.23125613],[-0.08212101 -0.36921439  0.21893125  0.25312004],[ 0.00298453 -0.00158156  0.00134581  0.        ],1727361874.7002,[ 32.80466583   2.1283634   19.51822237 -61.60172842]
[-0.08372486 -0.36753362  0.11442702  0.18192907],[-0.08168139 -0.37000975  0.21816619  0.21293017],[-0.082283   -0.36929343  0.21888074  0.25312004],[-0.00323979 -0.00158068 -0.00101024  0.        ],1727361874.701683,[  -1.31815919   -2.82484489   23.17886404 -105.25815731]
[-0.06926271 -0.3718644   0.26663047  0.13195054],[-0.08194318 -0.3700971   0.21825354  0.18849556],[-0.08212848 -0.36916663  0.21884003  0.20312004],[ 3.09029096e-03  2.53603747e-03 -8.14186986e-04 -1.00000000e+00],1727361874.703153,[-32.52095525   4.200113   -12.04852059 -93.93341135]
[-0.08577171 -0.3694967   0.26573005  0.1146695 ],[-0.08220497 -0.37018445  0.21834089  0.16406095],[-0.08184461 -0.3692457   0.21890602  0.15312004],[ 0.00567732 -0.00158138  0.00131984 -1.        ],1727361874.7046082,[ 1.48172987e+01 -1.94435244e-02 -1.02915468e+01 -3.50496088e+01]
[-0.10575651 -0.36484733  0.09706201  0.12432934],[-0.08255404 -0.37018439  0.21834075  0.143117  ],[-0.08187365 -0.36911895  0.21897251  0.15312004],[-0.00058061  0.00253485  0.00132967  0.        ],1727361874.7061374,[ 57.76975466  -6.28691582  28.52115512 -33.36699454]
[-0.07486141 -0.37109876  0.11854007  0.09613112],[-0.08290311 -0.37018433  0.21834062  0.12217305],[-0.09641407 -0.36899202  0.21895925  0.15312004],[-2.90808401e-01  2.53864690e-03 -2.65155390e-04  0.00000000e+00],1727361874.707661,[-62.92844612   3.6952757   21.87558635 -88.76051899]
[-0.0567868  -0.36912495  0.24149214  0.05006217],[-0.08325218 -0.37018439  0.2182534   0.09686577],[-0.08149691 -0.36907108  0.21891385  0.11561288],[ 0.29834317 -0.00158109 -0.00090803 -0.7501432 ],1727361874.7091386,[-52.88689945  -0.22317674  -6.20703912 -90.63659031]
[-0.08476673 -0.37251475  0.24511966  0.02199399],[-0.08360126 -0.37018445  0.21816619  0.0715585 ],[-0.07445506 -0.36894434  0.2189809   0.06561288],[ 0.14083691  0.00253473  0.00134104 -1.        ],1727361874.710567,[ 35.33595553   5.2170884   -5.78641898 -47.04965979]
[-0.12457976 -0.369023    0.10633934  0.02274035],[-0.08395033 -0.37018439  0.21807884  0.0445059 ],[-0.07475734 -0.36902343  0.21904798  0.06561288],[-0.00604549 -0.0015818   0.00134169  0.        ],1727361874.7119756,[119.68029428  -0.51249626  26.19548528 -56.23347021]
[-0.09936753 -0.37162325  0.09291592 -0.00935613],[-0.08429941 -0.37018433  0.21799149  0.01745329],[-0.09591025 -0.36889669  0.21902783  0.06561288],[-4.23058355e-01  2.53477672e-03 -4.03106481e-04  0.00000000e+00],1727361874.7134244,[ -11.02361901    3.98999998   27.87972462 -114.36539273]
[-0.04892922 -0.37279364  0.25262222 -0.05926623],[-0.0845612  -0.37018433  0.21790427 -0.00610876],[-0.09576641 -0.36897575  0.21902608  0.01561288],[ 2.87687501e-03 -1.58117388e-03 -3.49835681e-05 -1.00000000e+00],1727361874.714846,[-117.68562211    5.19611088   -9.00100787  -98.79727042]
[-0.07008109 -0.3680898   0.26107413 -0.07868716],[-0.08482298 -0.37018433  0.21781705 -0.02967081],[-0.07501909 -0.36905484  0.21909281 -0.03438712],[ 0.41494636 -0.00158181  0.0013346  -1.        ],1727361874.7163723,[  6.17109741  -1.95955215  -9.32041142 -43.79810105]
[-0.12406167 -0.3677348   0.08900468 -0.07178793],[-0.08517206 -0.37018439  0.21781719 -0.05235988],[-0.07505124 -0.36892807  0.21915949 -0.03438712],[-0.00064304  0.00253536  0.00133355  0.        ],1727361874.7178404,[123.6658862   -1.60785889  30.36918967 -46.05742788]
[-0.09500809 -0.37561053  0.07814874 -0.10216278],[-0.08552113 -0.37018445  0.21781732 -0.07504895],[-0.09620825 -0.36880132  0.21909856 -0.03438712],[-0.42314014  0.00253508 -0.00121849  0.        ],1727361874.7192764,[ -22.27121678   10.13540188   31.11777517 -104.04379728]
[-0.05563495 -0.36957535  0.2595549  -0.15281181],[-0.08587021 -0.37018439  0.21772996 -0.10297432],[-0.0961396  -0.36888068  0.21901001 -0.08438712],[ 0.00137306 -0.00158734 -0.00177096 -1.        ],1727361874.7207649,[-1.00124972e+02  4.03953191e-02 -1.07493403e+01 -9.06321165e+01]
[-0.07349335 -0.37087888  0.253848   -0.1751466 ],[-0.08621928 -0.37018433  0.21764261 -0.1308997 ],[-0.07540869 -0.36895969  0.21907639 -0.13438712],[ 0.41461813 -0.0015801   0.00132754 -1.        ],1727361874.7221916,[ 11.18570927   2.70886829  -7.59155745 -40.52321347]
[-0.12579677 -0.36412784  0.08468166 -0.1735567 ],[-0.08656836 -0.37018426  0.21755525 -0.1553342 ],[-0.0754397  -0.36903873  0.21914331 -0.13438712],[-0.00062014 -0.00158074  0.00133843  0.        ],1727361874.7236137,[125.82068571  -7.4615345   31.28743432 -50.94067019]
[-0.10160014 -0.37634534  0.08170037 -0.20674585],[-0.08691743 -0.37018418  0.2174679  -0.1797687 ],[-0.09660211 -0.36891172  0.21904765 -0.13438712],[-0.42324817  0.0025401  -0.00191332  0.        ],1727361874.725096,[  -7.40742714   11.58210416   30.2454884  -111.44432159]
[-0.06240578 -0.3686221   0.24564287 -0.258816  ],[-0.08717922 -0.37018432  0.21738082 -0.20682135],[-0.09645144 -0.36899126  0.21899075 -0.18438712],[ 0.00301336 -0.00159085 -0.0011379  -1.        ],1727361874.7265012,[-86.52300959  -1.60590787  -7.51657991 -99.2397953 ]
[-0.07909326 -0.37220642  0.24762437 -0.27560005],[-0.087441   -0.37018445  0.21729374 -0.23387401],[-0.07588989 -0.36886451  0.21905768 -0.23438712],[ 0.411231    0.00253515  0.00133858 -1.        ],1727361874.727906,[ 21.3562494    4.94335555  -6.30396866 -38.45737822]
[-0.13208345 -0.36614388  0.07895219 -0.26535264],[-0.0877028  -0.37018445  0.21729361 -0.25045458],[-0.07590663 -0.36894359  0.21912473 -0.23438712],[-0.00033485 -0.00158162  0.00134092  0.        ],1727361874.7293458,[138.25988741  -4.57607865  32.53884905 -35.95573716]
[-0.10893767 -0.37599126  0.07713428 -0.29151922],[-0.08796459 -0.37018445  0.21729347 -0.26703516],[-0.09707554 -0.36881675  0.21896456 -0.23438712],[-0.4233782   0.00253683 -0.00320335  0.        ],1727361874.7308388,[  7.34961195  10.90025969  31.2193712  -87.97437027]
[-0.07612067 -0.37161112  0.20331845 -0.33870816],[-0.08822637 -0.37018445  0.21720625 -0.29496053],[-0.097108   -0.3688962   0.21887179 -0.27024119],[-6.49191034e-04 -1.58902092e-03 -1.85531025e-03 -7.17081320e-01],1727361874.7322552,[-56.7930853    2.94436808   2.14886503 -95.8171329 ]
[-0.07128813 -0.3749338   0.24625504 -0.36549687],[-0.08848816 -0.37018445  0.21711904 -0.3228859 ],[-0.08688221 -0.36897524  0.21881596 -0.32024119],[ 0.20451579 -0.00158078 -0.0011166  -1.        ],1727361874.7336879,[-30.46883705   8.33033002  -6.46996257 -48.59604973]
[-0.10919926 -0.36844596  0.08748598 -0.36313537],[-0.08848816 -0.37035888  0.21720625 -0.34382981],[-0.08671757 -0.36905446  0.21888299 -0.32024119],[ 0.00329286 -0.00158454  0.00134059  0.        ],1727361874.7351425,[ 61.9733441   -1.74467865  30.50840958 -55.48681548]
[-0.06254201 -0.37402466  0.08191584 -0.39004964],[-0.08848816 -0.37053332  0.21729347 -0.36477372],[-0.10472549 -0.3689277   0.21881737 -0.32024119],[-0.36015844  0.00253527 -0.00131248  0.        ],1727361874.7365375,[-113.6156715     7.54593233   30.17382187 -105.0660241 ]
[-0.05954033 -0.37440118  0.2482629  -0.4269772 ],[-0.08752823 -0.37070788  0.21694433 -0.38309972],[-0.08384235 -0.36900688  0.21876275 -0.37024119],[ 0.41766272 -0.00158362 -0.00109245 -1.        ],1727361874.7380116,[-43.75309409   7.16312354  -8.16736219 -68.61675064]
[-0.10257033 -0.37274638  0.11107329 -0.4229572 ],[-0.08656829 -0.37088245  0.21659519 -0.40142572],[-0.08166195 -0.36908604  0.21882959 -0.37394926],[ 0.04360815 -0.00158328  0.00133697 -0.07416133],1727361874.7394543,[ 61.49332977   4.58304786  25.08993334 -60.98102975]
[-0.05173569 -0.3758265   0.09799549 -0.4484837 ],[-0.08429941 -0.37096968  0.21659519 -0.4214969 ],[-0.09930543 -0.36916512  0.21879982 -0.37394926],[-0.35286958 -0.00158153 -0.00059558  0.        ],1727361874.7408774,[-126.37372371    9.22325728   26.70847604 -110.63818916]
[-0.04388193 -0.37157542  0.16700752 -0.48992357],[-0.08203053 -0.37105691  0.21659519 -0.44156808],[-0.07850326 -0.36924441  0.21878526 -0.42394926],[ 4.16043256e-01 -1.58588438e-03 -2.91053323e-04 -1.00000000e+00],1727361874.7423644,[-67.26209175   2.45610857  10.69531367 -82.97722428]
[-0.11371344 -0.3712005   0.1078367  -0.47715765],[-0.07897615 -0.37123148  0.21659519 -0.45727621],[-0.06139587 -0.36932345  0.21872983 -0.45135954],[ 0.34214781 -0.00158079 -0.00110861 -0.54820566],1727361874.743825,[143.56287385   2.41262193  24.99237093 -14.76894372]
[-0.11062704 -0.37794736  0.10806585 -0.48400787],[-0.07592177 -0.37140605  0.21659519 -0.47298434],[-0.08236672 -0.36940249  0.21869934 -0.45135954],[-0.41941699 -0.00158081 -0.00060982  0.        ],1727361874.7452211,[ 49.59514167  12.23513788  24.33674978 -46.38388149]
[-0.04143189 -0.37611148  0.0916211  -0.5119082 ],[-0.07182023 -0.3714934   0.21642075 -0.48869221],[-0.08800825 -0.36948215  0.21866454 -0.45135954],[-0.11283054 -0.00159309 -0.00069606  0.        ],1727361874.7466447,[-126.80031174    8.47607577   28.11496826  -93.31634073]
[-0.02409477 -0.37658945  0.1663628  -0.5417847 ],[-0.0677187  -0.37158075  0.21624632 -0.50440007],[-0.06737555 -0.3695614   0.21865881 -0.50135954],[ 4.12654066e-01 -1.58494842e-03 -1.14568898e-04 -1.00000000e+00],1727361874.7481523,[-89.15968432   9.33420948  10.75166789 -43.70200997]
[-0.11619173 -0.36660165  0.09629794 -0.5277583 ],[-0.06300637 -0.3718424   0.21633354 -0.51749003],[-0.04716563 -0.36964071  0.21860339 -0.50135954],[ 0.40419834 -0.00158624 -0.00110844  0.        ],1727361874.7495518,[188.468544    -5.45479047  27.61289352 -28.11367322]
[-0.06472995 -0.3842494   0.10029429 -0.5476612 ],[-0.05829404 -0.37210405  0.21642075 -0.53057998],[-0.06794986 -0.36951379  0.21860093 -0.50135954],[-4.15684723e-01  2.53831432e-03 -4.90937846e-05  0.00000000e+00],1727361874.7510467,[-35.16565248  21.99913708  25.98715234 -70.67157326]
[-0.02400914 -0.38161832  0.11108138 -0.57422125],[-0.05148727 -0.37210405  0.21607175 -0.5454154 ],[-0.06745083 -0.36960054  0.21857873 -0.50846623],[ 0.00998065 -0.00173503 -0.0004441  -0.1421338 ],1727361874.752492,[-106.62443205   15.4738588    23.54045884  -96.13424393]
[ 0.00635057 -0.37764987  0.1472551  -0.59429604],[-0.04468049 -0.37210405  0.21572274 -0.56025082],[-0.0471198  -0.36968104  0.21853966 -0.55846623],[ 4.06620594e-01 -1.60996996e-03 -7.81321897e-04 -1.00000000e+00],1727361874.753942,[-115.70037353    9.93841905   15.3175785   -32.93120505]
[-0.05909972 -0.37097093  0.10246666 -0.5816852 ],[-0.03708829 -0.37236591  0.21572274 -0.57334077],[-0.02705537 -0.36976041  0.21848542 -0.55846623],[ 0.40128857 -0.00158735 -0.0010848   0.        ],1727361874.7553787,[100.63127045   0.62902507  25.97504883 -24.59579685]
[ 0.08453886 -0.3843988   0.09364986 -0.61055595],[-0.02949608 -0.37262776  0.21572274 -0.58643073],[-0.04758744 -0.36983944  0.2184631  -0.55846623],[-0.41064134 -0.00158059 -0.00044639  0.        ],1727361874.7568603,[-340.76152889   21.13203689   27.54756074  -82.61645403]
[ 0.02609831 -0.37885118  0.11309014 -0.62138164],[-0.02050765 -0.37271498  0.21554817 -0.59952071],[-0.02751494 -0.36992468  0.21845967 -0.58589023],[ 4.01449921e-01 -1.70481121e-03 -6.87245403e-05 -5.48480104e-01],1727361874.7584105,[-81.14897656  10.9754434   22.98530293 -38.88147657]
[ 0.00390879 -0.3854287   0.10368872 -0.6301709 ],[-0.01151921 -0.3728022   0.21537359 -0.6126107 ],[-0.00812968 -0.37000416  0.21841815 -0.58589023],[ 0.38770535 -0.00158969 -0.00083032  0.        ],1727361874.7598464,[ -8.79656313  21.29193756  25.3348216  -62.66924818]
[-0.00715464 -0.38334966  0.11471158 -0.64508885],[-0.00148355 -0.37280227  0.21528637 -0.62308249],[-0.00798956 -0.37008966  0.21839025 -0.58589023],[ 0.00280227 -0.00171001 -0.00055793  0.        ],1727361874.761338,[  2.6647284   17.19289046  22.69791749 -85.30279908]
[ 0.08551267 -0.3834675   0.1239027  -0.66012925],[ 0.0085521  -0.37280235  0.21519916 -0.63355428],[-0.00802072 -0.37017099  0.21834761 -0.61670229],[-0.00062317 -0.00162648 -0.0008528  -0.61624102],1727361874.762857,[-231.97090216   17.55664913   20.68480423  -49.75319495]
[ 0.0524008  -0.3841325   0.09616844 -0.65935975],[ 0.01928591 -0.37288962  0.21511181 -0.64140847],[ 0.01156503 -0.37025254  0.21829922 -0.61670229],[ 0.39171511 -0.00163096 -0.00096797  0.        ],1727361874.764285,[-64.60496974  18.40517841  27.14784467 -55.93852776]
[ 0.04604315 -0.38754958  0.10829098 -0.67183006],[ 0.03001971 -0.3729769   0.21502446 -0.64926267],[ 0.02645225 -0.37033469  0.21829015 -0.61670229],[ 2.97744329e-01 -1.64308150e-03 -1.81221722e-04  0.00000000e+00],1727361874.7658105,[-32.58299528  23.20177536  24.07753174 -78.75436383]
[ 0.06539094 -0.38403067  0.13818218 -0.6693519 ],[ 0.0398808  -0.37315141  0.21493724 -0.65537116],[ 0.02672152 -0.3704242   0.21825386 -0.63736174],[ 0.00538544 -0.00179015 -0.00072589 -0.41318899],1727361874.7673788,[-88.32839352  17.44322377  17.31410135 -31.1209529 ]
[ 0.07569329 -0.39095026  0.09459206 -0.6843361 ],[ 0.04974188 -0.37332591  0.21485002 -0.66147965],[ 0.0457853  -0.37050568  0.21820086 -0.63736174],[ 0.38127554 -0.00162964 -0.00105992  0.        ],1727361874.7688522,[-59.05918325  27.96716598  27.63279289 -69.19866175]
[ 0.06918284 -0.38490638  0.10281701 -0.6758199 ],[ 0.0619592  -0.37323862  0.21450088 -0.66147965],[ 0.05683101 -0.37061941  0.21819871 -0.64109705],[ 2.20914246e-01 -2.27465442e-03 -4.30365510e-05 -7.47063139e-02],1727361874.770281,[-18.90521589  17.97604949  25.30104571 -39.95341664]
[ 0.08399135 -0.39211014  0.09973021 -0.67815244],[ 0.07417652 -0.37315133  0.21415174 -0.66147965],[ 0.05692737 -0.37070125  0.21817055 -0.64109705],[ 0.00192718 -0.00163681 -0.00056324  0.        ],1727361874.7717621,[-62.35441344  29.28074306  26.08770618 -50.03271664]
[ 0.1163511  -0.3892896   0.10733604 -0.6808697 ],[ 0.08456118 -0.37323862  0.21423909 -0.66060695],[ 0.07015417 -0.37082854  0.21814932 -0.64109705],[ 0.26453599 -0.00254577 -0.00042454  0.        ],1727361874.7731807,[-104.08229976   23.94597781   24.30204036  -53.80416065]
[ 0.12311997 -0.39354736  0.09777912 -0.67833596],[ 0.09494585 -0.37332591  0.21432644 -0.65973425],[ 0.08891281 -0.37092022  0.21811432 -0.64109705],[ 0.37517284 -0.00183354 -0.00070009  0.        ],1727361874.77463,[-66.77377374  30.46504921  26.56972456 -47.93920984]
[ 0.12391027 -0.3829322   0.11035008 -0.66912955],[ 0.10829767 -0.37315141  0.21354108 -0.65798908],[ 0.10423467 -0.3710642   0.21809817 -0.64109705],[ 0.30643722 -0.0028797  -0.00032292  0.        ],1727361874.7760544,[-35.4023866   14.12330002  23.57770214 -32.5837883 ]
[ 0.12893437 -0.39547044  0.09667659 -0.6756513 ],[ 0.1216495  -0.3729769   0.21275571 -0.65624392],[ 0.10470929 -0.3711443   0.21805929 -0.64109705],[ 0.00949238 -0.00160194 -0.00077765  0.        ],1727361874.7774935,[-52.421081    33.89651767  26.84163096 -48.74207802]
[ 0.15793598 -0.3873918   0.07716949 -0.66836673],[ 0.1328196  -0.3729769   0.20917775 -0.65275329],[ 0.11073325 -0.37137674  0.21804633 -0.64109705],[ 0.12047915 -0.00464873 -0.00025916  0.        ],1727361874.7789855,[-107.69770065   19.94839334   31.18940612  -32.49936488]
[ 0.16728121 -0.38922206  0.06759146 -0.66280407],[ 0.1439897  -0.3729769   0.2055998  -0.64926267],[ 0.12913432 -0.37146041  0.21795485 -0.64109705],[ 0.3680214  -0.00167342 -0.00182972  0.        ],1727361874.7804065,[-76.16264524  23.69574551  33.17556917 -25.98320975]
[ 0.13345458 -0.38411763  0.04661691 -0.6545245 ],[ 0.15734145 -0.37262776  0.19460414 -0.64751723],[ 0.14653731 -0.37155133  0.21775206 -0.64109705],[ 0.3480598  -0.00181845 -0.0040557   0.        ],1727361874.7818708,[ 47.50689085  15.84273651  37.85911265 -13.7501127 ]
[ 0.13543548 -0.38478398  0.00719829 -0.6613527 ],[ 0.1706932  -0.37227863  0.18360847 -0.6457718 ],[ 0.14303206 -0.37163202  0.21683982 -0.64109705],[-0.07010504 -0.00161377 -0.01824488  0.        ],1727361874.7833288,[ 13.7175261   17.44457926  46.5092805  -30.01496132]
[ 0.17813689 -0.3829618  -0.00960551 -0.66028357],[ 0.17941985 -0.37201685  0.16807505 -0.6448991 ],[ 0.14300552 -0.37171353  0.20713714 -0.64109705],[-0.00053071 -0.00163021 -0.19405354  0.        ],1727361874.7847571,[-90.24225932  14.57481753  47.7549629  -24.81302951]
[ 0.16230232 -0.37987214 -0.02553904 -0.6586663 ],[ 0.1881465  -0.37175506  0.15254164 -0.6440264 ],[ 0.16105125 -0.37179377  0.19415429 -0.64109705],[ 0.36091452 -0.00160481 -0.25965711  0.        ],1727361874.7862632,[ 10.72055006  10.20898728  48.36227465 -22.41514704]
