target,real_target,js,jv,time,action
[-0.09782653 -0.4461933   0.63391566  0.77074105],[-0.09258976 -0.44645518  0.65659282  0.80896011],[-0.0913679  -0.4463003   0.65772959  0.82364406],[0.00308761 0.00263041 0.00153207 0.        ],1727361835.0040762,[ 16.48021214  -0.11469986   5.57670505 -70.82249661]
[-0.09275307 -0.4468648   0.65226907  0.76166403],[-0.09267705 -0.44645512  0.65659267  0.80285144],[-0.09139542 -0.44616879  0.65766444  0.81667253],[-0.00055038  0.00263014 -0.00130298 -0.13943049],1727361835.0056999,[  0.82974292   1.03386474   1.0013203  -73.62182455]
[-0.09337868 -0.44614586  0.6624797   0.7530912 ],[-0.09285155 -0.44654241  0.65659267  0.79499745],[-0.09142832 -0.4462499   0.6575992   0.80462242],[-0.00065817 -0.00162227 -0.00130468 -0.24100216],1727361835.0071924,[  4.30952736  -0.25205432  -1.17729513 -66.3520623 ]
[-0.09998462 -0.4464374   0.6265063   0.74944633],[-0.09302606 -0.4466297   0.65659267  0.78714347],[-0.09146103 -0.4461184   0.65767584  0.80462242],[-0.00065404  0.00263011  0.00153273  0.        ],1727361835.0087101,[ 20.40152639   0.48169405   7.22067186 -74.58201684]
[-0.09222383 -0.44715428  0.66113913  0.7352942 ],[-0.09328784 -0.44654247  0.65659282  0.77841681],[-0.09148099 -0.44619951  0.65761076  0.79087846],[-0.00039927 -0.00162213 -0.00130153 -0.27487923],1727361835.0102656,[ -1.50995799   1.35145486  -1.1259957  -73.56709233]
[-0.09780438 -0.4450652   0.6488327   0.7292402 ],[-0.09354963 -0.44645524  0.65659297  0.76969016],[-0.09132556 -0.44628062  0.6576874   0.77882572],[ 0.00310854 -0.00162236  0.00153276 -0.24105479],1727361835.0117598,[ 15.79842155  -1.91548462   2.07286443 -62.57355896]
[-0.10223313 -0.44647086  0.61855876  0.72491753],[-0.09372414 -0.44654253  0.65659297  0.76096353],[-0.09135385 -0.44614908  0.65762218  0.77882572],[-0.0005658   0.00263079 -0.00130446  0.        ],1727361835.0132616,[ 24.46970968   0.64511628   8.89845299 -73.23367798]
[-0.09543393 -0.44693574  0.64860946  0.71098876],[-0.09389864 -0.44662982  0.65659297  0.7522369 ],[-0.09135501 -0.44623019  0.65755722  0.76846438],[-2.32260969e-05 -1.62218443e-03 -1.29918066e-03 -2.07226894e-01],1727361835.0149019,[  5.84831005   0.98635921   1.66494608 -77.58018596]
[-0.09648673 -0.44552255  0.6603593   0.7005197 ],[-0.09407321 -0.44662976  0.65650567  0.74351025],[-0.09138756 -0.44631131  0.657492    0.74963886],[-0.00065089 -0.0016223  -0.00130448 -0.37651045],1727361835.01674,[ 11.05886072  -1.25537619  -0.7499151  -60.82624301]
[-0.10616755 -0.44700953  0.61077476  0.70043164],[-0.09424778 -0.4466297   0.65641838  0.73478359],[-0.09141895 -0.44617978  0.65756864  0.74963886],[-0.00062775  0.00263055  0.00153286  0.        ],1727361835.0185244,[ 34.62259507   1.32728405  10.79523851 -64.99577372]
[-0.10067559 -0.44684854  0.6053881   0.68648934],[-0.09450957 -0.44662976  0.65641844  0.72343895],[-0.09167639 -0.4462609   0.6575039   0.74963886],[-0.00514884 -0.00162234 -0.00129478  0.        ],1727361835.0202613,[ 16.54538655   0.74099384  11.51912111 -90.04972426]
[-0.09478229 -0.44710544  0.7171843   0.66271913],[-0.09477136 -0.44662982  0.6564185   0.71209431],[-0.09170383 -0.44634201  0.65743928  0.69963886],[-5.48898801e-04 -1.62227648e-03 -1.29234279e-03 -1.00000000e+00],1727361835.0219183,[  4.10355614   1.03292781 -14.27145947 -36.14368687]
[-0.12107293 -0.4462656   0.58892846  0.67590845],[-0.09503315 -0.44654253  0.65633121  0.70249501],[-0.09173656 -0.44642313  0.65751328  0.69963886],[-0.0006545  -0.00162239  0.00147985  0.        ],1727361835.0234482,[ 71.64812913  -0.33996412  16.38222806 -24.99329638]
[-0.05826281 -0.4465745   0.56006765  0.66467935],[-0.09529494 -0.44645524  0.65624392  0.69289571],[-0.11266666 -0.44629161  0.65745058  0.69963886],[-0.41860212  0.00263039 -0.0012539   0.        ],1727361835.0249248,[-146.66421131    0.43656878   21.71453086  -51.53648702]
[-0.06024517 -0.44477344  0.6381484   0.6476765 ],[-0.09555672 -0.44654253  0.65633121  0.6815511 ],[-0.09165587 -0.44637272  0.657397    0.69963886],[ 0.4202158  -0.00162224 -0.00107159  0.        ],1727361835.0264695,[-56.59826378  -2.38091107   3.44709369 -76.75166779]
[-0.09337794 -0.44821224  0.6563027   0.62881297],[-0.09581851 -0.44662982  0.6564185   0.67020649],[-0.08162981 -0.44624117  0.65733181  0.68249894],[ 0.20052123  0.00263115 -0.00130387 -0.34279838],1727361835.028013,[ 4.15409158e+01  3.11365932e+00  4.27567635e-02 -7.16927923e+01]
[-0.12740843 -0.448332    0.6201664   0.6254801 ],[-0.09608037 -0.44662976  0.6564185   0.65886182],[-0.08284733 -0.44632231  0.65726658  0.67382039],[-0.02435043 -0.00162289 -0.00130464 -0.17357094],1727361835.0294657,[106.04785847   2.65834813   8.52562475 -61.24328729]
[-0.10749904 -0.44359463  0.5591488   0.6170651 ],[-0.09634222 -0.4466297   0.6564185   0.64751714],[-0.10411358 -0.44640345  0.6572016   0.67382039],[-0.42532488 -0.00162279 -0.00129959  0.        ],1727361835.030983,[ -9.13110676  -4.39842553  22.18601963 -78.95624508]
[-0.08284235 -0.44781524  0.66578007  0.59179735],[-0.09660401 -0.4466297   0.65633115  0.6361725 ],[-0.10396484 -0.44627183  0.6571497   0.65329259],[ 0.00297483  0.00263249 -0.00103798 -0.41055602],1727361835.0324795,[-53.79233067   2.66122104  -2.97405102 -83.4488402 ]
[-0.07550731 -0.44640875  0.65665114  0.5774233 ],[-0.0968658  -0.4466297   0.6562438   0.62482786],[-0.09611558 -0.44635296  0.65722626  0.6259922 ],[ 0.15698513 -0.00162276  0.00153125 -0.54600784],1727361835.0339415,[-42.86886989  -0.13963928   0.21931985 -57.90634226]
[-0.1041593  -0.44318575  0.568116    0.5834887 ],[-0.09712759 -0.4466297   0.65615645  0.61173788],[-0.0941912  -0.44622145  0.65716103  0.6259922 ],[ 0.03848759  0.00263022 -0.00130455  0.        ],1727361835.0353584,[ 32.86819104  -4.45032401  20.48168558 -53.19318258]
[-0.10085666 -0.45077214  0.5886373   0.5620797 ],[-0.09738938 -0.4466297   0.6560691   0.59864789],[-0.09435724 -0.44608984  0.65710401  0.6259922 ],[-0.00332075  0.00263226 -0.00114048  0.        ],1727361835.036782,[ 12.21852096   7.2870817   14.85524789 -94.6407465 ]
[-0.1001091  -0.44496724  0.7035034   0.5367739 ],[-0.09773845 -0.44671698  0.65606922  0.5846853 ],[-0.0943882  -0.44617111  0.65704042  0.5759922 ],[-6.19176691e-04 -1.62536278e-03 -1.27174096e-03 -1.00000000e+00],1727361835.0382805,[ 11.65026025  -2.43297684 -11.38034038 -39.91486853]
[-0.12156638 -0.44669366  0.5720942   0.5475223 ],[-0.09808753 -0.44680426  0.65606934  0.5707227 ],[-0.09441941 -0.44603956  0.65711581  0.5759922 ],[-0.00062433  0.00263088  0.00150786  0.        ],1727361835.0397358,[ 65.17044053   1.12976207  20.03011759 -32.42108869]
[-0.06451304 -0.4442801   0.55933964  0.5293168 ],[-0.0984366  -0.44671698  0.65563285  0.55676004],[-0.11405709 -0.44612067  0.6570578   0.5759922 ],[-0.39275362 -0.00162221 -0.00116027  0.        ],1727361835.0412238,[-133.73264456   -2.7872098    21.62597581  -70.35020965]
[-0.07219568 -0.44878006  0.589791    0.5030177 ],[-0.09878568 -0.4466297   0.65519637  0.54279739],[-0.09302424 -0.44598912  0.65700394  0.57068803],[ 0.42065715  0.002631   -0.0010772  -0.10608327],1727361835.0427043,[-32.22925923   4.3479903   14.47935806 -99.40235858]
[-0.09569978 -0.44671607  0.6961849   0.46810156],[-0.09922197 -0.44662976  0.65554565  0.52185345],[-0.09275767 -0.44607029  0.65694019  0.52068803],[ 0.00533122 -0.00162323 -0.00127505 -1.        ],1727361835.04414,[ 15.50513275   0.54488031  -9.70691756 -62.17387357]
[-0.13475282 -0.4494908   0.5569254   0.4780668 ],[-0.09965826 -0.44662982  0.65589494  0.50090951],[-0.09278629 -0.44615139  0.65701603  0.52068803],[-0.00057231 -0.00162211  0.00151689  0.        ],1727361835.0455782,[103.07008182   4.79413741  23.42443082 -51.47672821]
[-0.06108772 -0.44275802  0.5511187   0.45481682],[-0.09992005 -0.44662982  0.65580758  0.48607421],[-0.11419534 -0.44623257  0.65696977  0.52068803],[-0.42818095 -0.00162356 -0.00092528  0.        ],1727361835.0470161,[-148.41612051   -5.5632171    23.34531006  -98.11000467]
[-0.081578   -0.44919905  0.72456473  0.42094302],[-0.10018183 -0.44662982  0.65572023  0.47123891],[-0.09316016 -0.4461009   0.65692308  0.47068803],[ 4.20703542e-01  2.63328252e-03 -9.33701656e-04 -1.00000000e+00],1727361835.0484998,[ -7.8622837    5.03180106 -16.62997382 -57.92281239]
[-0.12599592 -0.43914673  0.5664127   0.42599732],[-0.10061819 -0.44671704  0.65580744  0.45116763],[-0.09301052 -0.44618209  0.65699485  0.47068803],[ 0.00299279 -0.00162366  0.00143525  0.        ],1727361835.0498862,[ 86.48126923 -10.73939444  21.52297256 -56.56569759]
[-0.09839229 -0.45531642  0.54156566  0.4008648 ],[-0.10105456 -0.44680426  0.65589464  0.43109635],[-0.11440483 -0.44604994  0.65694066  0.47068803],[-0.42788608  0.00264294 -0.00108374  0.        ],1727361835.0513246,[ -52.75178532   14.56877927   25.63240778 -104.23023891]
[-0.0570911  -0.44585818  0.6968368   0.35175952],[-0.10149091 -0.44671698  0.65580738  0.41277038],[-0.10729306 -0.44613224  0.65691096  0.42068803],[ 1.42235323e-01 -1.64604741e-03 -5.94028685e-04 -1.00000000e+00],1727361835.052789,[-118.37906186   -1.72948867  -10.34913145  -90.55615385]
[-0.11067996 -0.44365218  0.6958218   0.35501003],[-0.10192727 -0.4466297   0.65572011  0.39444441],[-0.0863684  -0.44600072  0.65698665  0.37068803],[ 0.41849311  0.00263049  0.00151382 -1.        ],1727361835.0542119,[80.13967577 -3.3974507  -8.53274277  4.86528707]
[-0.13962719 -0.4486777   0.57627344  0.3704218 ],[-0.10227628 -0.44662976  0.65563294  0.37786379],[-0.10761158 -0.44586916  0.65706272  0.37068803],[-0.42486352  0.00263119  0.00152137  0.        ],1727361835.0556602,[69.94494005  4.44655618 18.97945956  7.0462205 ]
[-0.00185228 -0.44604385  0.5488708   0.34392065],[-0.10262529 -0.44662982  0.65554577  0.36128318],[-0.12856742 -0.44595032  0.65700284  0.37068803],[-0.41911675 -0.00162319 -0.0011976   0.        ],1727361835.0575805,[-3.27311056e+02 -2.65766016e-01  2.40646620e+01 -4.80534882e+01]
[-0.05797784 -0.4503155   0.59185666  0.31973657],[-0.10297443 -0.44671704  0.65554565  0.34382989],[-0.10729722 -0.44581883  0.65696036  0.37068803],[ 0.42540402  0.00262967 -0.00084954  0.        ],1727361835.059412,[-72.6145263    6.56683888  13.88909429 -78.86430091]
[-0.09771995 -0.44535273  0.5970525   0.29192588],[-0.10332356 -0.44680426  0.65554553  0.32637659],[-0.08801733 -0.44590006  0.65689638  0.35012931],[ 0.3855977  -0.00162453 -0.00127965 -0.41117448],1727361835.0611892,[ 43.50952543  -1.44558424  13.11263688 -80.3094654 ]
[-0.13296944 -0.4521492   0.59272295  0.27199015],[-0.10375986 -0.44680426  0.65554559  0.30543262],[-0.08985656 -0.44576856  0.65683215  0.32787586],[-0.03678453  0.00263003 -0.00128461 -0.44506891],1727361835.0629156,[103.25620734   9.41564938  14.1470135  -72.6566593 ]
[-0.12732705 -0.44677967  0.58674365  0.24857594],[-0.10419615 -0.44680426  0.65554565  0.28448865],[-0.11122305 -0.44584996  0.65676826  0.31746852],[-0.42732992 -0.00162795 -0.00127765 -0.20814694],1727361835.064371,[ 23.0266486    0.44576171  15.46504841 -97.18147362]
[-0.08919214 -0.44890085  0.69250506  0.21165918],[-0.10463251 -0.44680426  0.65545845  0.26441737],[-0.11123298 -0.44593105  0.656705    0.26746852],[-1.98574455e-04 -1.62195061e-03 -1.26525959e-03 -1.00000000e+00],1727361835.0658445,[-61.07916056   4.21261797  -8.94272518 -67.38839218]
[-0.1115169  -0.43220946  0.54278     0.22486097],[-0.10506887 -0.44680426  0.65537125  0.2443461 ],[-0.09746167 -0.44601221  0.65678099  0.26721075],[ 0.27542628 -0.00162312  0.00151978 -0.00515529],1727361835.0673368,[ 43.58285945 -20.62415467  26.59021868 -49.44114421]
[-0.11816639 -0.45692843  0.54120934  0.1868552 ],[-0.10550516 -0.44689155  0.65493488  0.22165681],[-0.09934053 -0.44587461  0.6567624   0.26721075],[-0.03757713  0.00275195 -0.00037175  0.        ],1727361835.0687487,[  41.22376152   18.15447924   25.43731532 -124.31210588]
[-0.10559329 -0.443604    0.6708868   0.1387577 ],[-0.10594145 -0.44697884  0.65449852  0.19896753],[-0.10049263 -0.44595871  0.65673079  0.21721075],[-2.30420372e-02 -1.68195816e-03 -6.32300690e-04 -1.00000000e+00],1727361835.0701628,[   5.25815263   -5.03048344   -4.42179528 -102.64482415]
[-0.11972991 -0.44910905  0.6672337   0.12532103],[-0.10637781 -0.44697884  0.65449852  0.17453293],[-0.10052544 -0.44582709  0.65680726  0.16721075],[-6.56311631e-04  2.63237179e-03  1.52955462e-03 -1.00000000e+00],1727361835.071611,[ 45.68859456   5.14024849  -2.25623194 -37.74403778]
[-0.1462469  -0.44388705  0.53928727  0.13343301],[-0.10681417 -0.44697884  0.65449852  0.15009832],[-0.1033789  -0.44590827  0.65688384  0.16721075],[-0.05706917 -0.00162354  0.00153155  0.        ],1727361835.0729938,[ 98.90807069  -3.42827137  27.16172098 -40.69286812]
[-0.04919851 -0.4501867   0.54208714  0.09445199],[-0.10716324 -0.44689155  0.65441117  0.12479104],[-0.12494402 -0.44577672  0.65687347  0.16721075],[-4.31302366e-01  2.63107351e-03 -2.07347817e-04  0.00000000e+00],1727361835.0744076,[-204.99439628    6.74314443   25.22466007 -114.75245023]
[-0.06909169 -0.44610035  0.6695653   0.0423398 ],[-0.10751232 -0.44680426  0.65432382  0.09948377],[-0.10373407 -0.44585795  0.65683989  0.11721075],[ 4.24199087e-01 -1.62464975e-03 -6.71753944e-04 -1.00000000e+00],1727361835.0758076,[-56.22436384  -0.27747175  -4.08491365 -99.84350988]
[-0.12416565 -0.45142105  0.68382335  0.02159243],[-0.10794861 -0.44680433  0.65449837  0.07330383],[-0.09392727 -0.44572647  0.65691639  0.06721075],[ 0.19613594  0.00262954  0.00153    -1.        ],1727361835.0772738,[ 88.73528574   8.29846108  -6.06248644 -46.17492325]
[-0.14658913 -0.44695073  0.53160703  0.03433277],[-0.10838491 -0.4468044   0.65467292  0.04712389],[-0.11534216 -0.44580778  0.65699275  0.06721075],[-0.42829792 -0.00162627  0.00152732  0.        ],1727361835.0786774,[ 65.70313296   0.85617493  29.11996584 -37.28357656]
[ 0.00792947 -0.44766653  0.54025686 -0.00792447],[-0.10882127 -0.44680433  0.65476021  0.02094406],[-0.1354543  -0.44588888  0.65696231  0.06721075],[-0.40224277 -0.001622   -0.00060879  0.        ],1727361835.0800996,[-368.40675452    2.43746554   25.58771079 -119.4619677 ]
[-0.05466365 -0.44796172  0.6911527  -0.06559975],[-0.10925762 -0.44680426  0.6548475  -0.00523577],[-0.1140677  -0.44597001  0.65693216  0.01721075],[ 4.27732134e-01 -1.62243807e-03 -6.03002630e-04 -1.00000000e+00],1727361835.081512,[ -91.10004475    2.65974991   -9.0498563  -112.99400029]
[-0.11335734 -0.4444522   0.65857583 -0.07744463],[-0.10969398 -0.44680426  0.6547603  -0.03141571],[-0.09313262 -0.44605113  0.65700814 -0.03278925],[ 0.41870154 -0.00162256  0.00151954 -1.        ],1727361835.082923,[ 7.36115395e+01 -2.62536980e+00 -1.57580472e-02 -4.06306477e+01]
[-0.14667495 -0.45161462  0.5249173  -0.07293465],[-0.11013034 -0.44680426  0.6546731  -0.05759565],[-0.11424251 -0.44591959  0.65708478 -0.03278925],[-0.42219778  0.00263081  0.00153284  0.        ],1727361835.0843759,[ 72.58873456   8.56308416  30.42489899 -50.827147  ]
[-0.0456771  -0.4470247   0.5115393  -0.10915548],[-0.11047935 -0.44680433  0.65432402 -0.08290314],[-0.13558911 -0.44600093  0.65701146 -0.03278925],[-0.42693195 -0.00162675 -0.00146643  0.        ],1727361835.0857797,[-236.07085259    0.68169047   32.13799192 -118.18941454]
[-0.05546155 -0.4472237   0.65544266 -0.16855857],[-0.11082835 -0.4468044   0.65397495 -0.10821062],[-0.1142002  -0.44608204  0.6568515  -0.08278925],[ 0.42777821 -0.00162209 -0.00319921 -1.        ],1727361835.087203,[-110.49393524    1.52390551   -1.14221604 -117.72898184]
[-0.11581539 -0.4495486   0.5937947  -0.16889873],[-0.11109014 -0.4468044   0.65118235 -0.1282818 ],[-0.09316962 -0.44616315  0.65692811 -0.13278925],[ 0.42061155 -0.00162232  0.00153223 -1.        ],1727361835.0886023,[ 79.36256947   4.79044875  14.51153212 -23.82780948]
[-0.16668403 -0.44222882  0.49056104 -0.16348484],[-0.11135193 -0.4468044   0.64838976 -0.14835298],[-0.11449723 -0.44624433  0.65686438 -0.13278925],[-0.42655227 -0.00162356 -0.00127474  0.        ],1727361835.0899873,[120.69774503  -6.36146107  37.62668893 -37.91951312]
[-0.11626158 -0.44818744  0.44499332 -0.20058365],[-0.11170107 -0.44680433  0.63826686 -0.17540564],[-0.13623312 -0.44611262  0.65587002 -0.13278925],[-0.43471781  0.00263419 -0.01988715  0.        ],1727361835.091426,[ -70.14205526    3.61187195   46.84217313 -107.29604669]
[-0.07372072 -0.45030454  0.508635   -0.25684842],[-0.11205021 -0.44680426  0.62814397 -0.20245831],[-0.11722651 -0.44619377  0.64359089 -0.18278925],[ 0.38013228 -0.00162299 -0.24558262 -1.        ],1727361835.0928268,[-100.1901695     5.71810124   28.92501644 -100.76519462]
[-0.15916392 -0.4460251   0.47860783 -0.26706725],[-0.112312   -0.44689155  0.62107548 -0.22602009],[-0.0961663  -0.44627498  0.64356575 -0.23278925],[ 4.21204129e-01 -1.62414023e-03 -5.02811188e-04 -1.00000000e+00],1727361835.0942488,[173.58479176  -0.9549769   36.59316614 -26.15200732]
[-0.1949305  -0.43531075  0.42309397 -0.2627771 ],[-0.11257379 -0.44697884  0.614007   -0.24958187],[-0.11762538 -0.44614346  0.64284248 -0.23278925],[-0.42918165  0.00263039 -0.01446528  0.        ],1727361835.0957341,[167.19909244 -15.81633456  48.89695786 -37.52466077]
[-0.06983337 -0.45166662  0.44962674 -0.2914811 ],[-0.11213743 -0.44706611  0.60772374 -0.26965332],[-0.13940992 -0.44600986  0.62340886 -0.23278925],[-0.43569074  0.00267195 -0.38867243  0.        ],1727361835.0973806,[-203.22761353    9.8308519    37.7687218   -91.25122223]
[-0.0808114  -0.45023656  0.45312354 -0.3370491 ],[-0.11170107 -0.44715339  0.60144049 -0.28972477],[-0.11795531 -0.4460913   0.62238645 -0.28278925],[ 0.42909217 -0.00162885 -0.0204483  -1.        ],1727361835.0992002,[-64.86527201   5.25502461  37.19228495 -69.49564412]
[-0.17992337 -0.44178182  0.41985393 -0.33051533],[-0.11065385 -0.44724068  0.59550643 -0.30805078],[-0.10158546 -0.44617249  0.62152658 -0.28648839],[ 0.32739698 -0.00162378 -0.01719733 -0.0739829 ],1727361835.1008797,[209.1798801   -7.01941139  44.69467537 -53.20376099]
[-0.12386455 -0.44842857  0.43091613 -0.34951824],[-0.10960663 -0.44732797  0.58957237 -0.3263768 ],[-0.12312494 -0.44604075  0.61445537 -0.28648839],[-0.43078959  0.00263494 -0.14142421  0.        ],1727361835.1025116,[-28.99690293   4.1236997   40.19584729 -92.32079423]
[-0.10425944 -0.44855487  0.41374928 -0.38077635],[-0.10847219 -0.4471534   0.58381268 -0.33772132],[-0.12302343 -0.4461219   0.61239223 -0.33648839],[ 0.00203029 -0.00162316 -0.04126277 -1.        ],1727361835.1039743,[-46.89335817   3.21796926  43.85369487 -49.46397647]
[-0.15118057 -0.44386715  0.3888483  -0.36290428],[-0.10733775 -0.44697884  0.578053   -0.34906584],[-0.11950896 -0.44620305  0.60674362 -0.33648839],[ 0.07028928 -0.00162285 -0.11297212  0.        ],1727361835.1054847,[ 86.04508036  -3.7670664   48.13103626 -26.29037203]
[ 0.04181017 -0.45147628  0.42172885 -0.37731317],[-0.10541788 -0.44724062  0.57072264 -0.36041038],[-0.14130225 -0.44607146  0.59054239 -0.33648839],[-0.43586564  0.00263173 -0.32402472  0.        ],1727361835.1068814,[-467.24393439    8.24407748   36.64423066  -60.8049792 ]
[-0.05905128 -0.44793648  0.40811646 -0.4026745 ],[-0.103498   -0.4475024   0.56339228 -0.37175491],[-0.11981481 -0.44615278  0.58982403 -0.33648839],[ 0.42974878 -0.00162643 -0.01436725  0.        ],1727361835.1083062,[-78.83924582   1.83534634  40.1056347  -99.53909578]
[-0.11888759 -0.4479305   0.3886873  -0.402615  ],[-0.10122912 -0.44767691  0.55658546 -0.37524579],[-0.09934641 -0.4462339   0.58783375 -0.38648839],[ 0.40936795 -0.00162245 -0.03980555 -1.        ],1727361835.1097476,[72.4489917   2.22706056 43.98800357  2.74144257]
[-0.17060621 -0.4518508   0.37383235 -0.36952642],[-0.09896024 -0.44785142  0.54977864 -0.37873667],[-0.12045955 -0.44631503  0.58203993 -0.38648839],[-0.42226283 -0.00162261 -0.11587639  0.        ],1727361835.1111465,[116.85283512   7.85758973  45.89700466  38.27231914]
[ 0.16217181 -0.44489643  0.3470365  -0.37737787],[-0.09416056 -0.44785142  0.54183733 -0.37699123],[-0.14228849 -0.44639634  0.57259388 -0.38648839],[-0.4365787  -0.00162612 -0.18892088  0.        ],1727361835.1125429,[-775.89533773   -2.98850827   49.79750854    8.25720121]
