target,real_target,js,jv,time,action
[-0.14402112 -0.4093017   0.25583747  0.6974888 ],[-0.13535027 -0.4115486   0.27419111  0.73216563],[-0.13451232 -0.41043013  0.27499873  0.75417346],[-0.0006726   0.0025827   0.00135877 -0.07185993],1727361828.9941185,[ 22.51809064  -1.41067639   4.44003015 -76.41739825]
[-0.1382491  -0.40952668  0.27586874  0.68496126],[-0.13561213 -0.41154853  0.27419111  0.72256637],[-0.13452494 -0.41030102  0.27494205  0.73873173],[-2.52471141e-04  2.58218079e-03 -1.13346225e-03 -3.08834638e-01],1727361828.9956086,[  5.50664292  -0.97139312  -0.40635835 -69.57825162]
[-0.14644119 -0.40920663  0.2551397   0.67951727],[-0.13578664 -0.4115486   0.27410389  0.71296701],[-0.13455854 -0.41017193  0.27501     0.73344417],[-0.00067196  0.00258185  0.00135892 -0.10575125],1727361828.9971294,[ 28.04591089  -1.30155395   4.58109587 -71.25851881]
[-0.14314969 -0.41006586  0.24784885  0.66753334],[-0.13596115 -0.41154867  0.27401668  0.70336765],[-0.13459627 -0.41004284  0.27495333  0.72646344],[-0.00075446  0.00258182 -0.0011334  -0.13961452],1727361828.9986217,[ 16.56627895   0.17204869   6.03590526 -80.18927578]
[-0.14128792 -0.40999836  0.29025674  0.65056103],[-0.13631021 -0.41154867  0.27401674  0.6902777 ],[-0.13462453 -0.41012285  0.2748967   0.70424838],[-0.00056536 -0.00160032 -0.00113259 -0.4443011 ],1727361829.0001416,[ 13.18257728  -0.18547929  -3.80725051 -68.35073181]
[-0.15178268 -0.40961027  0.21839032  0.64390236],[-0.13665928 -0.41154867  0.2740168   0.67718774],[-0.13465586 -0.40999379  0.27496454  0.70234255],[-0.00062658  0.00258136  0.00135689 -0.03811664],1727361829.001621,[ 39.91343517  -0.54337312  13.17142815 -79.4224836 ]
[-0.14259079 -0.41101494  0.2759871   0.6267467 ],[-0.13692107 -0.41154867  0.2740168   0.6658431 ],[-0.13554725 -0.40986472  0.27490869  0.68181766],[-0.01782772  0.00258132 -0.00111702 -0.41049783],1727361829.0030904,[ 10.75223333   1.7381606   -0.81838071 -71.07633931]
[-0.14982978 -0.40913367  0.23241931  0.62068826],[-0.13718286 -0.41154867  0.2740168   0.65449846],[-0.13557975 -0.40994475  0.27497663  0.67483167],[-0.00065005 -0.00160053  0.00135875 -0.13971985],1727361829.0046647,[ 32.61903953  -1.35177668   9.80245586 -71.02408639]
[-0.14632463 -0.41004378  0.22601306  0.60063666],[-0.13753194 -0.41154867  0.27392952  0.63791782],[-0.13573998 -0.40981567  0.27492023  0.66784496],[-0.00320451  0.00258155 -0.00112807 -0.1397341 ],1727361829.0060947,[ 20.67923233   0.45010072  10.82358201 -94.98607723]
[-0.13996878 -0.41258496  0.33876804  0.5720528 ],[-0.13788101 -0.41154867  0.27384225  0.62133718],[-0.13575973 -0.40989568  0.27486394  0.61784496],[-3.95088085e-04 -1.60023852e-03 -1.12573645e-03 -1.00000000e+00],1727361829.0076797,[  6.28746145   3.90266826 -15.19604046 -50.16599363]
[-0.16619161 -0.40836257  0.18038023  0.58063316],[-0.13823009 -0.41154867  0.27384217  0.60562924],[-0.13579326 -0.40997574  0.2749289   0.61784496],[-0.00067064 -0.00160125  0.00129911  0.        ],1727361829.009352,[ 73.84066585  -2.74620253  22.39791068 -45.00093358]
[-0.09784321 -0.41468108  0.17124654  0.5583218 ],[-0.13857916 -0.41154867  0.2738421   0.5899213 ],[-0.15756959 -0.40984663  0.27488448  0.61784496],[-0.43552653  0.00258224 -0.00088826  0.        ],1727361829.0108979,[-160.30120257    7.30576978   22.89196423  -89.28006536]
[-0.10173827 -0.4098975   0.3237597   0.5312163 ],[-0.13892823 -0.41154867  0.27375494  0.57421333],[-0.13579176 -0.40992681  0.27484193  0.58038521],[ 0.43555656 -0.00160348 -0.00085108 -0.74919505],1727361829.0125077,[-61.06693076  -0.73593941 -12.29967292 -59.93285828]
[-0.15627071 -0.40528673  0.1936924   0.53135675],[-0.13927731 -0.41154867  0.27366778  0.55850536],[-0.12176445 -0.40979774  0.27490847  0.58038521],[0.28054618 0.0025813  0.00133077 0.        ],1727361829.0141063,[ 99.10319126  -6.59701594  19.17928119 -64.65015245]
[-0.16998485 -0.41812742  0.20084012  0.5037525 ],[-0.1397136  -0.41146138  0.27366766  0.53756142],[-0.14361278 -0.40966848  0.27485666  0.58038521],[-0.43696663  0.00258528 -0.00103609  0.        ],1727361829.0155609,[  51.91598415   13.02517549   16.21106948 -114.40514929]
[-0.12296403 -0.4079997   0.31277966  0.4587261 ],[-0.14014989 -0.41137409  0.27366754  0.51661748],[-0.15194896 -0.40974928  0.27480204  0.53038521],[-0.16672349 -0.00161598 -0.00109239 -1.        ],1727361829.01709,[-82.36700955  -3.77294018  -9.48397852 -92.20268677]
[-0.13783163 -0.40719002  0.33083373  0.46335712],[-0.14049897 -0.41137409  0.27358025  0.50178216],[-0.13066597 -0.40962015  0.27486933  0.48038521],[ 0.42565965  0.00258258  0.00134577 -1.        ],1727361829.0186164,[ 29.20509381  -3.30532415 -12.49347372   3.74578704]
[-0.18647753 -0.40945303  0.16474226  0.4718321 ],[-0.14084804 -0.41137409  0.27349296  0.48694685],[-0.13072417 -0.40949104  0.2749358   0.48038521],[-0.00116395  0.00258212  0.0013293   0.        ],1727361829.02004,[135.64864287   0.29277252  25.91745191  -7.22209807]
[-0.15944237 -0.41295335  0.15322968  0.43505183],[-0.1414589  -0.41128688  0.27340581  0.45989424],[-0.1527169  -0.40957104  0.27491257  0.48038521],[-0.43985454 -0.00160003 -0.00046451  0.        ],1727361829.021711,[ -5.24114642   4.95499663  26.88604838 -77.49458051]
[-0.12924042 -0.41408363  0.2209189   0.39099714],[-0.14206976 -0.41119966  0.27331865  0.43284163],[-0.15255683 -0.40965112  0.27489996  0.46322293],[ 3.20131747e-03 -1.60157994e-03 -2.52222952e-04 -3.43245712e-01],1727361829.0231872,[ -60.55578847    6.00147437   11.19339829 -108.2463909 ]
[-0.12605026 -0.41106635  0.3266827   0.361328  ],[-0.14250612 -0.41128688  0.2732313   0.41189769],[-0.13873582 -0.40973124  0.27484372  0.41322293],[ 0.27642037 -0.00160228 -0.00112471 -1.        ],1727361829.0247118,[-22.32850999   1.31830166 -12.47124042 -58.74251441]
[-0.16958846 -0.40965816  0.1641303   0.36656654],[-0.14294249 -0.41137409  0.27314395  0.39095375],[-0.13866573 -0.40981125  0.2749102   0.41322293],[ 0.00140166 -0.00160036  0.00132946  0.        ],1727361829.0261593,[ 81.79274872  -0.41542966  26.01077616 -59.07189039]
[-0.09358644 -0.4128725   0.14337501  0.33403307],[-0.14346606 -0.41137409  0.27288216  0.36913714],[-0.16073508 -0.4096822   0.27488787  0.41322293],[-0.44138692  0.00258105 -0.0004465   0.        ],1727361829.0276592,[-178.94156479    4.69048902   29.14181931 -120.14666095]
[-0.11590311 -0.41077983  0.32331398  0.29166728],[-0.14398964 -0.41137409  0.27262038  0.34732053],[-0.138899   -0.40976228  0.27486088  0.36322293],[ 4.36721548e-01 -1.60150087e-03 -5.39830486e-04 -1.00000000e+00],1727361829.0291617,[-30.68288374   1.03171463 -12.4737376  -90.78901073]
[-0.15861715 -0.41073814  0.27824685  0.2634129 ],[-0.14451328 -0.41137409  0.27270766  0.31764993],[-0.13871643 -0.40984229  0.27492735  0.31322293],[ 0.00365131 -0.00160032  0.00132945 -1.        ],1727361829.0305965,[ 58.47661105   1.16505188  -0.27534666 -55.31136828]
[-0.17298879 -0.41539904  0.14617866  0.26007986],[-0.14503692 -0.41137409  0.27279493  0.28797933],[-0.15457017 -0.40992231  0.2749953   0.31322293],[-0.3170747  -0.00160039  0.00135896  0.        ],1727361829.0320737,[ 37.91156034   7.88598564  29.67159086 -71.74867288]
[-0.13591294 -0.41213065  0.1443491   0.2195082 ],[-0.14547321 -0.41137409  0.27279487  0.2617994 ],[-0.15515111 -0.41000252  0.27495472  0.30450671],[-0.01161877 -0.00160414 -0.00081155 -0.17432435],1727361829.0336678,[ -55.02947861    2.32910624   28.75127077 -127.48864196]
[-0.125448   -0.41463137  0.28774557  0.17441   ],[-0.1459095  -0.41137409  0.27279481  0.23561946],[-0.14595515 -0.41008256  0.27493652  0.25450671],[ 1.83919124e-01 -1.60076475e-03 -3.64109238e-04 -1.00000000e+00],1727361829.0351095,[ -43.35942648    6.3514505    -4.26361392 -103.37477965]
[-0.15524343 -0.4149764   0.30434942  0.14902356],[-0.14652037 -0.4111996   0.2727076   0.20682152],[-0.14380034 -0.4101627   0.27500434  0.20450671],[ 0.04309629 -0.00160278  0.00135647 -1.        ],1727361829.036635,[ 36.49166925   6.39204129  -6.62260233 -61.42323576]
[-0.18259752 -0.4127238   0.1255962   0.14770882],[-0.14713123 -0.41102511  0.27262038  0.17802358],[-0.14421686 -0.41024284  0.27507201  0.20450671],[-0.00833036 -0.00160285  0.00135331  0.        ],1727361829.0382884,[ 90.81821132   2.94048234  34.68719413 -75.60429906]
[-0.11632586 -0.41115627  0.13374123  0.10156882],[-0.1477421  -0.41093782  0.27253316  0.14486232],[-0.16642441 -0.41032289  0.27472583  0.1890089 ],[-0.44415106 -0.00160108 -0.00692356 -0.30995609],1727361829.0397336,[-139.53139941    0.86386255   30.93101962 -130.12917003]
[-0.12514812 -0.40978047  0.31419587  0.04891585],[-0.14835297 -0.41085052  0.27244595  0.11170107],[-0.14448223 -0.41040292  0.27464346  0.1390089 ],[ 0.43884354 -0.00160059 -0.00164728 -1.        ],1727361829.0412304,[ -28.29942438   -1.03033174  -10.52134233 -120.19625789]
[-0.1556165  -0.41508874  0.28350976  0.03264432],[-0.14878932 -0.41085052  0.27235873  0.08813913],[-0.14440654 -0.41027382  0.27471053  0.0890089 ],[ 0.00151374  0.002582    0.00134138 -1.        ],1727361829.0426931,[ 35.45096278   7.1351891   -1.6258392  -58.21157261]
[-0.18623257 -0.4076977   0.12987085  0.03737035],[-0.14922568 -0.41085052  0.27227151  0.06457718],[-0.14473292 -0.410354    0.27477845  0.0890089 ],[-0.00652757 -0.00160355  0.00135832  0.        ],1727361829.044096,[ 98.65627986  -4.57736369  33.42903717 -65.89439223]
[-1.5737173e-01 -4.1311488e-01  1.1330265e-01  2.2009388e-04],[-0.14974926 -0.41093782  0.27227144  0.03316126],[-0.16695524 -0.4102248   0.2745529   0.0890089 ],[-0.4444463   0.00258393 -0.00451109  0.        ],1727361829.0456204,[ -40.13584479    4.61000464   35.6397872  -135.03335321]
[-0.1145682  -0.41289186  0.29423058 -0.06478322],[-0.15027283 -0.41102511  0.27227136  0.00174533],[-0.1656371  -0.41030489  0.27408252  0.0390089 ],[ 0.02636285 -0.00160176 -0.00940746 -1.        ],1727361829.047132,[-123.0626479     3.37135576   -6.26106264 -144.20718483]
[-0.12464325 -0.41231555  0.28283104 -0.09023979],[-0.15079647 -0.41093774  0.27227131 -0.02705271],[-0.14371035 -0.41038495  0.27415021 -0.0109911 ],[ 0.43853492 -0.00160127  0.00135369 -1.        ],1727361829.0486717,[-27.25433074   2.45426412  -1.79419405 -92.82742996]
[-0.1669731  -0.41024488  0.26037827 -0.11112687],[-0.15132011 -0.41085038  0.27227125 -0.05585075],[-0.14367084 -0.41046501  0.27421811 -0.0609911 ],[ 7.90131387e-04 -1.60101075e-03  1.35809154e-03 -1.00000000e+00],1727361829.0502021,[ 65.37830822  -0.59888913   3.27177664 -52.20502696]
[-0.18149352 -0.41186848  0.1157281  -0.10821055],[-0.15175641 -0.41076316  0.27209674 -0.08377586],[-0.16409228 -0.41033591  0.27416143 -0.0609911 ],[-0.40842872  0.00258192 -0.00113363  0.        ],1727361829.0517173,[ 34.04594826   2.27425767  36.31283556 -60.92984068]
[-0.14661269 -0.40537745  0.12988394 -0.13892666],[-0.15219271 -0.41067594  0.27192223 -0.11170097],[-0.16432791 -0.41041596  0.27358109 -0.0609911 ],[-0.00471258 -0.00160093 -0.01160681  0.        ],1727361829.0532463,[ -50.84664466   -7.59286222   31.46483173 -117.61865888]
[-0.11716855 -0.41846848  0.30869877 -0.20133547],[-0.15254178 -0.41067594  0.27157316 -0.13875362],[-0.1583351  -0.41028658  0.27347603 -0.1109911 ],[ 0.11985617  0.00258744 -0.0021012  -1.        ],1727361829.054692,[ -95.26854645   12.69535338   -9.55251758 -125.21081142]
[-0.15168072 -0.40307555  0.23857647 -0.21997572],[-0.15289085 -0.41067594  0.27122408 -0.16580628],[-0.13659616 -0.41036733  0.27354329 -0.1609911 ],[ 0.43477874 -0.00161501  0.00134518 -1.        ],1727361829.0562158,[ 53.66716463 -11.84348719   8.4002116  -62.807027  ]
[-0.20099005 -0.4114678   0.12549476 -0.2103186 ],[-0.15271628 -0.41076323  0.27070044 -0.19198622],[-0.14694969 -0.41023742  0.2734868  -0.1609911 ],[-0.20707051  0.00259823 -0.00112986  0.        ],1727361829.0577426,[128.27734104   2.84580454  33.69754056 -60.47686744]
[-0.1697717  -0.41317663  0.13496812 -0.24663106],[-0.15254171 -0.41085052  0.2701768  -0.21816616],[-0.16921068 -0.41031748  0.27323905 -0.1609911 ],[-0.44521993 -0.00160105 -0.00495482  0.        ],1727361829.0591986,[ -19.87693678    4.00758249   30.32161726 -130.47473112]
[-0.10277879 -0.413817    0.27359644 -0.30795223],[-0.15149456 -0.41093774  0.269566   -0.24521882],[-0.16910787 -0.41039755  0.2731788  -0.2109911 ],[ 0.00205631 -0.00160153 -0.00120515 -1.        ],1727361829.0607278,[-164.95571148    4.59397834   -1.4898604  -133.42284361]
[-0.11652914 -0.4079712   0.21613526 -0.32954583],[-0.1504474  -0.41102496  0.2689552  -0.27227148],[-0.14711491 -0.41047764  0.2732467  -0.2609911 ],[ 0.43985909 -0.00160184  0.001358   -1.        ],1727361829.062378,[-49.85570702  -4.15802973  13.14440683 -76.85716202]
[-0.1688473  -0.4082385   0.13601603 -0.32992318],[-0.14878932 -0.41111225  0.26860613 -0.29757869],[-0.14186502 -0.41034846  0.27319087 -0.27822901],[ 0.10499781  0.00258376 -0.0011166  -0.34475829],1727361829.0638149,[ 79.05173554  -2.72830478  30.985505   -60.14323996]
[-0.16425091 -0.40866047  0.11363252 -0.34795982],[-0.14713123 -0.41119954  0.26825705 -0.3228859 ],[-0.16394372 -0.41021932  0.27310637 -0.27822901],[-0.44157389  0.0025827  -0.00168985  0.        ],1727361829.065323,[  -9.85728617   -1.9786783    35.30902341 -100.70222599]
[-0.0941758  -0.41686326  0.23901029 -0.3951753 ],[-0.14521136 -0.41093774  0.26764612 -0.34557524],[-0.16378919 -0.41009021  0.27268313 -0.32822901],[ 0.00309057  0.00258216 -0.00846498 -1.        ],1727361829.066827,[-173.01272577   10.13486277    6.13994881  -87.03252103]
[-0.11975625 -0.40572408  0.16565882 -0.4075678 ],[-0.14329149 -0.41067594  0.26703519 -0.36826459],[-0.14189636 -0.4101706   0.27262654 -0.36240003],[ 0.4378565  -0.00160768 -0.00113177 -0.6834203 ],1727361829.0682473,[-27.58735184  -7.47783596  24.27171124 -49.16778922]
[-0.1613138  -0.41121516  0.12342666 -0.41125533],[-0.14102261 -0.41076316  0.26642439 -0.39095391],[-0.14184604 -0.41004125  0.27259082 -0.36240003],[ 0.00100644  0.00258696 -0.00071439  0.        ],1727361829.0697403,[ 57.06447751   2.35530245  33.24145543 -66.25901506]
[-0.147147   -0.41284025  0.11168794 -0.4443457 ],[-0.13875373 -0.41085038  0.26581359 -0.41364324],[-0.156258   -0.41012129  0.27237999 -0.36240003],[-0.28823906 -0.00160079 -0.0042165   0.        ],1727361829.0711975,[ -30.2905736     3.81052488   35.46845203 -124.05166958]
[-0.06962693 -0.41644987  0.200433   -0.4885901 ],[-0.13508849 -0.41093774  0.26572631 -0.43545985],[-0.15609353 -0.41020136  0.27193476 -0.41240003],[ 0.00328922 -0.00160134 -0.00890462 -1.        ],1727361829.072601,[-211.16235911    8.75402406   14.83134887  -97.80818767]
[-0.08460984 -0.41140404  0.22578669 -0.49754542],[-0.13142325 -0.41102511  0.26563904 -0.45727646],[-0.13434267 -0.41028163  0.2718795  -0.46240003],[ 0.43501733 -0.0016054  -0.00110524 -1.        ],1727361829.074201,[-89.48321194   0.74674043   9.88429723 -26.69049365]
[-0.14655739 -0.4058898   0.13148053 -0.49643287],[-0.12540191 -0.41076325  0.26572639 -0.47734766],[-0.11310327 -0.41036165  0.27182315 -0.46240003],[ 0.42478793 -0.00160055 -0.00112689  0.        ],1727361829.0757096,[102.66149046  -6.70482826  31.82541502 -44.38934711]
[-0.12389798 -0.40773836  0.1128087  -0.51361424],[-0.11938056 -0.41050139  0.26581374 -0.49741885],[-0.13481709 -0.41023235  0.27170075 -0.46240003],[-0.43427631  0.00258612 -0.00244814  0.        ],1727361829.0773058,[-40.28625721  -3.00852877  35.14322703 -75.84981291]
[-0.08797281 -0.41523296  0.13664047 -0.5414012 ],[-0.11257379 -0.40971595  0.26572645 -0.51225425],[-0.13350134 -0.41010321  0.2712996  -0.47796586],[ 0.0263149   0.00258271 -0.00802298 -0.31131673],1727361829.0787427,[-108.77689311    7.86420203   29.38074073  -89.60076943]
[-0.05154543 -0.40953732  0.20389949 -0.5596138 ],[-0.10576702 -0.40893051  0.26563916 -0.52708966],[-0.11215423 -0.41018342  0.27126677 -0.52796586],[ 4.26942177e-01 -1.60421592e-03 -6.56642083e-04 -1.00000000e+00],1727361829.0801783,[-132.6079825    -1.68088767   14.14249845  -26.51743797]
[-0.09597682 -0.40684187  0.13706402 -0.55227876],[-0.09730216 -0.4090178   0.26546453 -0.54017961],[-0.09115172 -0.41005432  0.27121126 -0.52796586],[ 0.42005026  0.00258199 -0.00111013  0.        ],1727361829.0816662,[ 35.83924467  -4.60834351  30.18553315 -28.57219008]
[-0.10223721 -0.4081943   0.11346927 -0.5664956 ],[-0.0888373  -0.40910509  0.2652899  -0.55326957],[-0.0914961  -0.40992514  0.27115546 -0.52796586],[-0.00688762  0.00258358 -0.0011159   0.        ],1727361829.0831175,[ 24.77746076  -2.07232659  34.92823497 -57.68331172]
[-0.07350693 -0.4132277   0.13746569 -0.581251  ],[-0.07766721 -0.4092796   0.26528996 -0.56286868],[-0.09149716 -0.40979605  0.27078133 -0.52796586],[-2.11610883e-05  2.58183996e-03 -7.48263445e-03  0.00000000e+00],1727361829.0846763,[-48.90823694   5.26984639  29.08378668 -77.41903581]
[-0.03396831 -0.4158944   0.1554048  -0.5991653 ],[-0.06649711 -0.40945411  0.26529002 -0.5724678 ],[-0.08702512 -0.40987615  0.27075574 -0.54523101],[ 0.08944071 -0.00160188 -0.00051186 -0.34530298],1727361829.086292,[-124.69095356    8.31489805   25.19611993  -71.50490043]
[-0.01338555 -0.41182074  0.15134987 -0.60106   ],[-0.05585059 -0.40945411  0.26546445 -0.5768311 ],[-0.06640703 -0.40995638  0.27072634 -0.5540348 ],[ 0.41236184 -0.00160463 -0.000588   -0.17607579],1727361829.0877295,[-110.80100071    1.86547401   26.30340043  -58.75685273]
[-0.01622652 -0.41337734  0.1463128  -0.6043188 ],[-0.04520407 -0.40945411  0.26563889 -0.5811944 ],[-0.04608642 -0.41003641  0.27070702 -0.5540348 ],[ 4.06412170e-01 -1.60061562e-03 -3.86370886e-04  0.00000000e+00],1727361829.089285,[-53.29079527   4.62173491  27.4173066  -67.93913804]
[-0.03026038 -0.4058765   0.14470598 -0.60248655],[-0.03141595 -0.40779614  0.2658136  -0.58381256],[-0.03891746 -0.41011649  0.2707016  -0.55606899],[ 1.43379250e-01 -1.60166027e-03 -1.08354031e-04 -4.06838253e-02],1727361829.0907269,[ -9.74786592  -6.68361395  27.73517908 -59.41523489]
[ 0.00418491 -0.41237608  0.15577796 -0.6126356 ],[-0.01762784 -0.40613818  0.26598832 -0.58643073],[-0.03877637 -0.4099872   0.27070103 -0.55606899],[ 2.82172922e-03  2.58578495e-03 -1.15180926e-05  0.00000000e+00],1727361829.0922217,[-103.29121791    4.10361949   25.17146406  -79.53948679]
[ 0.03709565 -0.4024479   0.14848876 -0.6053721 ],[-0.00619595 -0.40605083  0.26485381 -0.58730346],[-0.01883102 -0.41006727  0.27067144 -0.57841488],[ 0.39890703 -0.00160139 -0.0005918  -0.44691777],1727361829.0937586,[-121.98993185  -11.49235686   26.95336648  -21.37098065]
[ 0.01957682 -0.4075193   0.1423218  -0.60247004],[ 0.00523593 -0.40596348  0.26371929 -0.58817619],[ 0.00088144 -0.40993745  0.27065969 -0.57841488],[ 3.94249253e-01  2.59652952e-03 -2.34895726e-04  0.00000000e+00],1727361829.0952091,[-24.4191128   -2.44630904  28.29638196 -30.35980789]
[ 0.02375957 -0.40495536  0.14563294 -0.59915304],[ 0.0183259  -0.40578891  0.26502824 -0.59079406],[ 0.00091191 -0.40980834  0.27065058 -0.57841488],[ 0.00060932  0.00258204 -0.00018228  0.        ],1727361829.0966234,[-49.38596078  -6.75501294  27.47041308 -25.78226639]
[ 0.06892921 -0.41404232  0.17073376 -0.6167618 ],[ 0.03141587 -0.40561435  0.26633719 -0.59341192],[ 0.00538398 -0.40967907  0.27064594 -0.57841488],[ 8.94413972e-02  2.58549274e-03 -9.27757872e-05  0.00000000e+00],1727361829.0981255,[-148.82810439    7.08073396   21.72761286  -59.0701563 ]
[ 0.1092153  -0.40910044  0.17085132 -0.6198272 ],[ 0.04607664 -0.4070107   0.26642454 -0.59777525],[ 0.0248171  -0.40975923  0.27059945 -0.57841488],[ 0.38866259 -0.00160318 -0.00092988  0.        ],1727361829.0996227,[-184.59994807   -1.58955197   21.94293284  -56.13566511]
[ 0.10412255 -0.41560292  0.16646087 -0.6268406 ],[ 0.06073741 -0.40840706  0.26651189 -0.60213858],[ 0.04403898 -0.40963016  0.27055359 -0.57841488],[ 0.38443748  0.00258142 -0.00091702  0.        ],1727361829.1011477,[-116.00443011    8.83474376   22.94418992  -67.28831461]
