target,real_target,js,jv,time,action
[-0.18526343  0.05441155  0.16189016  0.6417907 ],[-0.18596485  0.03202684  0.15769047  0.68329641],[-0.17175552  0.0227392   0.15928864  0.67401556],[ 0.44661344  0.0117785   0.00133367 -1.        ],1727361863.4536574,[ 47.70652773 -42.03155247  -0.51201891 -22.74082969]
[-0.23461261  0.05465158  0.01850972  0.63584405],[-0.18657571  0.03316128  0.15760325  0.6562438 ],[-0.1761254   0.02343786  0.1593554   0.67401556],[-0.08739763  0.01397319  0.00133515  0.        ],1727361863.4550617,[139.9421604  -41.13635828  32.43199807 -53.24079259]
[-0.17712899  0.04476418  0.03080636  0.604233  ],[-0.187012    0.03412115  0.15751603  0.63442716],[-0.19889887  0.02403527  0.15920392  0.67401556],[-0.45546943  0.0119481  -0.00302954  0.        ],1727361863.4565747,[ -77.08828025  -25.85905609   28.12198644 -107.28621229]
[-0.1735154   0.05873051  0.18769397  0.56295985],[-0.18744829  0.03508102  0.1574288   0.61261052],[-0.1772295   0.02417166  0.15919816  0.62401556],[ 4.33387469e-01  2.72776915e-03 -1.15322880e-04 -1.00000000e+00],1727361863.4580417,[ -0.65570489 -47.60033704  -7.85056355 -76.40471063]
[-0.22694421  0.05706205  0.05965991  0.5616507 ],[-0.18779737  0.03595367  0.15734158  0.59341192],[-0.17706259  0.02616903  0.15926451  0.60856055],[ 0.00333803  0.03994746  0.00132712 -0.30910019],1727361863.4594803,[125.34784454 -40.25325471  23.20426595 -55.13102788]
[-0.20384239  0.04835562  0.02900642  0.5457599 ],[-0.18814644  0.03682632  0.15725437  0.57421333],[-0.19985318  0.02668374  0.15922451  0.60856055],[-0.45581181  0.01029411 -0.00080014  0.        ],1727361863.4609406,[ -9.72582523 -27.28494114  28.95656273 -90.52442502]
[-0.14198525  0.06017175  0.18318069  0.4922781 ],[-0.1885828   0.03778626  0.15725437  0.54977873],[-0.19969336  0.02682648  0.15920248  0.55856055],[ 3.19654475e-03  2.85490471e-03 -4.40497212e-04 -1.00000000e+00],1727361863.4624126,[-144.89399197  -45.68925839   -6.82950465  -89.16410347]
[-0.18170801  0.06172447  0.14412908  0.48945984],[-0.18901916  0.0387462   0.15725437  0.52534413],[-0.17709114  0.02820647  0.15926894  0.52109475],[ 0.45204439  0.02759988  0.00132928 -0.74931601],1727361863.4638417,[ 34.18035233 -44.26851624   3.72508001 -25.12727512]
[-0.2356349   0.06415841  0.0196369   0.48780358],[-0.18936823  0.0397062   0.15716702  0.50614549],[-0.17733726  0.0292596   0.15921395  0.52109475],[-0.00492248  0.02106242 -0.00109988  0.        ],1727361863.4653316,[142.97078914 -46.26439317  31.9612783  -44.73935099]
[-0.19799896  0.05097958  0.07299049  0.46154022],[-0.18971731  0.0406662   0.15707967  0.48694685],[-0.20013288  0.0308014   0.15908826  0.52109475],[-0.45591241  0.03083607 -0.00251373  0.        ],1727361863.4667552,[-28.24573561 -24.5248499   18.40243836 -91.21841266]
[-0.15760085  0.06483028  0.17700258  0.42120403],[-0.1899791   0.04136435  0.15707967  0.47036622],[-0.20005554  0.03093342  0.15903706  0.47109475],[ 0.00154678  0.00264035 -0.00102413 -1.        ],1727361863.4681592,[-104.6005764   -46.71057265   -5.00137289  -61.21709023]
[-0.20261101  0.07046232  0.04889157  0.4347242 ],[-0.19024089  0.0420625   0.15707967  0.4537856 ],[-0.17745844  0.0326143   0.15910366  0.47109475],[0.45194202 0.03361776 0.00133196 0.        ],1727361863.469595,[ 79.17909316 -50.52581225  25.53868821 -41.51944166]
[-0.19601372  0.04793758  0.03912504  0.39650625],[-0.19067725  0.04319701  0.15699232  0.42498767],[-0.20015931  0.03613278  0.15907781  0.47109475],[-0.45401736  0.0703696  -0.00051697  0.        ],1727361863.4710326,[ -20.19603571  -11.84877184   26.48779482 -116.80145313]
[-0.14732128  0.06591197  0.17766789  0.33614188],[-0.19111361  0.04433151  0.15690497  0.39618975],[-0.20005709  0.03625258  0.15906099  0.42109475],[ 2.04432020e-03  2.39597476e-03 -3.36263115e-04 -1.00000000e+00],1727361863.4724212,[-129.34293087  -41.71002655   -5.49019836 -117.11267379]
[-0.18502465  0.06569741  0.1551651   0.32760364],[-0.19146261  0.0452041   0.15690497  0.37611845],[-0.17744751  0.03691293  0.15912756  0.37109475],[ 0.45219165  0.01320686  0.00133136 -1.        ],1727361863.4738154,[ 39.57538581 -37.87008583   1.09924003 -37.50661283]
[-0.25402272  0.0708385   0.01638196  0.34104264],[-0.19181162  0.04607668  0.15690497  0.35604715],[-0.17830333  0.03726868  0.15907254  0.37109475],[-0.01711645  0.00711502 -0.00110047  0.        ],1727361863.475349,[185.07433444 -44.99818378  32.79030567 -33.21810586]
[-0.20028897  0.05127434  0.04688618  0.3035522 ],[-0.1921607   0.04703655  0.1569051   0.33161256],[-0.20111666  0.03847819  0.15889901  0.37109475],[-0.45626655  0.02419026 -0.00347048  0.        ],1727361863.4767613,[ -31.85883225  -13.91279965   24.33359334 -107.15154935]
[-0.15693043  0.07181676  0.18737784  0.2518621 ],[-0.19250977  0.04799642  0.15690523  0.30717796],[-0.20085111  0.03859847  0.1588647   0.32109475],[ 5.31111813e-03  2.40559354e-03 -6.86247895e-04 -1.00000000e+00],1727361863.4781432,[-108.75559216  -46.77586548   -7.68939176  -92.19834754]
[-0.19380924  0.06586899  0.18099454  0.2356942 ],[-0.19277163  0.04895642  0.15681788  0.28448868],[-0.17823126  0.04030122  0.15893107  0.27109475],[ 0.45239683  0.03405503  0.00132745 -1.        ],1727361863.4795961,[ 55.9766419  -32.65267009  -4.78895093 -30.48931304]
[-0.23603913  0.06898706  0.01864107  0.24643464],[-0.19303349  0.04991643  0.15673052  0.2617994 ],[-0.19178152  0.04049667  0.15899768  0.27109475],[-0.2710052   0.00390895  0.00133219  0.        ],1727361863.4810076,[103.78670017 -38.02629353  32.51564975 -27.395941  ]
[-0.09790757  0.05350409  0.04109044  0.21655864],[-0.19329527  0.05078915  0.1566433   0.2417281 ],[-0.21484613  0.0408606   0.15884127  0.27109475],[-0.46129213  0.00727862 -0.00312832  0.        ],1727361863.4824915,[-307.84840736  -14.41758785   25.67731664  -86.32815651]
[-0.15397736  0.0749328   0.15310515  0.18492098],[-0.19355705  0.05166186  0.15655608  0.22165681],[-0.19191981  0.04098104  0.15881659  0.2386775 ],[ 4.58526440e-01  2.40883787e-03 -4.93486559e-04 -6.48345055e-01],1727361863.484048,[-48.20682283 -47.87107253   0.12716006 -70.58439116]
[-0.20563003  0.07047398  0.07468995  0.17919175],[-0.19381884  0.0526218   0.15629417  0.20071287],[-0.18748508  0.04308754  0.15876157  0.2316463 ],[ 0.08869454  0.0421299  -0.00110053 -0.14062396],1727361863.4855142,[ 59.99894556 -35.20889053  19.28562676 -68.61505673]
[-0.19349614  0.06289992  0.05092134  0.14729406],[-0.19408064  0.05358174  0.15603225  0.17976892],[-0.20539317  0.04333967  0.15871146  0.22799963],[-0.3581618   0.00504266 -0.00100212 -0.07293334],1727361863.4869285,[ -36.68931633  -24.69757361   23.95291038 -120.09185476]
[-0.1382753   0.07874464  0.16126579  0.10679826],[-0.19434243  0.05462889  0.1561196   0.16318829],[-0.20464603  0.04347225  0.15867502  0.17799963],[ 1.49428896e-02  2.65158710e-03 -7.28728186e-04 -1.00000000e+00],1727361863.4883933,[-160.15566686  -48.81205551   -1.68260718  -89.42379411]
[-0.19055028  0.07845663  0.10947156  0.10686588],[-0.19460422  0.05567605  0.15620695  0.14660765],[-0.18193954  0.04600156  0.15874175  0.14049501],[ 0.45412979  0.05058612  0.00133454 -0.75009244],1727361863.4898207,[ 47.50915552 -42.43680785  11.36220002 -26.35577684]
[-0.24368513  0.07635998  0.01767123  0.11407993],[-0.194866    0.05681042  0.1562943   0.1282817 ],[-0.18619277  0.04675335  0.15868723  0.14049501],[-0.08506457  0.01503591 -0.00109054  0.        ],1727361863.491218,[139.3988505  -38.67239756  31.94831743 -31.40516934]
[-0.17689952  0.0683657   0.04562507  0.08565768],[-0.19512779  0.05794479  0.15638165  0.10995574],[-0.20915238  0.04715407  0.15856222  0.14049501],[-0.45919218  0.00801435 -0.00250018  0.        ],1727361863.4926739,[-102.73216927  -26.79584887   24.563138    -86.0279583 ]
[-0.16824602  0.08092934  0.11461556  0.0586101 ],[-0.19530236  0.05899208  0.15620708  0.09424778],[-0.18636681  0.04729452  0.1585293   0.10806444],[ 0.45571132  0.00280901 -0.00065825 -0.64861151],1727361863.4941282,[-32.3100828  -46.17895442   8.96526772 -62.69588624]
[-0.2268617   0.07808451  0.07401113  0.05663319],[-0.19547693  0.06003937  0.1560325   0.07853982],[-0.18607363  0.04881214  0.15847452  0.10806444],[ 0.00586362  0.03035248 -0.00109562  0.        ],1727361863.495594,[108.4336146  -38.01412655  18.99068559 -68.8381558 ]
[-0.17760909  0.06767005  0.05116785  0.03327696],[-0.19565143  0.06108659  0.15611973  0.06283185],[-0.20903084  0.04917556  0.15842402  0.10440516],[-0.45914429  0.00726838 -0.00101    -0.07318547],1727361863.4970005,[ -94.09325044  -22.86761846   23.82610861 -103.34378091]
[-0.16335319  0.09113184  0.20584722 -0.00225312],[-0.19582593  0.06213381  0.15620695  0.04712389],[-0.18629727  0.04930372  0.15838693  0.05440516],[ 4.54671489e-01  2.56311859e-03 -7.41848952e-04 -1.00000000e+00],1727361863.4985316,[-44.61629654 -58.55823796 -12.00080497 -67.84337521]
[-0.23647982  0.06929506  0.02895366  0.013013  ],[-0.19591322  0.06309368  0.15594516  0.03228859],[-0.18360917  0.06310165  0.15845241  0.05243304],[ 0.05376189  0.27595858  0.00130952 -0.03944247],1727361863.499968,[140.34035416  -3.06669988  30.27347203 -43.76009607]
[-0.22341421  0.06823179  0.03264166 -0.00373024],[-0.1960005   0.06405355  0.15568337  0.01745329],[-0.20652055  0.06322089  0.15839547  0.05243304],[-0.45822749  0.00238487 -0.00113875  0.        ],1727361863.5014296,[ 21.14723711  -6.44487013  27.62808811 -82.17229101]
[-0.16612166  0.06987769  0.10693858 -0.03835737],[-0.1960005   0.06492627  0.154898    0.00349061],[-0.20653981  0.06334027  0.15839328  0.02676398],[-3.85129664e-04  2.38756034e-03 -4.38206471e-05 -5.13381246e-01],1727361863.5029218,[-107.03182205   -8.84823786   10.57109837  -90.26005625]
[-0.17536844  0.07608825  0.12618226 -0.05431536],[-0.1960005   0.06579899  0.15411264 -0.01047208],[-0.18380176  0.06345982  0.15833865 -0.02323602],[ 0.45476097  0.0023911  -0.00109254 -1.        ],1727361863.504332,[ -5.03637658 -17.54273199   6.8798788  -24.68456551]
[-0.25985867  0.07205133  0.00647296 -0.03735447],[-0.19547686  0.06667164  0.15289078 -0.02443477],[-0.18363713  0.06358181  0.15828375 -0.02323602],[ 0.00329249  0.00243982 -0.00109793  0.        ],1727361863.5057442,[192.62315609 -10.58354402  34.60449116 -10.49512802]
[-0.21465206  0.06803045  0.00829273 -0.05278529],[-0.19495322  0.06754429  0.15166892 -0.03839746],[-0.20654903  0.06370157  0.15795702 -0.02323602],[-0.4582379   0.0023951  -0.00653468  0.        ],1727361863.5071783,[ -9.8760707   -5.1205125   32.90450604 -46.41182647]
[-0.18348815  0.07030116  0.01991786 -0.07436971],[-0.19355699  0.06841694  0.15053455 -0.05148743],[-0.20638853  0.06382089  0.15777603 -0.02323602],[ 0.00320989  0.00238634 -0.0036198   0.        ],1727361863.508626,[-60.06477847  -8.86239183  30.20979163 -77.85699443]
[-0.17437005  0.07381363  0.02680169 -0.0947112 ],[-0.19216076  0.06928959  0.14940017 -0.06457739],[-0.19230529  0.06394045  0.15772111 -0.04214231],[ 0.28166492  0.0023912  -0.00109848 -0.3781257 ],1727361863.5100994,[-35.53034736 -13.51901066  28.73232914 -70.07983514]
[-0.20043552  0.07729256  0.03268792 -0.10148963],[-0.19006638  0.07016224  0.14835302 -0.07853981],[-0.19171349  0.06406077  0.15770384 -0.04750953],[ 0.0118359   0.00240644 -0.00034532 -0.10734441],1727361863.5115635,[ 28.72133289 -17.94746145  27.44399639 -71.93112826]
[-0.18774706  0.07767113  0.01740345 -0.12871113],[-0.18797201  0.07103489  0.14730586 -0.09250224],[-0.19176485  0.06418303  0.15769896 -0.05626254],[-1.02723355e-03  2.44518044e-03 -9.76391687e-05 -1.75060327e-01],1727361863.5130146,[ -13.41156513  -17.84103799   31.01902925 -104.49700633]
[-0.158837    0.08786979  0.03714205 -0.14901498],[-0.18605214  0.07234397  0.14643314 -0.10559221],[-0.19161697  0.06430522  0.15761567 -0.10626254],[ 0.00295771  0.00244377 -0.00166584 -1.        ],1727361863.514459,[-79.83092929 -32.54980742  26.30439004 -42.17905123]
[-0.26265866  0.09798668 -0.0179746  -0.13991937],[-0.18413226  0.07365305  0.14556043 -0.11868218],[-0.16978151  0.06449921  0.15759692 -0.10626254],[ 4.36709176e-01  3.87979586e-03 -3.74953765e-04  0.00000000e+00],1727361863.5158677,[243.57190525 -45.62601266  39.18112084 -40.06113143]
[-0.20887074  0.08368106  0.00076978 -0.15013438],[-0.18116517  0.07391477  0.14460049 -0.13089969],[-0.19244017  0.06586481  0.15627245 -0.10626254],[-0.45317332  0.0273121  -0.02648928  0.        ],1727361863.517468,[  4.25050978 -21.27081957  34.00829469 -62.81402324]
[-0.16688247  0.08442389 -0.01612051 -0.1726224 ],[-0.17819807  0.07417649  0.14364055 -0.1431172 ],[-0.19247546  0.0659904   0.15600504 -0.10626254],[-0.00070575  0.00251185 -0.00534823  0.        ],1727361863.5188947,[-70.02984274 -24.42069665  38.03517984 -98.38925406]
[-0.13830432  0.08941945  0.02370051 -0.19218563],[-0.17409654  0.07478729  0.14268062 -0.15533446],[-0.172573    0.06612234  0.15505835 -0.15626254],[ 0.39804918  0.00263879 -0.01893382 -1.        ],1727361863.520344,[-75.03629639 -31.44941835  28.48778762 -32.80881466]
[-0.25966233  0.09374361 -0.01884946 -0.18743412],[-0.16999501  0.07539809  0.14172068 -0.16755171],[-0.1517304   0.06630044  0.15504594 -0.15626254],[ 4.16852049e-01  3.56200859e-03 -2.48198759e-04  0.00000000e+00],1727361863.5217903,[281.54789465 -36.81936981  38.68576755 -38.86576356]
[-0.18185335  0.08779738 -0.02203071 -0.19652694],[-0.16484632  0.07688173  0.14102253 -0.17976896],[-0.17407269  0.06660851  0.15389989 -0.15626254],[-0.44684572  0.00616127 -0.02292109  0.        ],1727361863.523194,[-23.15792926 -27.07270227  38.72524628 -57.51354775]
[-0.15515226  0.09253801 -0.01601256 -0.21613307],[-0.15969762  0.07836538  0.14032438 -0.19198622],[-0.17401399  0.06675043  0.15274084 -0.15626254],[ 0.00117394  0.00283852 -0.02318099  0.        ],1727361863.524656,[-49.90743998 -34.69886636  37.05340262 -88.44004264]
