target,real_target,js,jv,time,action
[-0.16699016 -0.07800915  0.41574848  0.42492905],[-0.16816248 -0.07915061  0.43257983  0.44854961],[-0.167221   -0.0778931   0.43293709  0.45727628],[ 0.00331423  0.00238336 -0.00119378  0.        ],1727361820.1642432,[ -0.57278581   0.18391172   3.86597967 -45.23241984]
[-0.16713203 -0.07783042  0.40583348  0.4194187 ],[-0.1682497  -0.07923797  0.43249261  0.44331363],[-0.1670555  -0.07797     0.43287743  0.45727628],[ 0.00330995 -0.00153797 -0.0011932   0.        ],1727361820.1657097,[  0.28091583  -0.22088939   6.04900704 -52.61701472]
[-0.16753155 -0.07822279  0.39350244  0.41223493],[-0.16833699 -0.07932525  0.43231817  0.43545964],[-0.16709031 -0.07785083  0.43281783  0.45727628],[-0.00069616  0.00238337 -0.00119202  0.        ],1727361820.167162,[  1.06573077   0.5643242    8.77308057 -62.90275288]
[-0.1658908  -0.07867556  0.38112634  0.40060934],[-0.16842428 -0.07941253  0.43214372  0.42760566],[-0.16712509 -0.07792773  0.43275838  0.45727628],[-0.00069555 -0.00153804 -0.00118908  0.        ],1727361820.168715,[ -3.23912683   1.0410194   11.48319626 -80.3806423 ]
[-0.15970938 -0.07573693  0.44311315  0.37840053],[-0.16851156 -0.07941247  0.43214358  0.41538836],[-0.16696127 -0.07800464  0.43269924  0.43503377],[ 0.00327643 -0.00153812 -0.00118279 -0.44485031],1727361820.1702478,[-17.52497823  -3.42568474  -2.91648359 -74.73971032]
[-0.16910152 -0.07430279  0.39027354  0.37026337],[-0.16859885 -0.0794124   0.43214345  0.40317106],[-0.1668383  -0.0778854   0.43276974  0.42125211],[ 0.0024593   0.00238471  0.00141    -0.27563327],1727361820.171712,[  8.47527517  -4.91755307   9.88249968 -64.59578146]
[-0.16829383 -0.07784933  0.35459036  0.34454957],[-0.16868606 -0.07941253  0.43214345  0.37873644],[-0.16687225 -0.07776612  0.43271039  0.42125211],[-0.000679    0.00238572 -0.00118706  0.        ],1727361820.173189,[   2.63982468    0.63537412   17.54549347 -113.58995292]
[-0.14902379 -0.07267575  0.49546778  0.3019414 ],[-0.16877328 -0.07941267  0.43214345  0.35430181],[-0.16690694 -0.07784302  0.43265393  0.37125211],[-6.93762905e-04 -1.53806011e-03 -1.12905398e-03 -1.00000000e+00],1727361820.1747077,[-44.97413074  -7.5735018  -15.23966526 -87.94205977]
[-0.16874515 -0.07232852  0.45516753  0.29287928],[-0.16894785 -0.07941253  0.4320561   0.3351032 ],[-0.16412344 -0.07772359  0.43272136  0.33545982],[ 0.05567009  0.00238859  0.00134855 -0.71584568],1727361820.1761558,[ 18.51727709  -7.15415803  -4.53125288 -43.37585079]
[-0.18847653 -0.07638198  0.32901466  0.29891074],[-0.16912243 -0.0794124   0.43196875  0.31590459],[-0.16414916 -0.07760419  0.43279179  0.33545982],[-0.00051454  0.002388    0.00140855  0.        ],1727361820.1775763,[ 58.60035799  -1.01509781  24.10329914 -45.3496796 ]
[-0.16254443 -0.08104987  0.3702295   0.26086432],[-0.16929693 -0.07941247  0.43188153  0.28623399],[-0.18043788 -0.07748501  0.43275314  0.33545982],[-0.32577435  0.00238357 -0.00077302  0.        ],1727361820.179139,[ -54.01543212    5.39189448   13.33936052 -116.72831628]
[-0.12932158 -0.07113073  0.491539    0.20182714],[-0.16947143 -0.07941253  0.43179432  0.2565634 ],[-0.1719     -0.077562    0.4326944   0.28545982],[ 0.17075766 -0.00153971 -0.00117467 -1.        ],1727361820.1805885,[ -98.70491057   -9.92232101  -14.16920446 -114.73298779]
[-0.16712308 -0.07151586  0.49430972  0.18401627],[-0.16955871 -0.07941247  0.4317071   0.22863813],[-0.14988506 -0.07744235  0.43276259  0.23545982],[ 0.44029885  0.00239293  0.00136372 -1.        ],1727361820.182016,[ 59.57123069  -7.75060725 -13.56761198 -52.45469844]
[-0.20826417 -0.07829539  0.33016086  0.18274857],[-0.16964599 -0.0794124   0.43161988  0.20071286],[-0.1669001  -0.07732291  0.43283112  0.23545982],[-0.34030084  0.00238879  0.00137065  0.        ],1727361820.183552,[ 95.94693648   2.27270682  24.24276843 -70.18734814]
[-0.1185994  -0.07995611  0.32834244  0.13121897],[-0.16990779 -0.0794124   0.43153253  0.16144295],[-0.18950478 -0.07739983  0.43279332  0.23012092],[-0.45209361 -0.00153845 -0.000756   -0.10677804],1727361820.1850421,[-192.38151165    3.60134457   22.99714372 -152.72211532]
[-0.12068385 -0.07100385  0.47813827  0.05411853],[-0.17016958 -0.0794124   0.43144518  0.12217305],[-0.167112   -0.07747678  0.43274899  0.18012092],[ 4.47855557e-01 -1.53887077e-03 -8.86678512e-04 -1.00000000e+00],1727361820.1864889,[ -87.40061224   -9.8386875   -11.4960308  -179.33136256]
[-0.17564525 -0.06911486  0.44731218  0.03596022],[-0.17034414 -0.0794124   0.43135796  0.09512044],[-0.14533914 -0.07735714  0.43281838  0.13012092],[ 0.43545723  0.00239272  0.00138779 -1.        ],1727361820.187979,[  93.54234997  -11.13347716   -2.87721202 -109.00810647]
[-0.19958782 -0.07654328  0.4387673   0.01609619],[-0.17051871 -0.0794124   0.43127075  0.06806784],[-0.16756888 -0.07723733  0.43288888  0.08012092],[-0.44459481  0.00239619  0.00141008 -1.        ],1727361820.189473,[ 67.59378352   0.1659659   -1.20641755 -70.04737369]
[-0.15941057 -0.07931864  0.31883144  0.01483497],[-0.17069322 -0.07932512  0.43127075  0.03403392],[-0.18903271 -0.07731423  0.43295944  0.07476617],[-0.42927652 -0.00153802  0.00141109 -0.10709497],1727361820.1909487,[-86.17220513   3.03265864  26.31782569 -77.1443001 ]
[-0.14386758 -0.07146892  0.33710235 -0.02934514],[-0.17086773 -0.07923783  0.43127075  0.        ],[-0.1668745  -0.07739117  0.43293924  0.05756251],[ 4.43164188e-01 -1.53867901e-03 -4.03929460e-04 -3.44073268e-01],1727361820.1923563,[ -45.48069525   -8.95373191   20.89974325 -127.66678081]
[-0.1628935  -0.07643469  0.46124035 -0.08754283],[-0.17112951 -0.07915061  0.43127075 -0.03403387],[-0.16388163 -0.07727163  0.43288799  0.00756251],[ 0.05985742  0.00239083 -0.00102492 -1.        ],1727361820.1937673,[   6.60140746   -0.37572306   -7.48934763 -129.47394404]
[-0.17440619 -0.07216285  0.42297536 -0.12491389],[-0.17139129 -0.07906339  0.43127075 -0.06806774],[-0.16391584 -0.07715246  0.43295818 -0.04243749],[-6.84284821e-04  2.38332495e-03  1.40379482e-03 -1.00000000e+00],1727361820.1952682,[  26.44277381   -7.18160571    2.58264211 -102.80696052]
[-0.18380855 -0.07301902  0.43082783 -0.14909507],[-0.17156587 -0.07915061  0.43118353 -0.10210161],[-0.16393274 -0.07703306  0.4328985  -0.09243749],[-3.37987719e-04  2.38796139e-03 -1.19361827e-03 -1.00000000e+00],1727361820.1967103,[ 45.2345736   -5.15868262   0.37579404 -62.39498535]
[-0.21084629 -0.0745071   0.31073955 -0.15246187],[-0.17174044 -0.07923783  0.43109632 -0.13613547],[-0.16667205 -0.07691377  0.4328388  -0.09243749],[-0.05478618  0.0023858  -0.00119403  0.        ],1727361820.198219,[101.88803691  -2.94637276  28.0717235  -80.8482479 ]
[-0.14486942 -0.08001991  0.38661063 -0.20654902],[-0.17200223 -0.07915061  0.43092187 -0.17278749],[-0.18927446 -0.07679456  0.43283348 -0.11642871],[-4.52048291e-01  2.38430358e-03 -1.06413265e-04 -4.79824333e-01],1727361820.199691,[-127.67137538    5.06486958    9.40419167 -133.40485438]
[-0.13032213 -0.07465143  0.42645997 -0.26812857],[-0.17226402 -0.07906339  0.43074742 -0.20943952],[-0.16688668 -0.07687153  0.43277408 -0.16642871],[ 0.44775566 -0.00153958 -0.00118803 -1.        ],1727361820.2011125,[ -73.33389243   -3.71120385    0.98682628 -139.80202639]
[-0.1956266  -0.06981577  0.39226362 -0.28516933],[-0.17243852 -0.07906346  0.4306602  -0.23300156],[-0.1464911  -0.0767523   0.43271438 -0.21642871],[ 0.40791153  0.00238473 -0.00119388 -1.        ],1727361820.202682,[136.42474242  -9.83236081   9.24326368 -74.91717341]
[-0.23484471 -0.08162797  0.31724137 -0.27239653],[-0.17261302 -0.07906353  0.43057299 -0.2565636 ],[-0.16874436 -0.07663267  0.43265497 -0.23027683],[-0.4450651   0.0023926  -0.00118827 -0.27696241],1727361820.2041326,[144.82711702   8.30434416  26.14661795 -42.81995574]
[-0.13387282 -0.08862466  0.33289889 -0.3263594 ],[-0.17278759 -0.07906339  0.43039829 -0.29670596],[-0.19138444 -0.07670978  0.4326329  -0.23027683],[-4.52801547e-01 -1.54229398e-03 -4.41406875e-04  0.00000000e+00],1727361820.2055755,[-168.85292923   16.71962594   21.78343177 -152.73116297]
[-0.12237565 -0.075395    0.44314286 -0.408155  ],[-0.17296216 -0.07906326  0.43022358 -0.33684832],[-0.16895351 -0.07678866  0.43258408 -0.28027683],[ 4.48618429e-01 -1.57758596e-03 -9.76398698e-04 -1.00000000e+00],1727361820.2070732,[ -93.04420652   -3.74753517   -3.43468069 -184.06106431]
[-0.19147883 -0.07854476  0.40735495 -0.42874902],[-0.17261309 -0.07915055  0.42943822 -0.36302826],[-0.14703914 -0.07666942  0.43265456 -0.33027683],[ 0.43828744  0.00238474  0.00140955 -1.        ],1727361820.20851,[ 128.70348069    2.94408409    5.92736208 -115.86845774]
[-0.20731616 -0.08181261  0.37764838 -0.4387239 ],[-0.17226402 -0.07923783  0.42865285 -0.3892082 ],[-0.16930165 -0.07674636  0.43259496 -0.38027683],[-0.44525016 -0.0015387  -0.00119201 -1.        ],1727361820.209965,[ 76.9213683    7.14489655  12.38708688 -57.93806953]
[-0.12228227 -0.09187391  0.31917065 -0.42478868],[-0.17060594 -0.07958697  0.42839107 -0.41015236],[-0.19179428 -0.07682341  0.43253599 -0.38027683],[-0.44985268 -0.00154106 -0.0011793   0.        ],1727361820.2114182,[-187.60256371   21.29799557   25.52923586  -52.06677069]
[-0.13601488 -0.07988077  0.3054733  -0.45697695],[-0.16894785 -0.07993611  0.42812929 -0.43109652],[-0.16935502 -0.07690662  0.43250787 -0.38027683],[ 0.44878538 -0.00166415 -0.0005625   0.        ],1727361820.2128246,[ -55.44361826    2.19462574   28.08539136 -116.6945152 ]
[-0.1518306  -0.08851302  0.45454466 -0.48763523],[-0.16615532 -0.08011061  0.4279547  -0.44680439],[-0.15969309 -0.07698354  0.43250229 -0.43027683],[ 1.93238556e-01 -1.53846519e-03 -1.11458140e-04 -1.00000000e+00],1727361820.2142425,[ -6.40462458  16.44540851  -6.35201829 -66.42905691]
[-0.18692611 -0.07757924  0.3058827  -0.4751832 ],[-0.1633628  -0.08028512  0.42778012 -0.46251225],[-0.15953341 -0.07706229  0.43257259 -0.43027683],[ 0.0031936  -0.00157489  0.00140592  0.        ],1727361820.2156513,[ 71.12718331  -0.89638756  29.37100045 -53.29943574]
[-0.11277945 -0.09015461  0.32184166 -0.49485117],[-0.15899948 -0.07984876  0.42769291 -0.47298433],[-0.18146555 -0.07694312  0.43253826 -0.43027683],[-0.43864293  0.00238346 -0.00068656  0.        ],1727361820.2171197,[-181.3705716    19.25906269   24.19204018  -94.6787805 ]
[-0.10181758 -0.08112297  0.4127164  -0.50968367],[-0.15463616 -0.0794124   0.42760569 -0.4834564 ],[-0.15923341 -0.07702378  0.43250015 -0.48027683],[ 4.44642814e-01 -1.61337446e-03 -7.62195999e-04 -1.00000000e+00],1727361820.218542,[-115.56311187    4.10459563    3.43602344  -21.93664102]
[-0.15070087 -0.07876605  0.31738186 -0.48571736],[-0.14852753 -0.08011055  0.42760569 -0.48869218],[-0.13742723 -0.07710074  0.43244049 -0.48027683],[ 0.4361236  -0.0015391  -0.00119317  0.        ],1727361820.2199597,[55.56525748  1.84928802 26.27326637  4.32235136]
[-0.14347957 -0.08330665  0.33871305 -0.48991257],[-0.14241891 -0.0808087   0.42760569 -0.49392796],[-0.150072   -0.07717766  0.4324198  -0.48027683],[-0.25289523 -0.00153836 -0.0004138   0.        ],1727361820.2213979,[-21.59745248   8.73018432  20.40025803 -14.73290341]
[-0.12212326 -0.08395682  0.30794722 -0.5035379 ],[-0.13491398 -0.08072148  0.42751847 -0.49741882],[-0.14999094 -0.0772548   0.43236745 -0.48027683],[ 0.00162107 -0.0015428  -0.00104717  0.        ],1727361820.2227912,[-66.61739256   8.92882568  27.68204437 -37.24475717]
[-0.11290274 -0.08385118  0.32095194 -0.51082635],[-0.12740906 -0.08063426  0.42743126 -0.50090969],[-0.13224023 -0.07733195  0.43236595 -0.48027683],[ 3.55014170e-01 -1.54306990e-03 -2.98366544e-05  0.00000000e+00],1727361820.2242289,[-37.0578839    8.57917459  24.37998094 -43.82383931]
[-0.10828856 -0.09210297  0.33254164 -0.5136644 ],[-0.11885692 -0.07976161  0.42612231 -0.50352758],[-0.13148945 -0.07740908  0.43232903 -0.48027683],[ 0.01501565 -0.00154259 -0.00073845  0.        ],1727361820.2257054,[-50.01050485  20.5678632   21.83603179 -45.43393066]
[-0.0558251  -0.0777038   0.33773428 -0.5234218 ],[-0.11030478 -0.07888896  0.42481336 -0.50614548],[-0.12620706 -0.07749122  0.43228038 -0.48027683],[ 0.10564789 -0.00164288 -0.00097301  0.        ],1727361820.22709,[-165.66875239   -1.79543663   20.74730742  -61.63497262]
[-0.07276399 -0.08674173  0.33953193 -0.5333218 ],[-0.10157813 -0.07967433  0.42507502 -0.51050881],[-0.10497618 -0.07737203  0.43222879 -0.48027683],[ 0.42461754  0.00238385 -0.00103187  0.        ],1727361820.2285635,[-52.29986628  13.68076656  20.37466937 -74.77135702]
[-0.10372059 -0.08205782  0.31953877 -0.5365524 ],[-0.09285148 -0.08045969  0.42533669 -0.51487213],[-0.09824744 -0.07744984  0.43217638 -0.49415186],[ 0.13457485 -0.0015561  -0.00104817 -0.27750072],1727361820.230038,[ 26.27183779   5.39989593  24.98127289 -50.85943556]
[-0.07500088 -0.08683205  0.32093874 -0.5438376 ],[-0.0845612  -0.07984876  0.42402774 -0.52272606],[-0.09826173 -0.07752682  0.4321437  -0.49415186],[-0.0002859  -0.00153972 -0.0006535   0.        ],1727361820.2315133,[-59.92488159  12.9562922   24.45065269 -69.08204461]
[-0.05406901 -0.08565344  0.32103118 -0.5610088 ],[-0.07627091 -0.07923783  0.42271879 -0.53057998],[-0.08549869 -0.07760447  0.43210725 -0.49787257],[ 0.2552609  -0.00155298 -0.00072915 -0.07441413],1727361820.2329204,[-68.90327013  10.44454266  24.43543389 -89.79611585]
[-0.05263622 -0.07363351  0.33015007 -0.55837876],[-0.06824241 -0.07915061  0.42106071 -0.54105207],[-0.06763533 -0.07768176  0.43207069 -0.54787257],[ 3.57267233e-01 -1.54567261e-03 -7.31145120e-04 -1.00000000e+00],1727361820.234351,[-24.88106017  -7.07793911  22.33025371  11.39425843]
[-0.09896424 -0.07866029  0.27945852 -0.5594363 ],[-0.06021391 -0.07906339  0.41940263 -0.55152416],[-0.06761282 -0.07756236  0.43202371 -0.54787257],[ 0.00045011  0.0023879  -0.00093957  0.        ],1727361820.2358983,[ 83.76804132   2.18702826  34.0748396  -15.77181273]
[ 0.17346527 -0.08525     0.2835244  -0.5885822 ],[-0.05096362 -0.07915068  0.41879183 -0.56548685],[-0.08863463 -0.07763928  0.43172685 -0.54787257],[-0.42043624 -0.00153841 -0.00593725  0.        ],1727361820.237369,[-663.29125895   10.97982335   32.56056098  -67.72679837]
[ 0.02285893 -0.0797312   0.28976774 -0.60723066],[-0.04171333 -0.07923797  0.41818103 -0.57944953],[-0.06799233 -0.07771662  0.43155428 -0.54990613],[ 0.41284605 -0.00154686 -0.00345137 -0.04067125],1727361820.2388747,[-122.47565992    1.85698008   31.12836727  -83.64347819]
[ 0.02744101 -0.08554097  0.31610537 -0.61609864],[-0.0311541  -0.07915068  0.4178319  -0.59603012],[-0.04764617 -0.07779354  0.4314592  -0.57902189],[ 0.40692327 -0.00153832 -0.00190151 -0.58231512],1727361820.2403517,[-150.7274452    11.04845655   25.11140515  -39.22238577]
[-0.01496593 -0.08420707  0.30210736 -0.6369    ],[-0.02059486 -0.07906339  0.41748276 -0.6126107 ],[-0.02757291 -0.07787089  0.43142756 -0.57902189],[ 0.40146507 -0.00154702 -0.00063297  0.        ],1727361820.2418158,[ -1.75639895   8.1614459   28.59122266 -86.38371689]
[ 0.02845066 -0.08241995  0.29492894 -0.6529553 ],[-0.00916298 -0.07897618  0.4173082  -0.63006398],[-0.02742412 -0.07794799  0.43141191 -0.61152586],[ 2.97586106e-03 -1.54202760e-03 -3.12985011e-04 -6.50079490e-01],1727361820.2433014,[-133.80850361    5.63572577   30.09845506  -46.79153993]
[ 0.01751986 -0.08405509  0.2781385  -0.67159706],[ 0.00226891 -0.07888896  0.41713363 -0.64751726],[-0.00760685 -0.07802498  0.43135604 -0.61152586],[ 0.39634531 -0.00153982 -0.00111733  0.        ],1727361820.2448728,[-40.41240284   8.18311634  33.87654984 -88.24202956]
[ 0.04868335 -0.08977664  0.3078757  -0.68408   ],[ 0.01396265 -0.08220506  0.41809356 -0.66409785],[-0.00637636 -0.07810209  0.43107868 -0.6474184 ],[ 0.02460981 -0.00154204 -0.00554711 -0.71785077],1727361820.2463531,[-126.85641577   16.21958745   26.80211006  -37.15671936]
[ 0.03740043 -0.09713322  0.28172934 -0.7028346 ],[ 0.02565639 -0.08552116  0.41905349 -0.68067843],[ 0.01319002 -0.07818072  0.43106433 -0.6474184 ],[ 3.91327676e-01 -1.57273986e-03 -2.87166264e-04  0.00000000e+00],1727361820.247817,[-38.45748419  26.06065849  33.11711003 -82.15158048]
[ 0.08801797 -0.11444467  0.27572387 -0.7206497 ],[ 0.03700099 -0.09599304  0.41835535 -0.69813171],[ 0.01406411 -0.07827853  0.43085216 -0.67315886],[ 0.01748179 -0.00195609 -0.00424326 -0.5148091 ],1727361820.2492485,[-174.14258548   50.20705443   34.18662099  -58.88378175]
[ 0.0570866  -0.12771311  0.27451426 -0.73829925],[ 0.04834559 -0.10646492  0.4176572  -0.71558499],[ 0.03340147 -0.08559709  0.43054398 -0.67315886],[ 0.38674718 -0.1463713  -0.00616366  0.        ],1727361820.2506604,[-29.71614795  56.44612524  34.3356221  -94.45704376]
[ 0.20174909 -0.15966788  0.2927303  -0.75173223],[ 0.05829396 -0.12522729  0.4170464  -0.72692952],[ 0.03352131 -0.1056131   0.43022001 -0.72315886],[ 0.00239677 -0.40032016 -0.00647942 -1.        ],1727361820.2520995,[-408.48803263   73.06385795   30.06085182  -20.16470293]
[ 0.08169751 -0.15621626  0.27141476 -0.74967104],[ 0.06824233 -0.14398967  0.4164356  -0.73827404],[ 0.05265216 -0.14230363  0.43016539 -0.72315886],[ 0.38261716 -0.73381055 -0.00109235  0.        ],1727361820.2535436,[ -5.92255622  12.60990811  35.13945149 -34.00675358]
[ 0.09018552 -0.18379384  0.25238037 -0.76397485],[ 0.07688176 -0.16475913  0.41407937 -0.74787343],[ 0.05279128 -0.14238109  0.42974371 -0.72315886],[ 0.00278225 -0.00154931 -0.00843373  0.        ],1727361820.2550673,[-81.44008375  58.6072416   39.20755217 -60.74290744]
[ 0.0951822  -0.1998719   0.26666492 -0.7802889 ],[ 0.08552118 -0.18552859  0.41172314 -0.75747281],[ 0.07133221 -0.16716344  0.42829684 -0.72315886],[ 0.3708187  -0.49564692 -0.02893723  0.        ],1727361820.2565603,[-44.51543945  41.92732069  35.40044927 -83.2423847 ]
[ 0.08329476 -0.22585286  0.2635933  -0.7835179 ],[ 0.09372419 -0.2046399   0.40395643 -0.76445428],[ 0.0735576  -0.16833113  0.42783868 -0.75059966],[ 0.04450781 -0.02335382 -0.00916336 -0.54881611],1727361820.2579935,[-14.7958469   79.48591724  36.1603327  -31.83042227]
[ 0.09341528 -0.24000053  0.23301822 -0.79199046],[ 0.10192719 -0.2237512   0.39618972 -0.77143574],[ 0.07367614 -0.20540848  0.42725695 -0.75059966],[ 0.00237072 -0.74154699 -0.01163453  0.        ],1727361820.2594805,[-45.19157881  42.37431079  43.03485395 -58.70264322]
[ 0.14834987 -0.26990953  0.22009894 -0.7983678 ],[ 0.11039205 -0.24364794  0.38851036 -0.77667153],[ 0.07612756 -0.20670369  0.42303275 -0.75059966],[ 0.04902847 -0.02590425 -0.08448397  0.        ],1727361820.2609348,[-171.60199598   87.53378071   44.73308403  -66.11512294]
[ 0.13226962 -0.28035071  0.22672936 -0.8095542 ],[ 0.11885691 -0.26354468  0.380831   -0.78190732],[ 0.09484198 -0.24393148  0.41641673 -0.75059966],[ 0.37428844 -0.74455583 -0.13232034  0.        ],1727361820.2624187,[-64.52858171  44.23324901  41.5976998  -83.18944093]
[ 0.12061504 -0.3048874   0.22569358 -0.805631  ],[ 0.12740905 -0.28283057  0.37219158 -0.78539819],[ 0.10905947 -0.24592057  0.41357954 -0.77804327],[ 0.28434969 -0.03978182 -0.05674392 -0.5488721 ],1727361820.2639306,[-13.96788987  81.06864815  41.31675193 -21.35966471]
[ 0.10566768 -0.31922397  0.18666466 -0.8074023 ],[ 0.13596119 -0.30211645  0.36355215 -0.78888905],[ 0.10917905 -0.28322112  0.41095858 -0.77804327],[ 0.00239154 -0.74601092 -0.05241918  0.        ],1727361820.2653708,[ 13.26909925  44.23166772  49.71165519 -39.60420358]
[ 0.19289698 -0.34866256  0.22424765 -0.7979795 ],[ 0.14425148 -0.32035512  0.35404001 -0.79150692],[ 0.10915188 -0.2852196   0.38996599 -0.77804327],[-0.00054333 -0.03996953 -0.41985186  0.        ],1727361820.266773,[-209.37140842   87.67849755   35.86759114  -21.79279078]
[ 0.1469361  -0.35599482  0.15020917 -0.825293  ],[ 0.15254177 -0.33859378  0.34452787 -0.79412478],[ 0.1275728  -0.32276728  0.3894419  -0.77804327],[ 0.36841841 -0.75095359 -0.01048164  0.        ],1727361820.2682533,[-15.1286329   39.52870579  53.37222496 -75.48019106]
[ 0.24736673 -0.39566076  0.24487594 -0.79582006],[ 0.16074484 -0.35875244  0.33763388 -0.79587024],[ 0.12768702 -0.32346127  0.35152414 -0.79194868],[ 0.00228451 -0.01387985 -0.75835526 -0.27810823],1727361820.269696,[-289.61509912  100.89034001   22.12615275   15.71135066]
[ 0.20492472 -0.40496224  0.18629108 -0.8179027 ],[ 0.16894791 -0.37891111  0.33073989 -0.79761571],[ 0.14595289 -0.3612822   0.35147773 -0.79194868],[ 0.36531732 -0.75641873 -0.00092826  0.        ],1727361820.2711358,[-99.35650848  53.56909325  36.93113106 -44.85894157]
[ 0.1773765  -0.42296013  0.17617537 -0.81067294],[ 0.17880899 -0.398546    0.32672569 -0.80023357],[ 0.16404887 -0.37508331  0.35075951 -0.79194868],[ 0.36191959 -0.27602209 -0.0143644   0.        ],1727361820.2725816,[ -9.88917708  63.79903593  38.50323742 -21.24575653]
[ 0.17727284 -0.436877    0.15975606 -0.820559  ],[ 0.18867007 -0.41818088  0.3227115  -0.80285144],[ 0.1641757  -0.40880841  0.34961209 -0.79194868],[ 0.00253665 -0.67450208 -0.02294838  0.        ],1727361820.2740648,[-27.28229462  34.21084072  41.92226745 -42.51100047]
[ 0.23439646 -0.4411977   0.1678496  -0.8179947 ],[ 0.19765851 -0.42341691  0.32122798 -0.80459687],[ 0.16420944 -0.40905626  0.34657657 -0.79194868],[ 0.00067472 -0.00495699 -0.06071032  0.        ],1727361820.2755246,[-169.16145679   43.01059914   39.20775136  -33.14986493]
[ 0.22727582 -0.44838953  0.17359962 -0.833586  ],[ 0.20664695 -0.42865294  0.31974447 -0.8063423 ],[ 0.18218755 -0.41061377  0.34516964 -0.79194868],[ 0.3595622  -0.03115008 -0.02813875  0.        ],1727361820.2769496,[-84.35564003  50.67176479  37.67326199 -62.44504636]
[ 0.23350853 -0.4504839   0.17517398 -0.82879174],[ 0.21851519 -0.43170719  0.32070428 -0.8080875 ],[ 0.19979395 -0.41896378  0.34427355 -0.79194868],[ 0.35212809 -0.16700027 -0.01792181  0.        ],1727361820.2785687,[-65.98678359  40.70971798  37.17699926 -46.33156747]
[ 0.23423477 -0.45603728  0.18477744 -0.8287191 ],[ 0.23038344 -0.43476143  0.32166409 -0.80983269],[ 0.21405936 -0.4198903   0.34350163 -0.79194868],[ 0.28530815 -0.01853032 -0.01543833  0.        ],1727361820.2799897,[-36.83756123  48.37735675  34.8147362  -48.5021253 ]
[ 0.26993692 -0.46672824  0.17651686 -0.83302027],[ 0.24190261 -0.43790311  0.3221878  -0.81070539],[ 0.2146548  -0.42511657  0.34313302 -0.79194868],[ 0.01190883 -0.10452539 -0.00737223  0.        ],1727361820.2814512,[-129.35762728   55.71083861   36.73510499  -56.27904527]
[ 0.29300073 -0.45397526  0.17201157 -0.84457445],[ 0.25342178 -0.44104478  0.3227115  -0.81157809],[ 0.23226849 -0.44427299  0.34245822 -0.79194868],[ 0.35227375 -0.38312842 -0.01349593  0.        ],1727361820.2830267,[-129.07558598    8.232448     37.53687477  -75.01204151]
