target,real_target,js,jv,time,action
[-0.1737131   0.0606679   0.09869836  0.44056684],[-0.1899791   0.04136435  0.15707967  0.47036622],[-0.19977834  0.03078369  0.15884283  0.49701939],[ 0.02078513  0.00258013 -0.00084988 -0.27547871],1727361883.6267564,[-62.62357317 -40.95190498  12.7883303  -78.71806974]
[-0.18662924  0.06361821  0.09323844  0.41334483],[-0.19024089  0.0420625   0.15707967  0.4537856 ],[-0.1837568   0.03136263  0.15878857  0.47647355],[ 0.32043071  0.01157886 -0.00108536 -0.41091674],1727361883.6283183,[ 17.39324218 -42.91731254  14.47551554 -86.53443798]
[-0.19715564  0.06063998  0.13297337  0.3744931 ],[-0.19067725  0.04319701  0.15699232  0.42498767],[-0.18378497  0.03218238  0.15873478  0.44238462],[-5.63260881e-04  1.63949362e-02 -1.07575693e-03 -6.81778518e-01],1727361883.6297395,[ 32.07681992 -37.01955364   5.26644008 -91.90297269]
[-0.1951418   0.06738847  0.16821457  0.34512118],[-0.19111361  0.04433151  0.15690497  0.39618975],[-0.18392892  0.0324983   0.15867982  0.39238462],[-0.00287913  0.00631838 -0.00109909 -1.        ],1727361883.6311593,[ 22.58563003 -46.97719825  -2.45343201 -52.48624243]
[-0.22963199  0.06787007  0.01596074  0.3582598 ],[-0.19146261  0.0452041   0.15690497  0.37611845],[-0.18394171  0.03426845  0.15874653  0.39238462],[-0.00025571  0.03540304  0.00133411  0.        ],1727361883.6326048,[109.06297626 -44.169404    32.94826511 -38.73820487]
[-0.19139168  0.0641924   0.03521006  0.33195102],[-0.19181162  0.04607668  0.15690497  0.35604715],[-0.20685913  0.03530234  0.15856256  0.39238462],[-0.45834846  0.02067772 -0.00367931  0.        ],1727361883.6340337,[-56.39866661 -37.45943548  26.94166359 -92.4005907 ]
[-0.14965624  0.07094019  0.19506103  0.2767502 ],[-0.1921607   0.04703655  0.1569051   0.33161256],[-0.19601101  0.03563795  0.15855101  0.34238462],[ 2.16962389e-01  6.71233539e-03 -2.31027109e-04 -1.00000000e+00],1727361883.6354907,[-109.03874291  -47.51820158   -9.64361868  -89.13380348]
[-0.18953563  0.07405893  0.13737598  0.26801488],[-0.19250977  0.04799642  0.15690523  0.30717796],[-0.17349156  0.03760441  0.15861709  0.30489677],[ 0.45038916  0.03932906  0.00132161 -0.74975705],1727361883.636895,[ 58.09229962 -48.28515806   5.25517595 -34.88288007]
[-0.23935992  0.06676876  0.02746461  0.2696873 ],[-0.19277163  0.04895642  0.15681788  0.28448868],[-0.18938171  0.03988716  0.15856214  0.30489677],[-0.31780301  0.04565518 -0.00109907  0.        ],1727361883.6384177,[117.81095393 -34.11132834  29.94880842 -45.67374496]
[-0.16622344  0.05566245  0.05977987  0.23421848],[-0.19303349  0.04991643  0.15673052  0.2617994 ],[-0.21240128  0.04011108  0.15851505  0.30489677],[-0.46039143  0.00447821 -0.0009417   0.        ],1727361883.6398342,[-134.35872492  -18.90351754   21.39552842 -110.32037576]
[-0.15285757  0.07653037  0.20321251  0.19253083],[-0.19329527  0.05078915  0.1566433   0.2417281 ],[-0.1895284   0.04023391  0.15846901  0.25489677],[ 4.57457479e-01  2.45675169e-03 -9.20908364e-04 -1.00000000e+00],1727361883.6413069,[-72.90008441 -50.88533032 -11.28983797 -78.33310187]
[-0.224919   0.0759443  0.0578403  0.1910797],[-0.19355705  0.05166186  0.15655608  0.22165681],[-0.1688253   0.04400319  0.15853471  0.23601886],[ 0.41406196  0.07538562  0.00131395 -0.37755824],1727361883.6427755,[153.74796829 -41.53787458  23.61878492 -50.95482774]
[-0.24560148  0.06538294  0.01926535  0.1778877 ],[-0.19381884  0.0526218   0.15629417  0.20071287],[-0.19146683  0.04464411  0.15849659  0.23601886],[-0.45283053  0.0128184  -0.0007624   0.        ],1727361883.6442504,[112.37029982 -25.76929744  31.0193223  -83.06531535]
[-0.11962085  0.0637882   0.11589083  0.14011823],[-0.19408064  0.05358174  0.15603225  0.17976892],[-0.21452584  0.04478026  0.15841327  0.2086759 ],[-0.46118024  0.00272299 -0.00166637 -0.54685917],1727361883.6456797,[-257.01342317  -24.84233035    8.38011118  -95.50086115]
[-0.1535159   0.07806066  0.1976289   0.11648621],[-0.19434243  0.05462889  0.1561196   0.16318829],[-0.19160653  0.04491328  0.15835845  0.1586759 ],[ 0.45838625  0.00266043 -0.0010964  -1.        ],1727361883.6471834,[-57.24727721 -45.78156349  -9.46397162 -43.03376421]
[-0.22502032  0.07802109  0.03911397  0.13181672],[-0.19460422  0.05567605  0.15620695  0.14660765],[-0.18015736  0.0463189   0.15842456  0.1586759 ],[0.22898334 0.02811235 0.00132224 0.        ],1727361883.6486087,[126.41412393 -41.63971113  27.8468268  -28.09546202]
[-0.20860995  0.0680244   0.03290694  0.10420521],[-0.194866    0.05681042  0.1562943   0.1282817 ],[-0.20300479  0.04697141  0.15842336  0.1586759 ],[-4.56948625e-01  1.30501957e-02 -2.39099727e-05  0.00000000e+00],1727361883.6500967,[ -3.73708578 -26.26327805  27.6761673  -85.15484406]
[-0.17082095  0.07531005  0.14266634  0.07633519],[-0.19512779  0.05794479  0.15638165  0.10995574],[-0.20283604  0.04710952  0.1584219   0.1279398 ],[ 3.37517283e-03  2.76213254e-03 -2.92918221e-05 -6.14721933e-01],1727361883.651583,[-81.71887535 -38.24937221   2.35983197 -66.74236604]
[-0.20305066  0.07821317  0.05575261  0.06664938],[-0.19530236  0.05899208  0.15620708  0.09424778],[-0.18062178  0.04748565  0.1583669   0.12766781],[ 0.44428507  0.00752263 -0.00110005 -0.00543996],1727361883.6531093,[ 68.3054926  -40.92258752  23.45067835 -85.06293645]
[-0.18353853  0.07464221  0.16560525  0.04236249],[-0.19547693  0.06003937  0.1560325   0.07853982],[-0.2024713   0.04806208  0.15832799  0.09692855],[-0.43699035  0.01152859 -0.00077816 -0.6147852 ],1727361883.6545892,[-55.84941104 -34.49120645  -2.70870309 -68.93005615]
[-0.19362009  0.08581831  0.04755959  0.03462681],[-0.19565143  0.06108659  0.15611973  0.06283185],[-0.19215799  0.04829508  0.15839468  0.09326814],[ 0.20626615  0.00466004  0.0013339  -0.07320819],1727361883.656088,[ 11.08317657 -51.09946721  25.57429271 -79.3626766 ]
[-0.19922286  0.0789959   0.06500892  0.01622532],[-0.19582593  0.06213381  0.15620695  0.04712389],[-0.19219184  0.0522222   0.15836914  0.07268111],[-0.00067695  0.07854236 -0.00051095 -0.41174049],1727361883.6577435,[ 16.88677478 -33.80023165  20.36309911 -73.47258842]
[-0.21926756  0.081543    0.05181672  0.00394668],[-0.19591322  0.06309368  0.15594516  0.03228859],[-0.19222097  0.05243938  0.1583208   0.06224773],[-0.00058254  0.00434366 -0.00096663 -0.20866759],1727361883.659317,[ 64.4055048  -38.75078702  23.56338989 -77.84311714]
[-0.10365669  0.07913234  0.05545914 -0.02114794],[-0.1960005   0.06405355  0.15568337  0.01745329],[-0.21304352  0.05284502  0.15828242  0.04335017],[-0.41645106  0.00811268 -0.00076765 -0.37795129],1727361883.6608078,[-282.31868526  -34.29552369   22.58401895  -88.11208775]
[-0.1656474   0.08881583  0.11949542 -0.03827034],[-0.1960005   0.06492627  0.154898    0.00349061],[-0.19015656  0.05307334  0.15823999  0.00752443],[ 0.45773928  0.00456638 -0.00084857 -0.71651467],1727361883.6622646,[-17.8162836  -48.53558747   7.87789205 -51.47149952]
[-0.22507814  0.08570821  0.01777656 -0.03164335],[-0.1960005   0.06579899  0.15411264 -0.01047208],[-0.19003323  0.05547154  0.15818515  0.00752443],[ 0.00246656  0.047964   -0.00109695  0.        ],1727361883.6637146,[ 96.68433222 -39.12309054  31.91466129 -48.52051742]
[-0.19583875  0.07754446  0.02572066 -0.04530516],[-0.19547686  0.06667164  0.15289078 -0.02443477],[-0.213063    0.05590121  0.15806186  0.00752443],[-0.46059538  0.00859345 -0.00246572  0.        ],1727361883.665188,[-56.57181816 -27.33714556  29.03374546 -76.2927246 ]
[-0.16230057  0.0798378   0.05002481 -0.07629056],[-0.19495322  0.06754429  0.15166892 -0.03839746],[-0.20199451  0.05604439  0.15803813 -0.00799346],[ 0.22136981  0.00286374 -0.00047451 -0.31035797],1727361883.6667142,[-91.80439324 -31.71553834  23.51770672 -97.57657208]
[-0.18711118  0.09966451  0.05762542 -0.09314702],[-0.19355699  0.06841694  0.15053455 -0.05148743],[-0.17943863  0.0562259   0.15799954 -0.05799346],[ 4.51117540e-01  3.63008538e-03 -7.71897496e-04 -1.00000000e+00],1727361883.6681342,[ 34.67908532 -60.15530283  22.00530329 -30.49379852]
[-0.26493973  0.06530199  0.00308825 -0.0786488 ],[-0.19216076  0.06928959  0.14940017 -0.06457739],[-0.17971726  0.0731787   0.1579552  -0.05799346],[-0.00557262  0.33905592 -0.00088676  0.        ],1727361883.6695426,[208.63861544  17.7538137   34.62001674 -20.30589582]
[-0.22144143  0.06972054 -0.01811017 -0.09701107],[-0.19006638  0.07016224  0.14835302 -0.07853981],[-0.20255658  0.07309795  0.15762681 -0.05799346],[-0.45678647 -0.00161498 -0.00656775  0.        ],1727361883.6710312,[ 13.35882981   3.81314752  38.87250667 -60.31713571]
[-0.17141658  0.06859263  0.00073819 -0.11655611],[-0.18797201  0.07103489  0.14730586 -0.09250224],[-0.20258952  0.07301976  0.15641589 -0.05799346],[-0.00065882 -0.00156367 -0.02421856  0.        ],1727361883.6724768,[-84.85417992   5.99431298  34.0468957  -86.6843084 ]
[-0.1791756   0.07686687  0.02188362 -0.14488527],[-0.18605214  0.07234397  0.14643314 -0.10559221],[-0.18020609  0.07294152  0.15614493 -0.09213691],[ 0.44766868 -0.00156481 -0.00541917 -0.68286895],1727361883.6739843,[  9.710351    -6.37886062  29.32161004 -66.83697602]
[-0.22292848  0.07402658  0.01519145 -0.14224324],[-0.18413226  0.07365305  0.14556043 -0.11868218],[-0.18024008  0.07306097  0.15611451 -0.09243136],[-0.00067987  0.00238893 -0.00060835 -0.00588896],1727361883.6755097,[106.426496    -0.85029506  31.07022325 -64.34215697]
[-0.10280251  0.07157829 -0.02157763 -0.16329156],[-0.18116517  0.07391477  0.14460049 -0.13089969],[-0.20308879  0.07318024  0.15602923 -0.09243136],[-0.45697416  0.00238541 -0.00170568  0.        ],1727361883.6769576,[-265.8731698     2.48266023   39.44328016 -103.63865426]
[-0.12109086  0.07495927  0.05901102 -0.17857547],[-0.17819807  0.07417649  0.14364055 -0.1431172 ],[-0.18041525  0.07310208  0.15460104 -0.14243136],[ 0.45347079 -0.00156323 -0.02856372 -1.        ],1727361883.6783667,[-107.86537302   -2.94740146   20.20307472  -31.04650442]
[-0.22085837  0.08523275  0.00198528 -0.17763278],[-0.17409654  0.07478729  0.14268062 -0.15533446],[-0.15821128  0.07322139  0.15455245 -0.14243136],[ 0.4440794   0.00238629 -0.00097177  0.        ],1727361883.6797926,[178.9403518  -17.31068888  34.1391069  -46.01338621]
[-0.17903651  0.07082203 -0.01499663 -0.18228185],[-0.16999501  0.07539809  0.14172068 -0.16755171],[-0.18066543  0.07334332  0.154273   -0.14243136],[-0.44908287  0.00243848 -0.00558902  0.        ],1727361883.6811953,[-28.70344016   5.41149237  37.4076801  -54.83420129]
[-0.15390328  0.08266015 -0.0163032  -0.20983973],[-0.16484632  0.07688173  0.14102253 -0.17976896],[-0.18057128  0.07326509  0.15348808 -0.14243136],[ 0.00188298 -0.00156452 -0.01569848  0.        ],1727361883.6826081,[ -65.59151135  -14.10980686   37.35933814 -102.20684439]
[-0.12580423  0.08766726  0.01618525 -0.22381261],[-0.15969762  0.07836538  0.14032438 -0.19198622],[-0.16290593  0.07338565  0.1527146  -0.19243136],[ 0.35330702  0.00241112 -0.01546952 -1.        ],1727361883.6840339,[-81.64924367 -19.55227516  29.70117768 -24.13023239]
[-0.21908596  0.08981148 -0.02059929 -0.22226816],[-0.15315264  0.07932531  0.13945167 -0.20333076],[-0.14147238  0.07350929  0.1526745  -0.19243136],[ 0.42867088  0.00247279 -0.00080205  0.        ],1727361883.6855388,[207.36429951 -21.80856436  38.49061733 -38.64325503]
