target,real_target,js,jv,time,action
[-0.09543785 -0.44693568  0.6486094   0.71098906],[-0.09389864 -0.44662982  0.65659297  0.7522369 ],[-0.09135325 -0.44623019  0.65755728  0.76846438],[-2.16556071e-05 -1.62218441e-03 -1.29918028e-03 -2.07226894e-01],1727361841.702262,[  5.8602653    0.9862924    1.66495883 -77.5797233 ]
[-0.09649135 -0.4455225   0.6603586   0.70052004],[-0.09407321 -0.44662976  0.65650567  0.74351025],[-0.0913858  -0.44631131  0.65749205  0.74963886],[-0.00065086 -0.0016223  -0.00130448 -0.37651045],1727361841.7037456,[ 11.07246186  -1.25548433  -0.74972781 -60.82571765]
[-0.10617152 -0.44700944  0.61077327  0.70043194],[-0.09424778 -0.4466297   0.65641838  0.73478359],[-0.09141718 -0.44617978  0.65756869  0.74963886],[-0.00062765  0.00263055  0.00153286  0.        ],1727361841.705195,[ 34.63433192   1.32717953  10.79558564 -64.99542128]
[-0.10067974 -0.4468485   0.60538626  0.6864897 ],[-0.09450957 -0.44662976  0.65641844  0.72343895],[-0.09167536 -0.4462609   0.65750396  0.74963886],[-0.00516356 -0.00162234 -0.00129478  0.        ],1727361841.7067592,[ 16.55598855   0.74096636  11.51954066 -90.04918014]
[-0.09478638 -0.44710535  0.7171842   0.66271937],[-0.09477136 -0.44662982  0.6564185   0.71209431],[-0.09170279 -0.44634201  0.65743934  0.69963886],[-5.48636107e-04 -1.62227648e-03 -1.29234129e-03 -1.00000000e+00],1727361841.708367,[  4.11429982   1.03277643 -14.27144644 -36.1434843 ]
[-0.12107556 -0.44626555  0.5889276   0.6759087 ],[-0.09503315 -0.44654253  0.65633121  0.70249501],[-0.09173551 -0.44642313  0.65751333  0.69963886],[-0.00065449 -0.00162239  0.00147985  0.        ],1727361841.7098794,[ 71.65523137  -0.34002709  16.38242578 -24.99294678]
[-0.05826431 -0.4465745   0.56006634  0.6646795 ],[-0.09529494 -0.44645524  0.65624392  0.69289571],[-0.11266631 -0.44629161  0.65745064  0.69963886],[-0.41861592  0.00263039 -0.00125389  0.        ],1727361841.7114062,[-146.66104943    0.43657694   21.71483148  -51.53630642]
[-0.06024628 -0.44477347  0.6381473   0.64767665],[-0.09555672 -0.44654253  0.65633121  0.6815511 ],[-0.09165553 -0.44637272  0.65739706  0.69963886],[ 0.42021569 -0.00162224 -0.00107157  0.        ],1727361841.7130911,[-56.59537874  -2.38087124   3.44734823 -76.75151227]
[-0.09337778 -0.44821253  0.65630287  0.62881243],[-0.09581851 -0.44662982  0.6564185   0.67020649],[-0.08163183 -0.44624117  0.65733186  0.68249894],[ 0.20047399  0.00263115 -0.00130387 -0.34279838],1727361841.7146826,[ 4.15349536e+01  3.11412304e+00  4.27195643e-02 -7.16938411e+01]
[-0.1274047  -0.44833204  0.6201656   0.62547994],[-0.09608037 -0.44662976  0.6564185   0.65886182],[-0.08284782 -0.44632231  0.65726663  0.67382039],[-0.02431979 -0.00162289 -0.00130464 -0.17357094],1727361841.7162464,[106.03826105   2.65834061   8.52583656 -61.24332394]
[-0.10749435 -0.4435944   0.5591478   0.61706483],[-0.09634222 -0.4466297   0.6564185   0.64751714],[-0.10411407 -0.44640345  0.65720165  0.67382039],[-0.42532501 -0.00162279 -0.00129959  0.        ],1727361841.7178156,[ -9.14230473  -4.39878135  22.18626327 -78.95655186]
[-0.08284114 -0.4478156   0.6657782   0.5917973 ],[-0.09660401 -0.4466297   0.65633115  0.6361725 ],[-0.10396534 -0.44627183  0.65714975  0.65329259],[ 0.00297443  0.00263249 -0.00103796 -0.41055602],1727361841.7193363,[-53.79455072   2.66180177  -2.97362909 -83.44882613]
[-0.07550663 -0.44640854  0.6566505   0.5774233 ],[-0.0968658  -0.4466297   0.6562438   0.62482786],[-0.09611436 -0.44635296  0.65722632  0.6259922 ],[ 0.15701977 -0.00162276  0.00153125 -0.54600784],1727361841.7208529,[-42.86686668  -0.14000363   0.2194621  -57.90631851]
[-0.10416207 -0.44318584  0.5681147   0.5834889 ],[-0.09712759 -0.4466297   0.65615645  0.61173788],[-0.09419057 -0.44622145  0.65716109  0.6259922 ],[ 0.03847576  0.00263022 -0.00130455  0.        ],1727361841.722292,[ 32.87641617  -4.45017486  20.48198837 -53.19288529]
[-0.10085878 -0.45077214  0.58863527  0.5620799 ],[-0.09738938 -0.4466297   0.6560691   0.59864789],[-0.09435696 -0.44608984  0.65710407  0.6259922 ],[-0.00332785  0.00263226 -0.00114046  0.        ],1727361841.7237349,[ 12.22313923   7.28707057  14.85571174 -94.64058704]
[-0.10011078 -0.44496703  0.7035023   0.53677404],[-0.09773845 -0.44671698  0.65606922  0.5846853 ],[-0.09438792 -0.44617111  0.65704048  0.5759922 ],[-6.19132152e-04 -1.62536277e-03 -1.27173661e-03 -1.00000000e+00],1727361841.7253454,[ 11.65419444  -2.43325012 -11.38009498 -39.91478513]
[-0.1215675  -0.44669372  0.5720926   0.5475223 ],[-0.09808753 -0.44680426  0.65606934  0.5707227 ],[-0.09441913 -0.44603956  0.65711587  0.5759922 ],[-0.00062429  0.00263088  0.00150786  0.        ],1727361841.7268014,[ 65.17315325   1.12986801  20.03048853 -32.4211279 ]
[-0.06450635 -0.4442796   0.55933577  0.5293165 ],[-0.0984366  -0.44671698  0.65563285  0.55676004],[-0.11405779 -0.44612067  0.65705786  0.5759922 ],[-0.39277307 -0.00162221 -0.00116026  0.        ],1727361841.7283046,[-133.75153809   -2.78791829   21.62685941  -70.35068843]
[-0.07219458 -0.4487805   0.58979094  0.50301766],[-0.09878568 -0.4466297   0.65519637  0.54279739],[-0.09302492 -0.44598912  0.657004    0.57068803],[ 0.42065738  0.002631   -0.00107715 -0.10608327],1727361841.7297983,[-32.23078576   4.34872312  14.47934431 -99.40232962]
[-0.09569807 -0.44671577  0.696184    0.46810123],[-0.09922197 -0.44662976  0.65554565  0.52185345],[-0.09275826 -0.44607029  0.65694025  0.52068803],[ 0.00533322 -0.00162323 -0.00127505 -1.        ],1727361841.731238,[ 15.50013231   0.54438641  -9.70670949 -62.1744712 ]
[-0.13475141 -0.4494911   0.55692536  0.47806674],[-0.09965826 -0.44662982  0.65589494  0.50090951],[-0.09278688 -0.44615139  0.65701609  0.52068803],[-0.00057241 -0.00162211  0.00151689  0.        ],1727361841.7326438,[103.06602395   4.79468644  23.4244476  -51.47665708]
[-0.06108145 -0.44275787  0.5511175   0.45481634],[-0.09992005 -0.44662982  0.65580758  0.48607421],[-0.11419593 -0.44623257  0.65696983  0.52068803],[-0.42818111 -0.00162356 -0.00092528  0.        ],1727361841.7341688,[-148.43236865   -5.56350067   23.34560086  -98.11084352]
[-0.08157604 -0.4491992   0.7245627   0.4209427 ],[-0.10018183 -0.44662982  0.65572023  0.47123891],[-0.09316075 -0.4461009   0.65692315  0.47068803],[ 4.20703733e-01  2.63328281e-03 -9.33671011e-04 -1.00000000e+00],1727361841.7356133,[ -7.86592194   5.03201951 -16.62950497 -57.92320306]
[-0.12599485 -0.43914655  0.5664105   0.42599732],[-0.10061819 -0.44671704  0.65580744  0.45116763],[-0.09301111 -0.44618209  0.65699491  0.47068803],[ 0.00299268 -0.00162366  0.00143527  0.        ],1727361841.7370038,[ 86.47816516 -10.73968701  21.52347219 -56.56553196]
[-0.09838888 -0.4553166   0.5415646   0.4008647 ],[-0.10105456 -0.44680426  0.65589464  0.43109635],[-0.11440541 -0.44604994  0.65694072  0.47068803],[-0.427886    0.00264295 -0.00108371  0.        ],1727361841.7384238,[ -52.76105486   14.56907919   25.63265179 -104.23047834]
[-0.05709643 -0.44585785  0.6968386   0.3517603 ],[-0.10149091 -0.44671698  0.65580738  0.41277038],[-0.10728669 -0.44613224  0.65691102  0.42068803],[ 1.42374491e-01 -1.64604927e-03 -5.93979431e-04 -1.00000000e+00],1727361841.739838,[-118.3484112    -1.72998369  -10.34953651  -90.55473351]
[-0.11069884 -0.44365162  0.6958176   0.35501218],[-0.10192727 -0.4466297   0.65572011  0.39444441],[-0.08636214 -0.44600072  0.65698672  0.37068803],[ 0.41849099  0.00263049  0.00151382 -1.        ],1727361841.7414234,[80.19753008 -3.39822375 -8.53174585  4.8687429 ]
[-0.13964494 -0.44867796  0.57626927  0.37042233],[-0.10227628 -0.44662976  0.65563294  0.37786379],[-0.10760615 -0.44586916  0.65706278  0.37068803],[-0.42488016  0.00263119  0.00152138  0.        ],1727361841.7430332,[69.99262759  4.44702693 18.9803833   7.0461691 ]
[-0.00182186 -0.4460421   0.5488631   0.34392   ],[-0.10262529 -0.44662982  0.65554577  0.36128318],[-0.12856868 -0.44595032  0.65700291  0.37068803],[-0.41925078 -0.0016232  -0.00119757  0.        ],1727361841.744651,[-3.27398882e+02 -2.68378228e-01  2.40664020e+01 -4.80549512e+01]
[-0.05797726 -0.45031554  0.59185964  0.3197365 ],[-0.10297443 -0.44671704  0.65554565  0.34382989],[-0.10729846 -0.44581883  0.65696044  0.37068803],[ 0.42540444  0.00262967 -0.00084931  0.        ],1727361841.7463508,[-72.60659796   6.56713084  13.88834264 -78.86406416]
[-0.09771347 -0.44535333  0.5970561   0.29192516],[-0.10332356 -0.44680426  0.65554553  0.32637659],[-0.08802045 -0.44590006  0.65689646  0.35012931],[ 0.38556026 -0.00162453 -0.00127965 -0.41117448],1727361841.7480838,[ 43.48641256  -1.44469132  13.11185579 -80.31074795]
[-0.13296622 -0.45214885  0.5927161   0.27198917],[-0.10375986 -0.44680426  0.65554559  0.30543262],[-0.08985106 -0.44576856  0.65683223  0.32787586],[-0.03661228  0.00263003 -0.00128462 -0.44506891],1727361841.7496164,[103.2656064    9.41505428  14.14864982 -72.65808007]
[-0.12734161 -0.44678026  0.58674914  0.24857591],[-0.10419615 -0.44680426  0.65554565  0.28448865],[-0.11121748 -0.44584996  0.65676835  0.31746852],[-0.42732835 -0.00162795 -0.00127764 -0.20814694],1727361841.7510626,[ 23.07578909   0.44670835  15.4637304  -97.18108033]
[-0.08920901 -0.44890106  0.692503    0.21166025],[-0.10463251 -0.44680426  0.65545845  0.26441737],[-0.11122715 -0.44593105  0.65670508  0.26746852],[-1.93475288e-04 -1.62195078e-03 -1.26527444e-03 -1.00000000e+00],1727361841.7525723,[-61.03074278   4.21280425  -8.94217437 -67.38641925]
[-0.11150371 -0.43221843  0.5427828   0.22485831],[-0.10506887 -0.44680426  0.65537125  0.2443461 ],[-0.09749208 -0.44601221  0.65678107  0.26721075],[ 0.2747014  -0.00162312  0.00151978 -0.00515529],1727361841.7540212,[ 43.46561191 -20.61106812  26.5895687  -49.44640345]
[-0.1181294  -0.45692465  0.5411985   0.18684888],[-0.10550516 -0.44689155  0.65493488  0.22165681],[-0.09932678 -0.44587463  0.65676247  0.26721075],[-0.03669387  0.0027516  -0.00037193  0.        ],1727361841.7554798,[  41.18322515   18.14763023   25.43985714 -124.32220461]
[-0.1056222  -0.44360426  0.6708785   0.13875836],[-0.10594145 -0.44697884  0.65449852  0.19896753],[-0.10046898 -0.44595872  0.65673088  0.21721075],[-2.28440022e-02 -1.68185389e-03 -6.31814986e-04 -1.00000000e+00],1727361841.7569065,[   5.39783816   -5.02956587   -4.41997924 -102.64061052]
[-0.11979299 -0.4491099   0.6672097   0.12532377],[-0.10637781 -0.44697884  0.65449852  0.17453293],[-0.10050178 -0.4458271   0.65680736  0.16721075],[-6.56001981e-04  2.63237097e-03  1.52955680e-03 -1.00000000e+00],1727361841.7585094,[ 45.88335871   5.14148236  -2.25075761 -37.73940301]
[-0.14620344 -0.44390032  0.53937215  0.1334284 ],[-0.10681417 -0.44697884  0.65449852  0.15009832],[-0.10346335 -0.44590828  0.65688394  0.16721075],[-0.05923142 -0.00162354  0.00153155  0.        ],1727361841.7599666,[ 98.55627422  -3.40902213  27.14197181 -40.70249215]
[-0.04843557 -0.4501709   0.5420438   0.09442698],[-0.10716324 -0.44689155  0.65441117  0.12479104],[-0.12502964 -0.44577673  0.65687326  0.16721075],[-4.31325765e-01  2.63106125e-03 -2.13485724e-04  0.00000000e+00],1727361841.7613835,[-207.05151842    6.7181332    25.23543832 -114.79526053]
[-0.06883308 -0.44610372  0.6696425   0.04232442],[-0.10751232 -0.44680426  0.65432382  0.09948377],[-0.10381827 -0.44585796  0.65683977  0.11721075],[ 4.24227401e-01 -1.62462810e-03 -6.69812546e-04 -1.00000000e+00],1727361841.7628458,[-56.74179103  -0.27030817  -4.10313185 -99.85918874]
[-0.12453923 -0.4513689   0.68378246  0.02165941],[-0.10794861 -0.44680433  0.65449837  0.07330383],[-0.0935842  -0.44572648  0.65691627  0.06721075],[ 0.20468135  0.00262954  0.00152998 -1.        ],1727361841.7642806,[ 90.6500814    8.22166037  -6.05231809 -46.0469812 ]
[-0.14730261 -0.44693467  0.5314708   0.03433324],[-0.10838491 -0.4468044   0.65467292  0.04712389],[-0.11499795 -0.44580779  0.65699264  0.06721075],[-0.42827499 -0.00162617  0.00152734  0.        ],1727361841.7656956,[ 68.04796695   0.8401178   29.15088522 -37.3148746 ]
[ 0.01214012 -0.44747582  0.5397903  -0.0081064 ],[-0.10882127 -0.44680433  0.65476021  0.02094406],[-0.13573121 -0.44588889  0.65696136  0.06721075],[-0.41466513 -0.001622   -0.00062566  0.        ],1727361841.767187,[-379.96833468    2.16066711   25.6934707  -119.78967903]
[-0.05414762 -0.44795072  0.6913041  -0.06569297],[-0.10925762 -0.44680426  0.6548475  -0.00523577],[-0.11433987 -0.44597001  0.65693228  0.01721075],[ 4.27826793e-01 -1.62235928e-03 -5.81596723e-04 -1.00000000e+00],1727361841.7685864,[ -91.29130426    2.67101446   -9.08935528 -113.07447229]
[-0.11239789 -0.44447714  0.6588639  -0.07749419],[-0.10969398 -0.44680426  0.6547603  -0.03141571],[-0.09339757 -0.44605114  0.65700825 -0.03278925],[ 0.41884594 -0.00162256  0.00151939 -1.        ],1727361841.7700016,[ 70.88086861  -2.58728131  -0.0804871  -40.67510746]
[-0.14622092 -0.45163083  0.52494246 -0.07296202],[-0.11013034 -0.44680426  0.6546731  -0.05759565],[-0.11426864 -0.4459196   0.65708489 -0.03278925],[-0.4174215   0.00263079  0.00153281  0.        ],1727361841.7714207,[ 71.87813958   8.58325837  30.42204404 -50.85263179]
[-0.04570364 -0.44702497  0.51159006 -0.10914738],[-0.11047935 -0.44680433  0.65432402 -0.08290314],[-0.13555218 -0.44600094  0.65701168 -0.03278925],[-0.4256708  -0.00162678 -0.00146418  0.        ],1727361841.772857,[-235.72425867    0.67974589   32.12660967 -118.16171365]
[-0.05552224 -0.4472648   0.65539724 -0.16852546],[-0.11082835 -0.4468044   0.65397495 -0.10821062],[-0.1141639  -0.44608204  0.65685244 -0.08278925],[ 0.42776559 -0.00162209 -0.00318471 -1.        ],1727361841.7742865,[-110.2780566     1.58397885   -1.13103601 -117.67328309]
[-0.11600488 -0.4495097   0.59365463 -0.16886926],[-0.11109014 -0.4468044   0.65118235 -0.1282818 ],[-0.09313407 -0.44616316  0.65692905 -0.13278925],[ 0.42059671 -0.00162234  0.00153224 -1.        ],1727361841.775866,[ 79.88328894   4.72763437  14.5435132  -23.79064223]
[-0.16676676 -0.44226286  0.4905916  -0.16347219],[-0.11135193 -0.4468044   0.64838976 -0.14835298],[-0.11447055 -0.44624433  0.65686533 -0.13278925],[-0.42672964 -0.00162353 -0.00127446  0.        ],1727361841.7773995,[120.88092356  -6.30610531  37.6184562  -37.9108994 ]
[-0.11632405 -0.4481692   0.4449535  -0.20062542],[-0.11170107 -0.44680433  0.63826686 -0.17540564],[-0.13620603 -0.44611263  0.65587342 -0.13278925],[-0.43470956  0.00263412 -0.01983832  0.        ],1727361841.7788308,[ -69.96265666    3.580299     46.85241746 -107.37729086]
[-0.07366043 -0.45029405  0.5086767  -0.2568361 ],[-0.11205021 -0.44680426  0.62814397 -0.20245831],[-0.11726041 -0.44619378  0.64356413 -0.18278925],[ 0.3789123  -0.00162298 -0.24618567 -1.        ],1727361841.7802532,[-100.4593649     5.7053364    28.90882313 -100.72297712]
[-0.15888529 -0.44606754  0.47876218 -0.267019  ],[-0.112312   -0.44689155  0.62107548 -0.22602009],[-0.09619868 -0.44627498  0.6435394  -0.23278925],[ 4.21234638e-01 -1.62413167e-03 -4.94550699e-04 -1.00000000e+00],1727361841.781731,[172.84940914  -0.89137022  36.55228151 -26.07103874]
[-0.19476137 -0.43529025  0.42317426 -0.26274884],[-0.11257379 -0.44697884  0.614007   -0.24958187],[-0.11765824 -0.44614347  0.64282516 -0.23278925],[-0.42919119  0.00263036 -0.01428492  0.        ],1727361841.7831442,[166.81987955 -15.85243859  48.87632402 -37.49700157]
[-0.06969413 -0.45172647  0.44955343 -0.29150137],[-0.11213743 -0.44706611  0.60772374 -0.26965332],[-0.13944329 -0.44600985  0.62347642 -0.23278925],[-0.435701    0.00267229 -0.38697481  0.        ],1727361841.7845316,[-203.57681136    9.92138458   37.80212273  -91.30121619]
[-0.08082498 -0.4501944   0.4530747  -0.33709174],[-0.11170107 -0.44715339  0.60144049 -0.28972477],[-0.11798811 -0.4460913   0.62244376 -0.28278925],[ 0.42910372 -0.00162903 -0.02065314 -1.        ],1727361841.786076,[-64.84506795   5.18472956  37.21529428 -69.56268064]
[-0.17922574 -0.44239488  0.420506   -0.33005786],[-0.11065385 -0.44724068  0.59550643 -0.30805078],[-0.10162951 -0.44617249  0.62157789 -0.28818102],[ 0.32717184 -0.00162374 -0.0173175  -0.10783539],1727361841.7875164,[207.34540781  -6.11621727  44.55537737 -49.31310125]
[-0.12554479 -0.44802806  0.42939523 -0.34847018],[-0.10960663 -0.44732797  0.58957237 -0.3263768 ],[-0.12316965 -0.4460408   0.61475803 -0.28818102],[-0.43080276  0.00263379 -0.13639718  0.        ],1727361841.7890182,[-24.64300776   3.44965295  40.62147011 -88.41964536]
[-0.11433696 -0.44952238  0.41662464 -0.37929553],[-0.10847219 -0.4471534   0.58381268 -0.33772132],[-0.12314114 -0.44612194  0.61242985 -0.32404057],[ 5.70231751e-04 -1.62287785e-03 -4.65634627e-02 -7.17191072e-01],1727361841.7904978,[-22.8009088    4.69117725  43.1824039  -70.52014452]
[-0.13974875 -0.4474537   0.39542276 -0.3701032 ],[-0.10733775 -0.44697884  0.578053   -0.34906584],[-0.12307908 -0.44620312  0.60770971 -0.33112917],[ 0.00124119 -0.00162348 -0.09440279 -0.14177203],1727361841.7919233,[ 44.86614318   1.34259761  46.86926719 -43.63087508]
[-0.09906321 -0.45235884  0.42153776 -0.38045985],[-0.10541788 -0.44724062  0.57072264 -0.36041038],[-0.12555087 -0.44628424  0.59560407 -0.33112917],[-0.04943585 -0.00162236 -0.24211283  0.        ],1727361841.7934203,[-72.34594828   8.71005009  37.90932514 -70.08769722]
[-0.10465861 -0.44606826  0.40230465 -0.4076875 ],[-0.103498   -0.4475024   0.56339228 -0.37175491],[-0.10606625 -0.4463656   0.59455039 -0.33652587],[ 0.38969251 -0.00162719 -0.02107362 -0.10793401],1727361841.7948878,[   6.92953514   -1.30599512   42.47731293 -104.41218721]
[-0.13390759 -0.44920725  0.38554502 -0.40532005],[-0.10122912 -0.44767691  0.55658546 -0.37524579],[-0.10609898 -0.44623406  0.59068176 -0.38652587],[-6.54595094e-04  2.63065365e-03 -7.73725478e-02 -1.00000000e+00],1727361841.7963288,[69.61952293  4.39347824 45.26002302  0.32807702]
[-0.15193486 -0.45051318  0.37068623 -0.372788  ],[-0.09896024 -0.44785142  0.54977864 -0.37873667],[-0.12698456 -0.44631523  0.58260853 -0.38652587],[-0.4177116  -0.00162341 -0.16146459  0.        ],1727361841.7977343,[51.02111235  5.71686521 46.69130013 33.74932854]
