target,real_target,js,jv,time,action
[-0.17649451 -0.02074208  0.16538623  0.08654014],[-0.13910274 -0.02373636  0.25918126  0.1012291 ],[-0.13724655 -0.02344563  0.25988204  0.1267154 ],[-0.38194999  0.00238439  0.00132666  0.        ],1727361853.2071347,[ 90.77552641  -3.0391497   22.31049105 -51.86976303]
[-0.07061102 -0.0251015   0.1628918   0.04349586],[-0.13936453 -0.02338735  0.25926848  0.07068584],[-0.15933825 -0.02332663  0.25983752  0.1267154 ],[-0.44183391  0.00238004 -0.00089044  0.        ],1727361853.2085664,[-235.81091846    2.98485212   21.3527519  -130.51104131]
[-0.09228807 -0.01440944  0.31703705 -0.02007002],[-0.13962631 -0.02303834  0.25935569  0.04014257],[-0.13752794 -0.02340386  0.25979014  0.0767154 ],[ 4.36206072e-01 -1.54451460e-03 -9.47508817e-04 -1.00000000e+00],1727361853.209959,[ -77.43472561  -13.41650955  -14.14858122 -134.26837573]
[-0.14541295 -0.01082447  0.28883547 -0.03726148],[-0.13980088 -0.02286377  0.25935569  0.01134464],[-0.11693063 -0.02328381  0.25985562  0.0267154 ],[ 0.41194621  0.00240093  0.00130963 -1.        ],1727361853.2114775,[ 88.54509949 -16.9430685   -6.09063313 -68.70138731]
[-0.17815632 -0.02218767  0.17193705 -0.03755792],[-0.13997546 -0.0226892   0.25935569 -0.01745329],[-0.13869235 -0.02316242  0.25992314  0.02304783],[-0.43523423  0.00242784  0.00135041 -0.07335144],1727361853.2129662,[ 86.80205669   0.35976714  20.53595673 -78.38144451]
[-0.07078854 -0.01515289  0.16489069 -0.08550579],[-0.14032453 -0.02199112  0.2591814  -0.04799656],[-0.16079753 -0.02323961  0.25987388  0.00414626],[-0.44210375 -0.00154392 -0.00098533 -0.37803127],1727361853.2143936,[-239.07935115  -11.69405281   20.96683242 -132.28294231]
[-0.09582537 -0.0110097   0.30285734 -0.13303094],[-0.14067361 -0.02129304  0.2590071  -0.07853982],[-0.1389603  -0.02311993  0.25982555 -0.04585374],[ 4.36744651e-01  2.39363725e-03 -9.66472678e-04 -1.00000000e+00],1727361853.215827,[ -71.70236512  -16.56231771  -10.85818031 -113.88596146]
[-0.14984243 -0.00892513  0.27963683 -0.14899834],[-0.14084811 -0.02085675  0.25909431 -0.10384704],[-0.11943727 -0.02299874  0.25989235 -0.09585374],[ 0.39046057  0.00242384  0.00133605 -1.        ],1727361853.2172453,[ 92.49213073 -18.85863107  -4.10905161 -53.81523394]
[-0.17298283 -0.01493037  0.16691603 -0.1454492 ],[-0.14102261 -0.02042045  0.25918153 -0.12915426],[-0.1412451  -0.02287605  0.25996    -0.09585374],[-0.43615659  0.00245379  0.00135286  0.        ],1727361853.218675,[ 66.85635912  -9.60979306  21.60658029 -63.76242249]
[-0.0898707  -0.01583626  0.14651477 -0.18374972],[-0.1412844  -0.01972231  0.25891975 -0.15620692],[-0.16209203 -0.02275666  0.2599133  -0.09585374],[-0.41693858  0.00238778 -0.00093389  0.        ],1727361853.2201066,[-191.86087734   -8.98793905   25.15284866 -134.40694978]
[-0.09909393 -0.01103989  0.3053113  -0.24563478],[-0.14154619 -0.01902416  0.25865796 -0.18325958],[-0.14023081 -0.02263734  0.25988366 -0.14585374],[ 4.37224477e-01  2.38648746e-03 -5.92818657e-04 -1.00000000e+00],1727361853.2215292,[ -73.74123354  -15.97913212  -11.5950501  -137.4157931 ]
[-0.15382096 -0.0048446   0.2579129  -0.26170602],[-0.14172069 -0.01850051  0.25865783 -0.20943952],[-0.12019518 -0.02251642  0.25995026 -0.19585374],[ 0.40071248  0.00241832  0.00133188 -1.        ],1727361853.2230265,[ 99.70447794 -24.19762579   0.92666211 -70.63920571]
[-0.16978323 -0.00849519  0.1815862  -0.25244072],[-0.14189519 -0.01797687  0.25865769 -0.23561946],[-0.14201894 -0.02238538  0.25989378 -0.20292926],[-0.43647508  0.00262089 -0.0011295  -0.1415105 ],1727361853.2244484,[ 55.7203168  -17.79290993  17.99646972 -57.51152082]
[-0.13821669 -0.00973561  0.17374676 -0.28942156],[-0.14215705 -0.01727879  0.25857048 -0.26092668],[-0.15489108 -0.02226348  0.2598408  -0.20292926],[-0.25744289  0.00243801 -0.00105971  0.        ],1727361853.2258644,[ -52.34054699  -16.3414801    19.01917357 -131.92062631]
[-0.10986673 -0.00477698  0.2851968  -0.3464366 ],[-0.14241891 -0.01658071  0.25848326 -0.2862339 ],[-0.14786123 -0.02214239  0.259789   -0.25292926],[ 0.14059697  0.00242165 -0.00103597 -1.        ],1727361853.2272801,[ -87.80009821  -23.61585845   -6.71365901 -126.79686311]
[-0.13953635 -0.00374595  0.27522245 -0.35886306],[-0.14259341 -0.01614428  0.25848313 -0.30892323],[-0.12642706 -0.0220128   0.25985646 -0.30292926],[ 0.42868345  0.00259197  0.00134934 -1.        ],1727361853.2286851,[ 47.51286237 -24.24145895  -3.2792955  -55.79729204]
[-0.17989656 -0.00070342  0.16046426 -0.3476293 ],[-0.14276791 -0.01570786  0.25848299 -0.33161256],[-0.13050515 -0.02188164  0.25992414 -0.30292926],[-0.0815617   0.00262321  0.00135356  0.        ],1727361853.2301528,[117.50870789 -28.37261925  23.03861863 -53.61184225]
[-0.15041545 -0.0037412   0.16998109 -0.38561055],[-0.14294248 -0.01500971  0.25830854 -0.3577925 ],[-0.15249431 -0.02173261  0.25988237 -0.30292926],[-0.43978327  0.00298056 -0.00083539  0.        ],1727361853.231567,[ -24.60350916  -23.29179616   19.68192941 -127.37027764]
[-1.1433157e-01 -2.6901625e-04  2.9424876e-01 -4.4368100e-01],[-0.14311706 -0.01431156  0.2581341  -0.38397244],[-0.15246427 -0.02160374  0.25983155 -0.35292926],[ 6.00710418e-04  2.57737472e-03 -1.01650027e-03 -1.00000000e+00],1727361853.2329807,[ -93.88814211  -28.64113065   -8.82491573 -123.66609064]
[-0.13715439  0.00247622  0.26575142 -0.45760274],[-0.14302977 -0.01396262  0.25778523 -0.40840694],[-0.13084455 -0.0214529   0.25989876 -0.40292926],[ 0.43239445  0.00301679  0.00134427 -1.        ],1727361853.2345154,[ 30.68015454 -31.95837625  -0.99965692 -54.85142375]
[-0.17326772  0.00268837  0.15855324 -0.4480298 ],[-0.14294249 -0.01361368  0.25743636 -0.43284145],[-0.13093767 -0.02126832  0.25996651 -0.40292926],[-0.00186229  0.00369158  0.00135491  0.        ],1727361853.2359624,[102.64736986 -31.62678606  23.39215704 -54.93766195]
[-0.1420325   0.00098857  0.16631499 -0.47869286],[-0.14198255 -0.01335176  0.2574361  -0.4529129 ],[-0.15293329 -0.02108831  0.25992629 -0.40292926],[-0.43991254  0.00360029 -0.00080427  0.        ],1727361853.2373626,[ -43.73430883  -28.87197775   20.51584258 -114.726215  ]
[-0.10722294  0.00110381  0.29888046 -0.5238608 ],[-0.14102261 -0.01308984  0.25743583 -0.47298434],[-0.15064046 -0.02093582  0.25987699 -0.45292926],[ 4.58566245e-02  3.04965759e-03 -9.86158141e-04 -1.00000000e+00],1727361853.238847,[-103.54122902  -29.08697871   -9.91752408  -91.31024824]
[-0.12838304  0.0068784   0.26239863 -0.5367117 ],[-0.13875366 -0.01221732  0.25717431 -0.49654613],[-0.12900251 -0.02078173  0.259944   -0.50292926],[ 0.43275906  0.0030818   0.00134039 -1.        ],1727361853.2402813,[ 15.5506277  -37.31712716  -0.17160867 -26.76120412]
[-0.16164157  0.00724013  0.15544558 -0.5263701 ],[-0.13648471 -0.0113448   0.2569128  -0.52010792],[-0.12903182 -0.02045293  0.26001177 -0.50292926],[-0.00058625  0.00657613  0.00135525  0.        ],1727361853.2417676,[ 81.23339374 -36.55955063  24.08333062 -25.9779747 ]
[-0.09888272  0.00692528  0.14932781 -0.55907536],[-0.13360491 -0.01082109  0.2564763  -0.54017937],[-0.15093752 -0.02015586  0.25997509 -0.50292926],[-0.43811407  0.00594132 -0.00073359  0.        ],1727361853.243228,[-142.11852087  -35.65938498   24.40369634  -89.81133817]
[-0.10424925  0.00847555  0.25813186 -0.5994822 ],[-0.1307251  -0.01029738  0.2560398  -0.56025082],[-0.12927991 -0.01989036  0.2599403  -0.55292926],[ 4.33152354e-01  5.31009885e-03 -6.95810692e-04 -1.00000000e+00],1727361853.2446482,[-41.6773512  -37.62717501  -0.69923566 -56.84512883]
[-0.13688886  0.00611368  0.19110331 -0.58927035],[-0.127409   -0.01029745  0.25630172 -0.57683137],[-0.12764049 -0.01954699  0.26000805 -0.55292926],[0.03278824 0.00686722 0.00135505 0.        ],1727361853.246069,[ 32.8213159  -33.48427393  15.83537114 -43.06860531]
[-1.1614644e-01  5.3927582e-04  1.6425157e-01 -6.0934353e-01],[-0.12409289 -0.01029751  0.25656363 -0.59341192],[-0.12780845 -0.01933662  0.25995345 -0.55292926],[-0.00335902  0.00420742 -0.00109201  0.        ],1727361853.2475736,[-32.6039155  -25.40688038  21.32452981 -84.10199357]
[-0.09912315  0.00820243  0.19323516 -0.63927203],[-0.11946778 -0.01029751  0.2562145  -0.61086524],[-0.1275089  -0.01920192  0.259906   -0.58204533],[ 0.00599083  0.00269398 -0.000949   -0.58232129],1727361853.2490685,[-65.9086993  -37.2530243   14.37495114 -75.92919884]
[-0.12480419  0.00819242  0.14845209 -0.6516818 ],[-0.11484267 -0.01029751  0.25586537 -0.62831855],[-0.1104384  -0.01887601  0.25985075 -0.59762337],[ 0.34141001  0.00651823 -0.0011049  -0.31156083],1727361853.2505558,[ 46.85149795 -35.68218094  24.95856361 -69.83637093]
[-1.0458122e-01  6.5220427e-04  2.2055146e-01 -6.6982383e-01],[-0.10812318 -0.01055923  0.25656351 -0.6448991 ],[-0.11401354 -0.01860978  0.25981967 -0.60304726],[-0.07150275  0.00532456 -0.00062165 -0.10847772],1727361853.252029,[-29.08047263 -24.30669282   7.91193121 -94.24974301]
[ 0.00581586  0.01035439  0.25741145 -0.69773114],[-0.10140369 -0.01082096  0.25726166 -0.66147965],[-0.11390931 -0.01847845  0.25976337 -0.65304726],[ 0.00208457  0.00262664 -0.001126   -1.        ],1727361853.2535245,[-2.93636870e+02 -3.94314338e+01  1.45307575e-01 -4.83782604e+01]
[-0.07192496  0.00756891  0.15103176 -0.6961479 ],[-0.09258976 -0.00986109  0.2564763  -0.67893296],[-0.09287869 -0.01802817  0.25970689 -0.65304726],[ 0.42061236  0.00900569 -0.00112955  0.        ],1727361853.2549343,[ -4.91686148 -33.32427075  24.98026561 -56.13297575]
[-0.07199997  0.00539216  0.16262603 -0.71775466],[-0.08377583 -0.00890122  0.25569093 -0.69638628],[-0.09272558 -0.01782092  0.25967597 -0.65304726],[ 0.00306227  0.00414494 -0.00061848  0.        ],1727361853.256357,[-43.2267369  -30.29949627  21.23380366 -95.78495239]
[-0.00687075  0.0061878   0.29431832 -0.73901063],[-0.0747874  -0.00872665  0.25577815 -0.70947623],[-0.09069838 -0.01765622  0.25962829 -0.70304726],[ 4.05440168e-02  3.29397064e-03 -9.53529968e-04 -1.00000000e+00],1727361853.2578428,[-200.03670878  -31.56456648   -8.95974339  -33.67454999]
[-0.03286103  0.00662069  0.15919337 -0.7390628 ],[-0.06579896 -0.00855208  0.25586537 -0.72256619],[-0.0700255  -0.01747703  0.25969548 -0.70304726],[0.41345767 0.00358378 0.0013438  0.        ],1727361853.2592618,[-59.30710157 -31.84536788  23.47320069 -47.56553221]
[-0.04306818  0.00078874  0.17288288 -0.757617  ],[-0.05497787 -0.00846486  0.25586537 -0.73914677],[-0.05799076 -0.01729405  0.25965565 -0.70304726],[ 0.24069473  0.00365961 -0.00079662  0.        ],1727361853.2607265,[-22.43378763 -23.00698142  18.95161716 -80.93807264]
[-0.02453426  0.00784616  0.19483954 -0.7746004 ],[-0.04415678 -0.00837764  0.25586537 -0.75572735],[-0.05792619 -0.01716579  0.25960377 -0.72710076],[ 0.00129147  0.00256528 -0.00103771 -0.48107012],1727361853.2621648,[-77.05866588 -34.00913125  14.0262824  -59.30586585]
[-0.01738459 -0.00241068  0.17536762 -0.80019915],[-0.03490656 -0.00829029  0.25577801 -0.76969004],[-0.03854035 -0.01694439  0.25954841 -0.72710076],[ 0.38771673  0.00442802 -0.00110718  0.        ],1727361853.2635868,[ -39.39938409  -17.68234119   18.71549011 -108.77729286]
[ 0.02477123  0.00759338  0.27240565 -0.81283873],[-0.02565634 -0.00820294  0.25569066 -0.78365272],[-0.03748075 -0.01682257  0.25949622 -0.77710076],[ 0.02119206  0.00243646 -0.00104366 -1.        ],1727361853.2650087,[-146.28209723  -33.64577209   -3.81874654  -29.2410582 ]
[-5.7031149e-03  4.9533043e-04  1.6548839e-01 -8.0560642e-01],[-0.01640611 -0.00907565  0.25577801 -0.79761541],[-0.01753805 -0.01660894  0.25956388 -0.77710076],[0.3988539  0.00427259 0.00135303 0.        ],1727361853.2664208,[ -4.89087082 -21.52942843  21.77501558 -34.15598214]
[ 7.2769960e-04 -4.2134305e-03  1.8315619e-01 -8.3206350e-01],[-0.00715589 -0.00994837  0.25586537 -0.81157809],[-0.01739237 -0.01648325  0.25951767 -0.77710076],[ 0.0029137   0.00251366 -0.00092417  0.        ],1727361853.2679589,[-40.34476476 -15.50309977  16.62096579 -85.25025727]
[ 0.03024448 -0.02288299  0.22860962 -0.8358308 ],[ 0.00261798 -0.01719144  0.25612715 -0.82466808],[-0.0161683  -0.01636254  0.25946355 -0.80793232],[ 0.02448128  0.00241418 -0.00108234 -0.61663113],1727361853.2693913,[-108.13871941   11.30075721    6.32915037  -23.83520822]
[ 0.04547743 -0.03150558  0.1667714  -0.8567695 ],[ 0.01239185 -0.0244345   0.25638893 -0.83775806],[ 0.00350677 -0.01644027  0.25940718 -0.80793232],[ 0.39350153 -0.00155458 -0.00112734  0.        ],1727361853.2708774,[-85.97023969  21.11119972  21.00263267 -74.51567914]
[ 0.03207081 -0.0624461   0.20544785 -0.86595255],[ 0.02312559 -0.03918256  0.25630172 -0.84997532],[ 0.02275912 -0.01652356  0.25935895 -0.82184078],[ 0.38504701 -0.00166568 -0.00096467 -0.27816921],1727361853.272344,[ -6.60684566  65.04145673  11.47009548 -55.95935944]
[ 0.03827614 -0.07141319  0.18092799 -0.8915846 ],[ 0.03385932 -0.05393061  0.2562145  -0.86219257],[ 0.02289975 -0.05052724  0.25930301 -0.82184078],[ 0.00281242 -0.68007377 -0.00111885  0.        ],1727361853.2737842,[ -34.52373909   23.98019477   17.48910187 -104.3651801 ]
[ 0.08094616 -0.08685068  0.18885872 -0.88068426],[ 0.04214968 -0.06841694  0.25516722 -0.87179193],[ 0.023314   -0.05061668  0.25924956 -0.87184078],[ 0.00828513 -0.00178872 -0.00106897 -1.        ],1727361853.2752402,[-137.08308165   50.02918048   15.40550474   17.55878014]
[ 0.05214493 -0.10485775  0.15994841 -0.89067864],[ 0.05044003 -0.08290327  0.25411993 -0.88139129],[ 0.04255175 -0.05769012  0.25919475 -0.87184078],[ 0.38475491 -0.14146872 -0.00109615  0.        ],1727361853.2766695,[ -1.14161301  63.82872979  22.12505767 -29.66326252]
[ 0.07120282 -0.11252415  0.16789344 -0.9105804 ],[ 0.05977754 -0.10253816  0.25464351 -0.89186338],[ 0.04269499 -0.09052559  0.25914962 -0.87184078],[ 0.00286481 -0.6567094  -0.00090256  0.        ],1727361853.278126,[-67.02618223  25.42986678  19.99581987 -60.68911503]
[ 0.08033518 -0.14134848  0.15666617 -0.9174278 ],[ 0.06911505 -0.12217305  0.2551671  -0.90233546],[ 0.05848694 -0.09062027  0.25909934 -0.87184078],[ 0.31583911 -0.00189375 -0.0010057   0.        ],1727361853.279574,[-43.04161283  71.0799094   22.64795999 -63.46157819]
[ 0.10977349 -0.16381922  0.21791722 -0.93622583],[ 0.07688176 -0.13840462  0.25499265 -0.90844396],[ 0.06028447 -0.12702161  0.25905603 -0.87184078],[ 0.03595049 -0.72802674 -0.00086614  0.        ],1727361853.2810247,[-114.31144975   46.57575349    8.43269109  -94.01135605]
[ 0.10913768 -0.17438321  0.21176317 -0.91858   ],[ 0.08464847 -0.15463619  0.2548182  -0.91455245],[ 0.07914609 -0.13038783  0.25899978 -0.92184078],[ 0.37723235 -0.06732446 -0.00112512 -1.        ],1727361853.2825096,[-55.00824033  59.10576827  10.45351947  36.77426917]
[ 0.09385122 -0.20207836  0.15010777 -0.92373335],[ 0.09599314 -0.17776188  0.25438185 -0.92240638],[ 0.08703739 -0.1561805   0.2589437  -0.92184078],[ 0.15782604 -0.5158534  -0.0011215   0.        ],1727361853.2839384,[-5.11814487 60.85789657 24.56482774 -4.97184495]
[ 0.12642378 -0.22062309  0.22253801 -0.93301123],[ 0.1073378  -0.20088756  0.2539455  -0.9302603 ],[ 0.08717487 -0.18512588  0.25890994 -0.92184078],[ 0.00274965 -0.57890753 -0.00067527  0.        ],1727361853.2853703,[-94.796662    45.36527059   7.27138431 -19.1984506 ]
[ 0.13008799 -0.23977366  0.14238027 -0.9448445 ],[ 0.11938055 -0.22383862  0.2536837  -0.93636906],[ 0.10573982 -0.1876902   0.25885362 -0.92184078],[ 0.37129899 -0.05128647 -0.00112638  0.        ],1727361853.2868636,[-45.0227358   71.12797624  26.43156078 -36.04488373]
[ 0.1970132  -0.2750815   0.21889    -0.96052426],[ 0.13142329 -0.24678968  0.2534219  -0.94247782],[ 0.10809582 -0.22410659  0.25883575 -0.92184078],[ 4.71200547e-02 -7.28327680e-01 -3.57452643e-04  0.00000000e+00],1727361853.2882898,[-211.2517648    67.12795728    8.01666713  -58.58845132]
[ 0.17569055 -0.2762171   0.23432839 -0.9740529 ],[ 0.14259339 -0.26738443  0.25315998 -0.94771385],[ 0.12652578 -0.25932265  0.25877947 -0.92184078],[ 0.36859908 -0.7043212  -0.00112556  0.        ],1727361853.2898126,[-87.10775447  17.41488974   5.22304876 -75.41376483]
[ 0.15546052 -0.29705432  0.13588703 -0.9649285 ],[ 0.15376349 -0.28797919  0.25289807 -0.95294988],[ 0.14464232 -0.25940235  0.25872308 -0.93576086],[ 0.36233094 -0.00159401 -0.00112781 -0.27840161],1727361853.2912984,[ -7.51684584  52.67640549  28.01565142 -27.43992451]
[ 0.17700872 -0.33336177  0.194874   -0.9711708 ],[ 0.1646718  -0.30866143  0.25281085 -0.95731321],[ 0.14477376 -0.27107485  0.25871902 -0.93576086],[ 2.62867807e-03 -2.33449934e-01 -8.12058601e-05  0.00000000e+00],1727361853.2927518,[-75.80071802  85.75040348  13.45127185 -49.73739003]
