target,real_target,js,jv,time,action
[-0.19012001  0.03590142  0.10305627  1.1014572 ],[-0.17697641  0.01265368  0.15821417  1.13010067],[-0.17382135  0.0049044   0.15939816  1.15400368],[-0.00069934  0.0042101   0.00133369 -0.1048933 ],1727361836.5140102,[ 39.76512932 -41.70289118  13.08679237 -68.16601571]
[-0.18422292  0.03325612  0.09296805  1.0837607 ],[-0.17732549  0.01343898  0.15830152  1.11526537],[-0.17471081  0.00556342  0.15934396  1.15214372],[-0.01778914  0.0131804  -0.00108412 -0.03719903],1727361836.5155847,[ 17.20911951 -36.08066078  14.70384143 -97.86708252]
[-0.17330985  0.03517932  0.21549906  1.0514541 ],[-0.17758728  0.01457348  0.15847596  1.09781212],[-0.17473905  0.00584294  0.15929025  1.10214372],[-5.64877835e-04  5.59050522e-03 -1.07420436e-03 -1.00000000e+00],1727361836.5170362,[ -7.29353118 -38.95965278 -13.60159194 -58.41752059]
[-0.19594651  0.04124602  0.07999144  1.0546618 ],[-0.17784907  0.01570799  0.1586504   1.08035886],[-0.1745785   0.00626119  0.15935506  1.10214372],[0.00321109 0.0083649  0.00129631 0.        ],1727361836.5184917,[ 53.63214865 -46.98974321  18.82656742 -61.13650727]
[-0.17787251  0.03409877  0.07733007  1.0263779 ],[-0.17828536  0.01684243  0.15838861  1.05766952],[-0.18519646  0.00803458  0.15930434  1.10214372],[-0.21235925  0.03546787 -0.00101434  0.        ],1727361836.5200021,[ -26.60023847  -33.12586241   18.06065606 -113.58713088]
[-0.14878443  0.04210258  0.19650677  0.9805272 ],[-0.17872165  0.01797687  0.15812682  1.03498018],[-0.18517607  0.00823812  0.15925278  1.05214372],[ 4.07759185e-04  4.07081139e-03 -1.03129547e-03 -1.00000000e+00],1727361836.521437,[-87.49958481 -45.8193377   -9.39769652 -92.54207846]
[-0.17860393  0.04678342  0.1955033   0.97360814],[-0.17933258  0.01893681  0.1580396   1.01229092],[-0.16305269  0.00965249  0.15931891  1.00214372],[ 0.44246758  0.02828742  0.00132261 -1.        ],1727361836.5228965,[ 52.94682231 -49.48110155  -7.94978503 -16.98815767]
[-0.22086155  0.03775997  0.05996529  0.9701874 ],[-0.17994352  0.01989674  0.15795238  0.98960167],[-0.17273769  0.01252892  0.15938525  1.00214372],[-0.19369983  0.05752857  0.0013269   0.        ],1727361836.524451,[113.39946223 -31.59901286  23.23928394 -43.82422866]
[-0.14712061  0.03611337  0.03278381  0.934762  ],[-0.18029252  0.02076933  0.15812695  0.96342173],[-0.19544956  0.01270859  0.1593454   1.00214372],[-0.45423745  0.00359341 -0.00079715  0.        ],1727361836.5259058,[-138.97133244  -30.6325015    28.11713727 -105.94804785]
[-0.15482415  0.04648282  0.21506429  0.88808894],[-0.18064152  0.02164191  0.15830152  0.93724179],[-0.17293543  0.01287675  0.15933971  0.95214372],[ 4.50282560e-01  3.36326880e-03 -1.13653112e-04 -1.00000000e+00],1727361836.5274038,[-25.95887556 -45.82245868 -14.0968487  -82.95542726]
[-0.20095697  0.0443159   0.150053    0.8777956 ],[-0.18116517  0.02277649  0.15830139  0.9128072 ],[-0.17293329  0.01429208  0.15940426  0.92487382],[ 4.27423335e-05  2.83065027e-02  1.29097270e-03 -5.45398111e-01],1727361836.5289035,[ 76.7282114  -39.11790333   2.71324248 -53.99447871]
[-0.17328103  0.04124459  0.02462031  0.8627532 ],[-0.18168882  0.02391106  0.15830126  0.8883726 ],[-0.19548412  0.01472078  0.15934925  0.92487382],[-0.45101647  0.00857396 -0.00110021  0.        ],1727361836.5304084,[-66.17371414 -34.50966808  30.90417411 -89.21953447]
[-0.15263274  0.04795207  0.17792593  0.82310545],[-0.18212511  0.02460914  0.15830126  0.86655599],[-0.17725319  0.01495398  0.15927036  0.88744539],[ 0.36461854  0.0046641  -0.00157778 -0.74856864],1727361836.53192,[-52.40820397 -44.48563218  -5.6503419  -85.99395634]
[-0.19800025  0.04996756  0.15227917  0.81221664],[-0.1825614   0.02530722  0.15830126  0.84473938],[-0.17003487  0.01605074  0.15933692  0.85509101],[ 0.14436646  0.02193522  0.00133118 -0.64708756],1727361836.5334113,[ 79.14545107 -44.90191368   1.81189704 -46.29071056]
[-0.19973834  0.04436648  0.0279386   0.80014324],[-0.18308504  0.02626722  0.15821404  0.82117742],[-0.19260097  0.01723757  0.1592819   0.85509101],[-0.45132214  0.02373658 -0.0011004   0.        ],1727361836.5349104,[  6.71919375 -34.83703976  30.14832384 -78.32631166]
[-0.16375038  0.05013421  0.08748025  0.7580501 ],[-0.18360868  0.02722723  0.15812682  0.79761547],[-0.19263597  0.0174792   0.15922886  0.83627432],[-0.00069991  0.00483251 -0.00106083 -0.37633371],1727361836.53638,[ -74.54951278  -43.89683731   15.18397928 -114.42868149]
[-0.1682489   0.05588257  0.17813659  0.72560513],[-0.18413226  0.02818716  0.15803947  0.7723082 ],[-0.1715105   0.01846116  0.15917535  0.78627432],[ 0.42250937  0.01963927 -0.00107025 -1.        ],1727361836.5378747,[  3.26888275 -50.07956916  -5.08582769 -71.65689904]
[-0.21613884  0.05041814  0.03874034  0.7238392 ],[-0.18465585  0.0291471   0.15795211  0.74700093],[-0.17154527  0.02168985  0.15924194  0.77760636],[-0.00069547  0.06457382  0.00133189 -0.17335921],1727361836.539423,[112.03634546 -36.67509281  27.91613709 -67.65964659]
[-0.19250938  0.04269211  0.03225835  0.70005155],[-0.18500492  0.03001975  0.1578649   0.72867498],[-0.19423559  0.02199153  0.15923963  0.77570801],[-4.53806407e-01  6.03357313e-03 -4.62718339e-05 -3.79669697e-02],1727361836.5408695,[ -21.83924576  -26.17391849   28.00119777 -110.373359  ]
[-0.15680775  0.0521481   0.16711959  0.65002567],[-0.18535399  0.0308924   0.15777768  0.71034902],[-0.19415478  0.02212915  0.15923591  0.72570801],[ 1.61626608e-03  2.75236982e-03 -7.43174029e-05 -1.00000000e+00],1727361836.542273,[-92.0756513  -40.96088998  -3.09384749 -99.9131066 ]
[-0.18462858  0.05455655  0.16340438  0.6410086 ],[-0.18596485  0.03202684  0.15769047  0.68329641],[-0.17175725  0.02270884  0.1593026   0.67570801],[ 0.44795058  0.01159376  0.00133377 -1.        ],1727361836.5437224,[ 46.66702534 -42.30115169  -0.86426777 -26.13134865]
[-0.23539418  0.05496453  0.01799625  0.6352174 ],[-0.18657571  0.03316128  0.15760325  0.6562438 ],[-0.17537538  0.02344194  0.15936935  0.67570801],[-0.07236265  0.01466198  0.00133502  0.        ],1727361836.545143,[143.99652882 -41.56321008  32.56846903 -56.22736496]
[-0.18146642  0.04448327  0.03287797  0.60400784],[-0.187012    0.03412115  0.15751603  0.63442716],[-0.19813518  0.02408524  0.15920974  0.67570801],[-0.45519598  0.01286613 -0.00319234  0.        ],1727361836.5465603,[ -65.02195201  -25.33058273   27.64137078 -109.62486498]
[-0.16874771  0.05822331  0.18495704  0.5602295 ],[-0.18744829  0.03508102  0.1574288   0.61261052],[-0.18052538  0.02421973  0.15920774  0.62570801],[ 3.52196007e-01  2.68986045e-03 -3.98339523e-05 -1.00000000e+00],1727361836.5480902,[-22.69020388 -46.83521621  -7.19782284 -83.44532129]
[-0.21550232  0.05557745  0.10540719  0.55470395],[-0.18779737  0.03595367  0.15734158  0.59341192],[-0.18045849  0.02594138  0.15927417  0.59840481],[ 0.00133797  0.03443288  0.00132856 -0.54606411],1727361836.549531,[ 91.67056762 -38.49349074  12.65326794 -47.23182161]
[-0.19185214  0.05028129  0.02728848  0.5474816 ],[-0.18814644  0.03682632  0.15725437  0.57421333],[-0.20330512  0.02633113  0.15921987  0.59840481],[-0.45693272  0.00779493 -0.00108606  0.        ],1727361836.5509999,[-42.23787996 -30.79907893  29.81179444 -70.6853704 ]
[-0.15813461  0.05563442  0.10848425  0.51353633],[-0.1885828   0.03778626  0.15725437  0.54977873],[-0.20139754  0.02650116  0.15917667  0.59141031],[ 0.03815164  0.00340065 -0.00086395 -0.13989003],1727361836.5524573,[-102.93992951  -39.19895157   10.33344329 -115.73000977]
[-0.1598877   0.06160741  0.1881458   0.47254443],[-0.18901916  0.0387462   0.15725437  0.52534413],[-0.17877612  0.02693545  0.15912201  0.54141031],[ 0.45242835  0.00868576 -0.00109328 -1.        ],1727361836.5539238,[-29.8829726  -46.56102965  -7.18877293 -86.57906042]
[-0.21555518  0.06111406  0.13495247  0.46465555],[-0.18936823  0.0397062   0.15716702  0.50614549],[-0.1786291   0.02856815  0.15918844  0.507328  ],[ 0.00294035  0.03265418  0.00132857 -0.68164603],1727361836.5553575,[ 99.14408868 -42.655805     5.86877153 -43.75479561]
[-0.1997562   0.05607797  0.03992101  0.46270472],[-0.18971731  0.0406662   0.15707967  0.48694685],[-0.20144717  0.02934977  0.15913349  0.507328  ],[-0.45636141  0.01563224 -0.00109887  0.        ],1727361836.5568638,[-18.73380424 -34.44720257  27.18410974 -59.83916099]
[-0.1750064   0.06251244  0.04538204  0.44516662],[-0.1899791   0.04136435  0.15707967  0.47036622],[-0.20133019  0.02958152  0.15912504  0.507328  ],[ 0.00233975  0.00463505 -0.00016905  0.        ],1727361836.5584795,[-64.71216025 -44.35803918  24.96832774 -90.47132016]
[-0.16368847  0.06661073  0.19322775  0.40011132],[-0.19024089  0.0420625   0.15707967  0.4537856 ],[-0.18386009  0.03065259  0.15909482  0.457328  ],[ 3.49401894e-01  2.14214041e-02 -6.04332966e-04 -1.00000000e+00],1727361836.560334,[-39.73720928 -47.89872617  -8.99983338 -73.15255243]
[-0.21418457  0.06442948  0.06020794  0.3989652 ],[-0.19067725  0.04319701  0.15699232  0.42498767],[-0.18260804  0.03276965  0.15916102  0.44693386],[ 0.02504109  0.04234114  0.00132392 -0.20788282],1727361836.562104,[ 86.36303103 -41.17476483  23.11118487 -58.87960704]
[-0.15701078  0.06149904  0.02878219  0.3627298 ],[-0.19111361  0.04433151  0.15690497  0.39618975],[-0.2054805   0.03337118  0.15912062  0.44693386],[-0.45744931  0.01203072 -0.00080797  0.        ],1727361836.5638125,[-132.80793946  -36.62243241   28.99081902 -128.54234317]
[-0.17114496  0.07236092  0.16561915  0.321663  ],[-0.19146261  0.0452041   0.15690497  0.37611845],[-0.18275644  0.03367089  0.15909784  0.39693386],[ 4.54481252e-01  5.99421792e-03 -4.55548062e-04 -1.00000000e+00],1727361836.5653265,[ -9.76059871 -52.58502604  -2.81423349 -95.06960161]
[-0.20880537  0.06648462  0.19566938  0.3065939 ],[-0.19181162  0.04607668  0.15690497  0.35604715],[-0.18259915  0.03885249  0.15916454  0.34693386],[ 0.00314586  0.10363196  0.00133394 -1.        ],1727361836.566857,[ 69.65605747 -34.88914943  -8.33329821 -36.48193377]
[-0.20359333  0.05904415  0.04660171  0.3152055 ],[-0.1921607   0.04703655  0.1569051   0.33161256],[-0.20473293  0.03909567  0.15923083  0.34693386],[-0.44267561  0.00486354  0.00132589  0.        ],1727361836.5682654,[-13.14508996 -25.23046416  26.28167878 -37.74785993]
[-0.16983366  0.0654959   0.02978905  0.27629438],[-0.19250977  0.04799642  0.15690523  0.30717796],[-0.20458225  0.03922989  0.15921185  0.34693386],[ 0.00301356  0.00268448 -0.00037976  0.        ],1727361836.5696683,[ -85.85304514  -35.57680874   28.64229656 -111.92144983]
[-0.1726297   0.06952812  0.17914261  0.23316781],[-0.19277163  0.04895642  0.15681788  0.28448868],[-0.18211698  0.03949303  0.1591964   0.29693386],[ 4.49305450e-01  5.26280886e-03 -3.08938808e-04 -1.00000000e+00],1727361836.5711608,[ -9.88555585 -40.18664857  -5.89380666 -80.87192795]
[-0.223029    0.06988268  0.07324507  0.23009218],[-0.19303349  0.04991643  0.15673052  0.2617994 ],[-0.18196005  0.04000233  0.15926294  0.27298237],[ 0.00313864  0.01018604  0.00133082 -0.47902993],1727361836.5725944,[105.73305298 -39.41987187  19.99205018 -46.59463528]
[-0.2019478   0.06147604  0.05588546  0.22039858],[-0.19329527  0.05078915  0.1566433   0.2417281 ],[-0.20484051  0.04045222  0.15921393  0.27298237],[-0.45760923  0.00899764 -0.00098026  0.        ],1727361836.5740569,[-23.34909097 -26.48176903  22.90675336 -74.06354754]
[-0.1725203   0.07043878  0.05519446  0.18873248],[-0.19355705  0.05166186  0.15655608  0.22165681],[-0.20478362  0.04059121  0.1591727   0.2608768 ],[ 0.00113785  0.00277993 -0.00082452 -0.24211141],1727361836.57547,[ -78.99060071  -40.66376228   22.88176311 -104.61956213]
[-0.18168384  0.08003768  0.18362541  0.15147671],[-0.19381884  0.0526218   0.15629417  0.20071287],[-0.18276482  0.04114273  0.15913138  0.2108768 ],[ 4.40375902e-01  1.10303188e-02 -8.26470257e-04 -1.00000000e+00],1727361836.5770094,[ 10.01411843 -52.63836002  -6.68369121 -72.29088433]
[-0.2306656   0.06740645  0.03096332  0.1603495 ],[-0.19408064  0.05358174  0.15603225  0.17976892],[-0.18279879  0.04637686  0.15919785  0.20215014],[-0.00067941  0.10468255  0.00132953 -0.17453316],1727361836.578452,[119.30745892 -25.1978743   29.75110234 -46.72910842]
[-0.17307913  0.06667166  0.02927889  0.13589878],[-0.19434243  0.05462889  0.1561196   0.16318829],[-0.20569509  0.04651101  0.15915633  0.20215014],[-0.45792593  0.00268314 -0.0008304   0.        ],1727361836.5798542,[-99.84533093 -26.48748304  28.58959847 -99.18811936]
[-0.18454699  0.07720526  0.16053328  0.1003125 ],[-0.19460422  0.05567605  0.15620695  0.14660765],[-0.18299325  0.04665007  0.15914193  0.15215014],[ 4.54036774e-01  2.78113932e-03 -2.87999892e-04 -1.00000000e+00],1727361836.5812888,[ 16.69653297 -41.82301026  -1.62928435 -61.5071099 ]
[-0.23516008  0.07818194  0.02659091  0.11219037],[-0.194866    0.05681042  0.1562943   0.1282817 ],[-0.18302242  0.04732397  0.15920867  0.15215014],[-0.00058349  0.01347798  0.00133464  0.        ],1727361836.5826938,[128.87753059 -40.77593523  30.52671728 -47.04551797]
[-0.20545559  0.06229378  0.04886711  0.08423737],[-0.19512779  0.05794479  0.15638165  0.10995574],[-0.20592289  0.0478862   0.15914338  0.15215014],[-0.45800927  0.01124469 -0.00130578  0.        ],1727361836.5840774,[ -21.68197513  -16.65967629   24.03557743 -103.06229059]
[-0.14429225  0.08491348  0.1782956   0.03834464],[-0.19530236  0.05899208  0.15620708  0.09424778],[-0.20583894  0.0480076   0.15910738  0.10215014],[ 1.67900181e-03  2.42781974e-03 -7.19954537e-04 -1.00000000e+00],1727361836.585579,[-152.67340551  -51.94111993   -5.52640752  -82.25177615]
[-0.19126204  0.07890157  0.06311706  0.04515548],[-0.19547693  0.06003937  0.1560325   0.07853982],[-0.1831071   0.0526088   0.15917395  0.07648615],[ 0.45463671  0.09202413  0.00133132 -0.51327981],1727361836.5869768,[ 44.47839654 -33.18497081  22.29418703 -25.76855967]
[-0.23932101  0.07550105  0.02182205  0.05015504],[-0.19565143  0.06108659  0.15611973  0.06283185],[-0.18550481  0.05281373  0.15913051  0.07648615],[-0.04795411  0.00409848 -0.00086869  0.        ],1727361836.5883737,[130.44812656 -29.43038609  30.62367732 -32.3572706 ]
[-0.18009757  0.06857091  0.09893986  0.02620107],[-0.19582593  0.06213381  0.15620695  0.04712389],[-0.20845154  0.05297078  0.15906187  0.07648615],[-0.45893465  0.00314104 -0.00137286  0.        ],1727361836.5898268,[-91.60198278 -19.57615746  12.44880263 -77.87420066]
[-0.1792516   0.08070219  0.06345553 -0.00035986],[-0.19591322  0.06309368  0.15594516  0.03228859],[-0.18576208  0.05309429  0.15900753  0.05759004],[ 0.45378915  0.00247031 -0.00108685 -0.37792224],1727361836.5912836,[ -5.00930046 -38.16385741  21.3785746  -80.17298321]
[-0.22254765  0.08116886  0.08705152 -0.01046041],[-0.1960005   0.06405355  0.15568337  0.01745329],[-0.18559714  0.05346582  0.15896143  0.03530675],[ 0.00329882  0.00743063 -0.00092188 -0.44566576],1727361836.5926871,[ 94.3328123  -36.58164289  15.58186931 -54.56493662]
[-0.2140837   0.07570549  0.03038564 -0.01736449],[-0.1960005   0.06492627  0.154898    0.00349061],[-0.20854204  0.0537642   0.15890811  0.03530675],[-0.45889791  0.00596752 -0.00106649  0.        ],1727361836.5942662,[ -0.78042848 -28.13650389  28.84559681 -72.84000078]
[-0.17215645  0.08283292  0.04637187 -0.04666124],[-0.1960005   0.06579899  0.15411264 -0.01047208],[-0.20837037  0.05391195  0.15888847  0.02486956],[ 0.00343323  0.00295492 -0.00039267 -0.20874384],1727361836.5957336,[ -92.12208293  -39.17629261   24.59231425 -103.47323268]
[-0.1719609   0.09099121  0.09192731 -0.06828946],[-0.19547686  0.06667164  0.15289078 -0.02443477],[-0.18567498  0.05434517  0.15885574 -0.02513044],[ 4.53907898e-01  8.66445032e-03 -6.54616914e-04 -1.00000000e+00],1727361836.5971322,[-19.8064635  -49.48025047  14.26472554 -43.35145115]
[-0.23734212  0.09113765  0.01670931 -0.0508628 ],[-0.19495322  0.06754429  0.15166892 -0.03839746],[-0.18556993  0.05722539  0.15880188 -0.02513044],[ 0.00210103  0.05760446 -0.00107724  0.        ],1727361836.5985584,[133.97926873 -44.37225649  32.01801944 -25.60190769]
[-0.19277322  0.07360546  0.00690524 -0.07370569],[-0.19355699  0.06841694  0.15053455 -0.05148743],[-0.20851788  0.05830059  0.15867328 -0.02513044],[-0.45895902  0.02150405 -0.00257208  0.        ],1727361836.6001165,[-59.48095392 -17.53486244  33.48649628 -75.08390551]
[-0.17374772  0.08935042  0.00454809 -0.1020492 ],[-0.19216076  0.06928959  0.14940017 -0.06457739],[-0.19490651  0.05842254  0.15844999 -0.03895905],[ 0.27222741  0.00243901 -0.00446583 -0.27657212],1727361836.6015654,[-46.35286376 -43.06451352  33.87992686 -90.24615999]
[-0.17009689  0.08770254  0.05126381 -0.12082827],[-0.19006638  0.07016224  0.14835302 -0.07853981],[-0.19143906  0.05926565  0.15819394 -0.08895905],[ 0.06934891  0.01686204 -0.00512089 -1.        ],1727361836.60302,[-44.67730043 -37.1795923   23.0511534  -27.08131818]
[-0.22155872  0.09038824 -0.00078961 -0.10429515],[-0.18797201  0.07103489  0.14730586 -0.09250224],[-0.18871436  0.05958889  0.1581533  -0.08895905],[ 0.054494    0.0064649  -0.00081275  0.        ],1727361836.6045825,[ 89.97253665 -40.99381927  35.49173043 -12.30774979]
[-0.03283772  0.08984595 -0.02470793 -0.1287533 ],[-0.18605214  0.07234397  0.14643314 -0.10559221],[-0.21171209  0.06017273  0.15771794 -0.08895905],[-0.45995454  0.01167679 -0.00870728  0.        ],1727361836.6060283,[-457.17992923  -39.00720944   40.370399    -64.26832698]
[-0.15061116  0.08929707  0.00410628 -0.14184782],[-0.18413226  0.07365305  0.14556043 -0.11868218],[-0.18885406  0.06059484  0.15585532 -0.08895905],[ 0.45716069  0.00844222 -0.03725245  0.        ],1727361836.607519,[-24.57511858 -37.74774036  33.07556502 -76.09855787]
[-0.17582734  0.09276128  0.02225835 -0.15985595],[-0.18116517  0.07391477  0.14460049 -0.13089969],[-0.18882244  0.0609448   0.15566271 -0.10448679],[ 0.00063239  0.00699916 -0.00385219 -0.31055482],1727361836.6090486,[-17.2222082  -42.44421001  29.16404464 -74.27787188]
[-0.17474513  0.09030261  0.0237035  -0.16850376],[-0.17819807  0.07417649  0.14364055 -0.1431172 ],[-0.18869492  0.06169817  0.15563603 -0.11663087],[ 0.00255026  0.01506731 -0.00053357 -0.24288154],1727361836.6105978,[-29.5308486  -37.29738551  29.01032029 -66.79400695]
[-0.14919159  0.09427007 -0.00708129 -0.18929665],[-0.17409654  0.07478729  0.14268062 -0.15533446],[-0.18856359  0.06202672  0.15561284 -0.11692781],[ 0.00262664  0.00657116 -0.00046382 -0.00593894],1727361836.6120226,[ -92.29364554  -43.08289503   36.10278395 -105.36490468]
[-0.15152395  0.10172361  0.02358847 -0.20453689],[-0.16999501  0.07539809  0.14172068 -0.16755171],[-0.16627639  0.06287284  0.15508562 -0.16692781],[ 0.44574396  0.01692234 -0.01054427 -1.        ],1727361836.6134882,[-21.14234506 -52.23025973  28.61490821 -32.95927707]
[-0.207465    0.09349002 -0.01886366 -0.19375166],[-0.16484632  0.07688173  0.14102253 -0.17976896],[-0.16618829  0.06773222  0.15507074 -0.16692781],[ 0.00176205  0.09718767 -0.00029774  0.        ],1727361836.6149356,[108.32137118 -32.12327886  38.69333541 -30.23057132]
[ 0.02479051  0.09502917 -0.0241027  -0.21696725],[-0.15969762  0.07836538  0.14032438 -0.19198622],[-0.18878261  0.06791963  0.15392214 -0.16692781],[-0.45188634  0.00374817 -0.02297196  0.        ],1727361836.61641,[-546.67670447  -35.97837584   39.20669679  -77.19552888]
