target,real_target,js,jv,time,action
[-0.1793315  -0.00681815  0.05448689  1.375168  ],[-0.17566741 -0.01308997  0.04782202  1.39277273],[-0.17540243 -0.01259738  0.04865741  1.40149939],[-0.0006857   0.00238325  0.00132298  0.        ],1727361870.9168103,[  8.26124228  -7.69834538  -1.2279817  -38.12335525]
[-0.17948775 -0.00601253  0.0472024   1.367326  ],[-0.17575462 -0.01308997  0.04764745  1.38753676],[-0.17543666 -0.01247817  0.04872359  1.40149939],[-0.00068457  0.00238414  0.00132362  0.        ],1727361870.9182575,[  8.51481816  -8.63305598   0.40875738 -48.87296663]
[-0.17960644 -0.00426472  0.0420631   1.3552117 ],[-0.1761037  -0.01265368  0.04738566  1.37881011],[-0.17547083 -0.01235889  0.04866969  1.40149939],[-0.00068347  0.00238566 -0.00107801  0.        ],1727361870.9198284,[  8.67670194 -10.91776202   1.50471045 -66.91455649]
[-0.17933904 -0.0024198   0.0365891   1.341892  ],[-0.17645277 -0.01221738  0.04712387  1.37008345],[-0.17550497 -0.01223934  0.0486158   1.40135731],[-0.00068274  0.00239096 -0.00107783 -0.0028416 ],1727361870.921382,[  7.89452176 -13.2091475    2.70050771 -84.81948673]
[-0.16966736 -0.00280691  0.07667724  1.3171668 ],[-0.17671456 -0.01178103  0.04721109  1.35524821],[-0.17553927 -0.01211936  0.04856192  1.37074798],[-0.00068614  0.00239971 -0.00107757 -0.61218658],1727361870.9229581,[-16.09255549 -12.2197245   -6.59000178 -67.90276745]
[-0.1869181   0.00166023  0.01185328  1.3126853 ],[-0.17697635 -0.01134467  0.0472983   1.34041297],[-0.17540613 -0.01199959  0.04862785  1.36891014],[ 0.00266278  0.0023954   0.00131852 -0.03675682],1727361870.9245183,[ 30.9022946  -18.6541942    8.74449481 -75.48582398]
[-0.17628247  0.00181276  0.02464026  1.2875011 ],[-0.17706364 -0.0107338   0.04729844  1.32208693],[-0.175509   -0.01187707  0.04857416  1.35522374],[-0.00205731  0.00245029 -0.0010736  -0.27372795],1727361870.9259896,[ -2.61012583 -18.07488645   5.13602483 -94.91282864]
[-1.7370579e-01  1.1400953e-03  9.7023487e-02  1.2601521e+00],[-0.17715092 -0.01012294  0.04729857  1.30376089],[-0.17534352 -0.01175499  0.04852033  1.30522374],[ 0.00330955  0.00244167 -0.0010767  -1.        ],1727361870.9274802,[ -4.37190139 -16.9075737  -11.40086117 -48.6220474 ]
[-0.1966301   0.00567446 -0.03132842  1.2604716 ],[-0.17749999 -0.0095993   0.04729844  1.28368962],[-0.17517948 -0.01163362  0.04858545  1.30522374],[0.00328082 0.00242726 0.00130237 0.        ],1727361870.9290493,[ 53.91936973 -23.47931297  18.87549523 -58.91951694]
[-1.7821841e-01 -6.3377991e-04 -1.8603846e-02  1.2340052e+00],[-0.17784907 -0.00907565  0.0472983   1.26361835],[-0.18615955 -0.01150435  0.04853583  1.30522374],[-0.21960147  0.00258553 -0.00099228  0.        ],1727361870.9305196,[ -28.16560258  -13.42626836   14.64196589 -106.71231524]
[-0.14694701  0.00565448  0.08971828  1.1892169 ],[-0.17837264 -0.00811572  0.04738552  1.2400564 ],[-0.18608626 -0.01138431  0.04848321  1.25522374],[ 0.00146591  0.00240079 -0.00105256 -1.        ],1727361870.9320385,[-94.08059644 -23.37547868 -10.16413512 -84.6275036 ]
[-0.17808284  0.01449921  0.05493777  1.1876361 ],[-0.17889622 -0.00715578  0.04747274  1.21649444],[-0.16382759 -0.01125526  0.04854863  1.22459951],[ 0.44517347  0.00258088  0.00130851 -0.61248472],1727361870.9335444,[ 50.80954503 -35.24538269  -1.05436328 -34.85071812]
[-0.21423319  0.00717534 -0.03291499  1.1693311 ],[-0.17933258 -0.00610863  0.04756009  1.19205987],[-0.17105459 -0.01100235  0.04861482  1.22459951],[-0.14454009  0.00505824  0.00132369  0.        ],1727361870.9350584,[101.62748701 -22.90835208  18.82278017 -81.74076395]
[-0.14791383  0.00943657 -0.01076332  1.1289096 ],[-0.17976893 -0.00506147  0.04764745  1.16762531],[-0.19373543 -0.01087429  0.04856514  1.19905002],[-0.45361675  0.00256123 -0.00099357 -0.51098976],1727361870.9365346,[-130.79761417  -27.1161481    12.82847147  -99.72395502]
[-0.1662538   0.01891328  0.10186315  1.0996618 ],[-0.18020523 -0.00383981  0.04764758  1.14144534],[-0.17125669 -0.01073248  0.04851199  1.14905002],[ 0.4495748   0.00283628 -0.00106298 -1.        ],1727361870.9381068,[  5.61020428 -40.47064666 -12.87306558 -55.23132999]
[-0.2108715   0.01864477 -0.0293733   1.0922052 ],[-0.18064152 -0.00261815  0.04764771  1.11526537],[-0.17129123 -0.01019909  0.04857659  1.14905002],[-0.00069093  0.01066778  0.00129207  0.        ],1727361870.9396203,[100.27066863 -37.95893672  18.47249057 -78.61443279]
[-0.1580442   0.01403909 -0.06249477  1.0473286 ],[-0.18116517 -0.00113457  0.04756036  1.08821279],[-0.19397609 -0.00983906  0.04852651  1.1285707 ],[-0.45369706  0.00720067 -0.0010016  -0.40958645],1727361870.9410837,[-104.8191935   -30.80726479   24.75804074 -118.95027489]
[-0.16210611  0.02599663  0.09004119  1.01607   ],[-1.81688815e-01  3.49007256e-04  4.74730097e-02  1.06116021e+00],[-0.17150442 -0.00966902  0.04849551  1.0785707 ],[ 4.49433386e-01  3.40073686e-03 -6.20137283e-04 -1.00000000e+00],1727361870.942643,[ -9.1988245  -48.76850851 -10.67792609 -73.50505324]
[-0.21214421  0.02669097 -0.04067064  1.0092614 ],[-0.18229967  0.00183259  0.04747301  1.03498024],[-0.17134753 -0.00716379  0.04856081  1.06654731],[ 0.00313781  0.05010447  0.00130619 -0.24046783],1727361870.94414,[105.02181238 -44.42867673  20.94915275 -73.11435947]
[-0.18487608  0.01851264 -0.07570599  0.9764108 ],[-0.18291053  0.00331617  0.04747301  1.00880027],[-0.19403402 -0.00607902  0.04851466  1.05621531],[-0.45372978  0.02169555 -0.00092313 -0.20663988],1727361870.9455898,[ -38.80220648  -31.1330257    27.68123399 -116.15085311]
[-0.14775139  0.02914445  0.06051226  0.9341714 ],[-0.18325961  0.00453796  0.04738566  0.98785636],[-0.19295569 -0.00590523  0.0485133   1.00621531],[ 2.15664956e-02  3.47577437e-03 -2.71837812e-05 -1.00000000e+00],1727361870.9471397,[-108.66484555  -47.76483973   -4.01286502  -91.37288829]
[-0.17630674  0.03098908  0.05535349  0.9345913 ],[-0.18360868  0.00575975  0.0472983   0.96691245],[-0.17049938 -0.00384387  0.04857939  0.95621531],[ 0.44912613  0.04122713  0.0013218  -1.        ],1727361870.9485962,[ 32.2155617  -45.94842644  -1.43763587  -4.34210437]
[-0.22429922  0.03217077 -0.09936718  0.93024296],[-0.18413226  0.00724327  0.0472983   0.94422314],[-0.17064724 -0.00239408  0.04864556  0.95621531],[-0.00295707  0.02899592  0.00132352  0.        ],1727361870.95003,[130.96431084 -45.58716235  34.12305522 -36.37074199]
[-0.19430728  0.02272597 -0.07246658  0.89751256],[-0.18465585  0.00872678  0.0472983   0.92153382],[-0.19332146 -0.00104155  0.04837305  0.95621531],[-0.45348439  0.02705049 -0.00545036  0.        ],1727361870.951527,[-18.66902103 -29.82522099  26.31081294 -93.19825688]
[-0.16407889  0.03149604  0.05629949  0.850362  ],[-0.1850922   0.01003572  0.04729844  0.89884457],[-1.93204770e-01 -8.81340344e-04  4.83547433e-02  9.06215312e-01],[ 2.33374567e-03  3.20423043e-03 -3.66076352e-04 -1.00000000e+00],1727361870.9530451,[-72.72504068 -43.97245715  -3.04599105 -72.35861551]
[-0.19274212  0.04108618 -0.03736966  0.85593754],[-0.18552856  0.01134467  0.04729857  0.87615532],[-1.72476120e-01  1.14344514e-04  4.84208716e-02  8.97559586e-01],[ 0.41457301  0.0199137   0.00132257 -0.17311451],1727361870.9545128,[ 61.79657512 -55.31492609  19.81876835 -48.11006855]
[-0.20480281  0.01956277 -0.07145717  0.8260276 ],[-0.18579035  0.01247917  0.04721122  0.85608402],[-0.19153738  0.00849516  0.04837258  0.89755959],[-0.38122515  0.16761622 -0.00096578  0.        ],1727361870.9559586,[  24.96934399  -10.32217489   26.70566071 -108.77906112]
[-0.15858996  0.02649991  0.04221576  0.78259295],[-0.18605213  0.01361368  0.04712387  0.83601272],[-0.19154009  0.00861464  0.04835851  0.84755959],[-5.43164321e-05  2.38960638e-03 -2.81545948e-04 -1.00000000e+00],1727361870.957539,[-87.05622009 -24.58594653   0.20543888 -82.60450032]
[-0.19957244  0.03639307 -0.00892758  0.78208685],[-0.18657571  0.01518441  0.04721109  0.81245077],[-0.16930256  0.00874676  0.04830461  0.82027901],[ 0.44475058  0.00264247 -0.00107798 -0.54561149],1727361870.958973,[ 88.14745191 -37.89246542  13.1060636  -37.56192981]
[-0.22783591  0.0287211  -0.08389633  0.7607213 ],[-0.18709929  0.01675515  0.0472983   0.78888881],[-0.19193904  0.0091034   0.04825152  0.82027901],[-0.45272946  0.0071328  -0.00106167  0.        ],1727361870.9604652,[ 77.23927317 -24.74438477  29.82767721 -88.87158019]
[-0.0861079   0.02992702 -0.01817898  0.7097264 ],[-0.18744837  0.01815137  0.04703665  0.7670722 ],[-0.21485746  0.00923599  0.04820878  0.78283991],[-0.45836844  0.00265177 -0.00085485 -0.74878204],1727361870.961968,[-333.89141213  -27.46603249   13.94244632 -103.01670108]
[-0.1349122   0.04236396  0.06696866  0.7012574 ],[-0.18779744  0.0195476   0.04677499  0.74525559],[-0.19193089  0.00937963  0.04815592  0.73283991],[ 0.4585314   0.00287293 -0.00105717 -1.        ],1727361870.963406,[-90.93580382 -45.30168421  -4.99762444 -21.75396581]
[-0.21251816  0.04434291 -0.08061495  0.7048228 ],[-0.1882338   0.0209439   0.04694943  0.72343898],[-0.1695962   0.01066033  0.04822196  0.73283991],[0.44669383 0.02561398 0.00132077 0.        ],1727361870.9648604,[129.04354942 -44.56109778  29.83242881 -35.27122785]
[-0.21429034  0.03637525 -0.07336506  0.6727308 ],[-0.18867016  0.02234019  0.04712387  0.70162237],[-0.19225154  0.01177277  0.04817909  0.73283991],[-0.45310678  0.02224864 -0.00085746  0.        ],1727361870.9664245,[ 37.84148892 -31.17355294  26.66620196 -94.74820286]
[-0.1747083   0.04056557  0.06884138  0.6314304 ],[-0.18901917  0.02373649  0.04686208  0.6806784 ],[-0.19284081  0.01194707  0.04816457  0.68283991],[-1.17854263e-02  3.48608803e-03 -2.90417800e-04 -1.00000000e+00],1727361870.9678786,[-53.70833357 -38.35214992  -5.98248756 -63.68474168]
[-0.20771302  0.05436213 -0.05938546  0.6355667 ],[-0.18936817  0.02513278  0.04660029  0.65973443],[-0.18446527  0.01232855  0.04823054  0.68283991],[0.16751067 0.00762968 0.00131947 0.        ],1727361870.9692824,[ 64.87507307 -57.40750036  24.96871262 -60.41522372]
[-0.19377995  0.03044636 -0.08013814  0.60653096],[-0.18971725  0.02661623  0.04668764  0.63791782],[-0.20535489  0.02401267  0.04820095  0.68283991],[-0.41779241  0.23368229 -0.00059185  0.        ],1727361870.9708123,[ -37.8978585    -3.38886966   28.44348792 -114.66495835]
[-0.13081303  0.04387682  0.07107884  0.5585252 ],[-0.19006632  0.02809968  0.04677499  0.61610121],[-0.20442449  0.02413172  0.04818961  0.63283991],[ 1.86080123e-02  2.38109505e-03 -2.26799453e-04 -1.00000000e+00],1727361870.9722922,[-178.26553736  -27.97184297   -6.56001185  -97.1382218 ]
[-0.16453372  0.04884692  0.05141849  0.5498573 ],[-0.1904154   0.02993227  0.04686221  0.59253925],[-0.1817227   0.02427829  0.04825554  0.58283991],[ 0.45403587  0.00293138  0.00131855 -1.        ],1727361870.9737206,[-13.7170662  -33.1220798   -0.49700841 -23.697558  ]
[-0.2369864   0.04985749 -0.09923492  0.5494338 ],[-0.19076447  0.03176485  0.04694943  0.5689773 ],[-0.18157733  0.02448183  0.04832173  0.58283991],[0.00290732 0.00407077 0.0013239  0.        ],1727361870.9751241,[144.37952802 -33.6115667   33.98171853 -44.29934926]
[-0.1937627   0.04195263 -0.08453351  0.51801944],[-0.19102626  0.0338593   0.04677486  0.55065137],[-0.204451    0.02469485  0.04806201  0.58283991],[-0.45747336  0.00426042 -0.00519437  0.        ],1727361870.9766738,[ -48.3544649   -21.6164907    29.02020751 -100.64192422]
[-0.15204555  0.05580878  0.06267495  0.48262855],[-0.19128804  0.03595374  0.04660029  0.53232545],[-0.19987818  0.02482072  0.04803906  0.53283991],[ 9.14565093e-02  2.51737054e-03 -4.58936855e-04 -1.00000000e+00],1727361870.978128,[-114.59021608  -42.87261343   -4.7039872   -59.26662867]
[-0.20139402  0.06695534 -0.07088807  0.4874963 ],[-0.19154983  0.0381354   0.04607671  0.51225415],[-0.17727472  0.02563365  0.04810512  0.53283991],[0.45206909 0.01625864 0.00132109 0.        ],1727361870.9795454,[ 78.72964038 -56.02605819  27.52548232 -57.5170293 ]
[-0.21163803  0.04644448 -0.08448724  0.46083984],[-0.19181162  0.04031706  0.04555314  0.49218285],[-0.19996227  0.03505974  0.04810149  0.53283991],[-4.53751033e-01  1.88521779e-01 -7.26571638e-05  0.00000000e+00],1727361870.9810722,[  19.50456405  -10.7360968    29.30656348 -107.83523015]
[-0.15436953  0.05608124  0.01672431  0.41974282],[-0.1918989   0.04223687  0.04485499  0.47472957],[-0.19998649  0.03517936  0.04807203  0.48283991],[-4.84214239e-04  2.39231335e-03 -5.89095498e-04 -1.00000000e+00],1727361870.9826007,[-117.88986551  -28.9548596     5.87598905  -79.01472826]
[-0.2012133   0.06842288 -0.06867946  0.42953977],[-0.19198619  0.04415667  0.04415684  0.45727628],[-0.1773797   0.03533256  0.04801822  0.46229263],[ 0.45213579  0.00306412 -0.00107622 -0.41094567],1727361870.9840448,[ 77.14797531 -45.42656041  26.53381682 -28.66851902]
[-0.2309095   0.06141073 -0.10273179  0.4123501 ],[-0.19181169  0.04651297  0.04328412  0.43720499],[-0.20002526  0.0366451   0.04800225  0.46229263],[-4.52911304e-01  2.62508020e-02 -3.19485618e-04  0.00000000e+00],1727361870.9856422,[ 67.3231705  -31.49718891  33.5045731  -74.17518622]
[-0.0266643   0.06604956 -0.10254666  0.370026  ],[-0.19163719  0.04886927  0.04241141  0.41713369],[-0.22199414  0.03682356  0.04778213  0.45020637],[-0.43937767  0.00356917 -0.00440224 -0.24172518],1727361870.9871066,[-497.27722914  -39.21775848   33.06825057 -120.3522562 ]
[-0.1165942   0.07736643 -0.02407641  0.35063636],[-0.19102632  0.05070186  0.04153882  0.40142573],[-0.19890957  0.03725928  0.04759386  0.40020637],[ 0.46169153  0.00871435 -0.00376548 -1.        ],1727361870.988524,[-127.55662371  -54.50135652   14.97458129  -50.73944033]
[-0.21106626  0.0730762  -0.10420175  0.3592276 ],[-0.19041546  0.05253445  0.04066623  0.38571778],[-0.17632402  0.04456134  0.04754137  0.40020637],[ 0.45171091  0.14604122 -0.00104985  0.        ],1727361870.9899774,[118.68517919 -35.97774716  34.19061941 -49.96820688]
[-0.19788396  0.07174717 -0.10514888  0.33407846],[-0.18867009  0.05462882  0.03996809  0.36739181],[-0.1991011   0.04483762  0.0472626   0.40020637],[-0.4555416   0.00552563 -0.00557538  0.        ],1727361870.9914143,[-16.69744744 -35.29045808  33.53726155 -99.36042696]
[-0.13634029  0.07241313 -0.04573302  0.29857922],[-0.18692473  0.0567232   0.03926994  0.34906584],[-0.19896885  0.04509215  0.04703996  0.35020637],[ 0.00264509  0.00509053 -0.0044527  -1.        ],1727361870.9928684,[-155.0652021   -36.12267936   19.80890055  -61.18750218]
[-0.2011219   0.09169553 -0.1359593   0.3111517 ],[-0.18491763  0.059254    0.03804808  0.33510321],[-0.17638173  0.04537345  0.04699167  0.35020637],[ 0.45174244  0.00562606 -0.0009659   0.        ],1727361870.9942594,[ 86.09527742 -63.86915039  41.15820537 -45.51731475]
[-0.19860926  0.0523429  -0.1174546   0.29686955],[-0.18291053  0.0617848   0.03682622  0.32114059],[-0.19913846  0.06977637  0.04471324  0.35020637],[-0.4551346   0.48805831 -0.04556854  0.        ],1727361870.9958646,[-11.05202201  32.1521775   35.46743209 -77.26006147]
[-0.13658167  0.06259199 -0.11337493  0.26246163],[-0.18046708  0.06370468  0.03577907  0.30368729],[-0.19898194  0.06960036  0.04429023  0.3330308 ],[ 0.00313041 -0.00352007 -0.00846026 -0.34351131],1727361870.9973195,[-154.76899861    7.75650274   34.6409483  -101.42283878]
[-0.12831376  0.0705284  -0.07728378  0.24299242],[-0.17802364  0.06562455  0.03473191  0.28623399],[-0.17639454  0.06952209  0.04396646  0.2830308 ],[ 0.45174789 -0.00156549 -0.00647534 -1.        ],1727361870.9989066,[-94.85268823  -2.47730775  26.30799106 -38.1958903 ]
[-0.2565703   0.06910671 -0.13183555  0.2534781 ],[-0.17514383  0.06693349  0.03412112  0.27227136],[-0.15431904  0.06964136  0.04394814  0.2830308 ],[ 4.41509970e-01  2.38550778e-03 -3.66420668e-04  0.00000000e+00],1727361871.0006063,[272.87582973   0.92665136  39.22211046 -33.97641177]
[-0.21306069  0.06449527 -0.12827122  0.2301878 ],[-0.17226402  0.06824244  0.03351032  0.25830874],[-0.17670578  0.06956327  0.04263577  0.2830308 ],[-0.44773469 -0.00156197 -0.0262475   0.        ],1727361871.0023942,[ 50.04494579   7.33966454  37.55038128 -80.93210571]
[-0.15215738  0.07007731 -0.12046414  0.20032059],[-0.16755162  0.07033681  0.03255039  0.24085544],[-0.18320055  0.06948501  0.04183315  0.25907789],[-0.12989549 -0.00156505 -0.0160523  -0.47905829],1727361871.0041423,[-91.40808372  -1.59330163  35.61861717 -80.39849133]
[-0.14666128  0.08374054 -0.12354964  0.18604252],[-0.16283922  0.07243119  0.03159045  0.22340214],[-0.16103303  0.06960427  0.04138954  0.23681515],[ 0.44335051  0.00238512 -0.00887215 -0.44525468],1727361871.0056067,[-23.47508017 -20.601548    36.3132508  -63.18724155]
[-0.18520282  0.08886097 -0.1181872   0.18449707],[-0.15760325  0.07504914  0.03001972  0.21031217],[-0.16098056  0.06972902  0.04083845  0.23681515],[ 0.00104936  0.00249495 -0.01102185  0.        ],1727361871.0071082,[ 65.81513554 -25.97035046  34.92603723 -69.8016954 ]
[ 0.08497858  0.08430834 -0.14056824  0.15246761],[-0.15236728  0.07766709  0.02844898  0.1972222 ],[-0.18182748  0.06986612  0.04048319  0.23147639],[-0.41693852  0.00274197 -0.00710521 -0.10677527],1727361871.0085776,[-672.17343855  -18.39142222   40.053333   -117.10311542]
[-0.04903424  0.09976693 -0.08172178  0.13338861],[-0.14494958  0.07871425  0.02836163  0.17976891],[-0.1595882   0.06998874  0.03881754  0.18147639],[ 0.44478573  0.0024524  -0.03331307 -1.        ],1727361871.0100284,[-169.55694966  -41.50577626   25.9086881   -48.63381099]
[-0.13797818  0.0993856  -0.1111659   0.13602825],[-0.13753188  0.07976141  0.02827428  0.16231562],[-0.13777329  0.07062696  0.03879542  0.18147639],[ 0.43629814  0.01276444 -0.00044238  0.        ],1727361871.0114448,[ 44.02288926 -37.81523746  33.28806323 -58.72451023]
[-0.13885899  0.09541405 -0.12279805  0.11636145],[-0.13002702  0.0809832   0.02731434  0.14660766],[-0.13988675  0.07098052  0.03859185  0.18147639],[-0.04226923  0.00707129 -0.00407138  0.        ],1727361871.0128694,[ -2.6331974  -31.63221325  35.62097744 -95.39178315]
[-0.0265253   0.09959233 -0.10166343  0.0815786 ],[-0.12252216  0.08220499  0.02635441  0.1308997 ],[-0.13972618  0.07116107  0.0381481   0.13147639],[ 0.00321155  0.00361085 -0.0088749  -1.        ],1727361871.0143328,[-280.74115808  -38.10238585   30.54102853  -58.560859  ]
[-0.11201083  0.10858285 -0.14336139  0.09046169],[-0.1140573   0.08220499  0.02548182  0.11519173],[-0.11826609  0.07152965  0.03808377  0.13147639],[ 0.42920164  0.00737165 -0.0012867   0.        ],1727361871.0157683,[ 29.02028842 -50.14626853  40.33760404 -49.87552519]
[-0.11565331  0.09461236 -0.12759306  0.07288203],[-0.10559244  0.08220499  0.02460924  0.09948377],[-0.11832016  0.07480757  0.03627831  0.13147639],[-0.0010814   0.06555835 -0.03610924  0.        ],1727361871.017284,[ -4.16131753 -23.6695985   35.8745565  -85.782799  ]
[-0.01373152  0.09531225 -0.12392786  0.04038018],[-0.0954695   0.08220499  0.02277658  0.0837758 ],[-0.11816344  0.07493765  0.03579785  0.09904489],[ 0.00313446  0.0026017  -0.00960924 -0.64862991],1727361871.0188966,[-258.31743501  -26.97615264   35.09786721  -77.4711962 ]
[-0.05111278  0.09821429 -0.15234083  0.03581747],[-0.08534656  0.08220499  0.02094393  0.06806784],[-0.09706441  0.07507918  0.0354225   0.08184371],[ 0.42198054  0.00283058 -0.00750685 -0.34402373],1727361871.020334,[-73.02107426 -30.93409939  41.59055125 -54.68816405]
[-0.0788563   0.09562624 -0.12673526  0.02742149],[-0.07522369  0.08229228  0.02129307  0.05410521],[-0.07783616  0.07525114  0.03285593  0.08184371],[ 0.38456507  0.00343914 -0.05133147  0.        ],1727361871.0218108,[ 20.62018388 -26.49945317  34.8260836  -75.86740735]
[-0.06562164  0.08909614 -0.1379137   0.01238933],[-0.06510081  0.08237956  0.02164221  0.04014257],[-0.07785531  0.07539047  0.03251241  0.06633339],[-0.00038291  0.0027867  -0.0068703  -0.31020635],1727361871.0233057,[-30.78507234 -17.13535846  37.6029636  -70.97664419]
[-0.0003959   0.0931765  -0.14290741 -0.00683453],[-0.05410522  0.08246685  0.02059492  0.0270526 ],[-0.07767564  0.07551231  0.03169817  0.05928461],[ 0.00359342  0.00243679 -0.01628481 -0.14097558],1727361871.024735,[-187.11678336  -23.88422019   38.45535687  -93.12130478]
[ 0.04025482  0.09367226 -0.11280321 -0.02388039],[-0.04310963  0.08255413  0.01954763  0.01396263],[-0.05719251  0.07564292  0.0306503   0.00928461],[ 0.40966248  0.00261221 -0.02095746 -1.        ],1727361871.0261452,[-211.60289546  -23.85107724   31.24576042  -27.95981238]
[-0.04266687  0.09714147 -0.14158154 -0.01372833],[-0.03220132  0.08098327  0.01788955  0.00174528],[-0.03699297  0.07577345  0.03055991  0.00928461],[ 0.40399074  0.0026106  -0.00180781  0.        ],1727361871.0275612,[ 52.44696901 -28.68442664  38.16029372 -25.5040935 ]
[ 0.01303335  0.0769373  -0.15749793 -0.03231436],[-0.02129301  0.0794124   0.01623147 -0.01047208],[-0.04531883  0.07592502  0.02959935  0.00928461],[-0.16651705  0.00303144 -0.0192112   0.        ],1727361871.029062,[-147.15671557    1.58200422   41.31215658  -63.83193583]
[ 0.00725383  0.06714882 -0.15786617 -0.04590458],[-0.01274087  0.07033668  0.01562067 -0.01745329],[-0.02527582  0.07584684  0.02722615  0.00928461],[ 0.40086015 -0.0015637  -0.04746408  0.        ],1727361871.030511,[-57.82320743  12.87344655  40.7000974  -79.37303696]
[ 0.00114448  0.04728807 -0.12399215 -0.04400289],[-0.00418873  0.06126096  0.01500987 -0.0244345 ],[-0.01472652  0.07576792  0.02522831 -0.01131098],[ 0.210986   -0.00157831 -0.0399567  -0.41191183],1727361871.0319505,[-26.61355266  40.42933099  32.46691351 -32.3546318 ]
[ 0.00276405  0.01794788 -0.12013548 -0.05086456],[ 0.00619594  0.04153886  0.01413716 -0.03054326],[-0.01470819  0.07492049  0.0250784  -0.01131098],[ 0.00036648 -0.01694859 -0.0029982   0.        ],1727361871.0334103,[-37.14723825  79.28857638  31.90666634 -55.50432724]
[ 0.16015464 -0.00937676 -0.15202433 -0.06673337],[ 0.0165806   0.02181675  0.01326444 -0.03665202],[-0.01400471  0.03719869  0.02495839 -0.01131098],[ 0.0140696  -0.75443607 -0.0024003   0.        ],1727361871.034868,[-425.66509778   59.98905978   39.25642775  -80.77458251]
[ 0.08758584 -0.02193036 -0.11772958 -0.05213702],[ 0.02661626 -0.00104709  0.01335166 -0.04014263],[ 0.00565109  0.00940114  0.02363617 -0.03529392],[ 0.39311602 -0.55595097 -0.02644442 -0.47965882],1727361871.0362978,[-134.94402641   39.1722125    30.74144465   -3.71483665]
[ 0.04347039 -0.0478927  -0.1139498  -0.05345283],[ 0.03665191 -0.02391092  0.01343888 -0.04363323],[ 0.02508115  0.00876471  0.02356505 -0.03529392],[ 0.38860129 -0.01272857 -0.00142234  0.        ],1727361871.037757,[-13.42198428  78.41850823  30.21445043 -24.601347  ]
[ 0.05811762 -0.06373989 -0.11341153 -0.06027727],[ 0.04511677 -0.04293508  0.01466073 -0.04625112],[ 0.02520778 -0.02858821  0.02351127 -0.03529392],[ 0.00253264 -0.74705847 -0.0010756   0.        ],1727361871.0391638,[-74.49687108  43.31714638  30.11704776 -36.25375617]
