target,real_target,js,jv,time,action
[-0.17948754 -0.00601246  0.04720607  1.367326  ],[-0.17575462 -0.01308997  0.04764745  1.38753676],[-0.17543671 -0.01247818  0.04872341  1.40149939],[-0.00068458  0.00238414  0.00132362  0.        ],1727361830.5010161,[  8.51430221  -8.63314997   0.407908   -48.87296663]
[-0.17960617 -0.00426464  0.04206685  1.3552117 ],[-0.1761037  -0.01265368  0.04738566  1.37881011],[-0.17547088 -0.01235889  0.04866951  1.40149939],[-0.00068347  0.00238566 -0.00107801  0.        ],1727361830.50253,[  8.67599217 -10.91787955   1.50384377 -66.91455649]
[-0.17933877 -0.00241971  0.03659296  1.341892  ],[-0.17645277 -0.01221738  0.04712387  1.37008345],[-0.17550502 -0.01223934  0.04861562  1.40135731],[-0.00068275  0.00239096 -0.00107783 -0.0028416 ],1727361830.504074,[  7.8938389  -13.20926559   2.699617   -84.81948673]
[-0.16966711 -0.00280684  0.07668068  1.3171668 ],[-0.17671456 -0.01178103  0.04721109  1.35524821],[-0.17553933 -0.01211936  0.04856174  1.37074798],[-0.00068615  0.00239971 -0.00107757 -0.61218658],1727361830.5056922,[-16.09317686 -12.21983138  -6.59079347 -67.90276745]
[-0.18691778  0.0016603   0.01185721  1.3126853 ],[-0.17697635 -0.01134467  0.0472983   1.34041297],[-0.17540619 -0.01199959  0.04862766  1.36891014],[ 0.00266271  0.0023954   0.00131852 -0.03675682],1727361830.5073113,[ 30.90148357 -18.65429394   8.7435842  -75.48582398]
[-0.17628217  0.00181283  0.02464409  1.2875011 ],[-0.17706364 -0.0107338   0.04729844  1.32208693],[-0.17550903 -0.01187707  0.04857398  1.35522374],[-0.00205682  0.0024503  -0.0010736  -0.27372795],1727361830.5089738,[ -2.61081141 -18.07498144   5.13514267 -94.91282864]
[-1.7370555e-01  1.1401419e-03  9.7026393e-02  1.2601521e+00],[-0.17715092 -0.01012294  0.04729857  1.30376089],[-0.17534355 -0.01175499  0.04852015  1.30522374],[ 0.00330955  0.00244167 -0.0010767  -1.        ],1727361830.5107403,[ -4.37245766 -16.90763642 -11.40153006 -48.6220474 ]
[-0.19662985  0.00567451 -0.03132474  1.2604716 ],[-0.17749999 -0.0095993   0.04729844  1.28368962],[-0.17517951 -0.01163363  0.04858527  1.30522374],[0.00328081 0.00242726 0.00130237 0.        ],1727361830.5124555,[ 53.91878106 -23.47938431  18.87463823 -58.91951694]
[-1.7821962e-01 -6.3350517e-04 -1.8598780e-02  1.2340053e+00],[-0.17784907 -0.00907565  0.0472983   1.26361835],[-0.18615885 -0.01150435  0.04853565  1.30522374],[-0.21958682  0.00258553 -0.0009923   0.        ],1727361830.5140843,[ -28.16076118  -13.42666738   14.64079673 -106.71207726]
[-0.14694858  0.00565454  0.08972097  1.189217  ],[-0.17837264 -0.00811572  0.04738552  1.2400564 ],[-0.18608574 -0.01138431  0.04848302  1.25522374],[ 0.00146222  0.00240079 -0.00105257 -1.        ],1727361830.5158205,[-94.07617085 -23.37553603 -10.16474247 -84.62736792]
[-0.17808418  0.01449926  0.05494061  1.1876364 ],[-0.17889622 -0.00715578  0.04747274  1.21649444],[-0.16382713 -0.01125527  0.04854845  1.22459951],[ 0.44517236  0.00258089  0.00130851 -0.61248472],1727361830.5173092,[ 50.81321465 -35.24545109  -1.05503131 -34.85038283]
[-0.21423155  0.00717465 -0.03291006  1.1693307 ],[-0.17933258 -0.00610863  0.04756009  1.19205987],[-0.17105808 -0.01100235  0.04861463  1.22459951],[-0.14461913  0.00505828  0.00132369  0.        ],1727361830.5188692,[101.61404504 -22.90733466  18.82163313 -81.74153646]
[-0.14788982  0.00943651 -0.01076572  1.1289089 ],[-0.17976893 -0.00506147  0.04764745  1.16762531],[-0.19373898 -0.01087429  0.04856495  1.19905002],[-0.45361796  0.00256119 -0.0009936  -0.51098976],1727361830.520417,[-130.86403962  -27.11615876   12.82903308  -99.72502437]
[-0.16624224  0.01891326  0.10186704  1.0996604 ],[-0.18020523 -0.00383981  0.04764758  1.14144534],[-0.17126016 -0.01073248  0.0485118   1.14905002],[ 0.4495763   0.00283628 -0.00106298 -1.        ],1727361830.5219102,[  5.5837091  -40.47063238 -12.87402582 -55.23358834]
[-0.21086314  0.01864437 -0.02937083  1.0922046 ],[-0.18064152 -0.00261815  0.04764771  1.11526537],[-0.17129471 -0.01019909  0.04857641  1.14905002],[-0.000691    0.01066775  0.00129207  0.        ],1727361830.5234323,[100.24721155 -37.9583565   18.47192167 -78.61479658]
[-0.15801865  0.01403899 -0.06249559  1.0473278 ],[-0.18116517 -0.00113457  0.04756036  1.08821279],[-0.19397963 -0.00983909  0.04852633  1.1285707 ],[-0.45369821  0.00720006 -0.00100162 -0.40958645],1727361830.5249672,[-104.88682207  -30.80723056   24.75821524 -118.95148411]
[-0.16209489  0.02599626  0.09004366  1.016069  ],[-1.81688815e-01  3.49007256e-04  4.74730097e-02  1.06116021e+00],[-0.17150775 -0.00966905  0.04849532  1.0785707 ],[ 4.49437416e-01  3.40072926e-03 -6.20114549e-04 -1.00000000e+00],1727361830.5265086,[ -9.22357105 -48.76803166 -10.67854363 -73.50629346]
[-0.2121365   0.02669091 -0.04066634  1.0092605 ],[-0.18229967  0.00183259  0.04747301  1.03498024],[-0.17135091 -0.00716406  0.04856063  1.06654731],[ 0.00313685  0.05009983  0.00130619 -0.24046783],1727361830.5280087,[105.00003072 -44.42903008  20.94814765 -73.11541241]
[-0.18485947  0.01851304 -0.07570615  0.9764102 ],[-0.18291053  0.00331617  0.04747301  1.00880027],[-0.19403746 -0.00607921  0.04851447  1.05621531],[-0.45373097  0.021697   -0.00092318 -0.20663988],1727361830.5294988,[ -38.84765777  -31.13386878   27.68127457 -116.15152746]
[-0.14775206  0.02914562  0.06052018  0.9341723 ],[-0.18325961  0.00453796  0.04738566  0.98785636],[-0.19295067 -0.00590541  0.04851311  1.00621531],[ 2.17357937e-02  3.47597549e-03 -2.71716686e-05 -1.00000000e+00],1727361830.5309684,[-108.64282815  -47.76674034   -4.01473088  -91.37099324]
[-0.1763184   0.0309892   0.05535391  0.93459266],[-0.18360868  0.00575975  0.0472983   0.96691245],[-0.17049449 -0.00384329  0.0485792   0.95621531],[ 0.44912362  0.04124236  0.0013218  -1.        ],1727361830.532431,[ 32.25448007 -45.94755575  -1.43769388  -4.34015146]
[-0.22431064  0.03216984 -0.09936882  0.9302441 ],[-0.18413226  0.00724327  0.0472983   0.94422314],[-0.17064389 -0.00239374  0.04864538  0.95621531],[-0.00298807  0.02899105  0.00132352  0.        ],1727361830.5339134,[130.99443044 -45.58538261  34.12339447 -36.36931746]
[-0.19432297  0.02272692 -0.07245733  0.89751315],[-0.18465585  0.00872678  0.0472983   0.92153382],[-0.19331805 -0.00104168  0.04837283  0.95621531],[-0.45348319  0.02704125 -0.00545098  0.        ],1727361830.5353515,[-18.6274042  -29.82698283  26.30861943 -93.19773373]
[-0.16409048  0.03149633  0.05630448  0.85036296],[-0.1850922   0.01003572  0.04729844  0.89884457],[-1.93201003e-01 -8.81451987e-04  4.83545022e-02  9.06215312e-01],[ 2.34100832e-03  3.20454695e-03 -3.66519974e-04 -1.00000000e+00],1727361830.5368643,[-72.69442073 -43.97288519  -3.04709913 -72.35715537]
[-0.19274554  0.04108493 -0.03736709  0.8559361 ],[-0.18552856  0.01134467  0.04729857  0.87615532],[-1.72480159e-01  1.14312604e-04  4.84206305e-02  8.97559586e-01],[ 0.41441688  0.01991529  0.00132257 -0.17311451],1727361830.5384257,[ 61.78898536 -55.31308741  19.81817496 -48.11311785]
[-0.20479964  0.01956632 -0.0714592   0.82602715],[-0.18579035  0.01247917  0.04721122  0.85608402],[-0.19153639  0.00849254  0.04837234  0.89755959],[-0.38112469  0.16756463 -0.0009658   0.        ],1727361830.5398529,[  24.96412923  -10.3313753    26.70610135 -108.77905744]
[-0.15859036  0.0265028   0.04222296  0.7825924 ],[-0.18605213  0.01361368  0.04712387  0.83601272],[-0.19153907  0.00861203  0.04835827  0.84755959],[-5.34426912e-05  2.38963014e-03 -2.81446213e-04 -1.00000000e+00],1727361830.541329,[-87.05182827 -24.59311074   0.20370892 -82.60537967]
[-0.1995745   0.03639598 -0.00892632  0.782088  ],[-0.18657571  0.01518441  0.04721109  0.81245077],[-0.16930169  0.00874417  0.04830437  0.82027901],[ 0.44474748  0.00264289 -0.00107798 -0.54561149],1727361830.5428126,[ 88.15416315 -37.89972789  13.10579338 -37.55959801]
[-0.22783637  0.02872422 -0.08389158  0.76072097],[-0.18709929  0.01675515  0.0472983   0.78888881],[-0.19193817  0.00910118  0.04825129  0.82027901],[-0.45272955  0.00714027 -0.00106168  0.        ],1727361830.5442922,[ 77.24139302 -24.7513972   29.82654447 -88.87281092]
[-0.08611511  0.02993125 -0.01817609  0.70972604],[-0.18744837  0.01815137  0.04703665  0.7670722 ],[-0.21485664  0.00923379  0.04820857  0.78283991],[-0.45836949  0.00265219 -0.00085423 -0.74878204],1727361830.5457644,[-333.87198628  -27.47467616   13.94178437 -103.01712374]
[-0.1349141   0.04236704  0.06697264  0.70125693],[-0.18779744  0.0195476   0.04677499  0.74525559],[-0.19193009  0.00937749  0.04815572  0.73283991],[ 0.45853104  0.00287386 -0.00105718 -1.        ],1727361830.5472827,[-90.93224533 -45.30840252  -4.99855692 -21.75464236]
[-0.21252109  0.04434479 -0.08061707  0.70482284],[-0.1882338   0.0209439   0.04694943  0.72343898],[-0.16959548  0.01065983  0.04822175  0.73283991],[0.44669231 0.02564691 0.00132077 0.        ],1727361830.54897,[129.0515363  -44.56383334  29.83291043 -35.27085316]
[-0.214291    0.03637502 -0.07336032  0.6727308 ],[-0.18867016  0.02234019  0.04712387  0.70162237],[-0.1922508   0.01177284  0.04817887  0.73283991],[-0.45310652  0.02226016 -0.00085772  0.        ],1727361830.5506747,[ 37.8435344  -31.17276672  26.66504228 -94.74824319]
[-0.17471063  0.04056729  0.06884335  0.6314301 ],[-0.18901917  0.02373649  0.04686208  0.6806784 ],[-0.19284034  0.01194713  0.04816433  0.68283991],[-1.17908604e-02  3.48589881e-03 -2.90677260e-04 -1.00000000e+00],1727361830.552336,[-53.70197775 -38.3546148   -5.98294275 -63.68527809]
[-0.20771049  0.05435949 -0.05937228  0.63556683],[-0.18936817  0.02513278  0.04660029  0.65973443],[-0.18447012  0.01232876  0.04823031  0.68283991],[0.16740444 0.00763248 0.00131947 0.        ],1727361830.55377,[ 64.85565238 -57.40311273  24.96564696 -60.41484431]
[-0.19378144  0.03046019 -0.080134    0.60653114],[-0.18971725  0.02661623  0.04668764  0.63791782],[-0.20535192  0.02400522  0.04820069  0.68283991],[-0.41763605  0.23352928 -0.00059227  0.        ],1727361830.5552168,[ -37.88387615   -3.42041034   28.4426116  -114.66469577]
[-0.1308135   0.04388399  0.0710819   0.5585252 ],[-0.19006632  0.02809968  0.04677499  0.61610121],[-0.20442383  0.02412428  0.04818937  0.63283991],[ 1.85618339e-02  2.38111272e-03 -2.26474799e-04 -1.00000000e+00],1727361830.556642,[-178.2644941   -27.99018111   -6.56072712  -97.13830863]
[-0.16453646  0.04885763  0.05141555  0.5498586 ],[-0.1904154   0.02993227  0.04686221  0.59253925],[-0.18172205  0.02427096  0.0482553   0.58283991],[ 0.45403559  0.00293359  0.00131855 -1.        ],1727361830.5581708,[-13.7091004  -33.14640611  -0.49635472 -23.69529475]
[-0.2369856   0.04986954 -0.09923349  0.54943454],[-0.19076447  0.03176485  0.04694943  0.5689773 ],[-0.18157666  0.02447494  0.04832149  0.58283991],[0.00290795 0.00407973 0.0013239  0.        ],1727361830.5596485,[144.37790651 -33.63668725  33.98130682 -44.29864563]
[-0.1937674   0.04196545 -0.08452947  0.51802075],[-0.19102626  0.0338593   0.04677486  0.55065137],[-0.20445031  0.02468848  0.04806181  0.58283991],[-0.45747311  0.00427071 -0.00519364  0.        ],1727361830.5611067,[ -48.3410526   -21.64186146   29.01924879 -100.63991739]
[-0.15204012  0.05581851  0.06267891  0.48262683],[-0.19128804  0.03595374  0.04660029  0.53232545],[-0.19988541  0.02481439  0.04803888  0.53283991],[ 9.12981053e-02  2.51813835e-03 -4.58518582e-04 -1.00000000e+00],1727361830.5625677,[-114.62377095  -42.89337166   -4.7048978   -59.27032745]
[-0.20137294  0.06696152 -0.07088204  0.48749557],[-0.19154983  0.0381354   0.04607671  0.51225415],[-0.17728179  0.0256304   0.04810494  0.53283991],[0.45207239 0.01632028 0.00132109 0.        ],1727361830.563956,[ 78.66468307 -56.03755264  27.52409764 -57.51755468]
[-0.21161859  0.04642486 -0.0844866   0.46083894],[-0.19181162  0.04031706  0.04555314  0.49218285],[-0.19996794  0.03507403  0.04810129  0.53283991],[-4.53723156e-01  1.88872522e-01 -7.30525036e-05  0.00000000e+00],1727361830.5653534,[  19.45325129  -10.68512832   29.30643364 -107.83645525]
[-0.15434879  0.05606723  0.01671208  0.4197424 ],[-0.1918989   0.04223687  0.04485499  0.47472957],[-0.19999229  0.03519363  0.04807183  0.48283991],[-4.86829817e-04  2.39217087e-03 -5.89034035e-04 -1.00000000e+00],1727361830.56688,[-117.94587149  -28.91832638    5.87876767  -79.015025  ]
[-0.2011918   0.06840251 -0.0686738   0.42953855],[-0.19198619  0.04415667  0.04415684  0.45727628],[-0.17738536  0.03534657  0.04801802  0.46229263],[ 0.45213849  0.00305871 -0.00107622 -0.41094567],1727361830.5682938,[ 77.09094932 -45.3802918   26.53234992 -28.67053802]
[-0.23089656  0.0614063  -0.10273301  0.41235054],[-0.19181169  0.04651297  0.04328412  0.43720499],[-0.20002915  0.03664753  0.04800203  0.46229263],[-4.52875761e-01  2.60192846e-02 -3.19801688e-04  0.00000000e+00],1727361830.569771,[ 67.29206932 -31.4920877   33.50486561 -74.17377963]
[-0.02673531  0.06603587 -0.10253941  0.37002957],[-0.19163719  0.04886927  0.04241141  0.41713369],[-0.22199001  0.03682593  0.0477819   0.45020637],[-0.43921716  0.00356785 -0.00440269 -0.24172518],1727361830.5712187,[-497.08398615  -39.19525309   33.0665156  -120.346069  ]
[-0.11660653  0.07736416 -0.02409197  0.35063818],[-0.19102632  0.05070186  0.04153882  0.40142573],[-0.19890552  0.03726011  0.04759374  0.40020637],[ 0.46168968  0.00868368 -0.0037631  -1.        ],1727361830.572653,[-127.54554467  -54.49912758   14.97820982  -50.7378713 ]
[-0.21107882  0.07307709 -0.10419916  0.3592288 ],[-0.19041546  0.05253445  0.04066623  0.38571778],[-0.17632006  0.04455935  0.04754125  0.40020637],[ 0.45170921  0.14598485 -0.00104983  0.        ],1727361830.5740426,[118.71975342 -35.98240006  34.18984171 -49.96687066]
[-0.19791535  0.07175221 -0.10515146  0.33407933],[-0.18867009  0.05462882  0.03996809  0.36739181],[-0.19909707  0.04483579  0.04726256  0.40020637],[-0.45554016  0.0055288  -0.00557391  0.        ],1727361830.5754414,[-16.61597645 -35.30011138  33.53787455 -99.35942143]
[-0.13635902  0.07241429 -0.04573151  0.29858166],[-0.18692473  0.0567232   0.03926994  0.34906584],[-0.19896429  0.0450906   0.04703987  0.35020637],[ 0.00265556  0.0050962  -0.00445366 -1.        ],1727361830.5769553,[-155.02133705  -36.12565745   19.80850686  -61.18349837]
[-0.20113842  0.09170041 -0.1359644   0.31115195],[-0.18491763  0.059254    0.03804808  0.33510321],[-0.17637727  0.04537201  0.04699158  0.35020637],[ 0.45174054  0.00562815 -0.00096592  0.        ],1727361830.5783522,[ 86.13823789 -63.87800506  41.15937454 -45.51810552]
[-0.19862373  0.05233494 -0.11746508  0.2968706 ],[-0.18291053  0.0617848   0.03682622  0.32114059],[-0.19913411  0.0697916   0.04471241  0.35020637],[-0.45513698  0.48839183 -0.04558347  0.        ],1727361830.5798259,[-11.01355788  32.18701629  35.46959951 -77.25826451]
[-0.13660827  0.06257742 -0.11337305  0.26246312],[-0.18046708  0.06370468  0.03577907  0.30368729],[-0.19897749  0.06961474  0.0442891   0.3330308 ],[ 0.00313245 -0.00353724 -0.00846609 -0.34351131],1727361830.5813012,[-154.6992998     7.79555021   34.64015786 -101.42064015]
[-0.12832537  0.07050728 -0.07726827  0.24299642],[-0.17802364  0.06562455  0.03473191  0.28623399],[-0.17639019  0.06953646  0.04396542  0.2830308 ],[ 0.45174604 -0.00156553 -0.00647365 -1.        ],1727361830.5826976,[-94.82525582  -2.42952431  26.30421371 -38.18940385]
[-0.25658137  0.06907932 -0.13183859  0.2534807 ],[-0.17514383  0.06693349  0.03412112  0.27227136],[-0.15431502  0.06965574  0.04394706  0.2830308 ],[ 4.41503344e-01  2.38548756e-03 -3.67183323e-04  0.00000000e+00],1727361830.584076,[272.90699669   0.98268607  39.22272752 -33.97367581]
[-0.21307091  0.06446596 -0.12827086  0.23019066],[-0.17226402  0.06824244  0.03351032  0.25830874],[-0.17670169  0.06957764  0.04263445  0.2830308 ],[-0.44773331 -0.00156199 -0.02625218  0.        ],1727361830.5855284,[ 50.07459503   7.39758811  37.54997539 -80.92819516]
[-0.15211535  0.07004718 -0.12046295  0.20031992],[-0.16755162  0.07033681  0.03255039  0.24085544],[-0.18322671  0.06949938  0.04183193  0.25907789],[-0.13050039 -0.00156511 -0.01605035 -0.47905829],1727361830.587113,[-91.58310966  -1.53443589  35.61808155 -80.401086  ]
[-0.14660162  0.08371729 -0.12353663  0.18603998],[-0.16283922  0.07243119  0.03159045  0.22340214],[-0.161056    0.06961864  0.0413884   0.23681515],[ 0.44341426  0.0023851  -0.00887064 -0.44525468],1727361830.58868,[-23.65345743 -20.55287184  36.31001821 -63.19148332]
[-0.18513857  0.08883686 -0.11817388  0.18449506],[-0.15760325  0.07504914  0.03001972  0.21031217],[-0.16100679  0.06974333  0.04083786  0.23681515],[ 0.00098421  0.00249377 -0.01101084  0.        ],1727361830.5904467,[ 65.62292954 -25.91953429  34.92297656 -69.80407599]
[ 0.08421607  0.08426569 -0.14051734  0.15250003],[-0.15236728  0.07766709  0.02844898  0.1972222 ],[-0.18178849  0.06988023  0.04048295  0.23147639],[-0.41563409  0.00273804 -0.00709815 -0.10677527],1727361830.5921693,[-670.14721067  -18.31386642   40.04170887 -117.04380484]
[-0.04914611  0.09974399 -0.08181318  0.13339806],[-0.14494958  0.07871425  0.02836163  0.17976891],[-0.15954997  0.07000279  0.03882281  0.18147639],[ 0.44477032  0.00245125 -0.03320275 -1.        ],1727361830.5936968,[-169.49964296  -41.45978566   25.93144565  -48.63235039]
[-0.13809648  0.09937438 -0.1111908   0.13603483],[-0.13753188  0.07976141  0.02827428  0.16231562],[-0.13773577  0.07063592  0.0388009   0.18147639],[ 0.43628405  0.01266254 -0.00043826  0.        ],1727361830.5952368,[ 44.35082574 -37.79100942  33.2940796  -58.71719134]
[-0.13880607  0.09538388 -0.12283211  0.11636342],[-0.13002702  0.0809832   0.02731434  0.14660766],[-0.13999233  0.07098826  0.03859689  0.18147639],[-0.04513118  0.00704681 -0.00408016  0.        ],1727361830.5966783,[ -3.08816804 -31.5796285   35.6296697  -95.39140461]
[-0.0259003   0.09958995 -0.10173922  0.0815596 ],[-0.12252216  0.08220499  0.02635441  0.1308997 ],[-0.13983206  0.07116811  0.03815193  0.13147639],[ 0.00320542  0.00359692 -0.00889932 -1.        ],1727361830.5980883,[-282.49399583  -38.09403459   30.55895135  -58.59599461]
[-0.11172413  0.10856193 -0.14330532  0.09044736],[-0.1140573   0.08220499  0.02548182  0.11519173],[-0.11837014  0.07153624  0.03808699  0.13147639],[ 0.42923831  0.00736266 -0.00129874  0.        ],1727361830.5995233,[ 28.33749308 -50.10735585  40.32463785 -49.89219785]
[-0.11539535  0.09463106 -0.1275482   0.07288338],[-0.10559244  0.08220499  0.02460924  0.09948377],[-0.11841208  0.07478974  0.03628816  0.13147639],[-0.00083877  0.06507011 -0.03597653  0.        ],1727361830.6010692,[ -4.87647723 -23.72698583  35.86703702 -85.77347943]
[-0.01285321  0.09532471 -0.12396508  0.04035232],[-0.0954695   0.08220499  0.02277658  0.0837758 ],[-0.11825599  0.07491997  0.03580883  0.09904489],[ 0.00312185  0.00260442 -0.00958664 -0.64862991],1727361830.6025696,[-260.59096941  -27.01503382   35.10931208  -77.52198585]
[-0.049227    0.09836119 -0.15159342  0.03527858],[-0.08534656  0.08220499  0.02094393  0.06806784],[-0.09715546  0.07506168  0.0354321   0.08015108],[ 0.4220105   0.00283436 -0.00753463 -0.37787622],1727361830.603976,[-77.5486053  -31.17035547  41.42030899 -52.59807636]
[-0.08080045  0.09600592 -0.12811096  0.02878161],[-0.07522369  0.08229228  0.02129307  0.05410521],[-0.07717171  0.07523642  0.03298435  0.08015108],[ 0.399675    0.00349468 -0.04895509  0.        ],1727361830.6055367,[ 27.87696924 -27.05303693  35.17959048 -70.92624474]
[-0.06891359  0.08799377 -0.14219466  0.01085835],[-0.06510081  0.08237956  0.02164221  0.04014257],[-0.07720546  0.07537833  0.03259913  0.07310371],[-0.00067484  0.00283816 -0.00770431 -0.14094739],1727361830.6070044,[-22.02195593 -15.48342235  38.59271255 -87.38430426]
[ 0.03871155  0.09626078 -0.1322128  -0.01234075],[-0.05410522  0.08246685  0.02059492  0.0270526 ],[-0.0771343   0.07549937  0.03150808  0.03897364],[ 0.00142308  0.00242094 -0.021821   -0.68260149],1727361830.6084318,[-284.45108262  -28.57285844   35.90697802  -62.48813134]
[-0.01551373  0.09193357 -0.14119577 -0.01390624],[-0.04310963  0.08255413  0.01954763  0.01396263],[-0.0566589   0.07565017  0.03102301  0.03897364],[ 0.40950798  0.00301588 -0.00970134  0.        ],1727361830.60993,[-56.59122052 -20.85212902  37.97379242 -70.55288097]
[-0.02260806  0.0929003  -0.13111286 -0.02735481],[-0.03220132  0.08098327  0.01788955  0.00174528],[-0.04687825  0.07577528  0.03011396  0.03192207],[ 0.1956131   0.00250219 -0.01818113 -0.1410314 ],1727361830.6113992,[-44.08269124 -22.72568391  35.35910049 -81.31604426]
[ 0.00605454  0.07436901 -0.13705656 -0.04156743],[-0.02129301  0.0794124   0.01623147 -0.01047208],[-0.04464494  0.07590335  0.02970608  0.00794354],[ 0.04466607  0.0025615  -0.00815749 -0.47957061],1727361830.6128228,[-116.36450374    4.70033692   36.7435806   -60.66684134]
[ 0.00107228  0.06794268 -0.16021171 -0.04657396],[-0.01274087  0.07033668  0.01562067 -0.01745329],[-0.02461242  0.07582511  0.02907811  0.00794354],[ 0.40065056 -0.00156478 -0.01255948  0.        ],1727361830.6143975,[-43.83520426  11.31486838  41.87083505 -74.36624331]
[ 0.00389267  0.04440594 -0.12553789 -0.04642876],[-0.00418873  0.06126096  0.01500987 -0.0244345 ],[-0.02248979  0.07574645  0.02630631 -0.00418907],[ 0.04245254 -0.00157327 -0.055436   -0.24265215],1727361830.6158311,[-55.41397477  44.73242345  33.0282716  -49.86303985]
[ 0.01732001  0.01970043 -0.1266582  -0.0580372 ],[ 0.00619594  0.04153886  0.01413716 -0.03054326],[-0.01383477  0.0734886   0.02612128 -0.00418907],[ 0.17310031 -0.04515699 -0.00370049  0.        ],1727361830.6172864,[-66.99189259  74.21847256  33.62091504 -76.65159107]
[ 0.03118123 -0.00027259 -0.14726385 -0.05930376],[ 0.0165806   0.02181675  0.01326444 -0.03665202],[ 0.00245363  0.03604245  0.02589266 -0.02140079],[ 0.32576817 -0.74892303 -0.00457244 -0.34423436],1727361830.618747,[-59.08532408  45.43089461  38.29983281 -42.37824981]
[ 0.03334387 -0.02438169 -0.12845728 -0.05393761],[ 0.02661626 -0.00104709  0.01335166 -0.04014263],[ 0.01378612  0.03341082  0.02489234 -0.02140079],[ 0.22664972 -0.05263257 -0.02000649  0.        ],1727361830.6201658,[-37.26644531  79.36512547  33.53726094 -40.37286052]
[ 0.08636363 -0.05112758 -0.11971875 -0.0655909 ],[ 0.03665191 -0.02391092  0.01343888 -0.04363323],[ 0.0144932  -0.00408271  0.02467035 -0.02140079],[ 0.01414161 -0.74987064 -0.00443969  0.        ],1727361830.6215851,[-170.79946906   60.55843158   31.67528162  -63.92451911]
[ 0.05781746 -0.05869143 -0.11614332 -0.07452665],[ 0.04511677 -0.04293508  0.01466073 -0.04625112],[ 0.03382588 -0.03273902  0.02456137 -0.02140079],[ 0.38665369 -0.57312611 -0.0021796   0.        ],1727361830.6230876,[-31.29725913  31.23337446  30.91789182 -74.4152988 ]
[ 0.05869717 -0.0772827  -0.1292572  -0.06879763],[ 0.05358163 -0.06195924  0.01588259 -0.04886901],[ 0.03401953 -0.03289296  0.02448384 -0.03353639],[ 0.00387296 -0.0030789  -0.00155065 -0.24271202],1727361830.6245022,[-51.84629977  61.23762479  33.95443591 -37.96983846]
