target,real_target,js,jv,time,action
[-0.22069748  0.29826537  0.0675831   1.0349735 ],[-0.26502824  0.284576    0.01413716  1.08297682],[-0.26115697  0.28292496  0.01589551  1.11126085],[ 0.49326019 -0.00165162 -0.00171213 -1.        ],1727361831.2674937,[-57.30627739 -22.89609555 -13.30355527 -98.06749325]
[-0.27168715  0.30304587  0.05310228  1.0134298 ],[-0.2656391   0.28466329  0.01413716  1.05766952],[-0.24884503  0.28305758  0.01595988  1.06126085],[ 0.24623863  0.00265244  0.00128726 -1.        ],1727361831.2689192,[ 72.65559196 -27.05084307  -8.02471301 -49.47810467]
[-0.2829262   0.28668594 -0.13026682  1.0104842 ],[-0.26616268  0.28466316  0.01413729  1.03061694],[-0.27265364  0.28320415  0.0160256   1.06126085],[-0.47617212  0.00293124  0.0013145   0.        ],1727361831.2704463,[ 16.5222713   -2.22960849  34.03335383 -68.43902122]
[-0.26179594  0.27668035 -0.09310514  0.97620046],[-0.26668626  0.28466302  0.01413742  1.00356436],[-0.27268545  0.28332739  0.01576235  1.05939144],[-0.0006362   0.00246483 -0.00526498 -0.03738825],1727361831.2719088,[ -31.08848356   10.22615126   23.57360563 -125.37096998]
[-0.23680282  0.2990998   0.05889852  0.9252189 ],[-0.2672099   0.2846631   0.01405007  0.97738439],[-0.27245303  0.2832445   0.01572495  1.00939144],[ 4.64836647e-03 -1.65767749e-03 -7.47962111e-04 -1.00000000e+00],1727361831.2733424,[ -84.25477617  -24.15493032  -11.03075882 -111.57891716]
[-0.26743257  0.29902747  0.05095931  0.9050594 ],[-0.26773354  0.28466317  0.01396272  0.95120442],[-0.24847552  0.28338013  0.01579012  0.95939144],[ 0.47955022  0.00271244  0.00130338 -1.        ],1727361831.274839,[ 61.11367989 -20.62468621  -7.65653683 -57.39488795]
[-0.29707232  0.2936069  -0.10175044  0.90053445],[-0.26764627  0.28457588  0.01370093  0.92589715],[-0.26829729  0.28350906  0.01585589  0.95939144],[-0.39643528  0.00257871  0.00131537  0.        ],1727361831.2763295,[ 64.00417429 -12.53358007  27.41337057 -79.86312202]
[-0.2053769   0.27347907 -0.13067478  0.8629065 ],[-0.26755899  0.28448859  0.01343914  0.90058988],[-0.29036267  0.2836332   0.0158507   0.93720014],[-4.41307712e-01  2.48284377e-03 -1.03743539e-04 -4.43825876e-01],1727361831.2778997,[-222.39652884   16.30675855   32.5271122  -105.47714041]
[-0.2160509   0.3033655   0.06176339  0.8285146 ],[-0.26624997  0.28431408  0.01343914  0.87702796],[-0.26557521  0.28354879  0.01569746  0.88720014],[ 0.49574915 -0.00168827 -0.00306491 -1.        ],1727361831.2797496,[-89.54819388 -30.45466591 -12.07582571 -69.97305571]
[-0.28617224  0.29582083 -0.07456288  0.8317781 ],[-0.26494095  0.28413957  0.01343914  0.85346603],[-0.24158989  0.28372104  0.01576231  0.88192773],[ 0.47970646  0.0034449   0.00129709 -0.10544834],1727361831.2814932,[130.21748561 -14.86543305  21.24636553 -62.10027746]
[-0.27114746  0.2840357  -0.1175905   0.79765   ],[-0.26223572  0.28422692  0.01309     0.82815874],[-0.26566424  0.28384584  0.01571703  0.88192773],[-0.48148706  0.00249615 -0.00090567  0.        ],1727361831.2831073,[  -3.92952738    1.4567929    29.76091804 -127.62813952]
[-0.2312223   0.28948486  0.0224766   0.7501779 ],[-0.25953048  0.28431427  0.01274086  0.80285144],[-0.2654848   0.28376332  0.01567627  0.83192773],[ 3.58886265e-03 -1.65049510e-03 -8.15207350e-04 -1.00000000e+00],1727361831.2846336,[ -87.25254128   -8.34545973   -2.90836052 -106.6962749 ]
[-0.2640628   0.3023623   0.01578547  0.7433794 ],[-0.2563016   0.28440143  0.01256642  0.78278017],[-0.24156346  0.28388687  0.01574235  0.78192773],[ 0.47842688  0.00247107  0.00132163 -1.        ],1727361831.2860672,[ 6.93650764e+01 -2.62159392e+01  5.86277349e-02 -3.01471212e+01]
[-0.2474124   0.28407297 -0.11377554  0.7423342 ],[-0.25307271  0.28448859  0.01239199  0.7627089 ],[-0.26478868  0.28402958  0.01568867  0.78192773],[-0.46450444  0.00285405 -0.00107354  0.        ],1727361831.2875106,[-52.01145547   2.58515261  29.78755931 -52.76520408]
[-0.22531411  0.28805017 -0.12258892  0.7119446 ],[-0.24914575  0.28396501  0.01230464  0.74089229],[-0.25726345  0.28394703  0.0156472   0.78192773],[ 0.15050459 -0.00165091 -0.00082954  0.        ],1727361831.2889776,[ -72.51008678   -5.99816716   30.50036669 -106.96471035]
[-0.21632323  0.29472476  0.03191193  0.6701389 ],[-0.24521878  0.28344142  0.01221728  0.71907568],[-0.23525505  0.28407043  0.01558439  0.73192773],[ 0.44016791  0.00246798 -0.00125614 -1.        ],1727361831.2904599,[-34.44380459 -15.00291639  -5.15006079 -77.62802213]
[-0.2683944   0.2918811  -0.10189614  0.6743173 ],[-0.24085546  0.28370322  0.01213006  0.69813171],[-0.23475983  0.2841953   0.01565037  0.71309848],[ 0.00990449  0.00249737  0.00131956 -0.37658499],1727361831.2919033,[ 90.9864313   -9.7197394   27.20968324 -40.14748157]
[-0.15461576  0.2784708  -0.12692596  0.6484446 ],[-0.23649214  0.28396502  0.01204285  0.67718774],[-0.25868046  0.284319    0.01564245  0.71309848],[-4.78412522e-01  2.47413507e-03 -1.58264484e-04  0.00000000e+00],1727361831.29332,[-271.69363909    9.65986489   31.61727348  -97.76197638]
[-0.15729862  0.2936091   0.0246235   0.6119505 ],[-0.23029623  0.28396508  0.01186828  0.65537113],[-0.23472638  0.28423614  0.01553624  0.66309848],[ 0.47908151 -0.00165718 -0.00212431 -1.        ],1727361831.2947288,[-151.33971327  -14.55443923   -3.52788699  -61.03248901]
[-0.23041436  0.30370134 -0.11856858  0.61116725],[-0.22410032  0.28396514  0.01169371  0.63355452],[-0.21135111  0.28436086  0.0156023   0.66309848],[0.4675055  0.0024943  0.00132116 0.        ],1727361831.2961917,[ 77.82105969 -26.9583729   30.96163353 -68.92518152]
[-0.18265268  0.27394068 -0.12569588  0.5850125 ],[-0.21546089  0.28387779  0.01151927  0.61086524],[-0.23466357  0.284507    0.01552321  0.65949582],[-0.46624933  0.00292286 -0.00158179 -0.07205307],1727361831.2976217,[-136.67753667   18.23496915   31.13924531 -109.14301006]
[-0.13254252  0.29588935  0.00483344  0.5357897 ],[-0.20682146  0.28379044  0.01134483  0.58817595],[-0.21128984  0.28442135  0.01543726  0.60949582],[ 0.46747471 -0.00171301 -0.00171895 -1.        ],1727361831.2991545,[-175.10534336  -18.29658092    1.01623792  -96.9189386 ]
[-0.16402985  0.2947376  -0.03309108  0.52748495],[-0.1980076   0.28379057  0.01125748  0.56810465],[-0.18844095  0.28454802  0.01538359  0.55949582],[ 0.45697769  0.00253333 -0.00107338 -1.        ],1727361831.3005924,[-29.63244843 -13.26697032  11.04616614 -22.24062139]
[-0.22120452  0.2853831  -0.12912117  0.53389066],[-0.18919374  0.28379071  0.01117013  0.54803336],[-0.18830484  0.28467237  0.01533036  0.55949582],[ 0.0027222   0.00248693 -0.00106463  0.        ],1727361831.3020372,[ 91.31785475   0.42073101  32.74678329 -30.72409678]
[ 0.073852    0.27473697 -0.13235664  0.4946421 ],[-0.17994345  0.2828307   0.01117     0.5297074 ],[-0.21129722  0.28458983  0.01516384  0.55949582],[-0.45984749 -0.00165079 -0.00333039  0.        ],1727361831.3035266,[-721.14591655   14.52014902   32.48544281 -104.44617131]
[-0.0659302   0.2894916   0.01507682  0.46323684],[-0.17069316  0.28187069  0.01116986  0.51138145],[-0.18844817  0.28450608  0.01501304  0.50949582],[ 0.45698089 -0.00167483 -0.00301612 -1.        ],1727361831.3049324,[-192.05088962   -8.70809808   -1.50168173  -52.13639497]
[-0.12895401  0.29342934 -0.12546507  0.46516296],[-0.16057028  0.28283057  0.01082099  0.48869218],[-0.16607674  0.28462969  0.01507916  0.50949582],[0.44742868 0.00247219 0.00132243 0.        ],1727361831.3063745,[-43.97495062 -12.16234074  32.33705649 -57.59481068]
[-0.11047008  0.2845247  -0.10945591  0.43929398],[-0.1504474   0.28379044  0.01047211  0.46600291],[-0.1636737   0.28475379  0.01493677  0.50949582],[ 0.0480608   0.00248199 -0.00284774  0.        ],1727361831.3078854,[-117.52500709    1.59673988   27.20358033 -105.08355111]
[-0.05602264  0.28955364  0.03140757  0.40070277],[-0.14014996  0.28361593  0.01064655  0.44767696],[-0.14178465  0.28467124  0.01492878  0.45949582],[ 4.37781023e-01 -1.65109296e-03 -1.59837352e-04 -1.00000000e+00],1727361831.3093874,[-192.05757905   -7.17757603   -5.0453183   -72.13059342]
[-0.12319514  0.2919887  -0.0632781   0.40720373],[-0.12985252  0.28344142  0.01082099  0.429351  ],[-0.12028881  0.28479473  0.01499476  0.45079453],[ 0.42991678  0.00246983  0.00131968 -0.17402592],1727361831.3108435,[ 40.97408661  -9.82743095  18.17512624 -50.24274089]
[-0.13220005  0.2802207  -0.12136935  0.39047155],[-0.11650076  0.28221971  0.01073377  0.41364303],[-0.12139748  0.28491847  0.01494458  0.45079453],[-0.02217345  0.00247476 -0.00100355  0.        ],1727361831.312372,[ 25.68533572   7.90588135  30.57411839 -87.65782011]
[-0.0314372   0.27776083 -0.08196756  0.35676268],[-0.103149    0.28099799  0.01064655  0.39793506],[-0.1214062   0.28483572  0.01487932  0.41501036],[-1.74495651e-04 -1.65494308e-03 -1.30529191e-03 -7.15683391e-01],1727361831.3138518,[-227.69891999    9.67961927   20.90848655  -75.8907762 ]
[-0.05595708  0.28602096 -0.12105934  0.35876545],[-0.09224069  0.28099799  0.01021033  0.38659042],[-0.10025442  0.28475284  0.01483327  0.39953403],[ 0.42303569 -0.00165754 -0.00092098 -0.30952661],1727361831.3153262,[-74.60508182  -2.86997422  30.28995485 -45.42455066]
[-0.06834903  0.27524912 -0.1310467   0.35469788],[-0.08133238  0.28099799  0.0097741   0.37524578],[-0.08066108  0.28487615  0.01477722  0.39953403],[ 0.39186674  0.0024661  -0.00112103  0.        ],1727361831.316763,[-13.1427702   14.26960522  32.18136919 -61.13612488]
[-0.05529388  0.26432547 -0.10795522  0.35192394],[-0.06902778  0.2772456   0.00942483  0.37088247],[-0.08052488  0.28479247  0.0146433   0.39953403],[ 0.0027241  -0.0016735  -0.00267844  0.        ],1727361831.3182201,[-57.8176687   28.57048734  26.73756116 -64.17681025]
[-0.03749876  0.26348564 -0.13547741  0.33670294],[-0.05672317  0.2734932   0.00907555  0.36651915],[-0.06958938  0.28466778  0.01462964  0.39953403],[ 0.21870987 -0.00249384 -0.00027313  0.        ],1727361831.3198519,[-69.76935485  28.06294429  33.30083733 -90.2430997 ]
[ 0.01606333  0.24736503 -0.02219861  0.34621152],[-0.04703659  0.26878074  0.0091629   0.36651915],[-0.05161958  0.28454814  0.01442574  0.34953403],[ 0.35939599 -0.00239288 -0.004078   -1.        ],1727361831.3214958,[-155.46641091   51.37562089    6.91345057   24.17844255]
[-0.05260346  0.2529444  -0.10874961  0.3591663 ],[-0.03735001  0.26406828  0.00925026  0.36651915],[-0.03149421  0.27469272  0.01437219  0.34953403],[ 0.40250753 -0.19710829 -0.00107093  0.        ],1727361831.323189,[79.06694831 26.49503111 27.95869047 18.93285514]
[ 0.18059747  0.22812745 -0.12121186  0.36130297],[-0.02504547  0.25734879  0.00907569  0.36826448],[-0.05199161  0.27458555  0.01436926  0.34953403],[-4.09948146e-01 -2.14338425e-03 -5.87259298e-05  0.00000000e+00],1727361831.3248987,[-585.96684965   64.86710246   29.95343527   16.56063848]
[ 0.05960209  0.25029334 -0.0698131   0.36455697],[-0.01274094  0.25062931  0.00890112  0.37000981],[-0.03186132  0.23853194  0.0143232   0.34953403],[ 0.40260584 -0.72107236 -0.00092113  0.        ],1727361831.3264263,[-135.61145885  -23.87140308   17.99142202   21.39217122]
[ 0.03649215  0.23694983 -0.08671877  0.3665298 ],[-3.49113718e-04  2.39284635e-01  8.98846705e-03  3.72627795e-01],[-0.01198919  0.23866545  0.01427285  0.34953403],[ 0.39744267  0.00267025 -0.00100705  0.        ],1727361831.3278906,[-84.4082686    4.19667398  22.38805637  23.38140969]
[ 0.02383417  0.21140286 -0.08206668  0.3740877 ],[0.01204271 0.22793996 0.00907582 0.37524578],[0.00738337 0.23858416 0.0142308  0.34953403],[ 0.38745112 -0.00162576 -0.00084105  0.        ],1727361831.329322,[-21.77495277  39.53005614  21.13812685  36.03862692]
[ 0.05963716  0.18955562 -0.09370361  0.3727552 ],[0.02478367 0.21074846 0.00916304 0.37524578],[0.00745391 0.2378625  0.01418527 0.34953403],[ 0.00141091 -0.01443321 -0.00091061  0.        ],1727361831.3307824,[-123.1272742    66.79366473   23.85239185   30.01235831]
[ 0.06731293  0.1792536  -0.10262772  0.37597862],[0.03752463 0.19355695 0.00925026 0.37524578],[0.0268634  0.20092419 0.01414922 0.34953403],[ 3.88189824e-01 -7.38766236e-01 -7.20967340e-04  0.00000000e+00],1727361831.332289,[-79.92111431  24.78659311  25.78051889  36.45411704]
[ 0.04806487  0.16214037 -0.04186295  0.37589145],[0.04729843 0.17907082 0.00925012 0.37524578],[0.04555707 0.20082801 0.01412603 0.34953403],[ 0.37387339 -0.00192355 -0.00046367  0.        ],1727361831.3337514,[ 9.69255753 53.50725421 11.7048337  34.74994889]
[ 0.04689974  0.14637806 -0.10414116  0.37635535],[0.05707223 0.16458468 0.00924999 0.37524578],[0.04552771 0.18690689 0.0140729  0.34953403],[-0.00058732 -0.27842242 -0.00106258  0.        ],1727361831.3352094,[-2.42049892 53.76201229 26.63432201 35.626834  ]
[ 0.12765373  0.11790088 -0.0800778   0.37337843],[0.0685914  0.14180807 0.00942469 0.37437312],[0.04567005 0.17246546 0.01405809 0.34953403],[ 0.00284685 -0.28882864 -0.00029624  0.        ],1727361831.3367226,[-203.07466675   74.03740844   20.46718794   30.04571307]
[ 0.1048984   0.09890871 -0.08285428  0.3689607 ],[0.08011057 0.11903145 0.0095994  0.37350047],[0.0646774  0.13427594 0.01401115 0.34953403],[ 0.38014692 -0.76379041 -0.00093891  0.        ],1727361831.338146,[-67.62411576  43.93261851  21.3379068   23.52271111]
[ 0.07805005  0.0844181  -0.08938168  0.3739149 ],[0.0844739  0.10088001 0.00933761 0.37088247],[0.08053325 0.13237495 0.01396609 0.34953403],[ 0.3171171  -0.03801972 -0.00090106  0.        ],1727361831.3396282,[21.99827483 65.10789144 22.80185313 34.56078202]
[ 0.06660888  0.06462908 -0.11686756  0.3675837 ],[0.08883722 0.08272857 0.00907582 0.36826447],[0.08052011 0.09754513 0.01392549 0.34953403],[-2.62760014e-04 -6.96596349e-01 -8.11984374e-04  0.00000000e+00],1727361831.341098,[33.57255377 41.29294295 29.05111823 20.78657717]
[ 0.06827997  0.04625629 -0.10052319  0.3631143 ],[0.09162975 0.06213375 0.00890112 0.36564647],[0.08034005 0.09651226 0.01390197 0.34953403],[-0.00360131 -0.02065755 -0.00047046  0.        ],1727361831.3425264,[24.47692669 68.82372107 25.00854745 15.78064017]
[ 0.081908    0.02488928 -0.12396119  0.3584361 ],[0.09442227 0.04153892 0.00872641 0.36302847],[0.08033904 0.05995101 0.01387278 0.34953403],[-2.01605220e-05 -7.31224990e-01 -5.83781891e-04  0.00000000e+00],1727361831.3439357,[-8.64352672 44.10323694 30.55943457  9.50522668]
[ 0.1015754   0.00622133 -0.1018935   0.35924992],[0.09817473 0.0226894  0.00916277 0.36041048],[0.08047287 0.0580007  0.01380802 0.34953403],[ 0.00267658 -0.0390062  -0.00129525  0.        ],1727361831.345432,[-51.79271244  70.7454076   25.23124018  13.21558311]
[ 0.12537867 -0.01544148 -0.11857208  0.34686658],[0.10192719 0.00383988 0.00959913 0.3577925 ],[0.08616276 0.02114905 0.01378043 0.34953403],[ 1.13797924e-01 -7.37032928e-01 -5.51781773e-04  0.00000000e+00],1727361831.3468907,[-89.09067383  46.12202412  29.28539371  -9.46504257]
[ 0.11250854 -0.03665105 -0.10418673  0.3492873 ],[ 0.10594144 -0.01832581  0.00942456  0.35342917],[0.10466667 0.01807804 0.0137516  0.34953403],[ 0.37007819 -0.06142024 -0.00057661  0.        ],1727361831.3483233,[-4.04067002 74.84273617 25.80113724  0.83627682]
[ 0.08606534 -0.06163515 -0.10683422  0.33850667],[ 0.10995569 -0.0404915   0.00924999  0.34906584],[ 0.10480386 -0.01912926  0.0137286   0.34953403],[ 2.74376610e-03 -7.44145957e-01 -4.60066452e-04  0.00000000e+00],1727361831.3497736,[ 49.62554888  54.35546171  26.55027447 -19.73081366]
[ 0.09380644 -0.07235311 -0.09788778  0.3371731 ],[ 0.1110902  -0.0590793   0.00951191  0.34644786],[ 0.09968523 -0.03438608  0.01371287  0.34953403],[-0.1023727  -0.30513632 -0.00031457  0.        ],1727361831.351243,[  7.2250691   49.46579122  24.46180347 -16.95650785]
[ 0.0959542  -0.09199869 -0.13796268  0.32722405],[ 0.11222471 -0.07766709  0.00977383  0.34382987],[ 0.09965613 -0.04069899  0.01368016  0.34953403],[-0.000582   -0.1262582  -0.00065425  0.        ],1727361831.3526704,[  6.88021893  69.62697835  33.76504882 -34.22474032]
[ 0.13014866 -0.12795675 -0.07589386  0.31734163],[ 0.1137955  -0.10323617  0.00968648  0.33772121],[ 0.09962698 -0.07686712  0.01344013  0.34953403],[-5.82972773e-04 -7.23362711e-01 -4.80056638e-03  0.00000000e+00],1727361831.3541048,[-77.26071423  67.40820069  19.02540457 -47.23752828]
[ 0.11795719 -0.14634895 -0.12029918  0.30745247],[ 0.1153663  -0.12880525  0.00959913  0.33161256],[ 0.11739878 -0.11215012  0.01339092  0.34953403],[ 0.355436   -0.70565989 -0.00098417  0.        ],1727361831.3556356,[ 10.62645087  42.72100976  29.85893319 -60.29442313]
[ 0.10263345 -0.16326432 -0.11526294  0.30824307],[ 0.11990413 -0.14695662  0.00994827  0.3281219 ],[ 0.11737063 -0.11354967  0.01334751  0.34953403],[-0.00056305 -0.02799106 -0.00086826  0.        ],1727361831.3570747,[ 36.82104674  67.8476795   28.24309468 -54.12455899]
[ 0.12152644 -0.18406169 -0.1175996   0.29205558],[ 0.12444195 -0.165108    0.01029741  0.32463124],[ 0.11698424 -0.14897895  0.01333981  0.34953403],[-7.72766441e-03 -7.08585551e-01 -1.53945626e-04  0.00000000e+00],1727361831.3586226,[-17.08155759  44.21159615  28.83014566 -83.64154946]
[ 0.16774008 -0.20235565 -0.07177988  0.2967034 ],[ 0.1331686  -0.18395758  0.01064642  0.31939526],[ 0.11708962 -0.15094778  0.01332098  0.32051002],[ 2.10753430e-03 -3.93767054e-02 -3.76556502e-04 -5.80480056e-01],1727361831.3602407,[-124.0076742    70.19876822   18.26013828  -15.26226319]
[ 0.15872727 -0.221199   -0.11729332  0.29386237],[ 0.14189525 -0.20280717  0.01099543  0.31415927],[ 0.13544285 -0.18712569  0.0132709   0.32051002],[ 0.36706459 -0.72355823 -0.00100165  0.        ],1727361831.3619156,[-37.8931763   42.49168167  29.18239862 -36.53858356]
