target,real_target,js,jv,time,action
[-0.05826381 -0.44657457  0.5600651   0.66467947],[-0.09529494 -0.44645524  0.65624392  0.69289571],[-0.11266644 -0.4462916   0.65745066  0.69963886],[-0.41861166  0.00263039 -0.00125389  0.        ],1727361848.5050144,[-146.66216178    0.43665583   21.71511676  -51.53641683]
[-0.06024595 -0.4447735   0.6381457   0.6476766 ],[-0.09555672 -0.44654253  0.65633121  0.6815511 ],[-0.09165566 -0.44637271  0.65739708  0.69963886],[ 0.42021573 -0.00162224 -0.00107155  0.        ],1727361848.5066059,[-56.59625656  -2.38079027   3.44772166 -76.75155767]
[-0.09337783 -0.44821244  0.65630203  0.6288126 ],[-0.09581851 -0.44662982  0.6564185   0.67020649],[-0.08163124 -0.44624116  0.65733189  0.68249894],[ 0.20048836  0.00263115 -0.00130387 -0.34279838],1727361848.5081592,[ 4.15367054e+01  3.11397158e+00  4.28941994e-02 -7.16935186e+01]
[-0.12740591 -0.44833207  0.62016416  0.62548   ],[-0.09608037 -0.44662976  0.6564185   0.65886182],[-0.08284768 -0.4463223   0.65726665  0.67382039],[-0.02432879 -0.00162289 -0.00130464 -0.17357094],1727361848.5096233,[106.04138681   2.65840695   8.52615689 -61.24325408]
[-0.10749581 -0.4435945   0.5591475   0.6170649 ],[-0.09634222 -0.4466297   0.6564185   0.64751714],[-0.10411392 -0.44640344  0.65720167  0.67382039],[-0.42532497 -0.00162279 -0.00129959  0.        ],1727361848.5111306,[ -9.13887312  -4.39865524  22.18631503 -78.9565043 ]
[-0.08284152 -0.44781554  0.6657772   0.5917973 ],[-0.09660401 -0.4466297   0.65633115  0.6361725 ],[-0.1039652  -0.44627182  0.65714978  0.65329259],[ 0.00297455  0.00263249 -0.00103796 -0.41055602],1727361848.5126305,[-53.79387972   2.66168557  -2.97338266 -83.44884946]
[-0.07550679 -0.4464086   0.65665007  0.5774233 ],[-0.0968658  -0.4466297   0.6562438   0.62482786],[-0.09611473 -0.44635295  0.65722634  0.6259922 ],[ 0.1570093  -0.00162276  0.00153125 -0.54600784],1727361848.514068,[-42.86760127  -0.13986412   0.21955251 -57.90631851]
[-0.10416126 -0.4431858   0.5681148   0.5834888 ],[-0.09712759 -0.4466297   0.65615645  0.61173788],[-0.09419073 -0.44622144  0.65716111  0.6259922 ],[ 0.0384801   0.00263022 -0.00130455  0.        ],1727361848.5154946,[ 32.87411938  -4.45021388  20.48195858 -53.19303393]
[-0.10085821 -0.45077214  0.58863527  0.56207985],[-0.09738938 -0.4466297   0.6560691   0.59864789],[-0.09435702 -0.44608983  0.65710409  0.6259922 ],[-0.00332587  0.00263226 -0.00114047  0.        ],1727361848.5169816,[ 12.22195298   7.2870862   14.85571799 -94.64063818]
[-0.10011038 -0.4449671   0.7035023   0.536774  ],[-0.09773845 -0.44671698  0.65606922  0.5846853 ],[-0.09438798 -0.4461711   0.6570405   0.5759922 ],[-6.19143592e-04 -1.62536278e-03 -1.27173656e-03 -1.00000000e+00],1727361848.51842,[ 11.65328235  -2.43315962 -11.38009007 -39.91490798]
[-0.12156725 -0.44669375  0.57209265  0.5475223 ],[-0.09808753 -0.44680426  0.65606934  0.5707227 ],[-0.09441919 -0.44603955  0.65711589  0.5759922 ],[-0.0006243   0.00263088  0.00150786  0.        ],1727361848.5198622,[ 65.17257953   1.12994908  20.03048191 -32.42108869]
[-0.06450769 -0.44427973  0.55933654  0.52931654],[-0.0984366  -0.44671698  0.65563285  0.55676004],[-0.11405764 -0.44612066  0.65705788  0.5759922 ],[-0.39276896 -0.00162221 -0.00116026  0.        ],1727361848.5214572,[-133.7477349    -2.78775844   21.62668603  -70.35059582]
[-0.07219481 -0.44878042  0.5897907   0.50301766],[-0.09878568 -0.4466297   0.65519637  0.54279739],[-0.09302477 -0.44598911  0.65700402  0.57068803],[ 0.42065733  0.002631   -0.00107716 -0.10608327],1727361848.5229626,[-32.2304261    4.34860176  14.479414   -99.40235432]
[-0.09569845 -0.44671586  0.6961833   0.46810132],[-0.09922197 -0.44662976  0.65554565  0.52185345],[-0.09275814 -0.44607028  0.65694027  0.52068803],[ 0.00533275 -0.00162323 -0.00127505 -1.        ],1727361848.5244114,[ 15.50124898   0.5445654   -9.70655093 -62.17427917]
[-0.13475175 -0.44949105  0.5569249   0.47806677],[-0.09965826 -0.44662982  0.65589494  0.50090951],[-0.09278676 -0.44615138  0.65701612  0.52068803],[-0.00057239 -0.00162211  0.00151689  0.        ],1727361848.525991,[103.06696371   4.79456649  23.42456329 -51.47666065]
[-0.06108282 -0.4427579   0.5511175   0.45481646],[-0.09992005 -0.44662982  0.65580758  0.48607421],[-0.11419581 -0.44623256  0.65696985  0.52068803],[-0.42818108 -0.00162356 -0.00092527  0.        ],1727361848.5274372,[-148.42884089   -5.56343808   23.34560065  -98.11061633]
[-0.08157646 -0.44919917  0.724563    0.42094278],[-0.10018183 -0.44662982  0.65572023  0.47123891],[-0.09316063 -0.4461009   0.65692317  0.47068803],[ 4.20703694e-01  2.63328273e-03 -9.33671043e-04 -1.00000000e+00],1727361848.5289378,[ -7.86516861   5.03198813 -16.62956837 -57.92312527]
[-0.12599507 -0.4391466   0.5664106   0.4259973 ],[-0.10061819 -0.44671704  0.65580744  0.45116763],[-0.09301099 -0.44618208  0.65699493  0.47068803],[ 0.0029927  -0.00162366  0.00143526  0.        ],1727361848.5303748,[ 86.4788023  -10.73959245  21.5234496  -56.56561861]
[-0.09838969 -0.45531657  0.54156417  0.40086472],[-0.10105456 -0.44680426  0.65589464  0.43109635],[-0.11440529 -0.44604993  0.65694075  0.47068803],[-0.42788602  0.00264295 -0.00108371  0.        ],1727361848.531839,[ -52.75889315   14.56904403   25.63275682 -104.23041592]
[-0.05709518 -0.44585794  0.6968375   0.3517601 ],[-0.10149091 -0.44671698  0.65580738  0.41277038],[-0.10728819 -0.44613223  0.65691105  0.42068803],[ 1.42342032e-01 -1.64604904e-03 -5.93958228e-04 -1.00000000e+00],1727361848.53328,[-118.3556118    -1.72988939  -10.34927232  -90.5550858 ]
[-0.11069439 -0.44365177  0.6958181   0.35501167],[-0.10192727 -0.4466297   0.65572011  0.39444441],[-0.08636362 -0.44600071  0.65698674  0.37068803],[ 0.41849149  0.00263049  0.00151382 -1.        ],1727361848.5347137,[80.18386851 -3.39802471 -8.53185934  4.86796696]
[-0.13964081 -0.44867793  0.5762689   0.37042218],[-0.10227628 -0.44662976  0.65563294  0.37786379],[-0.10760743 -0.44586915  0.65706281  0.37068803],[-0.42487625  0.00263119  0.00152138  0.        ],1727361848.5363843,[69.98149392  4.44701958 18.98048053  7.04611126]
[-0.00182877 -0.44604254  0.54886425  0.34392014],[-0.10262529 -0.44662982  0.65554577  0.36128318],[-0.12856841 -0.44595031  0.65700293  0.37068803],[-0.41921961 -0.0016232  -0.00119757  0.        ],1727361848.5381706,[-3.27378909e+02 -2.67702770e-01  2.40661518e+01 -4.80545855e+01]
[-0.05797741 -0.45031556  0.59185725  0.3197365 ],[-0.10297443 -0.44671704  0.65554565  0.34382989],[-0.10729819 -0.44581883  0.65696046  0.37068803],[ 0.42540435  0.00262967 -0.00084935  0.        ],1727361848.5400424,[-72.60837315   6.56711682  13.88890237 -78.86414114]
[-0.09771498 -0.4453532   0.59705454  0.2919253 ],[-0.10332356 -0.44680426  0.65554553  0.32637659],[-0.08801976 -0.44590005  0.65689648  0.35012931],[ 0.38556865 -0.00162453 -0.00127965 -0.41117448],1727361848.5418527,[ 43.49170569  -1.44487843  13.11219428 -80.3104602 ]
[-0.13296703 -0.45214894  0.5927163   0.27198938],[-0.10375986 -0.44680426  0.65554559  0.30543262],[-0.08985234 -0.44576855  0.65683225  0.32787586],[-0.03665166  0.00263003 -0.00128462 -0.44506891],1727361848.5435553,[103.26358523   9.41520281  14.14859727 -72.65776627]
[-0.12733828 -0.44678015  0.5867461   0.24857591],[-0.10419615 -0.44680426  0.65554565  0.28448865],[-0.11121878 -0.44584995  0.65676837  0.31746852],[-0.42732871 -0.00162795 -0.00127764 -0.20814694],1727361848.545083,[ 23.06443318   0.44651353  15.46444078 -97.18118447]
[-0.0892051 -0.448901   0.6925031  0.21166  ],[-0.10463251 -0.44680426  0.65545845  0.26441737],[-0.11122851 -0.44593105  0.6567051   0.26746852],[-1.94658517e-04 -1.62195074e-03 -1.26526647e-03 -1.00000000e+00],1727361848.546581,[-61.04196918   4.2127565   -8.94223008 -67.38688759]
[-0.11150675 -0.43221635  0.54278195  0.22485892],[-0.10506887 -0.44680426  0.65537125  0.2443461 ],[-0.09748503 -0.4460122   0.65678109  0.26721075],[ 0.27486963 -0.00162312  0.00151978 -0.00515529],1727361848.548006,[ 43.49276803 -20.61405507  26.58977256 -49.44518484]
[-0.11813808 -0.45692554  0.5412009   0.18685034],[-0.10550516 -0.44689155  0.65493488  0.22165681],[-0.09932987 -0.44587462  0.6567625   0.26721075],[-0.03689679  0.00275168 -0.00037187  0.        ],1727361848.5494432,[  41.19312999   18.14926843   25.43930608 -124.31986651]
[-0.10561565 -0.44360423  0.6708801   0.13875818],[-0.10594145 -0.44697884  0.65449852  0.19896753],[-0.10047448 -0.44595871  0.6567309   0.21721075],[-2.28922423e-02 -1.68187880e-03 -6.31920327e-04 -1.00000000e+00],1727361848.5508769,[   5.36568346   -5.02968058   -4.42030211 -102.64163056]
[-0.11977841 -0.44910973  0.6672148   0.12532312],[-0.10637781 -0.44697884  0.65449852  0.17453293],[-0.10050728 -0.44582709  0.65680738  0.16721075],[-6.56074098e-04  2.63237106e-03  1.52955643e-03 -1.00000000e+00],1727361848.5522995,[ 45.83820352   5.14122415  -2.25190936 -37.74051574]
[-0.14621378 -0.44389722  0.5393518   0.13342945],[-0.10681417 -0.44697884  0.65449852  0.15009832],[-0.10344349 -0.44590827  0.65688396  0.16721075],[-0.05872414 -0.00162354  0.00153155  0.        ],1727361848.5536978,[ 98.63919353  -3.41350622  27.14670782 -40.70028335]
[-0.04861516 -0.45017457  0.5420537   0.09443288],[-0.10716324 -0.44689155  0.65441117  0.12479104],[-0.12500951 -0.44577672  0.65687336  0.16721075],[-4.31320277e-01  2.63106409e-03 -2.12016941e-04  0.00000000e+00],1727361848.5551896,[-206.56738329    6.72397553   25.23298499 -114.78515251]
[-0.06889389 -0.44610295  0.6696239   0.04232803],[-0.10751232 -0.44680426  0.65432382  0.09948377],[-0.10379847 -0.44585795  0.65683985  0.11721075],[ 4.24220743e-01 -1.62463314e-03 -6.70254981e-04 -1.00000000e+00],1727361848.5566154,[-56.62020008  -0.27199039  -4.09874203 -99.85553106]
[-0.12445135 -0.4513813   0.68379146  0.02164349],[-0.10794861 -0.44680433  0.65449837  0.07330383],[-0.0936649  -0.44572647  0.65691634  0.06721075],[ 0.20267139  0.00262954  0.00152999 -1.        ],1727361848.5580294,[ 90.19968628   8.23992972  -6.05456513 -46.07735771]
[-0.1471348  -0.4469385   0.5315021   0.03433314],[-0.10838491 -0.4468044   0.65467292  0.04712389],[-0.11507906 -0.44580778  0.65699271  0.06721075],[-0.42828318 -0.00162619  0.00152734  0.        ],1727361848.5594761,[ 67.49609276   0.84397191  29.14376887 -37.30741647]
[ 0.01146682 -0.44750956  0.5398692  -0.00807617],[-0.10882127 -0.44680433  0.65476021  0.02094406],[-0.13569064 -0.44588888  0.65696162  0.06721075],[-0.41223167 -0.001622   -0.00062176  0.        ],1727361848.5608926,[-378.09740073    2.20952023   25.6756839  -119.73521209]
[-0.05420774 -0.44795445  0.6912789  -0.06567575],[-0.10925762 -0.44680426  0.6548475  -0.00523577],[-0.1143     -0.44597     0.65693236  0.01721075],[ 4.27812921e-01 -1.62237279e-03 -5.85241921e-04 -1.00000000e+00],1727361848.5622697,[ -91.32394759    2.67165053   -9.08273795 -113.05799096]
[-0.11253566 -0.44447488  0.65881866 -0.07748729],[-0.10969398 -0.44680426  0.6547603  -0.03141571],[-0.09335785 -0.44605113  0.65700833 -0.03278925],[ 0.41884294 -0.00162256  0.00151942 -1.        ],1727361848.5636992,[ 7.12823132e+01 -2.59112048e+00 -7.03017374e-02 -4.06709563e+01]
[-0.14628085 -0.4516289   0.524944   -0.07295639],[-0.11013034 -0.44680426  0.6546731  -0.05759565],[-0.11427329 -0.44591959  0.65708497 -0.03278925],[-0.41830877  0.00263079  0.00153282  0.        ],1727361848.5651488,[ 71.94562232   8.58071016  30.42123709 -50.84580295]
[-0.04567324 -0.4470258   0.5115823  -0.10915007],[-0.11047935 -0.44680433  0.65432402 -0.08290314],[-0.13556334 -0.44600093  0.6570118  -0.03278925],[-0.42580104 -0.00162677 -0.00146355  0.        ],1727361848.5665824,[-235.84923696    0.68129054   32.1284321  -118.16923693]
[-0.05549803 -0.4472563   0.655401   -0.16853158],[-0.11082835 -0.4468044   0.65397495 -0.10821062],[-0.11417487 -0.44608203  0.65685244 -0.08278925],[ 0.4277694  -0.00162209 -0.00318703 -1.        ],1727361848.5679843,[-110.34905452    1.57142512   -1.13198454 -117.68301291]
[-0.11595635 -0.44951844  0.5936813  -0.16887628],[-0.11109014 -0.4468044   0.65118235 -0.1282818 ],[-0.0931448  -0.44616315  0.65692906 -0.13278925],[ 0.42060129 -0.00162234  0.00153224 -1.        ],1727361848.5694017,[ 79.74996181   4.74166222  14.53741634 -23.80031593]
[-0.16674478 -0.4422539   0.4905846  -0.16347544],[-0.11135193 -0.4468044   0.64838976 -0.14835298],[-0.11447914 -0.44624433  0.65686533 -0.13278925],[-0.4266867  -0.00162354 -0.00127451  0.        ],1727361848.5708237,[120.82833085  -6.32045615  37.62032589 -37.91338348]
[-0.11629663 -0.44817433  0.4449624  -0.20061728],[-0.11170107 -0.44680433  0.63826686 -0.17540564],[-0.13621475 -0.44611262  0.65587286 -0.13278925],[-0.43471222  0.00263414 -0.0198494   0.        ],1727361848.5722606,[ -70.04038812    3.58908809   46.85017061 -107.36109238]
[-0.07368575 -0.450292    0.5086655  -0.25683892],[-0.11205021 -0.44680426  0.62814397 -0.20245831],[-0.11724259 -0.44619377  0.64357019 -0.18278925],[ 0.37944323 -0.00162298 -0.24605333 -1.        ],1727361848.5737076,[-100.33798845    5.70161249   28.91289193 -100.73198135]
[-0.15898365 -0.4460584   0.4787233  -0.2670267 ],[-0.112312   -0.44689155  0.62107548 -0.22602009],[-0.09618158 -0.44627497  0.64354536 -0.23278925],[ 4.21220165e-01 -1.62412918e-03 -4.96622543e-04 -1.00000000e+00],1727361848.5751576,[173.1191861   -0.9044439   36.56242113 -26.08352517]
[-0.19483583 -0.4352922   0.4231519  -0.26275516],[-0.11257379 -0.44697884  0.614007   -0.24958187],[-0.11764089 -0.44614346  0.64282889 -0.23278925],[-0.42918615  0.00263037 -0.01432945  0.        ],1727361848.5765438,[167.00245388 -15.84822573  48.88187435 -37.50468119]
[-0.06980114 -0.45171678  0.44958204 -0.2914939 ],[-0.11213743 -0.44706611  0.60772374 -0.26965332],[-0.13942567 -0.44600984  0.62345735 -0.23278925],[-0.43569558  0.00267225 -0.38743082  0.        ],1727361848.5783267,[-203.30341868    9.90695249   37.79088482  -91.28469079]
[-0.08085542 -0.45019907  0.45308232 -0.3370807 ],[-0.11170107 -0.44715339  0.60144049 -0.28972477],[-0.11797079 -0.44609129  0.62242815 -0.28278925],[ 0.42909762 -0.001629   -0.02058404 -1.        ],1727361848.580133,[-64.77551226   5.19299669  37.21042838 -69.54635988]
[-0.17909911 -0.44240615  0.42058212 -0.3300308 ],[-0.11065385 -0.44724068  0.59550643 -0.30805078],[-0.10165274 -0.44617248  0.62156355 -0.28818102],[ 0.32636095 -0.00162374 -0.017292   -0.10783539],1727361848.5818233,[206.95444608  -6.10041242  44.53479907 -49.26970837]
[-0.12549856 -0.44802272  0.42931357 -0.3484855 ],[-0.10960663 -0.44732797  0.58957237 -0.3263768 ],[-0.12319322 -0.44604079  0.6147802  -0.28818102],[-0.4308097   0.00263377 -0.13566691  0.        ],1727361848.5835803,[-24.75734741   3.44024974  40.64626802 -88.4601733 ]
[-0.11424852 -0.44952297  0.41665736 -0.3792888 ],[-0.10847219 -0.4471534   0.58381268 -0.33772132],[-0.12316713 -0.44612193  0.61243563 -0.32404057],[ 5.21929044e-04 -1.62287428e-03 -4.68913452e-02 -7.17191072e-01],1727361848.5851068,[-23.05763262   4.69281239  43.17515977 -70.50066744]
[-0.13969517 -0.44746095  0.39538312 -0.37009954],[-0.10733775 -0.44697884  0.578053   -0.34906584],[-0.12310919 -0.44620311  0.60772469 -0.33112917],[ 0.00115882 -0.00162349 -0.09421884 -0.14177203],1727361848.586535,[ 44.70331008   1.35309866  46.8821013  -43.62755544]
[-0.09900886 -0.45234928  0.42165053 -0.38045764],[-0.10541788 -0.44724062  0.57072264 -0.36041038],[-0.12550309 -0.44628423  0.59558179 -0.33112917],[-0.04787807 -0.00162237 -0.24285795  0.        ],1727361848.588065,[-72.32931314   8.69502149  37.87770157 -70.0854507 ]
[-0.10471458 -0.4460743   0.40232962 -0.4076739 ],[-0.103498   -0.4475024   0.56339228 -0.37175491],[-0.10602336 -0.44636559  0.59453797 -0.33652587],[ 0.3895946  -0.00162717 -0.02087651 -0.10793401],1727361848.5895054,[   7.17763855   -1.29575393   42.47007079 -104.38878925]
[-0.13410524 -0.44919643  0.38551784 -0.4052984 ],[-0.10122912 -0.44767691  0.55658546 -0.37524579],[-0.10605605 -0.44623405  0.59067702 -0.38652587],[-6.53798098e-04  2.63064951e-03 -7.72190314e-02 -1.00000000e+00],1727361848.590951,[70.17810391  4.37678531 45.26556355  0.36048473]
[-0.15187605 -0.45053256  0.3707173  -0.37277904],[-0.09896024 -0.44785142  0.54977864 -0.37873667],[-0.12702154 -0.44631522  0.58259239 -0.38652587],[-0.41930976 -0.0016234  -0.16169246  0.        ],1727361848.5923965,[50.68849417  5.74679075 46.68022052 33.75513471]
