target,real_target,js,jv,time,action
[-0.13799934 -0.41137204  0.29095384  0.7737708 ],[-0.13386683 -0.41163582  0.27419117  0.79761547],[-0.1343726  -0.41109399  0.27469347  0.80110615],[-0.00066506  0.00258269  0.00135647  0.        ],1727361862.6703389,[  7.53137424   0.41300435  -3.54826742 -37.30727465]
[-0.13779925 -0.41135848  0.2875885   0.7708502 ],[-0.13386683 -0.41172311  0.27419111  0.79587013],[-0.1344059  -0.41117403  0.27476132  0.80110615],[-0.00066608 -0.00160093  0.00135706  0.        ],1727361862.6718671,[  7.00021015   0.23003669  -2.7873733  -41.33982465]
[-0.1377421  -0.41124225  0.28137457  0.7656359 ],[-0.13395405 -0.41172317  0.2740166   0.79237947],[-0.13443929 -0.41125408  0.2748292   0.80110615],[-0.00066788 -0.00160095  0.00135765  0.        ],1727361862.673342,[ 6.86725287e+00 -4.37506387e-02 -1.37666337e+00 -4.93235701e+01]
[-0.13773312 -0.41121954  0.27424768  0.759773  ],[-0.13404126 -0.41172323  0.2738421   0.78888881],[-0.13447271 -0.41112495  0.27489713  0.80110615],[-0.00066831  0.00258273  0.00135848  0.        ],1727361862.6748848,[  6.79754457   0.14011657   0.21540411 -57.37398921]
[-0.13734278 -0.41098386  0.2707215   0.75056756],[-0.13421583 -0.41172317  0.27375482  0.78278017],[-0.13450614 -0.41120499  0.2748404   0.80110615],[-0.00066854 -0.00160091 -0.00113448  0.        ],1727361862.6764836,[  5.76180178  -0.33714691   0.94113156 -71.12958269]
[-0.13447285 -0.4102343   0.27898526  0.7412284 ],[-0.1343904  -0.41172311  0.27366754  0.77667153],[-0.1345397  -0.41107585  0.27478368  0.79413233],[-0.00067136  0.00258276 -0.00113435 -0.13947647],1727361862.6780581,[ -1.28255193  -1.19977727  -1.00821771 -70.96853251]
[-0.1362043  -0.40956342  0.27666846  0.7330605 ],[-0.13447762 -0.41172317  0.27392939  0.76881751],[-0.13437899 -0.41094671  0.27485162  0.7871578 ],[ 0.00321424  0.0025829   0.00135863 -0.1394907 ],1727361862.6796212,[  4.55964798  -1.90360164  -0.3756659  -71.98131174]
[-0.13650873 -0.4093067   0.2751475   0.72484183],[-0.13456485 -0.41172323  0.27419123  0.7609635 ],[-0.13441268 -0.41081756  0.27491956  0.77848993],[-0.00067384  0.00258304  0.00135891 -0.17335741],1727361862.681215,[ 4.48731610e+00 -2.01262523e+00 -3.41286693e-02 -7.05998625e+01]
[-0.13881516 -0.40902358  0.26837215  0.7153493 ],[-0.13482663 -0.41163595  0.27419117  0.7513642 ],[-0.13444638 -0.41068841  0.27498751  0.77151379],[-0.00067399  0.00258292  0.00135905 -0.13952261],1727361862.6827445,[ 10.02528187  -2.21967438   1.52436342 -75.34491652]
[-0.13726725 -0.40888092  0.27804634  0.7044018 ],[-0.13508841 -0.41154867  0.27419111  0.7417649 ],[-0.1344791  -0.41055927  0.2749308   0.75776646],[-0.00065434  0.00258286 -0.0011343  -0.27494678],1727361862.684284,[  5.20511485  -2.21734753  -0.78350579 -69.09744422]
[-0.1440202  -0.40930173  0.25583693  0.6974887 ],[-0.13535027 -0.4115486   0.27419111  0.73216563],[-0.13451273 -0.41043013  0.27499874  0.75417346],[-0.00067261  0.0025827   0.00135877 -0.07185993],1727361862.685802,[ 22.5153241   -1.41065168   4.44015479 -76.41744016]
[-0.13824807 -0.4095267   0.27586803  0.68496114],[-0.13561213 -0.41154853  0.27419111  0.72256637],[-0.13452537 -0.41030102  0.27494206  0.73873173],[-2.52730991e-04  2.58218078e-03 -1.13346220e-03 -3.08834638e-01],1727361862.6873343,[  5.50356266  -0.97135717  -0.40619912 -69.57838066]
[-0.14644025 -0.40920666  0.25513887  0.6795172 ],[-0.13578664 -0.4115486   0.27410389  0.71296701],[-0.13455897 -0.41017193  0.27501001  0.73344417],[-0.00067197  0.00258185  0.00135892 -0.10575125],1727361862.6888642,[ 28.04309439  -1.301518     4.58128023 -71.25862944]
[-0.1431487  -0.4100659   0.24784839  0.6675333 ],[-0.13596115 -0.41154867  0.27401668  0.70336765],[-0.13459665 -0.41004284  0.27495334  0.72646344],[-0.00075357  0.00258182 -0.0011334  -0.13961452],1727361862.6903737,[ 16.56342783   0.1721194    6.03600536 -80.18938622]
[-0.1412869  -0.4099984   0.29025653  0.650561  ],[-0.13631021 -0.41154867  0.27401674  0.6902777 ],[-0.13462492 -0.41012285  0.27489671  0.70424838],[-0.00056543 -0.00160032 -0.00113259 -0.4443011 ],1727361862.6919143,[ 13.17959156  -0.18544676  -3.80720987 -68.35084198]
[-0.15178178 -0.4096103   0.21839032  0.6439023 ],[-0.13665928 -0.41154867  0.2740168   0.67718774],[-0.13465625 -0.40999379  0.27496455  0.70234255],[-0.00062661  0.00258136  0.00135689 -0.03811664],1727361862.6934192,[ 39.9108329   -0.54333718  13.17142821 -79.42244351]
[-0.14258987 -0.4110149   0.27598727  0.6267468 ],[-0.13692107 -0.41154867  0.2740168   0.6658431 ],[-0.13554713 -0.40986472  0.2749087   0.68181766],[-0.01781763  0.00258132 -0.00111702 -0.41049783],1727361862.6949239,[ 10.75073147   1.73811656  -0.81842207 -71.07633931]
[-0.14982986 -0.40913367  0.23241934  0.62068826],[-0.13718286 -0.41154867  0.2740168   0.65449846],[-0.13557963 -0.40994475  0.27497664  0.67483167],[-0.00065006 -0.00160053  0.00135875 -0.13971985],1727361862.6965127,[ 32.61987013  -1.3517729    9.80245305 -71.02408639]
[-0.1463249  -0.4100438   0.22601277  0.6006367 ],[-0.13753194 -0.41154867  0.27392952  0.63791782],[-0.13573989 -0.40981567  0.27492024  0.66784496],[-0.00320521  0.00258155 -0.00112807 -0.1397341 ],1727361862.6979742,[ 20.68003838   0.45014057  10.82365416 -94.98601659]
[-0.13996907 -0.4125849   0.33876777  0.57205284],[-0.13788101 -0.41154867  0.27384225  0.62133718],[-0.13575964 -0.40989568  0.27486395  0.61784496],[-3.95037337e-04 -1.60023853e-03 -1.12573627e-03 -1.00000000e+00],1727361862.6994393,[  6.28825082   3.9025843  -15.1959807  -50.16586151]
[-0.16619185 -0.40836257  0.18037984  0.5806332 ],[-0.13823009 -0.41154867  0.27384217  0.60562924],[-0.13579318 -0.40997574  0.27492891  0.61784496],[-0.00067063 -0.00160125  0.00129911  0.        ],1727361862.700931,[ 73.84131578  -2.74619485  22.39800015 -45.00097312]
[-0.09784354 -0.41468105  0.17124656  0.5583218 ],[-0.13857916 -0.41154867  0.2738421   0.5899213 ],[-0.15756954 -0.40984663  0.27488449  0.61784496],[-0.43552734  0.00258224 -0.00088826  0.        ],1727361862.7024264,[-160.30042436    7.30576964   22.89195895  -89.28006536]
[-0.10173839 -0.40989748  0.32375962  0.5312164 ],[-0.13892823 -0.41154867  0.27375494  0.57421333],[-0.13579172 -0.40992681  0.27484194  0.58038521],[ 0.43555655 -0.00160348 -0.00085108 -0.74919505],1727361862.7038825,[-61.06666896  -0.73597431 -12.29964687 -59.93271143]
[-0.15627073 -0.40528673  0.1936922   0.5313567 ],[-0.13927731 -0.41154867  0.27366778  0.55850536],[-0.12176461 -0.40979774  0.27490848  0.58038521],[0.28054219 0.0025813  0.00133077 0.        ],1727361862.7054074,[ 99.10277801  -6.59701267  19.17932857 -64.65033847]
[-0.16998447 -0.41812742  0.2008393   0.5037525 ],[-0.1397136  -0.41146138  0.27366766  0.53756142],[-0.14361294 -0.40966848  0.27485667  0.58038521],[-0.43696668  0.00258528 -0.00103609  0.        ],1727361862.7068374,[  51.91471112   13.02517535   16.21125639 -114.40511013]
[-0.1229669 -0.4079996  0.3127812  0.4587263],[-0.14014989 -0.41137409  0.27366754  0.51661748],[-0.15194766 -0.40974928  0.27480205  0.53038521],[-0.16669445 -0.00161598 -0.00109239 -1.        ],1727361862.7082956,[-82.35645956  -3.77306041  -9.48433807 -92.20239877]
[-0.13783447 -0.40719005  0.33083278  0.46335727],[-0.14049897 -0.41137409  0.27358025  0.50178216],[-0.13066534 -0.40962015  0.27486934  0.48038521],[ 0.4256464   0.00258258  0.00134577 -1.        ],1727361862.7097793,[ 29.21207577  -3.30527247 -12.49323934   3.74599813]
[-0.18647927 -0.4094531   0.16474116  0.47183228],[-0.14084804 -0.41137409  0.27349296  0.48694685],[-0.13072368 -0.40949104  0.27493581  0.48038521],[-0.00116676  0.00258212  0.0013293   0.        ],1727361862.711216,[135.6528179    0.29284319  25.91769814  -7.22188716]
[-0.15944469 -0.41295323  0.15322974  0.43505192],[-0.1414589  -0.41128688  0.27340581  0.45989424],[-0.1527164  -0.40957104  0.27491258  0.48038521],[-0.43985438 -0.00160003 -0.00046447  0.        ],1727361862.7127206,[ -5.235015     4.95479438  26.88602634 -77.49451471]
[-0.12924156 -0.4140837   0.22091892  0.39099726],[-0.14206976 -0.41119966  0.27331865  0.43284163],[-0.15255633 -0.40965112  0.27489997  0.46322293],[ 3.20144261e-03 -1.60157983e-03 -2.52228477e-04 -3.43245712e-01],1727361862.7142825,[ -60.55281491    6.00157318   11.19339474 -108.24618963]
[-0.12605032 -0.41106656  0.32668254  0.36132723],[-0.14250612 -0.41128688  0.2732313   0.41189769],[-0.13873767 -0.40973124  0.27484374  0.41322293],[ 0.27637324 -0.00160228 -0.00112471 -1.        ],1727361862.7157457,[-22.33358709   1.3186084  -12.47120071 -58.74393426]
[-0.1695848  -0.40965837  0.16413045  0.3665663 ],[-0.14294249 -0.41137409  0.27314395  0.39095375],[-0.13866766 -0.40981125  0.27491021  0.41322293],[ 0.00140016 -0.00160036  0.00132946  0.        ],1727361862.7172065,[ 81.7795302   -0.41514586  26.01074327 -59.07200633]
[-0.09356895 -0.4128721   0.14337376  0.33403242],[-0.14346606 -0.41137409  0.27288216  0.36913714],[-0.16073688 -0.4096822   0.27488788  0.41322293],[-0.44138448  0.00258105 -0.00044651  0.        ],1727361862.718641,[-178.98724768    4.68990868   29.14211078 -120.14770339]
[-0.11589712 -0.41078013  0.32331413  0.29166684],[-0.14398964 -0.41137409  0.27262038  0.34732053],[-0.13890077 -0.40976228  0.27486088  0.36322293],[ 4.36722215e-01 -1.60150058e-03 -5.39969038e-04 -1.00000000e+00],1727361862.7200553,[-30.69456295   1.03219784 -12.47378618 -90.78956201]
[-0.15861228 -0.4107384   0.2782473   0.26341256],[-0.14451328 -0.41137409  0.27270766  0.31764993],[-0.13871758 -0.40984229  0.27492736  0.31322293],[ 0.00366386 -0.00160032  0.00132945 -1.        ],1727361862.7214653,[ 58.46471957   1.1653992   -0.27544393 -55.31168396]
[-0.17300186 -0.41539803  0.1461755   0.26007986],[-0.14503692 -0.41137409  0.27279493  0.28797933],[-0.15455963 -0.40992231  0.27499531  0.31322293],[-0.31684101 -0.00160039  0.00135896  0.        ],1727361862.722945,[ 37.97255122   7.88446397  29.67232446 -71.74852731]
[-0.13593084 -0.4121304   0.14434865  0.21950969],[-0.14547321 -0.41137409  0.27279487  0.2617994 ],[-0.1551486  -0.41000252  0.27495471  0.30450671],[-0.01177939 -0.00160414 -0.00081196 -0.17432435],1727361862.72438,[ -54.98809724    2.32886199   28.75133891 -127.48596247]
[-0.12543896 -0.4146345   0.287745    0.17440507],[-0.1459095  -0.41137409  0.27279481  0.23561946],[-0.14598747 -0.41008256  0.2749365   0.25450671],[ 1.83222580e-01 -1.60076468e-03 -3.64138230e-04 -1.00000000e+00],1727361862.7257967,[ -43.47017419    6.35605849   -4.26348571 -103.38438478]
[-0.15519044 -0.41497302  0.30434224  0.14902347],[-0.14652037 -0.4111996   0.2727076   0.20682152],[-0.14379631 -0.4101627   0.27500432  0.20450671],[ 0.04382321 -0.00160278  0.00135647 -1.        ],1727361862.7271936,[ 36.38637172   6.38667378  -6.62095958 -61.42102408]
[-0.18260339 -0.41271937  0.12559801  0.14770749],[-0.14713123 -0.41102511  0.27262038  0.17802358],[-0.14420276 -0.41024284  0.27507199  0.20450671],[-0.00812912 -0.00160285  0.00135331  0.        ],1727361862.7287664,[ 90.88704327   2.93444168  34.68669949 -75.60663863]
[-0.11644138 -0.41116217  0.13374832  0.10157302],[-0.1477421  -0.41093782  0.27253316  0.14486232],[-0.16641019 -0.41032289  0.27472587  0.1890089 ],[-0.44414856 -0.00160108 -0.00692243 -0.30995609],1727361862.7301972,[-139.21702312    0.87309709   30.92941747 -130.12096298]
[-0.12519047 -0.4097785   0.31418827  0.04891866],[-0.14835297 -0.41085052  0.27244595  0.11170107],[-0.14446829 -0.41040292  0.27464357  0.1390089 ],[ 0.43883813 -0.0016006  -0.00164602 -1.        ],1727361862.731603,[ -28.21066287   -1.03406559  -10.51949785 -120.19322334]
[-0.15565695 -0.41508847  0.28350785  0.03264736],[-0.14878932 -0.41085052  0.27235873  0.08813913],[-0.1443959  -0.41027382  0.27471064  0.0890089 ],[ 0.00144769  0.002582    0.00134139 -1.        ],1727361862.7330322,[ 35.5556676    7.13508293  -1.62545718 -58.20746808]
[-0.18625535 -0.40769395  0.12986392  0.03737285],[-0.14922568 -0.41085052  0.27227151  0.06457718],[-0.14473049 -0.410354    0.27477855  0.0890089 ],[-0.00669186 -0.00160355  0.00135832  0.        ],1727361862.734459,[ 98.69878818  -4.58283427  33.4306345  -65.89135928]
[-1.5737890e-01 -4.1311613e-01  1.1330426e-01  2.2062287e-04],[-0.14974926 -0.41093782  0.27227144  0.03316126],[-0.16695278 -0.4102248   0.27455287  0.0890089 ],[-0.44444573  0.00258393 -0.00451364  0.        ],1727361862.7358754,[ -40.12186155    4.6124177    35.63934145 -135.03359752]
[-0.11457098 -0.4128911   0.2942256  -0.06478514],[-0.15027283 -0.41102511  0.27227136  0.00174533],[-0.16563768 -0.41030489  0.27408256  0.0390089 ],[ 0.02630196 -0.00160176 -0.00940613 -1.        ],1727361862.7372632,[-123.06097292    3.3700039    -6.25989787 -144.21090543]
[-0.12464465 -0.4123141   0.28282604 -0.09024016],[-0.15079647 -0.41093774  0.27227131 -0.02705271],[-0.14371093 -0.41038495  0.27415025 -0.0109911 ],[ 0.43853513 -0.00160127  0.00135369 -1.        ],1727361862.7387629,[-27.25313899   2.45226637  -1.79308671 -92.82715998]
[-0.16697101 -0.41024962  0.26039034 -0.11112538],[-0.15132011 -0.41085038  0.27227125 -0.05585075],[-0.14367146 -0.410465    0.27421815 -0.0609911 ],[ 7.89372247e-04 -1.60101017e-03  1.35809214e-03 -1.00000000e+00],1727361862.7401767,[ 65.37127305  -0.5917296    3.26895455 -52.20216441]
[-0.1814947  -0.4118634   0.11572586 -0.10821161],[-0.15175641 -0.41076316  0.27209674 -0.08377586],[-0.16409038 -0.41033591  0.27416147 -0.0609911 ],[-0.40837837  0.00258192 -0.00113363  0.        ],1727361862.7415707,[ 34.05468423   2.26611522  36.31348025 -60.93246056]
[-0.14661083 -0.4053764   0.12989488 -0.13892281],[-0.15219271 -0.41067594  0.27192223 -0.11170097],[-0.16432652 -0.41041596  0.27358102 -0.0609911 ],[-0.0047228  -0.00160093 -0.01160913  0.        ],1727361862.743009,[ -50.84901394   -7.59365406   31.46227598 -117.61124394]
[-0.11717588 -0.41846552  0.30869985 -0.20133108],[-0.15254178 -0.41067594  0.27157316 -0.13875362],[-0.15833206 -0.41028658  0.27347607 -0.1109911 ],[ 0.11988907  0.00258744 -0.00209886 -1.        ],1727361862.744424,[ -95.24262296   12.69120787   -9.55263969 -125.20475803]
[-0.15168913 -0.40307784  0.2385573  -0.21997586],[-0.15289085 -0.41067594  0.27122408 -0.16580628],[-0.1365934  -0.41036733  0.27354333 -0.1609911 ],[ 0.43477332 -0.00161499  0.00134518 -1.        ],1727361862.7458296,[ 53.69086182 -11.83966907   8.4046455  -62.80936802]
[-0.20096941 -0.41146642  0.12550299 -0.21031573],[-0.15271628 -0.41076323  0.27070044 -0.19198622],[-0.14697546 -0.41023742  0.27348684 -0.1609911 ],[-0.20764128  0.00259821 -0.00112986  0.        ],1727361862.7473006,[128.15768223   2.84347955  33.69546518 -60.47164919]
[-0.16970965 -0.41317964  0.1349782  -0.24663313],[-0.15254171 -0.41085052  0.2701768  -0.21816616],[-0.16923689 -0.41031747  0.27323928 -0.1609911 ],[-0.44522864 -0.00160105 -0.00495125  0.        ],1727361862.7487218,[ -20.07786169    4.01218841   30.31942872 -130.47982686]
[-0.10267609 -0.41381687  0.2735643  -0.3079576 ],[-0.15149456 -0.41093774  0.269566   -0.24521882],[-0.16913619 -0.41039755  0.27317909 -0.2109911 ],[ 0.00201407 -0.00160153 -0.0012037  -1.        ],1727361862.750128,[-165.24638821    4.59335196   -1.48229942 -133.43152213]
[-0.11645033 -0.407979    0.21615739 -0.32955006],[-0.1504474  -0.41102496  0.2689552  -0.27227148],[-0.1471427  -0.41047764  0.27324699 -0.2609911 ],[ 0.43986985 -0.00160184  0.001358   -1.        ],1727361862.7515953,[-50.06885512  -4.14660293  13.13905685 -76.86223398]
[-0.16884193 -0.40822566  0.13603026 -0.3299369 ],[-0.14878932 -0.41111225  0.26860613 -0.29757869],[-0.14175542 -0.41034846  0.27319116 -0.27822901],[ 0.10774547  0.00258375 -0.00111663 -0.34475829],1727361862.7530706,[ 79.35254497  -2.74821126  30.98251782 -60.16584853]
[-0.16450441 -0.4086612   0.11360829 -0.34795365],[-0.14713123 -0.41119954  0.26825705 -0.3228859 ],[-0.16383845 -0.41021932  0.27310679 -0.27822901],[-0.44166049  0.00258271 -0.00168746  0.        ],1727361862.7544913,[  -9.00725609   -1.97578316   35.3148334  -100.68458928]
[-0.09461436 -0.41685712  0.23901528 -0.39515328],[-0.14521136 -0.41093774  0.26764612 -0.34557524],[-0.16368222 -0.41009021  0.27268275 -0.32822901],[ 0.00312449  0.00258216 -0.00848073 -1.        ],1727361862.755999,[-171.79907003   10.12581529    6.13846675  -86.99584069]
[-0.12002787 -0.40570846  0.16554648 -0.40754837],[-0.14329149 -0.41067594  0.26703519 -0.36826459],[-0.14179139 -0.4101706   0.27262616 -0.36240003],[ 0.43781657 -0.00160767 -0.00113177 -0.6834203 ],1727361862.7575736,[-26.86678127  -7.49981784  24.29752517 -49.14337066]
[-0.16156287 -0.41120496  0.12337194 -0.41124192],[-0.14102261 -0.41076316  0.26642439 -0.39095391],[-0.14176392 -0.41004125  0.2725906  -0.36240003],[ 0.00054949  0.00258699 -0.0007113   0.        ],1727361862.7590106,[ 57.73880803   2.34262801  33.25286528 -66.24417703]
[-0.14661516 -0.4128098   0.11178176 -0.44427282],[-0.13875373 -0.41085038  0.26581359 -0.41364324],[-0.15690217 -0.41012129  0.27237891 -0.36240003],[-0.30276496 -0.00160079 -0.00423381  0.        ],1727361862.7604144,[ -33.34168123    3.76742574   35.44606746 -123.92691107]
[-0.06768852 -0.41639894  0.20050475 -0.4886419 ],[-0.13508849 -0.41093774  0.26572631 -0.43545985],[-0.15653867 -0.41020135  0.27193683 -0.41240003],[ 0.00726987 -0.00160132 -0.00884145 -1.        ],1727361862.761918,[-216.6192607     8.68388389   14.81627564  -97.9363836 ]
[-0.08339538 -0.41146445  0.22617894 -0.49763316],[-0.13142325 -0.41102511  0.26563904 -0.45727646],[-0.13477969 -0.41028162  0.27188157 -0.46240003],[ 0.4351797  -0.0016053  -0.00110537 -1.        ],1727361862.7633488,[-92.64664516   0.84244818   9.79522205 -26.82358721]
[-0.14530763 -0.4059799   0.13187142 -0.4965449 ],[-0.12540191 -0.41076325  0.26572639 -0.47734766],[-0.11348285 -0.41036165  0.27182521 -0.46240003],[ 0.42593671 -0.00160057 -0.00112707  0.        ],1727361862.7647302,[ 99.26485992  -6.58164828  31.7398863  -44.54885473]
[-0.1214919  -0.40770343  0.11291966 -0.5136758 ],[-0.11938056 -0.41050139  0.26581374 -0.49741885],[-0.13520192 -0.41023235  0.27170709 -0.46240003],[-0.43438142  0.00258596 -0.00236236  0.        ],1727361862.766315,[-46.57644361  -3.07254749  35.12308004 -75.90687838]
[-0.0876849  -0.4152554   0.13615398 -0.54181725],[-0.11257379 -0.40971595  0.26572645 -0.51225425],[-0.13180402 -0.41010321  0.27130854 -0.47796586],[ 0.0679581   0.00258274 -0.00797107 -0.31131673],1727361862.7677321,[-104.17797037    7.90205469   29.49578267  -90.32006809]
[-0.05597936 -0.4094891   0.20203632 -0.5593789 ],[-0.10576702 -0.40893051  0.26563916 -0.52708966],[-0.11049223 -0.41018342  0.27127274 -0.52796586],[ 4.26235710e-01 -1.60425911e-03 -7.16059041e-04 -1.00000000e+00],1727361862.7691565,[-118.02288342   -1.75465642   14.56755468  -25.89482125]
[-0.10031448 -0.4066171   0.1361877  -0.5519174 ],[-0.09730216 -0.4090178   0.26546453 -0.54017961],[-0.08951735 -0.41005432  0.27121738 -0.52796586],[ 0.41949776  0.00258202 -0.0011071   0.        ],1727361862.7705972,[ 48.27203931  -4.93033004  30.36972463 -28.03449176]
[-0.10408131 -0.40820977  0.11352225 -0.56602895],[-0.0888373  -0.40910509  0.2652899  -0.55326957],[-0.09405984 -0.40992513  0.27115555 -0.52796586],[-0.09084989  0.00258385 -0.00123657  0.        ],1727361862.7719967,[ 20.63957072  -2.01742382  34.90717387 -57.01681725]
[-0.06836089 -0.41313064  0.13848002 -0.58146447],[-0.07766721 -0.4092796   0.26528996 -0.56286868],[-0.09407914 -0.40979604  0.27078398 -0.52796586],[-0.00038593  0.00258181 -0.00743155  0.        ],1727361862.7734494,[-67.81828866   5.12566939  28.8515507  -78.02721813]
[-0.033708   -0.41494358  0.15084212 -0.6013492 ],[-0.06649711 -0.40945411  0.26529002 -0.5724678 ],[-0.07653829 -0.40987613  0.27076363 -0.54692364],[ 0.35081698 -0.0016018  -0.0004069  -0.37915546],1727361862.774942,[-96.25060338   6.93746115  26.25791772 -72.28666842]
[-0.03290095 -0.41132778  0.14894558 -0.59819263],[-0.05585059 -0.40945411  0.26546445 -0.5768311 ],[-0.056114   -0.40995629  0.27074383 -0.5557276 ],[ 4.08485769e-01 -1.60315229e-03 -3.95964992e-04 -1.76079247e-01],1727361862.7764122,[-40.7939196    1.28051041  26.81453067 -50.31277927]
[-0.03472624 -0.4137496   0.14358056 -0.5999636 ],[-0.04520407 -0.40945411  0.26563889 -0.5811944 ],[-0.05476417 -0.41003631  0.27073035 -0.5557276 ],[ 0.02699654 -0.00160048 -0.00026964  0.        ],1727361862.7778075,[-40.62954106   5.23729675  28.02690104 -59.24159873]
[-0.00886073 -0.40609497  0.14623097 -0.60282403],[-0.03141595 -0.40779614  0.2658136  -0.58381256],[-0.05345109 -0.41011641  0.27072608 -0.5557276 ],[ 2.62616476e-02 -1.60199510e-03 -8.53732162e-05  0.00000000e+00],1727361862.779221,[-102.85768935   -6.41714369   27.36216811  -63.54033203]
[ 0.02418907 -0.41070113  0.1557839  -0.61675495],[-0.01762784 -0.40613818  0.26598832 -0.58643073],[-0.03331637 -0.40998714  0.27071987 -0.5557276 ],[ 4.02694474e-01  2.58545520e-03 -1.24281010e-04  0.00000000e+00],1727361862.7807236,[-125.26973746    1.62130401   25.18955556  -87.24291292]
[ 0.04094907 -0.40180132  0.1573525  -0.604298  ],[-0.00619595 -0.40605083  0.26485381 -0.58730346],[-0.01342644 -0.41006717  0.27069042 -0.58992182],[ 3.97798471e-01 -1.60057285e-03 -5.89014297e-04 -6.83884446e-01],1727361862.7821617,[-112.41287702  -12.19828204   24.91823137    3.41600121]
[ 0.00390135 -0.40794596  0.1385701  -0.59028023],[ 0.00523593 -0.40596348  0.26371929 -0.58817619],[ 0.00621929 -0.4099372   0.27065895 -0.58992182],[ 0.39291475  0.00259929 -0.0006294   0.        ],1727361862.7835603,[27.15904463 -1.7288823  29.24855645  6.25545919]
[ 0.00552488 -0.40393388  0.1325552  -0.5889347 ],[ 0.0183259  -0.40578891  0.26502824 -0.59079406],[ 0.00619637 -0.40980812  0.27062942 -0.58992182],[-0.0004584   0.0025817  -0.00059061  0.        ],1727361862.7850373,[ 0.75537207 -8.31065395 30.43665985  1.94880166]
[ 0.05342162 -0.41357112  0.17122874 -0.6039721 ],[ 0.03141587 -0.40561435  0.26633719 -0.59341192],[ 0.00616537 -0.40967872  0.27056533 -0.58992182],[-0.00062001  0.00258789 -0.00128179  0.        ],1727361862.7864609,[-117.62991632    6.53811751   21.46357441  -25.76429252]
[ 0.10229008 -0.40850294  0.16436768 -0.6116491 ],[ 0.04607664 -0.4070107   0.26642454 -0.59777525],[ 0.02558838 -0.40975886  0.2705181  -0.58992182],[ 0.38846018 -0.0016027  -0.00094458  0.        ],1727361862.787868,[-171.89628385   -2.39588425   23.42177635  -32.36495816]
[ 0.10313977 -0.4159631   0.16585997 -0.6161671 ],[ 0.06073741 -0.40840706  0.26651189 -0.60213858],[ 0.0448021  -0.40962977  0.2704779  -0.58992182],[ 0.38427442  0.00258179 -0.00080395  0.        ],1727361862.7892585,[-114.69762901    9.44800492   23.00049796  -36.81248637]
