target,real_target,js,jv,time,action
[-0.17552306 -0.10193048  0.24943185  0.8787184 ],[-0.16781341 -0.11554078  0.36808991  0.90582588],[-0.16803778 -0.11586331  0.36791272  0.92502451],[-0.00060688  0.00244063 -0.00044274  0.        ],1728530700.4483197,[ 15.6973455  -18.54523125  26.06446809 -62.27355891]
[-0.17565754 -0.10072102  0.24950784  0.8764914 ],[-0.1679007  -0.1148427   0.36808991  0.90233523],[-0.16806782 -0.1157403   0.36789029  0.92502451],[-0.0006008   0.00246025 -0.00044874  0.        ],1728530700.4490032,[ 15.90362825 -19.9812047   26.04314656 -65.13256764]
[-0.17580007 -0.09934315  0.24962422  0.8737588 ],[-0.16798798 -0.11388269  0.36817726  0.8979719 ],[-0.16809763 -0.11561598  0.36786763  0.92502451],[-0.00059623  0.00248643 -0.00045308  0.        ],1728530700.44976,[ 16.14243595 -21.65983829  26.01214788 -68.98244489]
[-0.17588441 -0.09768067  0.24944028  0.8682705 ],[-0.16807526 -0.11292269  0.36826462  0.89360857],[-0.16812717 -0.11548951  0.36784466  0.92144858],[-0.00059067  0.00252946 -0.00045935 -0.07151869],1728530700.450615,[ 16.23421508 -23.7278633   26.05058675 -71.11299176]
[-0.17586504 -0.09612312  0.24906465  0.86117125],[-0.16816248 -0.1120501   0.36826462  0.88749993],[-0.16815659 -0.11535904  0.36782209  0.91448703],[-0.00058847  0.00260937 -0.00045156 -0.13923095],1728530700.451527,[ 16.09144722 -25.59599257  26.130192   -70.44294126]
[-0.17605473 -0.09453616  0.24882652  0.85552084],[-0.1682497  -0.11117752  0.36826462  0.88139129],[-0.16818619 -0.11522304  0.36780033  0.90921739],[-0.00059191  0.00271992 -0.00043517 -0.10539267],1728530700.4523113,[ 16.50828627 -27.51469677  26.17642169 -71.06223608]
[-0.17638648 -0.09304368  0.24878353  0.84725064],[-0.16842427 -0.11004302  0.36809005  0.87266463],[-0.16821526 -0.11507847  0.36777905  0.9022546 ],[-0.0005816   0.00289135 -0.00042548 -0.1392559 ],1728530700.453069,[ 17.19696678 -29.27915792  26.17923425 -73.23280108]
[-0.1766898  -0.09122486  0.24875367  0.8370327 ],[-0.16859885 -0.10890851  0.36791548  0.86393797],[-0.16824338 -0.11492216  0.36775781  0.89190585],[-0.00056234  0.00312626 -0.00042488 -0.20697507],1728530700.4538262,[ 17.76133675 -31.51876749  26.18099943 -72.36983   ]
[-0.17723294 -0.08938304  0.24857596  0.827708  ],[-0.16886064 -0.10768678  0.36791535  0.85259333],[-0.16827059 -0.11474274  0.36773658  0.88324866],[-0.00054424  0.00358845 -0.0004245  -0.1731437 ],1728530700.4547133,[ 18.93436072 -33.71312682  26.2169136  -73.63411077]
[-0.17771205 -0.08781099  0.2489982   0.8153658 ],[-0.16912243 -0.10646506  0.36791521  0.84124869],[-0.16829553 -0.11452672  0.36771574  0.87120534],[-0.00049866  0.00432044 -0.00041688 -0.24086633],1728530700.4555838,[ 19.85930395 -35.45914916  26.11339469 -73.85162572]
[-0.1780969  -0.08615099  0.24909058  0.8049458 ],[-0.16929693 -0.10533062  0.36800256  0.83164936],[-0.1683182  -0.11426624  0.36769381  0.8591608 ],[-0.0004535   0.00520942 -0.00043864 -0.2408909 ],1728530700.4563522,[ 20.58007369 -37.31277196  26.09155746 -70.78400495]
[-0.17891794 -0.08481608  0.24885607  0.7979823 ],[-0.16947143 -0.10419618  0.36808991  0.82205003],[-0.16833877 -0.11393614  0.36767165  0.8521929 ],[-0.0004114   0.00660218 -0.00044315 -0.13935803],1728530700.4571176,[ 22.42552052 -38.58251554  26.1415715  -71.55591776]
[-0.17989646 -0.08361398  0.24882722  0.78773135],[-0.16973322 -0.10288723  0.3680027   0.81157809],[-0.16835217 -0.11353952  0.36765001  0.84353166],[-0.00026793  0.00793238 -0.00043277 -0.17322473],1728530700.457859,[ 24.50744206 -39.61718815  26.14108779 -74.41949906]
[-0.18070672 -0.08214553  0.24891856  0.7758259 ],[-0.16999501 -0.10157829  0.36791548  0.80110615],[-0.16835312 -0.1130736   0.36762837  0.83148429],[-1.89869134e-05  9.31838264e-03 -4.32872418e-04 -2.40947362e-01],1728530700.4587085,[ 26.13761022 -40.96876785  26.11501766 -73.4009139 ]
[-0.18156019 -0.08072948  0.2488569   0.7640081 ],[-0.17025686 -0.10018193  0.36791548  0.7871435 ],[-0.16836673 -0.11249074  0.36760645  0.82112832],[-0.00027221  0.01165717 -0.00043829 -0.20711946],1728530700.4595811,[ 27.90490878 -42.04431795  26.12530041 -76.10037448]
[-0.18212259 -0.07977831  0.24991614  0.7480283 ],[-0.17051871 -0.09878556  0.36791548  0.77318084],[-0.16840321 -0.11178766  0.36758465  0.80569342],[-0.0007296   0.01406165 -0.00043616 -0.30869803],1728530700.4603994,[ 28.88048279 -42.28789895  25.87617367 -76.37957102]
[-0.18240242 -0.07829204  0.2501766   0.7343637 ],[-0.1707805  -0.09747662  0.36782813  0.76009089],[-0.16845663 -0.11105338  0.36756034  0.79025694],[-0.00106836  0.01468555 -0.00048616 -0.30872953],1728530700.4611506,[ 29.23580357 -43.35277172  25.82155081 -72.92856084]
[-0.18273489 -0.07678641  0.2502197   0.7239166 ],[-0.17104229 -0.09616768  0.36774078  0.74700093],[-0.16851716 -0.11016217  0.3675355   0.77989676],[-0.00121073  0.0178241  -0.00049666 -0.20720357],1728530700.4618878,[ 29.82207435 -44.14410341  25.80879255 -73.93557021]
[-0.18312329 -0.07538746  0.25085914  0.71078587],[-0.17139137 -0.09494589  0.36782813  0.73478365],[-0.16859071 -0.10912959  0.36751055  0.7678429 ],[-0.00147097  0.02065168 -0.00049908 -0.24107719],1728530700.4627266,[ 30.49705057 -44.5921256   25.65661375 -75.83221747]
[-0.18342961 -0.07381731  0.25149205  0.6963899 ],[-0.17174044 -0.09372409  0.36791548  0.72256637],[-0.16868144 -0.10800612  0.36748418  0.75240257],[-0.00181454  0.02246941 -0.00052738 -0.30880675],1728530700.4636016,[ 30.90852904 -45.19325759  25.51162467 -73.43533282]
[-0.18389012 -0.07229578  0.25136262  0.68510056],[-0.17200223 -0.0923278   0.36782813  0.70773104],[-0.16878394 -0.10674674  0.36745652  0.74203853],[-0.00205006  0.02518751 -0.00055323 -0.2072808 ],1728530700.4643843,[ 31.71280296 -45.51285741  25.54168163 -75.60229103]
[-0.18422793 -0.07136147  0.25210005  0.6680996 ],[-0.17226402 -0.0909315   0.36774078  0.69289571],[-0.16891271 -0.10540809  0.36742912  0.72659556],[-0.00257539  0.0267731  -0.00054795 -0.3088594 ],1728530700.46513,[ 32.09109203 -44.88355888  25.36468437 -77.96253691]
[-0.18439808 -0.06994882  0.25233915  0.65250677],[-0.17261309 -0.08962263  0.3677409   0.6815511 ],[-0.16905551 -0.10422113  0.36740021  0.70776576],[-0.002856    0.02373911 -0.00057835 -0.37659587],1728530700.465872,[ 32.07675209 -45.27180867  25.31072874 -71.38810573]
[-0.18506567 -0.06837776  0.252099    0.6471973 ],[-0.17296216 -0.08831375  0.36774102  0.67020649],[-0.16919777 -0.10294311  0.36737084  0.70078242],[-0.00284528  0.02556042 -0.00058732 -0.13966691],1728530700.466726,[ 33.37067884 -45.66827076  25.3619284  -69.92890517]
[-0.18618606 -0.06717859  0.25208476  0.63627213],[-0.17322395 -0.08700467  0.36756632  0.65798914],[-0.16939745 -0.10156436  0.3673419   0.69549098],[-0.00399349  0.02757509 -0.0005788  -0.10582867],1728530700.467615,[ 35.45057914 -45.36346315  25.35642132 -80.87307068]
[-0.18659985 -0.06655484  0.25365096  0.61382216],[-0.17348574 -0.08569559  0.36739162  0.6457718 ],[-0.16973017 -0.10026401  0.36731291  0.67158015],[-0.00665435  0.02600698 -0.00057972 -0.47821678],1728530700.4683828,[ 35.28955428 -44.3991076   24.98955008 -75.53930135]
[-0.18635403 -0.06417762  0.25368455  0.6031801 ],[-0.17383482 -0.08429937  0.36739175  0.63006386],[-0.17005044 -0.09918154  0.36728102  0.65612999],[-0.00640552  0.02164932 -0.00063794 -0.30900315],1728530700.4691558,[ 33.85166485 -46.39078798  24.99056387 -67.585954  ]
[-0.18693234 -0.06334953  0.25345314  0.59390754],[-0.17418389 -0.08290314  0.36739188  0.61435592],[-0.170276   -0.09759724  0.36724913  0.65421925],[-0.00451123  0.03168609 -0.00063778 -0.03821481],1728530700.469969,[ 34.95056894 -45.09856248  25.03712629 -83.14513548]
[-0.18761028 -0.0636436   0.25581887  0.56653774],[-0.17444568 -0.08168142  0.3674791   0.59952062],[-0.17057139 -0.09636143  0.36721759  0.62691895],[-0.00590769  0.02471609 -0.00063072 -0.54600595],1728530700.4708087,[ 35.76187848 -42.96821465  24.48355195 -79.73650628]
[-0.18689516 -0.0604861   0.25636187  0.5529593 ],[-0.17470747 -0.08045969  0.36756632  0.58468533],[-0.1709299  -0.09553197  0.36718215  0.60469374],[-0.00717021  0.01658931 -0.0007089  -0.4445042 ],1728530700.4717164,[ 32.94481602 -46.59429925  24.37462887 -64.1389811 ]
[-0.1871129  -0.05932963  0.25633603  0.54945767],[-0.17505655 -0.07897611  0.36739175  0.56897736],[-0.17110914 -0.09388449  0.367146    0.60469374],[-0.0035849   0.03294963 -0.00072288  0.        ],1728530700.4724991,[ 33.46300953 -45.5420283   24.37809101 -74.59244929]
[-0.1887623  -0.0585327   0.25789496  0.5295799 ],[-0.17540562 -0.07749253  0.36721718  0.55326939],[-0.17131387 -0.09253965  0.36710988  0.59092938],[-0.00409442  0.02689667 -0.00072243 -0.27528713],1728530700.4732814,[ 37.03588423 -44.81062625  24.01120144 -83.91579548]
[-0.18899153 -0.05755382  0.25933     0.50310636],[-0.1757547  -0.07618352  0.36721718  0.53668875],[-0.17179624 -0.09137017  0.36707155  0.56193001],[-0.00964746  0.02338963 -0.00076653 -0.57998755],1728530700.4740474,[ 35.8385187  -44.61026049  23.68829282 -76.43478512]
[-0.18855788 -0.05509865  0.25932184  0.4931014 ],[-0.17610377 -0.07487451  0.36721718  0.5201081 ],[-0.17216164 -0.09024438  0.36703147  0.54646866],[-0.00730801  0.02251592 -0.00080171 -0.30922686],1728530700.4750216,[ 33.95363734 -46.58293598  23.69580071 -67.82577949]
[-0.1892031  -0.05422489  0.25960088  0.48473248],[-0.17645284 -0.07347828  0.36721732  0.50440015],[-0.1723934  -0.08860112  0.36699142  0.54454674],[-0.00463516  0.03286501 -0.00080091 -0.03843854],1728530700.4758575,[ 35.29500763 -45.26631677  23.62270509 -82.0493732 ]
[-0.19044527 -0.05420827  0.26152086  0.45709676],[-0.17680191 -0.07208205  0.36721745  0.48869219],[-0.17271477 -0.08732591  0.366951    0.51892788],[-0.00642744  0.02550434 -0.00080845 -0.51237722],1728530700.476641,[ 37.41918493 -43.53485064  23.17487211 -82.58519453]
[-0.19015145 -0.05166505  0.26287726  0.4384845 ],[-0.17715091 -0.07068589  0.3671301   0.4712389 ],[-0.17324186 -0.08640584  0.36690843  0.49161378],[-0.01054176  0.01840128 -0.00085138 -0.54628197],1728530700.4773362,[ 35.0179592  -46.09053661  22.87275477 -65.95378667]
[-0.19035237 -0.04984011  0.26208475  0.43515942],[-0.17749992 -0.06928973  0.36704275  0.4537856 ],[-0.17354278 -0.08491213  0.36686456  0.49161378],[-0.00601853  0.02987436 -0.00087741  0.        ],1728530700.4781888,[ 35.09263327 -46.34254877  23.05910062 -76.11579512]
[-0.19170615 -0.04959037  0.2645454   0.4130243 ],[-0.17784899 -0.06789337  0.36695553  0.43633232],[-0.17384923 -0.08334408  0.36682148  0.47614526],[-0.00612901  0.03136086 -0.0008616  -0.30937032],1728530700.478981,[ 37.73320468 -44.36590947  22.47549602 -86.51962474]
[-0.19141147 -0.04929598  0.2672659   0.3832712 ],[-0.17819807 -0.06649701  0.36686832  0.41887903],[-0.17441574 -0.08226963  0.36677606  0.4420563 ],[-0.01133021  0.021489   -0.00090839 -0.68177919],1728530700.47973,[ 35.18211948 -43.41338637  21.86435499 -75.5151261 ]
[-0.19095431 -0.0457622   0.26661813  0.3730227 ],[-0.17863443 -0.06492627  0.36660653  0.39968039],[-0.17472906 -0.08137031  0.36672858  0.42658273],[-0.00626633  0.01798654 -0.00094974 -0.30947143],1728530700.480512,[ 33.60749415 -47.38036994  22.0303512  -68.19119529]
[-0.19206469 -0.0442315   0.26706594  0.3611507 ],[-0.17907079 -0.06335554  0.36634475  0.38048175],[-0.17494201 -0.07945325  0.36668162  0.42464857],[-0.00425898  0.0383412  -0.00093919 -0.03868314],1728530700.4812665,[ 36.13962086 -46.43731992  21.91045876 -88.58736073]
[-0.19330588 -0.04598516  0.27095875  0.3223802 ],[-0.17941986 -0.06222096  0.36608282  0.35866514],[-0.17533514 -0.07785674  0.36663427  0.38716911],[-0.00786268  0.03193013 -0.00094683 -0.74958922],1728530700.4820077,[ 37.89265785 -41.59019919  21.00889695 -86.14107459]
[-0.19244792 -0.04319654  0.27268645  0.30297264],[-0.17976893 -0.06108639  0.36582088  0.33684853],[-0.17592312 -0.07720941  0.36658444  0.3547637 ],[-0.01175951  0.01294663 -0.00099676 -0.64810824],1728530700.482713,[ 33.96767294 -45.20396752  20.63963831 -62.12521271]
[-0.19269451 -0.04120672  0.2713132   0.29600036],[-0.18020523 -0.05951572  0.36582088  0.31328659],[-0.17615639 -0.07595017  0.36653375  0.3547637 ],[-0.00466537  0.02518465 -0.00101378  0.        ],1728530700.4834468,[ 34.56991333 -45.96609357  20.96185469 -80.91432758]
[-0.19435342 -0.04115714  0.27452826  0.26442873],[-0.18064152 -0.05794506  0.36582088  0.28972465],[-0.176427   -0.07449278  0.3664838   0.3308181 ],[-0.00541217  0.02914797 -0.000999   -0.47891194],1728530700.4842334,[ 38.01265039 -43.80121821  20.19730775 -91.29445442]
[-0.1939205  -0.04016469  0.28114295  0.23004994],[-0.18090338 -0.05681049  0.36599547  0.2687807 ],[-0.17703161 -0.07352676  0.3664322   0.2808181 ],[-0.01209218  0.01932039 -0.00103193 -1.        ],1728530700.48492,[ 34.88941387 -44.04172309  18.69644087 -59.51578176]
[-0.19251603 -0.03839977  0.27670163  0.23044132],[-0.18116523 -0.05567591  0.36617005  0.24783675],[-0.17732424 -0.07251638  0.36637825  0.2808181 ],[-0.0058526   0.02020749 -0.00107907  0.        ],1728530700.485591,[ 31.08287104 -45.14209736  19.77308007 -66.30949178]
[-0.19511975 -0.03712541  0.279136    0.19896631],[-0.18160152 -0.05419246  0.36617017  0.22078415],[-0.17743279 -0.07127225  0.36632588  0.2808181 ],[-0.00217118  0.02488256 -0.00104732  0.        ],1728530700.4862916,[  37.94784152  -45.07816872   19.15671161 -123.15236714]
[-0.19633326 -0.03903528  0.28320235  0.15194304],[-0.18203782 -0.05270902  0.36617029  0.19373155],[-0.17802913 -0.07004328  0.36627255  0.2308181 ],[-0.01192669  0.02457941 -0.00106665 -1.        ],1728530700.4869735,[  38.49853485  -40.48058098   18.23391838 -102.68623445]
[-0.19502917 -0.03530316  0.28573626  0.12958935],[-0.18238689 -0.05157458  0.36617029  0.16929694],[-0.17870411 -0.06950819  0.36621805  0.1808181 ],[-0.01349959  0.01070181 -0.00108993 -1.        ],1728530700.4876692,[ 33.34039469 -45.60896677  17.67990283 -54.35172352]
[-0.193395   -0.03323874  0.27817124  0.1288518 ],[-0.18273596 -0.05044014  0.36617029  0.14486232],[-0.17890376 -0.06814799  0.36616299  0.1808181 ],[-0.003993    0.02720415 -0.00110124  0.        ],1728530700.4884486,[ 29.56490944 -46.18116368  19.43388717 -68.94954551]
[-0.19421326 -0.03260873  0.27725208  0.101884  ],[-0.18317232 -0.04913106  0.36608294  0.12130038],[-0.17897196 -0.06662949  0.36611007  0.17716625],[-0.00136402  0.03036986 -0.00105831 -0.07303704],1728530700.489141,[  32.14952812  -44.78004056   19.5574882  -110.56423636]
[-0.19552726 -0.03368788  0.27752933  0.05532918],[-0.18360868 -0.04782198  0.36599559  0.09773844],[-0.1791182  -0.06546855  0.36605736  0.12716625],[-0.00292477  0.02321884 -0.00105438 -1.        ],1728530700.4898112,[ 34.75456395 -41.62934119  19.4728426  -93.17124279]
[-0.19556797 -0.02935934  0.27672654  0.03820973],[-0.18395776 -0.04668754  0.36590824  0.07330383],[-0.17940191 -0.06481719  0.3660045   0.07716625],[-0.0056742   0.0130273  -0.00105705 -1.        ],1728530700.490478,[ 33.69139927 -47.33151578  19.64871179 -35.63994198]
[-0.19428495 -0.02694407  0.2658793   0.03398238],[-0.18430683 -0.0455531   0.36582088  0.04886922],[-0.17962022 -0.0629199   0.36595193  0.07716625],[-0.00436621  0.03794566 -0.00105137  0.        ],1728530700.4911613,[ 30.05836751 -47.56234987  22.12478735 -59.03184074]
[-0.19361635 -0.02740253  0.26120755  0.01179406],[-0.18456862 -0.04459317  0.36582102  0.02792527],[-0.1797002  -0.06093576  0.3659053   0.07716625],[-0.00159966  0.03968291 -0.00093273  0.        ],1728530700.491831,[ 28.79009519 -43.91368593  23.08012748 -96.94168238]
[-0.19569731 -0.02910841  0.25651675 -0.03308524],[-0.18483041 -0.04363323  0.36582115  0.00698132],[-0.17975236 -0.0599499   0.36586232  0.02716625],[-1.04324240e-03  1.97172256e-02 -8.59494880e-04 -1.00000000e+00],1728530700.4925826,[ 34.12347862 -40.32488221  24.10287485 -77.07403329]
[-0.19661826 -0.0251114   0.24398093 -0.04211567],[-0.18517949 -0.04232422  0.36555924 -0.01919867],[-0.17999557 -0.05942875  0.36582454  0.00995773],[-0.00486417  0.01042284 -0.00075562 -0.34417038],1728530700.4933393,[ 35.00817164 -45.79721427  26.93157356 -64.81140032]
[-0.19611514 -0.02190431  0.23238076 -0.06386375],[-0.18552856 -0.04101521  0.36529732 -0.04537867],[-0.18029742 -0.0580191   0.36581216  0.00995773],[-0.00603698  0.02819308 -0.00024764  0.        ],1728530700.4940183,[  32.74218709  -47.92919772   29.47171213 -107.88343856]
[-0.19470805 -0.02535208  0.23249696 -0.11222583],[-0.18579035 -0.03961891  0.36058486 -0.06719528],[-0.18046874 -0.05588874  0.36577594 -0.04004227],[-3.42636669e-03  4.26071743e-02 -7.24407547e-04 -1.00000000e+00],1728530700.4947035,[ 29.13888386 -39.50870886  29.31983969 -94.49610976]
[-0.19467644 -0.02173134  0.21938783 -0.12439516],[-0.18605213 -0.03822262  0.35587239 -0.0890119 ],[-0.18052785 -0.0554325   0.36574371 -0.09004227],[-1.18210319e-03  9.12486651e-03 -6.44592056e-04 -1.00000000e+00],1728530700.495408,[ 29.53484302 -44.93919731  32.33010833 -27.18709562]
[-0.19573173 -0.02063325  0.1917412  -0.12677783],[-0.18622664 -0.03717553  0.34260812 -0.1099558 ],[-0.18059546 -0.05423648  0.36558933 -0.09004227],[-0.00135228  0.02392037 -0.00308756  0.        ],1728530700.4960933,[ 32.02352497 -44.34222577  38.52370971 -49.63462567]
[-0.1942179  -0.01745562  0.17200562 -0.14880373],[-0.18640114 -0.03612844  0.32934386 -0.1308997 ],[-0.18073699 -0.05316835  0.36442941 -0.09004227],[-0.00283055  0.02136252 -0.02319851  0.        ],1728530700.4968421,[ 27.52356899 -47.44322587  42.52047441 -88.13755902]
[-0.19547386 -0.02014144  0.1627765  -0.18686187],[-0.1868375  -0.03534294  0.31677732 -0.15009842],[-0.18076807 -0.05123037  0.36083411 -0.12588161],[-6.21638137e-04  3.87596000e-02 -7.19058975e-02 -7.16786823e-01],1728530700.4975748,[ 31.21722066 -40.37451945  43.62946395 -81.55899203]
[-0.1966142  -0.01690874  0.14357193 -0.19803861],[-0.18727386 -0.03455744  0.30421078 -0.16929714],[-0.1808812  -0.05070509  0.35598865 -0.15156886],[-0.00226266  0.0105057  -0.09690926 -0.51374505],1728530700.4982495,[ 33.28629475 -44.99932213  46.87641894 -54.37501663]
[-0.1997848  -0.01363674  0.12526157 -0.20565665],[-0.18744837 -0.03359757  0.29269168 -0.18587773],[-0.18107846 -0.04949551  0.34494259 -0.15156886],[-0.00394522  0.02419157 -0.22092111  0.        ],1728530700.4989843,[ 40.26654032 -47.62923981  48.40304813 -75.05254394]
[-0.19977945 -0.01271283  0.11679597 -0.22670472],[-0.18762287 -0.0326377   0.28117257 -0.20245831],[-0.18207604 -0.04748645  0.32931963 -0.16541037],[-0.01995157  0.04018124 -0.31245928 -0.27683008],1728530700.4997141,[ 36.60538571 -45.74560268  46.68305889 -84.36769106]
[-0.197236   -0.01627524  0.10351638 -0.25145274],[-0.18718658 -0.0316777   0.26982792 -0.21729344],[-0.18251667 -0.04609132  0.31886422 -0.1944869 ],[-0.00881262  0.02790253 -0.20910826 -0.58153066],1728530700.500454,[ 29.5888487  -38.64651929  47.40499033 -73.1172223 ]
[-0.19623348 -0.01240894  0.08680543 -0.2572554 ],[-0.18675028 -0.0307177   0.25848326 -0.23212858],[-0.18258562 -0.04569245  0.30649876 -0.20494753],[-0.00137886  0.00797736 -0.24730907 -0.20921268],1728530700.501202,[ 28.10232802 -44.43133373  48.37633449 -66.81054571]
[-0.19570716 -0.0109447   0.07490373 -0.26277024],[-0.18587756 -0.02967054  0.24792396 -0.24347337],[-0.18262569 -0.04460654  0.29115318 -0.20525349],[-0.00080155  0.02171826 -0.30691161 -0.00611912],1728530700.5019467,[ 27.11731726 -44.48786151  47.54016539 -78.42236005]
[-0.19204724 -0.01036405  0.07780969 -0.2813799 ],[-0.18500485 -0.02862339  0.23736465 -0.25481817],[-0.18265118 -0.04350901  0.27850161 -0.22417834],[-0.00050975  0.02195058 -0.25303134 -0.37849706],1728530700.5027068,[ 18.1871959  -43.6772553   43.99540344 -75.35480807]
[-0.18696076 -0.0107957   0.06692381 -0.28948328],[-0.1836959  -0.02792524  0.22863813 -0.26179938],[-0.18267794 -0.04256623  0.27329641 -0.23802725],[-0.00053516  0.01885557 -0.10410418 -0.27697822],1728530700.5034184,[  6.93852073 -41.74006046  45.45923244 -65.16410377]
[-0.18358362 -0.00888638  0.04951353 -0.2892271 ],[-0.18238696 -0.02722709  0.21991162 -0.26878059],[-0.18271262 -0.04190264  0.26570222 -0.23802725],[-0.00069356  0.01327181 -0.1518837   0.        ],1728530700.5041604,[  0.47752288 -43.76005347  47.66045745 -67.46080262]
[-0.18149409 -0.00674912  0.03636685 -0.29867288],[-0.18037981 -0.02644166  0.2067343  -0.27837996],[-0.18274786 -0.04094527  0.2527923  -0.23833658],[-0.00070478  0.01914747 -0.25819848 -0.00618661],1728530700.5048954,[ -3.45670121 -45.30806115  47.61598512 -84.02942217]
[-0.17526668 -0.00973263  0.02926229 -0.32337323],[-0.17837265 -0.02565623  0.19355698 -0.28797933],[-0.18258195 -0.03966266  0.2400604  -0.26742056],[ 0.00331809  0.02565227 -0.25463802 -0.58167945],1728530700.5056536,[-17.67472042 -38.89603747  46.31886004 -71.75338191]
[-0.17040476 -0.00751094  0.01534639 -0.31864405],[-0.17662735 -0.02478364  0.18448133 -0.29146993],[-0.18245839 -0.03924837  0.23074018 -0.276196  ],[ 0.00247113  0.00828567 -0.18640437 -0.175509  ],1728530700.5063488,[-27.0570999  -42.15251964  47.43295696 -49.54919555]
