target,real_target,js,jv,time,action
[-0.06086816 -0.2262544   0.15940611  0.58064866],[-0.0516617  -0.23832482  0.2739296   0.60039327],[-0.05154153 -0.23751663  0.27370846  0.60562927],[-0.00043583  0.00247161 -0.00060279  0.        ],1728530697.755127,[ 19.49951497 -14.77892465  25.14851302 -35.53527012]
[-0.06091824 -0.22674462  0.15958807  0.57504404],[-0.0516617  -0.23841204  0.27384225  0.59690261],[-0.05156327 -0.23739337  0.27367867  0.60562927],[-0.00043479  0.00246521 -0.00059584  0.        ],1728530697.7559261,[ 19.56304526 -13.96840014  25.09779705 -43.06270871]
[-0.06118081 -0.22709747  0.15988195  0.5685488 ],[-0.05183627 -0.23841204  0.27358045  0.59253928],[-0.05158486 -0.23727037  0.27364849  0.60562927],[-0.00043186  0.00245995 -0.00060354  0.        ],1728530697.7566833,[ 20.15038559 -13.36001615  25.02537253 -52.06392984]
[-0.06147591 -0.22749767  0.16048111  0.5631453 ],[-0.05201085 -0.23841204  0.27331865  0.58817595],[-0.051605   -0.23714755  0.27361777  0.60562927],[-0.00040269  0.00245655 -0.00061435  0.        ],1728530697.7573726,[ 20.73844231 -12.66286003  24.88371598 -58.67259966]
[-0.06165189 -0.2281579   0.16153917  0.55683494],[-0.05209806 -0.23841204  0.2734931   0.57857662],[-0.05162347 -0.23702489  0.27358603  0.60562927],[-0.00036948  0.00245317 -0.00063486  0.        ],1728530697.758139,[ 21.02138385 -11.59219757  24.63932444 -67.43744783]
[-0.06181239 -0.22870304  0.16305768  0.5501019 ],[-0.05218528 -0.23841204  0.27366754  0.5689773 ],[-0.05164107 -0.23690244  0.27355261  0.605406  ],[-0.00035192  0.00244889 -0.00066836 -0.00446536],1728530697.7589245,[ 21.31432672 -10.72750423  24.29324212 -76.12613333]
[-0.06182761 -0.22787158  0.16556914  0.53057   ],[-0.05235985 -0.23841204  0.2734931   0.55676001],[-0.05165769 -0.23678014  0.27351701  0.58994909],[-0.00033256  0.00244607 -0.000712   -0.30913816],1728530697.7596762,[ 21.25458403 -11.86094848  23.72285886 -80.33646232]
[-0.06208625 -0.228002    0.16880831  0.5136483 ],[-0.05253442 -0.23841204  0.27331865  0.54454273],[-0.05167452 -0.23665765  0.27347825  0.56772011],[-3.36613394e-04  2.44972801e-03 -7.75196129e-04 -4.44579624e-01],1728530697.7604556,[ 21.85568964 -11.3892209   22.99434565 -68.82727935]
[-0.06252246 -0.229545    0.16928941  0.5087207 ],[-0.05288349 -0.23841197  0.2732313   0.52796209],[-0.05168919 -0.23653525  0.27343614  0.56410772],[-0.00029334  0.002448   -0.00084236 -0.07224767],1728530697.7612019,[ 22.8074607   -8.98839117  22.90700474 -73.74219005]
[-0.06331737 -0.2294451   0.1737868   0.4901229 ],[-0.05323257 -0.2384119   0.27314395  0.51138145],[-0.0516998  -0.23641317  0.27339366  0.55203185],[-2.12086647e-04  2.44169051e-03 -8.49505193e-04 -2.41517451e-01],1728530697.7619693,[ 24.58943928  -9.19466534  21.86774562 -84.85030786]
[-0.06402509 -0.22885107  0.17964077  0.4601319 ],[-0.05358164 -0.23832462  0.27314395  0.49305551],[-0.0517001  -0.23629107  0.27334754  0.52133588],[-6.15016370e-06  2.44204415e-03 -9.22345275e-04 -6.13919396e-01],1728530697.7627065,[ 26.03765137  -9.88845936  20.55601546 -80.45085346]
[-0.06465305 -0.22836614  0.18184747  0.44540927],[-0.05393071 -0.23823734  0.27314395  0.47472957],[-0.05171167 -0.23616889  0.27329813  0.4990999 ],[-2.31352841e-04  2.44353191e-03 -9.88319201e-04 -4.44719611e-01],1728530697.7635052,[ 27.29010365 -10.35163754  20.09640419 -67.26521979]
[-0.0649103  -0.23134938  0.1848363   0.43212867],[-0.05427972 -0.23815012  0.27305673  0.45116761],[-0.05173701 -0.23604666  0.27324782  0.49886577],[-0.00050669  0.00244464 -0.00100619 -0.0046827 ],1728530697.7642272,[ 27.62346044  -5.75520372  19.41990153 -94.35527162]
[-0.06779153 -0.23242547  0.20107365  0.38472277],[-0.05462873 -0.2380629   0.27296951  0.42760566],[-0.05176668 -0.23592481  0.27319639  0.44886577],[-5.93529226e-04  2.43683152e-03 -1.02859709e-03 -1.00000000e+00],1728530697.7649686,[ 34.61429784  -4.44740636  15.70281451 -83.4235853 ]
[-0.06804799 -0.23136535  0.19715798  0.369931  ],[-0.05506509 -0.2380629   0.27296951  0.39968039],[-0.05201705 -0.23580303  0.27314151  0.42154452],[-0.00500731  0.00243565 -0.00109758 -0.54642491],1728530697.7657247,[ 33.50706011  -5.99225116  16.75529148 -62.11569721]
[-0.06823551 -0.23402493  0.19852868  0.3526438 ],[-0.05550145 -0.2380629   0.27296951  0.37175512],[-0.05220731 -0.23568119  0.27308727  0.42154452],[-0.00380531  0.00243694 -0.00108474  0.        ],1728530697.7664363,[ 33.4978572   -1.78751404  16.3885281  -99.24683074]
[-0.07070974 -0.2343802   0.21306501  0.30167735],[-0.05602503 -0.23788846  0.2728823   0.34382986],[-0.05239716 -0.23555948  0.27303279  0.37154452],[-0.00379691  0.00243403 -0.00108963 -1.        ],1728530697.767155,[ 39.17242029  -1.48825794  13.04583388 -92.68858622]
[-0.07086314 -0.23393564  0.21626857  0.28042522],[-0.0565486  -0.23771402  0.27279508  0.31590459],[-0.05311365 -0.23543779  0.27297694  0.32154452],[-0.01432991  0.00243385 -0.00111702 -1.        ],1728530697.7678573,[ 36.87477605  -2.02912442  12.44298705 -40.47851773]
[-0.07054225 -0.23495176  0.21228744  0.26910114],[-0.05707225 -0.2376266   0.27296951  0.28536133],[-0.05354111 -0.23531609  0.27292095  0.32154452],[-0.00854919  0.00243401 -0.00111973  0.        ],1728530697.768627,[ 35.2378236   -0.31780459  13.37893655 -74.66081396]
[-0.0712624  -0.23610632  0.22114919  0.23180825],[-0.05759589 -0.23753919  0.27314395  0.25481808],[-0.05383245 -0.23519442  0.27286519  0.30775128],[-0.00582676  0.00243332 -0.00111527 -0.27586482],1728530697.7693303,[  36.59736996    1.38667206   11.28762969 -111.52463465]
[-0.07249539 -0.23406164  0.22491783  0.18266484],[-0.05811947 -0.23736475  0.2732313   0.22514748],[-0.05423359 -0.23527156  0.272809    0.25775128],[-0.00802281 -0.00154271 -0.00112377 -1.        ],1728530697.7700508,[ 38.49456092  -1.90128498  10.49750455 -98.70291629]
[-0.07258151 -0.23388396  0.22522397  0.15688883],[-0.05864305 -0.23719032  0.27331865  0.19547687],[-0.05485084 -0.23514987  0.27275271  0.20775128],[-0.01234498  0.00243387 -0.00112586 -1.        ],1728530697.7707424,[ 36.84805617  -1.67902596  10.4526694  -55.51092643]
[-0.07141009 -0.23445778  0.22496726  0.1477447 ],[-0.0590794  -0.23701575  0.27314408  0.16580628],[-0.05527614 -0.23502818  0.27269641  0.20775128],[-0.00850606  0.00243371 -0.00112595  0.        ],1728530697.771489,[ 33.09147294  -0.65323029  10.50243311 -83.59786025]
[-0.07271533 -0.23353632  0.22587648  0.10602868],[-0.05951576 -0.23684117  0.27296951  0.13613568],[-0.05544762 -0.23490652  0.27264012  0.17871281],[-0.00342945  0.00243328 -0.00112581 -0.58076933],1728530697.772181,[  36.53576917   -1.92333863   10.278267   -102.0282761 ]
[-0.07298012 -0.2333249   0.2250147   0.06575343],[-0.06012663 -0.23657932  0.27288216  0.10646509],[-0.05584348 -0.23478483  0.27258381  0.12871281],[-0.00791722  0.00243368 -0.00112631 -1.        ],1728530697.7729068,[ 35.76399311  -1.93997713  10.47332204 -78.43850998]
[-0.07349098 -0.23378904  0.22210732  0.05077435],[-0.06073749 -0.23631747  0.27279481  0.07679449],[-0.05617408 -0.23466315  0.27252751  0.10982203],[-0.00661195  0.00243363 -0.00112584 -0.37781569],1728530697.7737613,[ 36.26326899  -1.06985569  11.12117932 -76.06532277]
[-0.07346818 -0.23474786  0.22580387  0.0258428 ],[-0.06117378 -0.23623031  0.27279495  0.04886922],[-0.05654581 -0.23454149  0.27247131  0.09431457],[-0.00743476  0.00243323 -0.00112414 -0.31014926],1728530697.77472,[ 35.21246327   0.4272986   10.22900717 -94.90629305]
[-0.07367691 -0.23267889  0.22722527 -0.02044693],[-0.06161007 -0.23614316  0.27279508  0.02094395],[-0.05683594 -0.23461861  0.27241499  0.04431457],[-0.00580247 -0.00154243 -0.00112636 -1.        ],1728530697.775505,[ 35.16558858  -2.86809737   9.9268399  -83.70424823]
[-0.07420067 -0.23251025  0.21988401 -0.0387856 ],[-0.06213372 -0.23579395  0.27270773 -0.00698132],[-0.05712287 -0.23449691  0.27235864  0.01525943],[-0.00573875  0.00243398 -0.00112698 -0.58110277],1728530697.7762299,[ 35.78582049  -2.62913347  11.61784966 -66.19553844]
[-0.07425395 -0.235497    0.2242742  -0.0544337 ],[-0.06265736 -0.23544474  0.27262038 -0.03490658],[-0.05745545 -0.23437522  0.27230251  0.01525943],[-0.00665144  0.0024338  -0.00112257  0.        ],1728530697.7769408,[ 34.99895412   1.92637117  10.52140924 -99.50600863]
[-0.07543374 -0.23337238  0.22488308 -0.10955243],[-0.06300637 -0.23535766  0.27253316 -0.06544985],[-0.05773123 -0.23445236  0.27224623 -0.03474057],[-0.00551575 -0.00154271 -0.00112563 -1.        ],1728530697.7776237,[  37.35405569   -1.74122188   10.41318786 -101.20864292]
[-0.07396096 -0.23294272  0.22239006 -0.13237411],[-0.06335538 -0.23527057  0.27244595 -0.09599311],[-0.05820965 -0.23433069  0.27218994 -0.08474057],[-0.00956826  0.00243337 -0.00112587 -1.        ],1728530697.7782943,[ 32.15225778  -1.87627368  10.98053661 -49.83067731]
[-0.07417614 -0.234485    0.21981059 -0.13720214],[-0.06379174 -0.23500865  0.2723586  -0.12042761],[-0.05834383 -0.23420902  0.27213371 -0.08474057],[-0.00268365  0.00243336 -0.00112442  0.        ],1728530697.7790222,[ 33.1214158    0.60282967  11.53652049 -71.56673796]
[-0.07623892 -0.23249978  0.22474691 -0.16547139],[-0.0642281  -0.23474672  0.27227125 -0.14486212],[-0.05851696 -0.23428614  0.27207758 -0.09349739],[-0.00346266 -0.00154241 -0.00112276 -0.17513629],1728530697.7797456,[  37.78264012   -2.65366078   10.36242084 -104.37165098]
[-0.07689475 -0.23267773  0.22018677 -0.21556515],[-0.06457717 -0.23457222  0.27227125 -0.17191477],[-0.05904449 -0.23416446  0.27202128 -0.14349739],[-0.01055049  0.0024337  -0.00112593 -1.        ],1728530697.7804344,[ 37.35753967  -1.91952135  11.44898919 -95.17442352]
[-0.07540829 -0.23355271  0.21637931 -0.23280343],[-0.06492624 -0.23439772  0.27227125 -0.19896743],[-0.05952368 -0.23404279  0.27196513 -0.19349739],[-0.00958383  0.0024333  -0.001123   -1.        ],1728530697.7811177,[ 32.4251582   -0.50402347  12.26669151 -36.15834933]
[-0.07535568 -0.23251799  0.21366328 -0.24319024],[-0.06527532 -0.23422322  0.27227138 -0.22863798],[-0.05966814 -0.23392116  0.27190912 -0.19349739],[-0.00288919  0.00243271 -0.00112011  0.        ],1728530697.781863,[ 32.70940323  -1.98309806  12.84090019 -70.5802565 ]
[-0.0765228  -0.2308007   0.21215877 -0.27785984],[-0.06562439 -0.23404871  0.27227151 -0.25830853],[-0.05982385 -0.2337995   0.27185324 -0.20057267],[-0.0031143   0.0024332  -0.00111764 -0.14150569],1728530697.7825682,[  35.29888571   -4.18716286   13.14738786 -115.2642916 ]
[-0.07758811 -0.23139074  0.20977741 -0.32584015],[-0.06597346 -0.23343785  0.27227151 -0.28187057],[-0.06012065 -0.23367778  0.27179744 -0.25057267],[-0.0059359   0.00243436 -0.00111613 -1.        ],1728530697.7832882,[ 36.80948677  -2.91684987  13.66784762 -98.38360702]
[-0.07634982 -0.23080035  0.20472182 -0.3399954 ],[-0.06632254 -0.23282699  0.27227151 -0.30543262],[-0.0605436  -0.2335561   0.27174177 -0.30057267],[-0.00845901  0.00243352 -0.00111328 -1.        ],1728530697.784041,[ 32.38115451  -3.70478865  14.79478805 -34.83257021]
[-0.07471474 -0.22761887  0.19508058 -0.3449268 ],[-0.06649704 -0.23221613  0.27209693 -0.33161256],[-0.06068647 -0.23343441  0.2716865  -0.30057267],[-0.00285745  0.00243391 -0.00110548  0.        ],1728530697.7847369,[ 28.61927605  -8.11515931  16.9499299  -60.91452992]
[-0.07391419 -0.228097    0.19060868 -0.37585223],[-0.06667154 -0.23160526  0.27192235 -0.3577925 ],[-0.06073141 -0.23331248  0.27163242 -0.30057267],[-0.0008988   0.00243849 -0.00108146  0.        ],1728530697.7854264,[  27.2192319    -6.79840211   17.86975519 -114.21320268]
[-0.07569318 -0.22852683  0.18442948 -0.43024784],[-0.06649704 -0.2309944   0.27026427 -0.38659032],[-0.060756   -0.23319066  0.27157914 -0.35057267],[-4.91815692e-04  2.43655343e-03 -1.06578513e-03 -1.00000000e+00],1728530697.7861016,[  31.90923061   -6.0771536    19.23467485 -107.28113129]
[-0.07351961 -0.22637847  0.18154466 -0.45330563],[-0.06632254 -0.23038355  0.26860619 -0.41538814],[-0.06088183 -0.23306887  0.27152746 -0.40057267],[-0.00251659  0.00243567 -0.00103352 -1.        ],1728530697.7867742,[ 25.5079143   -9.12186453  19.82477266 -56.67525931]
[-0.06992033 -0.22171628  0.16057032 -0.45079646],[-0.06571167 -0.2298599   0.2658136  -0.43807748],[-0.06088865 -0.23294687  0.2714767  -0.40057267],[-0.00013647  0.00244015 -0.00101519  0.        ],1728530697.7874436,[ 17.45684138 -15.47524543  24.61031209 -65.09097218]
[-0.06812805 -0.22463089  0.15182577 -0.4809658 ],[-0.06510081 -0.22933625  0.26302102 -0.46076682],[-0.06091433 -0.23282346  0.27144311 -0.40057267],[-0.00051346  0.00246804 -0.00067178  0.        ],1728530697.7881377,[  14.36113223  -10.37865784   26.40362216 -120.60020074]
[-0.06804702 -0.22305845  0.14557645 -0.5291418 ],[-0.0636173  -0.22863811  0.25987956 -0.48694675],[-0.06094332 -0.23270132  0.27142487 -0.45057267],[-5.79952718e-04  2.44296552e-03 -3.64873339e-04 -1.00000000e+00],1728530697.7888134,[  14.8034094   -12.93650717   27.74946129 -102.83573011]
[-0.06291179 -0.21904603  0.14415538 -0.5523998 ],[-0.06213379 -0.22793996  0.2567381  -0.51312667],[-0.06097197 -0.23257871  0.27142452 -0.50057267],[-5.72987082e-04  2.45207074e-03 -6.96029578e-06 -1.00000000e+00],1728530697.789513,[  2.02172012 -18.42080417  28.01353071 -55.57571692]
[-0.05649177 -0.21540847  0.12048243 -0.5471448 ],[-0.06021391 -0.22663102  0.25429463 -0.53581601],[-0.06100418 -0.23245364  0.27142048 -0.50057267],[-6.44058187e-04  2.50134420e-03 -8.07711992e-05  0.00000000e+00],1728530697.790318,[-11.97052661 -23.00317039  33.44495312 -58.95277563]
[-0.05215567 -0.21572365  0.11236596 -0.5767317 ],[-0.05829404 -0.22532207  0.25185117 -0.55850536],[-0.06086623 -0.23232253  0.27119387 -0.50057267],[ 0.00275884  0.00262229 -0.00453214  0.        ],1728530697.7911813,[ -19.85745719  -21.84653294   35.02167123 -114.73163529]
[-0.05047495 -0.21005146  0.10766178 -0.61290234],[-0.05672324 -0.22375127  0.24905859 -0.57421321],[-0.06077139 -0.23219355  0.27080822 -0.55057267],[ 0.0018968   0.00257956 -0.00771302 -1.        ],1728530697.7921433,[-22.14378088 -30.02222981  35.93574704 -75.63709559]
[-0.04666365 -0.20346653  0.09919013 -0.6147344 ],[-0.05515244 -0.22218047  0.24626601 -0.58992106],[-0.06070267 -0.23202793  0.27029256 -0.5661475 ],[ 0.00137442  0.00331242 -0.01031321 -0.31149662],1728530697.792879,[-30.81464087 -38.62131271  37.72273207 -57.53818122]
[-0.03918216 -0.20417471  0.0799641  -0.61861825],[-0.05323257 -0.2202606   0.23893565 -0.60388374],[-0.06052357 -0.23162198  0.26940376 -0.5661475 ],[ 0.00358202  0.00811906 -0.01777606  0.        ],1728530697.7937546,[-47.47775913 -36.07067059  41.86156414 -71.12565434]
[-0.03575502 -0.20190483  0.07726702 -0.63741744],[-0.0513127  -0.21834072  0.23160529 -0.61784643],[-0.05688906 -0.23133664  0.26649132 -0.5732608 ],[ 0.0726903   0.00570666 -0.05824885 -0.14226599],1728530697.794472,[-44.08850853 -39.13449701  41.62717404 -90.29598298]
[-0.02785759 -0.19628626  0.06602438 -0.6558955 ],[-0.0483456  -0.21755529  0.22261672 -0.62308249],[-0.0546391  -0.23089745  0.26376442 -0.6232608 ],[ 0.04499912  0.00878398 -0.05453785 -1.        ],1728530697.7951837,[-58.19619467 -46.42928143  43.58864968 -27.94720104]
[-0.02716985 -0.19566377  0.05499974 -0.6402043 ],[-0.04537851 -0.21676986  0.21362816 -0.62831855],[-0.0435951  -0.2292717   0.25911255 -0.6232608 ],[ 0.22088008  0.03251494 -0.09303753  0.        ],1728530697.7958815,[-30.25255367 -44.21863089  44.96905517 -14.83369994]
[-0.02651822 -0.1946271   0.04422866 -0.6387523 ],[-0.04110247 -0.21589721  0.20472708 -0.62831855],[-0.04344553 -0.22820644  0.25243888 -0.6232608 ],[ 0.00299139  0.02130514 -0.13347327  0.        ],1728530697.7965937,[-35.57567221 -44.32062714  45.84755139 -19.75177409]
[-0.01949243 -0.19334985  0.04516909 -0.63563156],[-0.03682643 -0.21502456  0.19582599 -0.62831855],[-0.04291311 -0.22712078  0.24411565 -0.6232608 ],[ 0.01064833  0.02171317 -0.16646472  0.        ],1728530697.7972877,[-51.50501104 -44.60509285  43.67486655 -14.83147141]
[-0.00966271 -0.19202617  0.03317273 -0.62937033],[-0.03080509 -0.21371555  0.18596485 -0.62570065],[-0.03700883 -0.22597548  0.23938181 -0.6232608 ],[ 0.11808571  0.02290615 -0.09467682  0.        ],1728530697.7980046,[-58.69844052 -44.8386444   45.43920406  -5.05920774]
[-0.00862319 -0.19229063  0.0188939  -0.62592274],[-0.02478375 -0.21240653  0.1761037  -0.62308276],[-0.02569992 -0.22477858  0.23189823 -0.6232608 ],[ 0.22617801  0.02393782 -0.14967161  0.        ],1728530697.7986834,[-31.64833642 -42.67459549  46.92944856  -1.85892006]
[-0.00608767 -0.1889499   0.01051086 -0.6228776 ],[-0.01963499 -0.21170846  0.16728983 -0.61871943],[-0.0254799  -0.22397854  0.22111979 -0.6232608 ],[ 0.00440039  0.01600095 -0.21556867  0.        ],1728530697.799375,[-41.44115328 -46.60202952  46.30981937   1.96754717]
[ 0.00410751 -0.19160807  0.01160736 -0.6094717 ],[-0.01448624 -0.21101038  0.15847597 -0.6143561 ],[-0.02401124 -0.22229992  0.21186765 -0.6232608 ],[ 0.02937324  0.03357239 -0.18504284  0.        ],1728530697.8000693,[-62.20294364 -39.89152644  43.952949    24.63645695]
[ 0.0102642  -0.19422852 -0.00686797 -0.60515416],[-0.00925026 -0.21057396  0.14259341 -0.61261067],[-0.01026853 -0.22180532  0.20681483 -0.6232608 ],[ 0.27485417  0.00989187 -0.10105651  0.        ],1728530697.8007524,[-39.92756331 -35.95481704  47.14551521  25.97320514]
[ 0.00506566 -0.19193803 -0.03033164 -0.6040153 ],[-0.00401429 -0.21013753  0.12671085 -0.61086524],[-0.00913087 -0.22152461  0.19554482 -0.6232608 ],[ 0.02275338  0.00561417 -0.22540011  0.        ],1728530697.8014443,[-27.17680186 -39.34243193  49.81573366  25.95075086]
[ 0.01174391 -0.19132611 -0.03898036 -0.60284156],[ 3.49034090e-04 -2.10050307e-01  1.10828418e-01 -6.11737967e-01],[-0.00909714 -0.22107175  0.17546745 -0.6232608 ],[ 0.00067455  0.00905723 -0.40154743  0.        ],1728530697.8021293,[-46.17307485 -39.28705174  47.06331822  27.51681477]
[ 0.02123116 -0.19525594 -0.05030004 -0.60085636],[ 0.00471236 -0.20996308  0.09494599 -0.6126107 ],[-0.00615168 -0.22062287  0.16449982 -0.6232608 ],[ 0.05890905  0.00897769 -0.21935254  0.        ],1728530697.8028371,[-59.80498793 -32.85661087  47.25951779  30.5267389 ]
[ 0.02383083 -0.19510883 -0.06852165 -0.60833883],[ 0.00750488 -0.21005037  0.08255417 -0.61610129],[ 0.00577284 -0.22042021  0.15304292 -0.6232608 ],[ 0.23849056  0.00405311 -0.22913806  0.        ],1728530697.8035357,[-34.07093299 -33.403068    48.81239347  16.10548537]
[ 0.02095657 -0.19340678 -0.08928894 -0.6189939 ],[ 0.01029741 -0.21013767  0.07016234 -0.61959189],[ 0.00615322 -0.22020732  0.13685964 -0.6232608 ],[ 0.00760761  0.00425797 -0.32366562  0.        ],1728530697.8042269,[-29.65796997 -35.59018435  49.79889237   0.51794713]
[ 0.02432584 -0.1985703  -0.09608746 -0.63674235],[ 0.01422444 -0.21135946  0.05995218 -0.62919125],[ 0.00627246 -0.2199388   0.11711976 -0.6232608 ],[ 0.00238482  0.00537027 -0.39479765  0.        ],1728530697.8049126,[-39.01077193 -27.42769373  46.77513826 -26.31491169]
[ 0.03254918 -0.20519736 -0.10924845 -0.6502319 ],[ 0.01815147 -0.21258125  0.04974202 -0.63879061],[ 0.00723788 -0.21979255  0.10701061 -0.6232608 ],[ 0.01930824  0.00292495 -0.20218286  0.        ],1728530697.8056135,[-55.75733421 -18.29462703  47.60775706 -42.07682736]
[ 0.04158343 -0.20858222 -0.11904597 -0.6654557 ],[ 0.02330016 -0.21406475  0.04782215 -0.64926243],[ 0.01600275 -0.21966791  0.09473908 -0.6232608 ],[ 0.17529741  0.00249291 -0.24543063  0.        ],1728530697.8062954,[-53.5696606  -14.12998194  47.00777522 -63.00472009]
[ 0.04888801 -0.21584128 -0.12131327 -0.68059057],[ 0.02844885 -0.21554826  0.04590228 -0.65973425],[ 0.02310642 -0.21954531  0.08409797 -0.6232608 ],[ 0.14207349  0.00245191 -0.2128222   0.        ],1728530697.8070738,[-53.96260039  -3.831091    45.10606644 -82.94004024]
[ 0.05768293 -0.21873426 -0.11499701 -0.69851285],[ 0.03586648 -0.2166827   0.04555327 -0.67107904],[ 0.03046377 -0.21942396  0.07746238 -0.65069142],[ 0.14714705  0.00242702 -0.13271192 -0.5486123 ],1728530697.8079917,[-57.45386946  -0.47825021  42.21051089 -58.56024193]
[ 0.0656022  -0.22016776 -0.12223329 -0.7019492 ],[ 0.04328412 -0.21781714  0.04520426 -0.68242383],[ 0.04039912 -0.21930269  0.07439675 -0.65069142],[ 0.19870691  0.00242544 -0.06131258  0.        ],1728530697.8087893,[-51.88091185   1.36478504  43.30064695 -69.30966842]
[ 0.07718956 -0.22554341 -0.1247557  -0.7171621 ],[ 0.05445428 -0.21921337  0.04345883 -0.69464108],[ 0.04626366 -0.21937972  0.07027523 -0.65442809],[ 0.11729086 -0.00154057 -0.08243043 -0.07473351],1728530697.8095396,[-66.88761421   8.89568465  42.89068572 -88.31744653]
[ 0.09515817 -0.2272519  -0.11149751 -0.73696333],[ 0.06562445 -0.22060961  0.04171339 -0.70685834],[ 0.06196694 -0.21945699  0.06658816 -0.69032501],[ 0.31406559 -0.00154537 -0.07374136 -0.7179383 ],1728530697.8102453,[-70.26129897  10.52313712  39.0080389  -53.83667038]
[ 0.09740884 -0.23219363 -0.1172308  -0.7387733 ],[ 0.07557281 -0.2220059   0.03996809 -0.71907559],[ 0.07874165 -0.2195344   0.06535062 -0.69032501],[ 0.33549408 -0.00154823 -0.02475074  0.        ],1728530697.8109238,[-33.29776031  17.40752887  40.21323024 -64.82046852]
[ 0.10176444 -0.23603483 -0.1194714  -0.7529095 ],[ 0.08552118 -0.2234022   0.03822279 -0.73129284],[ 0.07905073 -0.21961378  0.06360097 -0.69032501],[ 0.00618157 -0.00158754 -0.034993    0.        ],1728530697.8116443,[-49.06436246  22.21507692  40.28087066 -89.39690871]
[ 0.11817966 -0.23638411 -0.10873653 -0.77200127],[ 0.09599314 -0.2265438   0.03682649 -0.7435101 ],[ 0.08317126 -0.21969875  0.06181782 -0.72791821],[ 0.08241068 -0.00169953 -0.03566295 -0.75186402],1728530697.8123615,[-78.00675311  22.0625483   37.3957753  -49.30894075]
[ 0.1315029  -0.24353679 -0.10751136 -0.77332747],[ 0.10646509 -0.2296854   0.03543019 -0.75572735],[ 0.10116252 -0.21978343  0.0610494  -0.72791821],[ 0.35982525 -0.00169354 -0.01536846  0.        ],1728530697.813038,[-61.57404718  32.36771429  37.06327171 -60.57674183]
[ 0.13228594 -0.2530911  -0.10258599 -0.7804669 ],[ 0.11449358 -0.23483408  0.0348194  -0.76096338],[ 0.11361592 -0.21996237  0.06035433 -0.72791821],[ 0.24906797 -0.00357883 -0.01390137  0.        ],1728530697.8137667,[-34.42686739  45.07396407  35.79021456 -72.79117654]
[ 0.13630931 -0.26082838 -0.09933463 -0.78976816],[ 0.12252208 -0.23998277  0.0342086  -0.76619941],[ 0.11400381 -0.22236734  0.05988481 -0.73843326],[ 0.00775769 -0.04809929 -0.00939033 -0.210301  ],1728530697.8144925,[-48.04943633  51.53299594  34.99077238 -67.17940954]
