target,real_target,js,jv,time,action
[-0.21105723 -0.11213338  0.31969595  1.0545654 ],[-0.19722223 -0.11780959  0.39165169  1.08734012],[-0.19360992 -0.11800598  0.39181283  1.11019309],[-0.00934323  0.00239319 -0.00113873 -0.74811423],1728530706.1447787,[ 36.50663309  -8.00038691  15.86392613 -67.92015185]
[-0.21133442 -0.11336192  0.31831247  1.0430284 ],[-0.19765852 -0.11684972  0.39173904  1.06116015],[-0.19404467 -0.11788616  0.39175595  1.10832867],[-0.00869503  0.00239642 -0.00113769 -0.03728842],1728530706.1454682,[ 36.07358714  -5.77868054  16.17093445 -90.83930082]
[-0.21369042 -0.11028189  0.3253169   0.99343   ],[-0.19809482 -0.11588985  0.39182639  1.03498018],[-0.19443784 -0.11776647  0.39169925  1.05832867],[-0.00786337  0.00239363 -0.00113402 -1.        ],1728530706.1462424,[ 41.01046789 -10.30404023  14.53293879 -85.47340221]
[-0.21352226 -0.10708907  0.3223772   0.97515064],[-0.19853117 -0.11510449  0.39200096  1.00530964],[-0.19562116 -0.11764642  0.39164173  1.02768435],[-0.02366652  0.00240106 -0.00115024 -0.61288643],1728530706.146956,[ 36.88133561 -14.37621015  15.26724847 -63.40932826]
[-0.2119654  -0.10832105  0.32144076  0.9559229 ],[-0.19896753 -0.11431912  0.39217553  0.9756391 ],[-0.196096   -0.11752552  0.39158454  1.02768435],[-0.00949667  0.00241801 -0.00114386  0.        ],1728530706.147649,[  32.3673915   -11.95596087   15.44049279 -103.95438938]
[-0.21348713 -0.10583786  0.32636937  0.9034045 ],[-0.1995784  -0.11353368  0.39208831  0.94684112],[-0.19625321 -0.11740521  0.39152743  0.97768435],[-0.00314421  0.00240616 -0.00114214 -1.        ],1728530706.148463,[ 36.55599303 -15.60764935  14.28451699 -99.25835299]
[-0.21334901 -0.10353509  0.32449713  0.88262296],[-0.20018926 -0.11274825  0.39200109  0.91804314],[-0.19669392 -0.11728387  0.39146983  0.92768435],[-0.00881433  0.00242683 -0.00115204 -1.        ],1728530706.1492982,[ 34.58130372 -18.46111724  14.75228261 -45.45615782]
[-0.21294568 -0.10356192  0.31844902  0.8753259 ],[-0.20080012 -0.1118756   0.39182639  0.8927359 ],[-0.19696987 -0.11716091  0.39141241  0.92768435],[-0.00551896  0.00245927 -0.00114839  0.        ],1728530706.150145,[ 33.12208026 -17.92918853  16.11233476 -72.61571645]
[-0.21465963 -0.10168429  0.31891188  0.84598947],[-0.20141098 -0.11100295  0.39165169  0.86742866],[-0.19716152 -0.11703833  0.39135568  0.91733819],[-0.00383293  0.00245157 -0.00113461 -0.20692319],1728530706.1508303,[  37.17024984  -20.5189411    15.93240119 -103.29566112]
[-0.21582969 -0.09953237  0.31385547  0.7946076 ],[-0.20193456 -0.11004302  0.39156447  0.83775803],[-0.19766953 -0.11691339  0.39129885  0.86733819],[-0.01016014  0.00249885 -0.00113673 -1.        ],1728530706.1515484,[ 38.21530364 -23.23352992  17.08794176 -96.66776748]
[-0.21493205 -0.09802597  0.311908    0.77461636],[-0.20245814 -0.10908308  0.39147726  0.80808741],[-0.19831336 -0.11678403  0.3912428   0.81733819],[-0.01287668  0.00258721 -0.00112087 -1.        ],1728530706.15227,[ 34.12636764 -24.95805268  17.47272147 -41.98857104]
[-0.21428102 -0.09739363  0.30581987  0.76615024],[-0.2028945  -0.10803592  0.39139004  0.78103483],[-0.19856047 -0.11665016  0.39118709  0.81733819],[-0.0049423   0.00267737 -0.0011143   0.        ],1728530706.153015,[ 32.5024412  -25.49007913  18.84159358 -71.6318437 ]
[-0.21543118 -0.09471301  0.3041209   0.73361516],[-0.20333086 -0.10698877  0.39130282  0.75398225],[-0.19872376 -0.11651452  0.39113287  0.8086734 ],[-0.00326562  0.0027127  -0.00108426 -0.17329584],1728530706.1537023,[  35.30695389  -29.14284431   19.15921107 -110.53462587]
[-0.2154832  -0.09365615  0.29489365  0.6859506 ],[-0.20376722 -0.10602883  0.39095381  0.72867495],[-0.19905304 -0.11635927  0.3910791   0.7586734 ],[-0.00658561  0.00310514 -0.00107544 -1.        ],1728530706.1543713,[ 34.22992333 -30.09737596  21.25326929 -94.87316754]
[-0.21535683 -0.09079776  0.2947652   0.6690728 ],[-0.20420358 -0.10506889  0.39060479  0.70336765],[-0.19930671 -0.11619576  0.39102947  0.7086734 ],[-5.07345407e-03  3.27015723e-03 -9.92527374e-04 -1.00000000e+00],1728530706.155033,[ 33.39516718 -33.91169635  21.17893479 -36.37409567]
[-0.21478003 -0.08951131  0.28448263  0.66857857],[-0.20463987 -0.10358531  0.38772486  0.68416902],[-0.19951261 -0.11597546  0.39097966  0.7086734 ],[-0.00411802  0.00440606 -0.00099637  0.        ],1728530706.155724,[ 31.60083127 -35.08551274  23.53248837 -53.16241854]
[-0.2154045  -0.08729729  0.27770722  0.6472063 ],[-0.20507616 -0.10210174  0.38484493  0.6649704 ],[-0.1996406  -0.11572592  0.39093845  0.7086734 ],[-0.00255986  0.00499065 -0.00082412  0.        ],1728530706.1565554,[ 33.14195689 -37.80742381  24.9787507  -91.3952214 ]
[-0.21688777 -0.08648584  0.26380843  0.60015666],[-0.20542523 -0.10018193  0.3795218   0.63966316],[-0.19983366 -0.11537198  0.39090622  0.6586734 ],[-3.86113879e-03  7.07876695e-03 -6.44632687e-04 -1.00000000e+00],1728530706.1573455,[ 36.15090147 -38.19529474  28.10128762 -75.82594272]
[-0.2160101  -0.08146288  0.25151297  0.59280854],[-0.20577431 -0.09826212  0.37419868  0.61435592],[-0.20023594 -0.11499756  0.39090043  0.64322193],[-8.04551929e-03  7.48856734e-03 -1.15689399e-04 -3.09029480e-01],1728530706.1580865,[ 32.46421656 -44.93219079  30.78912024 -62.6560366 ]
[-0.21549666 -0.07722687  0.24022517  0.57060087],[-0.20621067 -0.09599311  0.3705335   0.59166661],[-0.2003978  -0.11379859  0.39082068  0.64322193],[-0.00323727  0.0239794  -0.00159505  0.        ],1728530706.1587994,[  31.29084044  -48.71005421   33.24399312 -106.51947735]
[-0.21464773 -0.07974444  0.23571235  0.52338636],[-0.20664702 -0.09372409  0.36686832  0.5689773 ],[-0.20051521 -0.11131028  0.39060164  0.59322193],[-0.00234814  0.04976607 -0.00438077 -1.        ],1728530706.1594963,[ 29.15660015 -40.94926598  34.11892602 -90.84592447]
[-0.21413033 -0.07521731  0.23142844  0.51986676],[-0.20673424 -0.09189158  0.36416294  0.55065137],[-0.20057566 -0.11072945  0.39030459  0.54322193],[-0.00120917  0.01161662 -0.00594107 -1.        ],1728530706.1602085,[ 28.10178868 -47.44177936  34.9929385   -8.518192  ]
[-0.21391137 -0.07440377  0.22014803  0.51941466],[-0.20682146 -0.09005906  0.36145756  0.53232545],[-0.20061633 -0.10878521  0.3899079   0.54322193],[-0.00081334  0.0388848  -0.00793385  0.        ],1728530706.1609166,[ 27.68442809 -45.22140304  37.45688047 -31.64262821]
[-0.21094516 -0.0711389   0.21341059  0.49744797],[-0.20629788 -0.08770282  0.35831596  0.51487215],[-0.20065034 -0.10751897  0.38905547  0.54322193],[-0.0006801   0.02532493 -0.01704857  0.        ],1728530706.1616938,[ 20.33530117 -48.30819831  38.70119236 -70.96562373]
[-0.20894532 -0.06905074  0.20616257  0.4765103 ],[-0.20577431 -0.08534659  0.35517436  0.49741885],[-0.20067223 -0.10521874  0.38782411  0.53622179],[-0.00043782  0.04600452 -0.02462714 -0.14000262],1728530706.1624742,[ 16.49502794 -47.7113516   40.02618633 -85.50921651]
[-0.2079296  -0.06335577  0.20018409  0.44838193],[-0.20437808 -0.08002326  0.35159655  0.47909288],[-0.2007021  -0.10317087  0.38601963  0.50383159],[-5.97519614e-04  4.09574137e-02 -3.60895502e-02 -6.47804135e-01],1728530706.163261,[ 14.69389496 -53.07877918  40.92589328 -71.14787768]
[-0.20583889 -0.05424123  0.1929812   0.43782437],[-0.20298184 -0.07469994  0.34801874  0.46076691],[-0.20073396 -0.09748313  0.38369263  0.49682744],[-0.00063706  0.11375479 -0.04654002 -0.14008298],1728530706.1640215,[  9.83386141 -57.57058284  42.00566414 -79.58968355]
[-0.19955362 -0.04887697  0.19010557  0.41085494],[-0.20062561 -0.06736959  0.34374262  0.44331363],[-0.20076849 -0.08547611  0.38055132  0.47458896],[-0.00069068  0.2401404  -0.06282618 -0.44476961],1728530706.1647828,[ -5.0265499  -47.35855302  41.89538909 -86.3997656 ]
[-0.19297981 -0.04728927  0.18334687  0.39275026],[-0.19826938 -0.06003924  0.33946651  0.42586035],[-0.2006013  -0.08356667  0.37750747  0.44219246],[ 0.00334388  0.03818877 -0.06087709 -0.64792988],1728530706.1655076,[-18.45051586 -47.84003821  42.75277911 -58.40362954]
[-0.19053027 -0.03827383  0.17718066  0.39197043],[-0.19617501 -0.05375611  0.33553955  0.41364303],[-0.20048193 -0.08147018  0.37366047  0.44219246],[ 0.0023873   0.04192982 -0.07694002  0.        ],1728530706.1662664,[-21.71612681 -58.01107531  43.24893583 -66.66744416]
[-0.18629098 -0.02720785  0.1744131   0.37956193],[-0.19408064 -0.04747298  0.33161259  0.40142572],[-0.20039889 -0.06868244  0.36926629  0.44195252],[ 0.00166085  0.2557547  -0.0878836  -0.00479881],1728530706.1670232,[-31.12144763 -54.4996328   42.85130334 -88.19648302]
[-0.17973673 -0.02063643  0.17094466  0.35298204],[-0.19207348 -0.03787368  0.32515496  0.38920842],[-0.20018069 -0.06137827  0.36532569  0.40616745],[ 0.00436395  0.1460835  -0.07881191 -0.71570143],1728530706.1677291,[-45.22172204 -53.67418271  42.75906986 -65.78627891]
[-0.17455052 -0.00910347  0.16241716  0.35361466],[-0.19006632 -0.02827438  0.31869733  0.37699112],[-0.19720945 -0.05506319  0.36148762  0.40616745],[ 0.05942479  0.12630163 -0.07676146  0.        ],1728530706.1684752,[-48.22897143 -61.41485816  43.84277182 -69.06602346]
[-0.17475992  0.00563886  0.15940954  0.3423981 ],[-0.18867009 -0.0152717   0.31381042  0.36913715],[-0.19274041 -0.03554874  0.356358    0.40253859],[ 0.08938092  0.39028887 -0.1025924  -0.07257727],1728530706.1692288,[-35.73777428 -53.6835118   43.3072721  -83.02755615]
[-0.17476471  0.01461308  0.1513031   0.3268098 ],[-0.18727386 -0.00226901  0.30892351  0.36128318],[-0.19212395 -0.02922843  0.35191964  0.37521262],[ 0.01232912  0.12640633 -0.08876713 -0.54651943],1728530706.1699266,[-36.03630221 -58.25125272  44.1726156  -58.25765425]
[-0.16664219  0.03468932  0.14726074  0.32705757],[-0.1835214   0.01562071  0.30569443  0.35342918],[-0.19147138 -0.01602344  0.34634005  0.37521262],[ 0.0130514   0.26409981 -0.11159198  0.        ],1728530706.170648,[-54.83318003 -67.92590118  43.78194903 -63.4457175 ]
[-0.16156828  0.0565997   0.14688244  0.31749636],[-0.17976893  0.03351042  0.30246535  0.34557518],[-0.18214979  0.0147632   0.34131741  0.37521262],[ 0.18643184  0.61573285 -0.10045272  0.        ],1728530706.1713824,[-41.34345566 -53.95167026  42.72887693 -80.77483348]
[-0.16330126  0.06182878  0.14389609  0.31213364],[-0.17575469  0.04598953  0.29880017  0.34208453],[-0.18052469  0.02139132  0.33754027  0.35126911],[ 0.03250197  0.1325624  -0.0755428  -0.47887022],1728530706.1720738,[-34.6752352  -53.17687447  42.59374854 -42.74007233]
[-0.15527014  0.07757404  0.13945541  0.31381363],[-0.17174044  0.05846864  0.29513499  0.33859387],[-0.18003131  0.0271621   0.33390408  0.35126911],[ 0.00986764  0.1154154  -0.07272381  0.        ],1728530706.1727717,[-54.71770707 -67.97372087  42.78681705 -48.63484512]
[-0.14391287  0.09897055  0.13278355  0.30636948],[-0.16615539  0.07539835  0.28824101  0.33335789],[-0.17090345  0.05802391  0.33007599  0.35126911],[ 0.18255711  0.6172363  -0.07656179  0.        ],1728530706.1734498,[-57.28783624 -52.69261764  43.43300152 -62.84068725]
[-0.14372718  0.10898297  0.12376562  0.3020351 ],[-0.16057034  0.09232806  0.28134704  0.3281219 ],[-0.15962735  0.06331467  0.32552379  0.35126911],[ 0.22552213  0.10581517 -0.09104406  0.        ],1728530706.1741781,[-28.86613939 -60.95903989  44.4318126  -67.06936902]
[-0.14542755  0.12197851  0.11686878  0.29738283],[-0.1553343   0.09957106  0.27497661  0.3255039 ],[-0.15952825  0.08191732  0.31960164  0.35101989],[ 0.00198195  0.37205309 -0.11844294 -0.00498431],1728530706.1749198,[-28.7621545  -52.07692484  44.61105444 -72.91442333]
[-0.13578792  0.12321016  0.10671425  0.2932098 ],[-0.15009826  0.10681406  0.26860619  0.3228859 ],[-0.15943343  0.08664609  0.31340761  0.3406149 ],[ 0.00189644  0.0945753  -0.12388069 -0.20809972],1728530706.1757584,[-53.17595582 -47.76322771  45.51246006 -59.58343236]
[-0.12697442  0.12688586  0.10379435  0.29583642],[-0.1446005   0.10882122  0.26380651  0.32201324],[-0.15172693  0.08871443  0.30561729  0.3406149 ],[ 0.15412993  0.04136677 -0.15580637  0.        ],1728530706.176451,[-52.16844074 -50.61672165  44.35195085 -57.84683782]
[-0.12114345  0.13105765  0.09718968  0.29401335],[-0.13910274  0.11082838  0.25900683  0.32114059],[-0.14484517  0.09230588  0.29985325  0.3406149 ],[ 0.13763514  0.07182913 -0.11528071  0.        ],1728530706.1771274,[-49.12299558 -51.23553588  44.59445871 -62.38908706]
[-0.11194081  0.1320825   0.09289968  0.29162237],[-0.13151053  0.11292275  0.25403257  0.31939526],[-0.14005848  0.09634691  0.29372319  0.3406149 ],[ 0.09573376  0.0808205  -0.12260121  0.        ],1728530706.1778173,[-60.50405563 -46.73860014  44.16262356 -65.81784601]
[-0.10133047  0.13354738  0.08676006  0.2930709 ],[-0.12391832  0.11501713  0.24905832  0.31764993],[-0.12641878  0.09804345  0.2882585   0.3406149 ],[ 0.27279401  0.0339308  -0.10929382  0.        ],1728530706.178499,[-51.2422074  -46.83198693  44.33645958 -62.0627699 ]
[-0.09556055  0.13495627  0.078646    0.28998613],[-0.11562804  0.11615164  0.24460778  0.31764993],[-0.12033785  0.09977123  0.2825478   0.3406149 ],[ 0.12161867  0.03455557 -0.11421404  0.        ],1728530706.1792538,[-51.66214679 -46.39854709  44.88262055 -68.3106514 ]
[-0.08654784  0.13606499  0.07209201  0.28873956],[-0.10733775  0.11728615  0.24015725  0.31764993],[-0.11399146  0.10136016  0.27597661  0.33867198],[ 0.12692772  0.03177875 -0.13142366 -0.03885853],1728530706.179981,[-58.40663649 -45.74153665  44.8544387  -65.57653434]
[-0.07473192  0.13723783  0.06674397  0.2916214 ],[-0.09782574  0.11824608  0.23326325  0.31764993],[-0.10229997  0.10276024  0.26946564  0.33867198],[ 0.23382989  0.02800152 -0.13021948  0.        ],1728530706.1806598,[-57.66621697 -45.47784089  44.58704607 -60.72350563]
[-0.06654657  0.13966072  0.05429664  0.2912167 ],[-0.08831372  0.11920602  0.22636926  0.31764993],[-0.09131592  0.10409139  0.26340222  0.33867198],[ 0.21968106  0.02662292 -0.12126839  0.        ],1728530706.1813455,[-50.66637125 -47.10802329  46.06757626 -62.83521928]
[-0.05691807  0.1381127   0.03978935  0.29109123],[-0.0776672   0.11929324  0.21886434  0.31764993],[-0.08577508  0.10591519  0.25458366  0.33867198],[ 0.11081664  0.03647605 -0.17637126  0.        ],1728530706.18202,[-61.92006256 -42.01732704  47.31209033 -62.86679167]
[-0.044595    0.13727942  0.03159201  0.2953557 ],[-0.06702068  0.11938046  0.21135941  0.31764993],[-0.07165566  0.10661553  0.24271202  0.33867198],[ 0.28238845  0.01400678 -0.2374328   0.        ],1728530706.182687,[-55.84974574 -40.25648892  46.40936457 -55.13052362]
[-0.03598968  0.13548733  0.02357273  0.29449162],[-0.05558873  0.11824602  0.20577437  0.31764993],[-0.06237184  0.10713304  0.23317628  0.33867198],[ 0.18567647  0.01035022 -0.19071481  0.        ],1728530706.1833568,[-54.87165012 -37.09657474  46.09749495 -58.7328272 ]
[-0.02431239  0.13316476  0.01034138  0.29544714],[-0.04415678  0.11711158  0.20018932  0.31764993],[-0.05391903  0.10745379  0.22436683  0.33867198],[ 0.16905619  0.00641506 -0.17618887  0.        ],1728530706.1840532,[-63.14703675 -33.55953765  47.13017354 -56.59815154]
[-0.01032759  0.13319108  0.00453761  0.29972944],[-0.0311541   0.11859516  0.19085175  0.31852259],[-0.0392958   0.10766683  0.21308577  0.33867198],[ 0.29246459  0.00426066 -0.22562127  0.        ],1728530706.1847963,[-60.2922639  -33.6652464   45.82538356 -49.34864326]
[-0.00116967  0.13104825 -0.00175658  0.30061096],[-0.01815141  0.12007874  0.18151417  0.31939524],[-0.02676446  0.10788203  0.20489634  0.33867198],[ 0.25062679  0.00430414 -0.16378859  0.        ],1728530706.1854868,[-52.16533287 -30.24134905  45.44453834 -49.81737892]
[ 0.01178653  0.125445   -0.01158796  0.29941002],[-0.0059341   0.11885694  0.17453283  0.31939524],[-0.02047627  0.10804706  0.19747095  0.33867198],[ 0.12576381  0.00330055 -0.14850781  0.        ],1728530706.1861608,[-70.05378753 -22.13833605  46.01721334 -52.40223026]
[ 0.02328335  0.11435462 -0.01248734  0.29995173],[0.00628322 0.11763515 0.16755149 0.31939524],[-0.00297756  0.10817441  0.18891526  0.33867198],[ 0.34997428  0.00254696 -0.17111373  0.        ],1728530706.18683,[-52.52293902  -6.54970253  44.23139677 -50.85072974]
[ 0.03053559  0.09963193 -0.01249638  0.3008063 ],[0.01815147 0.11423177 0.1600467  0.32026792],[0.00346505 0.1082942  0.18350886 0.33867198],[ 0.12885201  0.00239591 -0.10812808  0.        ],1728530706.187511,[-56.89611049  13.56202493  43.06674796 -49.57250436]
[ 0.04472404  0.08522765 -0.01672176  0.3014046 ],[0.03001971 0.11082838 0.15254191 0.32114059],[0.01312292 0.10821469 0.17955105 0.33867198],[ 0.19315741 -0.00159034 -0.07915625  0.        ],1728530706.1881893,[-67.82957244  32.39648532  43.18271393 -48.90578053]
[ 0.05281219  0.06469986 -0.01248617  0.30036277],[0.03979351 0.09206614 0.15053468 0.32114059],[0.02950373 0.10803128 0.17547131 0.33867198],[ 0.32761638 -0.00366816 -0.08159472  0.        ],1728530706.1888592,[-45.45068351  60.11404172  41.26682868 -51.06822164]
[ 0.06053241  0.03998706 -0.00691062  0.29669857],[0.04956731 0.07330391 0.14852746 0.32114059],[0.03210669 0.07968497 0.17306364 0.33867198],[ 0.05205914 -0.56692626 -0.04815338  0.        ],1728530706.1895258,[-61.4239088   51.88033748  39.51386742 -57.16371991]
[ 0.07091683  0.02030392 -0.00490227  0.2967423 ],[0.05759588 0.04799662 0.14590944 0.32114059],[0.0449017  0.06943042 0.17160035 0.33867198],[ 0.25590019 -0.20509093 -0.02926586  0.        ],1728530706.1902113,[-53.42281592  66.19865842  38.79558298 -55.32618342]
[ 0.08052305 -0.0118551   0.00240125  0.2940405 ],[0.06562445 0.02268933 0.14329141 0.32114059],[0.05179163 0.034252   0.17041243 0.33867198],[ 0.13779861 -0.70356834 -0.02375846  0.        ],1728530706.1908832,[-61.11779073  60.42851557  36.87686561 -60.2104302 ]
[ 0.0926394  -0.03775706  0.00536607  0.29680336],[ 0.07574732 -0.00497419  0.14285519  0.32201324],[0.06424946 0.0056871  0.16974129 0.33867198],[ 0.24915655 -0.57129796 -0.01342274  0.        ],1728530706.1915553,[-59.20057639  56.9645324   36.12589734 -53.94043078]
[ 0.10176812 -0.06214663  0.00874902  0.29864502],[ 0.08587019 -0.0326377   0.14241897  0.3228859 ],[ 0.07529251 -0.01567426  0.16920854  0.33867198],[ 0.22086096 -0.4272272  -0.01065494  0.        ],1728530706.1922438,[-54.58055901  61.77765399  35.26162414 -51.95156438]
[ 0.11229025 -0.08884295  0.01389477  0.29967383],[ 0.09590585 -0.05864314  0.14241897  0.3228859 ],[ 0.08289056 -0.04618203  0.16880296  0.33867198],[ 0.15196109 -0.61015542 -0.00811159  0.        ],1728530706.1929207,[-62.59625995  55.76601099  34.02384582 -50.98375935]
[ 0.12279437 -0.11085908  0.0165489   0.30018666],[ 0.1059415  -0.08464857  0.14241897  0.3228859 ],[ 0.09609464 -0.06465829  0.16853335  0.33867198],[ 0.26408158 -0.36952533 -0.00539219  0.        ],1728530706.193593,[-54.73972228  61.49251472  33.40710832 -50.55445903]
[ 0.13555919 -0.14039664  0.02031692  0.30105644],[ 0.11824604 -0.1118756   0.14250618  0.3228859 ],[ 0.10372959 -0.0946407   0.16831575  0.33867198],[ 0.15269899 -0.59964819 -0.00435208  0.        ],1728530706.1942892,[-68.54296757  60.33406364  32.5195668  -49.23502623]
[ 0.14882511 -0.16709071  0.02260519  0.30209944],[ 0.13055058 -0.13910262  0.1425934   0.3228859 ],[ 0.11962384 -0.12273241  0.16815876  0.33867198],[ 0.31788504 -0.5618342  -0.00313977  0.        ],1728530706.1949666,[-59.99613622  58.35259533  31.9971381  -47.77509545]
