target,real_target,js,jv,time,action
[-0.22972342  0.08540081 -0.05235441  1.1087605 ],[-0.21676983  0.08028512  0.05288349  1.1414454 ],[-0.21411844  0.083126    0.05222279  1.1673733 ],[-0.00254586  0.00238881 -0.00070705 -0.51105438],1728530704.993713,[ 32.92260249  -2.85486896  22.95820283 -75.94810185]
[-0.2303033   0.08473661 -0.0499657   1.0927528 ],[-0.21720619  0.08054691  0.05270892  1.11875606],[-0.21430312  0.08324539  0.05218259  1.15197372],[-0.00369361  0.00238793 -0.00080402 -0.30799162],1728530704.9944687,[ 33.59591621  -1.85606297  22.44814064 -78.4634417 ]
[-0.23142835  0.08467125 -0.04599618  1.06896   ],[-0.21764255  0.0808087   0.05253435  1.09606671],[-0.21452252  0.08336477  0.05214053  1.13318732],[-0.00438801  0.00238749 -0.00084111 -0.375728  ],1728530704.995205,[ 35.68964904  -1.69807597  21.54963993 -87.1832234 ]
[-0.23267606  0.0842958  -0.04054701  1.0338213 ],[-0.21816613  0.08098327  0.05270892  1.06901413],[-0.21488798  0.08348414  0.0520958   1.09916538],[-0.00730925  0.00238745 -0.0008947  -0.68043867],1728530704.9960232,[ 37.52436186  -1.00045519  20.3260383  -86.79011491]
[-0.23292182  0.08379151 -0.03648235  1.0068241 ],[-0.21868971  0.08115783  0.05288349  1.04196155],[-0.21544698  0.0836035   0.05204836  1.06513998],[-0.01117993  0.00238721 -0.00094882 -0.68050808],1728530704.996791,[ 36.39915098  -0.15876655  19.43530684 -73.60340137]
[-0.23261146  0.0835511  -0.03669821  0.99201083],[-0.21921335  0.08159413  0.05305806  1.0140363 ],[-0.21587889  0.08372285  0.05199946  1.05311522],[-0.00863822  0.00238697 -0.00097792 -0.24049523],1728530704.9975464,[ 34.67894754   0.27828895  19.51517015 -81.99623633]
[-0.23369275  0.08605219 -0.03382362  0.9577622 ],[-0.21973699  0.08203042  0.05323263  0.98611104],[-0.21616609  0.08364458  0.05195068  1.02754824],[-0.00574406 -0.00156549 -0.00097559 -0.51133962],1728530704.998245,[ 36.94325629  -3.54783257  18.8408793  -96.28484824]
[-0.23440616  0.0849369  -0.02568737  0.91602105],[-0.22026058  0.08237956  0.05314528  0.95818576],[-0.21665616  0.083764    0.051901    0.97754824],[-9.80136236e-03  2.38840565e-03 -9.93608083e-04 -1.00000000e+00],1728530704.9989753,[ 37.18541481  -1.37122631  16.98692856 -77.25160528]
[-0.23431623  0.08618204 -0.03022309  0.9051719 ],[-0.22078416  0.0827287   0.05305792  0.93026048],[-0.21717441  0.08388337  0.05184957  0.96043667],[-0.01036493  0.00238739 -0.00102855 -0.34223138],1728530704.9997082,[ 35.58705527  -3.1956423   18.10118714 -69.94360003]
[-0.23443368  0.08458833 -0.02760736  0.87951857],[-0.22139502  0.08316499  0.05297071  0.90146255],[-0.21753192  0.08400278  0.05179909  0.95517172],[-0.00715018  0.00238825 -0.00100977 -0.10529892],1728530705.0004482,[  35.23018278   -0.52732984   17.44254225 -109.64852349]
[-0.23647451  0.08708938 -0.02323003  0.82808095],[-0.22200587  0.08360129  0.05288349  0.87266463],[-0.21786041  0.08412214  0.05174801  0.90517172],[-0.0065698   0.00238715 -0.00102157 -1.        ],1728530705.0011292,[  39.57746402   -4.25821008   16.45052926 -102.44985261]
[-0.23647887  0.08685775 -0.01782165  0.80310845],[-0.22270402  0.08412487  0.05288349  0.842994  ],[-0.21874591  0.08424158  0.05169622  0.85517172],[-0.01771012  0.00238895 -0.00103566 -1.        ],1728530705.0018218,[ 36.71504847  -3.40300626  15.23889434 -56.71035555]
[-0.23498157  0.08578035 -0.02216231  0.7961495 ],[-0.22340217  0.08464845  0.05288349  0.81332338],[-0.21921193  0.08436101  0.05164381  0.85517172],[-0.00932033  0.00238843 -0.00104825  0.        ],1728530705.0025709,[ 32.1857833   -1.70196826  16.28057334 -81.2496528 ]
[-0.2369257   0.09032468 -0.01929741  0.7595607 ],[-0.22383846  0.08499752  0.05279613  0.78714344],[-0.21936464  0.08448039  0.05159193  0.83127717],[-0.00305431  0.00238763 -0.00103768 -0.47789099],1728530705.0032558,[  37.40772974   -8.34882991   15.56625396 -100.75896925]
[-0.2378556   0.09015603 -0.01757032  0.7192876 ],[-0.22427475  0.08534659  0.05270878  0.7609635 ],[-0.21991112  0.08460007  0.05153967  0.78127717],[-0.01092947  0.0023936  -0.00104525 -1.        ],1728530705.0039914,[ 37.65489294  -7.2925365   15.18626209 -77.15738143]
[-0.23725945  0.09109952 -0.0212082   0.7120811 ],[-0.2247984   0.08587023  0.05279613  0.7374016 ],[-0.2204894   0.08471967  0.05148723  0.76414558],[-0.01156569  0.00239202 -0.00104868 -0.34263182],1728530705.004705,[ 34.5871554   -8.53951685  16.02913519 -63.96112577]
[-0.2361886   0.08803044 -0.017811    0.6944445 ],[-0.22532204  0.08639388  0.05288349  0.71383971],[-0.22077138  0.08483937  0.05143521  0.76414558],[-0.00563953  0.00239397 -0.0010405   0.        ],1728530705.0054772,[  31.68955676   -3.75506686   15.19939622 -100.47098212]
[-0.2392885   0.09276439 -0.01696756  0.641803  ],[-0.22584562  0.08700467  0.05279627  0.68678707],[-0.22090495  0.0849588   0.05138278  0.71414558],[-0.00267149  0.00238875 -0.00104856 -1.        ],1728530705.0062046,[ 39.58913765 -10.96491494  15.02804528 -96.76007132]
[-0.23868862  0.09232514 -0.01257437  0.62407357],[-0.2263692   0.08761547  0.05270905  0.65973443],[-0.22179506  0.08507879  0.05133028  0.66414558],[-0.01780217  0.00239964 -0.00104999 -1.        ],1728530705.0068948,[ 34.72108369  -9.48500719  14.01420941 -37.40524992]
[-0.23732175  0.09284489 -0.01615679  0.61921346],[-0.22680556  0.0882264   0.0526217   0.63704517],[-0.2220867   0.08519858  0.05127742  0.66414558],[-0.00583286  0.00239588 -0.00105721  0.        ],1728530705.0075686,[ 31.18845288 -10.15045896  14.87110294 -61.64329729]
[-0.2376649   0.09259032 -0.01060671  0.5974351 ],[-0.22724192  0.08883733  0.05253435  0.61435592],[-0.22220286  0.08531845  0.05122486  0.66414558],[-0.00232321  0.00239746 -0.00105123  0.        ],1728530705.0082395,[ 32.40497858  -9.54518069  13.54647    -98.51142663]
[-0.24018683  0.09600642 -0.01493101  0.5438638 ],[-0.22767821  0.08944819  0.05253435  0.58730328],[-0.22236521  0.08543826  0.05117186  0.61414558],[-0.00324699  0.00239606 -0.00105989 -1.        ],1728530705.0089192,[ 38.17588109 -14.42252646  14.58568702 -94.48616604]
[-0.24021775  0.09645621 -0.00836923  0.5251635 ],[-0.2281145   0.09005906  0.05253435  0.56025064],[-0.22301692  0.08555901  0.05111919  0.56414558],[-0.01303423  0.00241513 -0.00105337 -1.        ],1728530705.009596,[ 35.70539558 -14.43146892  13.02077869 -36.43255138]
[-0.23968078  0.09613712 -0.01207311  0.51961094],[-0.22855086  0.0907572   0.05244713  0.53668872],[-0.22338645  0.08567977  0.05106607  0.56414558],[-0.00739047  0.00241521 -0.0010625   0.        ],1728530705.0102737,[ 33.69836571 -13.74064572  13.92741829 -61.45095999]
[-0.23909536  0.09794518 -0.00871358  0.49675235],[-0.22898722  0.09145535  0.05235991  0.51312679],[-0.22361335  0.08580033  0.05101318  0.56414558],[-0.00453805  0.00241116 -0.0010577   0.        ],1728530705.010942,[ 32.03765344 -16.27311422  13.10549115 -99.93120376]
[-0.24082531  0.09903125 -0.00916686  0.44463953],[-0.22942351  0.09215343  0.05235991  0.48869219],[-0.22376064  0.08592181  0.05096008  0.51414558],[-0.00294582  0.00242964 -0.00106209 -1.        ],1728530705.011625,[ 36.28809922 -17.44274558  13.2319593  -92.76213563]
[-0.24220777  0.10265048 -0.0044714   0.42830658],[-0.2298598   0.09285151  0.05235991  0.4642576 ],[-0.22418457  0.08604393  0.05090701  0.46414558],[-0.00847854  0.00244229 -0.00106147 -1.        ],1728530705.0123,[ 38.04573667 -22.4219936   12.13538299 -31.14731834]
[-0.24170282  0.10193557 -0.0072473   0.42395473],[-0.23012166  0.09346237  0.05235991  0.44069564],[-0.22481851  0.08617153  0.0508537   0.46414558],[-0.01267888  0.00255208 -0.0010661   0.        ],1728530705.0129669,[ 34.83991986 -20.68774447  12.8096629  -55.14079855]
[-0.24103074  0.10376488 -0.00302799  0.4015479 ],[-0.23038352  0.09407324  0.05235991  0.41713369],[-0.22511947  0.08629653  0.05080053  0.46414558],[-0.00601905  0.00249996 -0.00106341  0.        ],1728530705.013661,[ 32.8715746  -23.30255661  11.79920791 -93.38420766]
[-0.24282528  0.10367735 -0.00213876  0.35788727],[-0.23073252  0.09468403  0.05235991  0.39706241],[-0.22530346  0.08642589  0.05074717  0.41414558],[-0.00367982  0.00258716 -0.00106724 -1.        ],1728530705.0145137,[ 37.25454115 -22.74082945  11.62540359 -71.21810787]
[-0.24290396  0.10774837 -0.01346808  0.35575664],[-0.23108153  0.09529483  0.05235991  0.37699112],[-0.22583391  0.08655409  0.05069378  0.40713228],[-0.01060904  0.00256407 -0.00106779 -0.14026596],1728530705.0152166,[ 35.49861847 -28.54168045  14.22927008 -65.47214535]
[-0.24144503  0.10692196 -0.01077915  0.33019552],[-0.23143061  0.09599304  0.05227256  0.35081118],[-0.22618663  0.08670479  0.05064099  0.40713228],[-0.00705449  0.00301404 -0.00105575  0.        ],1728530705.0158975,[  31.1770074   -26.54658098   13.48479448 -113.82589482]
[-0.2438935   0.1069683  -0.00825345  0.27705792],[-0.23177968  0.09669126  0.05218521  0.32463124],[-0.22630283  0.08684445  0.05058798  0.35713228],[-0.0023239   0.00279317 -0.00106013 -1.        ],1728530705.0165823,[  37.68249309  -26.55009941   12.91912236 -107.2041885 ]
[-0.24426301  0.10977102 -0.00775574  0.26037508],[-0.23204153  0.09730212  0.05209799  0.29932396],[-0.22688798  0.08698413  0.05053484  0.30713228],[-0.01170302  0.00279351 -0.00106289 -1.        ],1728530705.0172708,[ 36.22892626 -30.46047438  12.81837533 -45.7272564 ]
[-0.2418449   0.11083524 -0.01468556  0.25584343],[-0.23230338  0.09791298  0.05201077  0.27401668],[-0.22730724  0.08715107  0.05048167  0.30713228],[-0.00838522  0.0033389  -0.00106333  0.        ],1728530705.018076,[ 29.26693135 -31.39173078  14.40610796 -69.87648843]
[-0.23987475  0.11114541 -0.00874444  0.23022184],[-0.2323906   0.09843656  0.05201077  0.24958207],[-0.2273715   0.0873287   0.05042895  0.30180069],[-0.00128519  0.00355249 -0.00105453 -0.10663181],1728530705.01901,[  25.33107294  -31.45705424   12.95772726 -104.2232879 ]
[-0.24001388  0.11062181 -0.00799204  0.18130803],[-0.23247783  0.09896014  0.05201077  0.22514747],[-0.22737755  0.08750716  0.05037581  0.25180069],[-1.21039552e-04  3.56920134e-03 -1.06268804e-03 -1.00000000e+00],1728530705.0200474,[ 26.46228812 -30.41069592  12.83280795 -92.52894539]
[-0.23828042  0.11429877 -0.00781733  0.1626338 ],[-0.23160517  0.09930921  0.05201077  0.19809487],[-0.2273956   0.0876736   0.05032265  0.20180069],[-3.60915554e-04  3.32878957e-03 -1.06323915e-03 -1.00000000e+00],1728530705.020962,[ 22.05986483 -35.64849337  12.78849846 -36.66391122]
[-0.23375593  0.11654282 -0.0089632   0.15413813],[-0.23073252  0.09965828  0.05201077  0.17104226],[-0.22741141  0.08793975  0.05026948  0.20180069],[-0.0003163   0.005323   -0.00106342  0.        ],1728530705.0219855,[ 11.47300258 -38.03960437  13.04220499 -66.99249806]
[-0.22822359  0.11601946 -0.00895049  0.12973067],[-0.22846358  0.10009458  0.05218534  0.14748032],[-0.22744612  0.08830541  0.05021637  0.20153623],[-0.00069416  0.00731321 -0.00106227 -0.00528926],1728530705.0229082,[  -0.56628009  -36.45509054   13.01604402 -106.37197352]
[-0.223665    0.11287533 -0.00602796  0.07875185],[-0.22619464  0.10053087  0.05235991  0.12391838],[-0.2272712   0.0885996   0.05016325  0.15153623],[ 0.00349851  0.00588381 -0.00106239 -1.        ],1728530705.0239117,[ -9.26237028 -31.55104072  12.33206991 -96.5452087 ]
[-0.21881898  0.11832343 -0.00507783  0.06660081],[-0.22314032  0.10114173  0.05227269  0.10384709],[-0.22710614  0.08877929  0.05010998  0.10153623],[ 0.00330106  0.00359395 -0.00106526 -1.        ],1728530705.0248628,[-19.16260926 -39.75353781  12.13120421 -27.94726512]
[-0.20908771  0.11917578 -0.0057531   0.06771083],[-0.22008601  0.10175259  0.05218547  0.08377581],[-0.22699031  0.08925522  0.05005668  0.10153623],[ 0.00231666  0.00951854 -0.001066    0.        ],1728530705.0257356,[-41.20105882 -39.54909073  12.28442189 -44.11671679]
[-0.19828232  0.1175045  -0.00345302  0.04673665],[-0.21554818  0.10236359  0.05192355  0.06108653],[-0.22533385  0.0897158   0.05000341  0.10153623],[ 0.03312923  0.0092115  -0.00106542  0.        ],1728530705.0265129,[-60.13874828 -36.37546639  11.73669251 -82.40305364]
[-0.19399215  0.11562002 -0.00869716  0.01041019],[-0.21101035  0.10297459  0.05166163  0.03839725],[-0.21092928  0.09000703  0.04995005  0.07587218],[ 0.28809145  0.00582469 -0.00106732 -0.51328106],1728530705.0272186,[-31.417553   -33.49723689  12.9547083  -91.52777245]
[-0.19267209  0.11979979 -0.01081555 -0.01266694],[-0.20621067  0.10419618  0.05157441  0.02268928],[-0.21069042  0.09021849  0.04989691  0.02587218],[ 0.00477715  0.00422912 -0.00106263 -1.        ],1728530705.0278997,[-38.08388662 -39.6162174   13.37756088 -37.94866294]
[-0.18140425  0.12338088 -0.00822467 -0.00810247],[-0.20141098  0.10541777  0.05148719  0.00698132],[-0.20972405  0.09068407  0.04984389  0.02587218],[ 0.01932728  0.00931167 -0.00106058  0.        ],1728530705.028636,[-63.24306522 -43.60643672  12.74843236 -42.65558674]
[-0.17103365  0.12158334 -0.00567188 -0.02608682],[-0.19425514  0.10541784  0.05244713 -0.00785387],[-0.19310306  0.09161782  0.04979071  0.02587218],[ 0.33241979  0.01867504 -0.00106352  0.        ],1728530705.0293722,[-43.66493746 -39.16292037  12.17550103 -77.21836576]
[-0.17220448  0.12053908 -0.01535842 -0.04939102],[-0.18709929  0.1054179   0.05340707 -0.02268907],[-0.19075311  0.09205122  0.04973742  0.00866353],[ 0.04699911  0.00866791 -0.00106579 -0.34417302],1728530705.030136,[-37.38085136 -37.39213981  14.41818782 -79.55786542]
[-0.15932086  0.12244919 -0.01210558 -0.06483667],[-0.17706364  0.10629055  0.0526217  -0.03577904],[-0.18991634  0.09238481  0.0496847  -0.01362475],[ 0.01673547  0.00667192 -0.00105433 -0.44576558],1728530705.0308256,[-68.68619398 -39.91098733  13.56054171 -64.3152741 ]
[-0.14112554  0.1257956  -0.01450506 -0.06476435],[-0.16702798  0.10716321  0.05183633 -0.04886901],[-0.17057663  0.09287318  0.04963172 -0.01362475],[ 0.38679418  0.00976741 -0.00105958  0.        ],1728530705.0315523,[-61.10232218 -43.86733285  14.13374598 -67.46955925]
[-0.13899367  0.12233533 -0.01123817 -0.0730082 ],[-0.1589122   0.10777407  0.05192355 -0.05585048],[-0.15610947  0.09385358  0.04957891 -0.01391119],[ 0.28934306  0.01960788 -0.0010562  -0.00572878],1728530705.0323064,[-30.91686956 -36.95929794  13.34629483 -81.82760616]
[-0.13665535  0.12365142 -0.0107498  -0.09178396],[-0.15079641  0.10838493  0.05201077 -0.06283196],[-0.15591135  0.09416807  0.04952588 -0.03958702],[ 0.00396255  0.00628988 -0.00106069 -0.5135166 ],1728530705.0330145,[-41.08742229 -39.06160727  13.25519196 -65.58793799]
[-0.11899263  0.12480693 -0.00508388 -0.0902484 ],[-0.13910273  0.10864672  0.05218534 -0.06981317],[-0.15438647  0.09459477  0.04947282 -0.03958702],[ 0.03049745  0.00853393 -0.00106114  0.        ],1728530705.0336802,[-80.32500648 -39.98452592  11.94482695 -66.13594615]
[-0.10113946  0.1239915   0.00105889 -0.09305046],[-0.12740906  0.10890851  0.05235991 -0.07679438],[-0.13320538  0.09508912  0.0494195  -0.03958702],[ 0.42362182  0.00988703 -0.00106655  0.        ],1728530705.0344217,[-65.7078859  -37.96336109  10.57687633 -71.9167136 ]
[-0.09482015  0.12176137  0.00416116 -0.10260418],[-0.11519174  0.10873401  0.05227256 -0.07853981],[-0.11616555  0.09545097  0.04936598 -0.04833923],[ 0.34079665  0.00723691 -0.00107042 -0.17504416],1728530705.0351677,[-40.39229987 -34.35814865   9.91324888 -72.01447412]
[-0.08775011  0.12322437  0.01177105 -0.10490991],[-0.10297442  0.1085595   0.05218521 -0.08028525],[-0.11484604  0.09568144  0.04931238 -0.05709233],[ 0.02639014  0.00460943 -0.00107181 -0.17506202],1728530705.0358467,[-58.89391048 -36.53337354   8.18184595 -60.02446229]
[-0.07514397  0.12103518  0.01566876 -0.10218001],[-0.0925897   0.10925765  0.05209799 -0.07941253],[-0.10274904  0.0959788   0.04925866 -0.05709233],[ 0.24194003  0.00594716 -0.00107442  0.        ],1728530705.0365415,[-57.89499554 -32.71795118   7.34994723 -58.2053881 ]
[-0.06585124  0.11586642  0.02908762 -0.09954406],[-0.08220497  0.1099558   0.05201077 -0.07853982],[-0.09157355  0.09617602  0.0492049  -0.05709233],[ 0.22350978  0.00394443 -0.00107528  0.        ],1728530705.037218,[-53.01857021 -25.22205125   4.28999743 -54.7710292 ]
[-0.05375794  0.10562356  0.03834378 -0.10062509],[-0.07033672  0.10611605  0.05244699 -0.07592193],[-0.08438294  0.09631069  0.04915104 -0.05709233],[ 0.1438123   0.00269342 -0.00107717  0.        ],1728530705.0379612,[-65.93593684 -10.80526423   2.28375235 -57.98213329]
[-0.04059555  0.09316479  0.05092679 -0.09665584],[-0.05846848  0.1022763   0.05288322 -0.07330404],[-0.06783878  0.09643076  0.04909715 -0.05709233],[ 0.33088309  0.00240137 -0.00107775  0.        ],1728530705.0386233,[-55.60728478   6.11438048  -0.5299     -50.31858759]
[-0.03368882  0.07381743  0.05873266 -0.09370892],[-0.04729838  0.09128064  0.05288349 -0.06981317],[-0.05877266  0.0963522   0.04916335 -0.05709233],[ 0.18132242 -0.00157117  0.00132393  0.        ],1728530705.039294,[-51.57528746  32.50826288  -2.18326325 -46.91938645]
[-0.02307763  0.06090277  0.07533236 -0.08911818],[-0.03612828  0.08028498  0.05288375 -0.0663223 ],[-0.05275942  0.09616623  0.04922951 -0.05709233],[ 0.12026489 -0.00371948  0.00132316  0.        ],1728530705.0399566,[-63.84469264  48.37254144  -5.9092867  -40.0705773 ]
[-0.00472468  0.03991581  0.08465254 -0.08905611],[-0.02321288  0.05925387  0.05305819 -0.06457713],[-0.03771789  0.09106557  0.04929549 -0.05709233],[ 0.30083057 -0.10201314  0.00131963  0.        ],1728530705.0406256,[-70.25918413  69.79513266  -7.871834   -42.1623999 ]
[ 0.00575341  0.01340108  0.08464326 -0.08341428],[-0.01029749  0.03822275  0.05323263 -0.06283196],[-0.01996665  0.05424471  0.04936129 -0.05709233],[ 0.35502482 -0.73641719  0.00131594  0.        ],1728530705.0412874,[-50.8922052   52.43610511  -7.76127658 -32.03688793]
[ 0.01412548 -0.0119567   0.08818146 -0.08173255],[ 0.00453785  0.00759221  0.05288349 -0.06195924],[-0.01454058  0.0429652   0.0494271  -0.05709233],[ 0.10852142 -0.22559018  0.00131621  0.        ],1728530705.0419621,[-61.07160508  74.51517126  -8.56096065 -31.71784654]
[ 0.03452877 -0.04513223  0.09103163 -0.07942279],[ 0.01937319 -0.02303834  0.05253435 -0.06108652],[-0.00164454  0.00566441  0.0494928  -0.05709233],[ 0.25792065 -0.74601582  0.00131416  0.        ],1728530705.0426538,[-78.55708757  66.46017507  -9.16660888 -28.36750986]
[ 0.04337828 -0.07359095  0.09258096 -0.07825776],[ 0.02975786 -0.04860742  0.05235991 -0.06195924],[ 0.01723405 -0.02936624  0.04955842 -0.05709233],[ 0.3775719  -0.70061303  0.0013123   0.        ],1728530705.043309,[-50.69399106  57.43445662  -9.47991486 -27.37915725]
[ 0.04883528 -0.096836    0.09119257 -0.07923511],[ 0.04014252 -0.07417649  0.05218547 -0.06283196],[ 0.02242219 -0.05172182  0.04962398 -0.05709233],[ 0.10376271 -0.44711163  0.00131123  0.        ],1728530705.0439684,[-55.30918671  59.67822779  -9.13043495 -29.69759583]
