target,real_target,js,jv,time,action
[-0.18209603  0.05273186  0.08333185  0.12140767],[-0.17261309  0.05393068  0.15132004  0.16580628],[-0.17003742  0.05600322  0.15169892  0.19863307],[-3.14298078e-04 -1.56000585e-03 -1.05527428e-03 -1.00000000e+00],1728530694.8729486,[  25.84422814    4.28304889   14.97330802 -101.34233359]
[-0.18292412  0.05263945  0.08304067  0.10242088],[-0.17278759  0.05393061  0.15132004  0.14137168],[-0.17004803  0.05592523  0.15164541  0.14863307],[-2.12175771e-04 -1.55971792e-03 -1.07021597e-03 -1.00000000e+00],1728530694.8736327,[ 27.23278703   4.3393046   15.09543862 -46.11374897]
[-0.1810994   0.05337793  0.07966959  0.09589039],[-0.17304938  0.05401796  0.15149448  0.11082841],[-0.1700748   0.05584725  0.15159195  0.14863307],[-0.00053539 -0.00155973 -0.00106918  0.        ],1728530694.8744056,[ 22.312684     3.14245361  15.85636221 -72.75497752]
[-0.18128672  0.05416075  0.08461533  0.05975683],[-0.17331117  0.05410531  0.15166892  0.08028515],[-0.17008874  0.05576928  0.15153886  0.13820744],[-0.00027884 -0.00155924 -0.00106193 -0.20851263],1728530694.8752313,[  23.47201978    1.99986204   14.67278579 -115.8946137 ]
[-0.18280612  0.0532519   0.08995484  0.0087309 ],[-0.17357296  0.05419253  0.15166906  0.05235988],[-0.1700966   0.05569134  0.15148523  0.08820744],[-1.57090330e-04 -1.55888165e-03 -1.07254916e-03 -1.00000000e+00],1728530694.875965,[  27.1578447     3.3391721    13.48232273 -105.40148439]
[-0.1842752   0.05417916  0.09139118 -0.01480748],[-0.17383476  0.05427975  0.15166919  0.02443461],[-0.17012236  0.05561338  0.15143122  0.03820744],[-5.15358432e-04 -1.55926742e-03 -1.08017081e-03 -1.00000000e+00],1728530694.876666,[ 30.14751542   1.74905393  13.19378668 -57.27811212]
[-0.18314682  0.05460045  0.09153723 -0.01834598],[-0.17400932  0.05427975  0.15158184 -0.00349055],[-0.17020398  0.05553544  0.15137714  0.03820744],[-0.00163239 -0.00155878 -0.00108165  0.        ],1728530694.8774123,[ 26.57425565   1.16261663  13.16276188 -76.34900126]
[-0.18264616  0.05528552  0.09530129 -0.05452154],[-0.17418389  0.05427975  0.15149449 -0.03141571],[-0.17022248  0.05545751  0.15132305  0.02269267],[-0.00036996 -0.00155864 -0.00108179 -0.31029537],1728530694.8781033,[  25.76112811    0.11763229   12.28629992 -111.83994599]
[-0.18412453  0.05346428  0.09755276 -0.10343536],[-0.17444568  0.05427975  0.15140726 -0.06108652],[-0.17023227  0.05537958  0.15126877 -0.02730733],[-1.95787453e-04 -1.55842898e-03 -1.08559619e-03 -1.00000000e+00],1728530694.8788054,[ 29.61286666   2.77812328  11.79427973 -99.96763998]
[-0.18554336  0.05383779  0.09864675 -0.12932281],[-0.17470747  0.05427975  0.15132004 -0.09075733],[-0.17030108  0.05530163  0.1512144  -0.07730733],[-0.00137618 -0.00155901 -0.00108734 -1.        ],1728530694.8794959,[ 32.38773881   1.86755207  11.5533087  -57.08641331]
[-0.18416896  0.05529594  0.09866416 -0.12665413],[-0.17496926  0.05436697  0.15114561 -0.11170123],[-0.17045587  0.0552237   0.15116    -0.07730733],[-0.00309579 -0.00155874 -0.00108811  0.        ],1728530694.880241,[ 28.05845588  -0.3155763   11.54836112 -63.85681608]
[-0.18239392  0.05412185  0.10226776 -0.15257537],[-0.17523104  0.05445419  0.15097117 -0.13264513],[-0.17049485  0.05534283  0.15110559 -0.07730733],[-0.00077956  0.00238273 -0.00108811  0.        ],1728530694.8809452,[  24.15509712    1.79709915   10.70745197 -111.79603264]
[-0.18529277  0.05294142  0.10395679 -0.20497572],[-0.17540561  0.05445432  0.15097104 -0.16144296],[-0.17049833  0.0552649   0.15105107 -0.12730733],[-6.95605091e-05 -1.55873280e-03 -1.09042388e-03 -1.00000000e+00],1728530694.88163,[  32.05996736    3.22504065   10.34316744 -103.67444436]
[-0.18687299  0.05258473  0.10349274 -0.229113  ],[-0.17558019  0.05445445  0.15097091 -0.19024079],[-0.17064011  0.05518694  0.15099651 -0.17730733],[-0.00283562 -0.00155913 -0.00109126 -1.        ],1728530694.8823102,[ 34.49290311   3.47487715  10.45495715 -55.96935957]
[-0.18455867  0.05509881  0.10176302 -0.22826658],[-0.17575469  0.05445439  0.15097091 -0.21293012],[-0.17090451  0.05510898  0.15094196 -0.17730733],[-0.00528806 -0.0015592  -0.00109099  0.        ],1728530694.8830664,[ 27.52221527  -0.35815898  10.83625177 -66.85993341]
[-0.18273221  0.05384509  0.1034271  -0.25755382],[-0.17592919  0.05445432  0.15097091 -0.23561946],[-0.17093533  0.05522812  0.15088745 -0.17761046],[-0.00061637  0.00238273 -0.00109006 -0.00606273],1728530694.8837824,[  23.92444185    2.02241327   10.4239559  -119.4376049 ]
[-0.18588364  0.05149266  0.1045076  -0.30740267],[-0.1761037   0.05445425  0.15088369 -0.26354483],[-0.17094036  0.05515018  0.1508329  -0.22761046],[-1.00639367e-04 -1.55876216e-03 -1.09103800e-03 -1.00000000e+00],1728530694.884487,[  32.46987704    5.15400365   10.180124   -105.25316545]
[-0.18708114  0.05188504  0.10549698 -0.33187318],[-0.1762782   0.05445419  0.15079647 -0.2914702 ],[-0.17109864  0.05507218  0.15077832 -0.27761046],[-0.00316564 -0.00155996 -0.00109156 -1.        ],1728530694.8852684,[ 33.81247403   4.13958535   9.95137258 -59.37265528]
[-0.18465707  0.05479464  0.1028377  -0.33424556],[-0.17654005  0.05454147  0.15079647 -0.31852259],[-0.17132219  0.05499421  0.15072372 -0.27761046],[-0.00447097 -0.00155944 -0.00109201  0.        ],1728530694.8860269,[ 26.82778594  -0.1648722   10.56118239 -75.8970482 ]
[-0.18433954  0.05364156  0.10271314 -0.3698046 ],[-0.17680191  0.05462876  0.15079647 -0.34557498],[-0.17134375  0.05511334  0.15066919 -0.29315745],[-0.00043127  0.00238266 -0.00109068 -0.31093972],1728530694.886747,[  27.02774397    2.12513149   10.55103652 -110.78002984]
[-0.18683365  0.05208203  0.10295576 -0.40719137],[-0.17688913  0.05454154  0.15079647 -0.36739159],[-0.17136784  0.0550354   0.15061466 -0.34315745],[-4.81796590e-04 -1.55876219e-03 -1.09069260e-03 -1.00000000e+00],1728530694.887498,[ 33.29575507   4.11086091  10.48196099 -78.47045565]
[-0.18833926  0.05499062  0.10098141 -0.4172479 ],[-0.17697635  0.05445432  0.15079647 -0.3892082 ],[-0.17156408  0.05495743  0.15056011 -0.36209637],[-0.00392472 -0.00155942 -0.00109084 -0.37877841],1728530694.8882585,[ 35.57548755  -0.47195507  10.92666561 -68.53643533]
[-0.18524705  0.05504441  0.09841317 -0.43187478],[-0.17715092  0.05454154  0.15070925 -0.41364297],[-0.1719074   0.05507657  0.15050563 -0.3658036 ],[-0.00686644  0.00238275 -0.00108974 -0.07414471],1728530694.888984,[ 2.65276397e+01  5.18138002e-02  1.14856795e+01 -9.24553898e+01]
[-0.18618204  0.05367808  0.09985954 -0.48061642],[-0.17732549  0.05462876  0.15062203 -0.43807775],[-0.17192538  0.05499865  0.15045122 -0.4158036 ],[-3.59607801e-04 -1.55833064e-03 -1.08814518e-03 -1.00000000e+00],1728530694.8897414,[ 30.15735708   1.9278701   11.11504213 -84.94888856]
[-0.18863732  0.05387007  0.0922268  -0.49127135],[-0.1774127   0.05462876  0.15053467 -0.46338497],[-0.17200737  0.05492072  0.15039676 -0.4465983 ],[-0.00163974 -0.00155869 -0.00108921 -0.615894  ],1728530694.8904488,[ 35.69071311   1.34815775  12.87378009 -49.30129893]
[-0.18914834  0.05883256  0.09573059 -0.5065082 ],[-0.17749992  0.05462876  0.15044732 -0.48869219],[-0.17236031  0.05484279  0.15034261 -0.4465983 ],[-0.00705877 -0.00155853 -0.00108292  0.        ],1728530694.8912091,[ 35.14920432  -5.98908087  11.97878206 -86.39468091]
[-0.18727785  0.05786794  0.09107518 -0.5448196 ],[-0.17767449  0.05462876  0.15044732 -0.51138152],[-0.17267065  0.05496209  0.15028829 -0.47908877],[-0.00620692  0.00238598 -0.00108649 -0.64980931],1728530694.8919134,[ 29.67069984  -3.68032571  13.07326232 -89.55876872]
[-0.18743348  0.05502459  0.09250472 -0.56954956],[-0.17784907  0.05462876  0.15044732 -0.53407085],[-0.17274091  0.0550813   0.15023419 -0.52908877],[-0.00140522  0.00238416 -0.00108196 -1.        ],1728530694.8926268,[ 30.74106996   0.49956545  12.68552822 -41.27861536]
[-0.18877694  0.05818524  0.08584971 -0.5759016 ],[-0.17793635  0.05462882  0.15036011 -0.56199595],[-0.17283882  0.05500338  0.15018001 -0.52908877],[-0.00195803 -0.00155841 -0.00108371  0.        ],1728530694.8933177,[ 33.80092015  -4.66433886  14.21920132 -64.84195444]
[-0.18805145  0.0584788   0.09123698 -0.6116586 ],[-0.17802364  0.05462889  0.15027289 -0.58992106],[-0.17306203  0.05512262  0.15012623 -0.52908877],[-0.00446424  0.00238483 -0.00107544  0.        ],1728530694.8939998,[  30.95447532   -4.45514795   12.90079002 -126.1555224 ]
[-0.18828878  0.05794168  0.08597521 -0.66021895],[-0.17811085  0.05462889  0.15027276 -0.61522856],[-0.17316627  0.05524186  0.1500721  -0.57908877],[-0.0020849   0.00238469 -0.00108273 -1.        ],1728530694.8947778,[  31.65842548   -3.46968035   14.15380917 -106.40083003]
[-0.18711999  0.05480853  0.08805642 -0.67792696],[-0.17819807  0.05462889  0.15027262 -0.64053607],[-0.17329356  0.05536106  0.1500183  -0.62908877],[-0.00254578  0.00238407 -0.00107585 -1.        ],1728530694.8954859,[ 28.38711936   1.19559504  13.61009317 -48.96624081]
[-0.18660249  0.05719789  0.08127389 -0.67863107],[-0.17828536  0.05462882  0.15027276 -0.66409785],[-0.17333814  0.05528313  0.14996435 -0.62908877],[-0.00089155 -0.0015586  -0.00107912  0.        ],1728530694.8961837,[ 27.5012492   -2.88119625  15.17972435 -65.73377463]
[-0.18363777  0.05896485  0.08356577 -0.7084909 ],[-0.17837265  0.05462876  0.15027289 -0.68765962],[-0.17336872  0.05540232  0.14991095 -0.62908877],[-0.00061154  0.00238375 -0.00106805  0.        ],1728530694.896893,[  20.28339542   -4.93877176   14.57229659 -119.14354074]
[-0.18442447  0.05540761  0.07999675 -0.75437564],[-0.17802358  0.05454147  0.14983653 -0.71034896],[-0.17339028  0.05552157  0.1498573  -0.67908877],[-4.31265404e-04  2.38509799e-03 -1.07290915e-03 -1.00000000e+00],1728530694.8975887,[ 23.36262421   0.67748855  15.40475595 -97.40333524]
[-0.18157221  0.05473701  0.08090293 -0.7667141 ],[-0.1776745   0.05445419  0.14940017 -0.73303831],[-0.1733988   0.05544364  0.149804   -0.72908877],[-1.70385826e-04 -1.55853886e-03 -1.06599975e-03 -1.00000000e+00],1728530694.8982964,[ 15.95643345   1.01773032  15.14856357 -31.5878887 ]
[-0.17661884  0.05820662  0.07477181 -0.7676796 ],[-0.17619099  0.05427975  0.14861467 -0.75310948],[-0.17342868  0.05536572  0.14975059 -0.72908877],[-0.00059754 -0.00155859 -0.00106829  0.        ],1728530694.8989842,[  4.70607416  -4.25857033  16.55659398 -51.40323711]
[-0.17148924  0.05704865  0.07611378 -0.7890684 ],[-0.17470747  0.05410531  0.14782917 -0.77318066],[-0.17346338  0.05548494  0.14969792 -0.72908877],[-0.0006941   0.00238459 -0.0010533   0.        ],1728530694.8997533,[ -6.15863706  -1.88099282  16.17445275 -89.43976856]
[-0.17033093  0.05305472  0.07130647 -0.8103341 ],[-0.1727876   0.05349438  0.14739295 -0.78539819],[-0.1733015   0.05560411  0.14964502 -0.76668593],[ 0.00323764  0.00238331 -0.00105796 -0.75194311],1728530694.90047,[ -6.60067095   3.95483956  17.28240594 -49.77642618]
[-0.16651176  0.05033122  0.06625821 -0.8121673 ],[-0.17086773  0.05288345  0.14695673 -0.79761571],[-0.1731402   0.05552614  0.14959288 -0.76668593],[ 0.00322609 -0.00155948 -0.00104287  0.        ],1728530694.9011729,[-15.29318098   7.23655391  18.38398779 -60.91537855]
[-0.15845418  0.05056436  0.06265454 -0.82377625],[-0.16763884  0.05192345  0.14634593 -0.8072148 ],[-0.17300301  0.05544806  0.14954176 -0.76668593],[ 0.00274366 -0.00156158 -0.00102234  0.        ],1728530694.9019196,[-33.52451337   6.40185754  19.15099935 -80.93154432]
[-0.1535422   0.04655789  0.06180175 -0.8438019 ],[-0.16440995  0.05096345  0.14573513 -0.81681389],[-0.1726192   0.05537001  0.14949158 -0.79074592],[ 0.00767624 -0.00156085 -0.00100374 -0.48119996],1728530694.9026668,[-41.6532064   12.19518416  19.29985095 -68.09743157]
[-0.14551345  0.04280041  0.05896187 -0.83635587],[-0.16030849  0.05000358  0.14521156 -0.82117721],[-0.17092635  0.05529147  0.14944159 -0.79280426],[ 0.03385706 -0.00157084 -0.00099963 -0.04116677],1728530694.9033568,[-55.60675659  17.01561387  19.93366139 -52.92599869]
[-0.14130284  0.03953663  0.05307954 -0.84262586],[-0.15620703  0.04904371  0.14468798 -0.82554054],[-0.16111076  0.05521139  0.14939259 -0.79280426],[ 0.1963117  -0.00160158 -0.00098008  0.        ],1728530694.904203,[-39.19241807  21.14710579  21.24767141 -68.77405312]
[-0.13296354  0.03944231  0.05386995 -0.84632385],[-0.15079648  0.04808384  0.14433884 -0.82815868],[-0.15999093  0.05512732  0.14934627 -0.79655543],[ 0.02239655 -0.00168137 -0.00092641 -0.07502345],1728530694.904917,[-59.32885751  20.70569282  20.99635613 -65.66877613]
[-0.12616174  0.03335326  0.05559655 -0.84806675],[-0.14538594  0.04712397  0.1439897  -0.83077681],[-0.14708329  0.05504391  0.14929936 -0.79655543],[ 0.25815296 -0.00166838 -0.00093827  0.        ],1728530694.905662,[-41.32275634  29.49261694  20.59673968 -68.83150762]
[-0.1247914   0.02815148  0.0484857  -0.8512208 ],[-0.13875367  0.04546582  0.14425149 -0.83164954],[-0.14551137  0.05491584  0.14925158 -0.80030699],[ 0.03143842 -0.00256133 -0.00095547 -0.07503111],1728530694.9064355,[-43.22539197  36.05631366  22.23969053 -66.91945871]
[-0.11712496  0.02730667  0.05398851 -0.85300523],[-0.1321214   0.04380767  0.14451328 -0.83252227],[-0.14340058  0.05457866  0.14920807 -0.80067368],[ 0.04221578 -0.0067436  -0.00087031 -0.00733379],1728530694.907192,[-57.10274131  36.07179311  20.89239531 -69.75816202]
[-0.10679848  0.02541944  0.05510376 -0.8552916 ],[-0.12618727  0.04363316  0.14364069 -0.83426744],[-0.13253948  0.05424049  0.14916092 -0.80611828],[ 0.21722191 -0.00676332 -0.00094291 -0.10889199],1728530694.9078918,[-53.5882611   38.26585915  20.68085961 -63.39279913]
[-0.10196939  0.02347916  0.0455979  -0.85407937],[-0.12025315  0.04345866  0.1427681  -0.8360126 ],[-0.12467798  0.05371339  0.14911332 -0.80611828],[ 0.15723    -0.01054198 -0.00095198  0.        ],1728530694.9086466,[-46.26739888  40.11178246  22.8687331  -62.72675028]
[-0.09430076  0.02207947  0.04329932 -0.85990566],[-0.11187558  0.04214965  0.14233161 -0.84037593],[-0.12144892  0.05292651  0.14907204 -0.80611828],[ 0.0645812  -0.01573772 -0.00082562  0.        ],1728530694.9094257,[-58.48705538  40.80593948  23.29275136 -73.79597403]
[-0.08733589  0.01882347  0.04653426 -0.87216145],[-0.103498    0.04084064  0.14189512 -0.84473926],[-0.10962413  0.05200776  0.14903251 -0.81833393],[ 0.23649586 -0.01837502 -0.00079066 -0.24431303],1728530694.910225,[-44.66954986  44.13833194  22.51660907 -71.07158848]
[-0.07652291  0.01713927  0.04415498 -0.87647617],[-0.09311327  0.03909534  0.14084796 -0.85084802],[-0.10708078  0.05004403  0.14898993 -0.82547296],[ 0.05086694 -0.03927455 -0.00085158 -0.1427805 ],1728530694.9109635,[-67.12088148  43.39421185  23.08724288 -65.96857747]
[-0.06371725  0.01697241  0.04273102 -0.874977  ],[-0.08272854  0.03735004  0.1398008  -0.85695678],[-0.08968093  0.04838866  0.14894952 -0.82547296],[ 0.34799695 -0.03310731 -0.00080811  0.        ],1728530694.9116647,[-52.45584903  41.25606029  23.38201543 -64.62574518]
[-0.06051707  0.01540578  0.03975481 -0.8853708 ],[-0.0751364   0.03604109  0.1394518  -0.86393797],[-0.08291424  0.04737249  0.14891039 -0.82547296],[ 0.13533382 -0.02032358 -0.00078274  0.        ],1728530694.9124446,[-45.40631641  42.27496924  24.04383325 -84.05415553]
[-0.05306839  0.01604755  0.04347124 -0.8998596 ],[-0.06754427  0.03473215  0.1391028  -0.87091917],[-0.0801407   0.0460917   0.14887452 -0.85461682],[ 0.0554709  -0.0256157  -0.00071741 -0.58287734],1728530694.9132602,[-58.42125482  39.38265769  23.15089758 -52.68598993]
[-0.04208595  0.01187585  0.0405694  -0.9016993 ],[-0.05907941  0.03185234  0.13840465 -0.88051856],[-0.06872294  0.04542229  0.14883438 -0.85461682],[ 0.22835514 -0.01338824 -0.00080279  0.        ],1728530694.9139755,[-55.49996536  44.78339111  23.84714001 -63.03199889]
[-0.03555947  0.0065755   0.03552887 -0.91152185],[-0.05061455  0.02897253  0.1377065  -0.89011794],[-0.05973682  0.04314854  0.14879747 -0.85461682],[ 0.17972246 -0.04547505 -0.00073811  0.        ],1728530694.9148011,[-49.56255336  48.71029895  24.96952881 -79.82946841]
[-2.9574458e-02  4.8062950e-04  3.9337412e-02 -9.2926085e-01],[-0.0418879   0.02129304  0.13718292 -0.89884457],[-0.05499001  0.03771293  0.14876733 -0.87699317],[ 0.0949361  -0.1087121  -0.00060276 -0.44752687],1728530694.9155946,[-53.60586435  49.24115022  24.03588878 -66.76743092]
[-0.0186356  -0.00883899  0.04086618 -0.92922664],[-0.03316126  0.01361355  0.13665934 -0.9075712 ],[-0.04754532  0.03163998  0.14873142 -0.87736768],[ 0.14889378 -0.12145893 -0.00071824 -0.00749025],1728530694.9163632,[-61.79663651  53.89768527  23.71458084 -68.25760783]
[-0.00901233 -0.02335557  0.03729053 -0.9365491 ],[-2.41728211e-02 -4.36358619e-04  1.36135764e-01 -9.17170554e-01],[-0.03387247  0.01732451  0.14869385 -0.87943485],[ 0.27345712 -0.28630949 -0.00075141 -0.0413435 ],1728530694.9171345,[-50.36377919  53.72653109  24.54439471 -77.91346053]
[-0.0018112  -0.03712299  0.03994196 -0.9551769 ],[-0.01518439 -0.01448626  0.13561219 -0.92676991],[-0.02872909  0.00341159  0.14866089 -0.89842848],[ 0.10286759 -0.27825831 -0.00065914 -0.37987254],1728530694.917929,[-57.06832099  53.48478748  23.89110727 -74.73228665]
