target,real_target,js,jv,time,action
[-0.14803036 -0.5099083   0.47359282 -0.07012732],[-0.13718287 -0.52377334  0.57543498 -0.02879809],[-0.13247011 -0.5331932   0.57457334 -0.00204866],[-4.62072897e-03  3.82484202e-03 -9.93468209e-04 -1.00000000e+00],1728530696.6758337,[ 32.25125996 -30.83809977  22.21602063 -89.41334666]
[-0.14679702 -0.50804853  0.46584082 -0.08660594],[-0.13753188 -0.52272618  0.57543498 -0.05410531],[-0.1326151  -0.53299385  0.57452333 -0.03957165],[-0.00289984  0.00398698 -0.00100014 -0.75045978],1728530696.6765203,[ 29.09768543 -33.16586755  23.98778429 -51.983963  ]
[-0.14765573 -0.5040785   0.44913858 -0.09281559],[-0.13770644 -0.52132988  0.57491142 -0.07592193],[-0.13267125 -0.53275491  0.57448184 -0.03957165],[-0.00112292  0.00477892 -0.00082993  0.        ],1728530696.6772635,[ 31.63345285 -38.38776455  27.74345649 -73.26263157]
[-0.14776579 -0.5026886   0.44236878 -0.11696731],[-0.13788101 -0.51993358  0.57438785 -0.09773854],[-0.13279379 -0.53230642  0.57448134 -0.05001648],[-2.45083198e-03  8.96976513e-03 -9.86998933e-06 -2.08896614e-01],1728530696.6780524,[ 31.28654789 -39.23050265  29.13299881 -94.95439274]
[-0.1456866  -0.5019596   0.43423846 -0.16631731],[-0.1381428  -0.5181883   0.56697026 -0.12304576],[-0.13290497 -0.53179638  0.5744516  -0.10001648],[-2.22369886e-03  1.02008608e-02 -5.94770426e-04 -1.00000000e+00],1728530696.678797,[ 25.85147458 -39.41591472  30.92854531 -87.20511799]
[-0.14581637 -0.49830762  0.41647524 -0.18010524],[-0.13840459 -0.51644301  0.55955267 -0.14835298],[-0.13291535 -0.5312714   0.57436025 -0.13416422],[-2.07634623e-04  1.04995473e-02 -1.82701859e-03 -6.82954690e-01],1728530696.6795158,[ 27.01009635 -43.96050853  34.91283584 -50.86944433]
[-0.14820416 -0.49433556  0.38839653 -0.18735723],[-0.13866638 -0.51548308  0.54558998 -0.17104232],[-0.13293852 -0.53011073  0.57394647 -0.13416422],[-0.0004634   0.02321328 -0.00827568  0.        ],1728530696.6802545,[ 32.83589901 -47.6262536   41.09984703 -73.69573117]
[-0.15004246 -0.4953616   0.3769699  -0.21701078],[-0.13892816 -0.51452315  0.5316273  -0.19373165],[-0.13310777 -0.52776843  0.57132719 -0.14631132],[-0.00338495  0.04684605 -0.0523856  -0.24294209],1728530696.6809442,[  36.0504565   -42.29412449   42.84738367 -101.7263707 ]
[-0.14757557 -0.49745005  0.3636831  -0.25467327],[-0.13936452 -0.51373771  0.5192354  -0.21205766],[-0.13348059 -0.52691558  0.56708843 -0.19631132],[-0.00745645  0.01705703 -0.08477512 -1.        ],1728530696.6816902,[ 28.34076936 -38.4728345   44.84037487 -71.11575526]
[-0.14921956 -0.49284503  0.3385008  -0.25334826],[-0.13980088 -0.51295227  0.50684351 -0.23038368],[-0.13352305 -0.52646332  0.55990867 -0.20338689],[-0.00084915  0.0090451  -0.14359519 -0.14151143],1728530696.6823792,[ 33.43606105 -44.97146924  48.89120037 -61.91673562]
[-0.15159158 -0.4927562   0.3231813  -0.27053988],[-0.14006267 -0.5119051   0.49471362 -0.25045485],[-0.1337206  -0.5250636   0.54115746 -0.20338689],[-0.00395102  0.02799442 -0.37502433  0.        ],1728530696.683052,[ 38.20623001 -42.45786187  47.9201608  -96.89394221]
[-0.14954443 -0.49559012  0.31919014 -0.31664884],[-0.14032446 -0.51085794  0.48258373 -0.27052602],[-0.13433163 -0.52418704  0.52610981 -0.25338689],[-0.01222045  0.0175313  -0.30095299 -1.        ],1728530696.6837835,[ 30.74851959 -37.21597061  45.41087473 -81.63805543]
[-0.14743237 -0.49162036  0.29805136 -0.32307023],[-0.14006267 -0.50954893  0.46870832 -0.29234265],[-0.13442689 -0.52381019  0.51793391 -0.27908715],[-0.00190526  0.00753696 -0.16351786 -0.51400519],1728530696.6845102,[ 26.31266053 -43.00564889  48.50482792 -48.8037946 ]
[-0.14887981 -0.48689422  0.27504048 -0.33251518],[-0.13980088 -0.50823992  0.45483291 -0.31415927],[-0.13444199 -0.52284286  0.50095598 -0.27908715],[-3.02125941e-04  1.93465643e-02 -3.39558748e-01  0.00000000e+00],1728530696.6852417,[ 30.73881828 -47.99107048  49.76222447 -75.05856584]
[-0.14875513 -0.48767808  0.26688838 -0.3574816 ],[-0.13919002 -0.50710541  0.44191745 -0.33248527],[-0.13453699 -0.52034184  0.47905224 -0.29294167],[-0.00189997  0.0500205  -0.43807464 -0.27709025],1728530696.6859376,[ 29.62944737 -42.64520884  46.5374325  -90.52642137]
[-0.14392516 -0.48974848  0.26007575 -0.39300138],[-0.13857916 -0.5059709   0.42900199 -0.35081127],[-0.13460431 -0.51943821  0.46842734 -0.34294167],[-0.00134633  0.0180725  -0.21249805 -1.        ],1728530696.6866279,[ 17.5530149  -38.76408779  45.79892514 -59.12831866]
[-0.14191425 -0.48424602  0.23793247 -0.38653842],[-0.13753194 -0.50501102  0.41599923 -0.36739185],[-0.13463117 -0.51896816  0.45960511 -0.34294167],[-0.00053718  0.0094011  -0.17644458  0.        ],1728530696.687376,[ 14.41956887 -46.55469286  48.90225433 -54.44550216]
[-0.14139862 -0.48327973  0.22992224 -0.4015397 ],[-0.13648471 -0.50405115  0.40299648 -0.38397244],[-0.13466163 -0.51708104  0.44151301 -0.34294167],[-0.00060923  0.0377423  -0.36184201  0.        ],1728530696.6881175,[ 13.8653623  -44.48570543  46.44834757 -84.55007685]
[-0.1370967  -0.48824126  0.2254304  -0.4349422 ],[-0.13473941 -0.50309116  0.39208812 -0.39968029],[-0.13469251 -0.51581316  0.4312563  -0.37372893],[-0.0006176   0.02535771 -0.20513427 -0.61574535],1728530696.6888852,[  3.31936831 -35.50188384  45.22358774 -82.05677843]
[-0.13051304 -0.48585418  0.21363458 -0.4470957 ],[-0.13299412 -0.50213116  0.38117975 -0.41538814],[-0.13472631 -0.51551213  0.42372893 -0.39944147],[-0.00067601  0.00602048 -0.15054742 -0.51425071],1728530696.6895819,[-11.41036271 -39.44754918  46.26378284 -56.3952289 ]
[-0.12487139 -0.48105922  0.20446979 -0.4494218 ],[-0.13072517 -0.50117129  0.37515847 -0.43109627],[-0.13457915 -0.51499074  0.41398628 -0.39944147],[ 0.00294319  0.01042778 -0.1948529   0.        ],1728530696.6903121,[-22.45184826 -45.40229056  46.08780399 -67.09057937]
[-0.12091319 -0.48194653  0.2033567  -0.46344158],[-0.12845622 -0.50021142  0.3691372  -0.4468044 ],[-0.13451114 -0.51348356  0.40468872 -0.39976727],[ 0.00136027  0.03014366 -0.18595136 -0.00651594],1728530696.6910303,[-29.95090118 -41.2856289   44.21054314 -90.62321351]
[-0.11010188 -0.48497567  0.2107152  -0.5048213 ],[-0.12566369 -0.49925148  0.36765362 -0.45989437],[-0.13436625 -0.51277688  0.39895306 -0.44976727],[ 0.00289777  0.01413355 -0.11471319 -1.        ],1728530696.691795,[-54.91083433 -36.16204967  41.28033573 -68.53361729]
[-0.10308786 -0.48071122  0.20725685 -0.49346718],[-0.12287117 -0.49829155  0.36617005 -0.47298434],[-0.12542304 -0.51245139  0.39637164 -0.45348344],[ 0.17886411  0.00650982 -0.05162827 -0.07432358],1728530696.692487,[-45.92118023 -42.46172443  41.61409146 -45.54476575]
[-0.09712722 -0.47958198  0.20655492 -0.50394934],[-0.11641347 -0.49794248  0.36590825 -0.48607431],[-0.12234444 -0.51158212  0.39354106 -0.45348344],[ 0.06157198  0.01738546 -0.05661162  0.        ],1728530696.6932158,[-53.83837733 -42.27747428  41.11549445 -71.64642347]
[-0.09015398 -0.48039395  0.20848797 -0.5195914 ],[-0.10995577 -0.4975934   0.36564645 -0.49916428],[-0.11434864 -0.51074166  0.39108059 -0.46227787],[ 0.15991612  0.01680924 -0.04920949 -0.17588861],1728530696.6939766,[-50.16435164 -39.82206126  40.12608718 -78.94069053]
[-0.08312991 -0.48039776  0.20768335 -0.5421793 ],[-0.1033235  -0.49593532  0.36538459 -0.5096361 ],[-0.10903855 -0.51018984  0.38922191 -0.48292157],[ 0.10620176  0.01103633 -0.03717355 -0.41287393],1728530696.6947432,[-54.82368427 -39.24591242  39.92785603 -79.1533878 ]
[-0.07450381 -0.47785896  0.20694934 -0.55030096],[-0.09669123 -0.49427724  0.36512274 -0.52010792],[-0.10033933 -0.50968668  0.38746659 -0.50356737],[ 0.1739845   0.01006321 -0.03510635 -0.41291605],1728530696.6954567,[-53.96745581 -42.30441198  39.70349978 -55.67678915]
[-0.06666394 -0.47418314  0.20904204 -0.5499279 ],[-0.08726643 -0.49288101  0.3647738  -0.53057998],[-0.09237462 -0.50884327  0.38582152 -0.50356737],[ 0.15929401  0.01686824 -0.03290148  0.        ],1728530696.69616,[-53.68619051 -46.15742781  38.85380711 -61.01680796]
[-0.05849439 -0.47160128  0.20593706 -0.55967605],[-0.07784164 -0.49148479  0.36442485 -0.54105204],[-0.08467346 -0.50710807  0.3845355  -0.50356737],[ 0.15402332  0.03470394 -0.02572036  0.        ],1728530696.696941,[-54.89860709 -46.99037277  39.3099922  -78.74255433]
[-0.04915457 -0.47244763  0.20452483 -0.5839877 ],[-0.06902778 -0.48939034  0.36285399 -0.55152413],[-0.07606806 -0.50507177  0.38306813 -0.52421528],[ 0.17210801  0.04072604 -0.02934747 -0.41295817],1728530696.697693,[-56.53825497 -42.65058393  39.27897009 -80.65817142]
[-0.03857851 -0.4703954   0.20670556 -0.5932236 ],[-0.06021391 -0.4872959   0.36128312 -0.56199622],[-0.0662005  -0.50417692  0.38161457 -0.54825054],[ 0.19735109  0.01789695 -0.02907117 -0.48070526],1728530696.6983805,[-58.00883803 -44.75755004  38.44335036 -52.2607307 ]
[-0.03308984 -0.46692458  0.21128947 -0.58966285],[-0.05297078 -0.48755768  0.36171949 -0.56985015],[-0.05521993 -0.50285405  0.38047562 -0.54825054],[ 0.21961151  0.02645754 -0.02277889  0.        ],1728530696.6990757,[-44.09027242 -47.73483449  37.16326933 -52.95508318]
[-0.02753277 -0.46589243  0.20956858 -0.5983228 ],[-0.04572765 -0.48781946  0.36215585 -0.57770407],[-0.05297187 -0.50050777  0.37969772 -0.54825054],[ 0.04496112  0.04692551 -0.01555804  0.        ],1728530696.6998377,[-54.47013256 -45.50382952  37.43791816 -70.25218036]
[-0.01340179 -0.46676654  0.20829548 -0.60760295],[-0.03464477 -0.48668502  0.36163221 -0.58817589],[-0.0448821  -0.49898629  0.37885303 -0.55366939],[ 0.16179538  0.03042966 -0.01689386 -0.10837699],1728530696.7005932,[-68.17167625 -42.18665509  37.52697921 -73.0457142 ]
[-0.00171814 -0.46625754  0.2107458  -0.62125635],[-0.02356189 -0.48555058  0.36110857 -0.59864771],[-0.02777999 -0.49816647  0.37798574 -0.56416667],[ 0.34204221  0.01639625 -0.01734577 -0.20994549],1728530696.7014287,[-52.33655175 -42.07525066  36.75934674 -76.87333469]
[ 0.00585062 -0.46803284  0.21122733 -0.63406414],[-0.01448624 -0.48546331  0.36058506 -0.60562921],[-0.02136995 -0.49736322  0.37729814 -0.58143551],[ 0.12820092  0.01606499 -0.01375204 -0.34537684],1728530696.7021868,[-57.34706426 -38.34646107  36.52379179 -67.32847135]
[ 0.01582227 -0.46615288  0.21395122 -0.63193744],[-0.00541058 -0.48537603  0.36006156 -0.6126107 ],[-0.01121658 -0.49692853  0.37665851 -0.58177987],[ 0.2030674   0.00869394 -0.01279267 -0.00688725],1728530696.7028732,[-56.4396697  -40.83105158  35.76170096 -65.02184321]
[ 0.02787521 -0.46694496  0.21674035 -0.64221466],[ 0.0074176  -0.48528881  0.35945062 -0.62221006],[-0.00182923 -0.49628221  0.37615382 -0.58177987],[ 0.18774694  0.01292645 -0.01009373  0.        ],1728530696.703614,[-63.13145617 -38.51894945  35.03776097 -84.70697534]
[ 0.04398435 -0.4703015   0.21638827 -0.66441756],[ 0.02024578 -0.4852016   0.35883969 -0.63180941],[ 0.0123192  -0.49583648  0.37575323 -0.6125915 ],[ 0.2829686   0.00891456 -0.00801173 -0.61623263],1728530696.7043233,[-66.95188137 -33.16107128  35.05980235 -64.27822527]
[ 0.05206288 -0.47040254  0.2205876  -0.66104525],[ 0.03193952 -0.48511431  0.35840333 -0.63966334],[ 0.02834384 -0.49560383  0.37534983 -0.6125915 ],[ 0.32049281  0.00465294 -0.00806797  0.        ],1728530696.705011,[-46.44519428 -33.21787761  34.00129658 -62.34025702]
[ 0.06006397 -0.46918714  0.22406274 -0.670496  ],[ 0.04363326 -0.48502702  0.35796696 -0.64751726],[ 0.03133793 -0.49537001  0.37506588 -0.6125915 ],[ 0.05988186  0.00467632 -0.00567911  0.        ],1728530696.705787,[-62.00816309 -34.70212911  33.18279726 -80.97027493]
[ 0.07774236 -0.46990344  0.21628083 -0.68699515],[ 0.05646144 -0.48459065  0.35709424 -0.65624392],[ 0.04452292 -0.49509887  0.37485274 -0.63663578],[ 0.26369974  0.00542282 -0.00426274 -0.48088557],1728530696.706479,[-71.1972206  -33.11640798  34.96211324 -62.85274068]
[ 0.08756785 -0.47218108  0.2226903  -0.6895603 ],[ 0.06928962 -0.48415428  0.35622153 -0.66497058],[ 0.0617084  -0.49486728  0.37446202 -0.63663578],[ 0.34370966  0.00463192 -0.00781433  0.        ],1728530696.7072113,[-51.14935339 -29.58606553  33.3212343  -71.09162685]
[ 0.09353682 -0.47253194  0.21695134 -0.7000808 ],[ 0.08002336 -0.48397972  0.35508716 -0.67195177],[ 0.06704953 -0.49468722  0.37423808 -0.64375627],[ 0.10682254  0.00360112 -0.00447897 -0.1424098 ],1728530696.7079449,[-55.60553894 -29.16886824  34.6586707  -75.98039024]
[ 0.10727013 -0.47246218  0.21264297 -0.7105461 ],[ 0.09075709 -0.48380515  0.3539528  -0.67893296],[ 0.07542571 -0.49451106  0.37388432 -0.65934061],[ 0.16752357  0.00352324 -0.00707502 -0.31168674],1728530696.708695,[-68.66339919 -29.08923869  35.51296078 -65.13406553]
[ 0.116134   -0.48063207  0.21841323 -0.71225   ],[ 0.10053096 -0.4872086   0.35246928 -0.68765962],[ 0.09158025 -0.49433562  0.37341821 -0.65934061],[ 0.32309079  0.00350883 -0.00932222  0.        ],1728530696.7094295,[-48.44772444 -16.89231304  34.03823281 -70.65823353]
[ 0.12155864 -0.49219936  0.2079454  -0.72383434],[ 0.11030483 -0.49061206  0.35098577 -0.69638628],[ 0.09536682 -0.49419747  0.37313085 -0.66646342],[ 0.07573137  0.00276292 -0.00574733 -0.14245612],1728530696.710156,[-55.38564717  -0.95938581  36.44341724 -77.87114105]
[ 0.13258702 -0.5035458   0.20425002 -0.73290783],[ 0.11798426 -0.49619703  0.34958947 -0.70336774],[ 0.10346838 -0.49406208  0.37250769 -0.68543532],[ 0.16203126  0.00270789 -0.01246319 -0.37943803],1728530696.710834,[-62.00992109  14.1645721   37.04765237 -57.91245334]
[ 0.14136335 -0.5139408   0.20353444 -0.73416734],[ 0.12566368 -0.501782    0.34819317 -0.7103492 ],[ 0.11618383 -0.49414606  0.3717585  -0.68543532],[ 0.25430889 -0.00167971 -0.01498384  0.        ],1728530696.7115233,[-51.07478856  27.60725647  37.00895121 -64.93091098]
[ 0.15049696 -0.5268796   0.1965369  -0.7395865 ],[ 0.13569934 -0.51050872  0.34574972 -0.71820313],[ 0.12134204 -0.49426218  0.37101822 -0.68543532],[ 0.1031643  -0.00232236 -0.01480555  0.        ],1728530696.7122529,[-62.49849343  44.89331411  38.44896515 -74.08069031]
[ 0.16064885 -0.53841114  0.18955284 -0.75273824],[ 0.145735   -0.51923543  0.34330627 -0.72605705],[ 0.13425105 -0.49674591  0.36988141 -0.69763866],[ 0.2581801  -0.04967465 -0.0227361  -0.24406681],1728530696.712989,[-54.08620001  56.29517153  39.73122294 -73.18670149]
[ 0.17047177 -0.55338204  0.17595278 -0.7621207 ],[ 0.15524704 -0.52700219  0.33981566 -0.73391098],[ 0.14130015 -0.5179775   0.36823291 -0.70815062],[ 0.14098202 -0.42463176 -0.03297013 -0.21023922],1728530696.7137413,[-62.06047657  45.83650998  42.42210048 -70.69837364]
[ 0.1813593  -0.55451345  0.17164566 -0.76462024],[ 0.16475908 -0.53476894  0.33632505 -0.7417649 ],[ 0.15383052 -0.52109309  0.36472868 -0.7152784 ],[ 0.25060744 -0.06231187 -0.07008446 -0.1425557 ],1728530696.7144334,[-56.88855233  43.83042399  42.48635881 -62.90968089]
