target,real_target,js,jv,time,action
[-0.19131015 -0.1300154   0.2524634   0.32752776],[-0.17854722 -0.13316871  0.34121194  0.34732053],[-0.1737227  -0.13381908  0.34066635  0.40092936],[-0.00336939  0.00239613 -0.00101918  0.        ],1728530700.096877,[  37.40864493   -5.12993197   19.36627473 -108.37551504]
[-0.19150315 -0.12887362  0.2586419   0.28589994],[-0.17889629 -0.13273229  0.34121181  0.32812192],[-0.17424895 -0.13369924  0.34061377  0.35092936],[-0.01052496  0.00239686 -0.00105165 -1.        ],1728530700.0976312,[ 35.93010118  -6.51632871  17.97100289 -81.82016196]
[-0.18983732 -0.12838836  0.25376305  0.28070167],[-0.17924537 -0.13229586  0.34121168  0.3089233 ],[-0.17462304 -0.13357933  0.34055944  0.32529075],[-0.00748176  0.00239819 -0.00108645 -0.51277224],1728530700.0983233,[ 30.99494735  -6.90446547  19.14383572 -49.04620447]
[-0.19084874 -0.12618557  0.25239623  0.2743775 ],[-0.17968166 -0.131685    0.34112446  0.28972466],[-0.17472865 -0.1334594   0.34050654  0.32529075],[-0.00211217  0.00239862 -0.00105813  0.        ],1728530700.099045,[ 34.04750479  -9.900061    19.39751117 -70.24107514]
[-0.19177388 -0.12644331  0.25350797  0.25227845],[-0.18011795 -0.13107413  0.34103724  0.27052602],[-0.17496636 -0.13333921  0.340454    0.31996101],[-0.00475426  0.00240383 -0.00105065 -0.10659476],1728530700.0997329,[ 35.3982878   -9.0484065   19.11638874 -97.39027733]
[-0.19194652 -0.12546462  0.25684947  0.2137623 ],[-0.18046702 -0.13055062  0.34103738  0.25307274],[-0.17529642 -0.13321911  0.34040106  0.26996101],[-0.00660124  0.00240195 -0.00105887 -1.        ],1728530700.1005263,[ 34.73675757 -10.35901075  18.347133   -68.67006504]
[-0.19166559 -0.12268087  0.24877237  0.21929519],[-0.1808161  -0.13002712  0.34103751  0.23561946],[-0.17557805 -0.13309887  0.34034715  0.26631825],[-0.00563244  0.00240491 -0.0010783  -0.07285517],1728530700.101216,[ 33.40155355 -14.13359885  20.22732484 -57.66614844]
[-0.19347903 -0.12251147  0.25104737  0.19776657],[-0.18107788 -0.12950353  0.34103751  0.21729349],[-0.17578032 -0.13297785  0.34029604  0.26631825],[-0.00404545  0.00242025 -0.00102207  0.        ],1728530700.1018963,[  37.62446618  -13.82256221   19.61125938 -100.82194968]
[-0.19316937 -0.12148555  0.25505722  0.15767649],[-0.18133967 -0.12897995  0.34103751  0.19896753],[-0.17633391 -0.13285693  0.34024385  0.21631825],[-0.0110718   0.00241842 -0.00104386 -1.        ],1728530700.1026356,[ 34.84633948 -15.13997734  18.70011526 -72.65035666]
[-0.1914054  -0.11900305  0.24711746  0.1590358 ],[-0.18168874 -0.12836909  0.34095016  0.18064158],[-0.17662335 -0.13273559  0.34019036  0.20589953],[-0.00578875  0.0024269  -0.00106985 -0.20837454],1728530700.1033204,[ 30.08627207 -18.46544882  20.55552918 -56.20666812]
[-0.19440097 -0.11797968  0.24458662  0.14551967],[-0.18203782 -0.12775823  0.34086281  0.16231562],[-0.17670384 -0.13261243  0.34013992  0.20589953],[-0.00160982  0.00246311 -0.00100874  0.        ],1728530700.1040676,[ 38.13437138 -19.44429237  21.04672754 -86.18914907]
[-0.19478112 -0.11641587  0.24424121  0.11018799],[-0.18238689 -0.12706002  0.34051368  0.14398966],[-0.17732535 -0.13248844  0.3400906   0.17347562],[-0.01243023  0.00247978 -0.00098639 -0.64847807],1728530700.1048162,[ 36.38758377 -21.42220346  21.08985127 -84.93541512]
[-0.19258437 -0.1146647   0.24045447  0.0952208 ],[-0.18273596 -0.1263618   0.34016454  0.1256637 ],[-0.17774267 -0.13236211  0.34004139  0.14274104],[-0.00834651  0.00252656 -0.00098427 -0.61469174],1728530700.105623,[ 29.99021216 -23.59351015  21.94679751 -55.1583489 ]
[-0.1935024  -0.11386479  0.2346878   0.09291521],[-0.18299776 -0.12583823  0.33903016  0.10908308],[-0.17782084 -0.13223175  0.33999457  0.14274104],[-0.00156335  0.00260734 -0.00093641  0.        ],1728530700.1063952,[ 33.10502339 -24.34036553  23.22514457 -66.87677795]
[-0.19475326 -0.11307783  0.23307471  0.07334316],[-0.18325955 -0.12531465  0.33789578  0.09250245],[-0.17800868 -0.13209949  0.33995259  0.14247055],[-0.00375687  0.00264516 -0.00083946 -0.00540976],1728530700.1071043,[  35.4145738   -25.20245829   23.52896994 -100.51290623]
[-0.1939822  -0.11220264  0.23429286  0.03433915],[-0.18343411 -0.12487829  0.33649948  0.07592182],[-0.17834084 -0.13196463  0.33991206  0.09247055],[-6.64307010e-03  2.69718592e-03 -8.10748579e-04 -1.00000000e+00],1728530700.107865,[ 32.2562006  -26.19196918  23.22353178 -71.45536291]
[-0.19063428 -0.11059614  0.22514266  0.03982957],[-0.18360868 -0.12444193  0.33510318  0.0593412 ],[-0.17849125 -0.13182612  0.33987008  0.08542444],[-0.00300825  0.00277026 -0.00083958 -0.14092225],1728530700.1085753,[ 24.00198867 -28.23402339  25.33184172 -54.16768443]
[-0.19151437 -0.11023425  0.22365838  0.02994774],[-0.18325961 -0.12418007  0.33440503  0.04712389],[-0.1784958  -0.13167705  0.33984115  0.08542444],[-9.09199910e-05  2.98126548e-03 -5.78632197e-04  0.00000000e+00],1728530700.1093154,[ 27.55342753 -28.33501226  25.57487676 -77.97252038]
[-0.19078149 -0.10908215  0.22219849  0.00848234],[-0.18291053 -0.12391822  0.33370689  0.03490658],[-0.17852726 -0.13152734  0.33981428  0.06652924],[-0.00062918  0.00299428 -0.00053724 -0.37790401],1728530700.1101434,[ 25.31050057 -29.77136533  25.88991727 -77.85559024]
[-0.18616606 -0.10789137  0.2162182  -0.00587185],[-0.18160152 -0.12322014  0.33292152  0.02268928],[-0.17853288 -0.13136661  0.33979033  0.04763211],[-1.12489390e-04  3.21468732e-03 -4.79153839e-04 -3.77942556e-01],1728530700.1109266,[ 14.13449363 -31.13498672  27.24590533 -68.44460958]
[-0.18327355 -0.10693911  0.21083225 -0.00723061],[-0.18029252 -0.12252206  0.33213615  0.01047198],[-0.17856462 -0.1311917   0.33978231  0.04565929],[-0.00063483  0.00349811 -0.0001604  -0.03945629],1728530700.1117072,[  8.69070101 -32.12484528  28.42322179 -69.51993818]
[-0.17932701 -0.10650075  0.2095309  -0.01984555],[-0.17793635 -0.12208576  0.33187437 -0.00087277],[-0.17859884 -0.13100354  0.33977053  0.04030103],[-0.00068437  0.00376318 -0.00023544 -0.10716528],1728530700.1124651,[-4.49488472e-02 -3.23795575e+01  2.86657171e+01 -8.28766820e+01]
[-0.17362379 -0.10685305  0.20822982 -0.04452551],[-0.17558019 -0.12164947  0.33161259 -0.01221752],[-0.17843144 -0.13081149  0.3397538   0.01293811],[ 3.34803550e-03  3.84103885e-03 -3.34714979e-04 -5.47258480e-01],1728530700.113203,[-12.22688024 -31.54710838  28.9482184  -74.56414885]
[-0.168069   -0.10582978  0.20435584 -0.04807809],[-0.17322396 -0.12121311  0.33082709 -0.02007145],[-0.1782812  -0.13063142  0.33973083 -0.00088662],[ 0.00300477  0.00360142 -0.00045931 -0.27649445],1728530700.1139143,[-23.4707383  -32.85905741  29.8213173  -57.36212369]
[-0.16302782 -0.10436443  0.2014053  -0.04784373],[-0.17086773 -0.12077675  0.33004159 -0.02792537],[-0.17822786 -0.13043143  0.33968513 -0.00088662],[ 0.0010667   0.00399979 -0.00091395  0.        ],1728530700.1147006,[-33.7312915  -34.58983427  30.45084369 -61.87090035]
[-0.15545052 -0.10348035  0.19673373 -0.05679249],[-0.16737705 -0.12042768  0.32925622 -0.03926991],[-0.17782442 -0.13019482  0.33961918 -0.00088662],[ 0.00806889  0.00473223 -0.00131901  0.        ],1728530700.1154401,[-49.58505757 -35.35591794  31.48122517 -78.09114937]
[-0.1498826  -0.10484017  0.1929057  -0.07940765],[-0.16388638 -0.1200786   0.32847086 -0.05061444],[-0.17261115 -0.12993708  0.33951121 -0.01979062],[ 0.10426544  0.00515483 -0.00215942 -0.3780801 ],1728530700.116205,[-47.64226117 -32.89601908  32.29071222 -80.47584428]
[-0.14677508 -0.10369388  0.18954799 -0.08909896],[-0.16013392 -0.11981688  0.32751106 -0.05934109],[-0.16856317 -0.12973645  0.33936048 -0.0420818 ],[ 0.08095965  0.00401245 -0.0030146  -0.44582363],1728530700.1168933,[-45.16693279 -34.51176992  32.99107774 -56.01471134]
[-0.14293543 -0.10161085  0.18668836 -0.08875774],[-0.15638146 -0.11955516  0.32655126 -0.06806774],[-0.16569728 -0.12950182  0.339164   -0.0420818 ],[ 0.0573177   0.00469262 -0.00392971  0.        ],1728530700.1175635,[-47.95555701 -37.08107315  33.57148442 -61.44845638]
[-0.13739595 -0.10095192  0.17984033 -0.09572775],[-0.15201814 -0.11842065  0.32463124 -0.07504921],[-0.16150374 -0.12918154  0.33892212 -0.0420818 ],[ 0.08387079  0.00640559 -0.00483759  0.        ],1728530700.1182935,[-50.91506047 -37.3116466   35.06458452 -74.15825822]
[-0.13388598 -0.10166384  0.17504793 -0.10940921],[-0.14765482 -0.11728615  0.32271123 -0.08203069],[-0.15547762 -0.12885101  0.33852292 -0.05421951],[ 0.12052249  0.00661064 -0.00798403 -0.24275422],1728530700.1190507,[-44.13615911 -35.73763027  36.00877992 -73.59139784]
[-0.12941515 -0.10020047  0.1712227  -0.11768464],[-0.14154619 -0.11719893  0.3205297  -0.08988462],[-0.1530385  -0.1285814   0.33798436 -0.06635846],[ 0.04878242  0.00539229 -0.01077115 -0.24277898],1728530700.1197798,[-50.17247454 -37.63395333  36.72069529 -65.89605766]
[-0.1211504  -0.09846985  0.16602102 -0.1181439 ],[-0.13543756 -0.11711171  0.31834817 -0.09773854],[-0.14755703 -0.12823566  0.33731363 -0.06635846],[ 0.10962932  0.00691474 -0.01341461  0.        ],1728530700.120519,[-56.28534058 -39.48939909  37.73004846 -68.57722642]
[-0.11610294 -0.09949806  0.16112274 -0.1273869 ],[-0.13046338 -0.11667529  0.31599194 -0.10471975],[-0.1373568  -0.12777851  0.33640453 -0.07003553],[ 0.20400467  0.00914294 -0.01818204 -0.07354134],1728530700.121258,[-42.3924177  -37.1172536   38.60220249 -78.37544744]
[-0.11402063 -0.10116719  0.15916963 -0.14370267],[-0.12548919 -0.11623886  0.31363571 -0.11170097],[-0.13551131 -0.12745671  0.33522878 -0.08894659],[ 0.03690964  0.00643599 -0.02351497 -0.37822118],1728530700.1219907,[-45.0087406  -34.41673741  38.74084726 -71.03229709]
[-0.10699248 -0.09856283  0.15688515 -0.1462102 ],[-0.12016593 -0.11588985  0.31101769 -0.12042762],[-0.13278572 -0.12722448  0.33400486 -0.09601121],[ 0.05451183  0.00464461 -0.02447842 -0.14129239],1728530700.122681,[-55.60135466 -38.17345957  38.97702736 -64.07525745]
[-0.09843262 -0.09684455  0.14904654 -0.1493834 ],[-0.11484267 -0.11554085  0.30839968 -0.12915426],[-0.1232805  -0.12685083  0.33269428 -0.09601121],[ 0.19010442  0.00747305 -0.02621164  0.        ],1728530700.123405,[-51.55998351 -39.80106475  40.46830317 -71.97440849]
[-0.09266682 -0.09835011  0.14489558 -0.16291867],[-0.10838497 -0.11545356  0.30560721 -0.13700819],[-0.11699208 -0.1263703   0.33068457 -0.10476917],[ 0.12576845  0.00961059 -0.04019415 -0.17515928],1728530700.1241465,[-50.63408614 -36.70192903  40.89515973 -79.05046215]
[-0.08572239 -0.09892112  0.14382109 -0.1760849 ],[-0.10192727 -0.11536627  0.30281475 -0.14486212],[-0.11136598 -0.12606593  0.32841887 -0.1253764 ],[ 0.11252193  0.0060875  -0.04531393 -0.41214453],1728530700.124884,[-54.11399188 -35.70564839  40.59950528 -63.36354731]
[-0.0772754  -0.09717655  0.14284168 -0.17238623],[-0.09442235 -0.11545349  0.3001966  -0.15184359],[-0.10321979 -0.12579742  0.32633594 -0.1253764 ],[ 0.16292389  0.00537005 -0.04165869  0.        ],1728530700.1255598,[-54.34216663 -37.99115397  40.357613   -60.27763366]
[-0.06848226 -0.09717096  0.13652371 -0.17933978],[-0.08691743 -0.11554071  0.29757845 -0.15882507],[-0.09494278 -0.12543364  0.32439224 -0.1253764 ],[ 0.16554024  0.00727573 -0.03887387  0.        ],1728530700.1262856,[-55.50563502 -37.25537718  41.3751718  -74.56935845]
[-0.05955439 -0.09797831  0.13137592 -0.19366343],[-0.07740535 -0.115628    0.29522222 -0.16580628],[-0.08578458 -0.12510578  0.32180547 -0.13921523],[ 0.18316388  0.00655711 -0.05173545 -0.27677664],1728530700.1270337,[-54.730444   -35.64552104  41.92031659 -72.10434512]
[-0.05142427 -0.09759945  0.13037588 -0.19882151],[-0.06789327 -0.11571528  0.29286599 -0.17278749],[-0.07730584 -0.12483923  0.31879827 -0.1479776 ],[ 0.16957492  0.00533099 -0.06014406 -0.17524743],1728530700.1277125,[-53.9552496  -35.97260068  41.43269389 -65.38392477]
[-0.03996685 -0.09797334  0.12768203 -0.20128681],[-0.05759583 -0.11545356  0.29138261 -0.18064142],[-0.06948079 -0.1245619   0.31617424 -0.1479776 ],[ 0.15650093  0.00554671 -0.05248054  0.        ],1728530700.1284332,[-63.11383249 -35.00353712  41.4689908  -71.55149111]
