target,real_target,js,jv,time,action
[-0.21477456  0.18369712 -0.05751847  0.8421023 ],[-0.20123641  0.20228373  0.01378802  0.8779006 ],[-0.1976839   0.2152359   0.01216978  0.87570032],[-0.02616321 -0.0105953  -0.00103552 -1.        ],1728530702.4160283,[ 34.92998275  42.02623706  15.2974004  -26.11266034]
[-0.21247038  0.18022104 -0.06314209  0.83203435],[-0.20184728  0.20027657  0.01387523  0.84823003],[-0.19798445  0.21398189  0.01211766  0.87570032],[-0.00601083 -0.02508026 -0.0010425   0.        ],1728530702.4167213,[ 29.25039749  44.88287623  16.61330567 -62.47174601]
[-0.21293199  0.17954065 -0.05915368  0.7994112 ],[-0.20245814  0.19826941  0.01396245  0.81855947],[-0.19804676  0.21157183  0.01206623  0.87570032],[-0.00124632 -0.04820116 -0.00102843  0.        ],1728530702.4174073,[  31.26730808   42.03317807   15.62766067 -116.3608462 ]
[-0.21765551  0.17762123 -0.05734183  0.74982417],[-0.203069    0.19643682  0.01370066  0.79499751],[-0.19816316  0.21031716  0.01201426  0.82570032],[-0.00232793 -0.02509329 -0.00103944 -1.        ],1728530702.4181168,[ 42.55237481  43.2539265   15.23955273 -99.95828977]
[-0.21756336  0.17416048 -0.05582925  0.735531  ],[-0.20367986  0.19460423  0.01343888  0.77143556],[-0.19980512  0.20865908  0.01196211  0.77570032],[-0.03283917 -0.03316174 -0.00104299 -1.        ],1728530702.418818,[ 36.43218381  45.79656024  14.89832831 -35.88428015]
[-0.21443239  0.17234518 -0.06053409  0.735964  ],[-0.20411622  0.19320794  0.01352623  0.75223693],[-0.20023463  0.20569743  0.01190982  0.77570032],[-0.00859022 -0.05923282 -0.00104581  0.        ],1728530702.419518,[ 28.27193274  43.8606429   15.98455799 -52.24406806]
[-0.21363896  0.17327283 -0.0582075   0.7167538 ],[-0.20455258  0.19181165  0.01361358  0.73303831],[-0.20027818  0.20379445  0.01185803  0.77570032],[-0.00087098 -0.03805973 -0.00103578  0.        ],1728530702.42028,[ 27.59463604  39.88272719  15.39044354 -87.03029053]
[-0.21673904  0.17194214 -0.06171753  0.6778905 ],[-0.20498894  0.19006635  0.01343901  0.71209434],[-0.20031082  0.20302261  0.01180595  0.74164192],[-6.52794974e-04 -1.54368003e-02 -1.04163681e-03 -6.81168026e-01],1728530702.4210818,[ 35.54231491  41.10633406  16.21002261 -86.45831131]
[-0.21750559  0.16798595 -0.06490862  0.6603764 ],[-0.20542531  0.18832104  0.01326444  0.69115037],[-0.20065953  0.2020083   0.01175429  0.70927267],[-0.00697423 -0.02028623 -0.00103328 -0.64738503],1728530702.4218078,[ 35.37272191  45.33125169  16.89748446 -57.41253454]
[-0.21570927  0.16573957 -0.06635328  0.6559133 ],[-0.20577437  0.18657567  0.01326457  0.67282441],[-0.20099456  0.19934819  0.01170306  0.70927267],[-0.00670055 -0.05320221 -0.0010246   0.        ],1728530702.4226074,[ 29.91484693  44.30405522  17.18643982 -72.57671758]
[-0.21669379  0.16580847 -0.06711304  0.6338981 ],[-0.20612344  0.18483031  0.0132647   0.65449846],[-0.20107235  0.19724548  0.01165204  0.69890423],[-0.00155584 -0.04205408 -0.00102041 -0.2073688 ],1728530702.4233139,[ 33.00568861  41.18555019  17.33546036 -91.39855659]
[-0.21812595  0.16263689 -0.06022527  0.59946054],[-0.20655974  0.1829105   0.01335179  0.63791782],[-0.20125897  0.19621451  0.01160113  0.64890423],[-0.00373243 -0.02061941 -0.00101811 -1.        ],1728530702.4240305,[ 35.74225872  44.62934129  15.73186695 -57.79563478]
[-0.21770205  0.16042641 -0.06774963  0.6050324 ],[-0.20699604  0.1809907   0.01343888  0.62133718],[-0.20162487  0.19395134  0.01154921  0.64890423],[-0.00731794 -0.04526344 -0.00103836  0.        ],1728530702.4247248,[ 33.2904062   44.24535745  17.52106831 -55.23635202]
[-0.2162588   0.15911119 -0.06637967  0.5908089 ],[-0.20725782  0.17880903  0.01343888  0.60911989],[-0.20182574  0.19187974  0.01149846  0.64890423],[-0.00401738 -0.04143195 -0.0010151   0.        ],1728530702.4254825,[ 29.51800032  43.14607089  17.11886752 -83.51307396]
[-0.21930413  0.15798296 -0.06954701  0.5651392 ],[-0.20751961  0.17662737  0.01343888  0.59690261],[-0.20189416  0.19027036  0.01144739  0.61991077],[-0.00136853 -0.03218757 -0.00102139 -0.57986927],1728530702.4262345,[ 37.558542    42.5503903   17.8501808  -70.70309286]
[-0.21845153  0.15273961 -0.07072847  0.55969346],[-0.2077814   0.17374756  0.01335166  0.58206731],[-0.20245134  0.18886675  0.01139692  0.61291846],[-0.01114353 -0.02807228 -0.00100936 -0.13984615],1728530702.4269817,[ 32.88550863  48.23829058  18.07898726 -69.5146132 ]
[-0.21915197  0.1484343  -0.07828446  0.54523474],[-0.20804319  0.17086776  0.01326444  0.56723201],[-0.20263245  0.18380886  0.01134667  0.60761806],[-0.00362222 -0.10115781 -0.00100505 -0.10600794],1728530702.4277518,[ 34.73020937  46.58653948  19.79450689 -86.74195494]
[-0.21949786  0.14837705 -0.07932008  0.52015865],[-0.20830505  0.16746444  0.01335166  0.55588737],[-0.20292     0.18029515  0.01129856  0.57354251],[-0.00575096 -0.07027413 -0.00096209 -0.68151095],1728530702.428467,[ 34.67067222  41.63637168  19.94605655 -66.14697973]
[-0.21866964  0.14279608 -0.07598393  0.5246896 ],[-0.2085669   0.16406111  0.01343888  0.54454273],[-0.20320349  0.17915846  0.0112507   0.57354251],[-0.00566976 -0.02273391 -0.00095718  0.        ],1728530702.429152,[ 31.8866847   48.63547205  19.15750766 -62.3109931 ]
[-0.2187102   0.13650508 -0.084663    0.50929624],[-0.20882869  0.16004679  0.01343901  0.5305801 ],[-0.2033424   0.17366566  0.01120168  0.57354251],[-0.00277832 -0.10985586 -0.00098051  0.        ],1728530702.429846,[ 32.07998302  49.16639469  21.17722117 -92.19386614]
[-0.2240076   0.13585603 -0.07412634  0.47884578],[-0.20909047  0.15603247  0.01343914  0.51661748],[-0.20348883  0.16753085  0.01115625  0.52354251],[-2.92854973e-03 -1.22696291e-01 -9.08490104e-04 -1.00000000e+00],1728530702.430533,[ 44.91165234  41.02432977  18.65550306 -49.61593432]
[-0.22023582  0.13333364 -0.08136217  0.48786348],[-0.20935226  0.15289088  0.01335179  0.50527282],[-0.20614479  0.16654428  0.01110661  0.52354251],[-0.05311922 -0.01973139 -0.00099286  0.        ],1728530702.4312103,[ 26.9203141   44.05822355  20.41556967 -42.76784851]
[-0.21753415  0.12824595 -0.08150072  0.472035  ],[-0.20961405  0.14974928  0.01326444  0.49392816],[-0.20616817  0.16457342  0.01105958  0.52354251],[-0.00046753 -0.03941714 -0.00094058  0.        ],1728530702.431985,[ 22.68232117  48.39908272  20.36418955 -75.58764183]
[-0.21948771  0.12604162 -0.08618817  0.4555328 ],[-0.20978856  0.14617126  0.01291543  0.48171087],[-0.2061807   0.15936973  0.01101246  0.50807725],[-2.50606913e-04 -1.04073902e-01 -9.42495835e-04 -3.09305179e-01],1728530702.4327602,[ 28.57565604  43.56311079  21.43091095 -69.85641116]
[-0.22081436  0.12262093 -0.08787595  0.44794953],[-0.20996307  0.14259323  0.01256642  0.46949357],[-0.20622993  0.15761329  0.01096765  0.50276616],[-0.00098466 -0.03512873 -0.00089614 -0.10622184],1728530702.4335172,[ 30.98426647  46.42851255  21.76215499 -73.44858866]
[-0.22011784  0.11823131 -0.08910056  0.4328255 ],[-0.21013764  0.13901541  0.01291543  0.45814893],[-0.20633798  0.15424347  0.01092372  0.49237666],[-0.00216106 -0.06739636 -0.00087865 -0.20779012],1728530702.4342618,[ 28.48319366  47.68225328  22.0172427  -80.88009271]
[-0.22106631  0.11521237 -0.0878102   0.4143887 ],[-0.2103122   0.13543759  0.01326444  0.44680429],[-0.20638552  0.14979846  0.01088052  0.4684451 ],[-0.00095074 -0.08890026 -0.00086401 -0.47863118],1728530702.435013,[ 31.03746663  45.44920197  21.69851493 -68.71698955]
[-0.22239277  0.1093571  -0.09017095  0.41276652],[-0.21057399  0.1320342   0.01291543  0.43458699],[-0.20649526  0.14710171  0.01083641  0.46482259],[-0.00219488 -0.05393506 -0.00088213 -0.07245021],1728530702.4357448,[ 33.70468929  50.27567851  22.24497128 -67.75382806]
[-0.22195987  0.10706136 -0.09002293  0.40026206],[-0.21083578  0.12863082  0.01256642  0.42236969],[-0.20671926  0.13945484  0.01079391  0.46289233],[-0.00447991 -0.15293739 -0.00085    -0.03860512],1728530702.4364927,[ 31.59434924  41.99225354  22.17778449 -87.74759673]
[-0.22214767  0.10638335 -0.08455442  0.37574738],[-0.21101028  0.12514014  0.01291543  0.4118977 ],[-0.2068478   0.13823412  0.0107512   0.4271094 ],[-0.00257077 -0.02441433 -0.00085422 -0.71565871],1728530702.4372275,[ 32.0000629   41.96520572  20.91168295 -62.38905248]
[-0.22147734  0.09971651 -0.08620657  0.38055253],[-0.21118478  0.12164947  0.01326444  0.40142572],[-0.20699151  0.13702122  0.01070518  0.4271094 ],[-0.00287429 -0.02425798 -0.00092043  0.        ],1728530702.4379125,[ 29.95498274  50.02409426  21.33677434 -59.14858878]
[-0.22103281  0.09711365 -0.08267703  0.36817247],[-0.21135936  0.11824608  0.01326444  0.39008109],[-0.2070707   0.12976659  0.01066014  0.4271094 ],[-0.00158377 -0.14509269 -0.00090079  0.        ],1728530702.4386363,[ 28.9746973   42.4349942   20.49814508 -83.73920437]
[-0.22257407  0.09696662 -0.08285332  0.34490713],[-0.21153393  0.1148427   0.01326444  0.37873647],[-0.20712773  0.12841889  0.01061327  0.39809331],[-0.00114055 -0.02695391 -0.00093738 -0.58032178],1728530702.43939,[ 32.86704175  41.34487577  20.56395306 -67.44537417]
[-0.22239375  0.08973647 -0.08413406  0.34636667],[-0.21170843  0.11109024  0.01317722  0.36739181],[-0.20730868  0.12736753  0.01056653  0.39784887],[-0.00361912 -0.02102727 -0.00093481 -0.00488878],1728530702.4401357,[ 31.38559824  50.55879019  20.84656862 -67.1385711 ]
[-0.22220764  0.08695172 -0.08120585  0.3341801 ],[-0.21188293  0.10733777  0.01309     0.35604715],[-0.20742998  0.11931403  0.01052037  0.3976044 ],[-0.002426   -0.16106997 -0.00092322 -0.00488928],1728530702.4408836,[ 30.76426706  41.96292161  20.14978682 -89.45230857]
[-0.22437845  0.08689655 -0.07694039  0.3107881 ],[-0.21197022  0.10454525  0.01309     0.34732051],[-0.20753141  0.11810651  0.01047286  0.36012218],[-0.00202847 -0.0241504  -0.00095018 -0.74964439],1728530702.441613,[ 36.02484239  41.03193471  19.18744151 -58.35768995]
[-0.2234556   0.08085978 -0.08101268  0.3160866 ],[-0.2120575   0.10175273  0.01309     0.33859387],[-0.20792452  0.11712894  0.01042388  0.36012218],[-0.00786233 -0.01955147 -0.00097964  0.        ],1728530702.442306,[ 31.94196471  48.6005819   20.15659794 -55.58368715]
[-0.22369894  0.07741568 -0.07815851  0.30381048],[-0.21231929  0.09773841  0.01309     0.32637657],[-0.20806611  0.11175234  0.01037638  0.36012218],[-0.00283181 -0.10753197 -0.00094993  0.        ],1728530702.443058,[ 32.71267198  45.04734945  19.44842844 -80.22400377]
[-0.22364882  0.07613373 -0.07629597  0.2821447 ],[-0.21258108  0.09372409  0.01309     0.31415927],[-0.20824007  0.10931068  0.01032776  0.33786976],[-0.00347904 -0.0488332  -0.00097242 -0.44504852],1728530702.4438488,[ 32.11608672  43.62732002  19.0379567  -73.27549013]
[-0.22336064  0.07139715 -0.0774906   0.2775109 ],[-0.21266837  0.09093157  0.01309     0.30630529],[-0.20838854  0.10754706  0.01027859  0.32746343],[-0.0029695  -0.03527243 -0.00098352 -0.20812655],1728530702.4445598,[ 31.11981163  48.14408117  19.32076642 -63.16648819]
[-0.22300845  0.06764825 -0.07316781  0.27422336],[-0.21275565  0.08813905  0.01309     0.2984513 ],[-0.20850111  0.10268084  0.01022978  0.32746343],[-0.00225137 -0.09732439 -0.000976    0.        ],1728530702.4453053,[ 30.13742682  46.08284711  18.30340523 -71.85492664]
[-0.22373025  0.06726523 -0.07029684  0.2635349 ],[-0.21293016  0.08508474  0.01274086  0.28972466],[-0.20858508  0.09959845  0.01017976  0.31874867],[-0.00167932 -0.06164786 -0.00100043 -0.1742953 ],1728530702.4461396,[ 31.904467    42.29285728  17.67540831 -73.82953862]
[-0.22468658  0.06319067 -0.06990151  0.25295618],[-0.21310467  0.08203042  0.01239172  0.28099802],[-0.2087253   0.09830147  0.01012915  0.30664776],[-0.00280456 -0.02593953 -0.00101233 -0.24201804],1728530702.446893,[ 33.68028422  46.7444486   17.60224904 -70.14226458]
[-0.22393765  0.05694432 -0.06532535  0.24492808],[-0.21319195  0.0778416   0.01282821  0.26965338],[-0.20894835  0.09472919  0.01007847  0.30131612],[-0.00446095 -0.07144559 -0.00101358 -0.1066328 ],1728530702.4476569,[ 30.94505006  50.259381    16.54220086 -75.72651198]
[-0.22366008  0.05521084 -0.0605018   0.22844172],[-0.21327923  0.07365278  0.0132647   0.25830874],[-0.20905543  0.0871869   0.01002701  0.2858282 ],[-0.00214151 -0.15084585 -0.00102911 -0.30975857],1728530702.4484165,[ 30.37232918  41.37564761  15.46719807 -76.22941432]
[-0.22448593  0.05220166 -0.05640426  0.21823576],[-0.21345373  0.07068569  0.01282835  0.24870942],[-0.20914573  0.08613644  0.00997498  0.27033869],[-0.00180616 -0.0210092  -0.00104073 -0.30979017],1728530702.4491177,[ 32.3505488   45.07470735  14.5616042  -66.23974657]
[-0.22402741  0.04730064 -0.04814124  0.21521634],[-0.21362823  0.0677186   0.01239199  0.2391101 ],[-0.20930397  0.08369096  0.00992257  0.27033869],[-0.00316462 -0.04890944 -0.00104811  0.        ],1728530702.4498508,[ 30.52923503  48.38725347  12.69022026 -74.21082313]
[-0.22322789  0.04571936 -0.04007003  0.20005439],[-0.21371552  0.06387892  0.01282821  0.23038346],[-0.20939869  0.07858536  0.00986965  0.25823285],[-0.0018944  -0.10211204 -0.00105849 -0.24211681],1728530702.4506896,[ 28.55104554  42.87788438  10.90483773 -78.26247036]
[-0.22369243  0.04164423 -0.03018778  0.18961537],[-0.2138028   0.06003924  0.01326444  0.22165681],[-0.2094476   0.07710816  0.00981643  0.23935527],[-0.00097819 -0.02954395 -0.00106436 -0.37755144],1728530702.451386,[ 29.93528907  47.18483764   8.7007773  -61.60619255]
[-0.22344078  0.03643221 -0.01506781  0.18646787],[-0.21397737  0.05637406  0.01317722  0.21118484],[-0.20952645  0.07318347  0.009763    0.23935527],[-0.00157719 -0.07849383 -0.0010685   0.        ],1728530702.4521298,[ 28.95083177  48.6962219    5.30983203 -71.32216254]
[-0.22309434  0.03388041 -0.00202084  0.17290488],[-0.21415195  0.05270889  0.01309     0.20071286],[-0.20958312  0.06773953  0.00970943  0.23232415],[-0.00113325 -0.10887884 -0.00107144 -0.14062257],1728530702.4528937,[ 28.07981595  44.27943092   2.44860601 -81.56873808]
[-0.2247263   0.03100065  0.01411186  0.15846132],[-0.21423917  0.04965451  0.01282821  0.19111355],[-0.20962372  0.06570648  0.00965581  0.20667343],[-0.00081216 -0.0406611  -0.00107244 -0.51301423],1728530702.4535909,[ 32.19076837  45.93307566  -1.14348916 -58.26056525]
[-0.22444808  0.02747978  0.02896557  0.15716809],[-0.21432638  0.04660013  0.01256642  0.18151423],[-0.20977539  0.06274521  0.00972194  0.20667343],[-0.00303338 -0.05922541  0.00132253  0.        ],1728530702.4542713,[ 30.49668979  46.63058627  -4.38265795 -65.96780574]
[-0.22276533  0.02286008  0.04874886  0.14670981],[-0.21450096  0.04310952  0.01282821  0.17191493],[-0.20986923  0.05928326  0.00978795  0.20667343],[-0.00187668 -0.06923892  0.00132033  0.        ],1728530702.4550242,[ 26.25358898  48.24457246  -8.77014971 -84.17195162]
[-0.22516818  0.02070032  0.06636328  0.13076922],[-0.21467553  0.03961892  0.01309     0.16231562],[-0.2098846   0.05435114  0.00985357  0.17763486],[-3.07424895e-04 -9.86423949e-02  1.31239392e-03 -5.80771525e-01],1728530702.4557347,[ 32.88237363  44.02164342 -12.60902786 -55.57559134]
[-0.22439717  0.01846863  0.08503755  0.13039988],[-0.21476281  0.03743732  0.01422451  0.1553343 ],[-0.2100667   0.05243855  0.00991823  0.17763486],[-0.00364207 -0.03825183  0.00129312  0.        ],1728530702.4564269,[ 29.57551704  44.88604281 -16.71383654 -62.52744318]
[-0.22239682  0.01544877  0.10156219  0.12097382],[-0.2148501   0.03525573  0.01535901  0.14835298],[-0.21013693  0.05010855  0.00998008  0.17763486],[-0.00140458 -0.04659992  0.00123697  0.        ],1728530702.4571788,[ 24.80818734  45.84981822 -20.31400973 -79.31707877]
[-0.22258832  0.01327308  0.12135573  0.10589576],[-0.2150246   0.03202684  0.02260201  0.13788101],[-0.21013834  0.04720925  0.01003552  0.15705644],[-2.82050997e-05 -5.79859597e-02  1.10877827e-03 -4.11568358e-01],1728530702.457869,[ 26.09525283  44.69201449 -24.68940842 -64.89193226]
[-0.22227271  0.00782708  0.14002806  0.10298652],[-0.2151991   0.02879796  0.02984501  0.12740904],[-0.21015196  0.0449819   0.01006943  0.15705644],[-0.00027244 -0.04454716  0.00067833  0.        ],1728530702.4586153,[ 25.20277474  49.50577877 -28.77877487 -72.76871891]
