target,real_target,js,jv,time,action
[-0.21475184 -0.2070648   0.28287914  1.095923  ],[-0.20612338 -0.22348935  0.39706245  1.12399203],[-0.20578    -0.22933656  0.39675196  1.15051201],[-0.00053881  0.00294577 -0.00062677 -0.17259848],1728530703.6901326,[ 18.81682697 -29.63086186  25.04972149 -72.04039251]
[-0.21513744 -0.20542198  0.28313565  1.0873389 ],[-0.20629789 -0.22252949  0.39706245  1.11526537],[-0.20580597 -0.22917463  0.39672021  1.1418812 ],[-0.00051945  0.00323858 -0.00063504 -0.17261609],1728530703.6908934,[ 19.64429967 -31.56578981  24.98569419 -71.97331413]
[-0.2158016  -0.20375149  0.2830321   1.0782557 ],[-0.20664696 -0.22148226  0.39688787  1.10566604],[-0.20582993 -0.22899156  0.39668797  1.13324952],[-0.00047929  0.00366145 -0.00064484 -0.17263369],1728530703.6916428,[ 21.09275309 -33.5301255   25.00501034 -72.80865003]
[-0.2164708  -0.2020832   0.28256822  1.068274  ],[-0.20699604 -0.22043504  0.39671329  1.09606671],[-0.20584938 -0.22877573  0.39665587  1.12292433],[-0.0003889   0.0043167  -0.0006419  -0.20650379],1728530703.6923935,[ 22.45449643 -35.44234279  25.10363803 -71.97351384]
[-0.21695207 -0.2007748   0.2824121   1.0598685 ],[-0.20717061 -0.21938788  0.39671342  1.08646744],[-0.20586305 -0.2285114   0.39662454  1.11429071],[-0.00027344  0.00528654 -0.00062661 -0.17267237],1728530703.693161,[ 23.36007468 -36.76197892  25.12799087 -71.72790345]
[-0.2176227  -0.19973586  0.28232345  1.0505861 ],[-0.20734517 -0.21834072  0.39671355  1.07686818],[-0.20587182 -0.22819982  0.39659341  1.10565621],[-0.00017529  0.00623161 -0.00062276 -0.17268999],1728530703.6939166,[ 24.81985289 -37.6766896   25.13996915 -73.00351204]
[-0.2181769  -0.19889794  0.28231063  1.0410184 ],[-0.20751968 -0.21746808  0.396888    1.06814152],[-0.20587332 -0.22784666  0.39656236  1.0953282 ],[-3.00165693e-05  7.06324760e-03 -6.20860423e-04 -2.06560085e-01],1728530703.6946647,[ 25.93204915 -38.28180821  25.1351921  -71.32410775]
[-0.21866082 -0.19784595  0.2822692   1.0339001 ],[-0.20769419 -0.21659543  0.39706245  1.05941486],[-0.20588515 -0.22746115  0.39653128  1.0883844 ],[-0.00023669  0.00771018 -0.00062161 -0.13887619],1728530703.6954253,[ 26.88693924 -39.18760191  25.13775773 -72.0029041 ]
[-0.21914868 -0.19682392  0.2824021   1.0249203 ],[-0.20778147 -0.21580999  0.39697522  1.05156088],[-0.20590809 -0.22701865  0.39650022  1.07974725],[-0.00045879  0.00885005 -0.0006212  -0.17274284],1728530703.696192,[ 27.8558465  -39.94011427  25.09993565 -72.53595425]
[-0.21939892 -0.19566454  0.28246522  1.0154576 ],[-0.20786875 -0.21502456  0.39688799  1.04370689],[-0.20594492 -0.22651965  0.39646886  1.06941661],[-0.00073665  0.00997994 -0.00062716 -0.20661294],1728530703.6969397,[ 28.20285186 -40.82341012  25.0798514  -70.80921257]
[-0.2197198  -0.19442144  0.28238654  1.0067769 ],[-0.20821783 -0.21354098  0.39688785  1.03236228],[-0.20598749 -0.22594168  0.39643735  1.06247015],[-0.0008513   0.01155939 -0.00063029 -0.13892906],1728530703.6976745,[ 28.81006598 -41.70207832  25.09165288 -74.34746628]
[-0.21975115 -0.19343849  0.28310862  0.99392116],[-0.2085669  -0.2120574   0.39688772  1.02101767],[-0.20604118 -0.22526901  0.39640593  1.05044512],[-0.00107393  0.01345332 -0.00062844 -0.24050068],1728530703.6984444,[ 28.64502568 -42.06077649  24.91781077 -75.01039384]
[-0.21935694 -0.19212215  0.28306973  0.9837406 ],[-0.2087414  -0.21101031  0.39671329  1.01403636],[-0.20609171 -0.2245524   0.39637318  1.03672623],[-0.00101054  0.01433217 -0.00065499 -0.27437769],1728530703.6991878,[ 27.54928382 -42.89392326  24.92681804 -68.24265883]
[-0.21948412 -0.19069989  0.2826228   0.9821081 ],[-0.2089159  -0.20996322  0.39653885  1.00705504],[-0.20612383 -0.22371985  0.3963405   1.03485432],[-0.00064243  0.01665115 -0.00065364 -0.03743831],1728530703.6999414,[ 27.96043003 -43.67089831  25.02206368 -69.51008177]
[-0.22013132 -0.19016083  0.28300413  0.97355103],[-0.20900319 -0.20917778  0.39662607  1.0000737 ],[-0.20616235 -0.22275937  0.39630854  1.02959696],[-0.00077043  0.01920964 -0.00063921 -0.10514709],1728530703.7007024,[ 29.43474772 -42.96965752  24.92280234 -75.56450293]
[-0.22024032 -0.18957907  0.28335667  0.96110886],[-0.20909047 -0.20839235  0.39671329  0.99309236],[-0.20622915 -0.22191552  0.39627582  1.01418333],[-0.00133588  0.01687687 -0.00065422 -0.30827271],1728530703.701472,[ 29.29996805 -42.64653625  24.83833282 -68.63200323]
[-0.22076724 -0.18801628  0.28274825  0.95859325],[-0.20935226 -0.20725784  0.39671329  0.98436573],[-0.20629297 -0.22111999  0.39624249  1.01061649],[-0.00127643  0.01591066 -0.00066667 -0.07133678],1728530703.7022154,[ 30.43353161 -43.80687749  24.9745337  -68.16609606]
[-0.2214952  -0.18749152  0.28325623  0.9505838 ],[-0.20961405 -0.20612334  0.39671329  0.9756391 ],[-0.20638476 -0.2201354   0.39621017  1.00874191],[-0.00183577  0.01969188 -0.00064643 -0.03749158],1728530703.702947,[ 31.83118784 -43.02401104  24.84442316 -79.7134056 ]
[-0.2211521  -0.18752907  0.28398103  0.9338665 ],[-0.20970134 -0.20516347  0.39671342  0.96865776],[-0.20652195 -0.21928357  0.39617688  0.98655565],[-0.00274377  0.01703657 -0.00066577 -0.44372519],1728530703.7037132,[ 30.38799134 -41.78843472  24.67544528 -66.92463525]
[-0.22166209 -0.18465625  0.28285325  0.9367699 ],[-0.20978862 -0.20420361  0.39671355  0.96167642],[-0.20661249 -0.21860151  0.39614239  0.98637124],[-0.00181091  0.01364115 -0.00068983 -0.00368818],1728530703.7044275,[ 31.61874684 -45.12181806  24.93462846 -63.9916558 ]
[-0.2222293  -0.1844513   0.283486    0.92909557],[-0.20996313 -0.20315638  0.3966262   0.95382243],[-0.20674189 -0.21734018  0.39610977  0.98637124],[-0.00258803  0.02522659 -0.00065242  0.        ],1728530703.705169,[ 32.54100296 -43.26187771  24.77051997 -79.28752022]
[-0.22193556 -0.18436396  0.28442675  0.9119691 ],[-0.21013764 -0.20210916  0.39653885  0.94596845],[-0.20690798 -0.21645082  0.39607595  0.96587533],[-0.0033218   0.01778719 -0.00067641 -0.40991835],1728530703.70593,[ 31.2266415  -42.2396686   24.55299829 -69.53887816]
[-0.22238865 -0.18152656  0.28326935  0.91123796],[-0.2103122  -0.20132366  0.39653872  0.93898714],[-0.2070239  -0.21571226  0.39604062  0.96061093],[-0.00231832  0.01477111 -0.00070654 -0.10528782],1728530703.706639,[ 32.24507225 -45.42602167  24.82098914 -62.99639957]
[-0.22266386 -0.18158841  0.28310713  0.90642834],[-0.21048677 -0.20053816  0.39653859  0.93200582],[-0.20717746 -0.21437616  0.39600716  0.96061093],[-0.00307114  0.02672203 -0.00066914  0.        ],1728530703.70739,[ 32.41446969 -43.07942375  24.83930392 -73.82962238]
[-0.22280021 -0.18131402  0.28373092  0.8932087 ],[-0.21066128 -0.19949107  0.39662594  0.92240649],[-0.20733813 -0.21351661  0.39597384  0.94857551],[-0.00321353  0.01719114 -0.00066647 -0.24070849],1728530703.7081425,[ 32.30615327 -42.42351352  24.68681489 -73.65264496]
[-0.22333306 -0.17934813  0.283197    0.8834939 ],[-0.21083578 -0.19844398  0.39671329  0.91280717],[-0.20749426 -0.21275371  0.39593943  0.93653886],[-0.00312257  0.01525789 -0.0006882  -0.24073305],1728530703.708895,[ 33.25136922 -44.26784161  24.80837239 -68.90484542]
[-0.22357671 -0.17829332  0.28245977  0.8785527 ],[-0.21101028 -0.19739676  0.39671329  0.90408054],[-0.20769412 -0.21168206  0.39590588  0.9329641 ],[-0.00399723  0.02143297 -0.00067094 -0.07149519],1728530703.709667,[ 33.21186372 -44.07071866  24.96524074 -72.47893862]
[-0.22378923 -0.17774397  0.28300714  0.868415  ],[-0.21118478 -0.19634955  0.39671329  0.89535391],[-0.20789201 -0.21064957  0.3958735   0.9243111 ],[-0.0039577   0.02064988 -0.00064776 -0.17305993],1728530703.7104096,[ 33.23095138 -43.36612772  24.82475326 -74.49557031]
[-0.22414216 -0.17633125  0.28333175  0.8583812 ],[-0.21135936 -0.19556418  0.39662607  0.8883726 ],[-0.2080909  -0.2097441   0.39584007  0.91227197],[-0.00397775  0.01810929 -0.00066855 -0.24078255],1728530703.7111502,[ 33.60780051 -44.17769706  24.74822463 -70.17324559]
[-0.22417103 -0.17524311  0.28262913  0.8536701 ],[-0.21153393 -0.19477881  0.39653885  0.88139129],[-0.20830979 -0.20869106  0.39580609  0.90700211],[-0.00437794  0.02106097 -0.00067953 -0.10539719],1728530703.7119265,[ 33.07515776 -44.15630745  24.9056711  -70.13002357]
[-0.22425857 -0.17529924  0.28242576  0.84621197],[-0.21170843 -0.19381881  0.39662607  0.87091929],[-0.20850095 -0.20764243  0.39577326  0.90173172],[-0.00382316  0.02097246 -0.00065666 -0.10540794],1728530703.712702,[ 32.89264239 -42.53463309  24.93816494 -74.33615714]
[-0.22473167 -0.17386252  0.28333393  0.8327666 ],[-0.21188293 -0.1928588   0.39671329  0.86044729],[-0.20868333 -0.20686496  0.39574067  0.88969029],[-0.00364751  0.01554951 -0.00065181 -0.24082862],1728530703.7134495,[ 33.65548509 -43.65772436  24.71999536 -75.81324857]
[-0.22447152 -0.17257075  0.2830212   0.819727  ],[-0.2120575  -0.19189887  0.39662607  0.85172066],[-0.20890498 -0.20590991  0.39570649  0.87426238],[-0.00443305  0.01910088 -0.0006835  -0.30855815],1728530703.7141998,[ 32.34444537 -44.05596356  24.79357128 -70.84032288]
[-0.22414473 -0.17186682  0.2820422   0.8157082 ],[-0.21223207 -0.19093893  0.39653885  0.84299403],[-0.20906292 -0.20488137  0.39567284  0.86729602],[-0.00315883  0.02057096 -0.00067302 -0.13932722],1728530703.7149653,[ 31.330156   -43.53265701  25.0082665  -66.68108129]
[-0.22513771 -0.1712742   0.28340214  0.8114335 ],[-0.21240658 -0.19015364  0.39645164  0.83514005],[-0.20918251 -0.20394857  0.39564078  0.86709944],[-0.00239185  0.01865599 -0.00064118 -0.0039315 ],1728530703.7157063,[ 33.69011955 -43.08137926  24.67846904 -75.43657042]
[-0.22530346 -0.16999464  0.2834764   0.79598457],[-0.21258108 -0.18936834  0.39636442  0.82728606],[-0.2094062  -0.20309036  0.39560632  0.85336185],[-0.00447372  0.01716422 -0.00068929 -0.27475176],1728530703.7164643,[ 33.2024469  -43.74674929  24.66748219 -76.55940641]
[-0.22433028 -0.16932224  0.28321224  0.786029  ],[-0.21275565 -0.18849561  0.39636442  0.81855944],[-0.2096039  -0.20212002  0.39557178  0.83623762],[-0.00395391  0.01940662 -0.0006908  -0.34248475],1728530703.7171924,[ 30.31731109 -43.25037052  24.72141371 -62.83447057]
[-0.22531417 -0.16841981  0.28360307  0.78497356],[-0.21293022 -0.18762289  0.39636442  0.80983281],[-0.20969274 -0.20123505  0.39553762  0.83623762],[-0.00177689  0.01769956 -0.00068326  0.        ],1728530703.7179399,[ 33.00106213 -43.31861298  24.62131439 -68.17512561]
[-0.22620074 -0.16777758  0.2847055   0.77559656],[-0.21310472 -0.18675024  0.39636442  0.79936081],[-0.2098805  -0.20033901  0.39550276  0.83434525],[-0.00375519  0.01792067 -0.00069715 -0.03784735],1728530703.7187135,[ 34.38436152 -42.94471374  24.36393216 -81.14092623]
[-0.22573002 -0.1683905   0.28499767  0.75432575],[-0.21327923 -0.18587759  0.39636442  0.78888881],[-0.2101464  -0.19950253  0.3954662   0.81044858],[-0.00531812  0.0167297  -0.00073113 -0.47793348],1728530703.7194772,[ 32.27981509 -40.86009428  24.29976147 -72.82170514]
[-0.22633006 -0.16594376  0.2848872   0.7471929 ],[-0.21354102 -0.18500488  0.39636429  0.77492616],[-0.21030181 -0.19892391  0.39542924  0.80009046],[-0.00310806  0.0115724  -0.00073921 -0.20716238],1728530703.7202783,[ 33.67405872 -43.80161013  24.31999282 -68.27662849]
[-0.22684518 -0.16525917  0.2860828   0.73864406],[-0.2138028  -0.18413216  0.39636415  0.7609635 ],[-0.2105248  -0.19794433  0.39539241  0.7981944 ],[-0.00445994  0.01959164 -0.00073667 -0.0379211 ],1728530703.7210627,[ 34.22453068 -43.10212225  24.03569296 -81.79977733]
[-0.22732168 -0.16602243  0.2877473   0.71348727],[-0.21406459 -0.18343414  0.39601515  0.74787354],[-0.2107806  -0.19708375  0.39535386  0.77260142],[-0.00511594  0.01721145 -0.00077099 -0.51185972],1728530703.721899,[ 34.65772168 -40.76815372  23.65627907 -77.82126606]
[-0.22729202 -0.16401033  0.2873279   0.7028058 ],[-0.21432638 -0.18273613  0.39566615  0.73478359],[-0.21106508 -0.19651433  0.39531323  0.75377632],[-0.00568964  0.01138847 -0.00081268 -0.37650201],1728530703.7226226,[ 33.79065923 -43.11210989  23.76059067 -63.37207092]
[-0.22799304 -0.16431627  0.2872864   0.69771355],[-0.21485002 -0.18203791  0.39557894  0.71820298],[-0.21129485 -0.19565239  0.39527314  0.75377632],[-0.00459532  0.01723878 -0.00080165  0.        ],1728530703.7233784,[ 35.08470269 -41.19626276  23.75709884 -76.44708463]
[-0.2292536  -0.16433543  0.288965    0.67595655],[-0.21537367 -0.1813397   0.39549172  0.70162237],[-0.21161039 -0.19503989  0.39523304  0.73833454],[-0.00631084  0.01224998 -0.00080201 -0.30883545],1728530703.7241695,[ 37.24627878 -40.43934211  23.36164819 -85.37033757]
[-0.22953069 -0.16425239  0.28980327  0.6432547 ],[-0.21563546 -0.18037976  0.39540435  0.67631507],[-0.21213363 -0.19450129  0.39519094  0.70765758],[-0.01046473  0.0107721  -0.00084207 -0.6135393 ],1728530703.7249308,[ 36.26298274 -39.86323597  23.17641162 -85.9837439 ]
[-0.22977576 -0.16282971  0.29156685  0.6170001 ],[-0.21589725 -0.17941983  0.39531699  0.65100777],[-0.21255088 -0.19401147  0.39514797  0.67528486],[-0.00834503  0.00979631 -0.00085933 -0.64745437],1728530703.7257018,[ 35.93221781 -41.29365062  22.76963876 -73.99921281]
[-0.22959805 -0.16106199  0.28741238  0.60704476],[-0.21615904 -0.17845989  0.39531699  0.62919116],[-0.21293719 -0.19338875  0.39510326  0.66322033],[-0.00772617  0.01245434 -0.00089421 -0.24129062],1728530703.7264578,[ 34.59917759 -42.83548108  23.73342073 -73.13937844]
[-0.23019387 -0.16165179  0.28595543  0.5876569 ],[-0.21642083 -0.17749995  0.39531699  0.60737455],[-0.21321816 -0.19256974  0.39506304  0.65284719],[-0.00561946  0.01638028 -0.00080449 -0.20746276],1728530703.7271538,[ 35.60314204 -40.60973309  24.0179554  -90.3782084 ]
[-0.23058194 -0.1632737   0.2899008   0.5406843 ],[-0.2167699  -0.17680187  0.39540435  0.58206728],[-0.21357582 -0.19201576  0.39502439  0.60284719],[-7.15317094e-03  1.10795142e-02 -7.72952271e-04 -1.00000000e+00],1728530703.7279015,[ 35.55476088 -37.62757136  23.08702863 -80.6019381 ]
[-0.23007731 -0.15942042  0.28235722  0.5282661 ],[-0.21711898 -0.17610379  0.39549172  0.55676001],[-0.21392951 -0.1916674   0.39498103  0.5789269 ],[-0.00707378  0.00696727 -0.0008673  -0.47840579],1728530703.7286665,[ 33.41105576 -43.0684823   24.85283958 -61.35127176]
[-0.23081586 -0.15834911  0.27465737  0.511361  ],[-0.21764255 -0.17496928  0.39557894  0.52796209],[-0.21413881 -0.19081302  0.39494781  0.5789269 ],[-0.00418611  0.01708753 -0.00066426  0.        ],1728530703.7293606,[ 35.06334974 -42.88346091  26.541175   -97.30145689]
[-0.23116583 -0.16088237  0.27752838  0.45793575],[-0.21816613 -0.17383477  0.39566615  0.49916416],[-0.2144535  -0.18998717  0.39493044  0.5289269 ],[-6.29382421e-03  1.65170357e-02 -3.47547107e-04 -1.00000000e+00],1728530703.7300496,[ 34.94263451 -37.93677587  25.79934109 -95.35242279]
[-0.23139939 -0.15799978  0.27422586  0.4396152 ],[-0.2185152  -0.17296212  0.39557894  0.4738569 ],[-0.21475927 -0.18962319  0.39490516  0.4789269 ],[-6.11520493e-03  7.27969754e-03 -5.05488392e-04 -1.00000000e+00],1728530703.730723,[ 34.74944223 -42.10396102  26.58247721 -36.68531494]
[-0.2304952  -0.15596764  0.25791544  0.43477252],[-0.21886428 -0.17208947  0.39549172  0.44854963],[-0.21505115 -0.18890574  0.39488827  0.4789269 ],[-0.00583761  0.01434891 -0.00033773  0.        ],1728530703.731412,[ 31.80731588 -43.666771    30.29826136 -60.60825578]
[-0.23182434 -0.15366367  0.253232    0.40859896],[-0.21930064 -0.17130411  0.39531714  0.42411502],[-0.21518845 -0.18795205  0.39482645  0.4789269 ],[-0.00274604  0.01907391 -0.0012364   0.        ],1728530703.7321239,[  35.23811899  -45.4542376    31.19736853 -105.39619443]
[-0.23139319 -0.1565343   0.25292736  0.3557389 ],[-0.21973699 -0.17051874  0.39514256  0.39968041],[-0.2155169  -0.18661527  0.39472956  0.4289269 ],[-0.00656904  0.02673544 -0.00193788 -1.        ],1728530703.732817,[ 32.8824613  -39.10369866  31.19857885 -97.98095038]
[-0.23098043 -0.1539813   0.23605406  0.34038043],[-0.22008607 -0.16886059  0.38501962  0.37524579],[-0.21569989 -0.18618177  0.39463262  0.3789269 ],[-0.00365972  0.00867001 -0.00193889 -1.        ],1728530703.733511,[ 31.70183465 -42.80849323  35.05638675 -34.25339354]
[-0.22994918 -0.14830405  0.2122214   0.33509982],[-0.22043514 -0.16720244  0.37489668  0.35081118],[-0.21583333 -0.18536773  0.3942271   0.3789269 ],[-0.00266888  0.01628082 -0.00811038  0.        ],1728530703.7341852,[ 29.04370281 -49.62126363  40.277398   -60.3864392 ]
[-0.23161326 -0.14644301  0.18716444  0.31080234],[-0.22060965 -0.16650436  0.3554363   0.32899457],[-0.21589221 -0.182373    0.39228455  0.3789269 ],[-0.00117753  0.05989467 -0.03885089  0.        ],1728530703.7348528,[  33.48881284  -47.26506523   45.35941499 -101.58718605]
[-0.23115149 -0.1521472   0.17007387  0.26134363],[-0.22078416 -0.16580628  0.33597592  0.30717796],[-0.21610604 -0.18047813  0.38459653  0.3289269 ],[-0.00427667  0.03789734 -0.15376044 -1.        ],1728530703.7355893,[ 31.17909708 -36.30743027  47.28976394 -88.95009449]
[-0.23121835 -0.15145282  0.15194023  0.2589536 ],[-0.22130773 -0.16536992  0.32087871  0.28885199],[-0.21622129 -0.1801869   0.37230023  0.29143768],[-0.00230507  0.00582471 -0.24592602 -0.74978451],1728530703.7363067,[ 31.32480072 -37.98677778  48.53803934 -26.03137181]
[-0.23194139 -0.14868836  0.1285369   0.25252804],[-0.22183131 -0.16493356  0.30578151  0.27052602],[-0.21634144 -0.17982084  0.35606614  0.29143768],[-0.00240288  0.0073212  -0.32468183  0.        ],1728530703.7369862,[ 32.84119602 -41.43869093  50.12869874 -54.44499788]
[-0.23403148 -0.14714164  0.11635479  0.23272334],[-0.22235495 -0.16388634  0.29042266  0.25220007],[-0.2165226  -0.1791837   0.33371483  0.29143768],[-0.00362323  0.01274274 -0.44702614  0.        ],1728530703.7377965,[ 37.34491463 -42.4259311   47.71670174 -87.00919236]
[-0.23493686 -0.14966333  0.10189226  0.19768614],[-0.22287859 -0.16283911  0.27506381  0.23387411],[-0.21705999 -0.17842493  0.32036559  0.25732987],[-0.01074791  0.01517533 -0.26698485 -0.68215603],1728530703.7385645,[ 37.50750458 -37.49502729  48.07535368 -79.17584355]
[-0.23434307 -0.14468125  0.07546814  0.18702945],[-0.22279131 -0.16144289  0.25577801  0.21816616],[-0.21761789 -0.17808374  0.30594873  0.23675959],[-0.01115801  0.00682384 -0.28833713 -0.41140576],1728530703.7392612,[ 34.50231563 -44.75660239  50.82676369 -60.88524246]
[-0.2350415  -0.14167449  0.05214868  0.18162006],[-0.22270402 -0.16004667  0.2364922   0.2024582 ],[-0.21789341 -0.1769153   0.28092546  0.23675959],[-0.00551029  0.02336888 -0.50046551  0.        ],1728530703.7400315,[ 36.00598188 -46.78141507  50.31371501 -75.38068425]
[-0.23394477 -0.14142802  0.04365891  0.15999787],[-0.22252946 -0.15873772  0.21764261  0.18849556],[-0.21828827 -0.1751916   0.25831184  0.2229577 ],[-0.00789723  0.03447396 -0.45227227 -0.2760378 ],1728530703.7407959,[ 32.13501448 -44.35614533  47.08127676 -86.8607328 ]
[-0.23202464 -0.14333396  0.02439503  0.13819583],[-0.22235489 -0.15742877  0.19879302  0.17453292],[-0.21843879 -0.17410884  0.24705555  0.18884291],[-0.00301045  0.02165512 -0.22512595 -0.68229575],1728530703.7415001,[ 27.57942928 -40.19440239  49.06602909 -60.94402778]
[-0.23177727 -0.13940191  0.00392063  0.13987184],[-0.22235489 -0.15620705  0.18081615  0.16318828],[-0.21847171 -0.17359341  0.22957242  0.18884291],[-0.00065833  0.01030878 -0.3496625   0.        ],1728530703.7421844,[ 27.69828891 -45.62257478  49.67354628 -63.83733836]
[-0.23177323 -0.13897066 -0.01528975  0.13062386],[-0.22235489 -0.15498532  0.16283928  0.15184364],[-0.21850645 -0.17221582  0.20987768  0.18884291],[-0.0006948   0.02755162 -0.39389476  0.        ],1728530703.7429223,[ 27.71231521 -43.74795464  49.53195373 -81.28816042]
[-0.23129691 -0.14033367 -0.03161038  0.1029263 ],[-0.22218038 -0.15367632  0.13971372  0.14137167],[-0.21854141 -0.1712501   0.19083242  0.16488039],[-0.00069918  0.01931451 -0.38090535 -0.47925046],1728530703.74369,[ 26.45776748 -40.47585501  48.9099516  -83.57222196]
[-0.22740237 -0.13847856 -0.0592498   0.10069125],[-0.22200587 -0.15236731  0.11658817  0.1308997 ],[-0.21855926 -0.17071021  0.17416248  0.13583755],[-3.57082350e-04  1.07977168e-02 -3.33398698e-01 -5.80856792e-01],1728530703.7444055,[ 16.94217629 -42.73432635  51.46127333 -33.52536504]
[-0.22730044 -0.13498296 -0.07588202  0.09957662],[-0.22095865 -0.15149465  0.09704043  0.12217305],[-0.21858896 -0.16990895  0.14724703  0.13583755],[-0.00059401  0.01602518 -0.53830906  0.        ],1728530703.7451847,[ 18.15517122 -46.48856617  48.98473528 -48.399441  ]
