target,real_target,js,jv,time,action
[-0.25844684  0.25456268 -0.08103259  1.2425193 ],[-0.24356071  0.2443461   0.00357786  1.28979832],[-0.23995498  0.23704593  0.00234417  1.31680726],[-6.45456228e-03  2.64611499e-03 -9.34645085e-04 -1.00000000e+00],1728530708.454318,[ 39.32580331 -23.07277118  18.23945935 -97.59184831]
[-0.25774592  0.25709742 -0.07809492  1.2247651 ],[-0.24399707  0.24521881  0.00366507  1.26361835],[-0.24080935  0.23717755  0.00229412  1.26680726],[-0.01708733  0.00263239 -0.00100094 -1.        ],1728530708.4549954,[ 34.7853054  -26.63875584  17.65547355 -40.0177355 ]
[-0.2570388   0.25823376 -0.07880707  1.2146207 ],[-0.24460793  0.24626604  0.00366507  1.23656577],[-0.24111057  0.23732061  0.00224353  1.26680726],[-0.00602446  0.00286121 -0.00101186  0.        ],1728530708.4557207,[ 32.89309625 -27.74774524  17.83779997 -73.75554826]
[-0.25830963  0.26046914 -0.07498682  1.1848016 ],[-0.24521878  0.24731326  0.00366507  1.20951319],[-0.24129822  0.23746945  0.00219309  1.25480307],[-0.0037531   0.00297688 -0.00100864 -0.24008378],1728530708.456424,[  35.98021029  -30.65873197   16.94056256 -100.95313187]
[-0.25944015  0.26044172 -0.07743552  1.1445988 ],[-0.24582965  0.24818591  0.00357786  1.18682384],[-0.24169886  0.23764211  0.00214194  1.20480307],[-0.00801268  0.00345312 -0.00102299 -1.        ],1728530708.4572709,[ 37.36659849 -30.0668093   17.53120784 -74.76689012]
[-0.25928086  0.2650377  -0.08176587  1.1363051 ],[-0.24644051  0.24905856  0.00349064  1.1641345 ],[-0.24225098  0.23780864  0.00209125  1.19109993],[-0.01104246  0.00333068 -0.00101395 -0.27406277],1728530708.4580154,[ 35.31240372 -36.577326    18.49170484 -69.73265102]
[-0.25928676  0.26442048 -0.07953339  1.1147584 ],[-0.24687681  0.24993121  0.00349064  1.13969994],[-0.24259335  0.23811391  0.00204147  1.18585852],[-0.00684729  0.00610522 -0.0009956  -0.10482831],1728530708.4587,[  34.75681209  -34.59245364   17.92346465 -101.67876459]
[-0.2610975   0.2648805  -0.07970822  1.0703822 ],[-0.2473131   0.25080386  0.00349064  1.11526537],[-0.24289297  0.23835509  0.00199111  1.13585852],[-0.00599257  0.00482361 -0.00100705 -1.        ],1728530708.4594336,[ 38.64223537 -35.04492925  17.97510766 -83.72924765]
[-0.26144794  0.26904988 -0.08306039  1.0589398 ],[-0.24783674  0.25185108  0.00340329  1.09170341],[-0.24362945  0.23860857  0.00194081  1.10691473],[-0.01472947  0.00506977 -0.00100608 -0.57887577],1728530708.4601302,[ 37.08873847 -40.74389995  18.73354767 -54.92620783]
[-0.26050672  0.26859635 -0.08399016  1.0454493 ],[-0.24836038  0.25289831  0.00331593  1.06814146],[-0.24414852  0.23918126  0.00189131  1.10691473],[-0.01038149  0.01145364 -0.00099012  0.        ],1728530708.4608624,[ 33.61384695 -38.68081605  18.90279456 -87.60991095]
[-0.26301137  0.2700271  -0.08119117  1.0034872 ],[-0.24897125  0.25385818  0.00331607  1.04196155],[-0.24437477  0.23959222  0.001842    1.07119749],[-0.0045249   0.00821936 -0.00098606 -0.71434475],1728530708.461565,[ 39.84724299 -40.32022626  18.23858531 -92.37503415]
[-0.2622039   0.27167463 -0.08256303  0.9777129 ],[-0.24958211  0.25481805  0.0033162   1.01578164],[-0.24533618  0.24012576  0.00179196  1.02119749],[-0.01922819  0.01067062 -0.0010009  -1.        ],1728530708.4622395,[ 34.55733137 -41.80422372  18.57142156 -45.77129935]
[-0.2613357   0.27271768 -0.08052877  0.9714565 ],[-0.2500184   0.25577793  0.00322898  0.99221969],[-0.24562232  0.24081386  0.00174227  1.02119749],[-0.00572288  0.01376218 -0.00099381  0.        ],1728530708.4629633,[ 32.38664545 -42.16391761  18.07862298 -68.66114369]
[-0.26313743  0.2718302  -0.07818977  0.94460505],[-0.25045469  0.2567378   0.00314176  0.96865773],[-0.24578726  0.24154742  0.00169206  1.01763137],[-0.00329883  0.01467114 -0.00100407 -0.07132247],1728530708.4636712,[  36.90609318  -39.7408712    17.54991968 -107.57165221]
[-0.26464283  0.2731242  -0.08113472  0.89930606],[-0.25089106  0.25752328  0.00314163  0.94509578],[-0.246286    0.24203288  0.00164138  0.96763137],[-0.00997477  0.00970912 -0.0010136  -1.        ],1728530708.4644082,[ 38.76199278 -41.15641945  18.23991715 -87.93290827]
[-0.26345998  0.2764102  -0.07725679  0.8887179 ],[-0.25132743  0.25830877  0.0031415   0.92153382],[-0.24704464  0.24264777  0.00159134  0.93189992],[-0.01517287  0.01229792 -0.00100086 -0.71462892],1728530708.4650927,[ 33.54391099 -44.94930507  17.30699438 -44.9315317 ]
[-0.26420662  0.27561992 -0.0816749   0.8769884 ],[-0.25185099  0.25918137  0.00314163  0.89797187],[-0.24726751  0.24387654  0.00154047  0.93189992],[-0.00445736  0.02457527 -0.00101751  0.        ],1728530708.465834,[ 35.60891576 -41.61182348  18.35140121 -78.11333911]
[-0.26769677  0.277768   -0.07796632  0.8474518 ],[-0.25237456  0.26005396  0.00314176  0.87440991],[-0.24763655  0.24454229  0.00149054  0.91309107],[-0.00738066  0.01331511 -0.00099855 -0.376177  ],1728530708.46663,[ 43.15428314 -44.07044344  17.442623   -91.79316028]
[-0.265749    0.27669826 -0.07990962  0.8100185 ],[-0.25281093  0.2610139   0.00296719  0.85084799],[-0.24957693  0.24558348  0.00143977  0.86309107],[-0.03880771  0.02082375 -0.00101534 -1.        ],1728530708.467322,[ 32.26922367 -40.76888956  17.91594093 -64.02385721]
[-0.26348627  0.27835134 -0.08044156  0.8074594 ],[-0.25324729  0.26197383  0.00279262  0.82728606],[-0.24973736  0.24615943  0.00138941  0.86309107],[-0.00320853  0.01151906 -0.00100713  0.        ],1728530708.4680955,[ 27.78146266 -42.64773595  18.00766827 -74.6621478 ]
[-0.266334    0.2779263  -0.08013956  0.77728426],[-0.25359637  0.26267204  0.00279249  0.80372414],[-0.24977441  0.24696057  0.00133914  0.84935307],[-0.00074109  0.01602275 -0.0010054  -0.27475994],1728530708.4688141,[  35.71583125  -40.6989727    17.92176256 -103.02066772]
[-0.26694778  0.27905273 -0.08244537  0.7362871 ],[-0.25394544  0.26337025  0.00279236  0.78016222],[-0.25015376  0.24752992  0.00128879  0.79935307],[-0.00758687  0.011387   -0.00100701 -1.        ],1728530708.4695923,[ 35.19176207 -41.69000716  18.44425013 -78.92567578]
[-0.26596105  0.28230116 -0.08143745  0.72527075],[-0.25438173  0.26415555  0.00279249  0.75572759],[-0.25048877  0.24820539  0.00123897  0.77883808],[-0.00670021  0.01350947 -0.00099655 -0.41029991],1728530708.47031,[ 31.81687284 -45.37524919  18.17815005 -66.14956479]
[-0.26624078  0.28015992 -0.08536802  0.7090355 ],[-0.25481802  0.26494086  0.00279262  0.73129296],[-0.2506308   0.24953981  0.00118886  0.77883808],[-0.00284076  0.02668823 -0.00100206  0.        ],1728530708.4710786,[ 32.67900876 -39.92029355  19.08163032 -99.93227694]
[-0.26879236  0.28130195 -0.08036878  0.6665904 ],[-0.2551671   0.2658135   0.0027054   0.70947635],[-0.25080979  0.25004044  0.00113979  0.72883808],[-3.57980380e-03  1.00126352e-02 -9.81490898e-04 -1.00000000e+00],1728530708.4718375,[ 38.51743368 -41.35714351  17.8809973  -78.54063826]
[-0.26776916  0.2851897  -0.08446566  0.65786743],[-0.25551617  0.26668614  0.00261819  0.68765974],[-0.25153122  0.25067813  0.0010894   0.70831589],[-0.01442859  0.01275378 -0.00100774 -0.41044378],1728530708.4725692,[ 33.25060889 -46.021202    18.86290368 -60.92832876]
[-0.26753047  0.2829578  -0.08719621  0.6411665 ],[-0.25586525  0.26738437  0.00261805  0.66235247],[-0.25173893  0.25218965  0.00104005  0.70831589],[-0.00415405  0.03023049 -0.00098696  0.        ],1728530708.4732745,[ 32.82863442 -40.0772973   19.43900408 -96.65359795]
[-0.27126238  0.28307375 -0.07887278  0.5941672 ],[-0.25621432  0.26808259  0.00261792  0.6370452 ],[-0.25192524  0.25270359  0.00099147  0.65831589],[-3.72628546e-03  1.02788439e-02 -9.71768264e-04 -1.00000000e+00],1728530708.4740248,[ 41.81014434 -40.03154885  17.48574631 -83.23597355]
[-0.26934457  0.28685835 -0.08821516  0.57833105],[-0.25665067  0.26904252  0.00261792  0.60999259],[-0.2533989   0.25321375  0.00094074  0.63101601],[-0.02947314  0.01020321 -0.00101459 -0.54599759],1728530708.474736,[ 31.99157152 -44.8803019   19.70795682 -64.04155241]
[-0.2679764   0.28634906 -0.08915607  0.56309557],[-0.25708702  0.27000245  0.00261792  0.58293998],[-0.25354827  0.25442926  0.00089255  0.63101601],[-0.00298746  0.0243101  -0.00096377  0.        ],1728530708.4754431,[ 29.55750041 -41.88686305  19.81969338 -96.96802836]
[-0.27137065  0.28594807 -0.07981294  0.5205589 ],[-0.25734882  0.2707006   0.0025307   0.56286868],[-0.25362081  0.25512963  0.00084453  0.58101601],[-1.45079993e-03  1.40074461e-02 -9.60268749e-04 -1.00000000e+00],1728530708.4762456,[ 38.40460175 -40.52243464  17.64998164 -76.2209558 ]
[-0.27015352  0.2896379  -0.09068545  0.5156609 ],[-0.25761062  0.27139875  0.00244348  0.54279739],[-0.25432611  0.25568331  0.00079394  0.56555661],[-0.01410595  0.01107353 -0.00101182 -0.30918792],1728530708.476948,[ 32.32267607 -45.26964582  20.2345509  -60.79291394]
[-0.26790228  0.2886433  -0.09247208  0.4945087 ],[-0.25795969  0.27227141  0.00209434  0.51574479],[-0.25448955  0.25699318  0.00074663  0.56555661],[-0.00326879  0.02619743 -0.00094624  0.        ],1728530708.4776525,[  27.0822289   -41.44779202   20.52564829 -103.9362906 ]
[-0.2691872   0.28673622 -0.08451816  0.44368827],[-0.25830877  0.27314407  0.0017452   0.48869219],[-0.25451617  0.25764199  0.00069986  0.51555661],[-5.32459290e-04  1.29761534e-02 -9.35371538e-04 -1.00000000e+00],1728530708.4783397,[ 31.15773179 -38.03796195  18.66731682 -95.2599836 ]
[-0.26883826  0.29098895 -0.08848631  0.42589945],[-0.25822148  0.27366771  0.00113427  0.46251225],[-0.25463469  0.25801697  0.00065029  0.46555661],[-2.37037986e-03  7.49973996e-03 -9.91532476e-04 -1.00000000e+00],1728530708.4790132,[ 29.50144145 -44.07893394  19.64954945 -36.8860669 ]
[-0.2628064   0.28954706 -0.09325775  0.4188968 ],[-0.25813419  0.27419135  0.00052334  0.43633232],[-0.25470596  0.25906289  0.00060201  0.46555661],[-0.00142548  0.02091839 -0.00096553  0.        ],1728530708.4797082,[ 14.52773308 -39.88244221  20.69675655 -64.95223138]
[-0.26075432  0.2897774  -0.08982115  0.39632815],[-2.57261530e-01  2.74278492e-01 -1.01194018e-07  4.14515704e-01],[-0.25473951  0.2595615   0.00055558  0.46555661],[-0.00067097  0.00997216 -0.00092854  0.        ],1728530708.4803965,[  11.75001786  -39.84653077   19.84777197 -102.21456759]
[-0.26166144  0.2898525  -0.09228764  0.3529628 ],[-0.25638887  0.27436563 -0.00052355  0.39269909],[-0.25477495  0.26005727  0.00050762  0.41555661],[-7.08689104e-04  9.91530421e-03 -9.59340297e-04 -1.00000000e+00],1728530708.481137,[ 14.735878   -39.26940896  20.43933637 -79.43920269]
[-0.25365344  0.28975287 -0.10065938  0.34017557],[-0.25324728  0.27401663 -0.00104712  0.36826448],[-0.2548083   0.26050942  0.00046068  0.39500247],[-0.00066716  0.00904305 -0.00093867 -0.41108294],1728530708.4819038,[ -5.57873018 -38.52223459  22.3303276  -68.64336196]
[-0.24422309  0.2904243  -0.10142986  0.32344317],[-0.25010568  0.27366763 -0.0015707   0.34382987],[-0.25463263  0.26091252  0.0004185   0.39137246],[ 0.00351343  0.00806202 -0.00084363 -0.07260005],1728530708.482604,[-25.39858305 -38.99399334  22.41397957 -95.95583654]
[-0.24172898  0.28988776 -0.09919485  0.28306717],[-0.24713859  0.27410392 -0.0023562   0.32375857],[-0.25461943  0.26134574  0.00037659  0.34137246],[ 2.64122435e-04  8.66441430e-03 -8.38130495e-04 -1.00000000e+00],1728530708.4833472,[-27.91755721 -37.53641649  21.88276541 -72.34347258]
[-0.23143402  0.28860608 -0.10920006  0.27992034],[-0.2441715   0.27454022 -0.0031417   0.30368727],[-0.254551    0.26169507  0.00033305  0.33265912],[ 0.00136848  0.00698655 -0.00087092 -0.17426692],1728530708.4841087,[-52.33966518 -35.28871996  24.19769708 -66.94325617]
[-0.22159904  0.28952584 -0.11091546  0.26329994],[-0.23998275  0.27454022 -0.00322892  0.28187066],[-2.46835290e-01  2.61957022e-01  2.98865877e-04  3.32408005e-01],[ 0.15431425  0.00523908 -0.00068363 -0.00502228],1728530708.4848216,[-53.5778981  -36.4851703   24.48409806 -99.07988672]
[-0.22057813  0.28790674 -0.10404453  0.22004014],[-0.23579399  0.27454022 -0.00331614  0.26005405],[-2.38126042e-01  2.62260247e-01  2.66331431e-04  2.82408005e-01],[ 1.74184973e-01  6.06449843e-03 -6.50688911e-04 -1.00000000e+00],1728530708.4856544,[-33.64901731 -33.57776384  22.87880269 -79.09027954]
[-0.2177251   0.2880344  -0.11029956  0.20843314],[-0.23090709  0.274453   -0.00366514  0.23823743],[-2.37706782e-01  2.62479006e-01  2.26078129e-04  2.61840275e-01],[ 0.0083852   0.00437518 -0.00080507 -0.4113546 ],1728530708.4863634,[-42.71964622 -33.7200946   24.37828362 -66.19627228]
[-0.20661297  0.28767014 -0.10931072  0.19657865],[-0.22602019  0.27436578 -0.00401415  0.21642081],[-2.35582085e-01  2.62700795e-01  1.92919767e-04  2.61840275e-01],[ 0.04249393  0.00443576 -0.00066317  0.        ],1728530708.4870481,[-64.08289243 -32.87553408  24.08050001 -91.83547897]
[-0.19737034  0.28673223 -0.10579253  0.15427466],[-0.21851527  0.27427857 -0.00506144  0.19373154],[-2.17945471e-01  2.62905973e-01  1.58102448e-04  2.11840275e-01],[ 3.52732286e-01  4.10356109e-03 -6.96346384e-04 -1.00000000e+00],1728530708.4877865,[-39.69817517 -31.28678689  23.27332373 -72.29253392]
[-0.19520687  0.28793275 -0.11905434  0.14875546],[-0.21101035  0.27419135 -0.00610873  0.17104226],[-2.16661647e-01  2.63087050e-01  1.19433967e-04  2.03113715e-01],[ 0.02567648  0.00362156 -0.00077337 -0.17453119],1728530708.4885588,[-45.18673168 -32.94246057  26.35151968 -70.21335083]
[-0.1842877   0.28575566 -0.11494495  0.13068448],[-0.20237092  0.27427857 -0.00558515  0.15097098],[-2.13659020e-01  2.63293456e-01  1.01647016e-04  1.97771513e-01],[ 0.06005255  0.00412811 -0.00035574 -0.10684403],1728530708.4892604,[-64.50200305 -29.30841417  25.26864928 -94.66469636]
[-0.1733286   0.2848322  -0.10601129  0.09118006],[-0.19373149  0.27436578 -0.00506157  0.1308997 ],[-1.96119884e-01  2.63454099e-01  7.43750477e-05  1.47771513e-01],[ 3.50782720e-01  3.21286715e-03 -5.45439372e-04 -1.00000000e+00],1728530708.4900596,[-45.04389789 -28.06367314  23.24852088 -69.66282984]
[-0.17079663  0.2849838  -0.11478426  0.09435061],[-0.18439398  0.27427849 -0.00628316  0.11431907],[-1.93234379e-01  2.63605721e-01  3.56019532e-05  1.42423666e-01],[ 0.0577101   0.00303243 -0.00077546 -0.10695694],1728530708.4907606,[-46.75573583 -28.21907095  25.34841071 -59.36761461]
[-0.15729114  0.27681234 -0.10846529  0.07878127],[-0.17505647  0.2741912  -0.00750476  0.09773844],[-1.89575056e-01  2.63758346e-01  8.93370567e-06  1.42423666e-01],[ 0.07318645  0.0030525  -0.00053336  0.        ],1728530708.491443,[-71.34880688 -16.03792482  23.80036614 -91.48123948]
[-0.14734432  0.26864758 -0.10421111  0.04767694],[-0.16685347  0.27008973 -0.00698118  0.0837758 ],[-1.69293569e-01  2.63883038e-01 -2.73206895e-05  9.24236663e-02],[ 4.05629750e-01  2.49384851e-03 -7.25087903e-04 -1.00000000e+00],1728530708.4921453,[-41.80620609  -5.10081245  22.8771839  -49.99576814]
[-0.1473062   0.2591046  -0.10682484  0.05218125],[-0.15865047  0.26598826 -0.0064576   0.06981317],[-1.67564308e-01  2.64005804e-01 -6.75790044e-05  9.24236663e-02],[ 0.03458522  0.00245532 -0.00080517  0.        ],1728530708.4928334,[-41.6738306    7.85525711  23.51253729 -50.95791685]
[-0.13607413  0.23071869 -0.09276475  0.03580588],[-0.14983654  0.25001843 -0.00706853  0.05846853],[-1.65873332e-01  2.63923687e-01 -1.05195860e-04  9.24236663e-02],[ 0.0338195  -0.00164235 -0.00075234  0.        ],1728530708.493576,[-66.03572827  47.88822314  20.24299791 -82.59565474]
[-0.12558901  0.21215087 -0.0968873   0.01768648],[-0.14102261  0.23404859 -0.00767946  0.04712389],[-1.48188334e-01  2.59126073e-01 -1.52488859e-04  6.50660594e-02],[ 0.35369998 -0.09595227 -0.00094586 -0.54715214],1728530708.4942951,[-44.39870404  63.98137326  21.32273634 -58.10671452]
[-0.12214042  0.18788014 -0.09831825  0.01442181],[-0.13194689  0.21170846 -0.00794125  0.03752458],[-1.45668358e-01  2.24089489e-01 -1.97513585e-04  6.50660594e-02],[ 0.05039951 -0.70073168 -0.00090049  0.        ],1728530708.4950898,[-49.53891189  46.25295317  21.60053129 -68.41745604]
[-0.10653088  0.16641502 -0.09562246  0.0044031 ],[-0.12287117  0.18936834 -0.00820304  0.02792527],[-0.14062423  0.22079198 -0.00024183  0.06309502],[ 0.10088266 -0.06595016 -0.00088639 -0.03942072],1728530708.4958425,[-75.41363297  74.3820981   20.95611643 -81.3362186 ]
[-0.09256268  0.14135857 -0.09385963 -0.00688662],[-0.11414452  0.16929702 -0.00820304  0.02094395],[-0.12026829  0.18206388 -0.00028771  0.03911967],[ 0.40711873 -0.77456197 -0.00091747 -0.47950701],1728530708.4965663,[-55.39052143  51.77105558  20.56758988 -54.63920828]
[-0.09414534  0.12249061 -0.09887452 -0.00647222],[-0.10541788  0.1492257  -0.00820304  0.01396263],[-0.11102984  0.17179343 -0.00033439  0.03911967],[ 0.18476901 -0.20540902 -0.00093364  0.        ],1728530708.4972608,[-31.02942686  66.31226628  21.72891032 -59.98238347]
[-0.08095086  0.1012878  -0.09123974 -0.0173907 ],[-0.09512043  0.12985247 -0.00802847  0.00698132],[-0.11083251  0.13581283 -0.00037836  0.03911967],[ 0.00394646 -0.71961196 -0.00087948  0.        ],1728530708.4980128,[-67.56835207  43.45450388  19.9120993  -79.83455902]
[-0.06436425  0.08368146 -0.08860794 -0.02178143],[-0.08482298  0.11047924 -0.0078539   0.        ],[-0.09318167  0.13410861 -0.00042622  0.0168345 ],[ 0.35301684 -0.03408448 -0.00095717 -0.44570344],1728530708.498712,[-59.80954623  68.84355993  19.37296719 -42.38368998]
[-0.05782997  0.06753018 -0.09442526 -0.02493521],[-0.07321653  0.09224058 -0.00776668 -0.00436332],[-0.08055521  0.09727015 -0.0004749   0.0168345 ],[ 0.25252918 -0.73676919 -0.0009735   0.        ],1728530708.4994476,[-45.09787043  36.29103769  20.7272274  -56.64982786]
[-0.04541282  0.05083822 -0.08921245 -0.02966466],[-0.06161007  0.07400192 -0.00767946 -0.00872665],[-0.07790584  0.09691488 -0.00052126  0.0168345 ],[ 0.0529874  -0.00710539 -0.00092719  0.        ],1728530708.5001502,[-71.75501386  63.16321649  19.4590517  -63.64902453]
[-0.03122923  0.0340655  -0.09533107 -0.03383997],[-0.05070177  0.05663585 -0.00767946 -0.01396269],[-0.0592433   0.0641607  -0.00056981  0.0168345 ],[ 0.37325094 -0.65508365 -0.00097105  0.        ],1728530708.5008862,[-56.78649498  37.43456203  20.90866367 -68.89444328]
[-0.02669085  0.01597422 -0.08772612 -0.04070351],[-0.03979346  0.03926978 -0.00767946 -0.01919873],[-0.04928962  0.06371673 -0.00061578  0.01316592],[ 0.19907349 -0.00887932 -0.00091952 -0.0733716 ],1728530708.5016286,[-45.09996548  65.5500353   19.08715071 -72.64123479]
[-0.01030962 -0.00831933 -0.0942054  -0.05352841],[-0.02679077  0.01911131 -0.00785403 -0.02530722],[-0.04669494  0.02899462 -0.00066484  0.00272647],[ 0.05189371 -0.69444225 -0.00098118 -0.20878902],1728530708.502387,[-81.47169261  47.75936893  20.64373909 -75.40145407]
[ 0.00423867 -0.02256127 -0.09365959 -0.0568491 ],[-0.01378809 -0.00104715 -0.0080286  -0.03141571],[-0.02705137  0.02457352 -0.00071137 -0.01109929],[ 0.39287139 -0.08842202 -0.00093057 -0.27651528],1728530708.5030804,[-63.3906869   63.625843    20.44263769 -55.34731011]
