target,real_target,js,jv,time,action
[-0.13793439 -0.14967564  0.12592906  0.7899191 ],[-0.1288925  -0.16283932  0.24687693  0.81419608],[-0.12869523 -0.16195042  0.24662167  0.81681406],[-0.00048143  0.00244883 -0.00032841  0.        ],1728530699.3028066,[ 19.36367775 -16.14550279  26.55215999 -37.32134367]
[-0.13816236 -0.14981951  0.12611833  0.78569895],[-0.12897979 -0.16283938  0.24696428  0.81157809],[-0.12871846 -0.16182823  0.2466052   0.81681406],[-0.00046462  0.00244381 -0.00032941  0.        ],1728530699.303472,[ 19.8183351  -15.81336046  26.50503757 -43.0975972 ]
[-0.13841593 -0.14949882  0.12603001  0.7806272 ],[-0.12906708 -0.16257752  0.24670236  0.80808744],[-0.12874057 -0.16170619  0.2465882   0.81681406],[-0.00044217  0.0024408  -0.00033999  0.        ],1728530699.3042755,[ 20.31260276 -16.14220608  26.5235202  -50.20109792]
[-0.13867328 -0.14913183  0.12594971  0.77631205],[-0.12915437 -0.16231567  0.24644044  0.80459678],[-0.12876133 -0.16158401  0.24657141  0.81681406],[-0.00041511  0.0024437  -0.00033586  0.        ],1728530699.3049762,[ 20.80910111 -16.47196043  26.53741383 -55.53391153]
[-0.13889697 -0.14888045  0.12617351  0.77222174],[-0.12924165 -0.16205382  0.24652766  0.79936078],[-0.12878057 -0.16146166  0.24655477  0.81681406],[-0.00038481  0.00244683 -0.00033273  0.        ],1728530699.305658,[ 21.22377285 -16.62569649  26.48145166 -60.82520664]
[-0.13908982 -0.14868033  0.1264041   0.7689216 ],[-0.12932894 -0.16179197  0.24661487  0.79412478],[-0.12879841 -0.16133925  0.24653751  0.81681406],[-0.00035687  0.00244834 -0.00034524  0.        ],1728530699.3063295,[ 21.57793415 -16.72092025  26.42685143 -64.80208086]
[-0.1391977  -0.14852904  0.12682441  0.76483697],[-0.12941622 -0.16144289  0.2468768   0.7871435 ],[-0.12881496 -0.16121678  0.24651965  0.81681406],[-0.00033091  0.0024493  -0.00035724  0.        ],1728530699.307103,[ 21.73590089 -16.75196341  26.32853832 -70.57038732]
[-0.13916565 -0.14744325  0.1268867   0.7555169 ],[-0.1295035  -0.16109382  0.24713872  0.78016222],[-0.12883089 -0.1610943   0.24650073  0.80984184],[-0.00031867  0.00244958 -0.00037841 -0.13944442],1728530699.3078759,[ 21.58079221 -18.15748661  26.31426918 -72.83595028]
[-0.13919044 -0.14568648  0.12664928  0.7459946 ],[-0.12976529 -0.1602211   0.24705137  0.7723082 ],[-0.12884743 -0.16097096  0.24648166  0.79948366],[-0.0003307   0.00246694 -0.00038143 -0.20716361],1728530699.3086455,[ 21.62010776 -20.40967271  26.36532399 -70.20430055]
[-0.13958892 -0.14418405  0.12629804  0.74034333],[-0.13002709 -0.15934838  0.24696401  0.76445419],[-0.12886381 -0.16084552  0.24646313  0.7942023 ],[-0.00032769  0.00250865 -0.00037055 -0.1056273 ],1728530699.309458,[ 22.56587503 -22.19054905  26.43967287 -71.27140827]
[-0.13998407 -0.14242832  0.12676205  0.73127675],[-0.13020159 -0.15821408  0.24696414  0.75485489],[-0.12887616 -0.16071754  0.24644541  0.78722777],[-0.00024693  0.0025596  -0.00035443 -0.13949056],1728530699.3102155,[ 23.36619921 -24.37512381  26.32548384 -74.85948972]
[-0.14014593 -0.13998146  0.12733647  0.718342  ],[-0.13037609 -0.15707977  0.24696428  0.74525559],[-0.12888437 -0.16058474  0.24642646  0.77348203],[-1.64278765e-04  2.65611284e-03 -3.79045646e-04 -2.74914717e-01],1728530699.310962,[ 23.59712706 -27.52806704  26.19381663 -72.39562373]
[-0.14063914 -0.13817237  0.12672588  0.7109786 ],[-0.13055059 -0.15629434  0.24696414  0.73565626],[-0.12889125 -0.16043936  0.24640613  0.76481277],[-1.37621763e-04  2.90748586e-03 -4.06451542e-04 -1.73385314e-01],1728530699.311716,[ 24.74449629 -29.63095011  26.33560405 -70.43424951]
[-0.1413558  -0.13744137  0.1268661   0.703554  ],[-0.1307251  -0.15550891  0.24696401  0.72605693],[-0.12889209 -0.16027931  0.24638729  0.75952787],[-1.66978670e-05  3.20099494e-03 -3.76892193e-04 -1.05698037e-01],1728530699.312463,[ 26.33090868 -30.22794633  26.29305737 -74.91265928]
[-0.14192662 -0.13576455  0.12735203  0.69035435],[-0.13098695 -0.15472347  0.24696401  0.71733028],[-0.12890733 -0.16011373  0.246368    0.74577931],[-0.00030481  0.00331176 -0.00038588 -0.27497123],1728530699.3132164,[ 27.42898069 -32.35754563  26.17841997 -72.89745749]
[-0.14264725 -0.13425264  0.1268051   0.6825893 ],[-0.1312488  -0.15393804  0.24696401  0.70860362],[-0.12893589 -0.15992136  0.24634752  0.73541459],[-0.00057124  0.00384742 -0.00040958 -0.20729432],1728530699.314082,[ 28.92915618 -34.07188434  26.30463889 -68.48149919]
[-0.14375564 -0.13420524  0.12666373  0.67711586],[-0.13151059 -0.15289088  0.24687679  0.69813168],[-0.12898864 -0.15969639  0.24632834  0.73351194],[-0.00105503  0.0044993  -0.00038344 -0.03805305],1728530699.3148286,[ 31.27852573 -33.6228587   26.32744759 -76.15684464]
[-0.14442815 -0.13250908  0.12760586  0.6608208 ],[-0.13177238 -0.15184373  0.24678957  0.68765974],[-0.12909926 -0.15948117  0.24630941  0.7180681 ],[-0.00221244  0.00430438 -0.00037862 -0.30887679],1728530699.3155649,[ 32.25854258 -35.81547556  26.10509342 -75.97503822]
[-0.14460988 -0.13059196  0.1276242   0.64831656],[-0.13203418 -0.15097101  0.24678957  0.67631507],[-0.12924418 -0.15920802  0.2462882   0.70262268],[-0.00289831  0.00546294 -0.00042434 -0.3089083 ],1728530699.316324,[ 32.12882859 -38.00888914  26.10567923 -70.27223987]
[-0.14519152 -0.1302775   0.12739089  0.6423975 ],[-0.13229597 -0.15009829  0.24678957  0.6649704 ],[-0.12938414 -0.15884189  0.24626699  0.69733144],[-0.00279933  0.00732279 -0.00042422 -0.10582492],1728530699.3170946,[ 33.21123408 -37.69758629  26.15487797 -72.81417803]
[-0.14561456 -0.12941352  0.12803955  0.62913066],[-0.13264504 -0.14913842  0.24678957  0.65275311],[-0.12957012 -0.15849178  0.24624627  0.68696178],[-0.0037196   0.00700214 -0.00041434 -0.20739316],1728530699.317863,[ 33.62620507 -38.45698559  25.9987309  -77.72773809]
[-0.14544688 -0.12767129  0.12878022  0.6112358 ],[-0.13299412 -0.14817855  0.24678957  0.64053583],[-0.1297768  -0.15810066  0.24622401  0.66812794],[-0.00413352  0.00782235 -0.0004452  -0.37667673],1728530699.318602,[ 32.60313472 -40.36047055  25.8299447  -74.64689805]
[-0.14533445 -0.12630835  0.12888637  0.6009513 ],[-0.1332559  -0.14730583  0.24678957  0.62919122],[-0.12993567 -0.15757202  0.24620016  0.65437006],[-0.00317749  0.01057279 -0.00047705 -0.27515771],1728530699.3193572,[ 32.07663457 -41.38766156  25.80772217 -68.84554243]
[-0.14588135 -0.12621391  0.12856081  0.5954813 ],[-0.13351768 -0.14643312  0.24678957  0.61784661],[-0.13007375 -0.1569425   0.2461761   0.65076651],[-0.00276155  0.01259044 -0.00048113 -0.07207088],1728530699.3201082,[ 33.19881198 -40.4850256   25.87840166 -73.87245033]
[-0.14680058 -0.125138    0.12880288  0.5798222 ],[-0.13377947 -0.14556053  0.24678957  0.60475662],[-0.13025923 -0.15640284  0.2461527   0.63869948],[-0.00370966  0.01079311 -0.00046806 -0.24134065],1728530699.3208435,[ 34.86022733 -41.34647089  25.81428534 -79.44223637]
[-0.14667135 -0.12384732  0.12922978  0.56076515],[-0.13404126 -0.14468795  0.24678957  0.59166664],[-0.13053955 -0.1557779   0.2461287   0.6181681 ],[-0.00560624  0.01249886 -0.00047992 -0.41062768],1728530699.321587,[ 33.55429618 -42.24381401  25.71321699 -75.06421916]
[-0.14681925 -0.12309872  0.12966138  0.55072856],[-0.13430306 -0.14390245  0.24670222  0.57944933],[-0.13074265 -0.15504594  0.24610379  0.60440511],[-0.00406212  0.01463925 -0.00049819 -0.27525964],1728530699.322324,[ 33.5783367  -42.17271731  25.61272917 -69.06433841]
[-0.14778055 -0.12308223  0.13027976  0.5449167 ],[-0.13456485 -0.14311695  0.24661487  0.56723201],[-0.13094703 -0.15432329  0.246078    0.60079647],[-0.00408746  0.01445305 -0.00051584 -0.07217282],1728530699.3230953,[ 35.48000683 -41.13695735  25.46911813 -74.81888648]
[-0.14864129 -0.12192658  0.13108322  0.5265863 ],[-0.13491392 -0.14206973  0.24652766  0.55239671],[-0.13127238 -0.15372071  0.24605099  0.58703172],[-0.00650716  0.01205147 -0.00054021 -0.27529508],1728530699.3238235,[ 36.51172439 -42.04753735  25.28453776 -81.9794131 ]
[-0.14868668 -0.1210032   0.13214633  0.5041433 ],[-0.135263   -0.1410225   0.24644044  0.53756142],[-0.13168695 -0.15301412  0.24602248  0.56141719],[-0.0082914   0.0141319  -0.00057011 -0.51229054],1728530699.3245854,[ 35.38413048 -42.28549486  25.04175142 -74.07923936]
[-0.14877862 -0.11939551  0.13323079  0.4966563 ],[-0.13561207 -0.14014985  0.24644044  0.52359879],[-0.13200515 -0.15227693  0.24599213  0.54934104],[-0.00636388  0.01474371 -0.00060713 -0.24152294],1728530699.3253272,[ 34.96750423 -43.52826773  24.79625854 -67.34106873]
[-0.14912125 -0.11930298  0.1345382   0.4894591 ],[-0.13596115 -0.1392772   0.24644044  0.50963616],[-0.13229318 -0.15135231  0.24596002  0.54911203],[-0.00576069  0.01849233 -0.00064205 -0.0045802 ],1728530699.3260596,[ 35.19215441 -42.18583458  24.49929941 -82.08662653]
[-0.15014592 -0.11907586  0.13530433  0.4608267 ],[-0.1363975  -0.13831726  0.24644044  0.49305552],[-0.13259725 -0.1506283   0.24592597  0.52349364],[-0.00608139  0.01448019 -0.00068116 -0.51236791],1728530699.3268104,[ 36.96035184 -41.57799008  24.3286939  -84.16711217]
[-0.15024523 -0.11729963  0.13812274  0.44297183],[-0.13683386 -0.13735732  0.24644044  0.47647488],[-0.13305748 -0.14997812  0.24589086  0.49448738],[-0.00920456  0.01300366 -0.00070218 -0.58012514],1728530699.3275075,[ 35.78035706 -43.29704483  23.68022239 -62.64783031]
[-0.1499272  -0.11677641  0.139126    0.44241282],[-0.13709565 -0.13657196  0.24626587  0.46251225],[-0.13340736 -0.14909243  0.24585219  0.49448738],[-0.00699753  0.01771382 -0.00077342  0.        ],1728530699.328301,[ 34.26360767 -42.60518836  23.46925732 -69.00674561]
[-0.15099733 -0.11659789  0.14065276  0.42802152],[-0.13735743 -0.13578659  0.24609129  0.44854963],[-0.13365026 -0.14831195  0.24581249  0.49086753],[-0.00485818  0.0156096  -0.00079389 -0.07239708],1728530699.3290737,[ 36.58094646 -41.77625416  23.11935201 -88.12703477]
[-0.15213792 -0.11782362  0.14243656  0.39081606],[-0.13779379 -0.13491388  0.24582951  0.42760566],[-0.13407228 -0.14763893  0.24577123  0.45508745],[-0.00844023  0.01346038 -0.00082527 -0.71560163],1728530699.3298259,[ 38.04004336 -39.08400634  22.71522963 -85.52243987]
[-0.15223195 -0.11497494  0.1455157   0.37256527],[-0.13823014 -0.13404116  0.24556772  0.40666169],[-0.13466108 -0.14720911  0.24572834  0.42268896],[-0.01177601  0.00859637 -0.00085783 -0.64796967],1728530699.3305132,[ 36.52838059 -42.89588075  22.01531106 -59.37237032]
[-0.15159851 -0.11365353  0.14593281  0.36641338],[-0.13875373 -0.132994    0.24582951  0.38397244],[-0.13507829 -0.1463865   0.24568303  0.42268896],[-0.00834434  0.01645221 -0.0009061   0.        ],1728530699.331243,[ 34.11371387 -43.2790367   21.94038925 -77.23665897]
[-0.15303068 -0.11420175  0.1476438   0.3391303 ],[-0.13927731 -0.13194685  0.24609129  0.36128318],[-0.13531267 -0.14550413  0.24563749  0.40552079],[-0.00468749  0.01764746 -0.00091071 -0.34336343],1728530699.3319483,[ 37.50212138 -41.11403955  21.54090386 -92.49062329]
[-0.15344559 -0.11396179  0.15577222  0.30522716],[-0.13953909 -0.13116148  0.24609143  0.34382989],[-0.13583455 -0.14490458  0.24559081  0.35552079],[-1.04377368e-02  1.19910726e-02 -9.33749054e-04 -1.00000000e+00],1728530699.3326743,[ 36.76493419 -40.79293908  19.67768298 -58.66108768]
[-0.15253043 -0.1117553   0.15279017  0.3085767 ],[-0.13980088 -0.13037612  0.24609156  0.32637659],[-0.1362756  -0.14433704  0.24554018  0.35552079],[-0.00882098  0.01135067 -0.00101256  0.        ],1728530699.333392,[ 33.43879943 -43.24286053  20.43454949 -60.35843268]
[-0.15339948 -0.11066252  0.15696545  0.2851663 ],[-0.14032446 -0.12941618  0.24609143  0.30455998],[-0.1364737  -0.14346074  0.24549091  0.35552079],[-0.00396184  0.01752605 -0.00098545  0.        ],1728530699.3341186,[  35.63899949  -43.32468478   19.4330161  -104.10493814]
[-0.15479906 -0.11254218  0.16207972  0.23859635],[-0.14084804 -0.12845625  0.24609129  0.28274336],[-0.13681294 -0.14257122  0.2454399   0.30552079],[-0.00678487  0.0177904  -0.00102011 -1.        ],1728530699.3349082,[ 38.00834911 -39.24133601  18.28717344 -86.69384417]
[-0.1548152  -0.10970081  0.16021594  0.22645949],[-0.1412844  -0.12749631  0.24591686  0.25918141],[-0.13739875 -0.14213097  0.24538743  0.27141443],[-0.01171618  0.00880508 -0.00104938 -0.6821273 ],1728530699.3356323,[ 36.17617186 -43.15202049  18.7559868  -48.79516764]
[-0.15490152 -0.10742138  0.16053449  0.21860681],[-0.14172076 -0.12653637  0.24574243  0.23561946],[-0.13778392 -0.14126939  0.24533551  0.27141443],[-0.00770348  0.01723141 -0.00103852  0.        ],1728530699.3364792,[ 35.6581319  -44.88265363  18.65248907 -73.47533003]
[-0.15550448 -0.10721737  0.16197544  0.19477607],[-0.14215712 -0.12566365  0.24574243  0.21380284],[-0.13812504 -0.14007847  0.24528346  0.26100132],[-0.00682231  0.02381845 -0.00104102 -0.20826213],1728530699.3373172,[ 36.42610321 -43.23516936  18.31271474 -93.85778784]
[-0.1562521  -0.10848293  0.16634578  0.15128183],[-0.14259347 -0.12479094  0.24574243  0.19198622],[-0.13853352 -0.13920384  0.24523102  0.21100132],[-0.00816968  0.01749266 -0.00104878 -1.        ],1728530699.3380854,[ 37.16532323 -40.24477272  17.3101714  -75.70695236]
[-0.15603729 -0.10514168  0.16375086  0.14525922],[-0.14302976 -0.12374385  0.24556785  0.1701696 ],[-0.13901801 -0.13868644  0.24517763  0.19550418],[-0.00968979  0.01034799 -0.00106775 -0.30994283],1728530699.3388174,[ 35.29504206 -44.68391062  17.93950711 -61.77556522]
[-0.15621632 -0.10291331  0.16822644  0.12931508],[-0.14346606 -0.12269676  0.24539328  0.14835298],[-0.13933121 -0.13753994  0.24512481  0.19550418],[-0.00626407  0.02292993 -0.00105645  0.        ],1728530699.3395338,[ 35.23707741 -45.8622531   16.87199714 -95.02279349]
[-0.15678437 -0.10456152  0.17205451  0.08277376],[-0.14390241 -0.12173669  0.24539328  0.12479104],[-0.13964018 -0.13610409  0.24507108  0.14550418],[-0.00617935  0.02871713 -0.00107447 -1.        ],1728530699.340283,[ 35.93332187 -41.19405742  16.02451552 -81.14398539]
[-0.15606296 -0.10322929  0.16682316  0.07076918],[-0.14433877 -0.12077662  0.24539328  0.1012291 ],[-0.14000466 -0.13549687  0.24501682  0.12153723],[-0.00728965  0.01214431 -0.00108534 -0.47933888],1728530699.340993,[ 33.13443601 -42.69713857  17.25478684 -61.27189859]
[-0.1574054  -0.10078469  0.17055824  0.06413466],[-0.14468785 -0.11990397  0.24530593  0.08203048],[-0.14018846 -0.13470453  0.24496339  0.12153723],[-0.00367587  0.01584683 -0.00106859  0.        ],1728530699.3417878,[ 36.43946669 -45.01105703  16.33094069 -78.95597161]
[-0.15820062 -0.09976523  0.17058945  0.03672969],[-0.14503692 -0.11903132  0.24521858  0.06283185],[-0.14059884 -0.13348504  0.2449093   0.10095309],[-0.00820773  0.02438974 -0.00108167 -0.41168281],1728530699.3425333,[ 36.93919478 -44.48148134  16.34951025 -88.04888515]
[-0.15802525 -0.10085319  0.16955376  0.00531875],[-0.14538593 -0.11815873  0.24521871  0.04101524],[-0.14105958 -0.13238225  0.24485523  0.06513324],[-0.00921463  0.02205575 -0.00108142 -0.71639715],1728530699.3432903,[ 35.20791122 -41.30429782  16.57621771 -76.83885166]
[-0.15796609 -0.09943436  0.1676457  -0.00752826],[-0.14573494 -0.11728615  0.24521884  0.01919862],[-0.14136679 -0.13176361  0.24480131  0.04792859],[-0.00614432  0.01237285 -0.00107849 -0.34409292],1728530699.3440337,[ 34.54831734 -42.78932788  16.99292308 -71.11138264]
[-0.15856215 -0.09737341  0.1713248  -0.02273865],[-0.14608401 -0.1164135   0.24521884 -0.00261794],[-0.14162881 -0.13095822  0.24474768  0.04087793],[-0.00524032  0.01610792 -0.00107259 -0.14101313],1728530699.3447735,[ 35.52218121 -44.51194219  16.11540609 -87.89056563]
[-0.1589503  -0.09880393  0.16884273 -0.06075692],[-0.14643309 -0.11554085  0.24521884 -0.0244345 ],[-0.14196006 -0.12984936  0.24469347  0.00505195],[-0.00662508  0.0221771  -0.0010842  -0.71651972],1728530699.3455296,[ 35.53200282 -40.61592289  16.71163494 -87.91999851]
[-0.15784411 -0.09803946  0.16920662 -0.08223803],[-0.14678216 -0.11449362  0.24513149 -0.04799655],[-0.14229217 -0.12929947  0.24463964 -0.03077769],[-0.00664219  0.01099792 -0.00107661 -0.71659281],1728530699.3462353,[ 31.93745027 -41.29395483  16.59105379 -61.04035131]
[-0.1588251  -0.09464888  0.17159596 -0.08912317],[-0.14713123 -0.1134464   0.24504414 -0.0715586 ],[-0.14242636 -0.12868213  0.24458573 -0.03077769],[-0.00268369  0.01234673 -0.00107823  0.        ],1728530699.3470325,[ 34.60666673 -45.3214561   16.033119   -80.32089486]
[-0.16026485 -0.09337419  0.17062464 -0.12003805],[-0.14739303 -0.11257382  0.24495693 -0.0925025 ],[-0.14269234 -0.12738903  0.24453147 -0.05306999],[-0.00531963  0.02586202 -0.0010851  -0.44584605],1728530699.3477342,[ 37.18853236 -44.89695033  16.26874497 -92.536682  ]
[-0.15926573 -0.09463181  0.17430818 -0.15204154],[-0.14765482 -0.11170124  0.24486971 -0.1134464 ],[-0.14318093 -0.12619665  0.24447736 -0.10306999],[-0.00977176  0.0238475  -0.0010823  -1.        ],1728530699.3484352,[ 33.03165565 -41.31437546  15.39954511 -56.00410316]
[-0.15870965 -0.09367024  0.16825289 -0.15447766],[-0.14800389 -0.11082845  0.24486971 -0.13700845],[-0.14336035 -0.12557733  0.24442277 -0.10306999],[-0.00358843  0.01238654 -0.00109167  0.        ],1728530699.349175,[ 31.79053773 -42.16641273  16.81786234 -69.02744355]
[-0.16051924 -0.09178248  0.16970794 -0.18037939],[-0.14835297 -0.10995566  0.24486971 -0.1605705 ],[-0.14348935 -0.1248579   0.24436902 -0.10675081],[-0.00257999  0.01438847 -0.00107504 -0.07361624],1728530699.349898,[  36.25396492  -43.82704694   16.41023106 -107.85579654]
[-0.16178642 -0.09315436  0.16956006 -0.22691979],[-0.14861475 -0.10908308  0.24478249 -0.18238712],[-0.14388337 -0.12388347  0.244315   -0.15675081],[-0.00788052  0.01948855 -0.0010805  -1.        ],1728530699.3505893,[ 37.76103496 -40.22606353  16.44703219 -90.96244007]
[-0.16042271 -0.09125467  0.16898166 -0.24121307],[-0.14887653 -0.1082105   0.24469526 -0.20420374],[-0.14444035 -0.12336851  0.24426099 -0.20675081],[-0.01113957  0.01029938 -0.00108001 -1.        ],1728530699.3513052,[ 32.64714002 -42.58878234  16.56673823 -28.35097468]
[-0.16007687 -0.08903296  0.16507456 -0.24798341],[-0.14913839 -0.10733771  0.24469513 -0.23125613],[-0.14460284 -0.12259253  0.24420707 -0.20675081],[-0.00324976  0.01551943 -0.00107844  0.        ],1728530699.351982,[ 32.14065668 -44.50590679  17.44799227 -57.67680434]
[-0.16029795 -0.08772945  0.16355933 -0.2737376 ],[-0.14940025 -0.10646492  0.24469501 -0.25830853],[-0.14474487 -0.12148588  0.24415382 -0.20675081],[-0.00284056  0.02213312 -0.00106515  0.        ],1728530699.3526735,[  32.53705671  -44.58670793   17.74552528 -100.78459749]
[-0.16174404 -0.09023388  0.15919206 -0.32579798],[-0.14966204 -0.10559234  0.24460778 -0.28361601],[-0.14490275 -0.1203623   0.24410082 -0.25675081],[-0.00315764  0.02247147 -0.00105985 -1.        ],1728530699.3533497,[ 35.70531648 -39.24939961  18.72341671 -92.13121617]
[-0.161968   -0.08734802  0.15888414 -0.3441126 ],[-0.14992383 -0.10471976  0.24452056 -0.30892348],[-0.14524954 -0.11992252  0.24404888 -0.30675081],[-0.00693581  0.00879563 -0.00103895 -1.        ],1728530699.3540165,[ 34.8932213  -43.3490064   18.73882476 -34.10858024]
[-0.16067512 -0.08221194  0.15083    -0.3492731 ],[-0.15009833 -0.10375989  0.24399699 -0.33423071],[-0.14553527 -0.11903122  0.24399695 -0.30675081],[-0.00571463  0.01782603 -0.00103856  0.        ],1728530699.3546948,[ 31.02097047 -49.20998558  20.57738924 -58.60644592]
[-0.15900174 -0.08402848  0.14505859 -0.376133  ],[-0.15027283 -0.10280002  0.24347341 -0.35953793],[-0.1456393  -0.11628834  0.24394799 -0.30675081],[-0.00208052  0.05485753 -0.00097923  0.        ],1728530699.3553665,[  27.22791641  -41.9293775    21.81335056 -104.47725369]
[-0.16171174 -0.08696958  0.13664332 -0.42612025],[-0.15044734 -0.10192737  0.24120453 -0.38397244],[-0.1456655  -0.11559922  0.24390209 -0.35675081],[-5.24069079e-04  1.37824594e-02 -9.17885164e-04 -1.00000000e+00],1728530699.3561788,[ 34.59298041 -37.27068728  23.68129253 -91.56151323]
[-0.16148527 -0.08283082  0.13459148 -0.44554085],[-0.15062185 -0.10105471  0.23893565 -0.40840694],[-0.14593125 -0.11527098  0.24386345 -0.40675081],[-5.31490294e-03  6.56478532e-03 -7.72881605e-04 -1.00000000e+00],1728530699.3568807,[ 32.31418589 -43.36729289  24.06012736 -36.52474858]
[-0.15906954 -0.07898451  0.12018149 -0.44627646],[-0.15079641 -0.10035656  0.23657942 -0.43196899],[-0.14608019 -0.11437705  0.2438268  -0.40675081],[-0.00297889  0.0178786  -0.00073287  0.        ],1728530699.3575604,[ 26.13829746 -47.14140923  27.34685094 -52.52694754]
[-0.15768191 -0.08201542  0.11481813 -0.47056216],[-0.15097098 -0.09965841  0.23422319 -0.45553103],[-0.14609358 -0.1125424   0.24382042 -0.40675081],[-0.0002677   0.03669297 -0.00012768  0.        ],1728530699.3582354,[ 23.66817792 -39.59809571  28.4345038  -95.88811254]
[-0.15949923 -0.08332453  0.1030727  -0.51297116],[-0.1508837  -0.0989602   0.23108159 -0.47647494],[-0.14610012 -0.11207795  0.24380876 -0.45675081],[-1.30812978e-04  9.28910861e-03 -2.33123375e-04 -1.00000000e+00],1728530699.358982,[ 28.71687616 -37.70025826  31.08020979 -70.56720873]
[-0.15922707 -0.07792159  0.09318379 -0.5160677 ],[-0.15079641 -0.09826199  0.22793999 -0.49741885],[-0.14614958 -0.11172949  0.24372116 -0.46385295],[-0.00098921  0.0069691  -0.00175203 -0.14204279],1728530699.3597162,[ 27.2053865  -45.35103577  33.21702044 -67.00073739]
[-0.15509684 -0.07776494  0.07643427 -0.5299047 ],[-0.15018555 -0.09756391  0.22244217 -0.51312669],[-0.14617549 -0.11043114  0.24351389 -0.46418531],[-0.00051833  0.02596699 -0.00414551 -0.00664735],1728530699.3604472,[ 17.00975162 -42.95571135  36.9242616  -93.2318616 ]
[-0.1518751  -0.08081001  0.07451986 -0.57130647],[-0.14957468 -0.09686583  0.21694434 -0.52883452],[-0.14620341 -0.10960264  0.24282011 -0.51418531],[-5.58263760e-04  1.65700089e-02 -1.38755884e-02 -1.00000000e+00],1728530699.36119,[ 10.57474964 -37.45096221  37.03836001 -71.27275986]
[-0.15047455 -0.07738234  0.05926451 -0.5650928 ],[-0.14835296 -0.09642947  0.21066114 -0.54366994],[-0.14623623 -0.10926628  0.24210204 -0.52129331],[-0.00065653  0.00672727 -0.01436134 -0.14215997],1728530699.3618689,[  8.29391164 -42.5299665   40.37079202 -51.42093508]
[-0.15038744 -0.07679167  0.05060704 -0.57809097],[-0.14713123 -0.09599311  0.20437793 -0.55850536],[-0.14626969 -0.1084995   0.24019906 -0.52129331],[-0.00066906  0.01533565 -0.03805964  0.        ],1728530699.3625863,[  8.55864866 -41.82909161  41.77832973 -81.21205562]
[-0.14371824 -0.07691625  0.04371019 -0.60072494],[-0.14486235 -0.09529496  0.19765852 -0.57072261],[-0.14630308 -0.10782295  0.23737634 -0.54532828],[-0.00066792  0.01353101 -0.05645438 -0.4806993 ],1728530699.363316,[ -8.04046795 -40.68199364  42.64762083 -72.45106565]
