target,real_target,js,jv,time,action
[-0.2717749   0.32697877 -0.05288508  0.34801373],[-0.26075214  0.32498029  0.04223697  0.37000979],[-0.2576967   0.32600762  0.04208587  0.41346162],[-0.00078686  0.00249311 -0.00087149 -0.37719626],1728530696.017853,[ 29.76300873  -1.2172055   20.84384566 -89.37230046]
[-0.27383587  0.32489532 -0.04251398  0.30892178],[-0.26110122  0.32498023  0.04223697  0.34208453],[-0.25777458  0.32613226  0.04203952  0.37598101],[-0.00155753  0.0024928  -0.00092688 -0.74961204],1728530696.0185807,[ 34.34865387   1.94934273  18.49676304 -89.29161904]
[-0.27490824  0.3252364  -0.03784081  0.2796176 ],[-0.26179937  0.3251548   0.04232432  0.31415926],[-0.25804957  0.3260483   0.04198952  0.33849659],[-0.0054998  -0.0016792  -0.00100016 -0.74968851],1728530696.0193465,[ 35.54850038   1.01076211  17.51506077 -73.79371817]
[-0.27452007  0.3280492  -0.03925315  0.26607364],[-0.26249751  0.32532936  0.04241167  0.28623399],[-0.25841694  0.32596436  0.04193857  0.3263977 ],[-0.00734755 -0.00167891 -0.00101897 -0.24197775],1728530696.0201066,[ 33.35818548  -3.16730792  17.87589946 -80.32136931]
[-0.27624795  0.32735837 -0.03396615  0.231471  ],[-0.2630211   0.32541658  0.04249889  0.2539454 ],[-0.25863177  0.32608904  0.04188793  0.30414184],[-0.00429659  0.00249368 -0.00101265 -0.44511733],1728530696.0208015,[  37.41336278   -1.55857638   16.63409449 -101.85194253]
[-0.2771862   0.32449812 -0.02389409  0.18226488],[-0.26354468  0.3255038   0.04258611  0.22165681],[-0.25919845  0.32621369  0.04183634  0.25414184],[-0.01133348  0.00249299 -0.00103191 -1.        ],1728530696.0214949,[ 37.74060033   2.69247603  14.35864781 -94.49653055]
[-0.27775535  0.32428873 -0.01949586  0.15516388],[-0.26406832  0.32550387  0.04258611  0.19373155],[-0.2598091   0.32612972  0.04178366  0.20414184],[-0.01221302 -0.00167948 -0.00105358 -1.        ],1728530696.0221884,[ 37.49137044   2.44809115  13.43662998 -53.65937388]
[-0.2755869   0.32628956 -0.02214396  0.14955668],[-0.26459196  0.32550395  0.04258611  0.16580628],[-0.26038654  0.32604575  0.04173071  0.20414184],[-0.01154878 -0.00167934 -0.00105907  0.        ],1728530696.022923,[ 30.68798236  -0.62070315  14.07858461 -74.74385772]
[-0.2783065   0.32864788 -0.01816183  0.11360756],[-0.26520282  0.32559122  0.04249876  0.13439035],[-0.26049045  0.32617038  0.04167794  0.19033662],[-0.00207831  0.00249262 -0.00105539 -0.27610435],1728530696.0236237,[  38.26515265   -3.59051043   13.12407786 -111.91141712]
[-0.27816898  0.3256443  -0.0124205   0.06266704],[-0.26581368  0.3256785   0.04241141  0.10297443],[-0.26117842  0.32629509  0.04162491  0.14033662],[-0.01375928  0.00249408 -0.00106061 -1.        ],1728530696.0243123,[  35.1853485     1.30746955   11.83158262 -102.97528795]
[-0.27933213  0.32381114 -0.0123838   0.03766139],[-0.26633726  0.32576571  0.04232419  0.07679449],[-0.2615163   0.32621113  0.04157162  0.09033662],[-0.00675778 -0.00167916 -0.00106577 -1.        ],1728530696.0249882,[ 37.55991945   3.41877308  11.86928402 -57.53401238]
[-0.276614    0.32222006 -0.01292199  0.03425977],[-0.26686084  0.32585293  0.04223697  0.05061455],[-0.26210373  0.32612714  0.04151834  0.09033662],[-0.0117484  -0.00167974 -0.00106563  0.        ],1728530696.025738,[ 29.02547281   5.37342375  11.98176054 -75.65421138]
[-2.7868786e-01  3.2635090e-01 -7.7419430e-03  2.1041930e-04],[-0.26729719  0.32585293  0.04214975  0.02181667],[-0.26216469  0.32604311  0.04146507  0.07482717],[-0.00121926 -0.00168066 -0.00106524 -0.31018902],1728530696.0264328,[  35.32575883   -1.01052022   10.77279216 -107.39326067]
[-0.27966827  0.32405543 -0.00243701 -0.04942362],[-0.26773354  0.32585293  0.04206253 -0.00698121],[-0.26251443  0.32616775  0.04141164  0.02482717],[-0.00699483  0.00249275 -0.00106876 -1.        ],1728530696.0271037,[ 36.09975683   3.13519666   9.59268999 -97.83538373]
[-0.28103435  0.3232789  -0.00555458 -0.07064333],[-0.26825713  0.32594015  0.04188796 -0.03403387],[-0.26293448  0.32608377  0.04135808 -0.02517283],[-0.00840097 -0.0016796  -0.00107121 -1.        ],1728530696.0277698,[ 38.20108611   3.80168489  10.35166944 -46.20651789]
[-0.2780482   0.31983986 -0.00631252 -0.07691316],[-0.26878071  0.32602736  0.04171339 -0.06108652],[-0.26361417  0.32599978  0.04130459 -0.02517283],[-0.01359385 -0.0016798  -0.00106972  0.        ],1728530696.0285497,[ 28.72425063   8.61206302  10.48286584 -71.30675033]
[-0.27880695  0.3224116   0.00092781 -0.1132533 ],[-0.26912978  0.32602744  0.04171339 -0.09162979],[-0.26366893  0.32591559  0.04125112 -0.03223095],[-0.00109515 -0.00168375 -0.00106942 -0.14116227],1728530696.029234,[  31.91553593    4.24453345    8.79760743 -121.0048686 ]
[-0.28038058  0.32166433  0.00706054 -0.16614589],[-0.26947886  0.32602751  0.04171339 -0.12217305],[-0.26381663  0.3258316   0.0411975  -0.08223095],[-0.002954   -0.00167988 -0.00107243 -1.        ],1728530696.0298996,[  35.17990894    5.59588723    7.44777249 -112.15617416]
[-0.2826543   0.3228107   0.00300594 -0.20017235],[-0.27000244  0.32602751  0.04171339 -0.15707963],[-0.2641549   0.32574757  0.0411438  -0.13223095],[-0.00676547 -0.00168059 -0.00107399 -1.        ],1728530696.0306356,[ 39.4255426    3.70023532   8.43065864 -82.01536339]
[-0.2808767   0.32119954 -0.0014222  -0.22087443],[-0.27052602  0.32602751  0.04171339 -0.19198622],[-0.26504764  0.32566359  0.04109015 -0.15791885],[-0.01785466 -0.00167951 -0.0010729  -0.513758  ],1728530696.0313852,[ 32.0317034    6.11151102   9.39681186 -80.708159  ]
[-0.2807831   0.3205988   0.00346421 -0.247726  ],[-0.27096237  0.32620208  0.04162617 -0.21991159],[-0.26520027  0.32557955  0.04103658 -0.18191674],[-0.00305273 -0.00168084 -0.00107149 -0.47995793],1728530696.032137,[ 32.4711799    6.64866201   8.21612678 -88.23796834]
[-0.28285277  0.32231295  0.00470757 -0.28255138],[-0.27139872  0.32637665  0.04153895 -0.24783696],[-0.265372    0.32549549  0.04098292 -0.21776546],[-0.00343467 -0.00168121 -0.00107315 -0.71697427],1728530696.0328803,[ 37.28183003   3.94314318   7.9675039  -85.02623775]
[-0.28271025  0.32540387  0.00050676 -0.31362608],[-0.2717478   0.32637659  0.0414516  -0.28274355],[-0.26592539  0.32541152  0.04092925 -0.24853995],[-0.01106762 -0.00167943 -0.00107342 -0.61548996],1728530696.0336242,[ 34.80648517  -0.44504786   8.93475043 -86.05775775]
[-0.28093344  0.3255894  -0.00054568 -0.34879133],[-0.27209687  0.32637653  0.04136425 -0.31765014],[-0.26623517  0.32553612  0.04087564 -0.28101022],[-0.00619576  0.00249211 -0.00107219 -0.64940523],1728530696.0343184,[ 2.98980748e+01 -7.90225707e-02  9.12275981e+00 -9.07646425e+01]
[-0.27971333  0.32204297  0.00457097 -0.3876354 ],[-0.27192231  0.32637653  0.04136438 -0.34819341],[-0.26631715  0.32566073  0.04082205 -0.33101022],[-0.00163943  0.00249209 -0.0010719  -1.        ],1728530696.0350444,[ 27.48553495   5.30172412   7.92312094 -69.3904234 ]
[-0.276759    0.3238708   0.00214201 -0.39425004],[-0.27174774  0.32637653  0.04136452 -0.37873667],[-0.26635004  0.32557671  0.04076837 -0.33471428],[-0.00065784 -0.00168027 -0.00107345 -0.07408129],1728530696.035803,[ 20.57898054   1.97771837   8.52174324 -79.98428647]
[-0.27669507  0.32781202  0.00347117 -0.43499577],[-0.27043873  0.32655102  0.0411026  -0.40927993],[-0.26637242  0.32549277  0.04071474 -0.35703759],[-0.00044769 -0.0016788  -0.00107273 -0.44646615],1728530696.0366006,[  21.54034514   -3.6384577     8.17964709 -111.74758482]
[-2.7150038e-01  3.2492346e-01 -1.0340661e-04 -4.8295185e-01],[-0.26912972  0.32672551  0.04084067 -0.43982318],[-0.26639113  0.32561745  0.04066108 -0.40703759],[-3.74239687e-04  2.49362604e-03 -1.07314241e-03 -1.00000000e+00],1728530696.0372987,[  8.6263184    1.34805714   9.00367786 -99.22571117]
[-0.2649409   0.32041892  0.00131855 -0.50667495],[-0.26642448  0.32637651  0.04101524 -0.46949373],[-0.26642808  0.32553352  0.04060748 -0.45703759],[-7.38913054e-04 -1.67867055e-03 -1.07204779e-03 -1.00000000e+00],1728530696.0379922,[ -5.70454679   7.38497423   8.6286909  -52.9083911 ]
[-0.25533372  0.32294813  0.00167024 -0.51273876],[-0.26371923  0.32602751  0.04118981 -0.49916428],[-0.26625041  0.32544943  0.04055385 -0.45703759],[ 0.00355349 -0.00168189 -0.00107257  0.        ],1728530696.0387194,[-26.5273024    2.92709602   8.55030896 -76.43619714]
[-0.2506447   0.32255515  0.00268358 -0.54673505],[-0.26005405  0.32602751  0.04127703 -0.52447149],[-0.26623068  0.32536548  0.04050022 -0.47260288],[ 0.00039452 -0.001679   -0.00107266 -0.31130579],1728530696.0393977,[ -34.41252228    3.75393544    8.30890402 -106.70130629]
[-0.24095434  0.31850752 -0.00221312 -0.59503126],[-0.25638887  0.32602751  0.04136425 -0.5497787 ],[-0.26572272  0.32528151  0.04044657 -0.52260288],[ 0.01015911 -0.00167925 -0.00107296 -1.        ],1728530696.0400796,[-55.38012722   9.50989246   9.43394951 -94.78769331]
[-0.22978038  0.3191365  -0.00276344 -0.6135524 ],[-0.25036747  0.3259403   0.04118968 -0.57857653],[-0.25518293  0.32519728  0.040393   -0.57260288],[ 0.21079596 -0.00168467 -0.00107134 -1.        ],1728530696.040754,[-53.34092067   7.89798549   9.49942326 -38.94349219]
[-0.2229374   0.32127506 -0.00064837 -0.6220338 ],[-0.24434607  0.32585308  0.04101511 -0.60737437],[-0.2466067   0.32511317  0.04033944 -0.57260288],[ 0.17152451 -0.00168222 -0.00107122  0.        ],1728530696.0414972,[-48.78663037   4.74766176   8.99545893 -69.31987464]
[-0.21780281  0.31636712  0.00335575 -0.65075874],[-0.23692843  0.32567844  0.04084067 -0.63268185],[-0.2415703   0.32502919  0.04028584 -0.57633159],[ 0.10072795 -0.00167955 -0.00107201 -0.07457419],1728530696.042209,[ -49.71269265   12.12548357    8.08371812 -110.24206184]
[-2.1007520e-01  3.0951473e-01  4.8954785e-04 -6.9954997e-01],[-0.2295108   0.3255038   0.04066623 -0.65798932],[-0.23594601  0.32494463  0.04023218 -0.62633159],[ 0.11248583 -0.00169114 -0.00107319 -1.        ],1728530696.0428858,[-54.89785733  21.33772905   8.77172949 -96.06811508]
[-0.20221773  0.3139146  -0.00297187 -0.7059055 ],[-0.22235495  0.32515472  0.04057902 -0.6745699 ],[-0.22616253  0.32485379  0.04017856 -0.67633159],[ 0.19566958 -0.00181689 -0.00107232 -1.        ],1728530696.0435548,[-49.28654464  13.79593517   9.52744589 -18.08814248]
[-1.9422942e-01  3.1714860e-01  6.1610341e-04 -7.0380837e-01],[-0.2151991   0.32480565  0.0404918  -0.69115049],[-0.22090767  0.32476888  0.04012501 -0.67633159],[ 0.10509729 -0.00169821 -0.00107114  0.        ],1728530696.0442233,[-56.83341015   9.58297771   8.65525217 -35.26279362]
[-0.18645586  0.30912474  0.01111609 -0.72307354],[-0.20655974  0.32227504  0.04040431 -0.70598564],[-0.20951702  0.32468466  0.04007138 -0.67633159],[ 0.22781288 -0.00168443 -0.00107246  0.        ],1728530696.0449505,[-46.77412929  21.67734767   6.26378527 -70.94665982]
[-0.18235752  0.29964733  0.00815536 -0.73855406],[-0.19792038  0.31974444  0.04031683 -0.72082078],[-0.20579267  0.3245932   0.04001764 -0.68345613],[ 0.07448701 -0.00182911 -0.00107478 -0.14249079],1728530696.0457857,[-49.12667457  34.27411205   7.03900406 -76.74016261]
[-0.17479435  0.29632142  0.00765727 -0.75566584],[-0.19050268  0.31546834  0.04031696 -0.73216558],[-0.20074123  0.32433045  0.03996394 -0.70073714],[ 0.10102887 -0.00525498 -0.00107418 -0.34562022],1728530696.046548,[-55.21758524  37.41107539   7.11194658 -72.42465223]
[-0.16334206  0.29406652  0.01000537 -0.7634378 ],[-0.18308498  0.31119224  0.0403171  -0.74351037],[-0.19100338  0.32385549  0.03991023 -0.70955679],[ 0.19475702 -0.00949923 -0.00107411 -0.17639306],1728530696.0473127,[-58.48696016  39.57662218   6.55485815 -70.62005161]
[-0.15364118  0.28248373  0.0160033  -0.7743384 ],[-0.17252574  0.30377461  0.04040431 -0.75136429],[-0.17846832  0.32310282  0.0398565  -0.71668472],[ 0.25070116 -0.01505343 -0.00107455 -0.14255857],1728530696.0480914,[-50.77318796  55.16978339   5.18670469 -77.91380416]
[-0.1450317   0.27077088  0.01590575 -0.7849315 ],[-0.1619665   0.29635698  0.04049153 -0.75921822],[-0.17245325  0.30451133  0.03980273 -0.73566174],[ 0.12030135 -0.37182988 -0.00107538 -0.37954049],1728530696.048797,[-58.33219134  43.55128987   5.25777671 -61.0117255 ]
[-0.1332009   0.2595561   0.02800041 -0.7837286 ],[-0.15097098  0.28326701  0.04127703 -0.76358154],[-0.16025612  0.30267802  0.03974897 -0.73566174],[ 0.24394267 -0.03666622 -0.00107533  0.        ],1728530696.049477,[-56.40122959  58.2658382    2.46222728 -62.8708714 ]
[-0.12240111  0.24609254  0.03560748 -0.7874899 ],[-0.13997546  0.27017704  0.04206253 -0.76794487],[-0.14984745  0.27662637  0.03969515 -0.73566174],[ 0.20817336 -0.5210329  -0.00107631  0.        ],1728530696.050219,[-57.51678733  38.50001987   0.82206628 -70.2186143 ]
[-0.10955591  0.22842632  0.0440154  -0.79411757],[-0.12941622  0.25254924  0.04188783 -0.77056277],[-0.13857486  0.27604125  0.03964132 -0.74109971],[ 0.22545181 -0.01170246 -0.0010766  -0.10875935],1728530696.0509937,[-61.26858572  65.30044289  -1.04759143 -70.55462749]
[-0.09626327  0.20732637  0.03568587 -0.7930124 ],[-0.11885699  0.23492144  0.04171312 -0.77318066],[-0.12436313  0.23961535  0.03970749 -0.74823086],[ 0.28423464 -0.72851797  0.0013233  -0.14262293],1728530696.051705,[-58.36695529  40.42432084   0.96938295 -55.15813159]
[-0.08952157  0.18895568  0.04829216 -0.79929405],[-0.10620331  0.21101031  0.04171339 -0.77667153],[-0.11261082  0.23873546  0.03965366 -0.74823086],[ 0.2350461  -0.01759776 -0.00107658  0.        ],1728530696.0524976,[-46.28436103  68.21679108  -2.02808408 -70.41862103]
[-0.07958412  0.16211829  0.06008019 -0.801586  ],[-0.09354963  0.18709919  0.04171365 -0.78016239],[-0.10940402  0.20110679  0.0397198  -0.75367011],[ 0.0641361  -0.75257344  0.00132282 -0.108785  ],1728530696.0532005,[-64.97277328  49.91777859  -4.59744182 -61.73819908]
[-0.06547253  0.14587767  0.0598741  -0.80283034],[-0.08316497  0.16737708  0.04180074 -0.78016239],[-0.09307876  0.1938942   0.03978584 -0.75367011],[ 0.32650523 -0.14425172  0.00132084  0.        ],1728530696.053878,[-56.82572405  64.6760654   -4.41667278 -65.48883058]
[-0.05616468  0.12424814  0.06144793 -0.80018413],[-0.0727803   0.14765497  0.04188783 -0.78016239],[-0.08285613  0.15890528  0.03985189 -0.75367011],[ 0.20445256 -0.69977843  0.00132103  0.        ],1728530696.0545642,[-55.42507224  43.83223191  -4.76632606 -60.12829076]
[-0.0428769   0.10282978  0.07583487 -0.8073162 ],[-0.05977755  0.12025317  0.04188783 -0.78103486],[-0.07384155  0.15703729  0.03991793 -0.75367011],[ 0.18029164 -0.03735991  0.00132067  0.        ],1728530696.0554028,[-66.39804776  74.3566376   -8.04608262 -74.23623542]
[-0.02911054  0.07192763  0.07497931 -0.7991212 ],[-0.0467748   0.09285138  0.04188783 -0.78190732],[-0.05719005  0.11895882  0.03998368 -0.76588041],[ 0.33303006 -0.76156941  0.0013151  -0.24420602],1728530696.0561147,[-57.55057825  61.05237038  -7.68975032 -34.08327903]
[-0.02193561  0.04251552  0.07438077 -0.80158067],[-0.03438298  0.06693336  0.04188783 -0.78190732],[-0.04664     0.08894688  0.04004948 -0.76588041],[ 0.21100098 -0.60023863  0.00131595  0.        ],1728530696.0568047,[-50.3037131   61.20340351  -7.54618795 -48.30485462]
[-0.0109785   0.01906225  0.08292991 -0.80344635],[-0.02199116  0.04101535  0.04188783 -0.78190732],[-0.04149149  0.05886433  0.04011529 -0.76588041],[ 0.10297009 -0.60165098  0.00131628  0.        ],1728530696.0574815,[-66.05842304  51.58838697  -9.5047281  -50.48256203]
[ 7.5843222e-03  4.5023113e-04  8.5968465e-02 -8.0226421e-01],[-0.01003563  0.01780237  0.04197518 -0.78103486],[-0.02535818  0.0491776   0.04018083 -0.76588041],[ 0.32266619 -0.19373475  0.00131072  0.        ],1728530696.058146,[-69.80609129  65.599651   -10.10324822 -47.45916518]
[ 0.01877534 -0.02449633  0.08863656 -0.80156875],[ 0.0019199  -0.00541061  0.04206253 -0.78016239],[-0.00788554  0.01449618  0.04024625 -0.76588041],[ 0.34945288 -0.69362838  0.00130841  0.        ],1728530696.05881,[-53.24877944  50.0745264  -10.67210407 -46.7748158 ]
[ 0.03061545 -0.04519703  0.09506983 -0.80437654],[ 0.01649338 -0.03159055  0.0422371  -0.77928966],[-0.00091422  0.00731393  0.04031154 -0.76588041],[ 0.13942636 -0.14364502  0.00130586  0.        ],1728530696.0594893,[-67.81336316  71.25247237 -12.11101075 -52.16265331]
[ 0.04631168 -0.07516642  0.09804043 -0.79581696],[ 0.03106687 -0.05777049  0.04241167 -0.77841693],[ 0.01559263 -0.02939477  0.04037642 -0.76588041],[ 0.33013703 -0.73417402  0.00129752  0.        ],1728530696.0601609,[-63.88374297  59.45242724 -12.71537289 -35.40765899]
[ 0.06074766 -0.10416342  0.09733403 -0.79729855],[ 0.0479093  -0.08412493  0.04258611 -0.77754423],[ 0.03004439 -0.05598867  0.04044107 -0.76588041],[ 0.28903521 -0.53187802  0.00129301  0.        ],1728530696.060824,[-64.16362044  63.93516158 -12.50867854 -42.183132  ]
[ 0.07758849 -0.12964465  0.10127032 -0.7947891 ],[ 0.06475173 -0.11047938  0.04276054 -0.77667153],[ 0.04453854 -0.08893092  0.0405058  -0.76588041],[ 0.28988298 -0.65884488  0.00129464  0.        ],1728530696.0615113,[-69.99805642  52.67250129 -13.40721897 -36.95489863]
[ 0.0920566  -0.14686559  0.10500801 -0.7969589 ],[ 0.07862706 -0.13308136  0.04276054 -0.77667153],[ 0.06138709 -0.10052486  0.04057015 -0.76588041],[ 0.33697102 -0.23187876  0.00128695  0.        ],1728530696.062189,[-63.16232361  61.97646264 -14.2133574  -42.06516107]
[ 0.10415849 -0.17148782  0.10580482 -0.79667115],[ 0.0925024  -0.15568334  0.04276054 -0.77667153],[ 0.07507438 -0.13114081  0.04063407 -0.76588041],[ 0.27374571 -0.61231899  0.0012784   0.        ],1728530696.0628572,[-60.16179605  52.39879543 -14.34495184 -40.50560268]
[ 0.12193652 -0.19405259  0.11252651 -0.796724  ],[ 0.10882125 -0.18212513  0.0428479  -0.7757988 ],[ 0.08673618 -0.14218504  0.04069791 -0.76588041],[ 0.23323614 -0.22088469  0.00127684  0.        ],1728530696.0635145,[-75.97606188  70.11676113 -15.86940336 -40.73896197]
[ 0.13966796 -0.2242631   0.11594796 -0.79647094],[ 0.1251401  -0.20856692  0.04293525 -0.77492607],[ 0.1044612  -0.17834068  0.04076063 -0.76588041],[ 0.35450024 -0.72311282  0.00125437  0.        ],1728530696.064195,[-73.58464365  59.76531242 -16.57507058 -40.25805227]
[ 0.15176633 -0.24983487  0.11855445 -0.7939514 ],[ 0.13823007 -0.23195427  0.04293512 -0.77405336],[ 0.12166139 -0.20541437  0.04082266 -0.76588041],[ 0.34400395 -0.54147374  0.00124068  0.        ],1728530696.0648637,[-60.91123256  58.41974474 -17.12664185 -35.84428701]
