target,real_target,js,jv,time,action
[-0.20648201  0.2325344  -0.23339719  1.4461904 ],[-0.19652408  0.22183147 -0.09023373  1.47567588],[-0.19674526  0.22323794 -0.09120235  1.47829378],[-0.00043953  0.0024507  -0.00178165  0.        ],1728530708.844855,[ 20.36335081 -12.21746668  31.2853874  -42.91651178]
[-0.20656711  0.23226392 -0.23383224  1.4448249 ],[-0.19652408  0.22183147 -0.09023373  1.47480321],[-0.19676699  0.22336038 -0.09129368  1.47829378],[-0.00043467  0.00244877 -0.00182662  0.        ],1728530708.8455248,[ 20.50720331 -11.69636751  31.36194961 -44.83426592]
[-0.20671278  0.23216176 -0.2341374   1.4425275 ],[-0.19661137  0.22191875 -0.09023373  1.47305793],[-0.19678827  0.22348272 -0.09138818  1.47829378],[-0.00042567  0.00244686 -0.00189014  0.        ],1728530708.846263,[ 20.79117997 -11.42415082  31.40695214 -48.31419735]
[-0.20692751  0.23202275 -0.23430496  1.4401125 ],[-0.19669865  0.22200604 -0.09023373  1.47131264],[-0.19680863  0.22360502 -0.09148459  1.47829378],[-0.00040705  0.00244598 -0.00192812  0.        ],1728530708.8471394,[ 21.22497794 -11.07394991  31.42120261 -51.55856276]
[-0.20701313  0.23149617 -0.23429972  1.4364278 ],[-0.19669865  0.22191869 -0.09023359  1.46782196],[-0.19682744  0.22372726 -0.0915816   1.47829378],[-0.00037627  0.0024449  -0.00194025  0.        ],1728530708.8478935,[ 21.31437706 -10.16193841  31.39695398 -57.03167331]
[-0.20708571  0.23086448 -0.23400898  1.4331298 ],[-0.19669865  0.22183134 -0.09023346  1.46433127],[-0.19684592  0.22384938 -0.09167758  1.47829378],[-0.00036956  0.00244238 -0.00191964  0.        ],1728530708.8485854,[ 21.42245137  -9.15187123  31.30900974 -61.19953762]
[-0.20726952  0.23030348 -0.23368628  1.4307079 ],[-0.19678587  0.22183134 -0.09032081  1.46171325],[-0.19686398  0.22397139 -0.09176989  1.47829378],[-0.00036128  0.00244012 -0.00184608  0.        ],1728530708.8492582,[ 21.81280649  -8.26044657  31.2174241  -63.97579966]
[-0.20741391  0.22962713 -0.23330891  1.4284949 ],[-0.1968731   0.22183134 -0.09040816  1.45909524],[-0.19688046  0.22409331 -0.09185846  1.47829378],[-0.00032964  0.00243852 -0.00177139  0.        ],1728530708.8500397,[ 22.06524528  -7.19021256  31.11440248 -66.79671515]
[-0.20745763  0.22874355 -0.2326167   1.4231994 ],[-0.19704767  0.22183134 -0.0905826   1.45036858],[-0.19689585  0.22421516 -0.09194294  1.47815953],[-0.00030769  0.00243696 -0.00168966 -0.00268492],1728530708.8508396,[ 22.08529845  -5.83333524  30.94039648 -75.02476555]
[-0.20846277  0.22898503 -0.23102412  1.4076381 ],[-0.19722223  0.22183134 -0.09075703  1.44164193],[-0.19691114  0.22433693 -0.09202079  1.46448428],[-0.0003059   0.00243544 -0.00155691 -0.27350506],1728530708.851588,[ 24.53251914  -6.15265005  30.56389405 -75.94231581]
[-0.20832686  0.22871973 -0.2301816   1.397028  ],[-0.19730952  0.2218314  -0.09049525  1.43204266],[-0.19691192  0.22445873 -0.09208534  1.44911501],[-1.56030553e-05  2.43583068e-03 -1.29108899e-03 -3.07385440e-01],1728530708.8522787,[ 23.80340444  -5.56902505  30.37203447 -66.47049208]
[-0.20710103  0.22802804 -0.22934309  1.3945211 ],[-0.1973968   0.22183147 -0.09023346  1.42244339],[-0.19691786  0.22458049 -0.09214365  1.44911501],[-0.0001188   0.0024353  -0.00116615  0.        ],1728530708.85303,[ 20.79798399  -4.43415264  30.17483966 -73.26723919]
[-0.20795347  0.22942135 -0.2263068   1.3818007 ],[-0.19757131  0.22191862 -0.09032068  1.41371673],[-0.1969382   0.22470221 -0.09219588  1.43882204],[-0.00040663  0.00243441 -0.00104461 -0.20585935],1728530708.8537743,[ 23.34944841  -6.41155292  29.47326967 -76.43341743]
[-0.20844927  0.22890171 -0.22387154  1.3701448 ],[-0.19774581  0.22200577 -0.09040789  1.40499008],[-0.19694696  0.22482403 -0.09222904  1.42345015],[-1.75245444e-04  2.43628828e-03 -6.63319444e-04 -3.07437797e-01],1728530708.8545067,[ 24.23152287  -5.2906049   28.93646627 -68.57927654]
[-0.20805366  0.2266943  -0.2217074   1.3630931 ],[-0.19792031  0.22183126 -0.09040803  1.39102745],[-0.19694997  0.22494579 -0.09224998  1.41992506],[-6.02049684e-05  2.43522103e-03 -4.18691655e-04 -7.05017816e-02],1728530708.8552368,[ 23.04983256  -1.97413205  28.45860877 -76.71091982]
[-0.20931317  0.22605819 -0.21654685  1.3434154 ],[-0.19809482  0.22165675 -0.09040816  1.37706482],[-0.19696045  0.22506745 -0.09226149  1.40285862],[-2.09551113e-04  2.43318473e-03 -2.30135480e-04 -3.41328834e-01],1728530708.855993,[ 26.30881303  -1.1991495   27.29064564 -79.71849659]
[-0.21037331  0.22469318 -0.21328065  1.3230197 ],[-0.19853117  0.22156954 -0.09066995  1.35786617],[-0.19697627  0.22518909 -0.09226829  1.38071256],[-3.16481940e-04  2.43293512e-03 -1.36187095e-04 -4.42921101e-01],1728530708.8567333,[ 28.41085451   0.86774323  26.58972484 -75.31430287]
[-0.21103966  0.22439651 -0.21196973  1.3080115 ],[-0.19896753  0.22148232 -0.09093174  1.33866751],[-0.19702214  0.2251082  -0.09228351  1.36702737],[-0.00091734 -0.00161793 -0.00030434 -0.27370387],1728530708.8575552,[ 29.54083786   0.97035596  26.3176006  -78.53597417]
[-0.21193789  0.2246794  -0.20685604  1.2859004 ],[-0.19949111  0.22156954 -0.09101896  1.31859624],[-0.19709081  0.2250273  -0.09230157  1.34657028],[-1.37341428e-03 -1.61791313e-03 -3.61117733e-04 -4.09141722e-01],1728530708.8583288,[ 31.35689298   0.4070862   25.15025745 -80.8782917 ]
[-0.21290454  0.22475049 -0.20235522  1.2637794 ],[-0.2000147   0.22165675 -0.09110618  1.29852498],[-0.1972101   0.22494641 -0.0923296   1.32272586],[-0.00238588 -0.00161777 -0.00056055 -0.47688842],1728530708.859068,[ 33.13491247   0.23683     24.15998784 -76.98208377]
[-0.21309169  0.22448458 -0.20087633  1.2438794 ],[-0.20018926  0.22156954 -0.09110618  1.27321768],[-0.19740242  0.22486553 -0.09236384  1.3056495 ],[-0.00384636 -0.0016177  -0.00068493 -0.34152714],1728530708.859797,[ 32.78850736   0.52937147  23.8574955  -82.89179077]
[-0.2135766   0.22361663 -0.19526723  1.2135439 ],[-0.20036383  0.22148232 -0.09110618  1.24791038],[-0.19757827  0.22478464 -0.09239966  1.27841566],[-0.00351704 -0.00161771 -0.00071646 -0.54467688],1728530708.8605573,[ 33.55817763   1.65461226  22.5739638  -87.11956657]
[-0.21380165  0.22337992 -0.18941796  1.181455  ],[-0.20080012  0.22148225 -0.09110618  1.21823978],[-0.19779255  0.22470375 -0.09244086  1.24440854],[-0.00428546 -0.00161791 -0.00082382 -0.68014237],1728530708.8612938,[ 33.46325534   1.76978173  21.2755873  -82.17788865]
[-0.21386996  0.2238034  -0.18841553  1.1566726 ],[-0.20123641  0.22148219 -0.09110618  1.18856919],[-0.19800177  0.22462285 -0.09248581  1.21886108],[-0.00418452 -0.0016179  -0.00089909 -0.51094934],1728530708.8620243,[ 33.10907277   1.00936685  21.09397854 -81.72155909]
[-0.21467976  0.22455005 -0.18533078  1.1288865 ],[-0.20184728  0.22156947 -0.09093161  1.16064394],[-0.19819294  0.22454197 -0.09253119  1.193311  ],[-0.00382341 -0.00161768 -0.00090758 -0.51100146],1728530708.8627589,[ 34.70096359  -0.12931121  20.3843595  -86.11371166]
[-0.21624847  0.22482263 -0.18146625  1.0974687 ],[-0.20245814  0.22165675 -0.09075703  1.13271868],[-0.1984774   0.22466359 -0.09257803  1.16098783],[-0.00568911  0.00243234 -0.00093684 -0.64646352],1728530708.8635192,[ 37.64704392  -0.23157517  19.51598245 -83.41059076]
[-0.2168565   0.22369163 -0.18074581  1.072141  ],[-0.2028945   0.22165675 -0.09075703  1.10392076],[-0.19904424  0.22478521 -0.09262631  1.13373922],[-0.01133693  0.00243243 -0.00096548 -0.54497202],1728530708.8642576,[ 37.24381204   1.62309543  19.3785442  -80.38753685]
[-0.21679705  0.2230428  -0.17990203  1.0470536 ],[-0.20333086  0.22165675 -0.09075703  1.07512283],[-0.19956167  0.22470431 -0.09267477  1.11156572],[-0.01034855 -0.0016179  -0.0009694  -0.44347017],1728530708.8650053,[ 35.79489954   2.27461773  19.18100362 -86.55477007]
[-0.21795206  0.22340132 -0.1773812   1.0117574 ],[-0.20394172  0.22174405 -0.09084439  1.04719758],[-0.19993161  0.22462341 -0.09272351  1.07754158],[-0.00739887 -0.00161803 -0.00097477 -0.68048278],1728530708.8657424,[ 37.97172918   1.55015612  18.59879076 -87.44577371]
[-0.21849911  0.2227632  -0.1756258   0.9838352 ],[-0.20455258  0.22183134 -0.09093174  1.01927233],[-0.20054232  0.22454252 -0.09277296  1.04351397],[-0.01221415 -0.0016178  -0.00098896 -0.6805522 ],1728530708.8667173,[ 37.50462216   2.42860339  18.20942957 -75.84532408]
[-0.21750444  0.22229166 -0.17660478  0.969617  ],[-0.20490165  0.22174405 -0.09101896  0.99483767],[-0.2010921   0.22446162 -0.09282282  1.02810175],[-0.01099551 -0.00161799 -0.00099722 -0.30824432],1728530708.867563,[ 33.69391129   2.92033847  18.44139507 -76.62676465]
[-0.21811076  0.22263736 -0.17727119  0.9451548 ],[-0.20525073  0.22165675 -0.09110618  0.97040302],[-0.20131447  0.22438071 -0.09287244  1.01099534],[-0.00444754 -0.00161811 -0.00099241 -0.34212824],1728530708.8682873,[ 35.25535532   2.24007224  18.57394132 -90.44032277]
[-0.21945591  0.22118376 -0.17225254  0.9021701 ],[-0.20577431  0.22183133 -0.09119353  0.94422308],[-0.20164043  0.22429982 -0.09292192  0.96099534],[-6.51903467e-03 -1.61786119e-03 -9.89513846e-04 -1.00000000e+00],1728530708.8690243,[ 37.63552571   4.30999477  17.40164781 -74.28187832]
[-0.21872118  0.22130239 -0.17771329  0.89573514],[-0.20629789  0.2220059  -0.09128088  0.91804314],[-0.20220729  0.22421889 -0.0929725   0.94895995],[-0.01133732 -0.00161858 -0.0010117  -0.24070771],1728530708.869762,[ 34.00173594   3.82117356  18.69750919 -67.56857619]
[-0.21802106  0.21924013 -0.17687055  0.86888754],[-0.20673425  0.22209312 -0.09128075  0.8918632 ],[-0.20244767  0.22413798 -0.09302184  0.94707909],[-0.00480756 -0.00161832 -0.00098672 -0.03761737],1728530708.8705566,[  32.17819164    6.74920772   18.43772412 -115.19685088]
[-0.22036023  0.2210979  -0.17338297  0.81970334],[-0.20717061  0.22218034 -0.09128062  0.86568326],[-0.20259791  0.22405697 -0.09307146  0.89707909],[-3.00487828e-03 -1.62008366e-03 -9.92488315e-04 -1.00000000e+00],1728530708.87142,[  37.98481042    3.62804255   17.63287402 -101.74443512]
[-0.21966504  0.22063597 -0.16941692  0.7987698 ],[-0.20769418  0.22235491 -0.09136797  0.83863068],[-0.20321179  0.22397606 -0.09312186  0.84707909],[-0.01227756 -0.00161817 -0.00100789 -1.        ],1728530708.8721228,[ 33.87202053   4.46356958  16.7444289  -49.816391  ]
[-0.21760662  0.21874924 -0.17487356  0.7946722 ],[-0.20821775  0.22252949 -0.09145532  0.81157809],[-0.20344473  0.22389514 -0.09317292  0.84707909],[-0.00465867 -0.0016185  -0.00102126  0.        ],1728530708.8728676,[ 28.69650949   7.05145994  18.0286303  -71.14391709]
[-0.2186011   0.22100134 -0.17490765  0.76565164],[-0.20856683  0.22252942 -0.09154253  0.7871435 ],[-0.20349612  0.22381413 -0.09322296  0.84010995],[-0.00102783 -0.00162024 -0.00100076 -0.13938268],1728530708.8735805,[  31.94057896    3.37840366   17.97047208 -108.86967666]
[-0.2204488   0.22218269 -0.1745778   0.7179223 ],[-0.2089159   0.22252935 -0.09162975  0.7627089 ],[-0.20363713  0.22373323 -0.09327305  0.79010995],[-0.00282018 -0.00161795 -0.00100186 -1.        ],1728530708.87426,[ 35.80820387   1.86574753  17.88321505 -94.19785935]
[-0.21944682  0.22187877 -0.16905081  0.70630836],[-0.20926498  0.22261664 -0.09171697  0.74176493],[-0.2040095   0.22365236 -0.09332323  0.74010995],[-0.0074475  -0.00161745 -0.00100347 -1.        ],1728530708.8751514,[ 31.72307229   2.37312637  16.60385374 -26.19278968]
[-0.2175588   0.2198401  -0.17308979  0.70522815],[-0.20961405  0.22270392 -0.09180419  0.72082096],[-0.2041424   0.22357148 -0.09337438  0.74010995],[-0.00265803 -0.00161754 -0.00102309  0.        ],1728530708.87589,[ 27.24484271   5.2060949   17.57758635 -46.56245387]
[-0.21713367  0.22198081 -0.17362931  0.68227583],[-0.20970134  0.22270399 -0.09180419  0.69813171],[-0.2041701   0.22349055 -0.09342482  0.74010995],[-0.00055386 -0.0016187  -0.00100883  0.        ],1728530708.8767421,[ 26.91564207   1.67436234  17.64991848 -87.35818785]
[-0.21772826  0.22251426 -0.17755976  0.6408913 ],[-0.20978862  0.22270405 -0.09180419  0.67544246],[-0.20419337  0.22340968 -0.0934752   0.70604792],[-4.65538084e-04 -1.61727956e-03 -1.00760166e-03 -6.81240638e-01],1728530708.8774645,[ 28.51276614   1.09388373  18.53771388 -89.52152149]
[-0.21622527  0.22302516 -0.1715749   0.6153203 ],[-0.20865411  0.2226167  -0.09180419  0.6518805 ],[-0.20424136  0.22332883 -0.09352472  0.65604792],[-9.59818651e-04 -1.61710920e-03 -9.90322334e-04 -1.00000000e+00],1728530708.8781521,[ 24.4358975    0.31598939  17.11021556 -42.03446078]
[-0.21074006  0.21949285 -0.17773521  0.6134163 ],[-0.20751961  0.22252935 -0.09180419  0.62831855],[-0.20424288  0.22324798 -0.09357553  0.65604792],[-3.04262367e-05 -1.61692172e-03 -1.01616489e-03  0.00000000e+00],1728530708.878987,[ 11.41953431   5.45157985  18.57671633 -57.18765812]
[-0.20544258  0.22039475 -0.17808059  0.590902  ],[-0.20516344  0.22252942 -0.09189154  0.60737458],[-0.20427693  0.22316705 -0.093625    0.65604792],[-0.00068096 -0.00161869 -0.00098946  0.        ],1728530708.8798294,[  0.33773905   3.51854934  18.58321298 -96.79955703]
[-0.20120224  0.21965113 -0.17465091  0.5456605 ],[-0.20280728  0.22252949 -0.09197889  0.58643061],[-0.20431281  0.22308616 -0.09367446  0.60604792],[-7.17565078e-04 -1.61769095e-03 -9.89315555e-04 -1.00000000e+00],1728530708.8806207,[ -8.1842346    4.62926046  17.77974593 -77.42730644]
[-0.19484642  0.22356687 -0.18084908  0.5431132 ],[-0.1995784   0.22252942 -0.09206611  0.56810465],[-0.20414933  0.22300525 -0.09372473  0.58889845],[ 0.00326958 -0.00161815 -0.00100534 -0.34298933],1728530708.8813972,[-21.88038286  -1.31429923  19.22932694 -53.42757617]
[-0.18372639  0.2214108  -0.18232161  0.53233767],[-0.19634952  0.22252935 -0.09215333  0.5497787 ],[-0.20406837  0.22312685 -0.09377341  0.58889845],[ 0.00161915  0.002432   -0.00097349  0.        ],1728530708.882149,[-46.8597237    2.59171833  19.49495776 -79.83243378]
[-0.1791581   0.22431259 -0.18649867  0.50767714],[-0.19285884  0.22252942 -0.09241512  0.53581607],[-0.20031954  0.22304599 -0.09382171  0.56666936],[ 0.07497676 -0.00161735 -0.0009661  -0.44458177],1728530708.8830647,[-44.54993402  -2.09951062  20.43054984 -79.03683601]
[-0.17491046  0.22142157 -0.19239369  0.4937983 ],[-0.18936817  0.22252949 -0.09267691  0.52185345],[-0.19762311  0.2231676  -0.09386847  0.54613063],[ 0.05392845  0.00243234 -0.00093512 -0.41077464],1728530708.883861,[-48.080003     2.73665207  21.73450009 -65.8819646 ]
[-0.16405192  0.2226954  -0.19563326  0.48652452],[-0.1836959   0.22252949 -0.09285148  0.50614549],[-0.1932382   0.22308673 -0.09391225  0.54613063],[ 0.08769832 -0.00161742 -0.00087561  0.        ],1728530708.8846242,[-63.54733804   0.3223475   22.4108377  -82.1714437 ]
[-0.15798917  0.22357395 -0.19685593  0.461552  ],[-0.17802364  0.22252949 -0.09302605  0.49043754],[-0.17665895  0.22300589 -0.09395399  0.52051193],[ 0.33158489 -0.00161681 -0.00083488 -0.51237399],1728530708.8853688,[-34.88054259  -0.88736633  22.65033189 -77.51696851]
[-0.15813114  0.22446842 -0.2013045   0.45231485],[-0.17121679  0.22183127 -0.09285148  0.47996555],[-0.17614623  0.22312748 -0.09399492  0.50166112],[ 0.01025438  0.00243185 -0.00081848 -0.37701633],1728530708.886156,[-37.39387428  -1.88083308  23.65253584 -60.52249513]
[-0.14866759  0.21994825 -0.20423964  0.44761035],[-0.16440995  0.22113305 -0.09267691  0.46949357],[-0.17531834  0.2232491  -0.09403173  0.50166112],[ 0.0165579   0.00243229 -0.00073635  0.        ],1728530708.8870466,[-59.09906257   5.02256929  24.27495235 -73.6051806 ]
[-0.13869855  0.22143488 -0.20241201  0.43373078],[-0.15629417  0.2220057  -0.09250234  0.45814893],[-0.16243378  0.22316818 -0.09406534  0.48957887],[ 0.25769128 -0.00161843 -0.00067223 -0.24164486],1728530708.8880055,[-48.45904996   2.06323421  23.81750659 -74.58218558]
[-0.13132286  0.2259231  -0.20805848  0.42275485],[-0.14817838  0.22287835 -0.09232777  0.44680429],[-0.15796931  0.22308732 -0.09410137  0.47580277],[ 0.08928936 -0.00161722 -0.00072044 -0.27552199],1728530708.888782,[-56.83692545  -4.39826295  25.12711874 -68.67917679]
[-0.12154127  0.22595996 -0.20993096  0.416403  ],[-0.13936452  0.2229657  -0.09232777  0.43807764],[-0.14720549  0.223209   -0.09412956  0.47218101],[ 0.21527631  0.00243368 -0.00056388 -0.0724352 ],1728530708.8895257,[-53.25163616  -3.61908349  25.49489702 -74.9374702 ]
[-0.11415719  0.22463255 -0.20838334  0.40135786],[-0.13055065  0.22305305 -0.09232777  0.429351  ],[-0.13951752  0.22333066 -0.09415498  0.45840314],[ 0.15375936  0.00243322 -0.00050839 -0.27555749],1728530708.8902574,[-52.88346829  -1.51075063  25.11438132 -75.90805236]
[-0.10606381  0.2268344  -0.2068592   0.39335954],[-0.12130043  0.2231404  -0.0923279   0.42149702],[-0.13216341  0.22345227 -0.09418327  0.44293124],[ 0.14708223  0.00243223 -0.0005657  -0.30943808],1728530708.8911545,[-54.83917236  -4.76264416  24.77305779 -61.84731852]
[-0.09433274  0.22500655 -0.2074779   0.39423102],[-0.11205021  0.22322775 -0.09232803  0.41364303],[-0.12329482  0.22357398 -0.09421387  0.44293124],[ 0.17737178  0.00243413 -0.0006121   0.        ],1728530708.8919048,[-61.65741678  -1.61149918  24.92401616 -63.86596813]
[-0.08641616  0.22296189 -0.20556468  0.38811198],[-0.10428344  0.22331491 -0.09346241  0.40666172],[-0.1089666   0.2236956  -0.09424348  0.44293124],[ 0.28656439  0.00243239 -0.00059213  0.        ],1728530708.8926768,[-44.6067943    1.27904537  24.47108135 -75.29856855]
[-0.08246599  0.22521062 -0.19589205  0.37080494],[-0.09651666  0.22340207 -0.09459678  0.39968041],[-0.10644765  0.22361473 -0.09427596  0.42915038],[ 0.05037906 -0.00161729 -0.00064957 -0.27561716],1728530708.8934224,[-50.68499145  -2.44054356  22.25771455 -78.70855559]
[-0.06520387  0.22253036 -0.18260372  0.36328357],[-0.08438663  0.22340207 -0.09346227  0.39182642],[-0.10083276  0.22373637 -0.0943182   0.40859762],[ 0.11229786  0.00243277 -0.00084481 -0.41105521],1728530708.8941095,[-79.04873358   1.99362171  19.28844204 -53.55944293]
[-0.04955171  0.216454   -0.1744158   0.36475754],[-0.07225659  0.22340207 -0.09232777  0.38397244],[-0.0806346   0.2236555  -0.09436679  0.40859762],[ 0.40396327 -0.00161748 -0.0009719   0.        ],1728530708.8948858,[-63.17392402  10.36548833  17.52775629 -57.16140964]
[-0.04356675  0.21312745 -0.16521311  0.35729071],[-0.06047563  0.22209305 -0.09232777  0.37960911],[-0.06572582  0.22357425 -0.09441727  0.40859762],[ 0.29817547 -0.00162496 -0.00100967  0.        ],1728530708.8959005,[-42.80004516  14.25502884  15.48181085 -71.30916812]
[-0.03493208  0.20779808 -0.14532103  0.34754506],[-0.04869467  0.22078404 -0.09232777  0.37524578],[-0.06386187  0.2234923  -0.09446904  0.40158375],[ 0.03727913 -0.00163909 -0.00103531 -0.14027728],1728530708.8966806,[-63.12820427  21.46863867  10.98640366 -72.6423065 ]
[-0.01973907  0.19618863 -0.13153633  0.346508  ],[-0.03612828  0.21572257 -0.09241512  0.37350045],[-0.04915332  0.22340453 -0.09452198  0.39118393],[ 0.29417081 -0.00175538 -0.00105877 -0.20799656],1728530708.8973725,[-61.6664727   37.576726     8.00367365 -54.47811003]
[-0.00783146  0.18809856 -0.11248568  0.34734157],[-0.02356189  0.2106611  -0.09250247  0.37175512],[-0.03555598  0.22293086 -0.09457518  0.39118393],[ 0.27194685 -0.00947327 -0.00106395  0.        ],1728530708.898049,[-57.27917958  47.07052542   3.74774478 -57.47178106]
[ 0.00215914  0.16843365 -0.08662025  0.3459037 ],[-0.01230458  0.19111349 -0.09241525  0.37262779],[-0.02536617  0.21897457 -0.09462851  0.39118393],[ 0.20379616 -0.0791259  -0.00106668  0.        ],1728530708.898767,[-57.44950294  68.96599088  -2.02307864 -60.46008333]
[ 0.0154965   0.14551717 -0.08280031  0.34877178],[-0.00104726  0.17156589 -0.09232803  0.37350047],[-0.01510781  0.18129673 -0.09456215  0.39118393],[ 0.20516737 -0.75355688  0.00132728  0.        ],1728530708.8996556,[-65.17488861  45.11281947  -2.62543823 -54.60735375]
[ 0.02413383  0.12371314 -0.06767246  0.34866104],[ 0.01047198  0.14652033 -0.09241525  0.37611847],[ 3.19182156e-04  1.78779534e-01 -9.44958007e-02  3.91183926e-01],[ 0.30853976 -0.05034382  0.00132691  0.        ],1728530708.9004104,[-47.10019863  75.45261627  -6.05295518 -56.18336261]
[ 0.03916042  0.09472173 -0.05997402  0.3538269 ],[ 0.02199121  0.12147477 -0.09250247  0.37873647],[ 0.00364543  0.14041159 -0.09442963  0.39118393],[ 0.06652494 -0.76735891  0.00132342  0.        ],1728530708.9011075,[-78.83158355  58.96640107  -7.65716724 -46.83166443]
[ 0.05399824  0.0703593  -0.04826401  0.36045238],[ 0.03481933  0.09581847 -0.09110618  0.38222712],[ 0.02249197  0.11411489 -0.09436361  0.39118393],[ 0.37693083 -0.52593399  0.00132042  0.        ],1728530708.9017787,[-64.27027364  57.480078   -10.2592823  -37.38540907]
[ 0.06395275  0.04892541 -0.04198898  0.36886114],[ 0.04764744  0.07016218 -0.08970988  0.38571778],[ 0.03710562  0.09120376 -0.094298    0.39118393],[ 0.29227292 -0.45822253  0.00131209  0.        ],1728530708.9024422,[-54.27667105  55.59564148 -11.57057544 -25.42984516]
[ 0.07629179  0.02317969 -0.04176278  0.3723078 ],[ 0.0619592   0.04380773 -0.09084439  0.38833576],[ 0.04463344  0.07281409 -0.09423274  0.39118393],[ 0.15055652 -0.36779352  0.00130532  0.        ],1728530708.9032702,[-68.05965653  66.57196048 -11.54501398 -23.26206117]
[ 0.09681526 -0.00613071 -0.03503437  0.3805001 ],[ 0.07627096  0.01745329 -0.09197889  0.39095375],[ 0.06082314  0.03739738 -0.09416746  0.39118393],[ 0.323794   -0.70833408  0.00130547  0.        ],1728530708.9040532,[-76.92929931  56.58168883 -13.07644549 -10.1703342 ]
[ 0.10712561 -0.02791936 -0.02407718  0.38618103],[ 0.09119345 -0.00933744 -0.09066995  0.39182642],[ 0.07889825  0.01684239 -0.09410275  0.39118393],[ 0.3615022  -0.41109989  0.00129424  0.        ],1728530708.9047513,[-55.93896378  59.26236232 -15.51542101  -3.87695696]
[ 0.12192744 -0.05351548 -0.01841043  0.38768995],[ 0.10611594 -0.03612818 -0.089361    0.39269909],[ 0.08746977 -0.00950796 -0.09403953  0.39118393],[ 0.17143043 -0.52700701  0.00126453  0.        ],1728530708.9055429,[-74.46877451  57.98179816 -16.69488476  -3.88778161]
[ 0.13414301 -0.07929577 -0.0143868   0.38824958],[ 0.12025313 -0.06126103 -0.09040803  0.39269909],[ 0.10496445 -0.03312008 -0.09397742  0.39118393],[ 0.34989359 -0.47224234  0.00124217  0.        ],1728530708.906222,[-58.90531102  61.2627358  -17.54986745  -3.60469213]
[ 0.14782809 -0.10643354 -0.00528669  0.3913054 ],[ 0.13439032 -0.08639388 -0.09145505  0.39269909],[ 0.11558157 -0.06282634 -0.09391635  0.39118393],[ 0.21234235 -0.5941253   0.00122128  0.        ],1728530708.9069614,[-68.60277926  57.19327231 -19.58964056   1.62713469]
