target,real_target,js,jv,time,action
[-0.14510286 -0.13408095 -0.1566061   0.8828668 ],[-0.13561213 -0.14625855 -0.02844892  0.91280717],[-0.13553443 -0.14499558 -0.02873628  0.9353295 ],[-4.43905496e-04  2.41978265e-03 -8.75518918e-05 -1.39188427e-01],1728530701.6053133,[ 20.0319881  -14.50989749  28.13512681 -69.17044901]
[-0.14499994 -0.13394411 -0.15741529  0.87985516],[-0.13569935 -0.14617132 -0.02836157  0.90844384],[-0.13555608 -0.14487429 -0.02874211  0.93175461],[-0.000433    0.00242583 -0.00011646 -0.07149766],1728530701.6066604,[ 19.68865979 -14.43007368  28.31619845 -68.23692119]
[-0.14508706 -0.13399163 -0.15692274  0.87655467],[-0.13578656 -0.1460841  -0.02827422  0.90408051],[-0.13557863 -0.14475303 -0.02875106  0.92987199],[-0.00045108  0.00242529 -0.00017903 -0.03765247],1728530701.6075833,[ 19.89803311 -14.18085534  28.19271613 -71.05942439]
[-0.14547157 -0.13291672 -0.15681942  0.8686517 ],[-0.13596114 -0.14564774 -0.02827422  0.89709923],[-0.13560064 -0.14463184 -0.02875786  0.9229113 ],[-4.40226284e-04  2.42370508e-03 -1.36012396e-04 -1.39213760e-01],1728530701.6083653,[ 20.77291807 -15.60068724  28.17243272 -72.07500363]
[-0.14570917 -0.13174199 -0.15727758  0.86029667],[-0.13613571 -0.14521138 -0.02827422  0.89011794],[-0.1356201  -0.14451016 -0.02876431  0.91425728],[-3.89092033e-04  2.43371502e-03 -1.29089071e-04 -1.73080444e-01],1728530701.6091475,[ 21.17204149 -17.00494937  28.27747346 -71.08450455]
[-0.14586145 -0.13119635 -0.15757757  0.8541788 ],[-0.136223   -0.14477496 -0.02827435  0.88313663],[-0.13563821 -0.1443878  -0.02877258  0.907295  ],[-0.00036232  0.00244718 -0.00016538 -0.13924562],1728530701.6099038,[ 21.41934995 -17.47338997  28.34003912 -69.70805167]
[-0.14607464 -0.13078469 -0.15715893  0.8484581 ],[-0.13631028 -0.14433853 -0.02827448  0.87615532],[-0.13565544 -0.14426516 -0.02878196  0.90202463],[-0.00034452  0.00245265 -0.00018751 -0.10540734],1728530701.610653,[ 21.85324798 -17.83565125  28.23861997 -70.92393262]
[-0.14657389 -0.12982798 -0.1571076   0.8399449 ],[-0.13648478 -0.14390224 -0.02827448  0.86742866],[-0.13567098 -0.1441423  -0.02878955  0.8950611 ],[-0.00031086  0.00245727 -0.00015183 -0.13927058],1728530701.6114752,[ 22.97746452 -19.01445158  28.22937813 -73.49724459]
[-0.14689496 -0.12912668 -0.15714172  0.82996094],[-0.13665928 -0.14346595 -0.02827448  0.858702  ],[-0.13568134 -0.14401854 -0.02879698  0.88471161],[-2.07264762e-04  2.47520052e-03 -1.48627252e-04 -2.06989747e-01],1728530701.6122324,[ 23.55876714 -19.74004596  28.23610948 -72.09541998]
[-0.1472436  -0.12843066 -0.15719762  0.8228747 ],[-0.13683379 -0.14294244 -0.0283617   0.85172069],[-0.13568849 -0.1438941  -0.02880453  0.8760537 ],[-1.42858114e-04  2.48874141e-03 -1.50957686e-04 -1.73158380e-01],1728530701.6129797,[ 24.28459927 -20.49367954  28.24696877 -69.44182627]
[-0.14769448 -0.12818377 -0.15714344  0.81854707],[-0.13700829 -0.14241894 -0.02844892  0.84473938],[-0.13569099 -0.14376884 -0.02881226  0.87247277],[-5.00776484e-05  2.50526806e-03 -1.54726673e-04 -7.16185968e-02],1728530701.6137447,[ 25.26379961 -20.58973599  28.23223661 -71.54032494]
[-0.14817476 -0.12716606 -0.15711255  0.8083865 ],[-0.13718286 -0.14198258 -0.02844892  0.83601272],[-0.13569603 -0.14364346 -0.02881974  0.8638136 ],[-1.00791009e-04  2.50754412e-03 -1.49616142e-04 -1.73183350e-01],1728530701.6144876,[ 26.26762888 -21.87809175  28.22403068 -73.88446921]
[-0.14845018 -0.12612253 -0.15747656  0.7974117 ],[-0.13735743 -0.14154622 -0.02844892  0.82728606],[-0.13571067 -0.14351628 -0.02882708  0.8517683 ],[-2.92775259e-04  2.54368280e-03 -1.46778757e-04 -2.40905982e-01],1728530701.6152306,[ 26.72822394 -23.0911028   28.30647995 -71.23695037]
[-0.1487898  -0.12550968 -0.15771885  0.790716  ],[-0.13761922 -0.14102264 -0.02836157  0.81768674],[-0.13573047 -0.14338686 -0.02883586  0.84479964],[-0.00039593  0.00258833 -0.00017559 -0.13937311],1728530701.6160831,[ 27.41985771 -23.66718032  28.35660985 -71.25939947]
[-0.14921433 -0.12480414 -0.15720826  0.78163654],[-0.13788101 -0.14049906 -0.02827422  0.80808741],[-0.13575905 -0.14325616 -0.02884553  0.83783028],[-0.00057162  0.00261401 -0.00019344 -0.13938733],1728530701.616836,[ 28.27738751 -24.43908382  28.23455557 -75.18855511]
[-0.14938647 -0.12315724 -0.15744324  0.76817054],[-0.1381428  -0.13980091 -0.02836157  0.79848811],[-0.13580053 -0.14312347 -0.02885306  0.8240897 ],[-8.29548631e-04  2.65388940e-03 -1.50418831e-04 -2.74811476e-01],1728530701.6175835,[ 28.44603821 -26.57249773  28.29213259 -73.68149373]
[-0.14961347 -0.1217255  -0.15785754  0.75869834],[-0.13840459 -0.13910276 -0.02844892  0.78888881],[-0.13584484 -0.14298315 -0.02886158  0.81204035],[-8.86202879e-04  2.80631259e-03 -1.70526793e-04 -2.40987028e-01],1728530701.6183436,[ 28.84834236 -28.24524041  28.38320168 -69.17443571]
[-0.15003484 -0.12164664 -0.15751673  0.75463206],[-0.13857916 -0.13857918 -0.02844879  0.78016219],[-0.13589634 -0.14283383 -0.02887173  0.80845289],[-0.00103     0.0029864  -0.00020301 -0.0717492 ],1728530701.6190856,[ 29.69504477 -27.95698582  28.29836089 -71.27333935]
[-0.15056764 -0.12063945 -0.15722132  0.74493575],[-0.13875373 -0.13805561 -0.02844865  0.77143556],[-0.13596518 -0.14268631 -0.02888037  0.80147982],[-0.00137689  0.00295046 -0.00017272 -0.13946148],1728530701.6198246,[ 30.70173698 -29.2250893   28.23194198 -75.94530658]
[-0.15077707 -0.11909838 -0.15739192  0.72994363],[-0.13901552 -0.13744467 -0.02844879  0.76096356],[-0.13605925 -0.14252998 -0.02888784  0.78604291],[-1.88135745e-03  3.12651816e-03 -1.49513496e-04 -3.08738122e-01],1728530701.6206162,[ 30.80565228 -31.12823238  28.27254179 -73.83760205]
[-0.15120062 -0.11793498 -0.15762077  0.72074145],[-0.13927731 -0.13683374 -0.02844892  0.75049156],[-0.13615625 -0.14235494 -0.02889603  0.77398968],[-1.94008944e-03  3.50080171e-03 -1.63647701e-04 -2.41064652e-01],1728530701.621363,[ 31.57127086 -32.37604771  28.32166886 -68.9191354 ]
[-0.15168002 -0.11799832 -0.15721832  0.71639395],[-0.13945181 -0.13631023 -0.02844879  0.74176493],[-0.136277   -0.14216271 -0.02890507  0.77039834],[-0.00241505  0.00384474 -0.00018097 -0.07182683],1728530701.6221035,[ 32.33349863 -31.8603471   28.22476808 -71.64875055]
[-0.15218395 -0.11690246 -0.15685381  0.70542467],[-0.13962631 -0.13578673 -0.02844865  0.73303831],[-0.13642564 -0.14197815 -0.02891243  0.76172876],[-2.97266924e-03  3.69113486e-03 -1.47032641e-04 -1.73391606e-01],1728530701.6228716,[ 33.07471096 -33.23056386  28.14335624 -75.42522231]
[-0.15246029 -0.11545432 -0.15736006  0.6920682 ],[-0.1398881  -0.13508858 -0.02853601  0.72256631],[-0.13660615 -0.14177115 -0.02891839  0.74798042],[-3.61017659e-03  4.13993057e-03 -1.19232513e-04 -2.74966741e-01],1728530701.623613,[ 33.17288487 -34.9161456   28.26220975 -73.61602872]
[-0.15279391 -0.11438626 -0.1570251   0.6821543 ],[-0.14014989 -0.13439043 -0.02862336  0.71209431],[-0.13679129 -0.14152566 -0.02892639  0.7359233 ],[-3.70292796e-03  4.90988290e-03 -1.60034971e-04 -2.41142308e-01],1728530701.6243665,[ 33.50392928 -35.94192975  28.17825986 -69.94635572]
[-0.1531979  -0.11418518 -0.15635271  0.67647904],[-0.14041175 -0.13377944 -0.02862349  0.70249501],[-0.13699276 -0.14124887 -0.02893294  0.73063546],[-0.00402931  0.00553569 -0.00013107 -0.10575698],1728530701.6251318,[ 33.94843333 -35.71322155  28.0255047  -71.67248849]
[-0.15364376 -0.11334901 -0.15642999  0.6654441 ],[-0.14067361 -0.13316844 -0.02862362  0.69289571],[-0.13721803 -0.14097969 -0.02893695  0.72196182],[-4.50548587e-03  5.38371642e-03 -8.01094905e-05 -1.73472731e-01],1728530701.6258755,[ 34.41660363 -36.55377752  28.04920802 -75.73683627]
[-0.15382202 -0.11236008 -0.15637012  0.64952415],[-0.14093539 -0.13247043 -0.02862349  0.67980576],[-0.13747096 -0.14068068 -0.02894134  0.7065168 ],[-5.05851596e-03  5.98022545e-03 -8.78734824e-05 -3.08900357e-01],1728530701.6266108,[ 34.14434669 -37.48210494  28.03368166 -75.45830593]
[-0.15413108 -0.11115773 -0.1556042   0.63743633],[-0.14119717 -0.13177241 -0.02862336  0.6667158 ],[-0.13770754 -0.1403418  -0.02894548  0.69276283],[-4.73155011e-03  6.77752080e-03 -8.27819093e-05 -2.75079386e-01],1728530701.6273751,[ 34.35373518 -38.64676309  27.85715485 -72.23123113]
[-0.15440765 -0.11048619 -0.15519978  0.6294588 ],[-0.14145897 -0.13116148 -0.02862336  0.65711647],[-0.13795668 -0.13994024 -0.0289468   0.68408533],[-4.98292775e-03  8.03127142e-03 -2.64432775e-05 -1.73550000e-01],1728530701.6281254,[ 34.39332268 -38.91804148  27.7715646  -71.77112955]
[-0.15489104 -0.1098454  -0.15540802  0.61978203],[-0.14172076 -0.13055055 -0.02862336  0.64751714],[-0.13820831 -0.1395217  -0.02894681  0.67540695],[-5.03250096e-03  8.37076544e-03 -1.26114139e-07 -1.73567704e-01],1728530701.628861,[ 34.95814925 -39.20458384  27.8235655  -73.9040688 ]
[-0.15541391 -0.10890192 -0.15535964  0.60702115],[-0.14198255 -0.12985241 -0.02871071  0.6361725 ],[-0.13849702 -0.13908413 -0.02894761  0.66334243],[-5.77422609e-03  8.75142609e-03 -1.60390291e-05 -2.41290375e-01],1728530701.6296222,[ 35.44846463 -39.91304819  27.81015068 -74.67836676]
[-0.15562263 -0.1081572  -0.15461284  0.5945079 ],[-0.14224434 -0.12915426 -0.02879806  0.62482786],[-0.13882176 -0.13859415 -0.02894821  0.64958405],[-6.49480340e-03  9.79962984e-03 -1.19114343e-05 -2.75167472e-01],1728530701.6303642,[ 35.06814879 -40.2132861   27.63868646 -72.10285482]
[-0.15586196 -0.10809207 -0.15424912  0.5853889 ],[-0.14250612 -0.12854347 -0.02871071  0.61173788],[-0.13911835 -0.13807947 -0.02895018  0.64090215],[-5.93184430e-03  1.02935654e-02 -3.94857388e-05 -1.73638095e-01],1728530701.6310973,[ 34.97161122 -39.51892235  27.56207825 -73.48733705]
[-0.15651748 -0.10760536 -0.15406562  0.5720312 ],[-0.14276791 -0.12793267 -0.02862336  0.59864789],[-0.1394082  -0.13761968 -0.02895326  0.63052674],[-5.79692896e-03  9.19571118e-03 -6.16536195e-05 -2.07508290e-01],1728530701.6318371,[ 35.90231414 -39.62276351  27.52283653 -78.64559612]
[-0.15687716 -0.1067268  -0.15259159  0.5521163 ],[-0.14311698 -0.12714723 -0.02871071  0.5846853 ],[-0.13976997 -0.13715222 -0.02895691  0.60999452],[-7.23546748e-03  9.34917017e-03 -7.28236115e-05 -4.10644353e-01],1728530701.6326003,[ 35.75320986 -40.22050067  27.1847345  -76.10297798]
[-0.15686357 -0.10566042 -0.1517017   0.5405677 ],[-0.14346606 -0.1263618  -0.02879806  0.5707227 ],[-0.14011935 -0.13663701 -0.02896511  0.59453808],[-6.98765494e-03  1.03041860e-02 -1.64081081e-04 -3.09128796e-01],1728530701.633349,[ 34.85255885 -40.9681229   26.99299968 -69.36517862]
[-0.1567551  -0.1060559  -0.15101455  0.53438616],[-0.14372785 -0.125751   -0.02879793  0.55676004],[-0.1404012  -0.13605286 -0.02897571  0.59092843],[-0.00563695  0.01168316 -0.00021207 -0.07219295],1728530701.6341002,[ 34.02603559 -39.45554835  26.84151045 -75.87033019]
[-0.15759192 -0.1051189  -0.15063716  0.5148637 ],[-0.14398964 -0.12514021 -0.02879779  0.54279739],[-0.14063145 -0.13559779 -0.02898812  0.57547005],[-4.60495324e-03  9.10138695e-03 -2.48185738e-04 -3.09167696e-01],1728530701.6348813,[ 35.68614064 -40.30121306  26.75886197 -81.95109947]
[-0.1576431  -0.1044107  -0.14867319  0.49700668],[-0.14425143 -0.12461663 -0.02879779  0.53145275],[-0.14097556 -0.13507574 -0.02900148  0.54985434],[-6.88228257e-03  1.04410037e-02 -2.67243310e-04 -5.12314129e-01],1728530701.6355834,[ 34.71983008 -40.50453538  26.30784451 -66.03476151]
[-0.15704183 -0.10479129 -0.14822927  0.49774182],[-0.14451322 -0.12409306 -0.02879779  0.5201081 ],[-0.14124867 -0.13453573 -0.02901967  0.54985434],[-0.00546208  0.01080022 -0.00036372  0.        ],1728530701.6363294,[ 32.66357136 -39.13067187  26.22145355 -68.43567167]
[-0.15761799 -0.10520902 -0.14641361  0.4827255 ],[-0.14477507 -0.12348206 -0.02879793  0.50352748],[-0.14141147 -0.13410342 -0.02903871  0.54793276],[-0.00325597  0.00864612 -0.00038083 -0.03843164],1728530701.6370206,[ 34.03432239 -38.01874579  25.80398235 -92.35907739]
[-0.15839815 -0.10774586 -0.13827161  0.44514504],[-0.14503692 -0.12287106 -0.02879806  0.48694685],[-0.14164236 -0.13373786 -0.02906161  0.49793276],[-4.61793347e-03  7.31125011e-03 -4.57856825e-04 -1.00000000e+00],1728530701.6377146,[ 35.2357847  -33.89334508  23.94390105 -63.71839205]
[-0.15787359 -0.10503342 -0.14085509  0.45093483],[-0.14538593 -0.1220857  -0.02888528  0.47036622],[-0.14195177 -0.13351757 -0.02909705  0.49793276],[-0.00618815  0.00440571 -0.00070899  0.        ],1728530701.6383913,[ 32.9483276  -37.9563586   24.61245076 -59.25816692]
[-0.15776119 -0.10417288 -0.13809796  0.4333002 ],[-0.14573494 -0.12130033 -0.0289725   0.4537856 ],[-0.14212721 -0.13315533 -0.02912873  0.49793276],[-0.00350871  0.00724493 -0.00063354  0.        ],1728530701.6391559,[ 32.56173271 -38.32826756  23.94511775 -93.77959106]
[-0.15938942 -0.10541961 -0.13296533  0.3964284 ],[-0.14608401 -0.12060225 -0.02905972  0.43720497],[-0.14228581 -0.1327728  -0.02916417  0.44793276],[-3.17199970e-03  7.65058510e-03 -7.08859371e-04 -1.00000000e+00],1728530701.6398635,[ 36.32501326 -35.87264166  22.78415858 -61.68418367]
[-0.15883176 -0.10349552 -0.13463762  0.4012638 ],[-0.14643309 -0.11990417 -0.02914693  0.42062435],[-0.14268604 -0.13249862 -0.02920469  0.44793276],[-0.00800479  0.00548359 -0.00081024  0.        ],1728530701.6405497,[ 33.36751694 -38.52061204  23.21169471 -59.28201064]
[-0.15846522 -0.10278169 -0.13419442  0.38018596],[-0.14678216 -0.11920609 -0.02914693  0.40055305],[-0.14288152 -0.13210497 -0.02924352  0.44793276],[-0.00390944  0.00787303 -0.00077673  0.        ],1728530701.6412458,[ 32.34875327 -38.75262392  23.08433805 -99.54316214]
[-0.16098318 -0.10318216 -0.12577476  0.3361785 ],[-0.14713123 -0.118508   -0.02914693  0.38048175],[-0.1430315  -0.13169726 -0.02928288  0.39793276],[-2.99957274e-03  8.15417763e-03 -7.87135822e-04 -1.00000000e+00],1728530701.6419873,[ 38.45106316 -37.52406758  21.14294752 -78.63917045]
[-0.16102548 -0.10018211 -0.12935609  0.33530676],[-0.14748031 -0.11789701 -0.02914707  0.36390114],[-0.14368141 -0.13135672 -0.02932823  0.37737681],[-0.01299831  0.00681075 -0.00090693 -0.4111189 ],1728530701.6426742,[ 36.00993567 -41.5317609   22.04177351 -46.08406831]
[-0.15918964 -0.10137988 -0.13033468  0.3247941 ],[-0.14782938 -0.11728601 -0.0291472   0.34732053],[-0.14405364 -0.13071319 -0.0293712   0.37737681],[-0.0074445   0.01287062 -0.00085957  0.        ],1728530701.6434844,[ 30.76516773 -38.45599622  22.22139582 -74.45524325]
[-0.16126949 -0.09984297 -0.12621608  0.30498165],[-0.14817846 -0.11658793 -0.02914707  0.32812192],[-0.14415007 -0.13032341 -0.02941363  0.36528189],[-0.00192862  0.00779563 -0.00084857 -0.24189843],1728530701.6443064,[ 36.56025736 -40.39862513  21.25459611 -83.30072186]
[-0.16346544 -0.09691118 -0.12881464  0.27684012],[-0.14852753 -0.11588985 -0.02914693  0.3089233 ],[-0.14457337 -0.12979313 -0.02945872  0.33795212],[-0.00846607  0.01060549 -0.00090168 -0.54659544],1728530701.645059,[ 40.18216163 -43.74847116  21.88404275 -81.05748573]
[-0.16205516 -0.09928323 -0.12769832  0.25844693],[-0.14887661 -0.11519177 -0.02914693  0.28885201],[-0.14552533 -0.12883239 -0.02950216  0.31400481],[-0.01903925  0.01921488 -0.00086877 -0.47894624],1728530701.6458533,[ 33.61755815 -38.5270915   21.59146436 -70.67038924]
[-0.16210215 -0.09755382 -0.12366445  0.24696276],[-0.14922568 -0.11449369 -0.02914693  0.26878071],[-0.14573403 -0.12843851 -0.0295464   0.30698129],[-0.00417387  0.00787768 -0.0008848  -0.14047027],1728530701.6472642,[ 34.14572357 -40.95924699  20.66486407 -81.36559466]
[-0.1634844  -0.09564811 -0.12508535  0.2186982 ],[-0.14957476 -0.11370826 -0.02923415  0.24696409],[-0.14597216 -0.12785574 -0.02959277  0.28303082],[-0.00476263  0.01165529 -0.00092759 -0.47900943],1728530701.6481621,[ 37.05092255 -42.70372659  21.0222226  -86.98983015]
[-0.16283825 -0.09810536 -0.12279213  0.18946095],[-0.14992383 -0.11292282 -0.02932137  0.22514747],[-0.14644677 -0.12706309 -0.02963839  0.24892216],[-0.00949228  0.015853   -0.0009124  -0.68217319],1728530701.648966,[ 33.81704457 -37.75830354  20.47024701 -76.15052751]
[-0.16218399 -0.09573312 -0.12022661  0.17738383],[-0.15027284 -0.11213746 -0.02940872  0.20507619],[-0.14666634 -0.12671125 -0.02968516  0.23342889],[-0.00439126  0.00703688 -0.00093523 -0.30986547],1728530701.6497128,[ 32.08795784 -41.18077675  19.89278792 -72.33974936]
[-0.16250932 -0.09333275 -0.1193803   0.16301267],[-0.15062185 -0.11135209 -0.02949608  0.1850049 ],[-0.14680658 -0.12610602 -0.02973293  0.22470453],[-0.00280483  0.01210457 -0.00095557 -0.17448715],1728530701.650464,[ 32.89159479 -43.51806069  19.71340719 -84.14373767]
[-0.16387692 -0.09420095 -0.11923215  0.13352263],[-0.1508837  -0.11074123 -0.02949594  0.16755161],[-0.14698009 -0.12518587 -0.029781    0.1956678 ],[-0.00347016  0.01840304 -0.00096124 -0.58073474],1728530701.651231,[ 35.78440503 -40.64370483  19.67727667 -82.24919216]
[-0.1633811  -0.09408434 -0.11962371  0.11759521],[-0.15114555 -0.11013037 -0.02949581  0.15009832],[-0.14733397 -0.12463365 -0.02982911  0.17001334],[-0.00707763  0.01104425 -0.00096234 -0.51308901],1728530701.6519842,[ 33.20407203 -40.26265335  19.75827104 -64.52296895]
[-0.16319671 -0.09204075 -0.11872867  0.11046289],[-0.15149462 -0.10925758 -0.02958329  0.1308997 ],[-0.14752211 -0.12411552 -0.02987711  0.17001334],[-0.00376287  0.01036267 -0.00095984  0.        ],1728530701.6527529,[ 32.61331236 -42.55737939  19.53783727 -82.0301156 ]
[-0.16514066 -0.09120806 -0.11806265  0.07783923],[-0.1518437  -0.1083848  -0.02967078  0.11170107],[-0.14768354 -0.12334388 -0.02992543  0.14435628],[-0.00322852  0.01543274 -0.0009665  -0.51314135],1728530701.6534605,[ 37.18696596 -42.42803255  19.38298605 -91.14647909]
[-0.16434857 -0.09128641 -0.11317161  0.05433782],[-0.15210549 -0.10768678 -0.02967065  0.09162978],[-0.1481738  -0.12259009 -0.02997398  0.09435628],[-9.80521029e-03  1.50758584e-02 -9.70941055e-04 -1.00000000e+00],1728530701.6541295,[ 33.30055615 -41.20157477  18.25368665 -40.10503451]
[-0.1638151  -0.09079215 -0.117142    0.05138097],[-0.15236728 -0.10698877 -0.02967051  0.0715585 ],[-0.14836676 -0.12198293 -0.03002388  0.09435628],[-0.0038593   0.01214309 -0.00099803  0.        ],1728530701.654788,[ 32.00109967 -41.15564849  19.20550571 -58.14668858]
[-0.16350827 -0.08856393 -0.11045     0.03157961],[-0.15262906 -0.10620327 -0.02967065  0.05061455],[-0.14850392 -0.1213806  -0.03007267  0.09435628],[-0.00274314  0.01204669 -0.00097579  0.        ],1728530701.6555154,[ 31.1843281  -43.55109311  17.61506591 -92.3698616 ]
[-0.16566887 -0.08870506 -0.11208674 -0.00886351],[-0.15289085 -0.10541777 -0.02967078  0.0296706 ],[-0.14861319 -0.12045523 -0.03012316  0.04435628],[-0.00218548  0.01850746 -0.00100991 -1.        ],1728530701.656211,[ 36.45379063 -41.75731982  18.04797598 -65.66281453]
[-0.16443804 -0.08828626 -0.11419615 -0.00589464],[-0.15315264 -0.10471976 -0.02967065  0.01221741],[-0.14902757 -0.11978647 -0.03017327  0.04435628],[-0.00828764  0.01337523 -0.00100209  0.        ],1728530701.6568775,[ 31.56029697 -41.54444815  18.50579238 -64.9061566 ]
[-0.16399102 -0.08688154 -0.11251386 -0.02591202],[-0.15341443 -0.10402174 -0.02967051 -0.00523577],[-0.14914913 -0.11914225 -0.0302229   0.04435628],[-0.00243111  0.01288428 -0.0009927   0.        ],1728530701.6575425,[  30.79576063  -42.69316442   18.08655402 -102.36249587]
[-0.16681872 -0.0870285  -0.10993604 -0.06801578],[-0.153589   -0.10323624 -0.02975786 -0.0244345 ],[-0.14924681 -0.11835179 -0.03027297 -0.00564372],[-0.00195361  0.01580916 -0.00100134 -1.        ],1728530701.6582794,[ 37.79983011 -41.21235049  17.49938519 -78.54092638]
