target,real_target,js,jv,time,action
[-0.14183779 -0.13925879  0.11777274  0.10383842],[-0.13002709 -0.13718289  0.16249014  0.14835298],[-0.12466253 -0.13535894  0.16256199  0.17373517],[-0.00813595 -0.0015381  -0.00109519 -1.        ],1728530702.063502,[ 35.8538133    5.01633125   9.85128846 -91.09375366]
[-0.14179148 -0.14044656  0.11056356  0.08586991],[-0.13037609 -0.13727024  0.16249014  0.11780972],[-0.12501633 -0.1354358   0.16250724  0.12373517],[-0.00707602 -0.00153714 -0.00109513 -1.        ],1728530702.0641785,[ 34.90257893   6.77346222  11.49972471 -34.60703412]
[-0.14161906 -0.1373548   0.11269325  0.07307903],[-0.1307251  -0.13735759  0.16249014  0.08726646],[-0.12529845 -0.13551271  0.16245268  0.12373517],[-0.00564223 -0.00153831 -0.00109106  0.        ],1728530702.0649302,[ 33.93119451   1.97730026  10.92505804 -73.00572932]
[-0.14223817 -0.1377749   0.1117391   0.04070482],[-0.13107418 -0.13735753  0.16240293  0.06108652],[-0.12552083 -0.13558951  0.16239805  0.113307  ],[-0.00444773 -0.001536   -0.00109268 -0.20856343],1728530702.0656397,[  35.09539307    2.93392347   11.15403583 -106.36896721]
[-0.14032656 -0.13878278  0.11185071 -0.00725506],[-0.13142325 -0.13735746  0.16231571  0.03490658],[-0.12581646 -0.13566633  0.16234345  0.063307  ],[-0.0059125  -0.00153627 -0.00109205 -1.        ],1728530702.0663242,[ 29.45734755   4.24719567  11.1067273  -92.16265427]
[-0.13831931 -0.13998052  0.10933749 -0.02293579],[-0.13133603 -0.13744467  0.16240293  0.00872665],[-0.12587964 -0.13574317  0.16228884  0.013307  ],[-0.0012636  -0.00153676 -0.00109217 -1.        ],1728530702.0670133,[ 25.18398952   5.75401517  11.67407917 -31.36723281]
[-0.13614221 -0.13563876  0.11070609 -0.03008286],[-0.1312488  -0.13753189  0.16249014 -0.01745329],[-0.12588397 -0.13582004  0.16223431  0.013307  ],[-8.66260700e-05 -1.53756760e-03 -1.09045861e-03  0.00000000e+00],1728530702.067689,[ 20.58110778  -0.87276412  11.32186404 -60.70521375]
[-0.13031684 -0.13983396  0.1084503  -0.05759159],[-0.12985251 -0.13761925  0.16249014 -0.04188779],[-0.12590388 -0.13570029  0.16217974  0.013307  ],[-0.0003983   0.00239504 -0.00109153  0.        ],1728530702.0683782,[   6.92237873    6.07503474   11.8426631  -106.79032276]
[-0.12683249 -0.14152735  0.11161174 -0.10775094],[-0.12845622 -0.13770661  0.16249014 -0.0663223 ],[-0.12593708 -0.13577718  0.16212524 -0.036693  ],[-6.63960241e-04 -1.53778219e-03 -1.08987315e-03 -1.00000000e+00],1728530702.0690596,[  0.48687234   7.821962    11.08055524 -93.87296121]
[-0.11835484 -0.14099655  0.11586238 -0.1149531 ],[-0.12583826 -0.13779376  0.16240293 -0.08377559],[-0.12597081 -0.13585415  0.16207064 -0.086693  ],[-6.74639648e-04 -1.53930661e-03 -1.09218258e-03 -1.00000000e+00],1728530702.0697312,[-19.2674712    6.70084173  10.12241879 -16.76037803]
[-0.10990292 -0.13335818  0.11512427 -0.11118548],[-0.12322031 -0.13788091  0.16231571 -0.10122889],[-0.12586578 -0.13593106  0.16201591 -0.086693  ],[ 0.00210074 -0.00153825 -0.00109446  0.        ],1728530702.0703933,[-36.64770369  -4.50225956  10.3230502  -30.52160728]
[-0.09964876 -0.13788763  0.11645184 -0.1336004 ],[-0.11772248 -0.13823005  0.16214114 -0.11780972],[-0.12517324 -0.13581121  0.16196121 -0.086693  ],[ 0.01385068  0.00239692 -0.00109402  0.        ],1728530702.0711644,[-57.10963216   3.40738442   9.99812629 -72.67692471]
[-0.09247392 -0.1393143   0.1079811  -0.15391082],[-0.11222465 -0.13857919  0.16196656 -0.13439056],[-0.11446296 -0.13588804  0.16190648 -0.09714264],[ 0.21420569 -0.00153643 -0.00109469 -0.20899275],1728530702.0719037,[-44.56555374   4.71617721  11.94841682 -79.66716262]
[-0.08713033 -0.13804698  0.11499611 -0.16066667],[-0.1048943  -0.13857919  0.16205391 -0.14049906],[-0.1119487  -0.13596488  0.16185201 -0.11944171],[ 0.05028522 -0.00153698 -0.00108944 -0.44598145],1728530702.0726159,[-52.98401218   2.55568085  10.23703622 -46.95621237]
[-0.07475805 -0.13945483  0.12011413 -0.1594943 ],[-0.09756394 -0.13857919  0.16214126 -0.14660755],[-0.1046753  -0.13604169  0.1617973  -0.11944171],[ 0.14546796 -0.00153616 -0.00109416  0.        ],1728530702.0733473,[-64.53399326   4.69615883   9.11815543 -52.30667711]
[-0.06414458 -0.1415831   0.1246282  -0.16344206],[-0.08840094 -0.13849197  0.16214126 -0.14660755],[-0.08866073 -0.13611854  0.16174249 -0.11944171],[ 0.32029137 -0.00153697 -0.00109621  0.        ],1728530702.0740168,[-49.11288604   7.50731112   8.11908771 -59.97537461]
[-0.05948933 -0.14335696  0.12598914 -0.16565353],[-0.07923794 -0.13840474  0.16214126 -0.14660755],[-0.08408126 -0.13619549  0.16168761 -0.11944171],[ 0.09158934 -0.00153898 -0.00109755  0.        ],1728530702.074683,[-51.42697375   9.6964236    7.83939022 -62.06111714]
[-0.04797503 -0.14146028  0.13636777 -0.16258246],[-0.06789327 -0.13831739  0.1611812  -0.14311694],[-0.07806397 -0.13627258  0.16163272 -0.11944171],[ 0.12034582 -0.00154189 -0.00109785  0.        ],1728530702.0753644,[-65.04950667   6.56480414   5.45311813 -55.47167157]
[-0.03527189 -0.14683113  0.14554715 -0.15708388],[-0.0565486  -0.13823004  0.16022113 -0.13962634],[-0.06206272 -0.13634949  0.16157773 -0.11944171],[ 0.32002515 -0.00153814 -0.00109972  0.        ],1728530702.0760682,[-54.69468738  14.59469652   3.43364316 -47.04836036]
[-0.02554823 -0.14737739  0.15547451 -0.15739869],[-0.04607666 -0.1369211   0.1603957  -0.13526302],[-0.0537497  -0.13642742  0.1615227  -0.11944171],[ 0.16626041 -0.00155853 -0.00110056  0.        ],1728530702.0767598,[-59.49628378  14.52110861   1.22997992 -50.25430712]
[-0.01544086 -0.1452102   0.16144045 -0.15447073],[-0.03560471 -0.13561216  0.16057026 -0.1308997 ],[-0.04170074 -0.13650532  0.16146765 -0.11944171],[ 0.24097907 -0.0015581  -0.00110105  0.        ],1728530702.077439,[-54.11895534  11.16858984  -0.05470767 -44.83290093]
[-0.00635002 -0.15136875  0.17413437 -0.14745878],[-0.02303832 -0.13892832  0.16205391 -0.12653637],[-0.03393646 -0.13658257  0.16153443 -0.11944171],[ 0.15528559 -0.00154496  0.00133565  0.        ],1728530702.0781088,[-58.17779009  20.38957512  -2.89926911 -33.61676799]
[ 0.00728406 -0.16083376  0.18409121 -0.14003801],[-0.01047192 -0.14224449  0.16353756 -0.12217305],[-0.02305318 -0.13666436  0.16160115 -0.11944171],[ 0.21766562 -0.00163574  0.00133426  0.        ],1728530702.0787761,[-64.48756312  33.24878786  -5.04750693 -23.62515376]
[ 0.02437904 -0.17713596  0.19451874 -0.1428583 ],[ 0.00427606 -0.16048308  0.16449737 -0.12130033],[-0.00792418 -0.13686782  0.16166776 -0.11944171],[ 0.30258006 -0.00406929  0.0013323   0.        ],1728530702.079439,[-68.28753184  55.46185494  -7.3316548  -32.26364077]
[ 0.03548077 -0.19701082  0.20443866 -0.1342073 ],[ 0.01902405 -0.17872168  0.16545717 -0.12042761],[ 0.00883583 -0.15457286  0.16173419 -0.11944171],[ 0.33520015 -0.35410085  0.00132866  0.        ],1728530702.080103,[-53.46084236  56.32915856  -9.49430415 -15.33807968]
[ 0.03806096 -0.22244592  0.20794019 -0.13561766],[ 0.02993236 -0.20333089  0.16667903 -0.12042761],[ 0.01589049 -0.17429693  0.16180033 -0.11944171],[ 0.14109313 -0.39448129  0.00132264  0.        ],1728530702.0808356,[-44.57512749  64.37541093 -10.1853998  -22.02921527]
[ 0.05314328 -0.24871148  0.21298797 -0.13603565],[ 0.04084067 -0.2279401   0.16790089 -0.12042761],[ 0.0182022  -0.20757044  0.16186632 -0.11944171],[ 0.04623421 -0.66547024  0.00131992  0.        ],1728530702.0815086,[-78.05337521  53.30150856 -11.29697994 -22.10464383]
[ 0.06810643 -0.2713568   0.21774364 -0.13911028],[ 0.05218533 -0.25595256  0.16641724 -0.12217304],[ 0.03681823 -0.22047034  0.16193204 -0.11944171],[ 0.37232071 -0.25799803  0.00131442  0.        ],1728530702.0821679,[-63.95455329  68.56723254 -12.32582593 -27.4383259 ]
[ 0.07939468 -0.30274948  0.22084594 -0.1378681 ],[ 0.06353    -0.28396502  0.16493359 -0.12391848],[ 0.05114261 -0.25627961  0.16199743 -0.11944171],[ 0.28648754 -0.7161854   0.00130776  0.        ],1728530702.0828416,[-57.85181442  60.70707569 -12.97728595 -23.72661241]
[ 0.08656412 -0.33013102  0.22430801 -0.14152606],[ 0.07470009 -0.31136668  0.16519538 -0.12653637],[ 0.06126651 -0.28516961  0.16206256 -0.11944171],[ 0.20247798 -0.57779999  0.00130257  0.        ],1728530702.0835054,[-51.70912661  59.13282482 -13.72823955 -30.9071468 ]
[ 0.09994183 -0.35676825  0.22996694 -0.14808564],[ 0.08587019 -0.33876833  0.16545717 -0.12915426],[ 0.06695806 -0.31129309  0.16212733 -0.11944171],[ 0.11383108 -0.52246958  0.00129542  0.        ],1728530702.0841718,[-71.9613725   60.10087041 -14.98110144 -40.95858826]
[ 0.1156249  -0.38382736  0.23423718 -0.1515137 ],[ 0.09904745 -0.36625728  0.16571896 -0.1308997 ],[ 0.08413331 -0.33937861  0.16219133 -0.11944171],[ 0.34350505 -0.56171032  0.00128003  0.        ],1728530702.0848548,[-65.23009187  58.52522755 -15.89248742 -43.98049778]
[ 0.12741491 -0.4093641   0.23932016 -0.15382794],[ 0.11222471 -0.39374623  0.16598074 -0.13264513],[ 0.09878152 -0.36451553  0.1622546  -0.11944171],[ 0.29296422 -0.50273856  0.00126537  0.        ],1728530702.0856156,[-58.71879842  59.25740892 -17.00502344 -46.50065161]
[ 0.14021176 -0.4357625   0.24784009 -0.15351784],[ 0.1265364  -0.42079888  0.16598074 -0.13351785],[ 0.10929606 -0.39132945  0.16231671 -0.11944171],[ 0.2102908  -0.53627824  0.00124227  0.        ],1728530702.086292,[-65.51212278  58.59207148 -18.90039827 -44.83163398]
[ 0.15548113 -0.46221036  0.25405768 -0.15453038],[ 0.14084809 -0.44785154  0.16598074 -0.13439056],[ 0.1239061  -0.4169653   0.16237594 -0.11944171],[ 0.29220079 -0.51271716  0.00118452  0.        ],1728530702.0869617,[-66.25131506  59.83989704 -20.23205771 -46.80306922]
