target,real_target,js,jv,time,action
[-0.19298457  0.05465583  0.01708153  0.48973313],[-0.18448126  0.04328409  0.1411971   0.51487213],[-0.1845817   0.04467032  0.14073327  0.51661748],[-0.00055826  0.00240503 -0.00017935  0.        ],1728530695.6146028,[ 17.56125383 -13.11637215  27.20626459 -36.6199103 ]
[-0.1929984   0.05426189  0.01695843  0.4870693 ],[-0.18448126  0.04328409  0.1411971   0.51312679],[-0.18460961  0.04479043  0.14072514  0.51661748],[-0.00055818  0.00240206 -0.0001625   0.        ],1728530695.615409,[ 17.52698283 -12.42863815  27.229835   -40.28219396]
[-0.1930118   0.05377569  0.01685366  0.48320094],[-0.18448126  0.04319687  0.1411971   0.51050881],[-0.18463758  0.04491038  0.14071733  0.51661748],[-0.00055932  0.00239904 -0.00015623  0.        ],1728530695.616116,[ 17.49643221 -11.61531988  27.25098414 -45.96662064]
[-0.19301781  0.05320208  0.01698761  0.47923875],[-0.18448126  0.04310966  0.1411971   0.50789082],[-0.1846656   0.04503018  0.1407098   0.51661748],[-0.00056034  0.00239599 -0.00015057  0.        ],1728530695.6167965,[ 17.44745701 -10.68750155  27.21745658 -51.24177386]
[-0.19301906  0.05253447  0.01716214  0.4737788 ],[-0.18448126  0.0430223   0.14128445  0.50265484],[-0.18469369  0.04514983  0.14070182  0.51661748],[-0.00056194  0.00239312 -0.00015953  0.        ],1728530695.6174824,[ 17.38947199  -9.63485414  27.17689129 -59.16778702]
[-0.19298254  0.05169068  0.01757754  0.46955064],[-0.18448126  0.04293495  0.1413718   0.49741885],[-0.18472188  0.04526936  0.14069331  0.51661748],[-0.00056381  0.00239049 -0.00017026  0.        ],1728530695.6181698,[ 17.2392815   -8.33805135  27.0811973  -64.15779639]
[-0.19293974  0.0506461   0.01743021  0.46566722],[-0.18456855  0.04293502  0.14093544  0.48956487],[-0.18475031  0.04538876  0.14068356  0.51661748],[-0.00056853  0.00238798 -0.00019509  0.        ],1728530695.618943,[ 17.08787767  -6.77282914  27.11712339 -69.11835218]
[-0.19294861  0.05013138  0.01701319  0.45820907],[-0.18465585  0.04293508  0.14049909  0.48171088],[-0.18477897  0.04550805  0.14067426  0.51299988],[-0.00057313  0.00238576 -0.00018585 -0.07235193],1728530695.61977,[ 17.06674441  -6.0119134   27.20954576 -74.16730374]
[-0.19292189  0.05005838  0.01748325  0.44528076],[-0.18474313  0.0428478   0.14049909  0.47211157],[-0.18480766  0.04562729  0.14066618  0.50091879],[-5.73776867e-04  2.38493658e-03 -1.61630571e-04 -2.41621723e-01],1728530695.6205366,[ 16.93695329  -5.82148121  27.09542553 -73.84890551]
[-0.1927334   0.04998086  0.01774668  0.4347157 ],[-0.18483041  0.04276051  0.14049909  0.46251225],[-0.18483654  0.04574653  0.14065661  0.48883648],[-5.77589594e-04  2.38475977e-03 -1.91441626e-04 -2.41646371e-01],1728530695.621298,[ 16.41889567  -5.56110886  27.03743281 -70.71113272]
[-0.19269955  0.04997837  0.0175179   0.42687538],[-0.18491763  0.04284773  0.14058631  0.45029496],[-0.18486612  0.04586576  0.1406463   0.4818308 ],[-0.00059174  0.00238453 -0.00020622 -0.14011357],1728530695.6220398,[ 16.34687901  -5.41119985  27.09044952 -72.94177053]
[-0.19292796  0.0507519   0.0180999   0.41421133],[-0.18500485  0.04293495  0.14067353  0.43807766],[-0.1848958   0.04598498  0.14063666  0.47143916],[-5.93594610e-04  2.38440266e-03 -1.92718835e-04 -2.07832833e-01],1728530695.6227887,[ 16.86542697  -6.38614098  26.95212517 -76.63146726]
[-0.19310996  0.05157288  0.0194378   0.39764214],[-0.18517942  0.0430223   0.14093532  0.42498769],[-0.18492479  0.04610425  0.14062529  0.45427596],[-5.79679338e-04  2.38538265e-03 -2.27532487e-04 -3.43263964e-01],1728530695.6235662,[ 17.16721548  -7.31919864  26.64764689 -74.47150819]
[-0.1933414   0.05108152  0.01958578  0.38720337],[-0.18535399  0.04310966  0.1411971   0.41189772],[-0.18495333  0.04622357  0.14061031  0.44218888],[-0.00057083  0.00238653 -0.00029952 -0.24174153],1728530695.6243193,[ 17.61093473  -6.32493932  26.62375376 -71.78968778]
[-0.19389318  0.04987551  0.01983224  0.37551928],[-0.18544128  0.04310972  0.14110975  0.39618973],[-0.18498116  0.04634284  0.14059507  0.43348582],[-0.0005567   0.00238534 -0.0003049  -0.17406123],1728530695.6251087,[ 18.83231878  -4.47313279  26.56518404 -77.94673108]
[-0.19477575  0.05003614  0.02184682  0.35538116],[-0.18552856  0.04310979  0.1410224   0.38048175],[-0.18500666  0.04646202  0.14057917  0.41462613],[-5.09892988e-04  2.38369742e-03 -3.17961464e-04 -3.77193880e-01],1728530695.6258538,[ 20.75473177  -4.72377097  26.10064999 -78.81698371]
[-0.19520092  0.04950783  0.02300889  0.33688724],[-0.18570306  0.04310972  0.14093518  0.36302847],[-0.18502693  0.04658122  0.14055846  0.39407188],[-4.05556868e-04  2.38389725e-03 -4.14189390e-04 -4.11084841e-01],1728530695.626588,[ 21.4230113   -3.77029419  25.84898235 -74.4947886 ]
[-0.19557565  0.04818206  0.02262221  0.32445583],[-0.18587756  0.04310966  0.14084797  0.34557518],[-0.18504482  0.04670038  0.14053539  0.38197866],[-0.00035774  0.00238325 -0.00046126 -0.24186436],1728530695.627343,[ 22.14987163  -1.74866554  25.94456703 -76.09247469]
[-0.19614196  0.04749075  0.02427073  0.30574   ],[-0.18605207  0.04310959  0.1408481   0.32812189],[-0.18505968  0.04681949  0.14051321  0.36649896],[-2.97152711e-04  2.38224245e-03 -4.43772836e-04 -3.09594001e-01],1728530695.6280966,[ 23.37901596  -0.76987323  25.55650438 -81.75520492]
[-0.19628319  0.04728199  0.02716828  0.28157255],[-0.18622658  0.04310952  0.14084823  0.31066859],[-0.18506818  0.04693859  0.14048761  0.34086194],[-1.70066635e-04  2.38190114e-03 -5.11893141e-04 -5.12740479e-01],1728530695.6288567,[ 23.49160768  -0.40628308  24.90078736 -77.55662375]
[-0.19590856  0.04662569  0.02732453  0.2668312 ],[-0.18640114  0.04310952  0.14067366  0.2932153 ],[-0.18507601  0.04705768  0.14045705  0.3219928 ],[-1.56630733e-04  2.38180046e-03 -6.11238096e-04 -3.77382854e-01],1728530695.6296346,[ 22.48950818   0.68138536  24.88726991 -70.83196625]
[-0.19584528  0.0455929   0.0276735   0.25661644],[-0.18657571  0.04310952  0.14049909  0.27576202],[-0.18508928  0.04697985  0.1404264   0.3149701 ],[-0.00026538 -0.00155662 -0.00061309 -0.14045397],1728530695.6303782,[ 22.44989328   1.96767144  24.80181068 -78.55902146]
[-0.19662635  0.04637107  0.02921712  0.23263627],[-0.1868375   0.04319687  0.14023717  0.25830873],[-0.18510274  0.046902    0.14039516  0.29440569],[-2.69211462e-04 -1.55688350e-03 -6.24683150e-04 -4.11288162e-01],1728530695.6311307,[ 24.38647211   0.5781063   24.44329557 -83.17517791]
[-0.19647963  0.04634118  0.03130744  0.20877413],[-0.18709929  0.04328422  0.13997525  0.24085544],[-0.18510461  0.04682417  0.14036164  0.26706869],[-3.72455797e-05 -1.55657150e-03 -6.70362251e-04 -5.46740048e-01],1728530695.631871,[ 23.71529894   0.63068808  23.97051573 -75.28089625]
[-0.19680072  0.04584284  0.03058641  0.19574825],[-0.18718658  0.04328416  0.13997538  0.21816616],[-0.18511105  0.04674635  0.14032545  0.25326989],[-1.28938986e-04 -1.55656369e-03 -7.23910079e-04 -2.75975962e-01],1728530695.632622,[ 24.55525671   1.25291266  24.14949211 -75.55757026]
[-0.1975715   0.04564235  0.0319682   0.17415608],[-0.18727386  0.04328409  0.13997552  0.19547687],[-0.18511165  0.04666851  0.14029022  0.23777706],[-1.19964544e-05 -1.55666748e-03 -7.04472481e-04 -3.09856597e-01],1728530695.633382,[ 26.34422338   1.3721185   23.8165624  -86.90736588]
[-0.19726078  0.045817    0.03628659  0.14524047],[-0.18753565  0.04345866  0.13962638  0.17976891],[-0.18512772  0.04659068  0.14025323  0.20366379],[-3.21347495e-04 -1.55667571e-03 -7.39841644e-04 -6.82265514e-01],1728530695.6342125,[ 25.22948738   0.98506643  22.82875801 -74.62389728]
[-0.19679028  0.04625871  0.03567123  0.13774711],[-0.18779744  0.04363323  0.13927723  0.16406095],[-0.18513265  0.04651285  0.14021188  0.18985852],[-9.86671973e-05 -1.55657872e-03 -8.27094836e-04 -2.76105323e-01],1728530695.634921,[ 24.17732292   0.26097864  23.00472767 -65.75733789]
[-0.19701186  0.0442689   0.03842598  0.12891184],[-0.18797194  0.04372052  0.13927723  0.145735  ],[-0.18513602  0.04643503  0.14017121  0.18985852],[-6.72726463e-05 -1.55643155e-03 -8.13279730e-04  0.00000000e+00],1728530695.635655,[ 24.90638422   3.13339479  22.35577268 -84.69054821]
[-0.19833323  0.04563621  0.04238221  0.09393393],[-0.18814644  0.0438078   0.13927723  0.12740904],[-0.1851382   0.04635717  0.14012817  0.1591256 ],[-4.36048375e-05 -1.55710351e-03 -8.60947550e-04 -6.14658313e-01],1728530695.6363962,[ 28.09689146   0.74449763  21.46379759 -88.0906234 ]
[-0.19770257  0.04417944  0.04540113  0.06889418],[-0.18832102  0.04372058  0.13927723  0.10384709],[-0.18517827  0.04627935  0.14008248  0.12331168],[-0.00080142 -0.00155648 -0.00091365 -0.71627846],1728530695.6371305,[ 25.91180116   2.96957128  20.79900705 -66.6594954 ]
[-0.19770694  0.04339364  0.04501198  0.06422499],[-0.18849559  0.04363336  0.13927723  0.08028515],[-0.18518969  0.0462015   0.14003523  0.12303921],[-0.00022851 -0.00155702 -0.0009451  -0.0054494 ],1728530695.637887,[ 26.15827871   3.80786219  20.9085606  -79.74519937]
[-0.19943757  0.04290307  0.05061659  0.03074033],[-0.18875737  0.04354601  0.13910279  0.05585054],[-0.18520371  0.04612363  0.13998821  0.1007626 ],[-2.80365139e-04 -1.55729951e-03 -9.40305761e-04 -4.45532228e-01],1728530695.638622,[ 30.42443464   4.31031921  19.60478825 -97.8092583 ]
[-0.19921099  0.04191751  0.0575009  -0.01026258],[-0.18901916  0.04345866  0.13892835  0.03141592],[-0.18529366  0.04604576  0.13993878  0.0507626 ],[-1.79895673e-03 -1.55749594e-03 -9.88613975e-04 -1.00000000e+00],1728530695.639378,[ 28.96264863   5.5794099   18.06644196 -76.23462409]
[-0.19859743  0.04262807  0.05514211 -0.01873909],[-0.18928095  0.04337144  0.13901558  0.00523588],[-0.18534943  0.04596785  0.13988744  0.03524911],[-0.00111532 -0.00155816 -0.00102676 -0.31026976],1728530695.6401663,[ 27.42487798   4.29547846  18.66723221 -67.88667062]
[-0.1988763   0.04096836  0.06190064 -0.03920961],[-0.18954274  0.04328422  0.1391028  -0.02094416],[-0.1853792   0.04588998  0.13983675  0.03327503],[-0.00059557 -0.00155745 -0.00101379 -0.03948155],1728530695.6408792,[  28.30697638    6.72330901   17.07730856 -104.55801865]
[-0.20025948  0.04186743  0.06938734 -0.0937071 ],[-0.18954274  0.04345866  0.13927737 -0.05148743],[-0.18542282  0.04581203  0.13978456 -0.01672497],[-8.72400561e-04 -1.55894522e-03 -1.04379079e-03 -1.00000000e+00],1728530695.641571,[  31.53586888    5.06680706   15.41139679 -103.77521069]
[-0.19957106  0.04121307  0.07385886 -0.12290272],[-0.18954274  0.0436331   0.13945194 -0.08203069],[-0.18554707  0.04573414  0.13973139 -0.06672497],[-0.00248488 -0.0015578  -0.00106359 -1.        ],1728530695.6422753,[ 28.99027191   6.05045617  14.44634655 -64.16853083]
[-0.19917534  0.04339201  0.07048702 -0.1323387 ],[-0.18980453  0.04372045  0.13936459 -0.11606456],[-0.1856034   0.04565622  0.13967781 -0.06672497],[-0.00112656 -0.0015584  -0.00107143  0.        ],1728530695.6429656,[ 28.18743835   2.6652223   15.25542187 -91.13939399]
[-0.20126818  0.04246932  0.08244339 -0.19322807],[-0.19006632  0.0438078   0.13927723 -0.15009843],[-0.18564499  0.04557838  0.13962456 -0.11672497],[-8.31860456e-04 -1.55678341e-03 -1.06498805e-03 -1.00000000e+00],1728530695.6436586,[  33.45985029    4.22508185   12.45880125 -106.2109944 ]
[-0.20116264  0.04284063  0.08386779 -0.22284561],[-0.1904154   0.0436333   0.13910266 -0.18238686],[-0.18585195  0.04550052  0.13957046 -0.16672497],[-0.00413927 -0.00155734 -0.00108214 -1.        ],1728530695.6443455,[ 31.87633235   3.44665446  12.23968337 -64.29569393]
[-0.20187034  0.04496181  0.07835957 -0.23060128],[-0.19076447  0.04345879  0.13892809 -0.21467529],[-0.1859885   0.04542267  0.13951631 -0.16672497],[-0.00273095 -0.00155701 -0.00108298  0.        ],1728530695.6451166,[ 33.4178401    0.29308153  13.50945842 -88.03945457]
[-0.20315103  0.04230156  0.09158355 -0.28182122],[-0.19093904  0.04345879  0.1386663  -0.24870942],[-0.18619333  0.04534486  0.13946245 -0.20257213],[-0.00409653 -0.0015562  -0.0010772  -0.71694327],1728530695.6458035,[  35.86508821    4.38736213   10.39951612 -111.98775205]
[-0.20344368  0.04222466  0.09288883 -0.32375416],[-0.19111361  0.04345879  0.13840452 -0.28274354],[-0.18656531  0.04526699  0.13940803 -0.25257213],[-0.00743964 -0.00155736 -0.00108837 -1.        ],1728530695.6465044,[ 35.24455018   4.01572852  10.22051735 -90.08809648]
[-0.20248348  0.04118345  0.09207636 -0.35690787],[-0.19120082  0.04354601  0.1386663  -0.31852259],[-0.18688648  0.04518913  0.13935359 -0.30257213],[-0.00642338 -0.00155718 -0.00108875 -1.        ],1728530695.6471937,[ 32.0933903    5.42560291  10.40863172 -63.63696939]
[-0.20211826  0.04448252  0.09108929 -0.37210897],[-0.19128804  0.04363323  0.13892809 -0.35430163],[-0.18703145  0.04511123  0.13929918 -0.30257213],[-0.00289937 -0.00155787 -0.00108832  0.        ],1728530695.6479514,[ 31.33065928   0.34578125  10.61557619 -99.0851458 ]
[-0.20386344  0.0435352   0.0951039  -0.43343747],[-0.19146261  0.04372045  0.13866644 -0.39008093],[-0.18714888  0.04503343  0.13924478 -0.35257213],[-0.00234869 -0.00155614 -0.00108783 -1.        ],1728530695.6486645,[  35.57409907    2.10230707    9.66997686 -112.17992211]
[-0.20163384  0.04230296  0.09568757 -0.466761  ],[-0.19163719  0.04380767  0.13840479 -0.42586023],[-0.18749643  0.0449556   0.13919029 -0.40257213],[-0.00695094 -0.00155649 -0.00108979 -1.        ],1728530695.6494222,[ 28.53283234   3.66698915   9.56416854 -76.72457318]
[-0.20251147  0.04529868  0.09121288 -0.4829411 ],[-0.19189897  0.04372045  0.13831743 -0.45902164],[-0.18754412  0.04487775  0.1391358  -0.41982449],[-0.00095388 -0.00155697 -0.00108997 -0.34504715],1728530695.6501935,[ 31.60840783  -0.99624934  10.58759872 -82.79923865]
[-0.20269786  0.04289462  0.09452508 -0.51971847],[-0.19216076  0.04363323  0.13823007 -0.49218306],[-0.18767112  0.04499684  0.1390814  -0.44723435],[-0.00254     0.00238177 -0.00108786 -0.54819724],1728530695.6508863,[  31.42925663    3.13666085    9.76845622 -100.175445  ]
[-0.2018967   0.04331247  0.09208048 -0.5695215 ],[-0.19224805  0.0436333   0.1380555  -0.52708964],[-0.18779193  0.044919    0.13902692 -0.49723435],[-0.00241619 -0.00155679 -0.00108957 -1.        ],1728530695.6515622,[ 29.11607788   2.04956733  10.35230971 -95.3244293 ]
[-0.20009908  0.04093918  0.09092794 -0.59987634],[-0.19233534  0.04363336  0.13788094 -0.56199622],[-0.18785092  0.04484118  0.13897251 -0.54723435],[-0.00117974 -0.00155645 -0.00108837 -1.        ],1728530695.6522632,[ 24.86792006   5.47972617  10.58087301 -60.05774863]
[-0.19856164  0.04404223  0.08694483 -0.6133489 ],[-0.19224805  0.0436333   0.13753193 -0.59603009],[-0.18785279  0.04476329  0.13891811 -0.54723435],[-3.73871183e-05 -1.55782938e-03 -1.08783762e-03  0.00000000e+00],1728530695.6529589,[ 21.77563075   0.49578037  11.47372509 -93.73802569]
[-0.19873744  0.04268594  0.0867414  -0.67435384],[-0.19216076  0.04363323  0.13718292 -0.63006395],[-0.1878693   0.04468549  0.13886384 -0.59723435],[-3.30303803e-04 -1.55608716e-03 -1.08542992e-03 -1.00000000e+00],1728530695.653628,[  22.77711372    2.82268185   11.46844016 -107.08012035]
[-0.1944807   0.04283387  0.08488086 -0.70044035],[-0.1915499   0.0436333   0.13613563 -0.66147995],[-0.18788116  0.04460765  0.13880957 -0.64723435],[-2.37101786e-04 -1.55661891e-03 -1.08543333e-03 -1.00000000e+00],1728530695.6543083,[ 12.11290475   2.30902753  11.88252334 -58.75345556]
[-0.19152692  0.04546765  0.07731512 -0.7076959 ],[-0.19093904  0.04363336  0.13508834 -0.69289595],[-0.18791442  0.04452983  0.13875537 -0.64723435],[-0.00066529 -0.00155645 -0.00108409  0.        ],1728530695.6550417,[  6.37442059  -1.62665282  13.59256968 -83.29185227]
[-0.18797237  0.041851    0.07932226 -0.75126314],[-0.18875737  0.04354601  0.13482669 -0.72343919],[-0.18794934  0.04464893  0.13870154 -0.67466741],[-0.00069825  0.00238197 -0.00107656 -0.54866121],1728530695.6557255,[  -1.3646621     4.22882872   13.04266535 -108.85083214]
[-0.18171695  0.04314227  0.07761693 -0.798643  ],[-0.18657571  0.04345866  0.13456504 -0.75398242],[-0.18778122  0.04457107  0.13864757 -0.72466741],[ 0.00336225 -0.00155714 -0.00107938 -1.        ],1728530695.6564279,[-15.07032133   1.68974583  13.4433868  -96.39007544]
[-0.1720223   0.0419418   0.07887858 -0.8133436 ],[-0.18238689  0.04354595  0.13430312 -0.78016236],[-0.18764112  0.04449326  0.1385937  -0.77466741],[ 0.00280199 -0.00155629 -0.00107735 -1.        ],1728530695.657152,[-36.40401257   3.52887962  13.12406677 -34.10886645]
[-0.16156565  0.0464488   0.07382362 -0.8198441 ],[-0.17819807  0.04363323  0.13404119 -0.8063423 ],[-0.18694424  0.04441542  0.13853975 -0.77466741],[ 0.01393759 -0.00155682 -0.00107896  0.        ],1728530695.6578584,[-56.88272599  -3.34134282  14.2879592  -62.75353331]
[-0.15440074  0.04736708  0.07462569 -0.83469146],[-0.17409654  0.04319687  0.13447755 -0.82117745],[-0.17586523  0.04453456  0.13848614 -0.77466741],[ 0.22158023  0.00238277 -0.00107225  0.        ],1728530695.6586199,[-43.32022117  -3.85350065  14.04067552 -86.3584526 ]
[-0.15235618  0.04213285  0.07000645 -0.86827016],[-0.16999501  0.04276051  0.13491391 -0.8360126 ],[-0.17366817  0.04465371  0.13843245 -0.80719134],[ 0.04394135  0.00238309 -0.00107385 -0.65047865],1728530695.659372,[-44.48204083   4.09499219  15.09973981 -81.13032978]
[-0.14328615  0.03950774  0.06718572 -0.88159746],[-0.16301373  0.04258601  0.13482669 -0.85782921],[-0.17106156  0.04457586  0.13837915 -0.83125547],[ 0.05213215 -0.00155708 -0.00106606 -0.4812826 ],1728530695.6600692,[-60.59461248   7.05509697  15.69044999 -61.29773675]
[-0.13141045  0.03971073  0.0639284  -0.89344573],[-0.15603246  0.04241151  0.13473947 -0.87964582],[-0.15699055  0.04449791  0.13832612 -0.83125547],[ 0.2814202  -0.00155894 -0.00106057  0.        ],1728530695.6608229,[-52.59834242   6.27879183  16.39979626 -87.77826127]
[-0.12845622  0.03894208  0.06020442 -0.9353464 ],[-0.14922568  0.04319687  0.13369232 -0.89884457],[-0.1497511   0.04442     0.13827348 -0.86717043],[ 0.14478904 -0.00155829 -0.00105265 -0.71829907],1728530695.6615179,[-42.81961243   7.32987208  17.21220054 -92.8654902 ]
[-0.11717661  0.04089619  0.06117877 -0.9509431 ],[-0.14241891  0.04398224  0.13264516 -0.91804332],[-0.14775998  0.04434204  0.13822142 -0.91717043],[ 0.03982223 -0.00155917 -0.00104139 -1.        ],1728530695.6622028,[-67.57518672   4.25719812  16.93903736 -28.06632879]
[-0.10649788  0.04149567  0.05852413 -0.95089746],[-0.13264504  0.04406952  0.13255781 -0.93724176],[-0.1295851   0.04426418  0.13816914 -0.91717043],[ 0.36349763 -0.00155708 -0.00104545  0.        ],1728530695.6628764,[-45.30179437   3.55732818  17.5481342  -44.4977858 ]
[-0.10120206  0.04495206  0.05734956 -0.9711433 ],[-0.12287117  0.04415681  0.13247046 -0.95644021],[-0.12675576  0.04418634  0.13811735 -0.91717043],[ 0.05658683 -0.00155678 -0.0010359   0.        ],1728530695.6636193,[-54.37804412  -1.51742143  17.780232   -80.96216903]
[-0.09050857  0.04065456  0.05248068 -1.001758  ],[-0.11266101  0.04424416  0.13229589 -0.97389349],[-0.11830007  0.04430544  0.13806576 -0.94124577],[ 0.16911388  0.00238189 -0.00103179 -0.48150698],1728530695.6643586,[-58.96502136   5.4523191   18.87727481 -83.01499039]
[-0.0803275   0.03974687  0.05208925 -1.0113212 ],[-0.10245085  0.04433151  0.13212132 -0.99134678],[-0.10611323  0.04422755  0.13801534 -0.96870883],[ 0.24373665 -0.0015577  -0.00100832 -0.54926106],1728530695.6650374,[-53.10271734   6.03346844  18.90717684 -47.6563884 ]
[-0.07148187  0.04139925  0.05024546 -1.0231017 ],[-0.09267698  0.04441866  0.13194688 -1.00618222],[-0.09878191  0.04414965  0.13796496 -0.96870883],[ 0.14662656 -0.00155806 -0.00100756  0.        ],1728530695.6657898,[-57.65309712   3.38247241  19.31636758 -77.45317364]
[-0.06235984  0.03858608  0.04929373 -1.0455902 ],[-0.08290311  0.04450582  0.13177244 -1.02101767],[-0.08783701  0.04407182  0.13791513 -0.98601894],[ 0.21889795 -0.00155669 -0.00099666 -0.3462022 ],1728530695.6666148,[-52.52978846   7.63330422  19.50580015 -81.11962851]
[-0.05477028  0.03266836  0.04929014 -1.0677481 ],[-0.07112215  0.04380774  0.13255781 -1.04021639],[-0.08102556  0.04399385  0.13786557 -1.01010131],[ 0.13622894 -0.00155939 -0.00099116 -0.48164745],1728530695.6673677,[-55.17981764  15.78683068  19.48613135 -75.16996807]
[-0.04352698  0.03090372  0.05418806 -1.0834234 ],[-0.0593412   0.04310966  0.13334318 -1.0594151 ],[-0.07221869  0.04391448  0.13781599 -1.02403039],[ 0.17613743 -0.00158737 -0.00099173 -0.27858168],1728530695.6681406,[-60.92464359  17.4157997   18.34827362 -79.23690547]
[-0.03199969  0.02611268  0.05546305 -1.1013148 ],[-0.04913104  0.03865911  0.13290682 -1.07599568],[-0.05894195  0.0438343   0.13776496 -1.0447314 ],[ 0.2655347  -0.00160358 -0.00102049 -0.41402003],1728530695.6688983,[-55.62074846  24.06788593  18.09305362 -73.34146107]
[-0.02469951  0.0182154   0.0626193  -1.1112782 ],[-0.03892088  0.03420857  0.13247046 -1.09257627],[-0.04991938  0.04374369  0.13771367 -1.05527876],[ 0.18045144 -0.00181212 -0.00102575 -0.21094737],1728530695.669643,[-52.03160431  34.81651108  16.44811171 -73.63890956]
[-0.016105    0.00408815  0.06434013 -1.1291498 ],[-0.02905972  0.02399828  0.13194688 -1.10653895],[-0.04363056  0.04347595  0.13766108 -1.06751983],[ 0.12577648 -0.00535484 -0.00105191 -0.24482137],1728530695.6704242,[-58.435946    53.9788009   16.11273278 -84.05418105]
[-0.00269899 -0.00833303  0.06829731 -1.1456721 ],[-0.01919857  0.01378798  0.13142331 -1.12050164],[-0.03247804  0.02895696  0.13760828 -1.09668839],[ 0.22305047 -0.29037979 -0.00105589 -0.58337117],1728530695.671135,[-63.12518198  48.92205116  15.20799335 -58.58825009]
[ 0.00815458 -0.02096811  0.07300873 -1.1525671 ],[-0.00942477 -0.00209444  0.13177244 -1.13533676],[-0.01806863  0.02328326  0.13755504 -1.09668839],[ 0.28818813 -0.11347409 -0.00106493  0.        ],1728530695.671876,[-53.40693239  59.40978044  14.1521592  -77.06961948]
[ 0.01356807 -0.04030329  0.07254189 -1.1695412 ],[ 3.49033886e-04 -1.79768708e-02  1.32121578e-01 -1.15017188e+00],[-0.01094054 -0.0033759   0.13750139 -1.11401156],[ 0.14256184 -0.53318324 -0.00107293 -0.34646331],1728530695.6726215,[-50.54811335  47.69418055  14.29525457 -73.13162763]
[ 0.02420574 -0.06152973  0.07723101 -1.1792513 ],[ 0.01055919 -0.04031707  0.1322088  -1.1580258 ],[-0.00575693 -0.0077181   0.13744779 -1.12456599],[ 0.10367224 -0.08684387 -0.00107196 -0.21108872],1728530695.67335,[-64.76870048  73.45188109  13.19988576 -71.77935174]
[ 0.03973272 -0.08717786  0.08401147 -1.1822488 ],[ 0.02076935 -0.06265726  0.13229603 -1.16587973],[ 0.00936906 -0.0446888   0.13739388 -1.13342888],[ 0.30251977 -0.73941399 -0.00107832 -0.17725777],1728530695.6740298,[-63.61788098  54.46235971  11.67523977 -61.62695346]
[ 0.04928834 -0.10777745  0.08637658 -1.1822002 ],[ 0.03246309 -0.0880519   0.1304635  -1.16849786],[ 0.02371726 -0.06015453  0.13733965 -1.13342888],[ 0.28696391 -0.30931468 -0.00108445  0.        ],1728530695.6747084,[-51.55720589  63.59824161  11.18749013 -64.35477192]
