target,real_target,js,jv,time,action
[-0.03793383 -0.43354607  0.51198316  0.32027477],[-0.02844879 -0.45046958  0.60318589  0.34208453],[-0.02794945 -0.45462574  0.60237788  0.37721949],[-0.00042727  0.00304889 -0.00113387 -0.14032698],1728530697.3727446,[ 21.16921945 -28.05620523  19.88075069 -76.38172801]
[-0.03858829 -0.4313931   0.51402295  0.30308685],[-0.02871065 -0.44907328  0.60292405  0.32637656],[-0.02796632 -0.45446242  0.60232092  0.3617393 ],[-0.00033741  0.00326638 -0.00113921 -0.30960371],1728530697.3736606,[ 22.45088239 -30.73677261  19.4044221  -78.24094783]
[-0.03946702 -0.42900553  0.5154124   0.28469497],[-0.0289725  -0.44767699  0.60266221  0.31066859],[-0.02797837 -0.4542744   0.60226311  0.34287229],[-2.41018324e-04  3.76025289e-03 -1.15633887e-03 -3.77340259e-01],1728530697.3744314,[ 24.35240492 -33.67021897  19.09257134 -76.56599799]
[-0.04043566 -0.42659214  0.517071    0.26701403],[-0.02923429 -0.44566989  0.60266221  0.2905973 ],[-0.02798026 -0.45403658  0.60220479  0.32569598],[-3.78207870e-05  4.75654814e-03 -1.16634673e-03 -3.43526270e-01],1728530697.3752065,[ 26.4123093  -36.53852283  18.71212115 -77.70242457]
[-0.04133544 -0.42425004  0.5194266   0.24630406],[-0.02949608 -0.44366279  0.60266221  0.27052602],[-0.02799534 -0.45370759  0.60214592  0.30682529],[-3.01614648e-04  6.57967081e-03 -1.17741637e-03 -3.77413796e-01],1728530697.3760116,[ 28.22902498 -39.17256135  18.17391694 -80.77084634]
[-0.04232964 -0.4219169   0.52187693  0.22099987],[-0.02967058 -0.44148107  0.60266221  0.24696408],[-0.0280332  -0.45322763  0.60208636  0.2828748 ],[-0.00075728  0.00959927 -0.00119117 -0.47900974],1728530697.3767636,[ 30.25596146 -41.59583243  17.62077777 -82.3246983 ]
[-0.04302296 -0.41898915  0.5244193   0.19620408],[-0.02984509 -0.43929935  0.60266221  0.22340214],[-0.02810971 -0.45250977  0.6020262   0.25722925],[-0.0015302   0.01435716 -0.00120328 -0.51291109],1728530697.377527,[ 31.41146    -44.56402732  17.04728107 -80.14530909]
[-0.0434425  -0.41648722  0.52642983  0.17536785],[-0.03010688 -0.4376414   0.60257497  0.20158553],[-0.02821715 -0.45127497  0.6019655   0.23496632],[-0.00214876  0.02469601 -0.00121397 -0.44525845],1728530697.3782706,[ 31.94380711 -46.10148571  16.59696727 -77.98518544]
[-0.04405757 -0.41451865  0.52751637  0.15576296],[-0.03036867 -0.43598345  0.60248774  0.17976892],[-0.02834166 -0.44961934  0.60190444  0.21608638],[-0.0024901   0.03311254 -0.00122121 -0.37759891],1728530697.3790042,[ 33.03935284 -46.3777675   16.35381103 -79.97489967]
[-0.0443679  -0.41330945  0.52947223  0.12979794],[-0.03071774 -0.43432529  0.60257497  0.15446164],[-0.02850808 -0.44787461  0.6018432   0.19381926],[-0.00332844  0.03489457 -0.00122474 -0.44534239],1728530697.37979,[ 33.20366185 -45.54922915  15.90128393 -86.2831316 ]
[-0.04474627 -0.4123363   0.53250265  0.09792633],[-0.03106681 -0.43266714  0.60266221  0.12915437],[-0.0286817  -0.44638869  0.60178167  0.16139412],[-0.00347237  0.02971844 -0.00123071 -0.64850272],1728530697.3805528,[ 33.65554274 -44.87565117  15.21020989 -83.51178934]
[-0.0447429  -0.4097863   0.53373647  0.07406478],[-0.03132867 -0.43092176  0.60266221  0.10384709],[-0.02887644 -0.44508322  0.60171974  0.13235093],[-0.0038948   0.02610951 -0.00123847 -0.5808639 ],1728530697.3812935,[ 33.08294604 -46.77034826  14.94325926 -74.45053432]
[-0.04474473 -0.40699393  0.53246474  0.05590014],[-0.03159053 -0.42917639  0.60266221  0.07853982],[-0.02904479 -0.44320548  0.60165769  0.12023101],[-0.00336711  0.03755471 -0.00124106 -0.24239833],1728530697.3820539,[ 32.74732674 -47.93037962  15.23463693 -87.81821253]
[-0.04605848 -0.40673757  0.53564507  0.01683547],[-0.03193953 -0.42682029  0.60266221  0.04974189],[-0.02919913 -0.44085571  0.60159578  0.08441312],[-0.00308669  0.04699546 -0.00123816 -0.71635782],1728530697.3827436,[ 35.69238875 -44.73584635  14.47647226 -90.76095752]
[-0.04542828 -0.40322176  0.5417702  -0.01628269],[-0.03228854 -0.4244642   0.60266221  0.02094395],[-0.02951892 -0.43958829  0.60153352  0.03441312],[-0.00639589  0.02534844 -0.00124514 -1.        ],1728530697.383456,[ 32.87663205 -48.32613591  13.08556497 -58.81517865]
[-0.04459765 -0.40050235  0.5360459  -0.02306247],[-0.03263761 -0.42271882  0.60257486 -0.00436343],[-0.02967859 -0.43705561  0.60147079  0.03441312],[-0.00319337  0.05065348 -0.00125463  0.        ],1728530697.384347,[ 30.79105218 -48.27707351  14.4505415  -79.12207536]
[-0.04554314 -0.4001768   0.5381814  -0.05501016],[-0.03298669 -0.42097345  0.6024875  -0.02967081],[-0.02976855 -0.43455039  0.60140853  0.01382009],[-0.00179925  0.05010453 -0.00124529 -0.41186056],1728530697.385066,[ 33.30562315 -45.0606674   13.8878131  -96.30617878]
[-0.04563385 -0.39893046  0.53967047 -0.09401544],[-0.03333576 -0.41922809  0.60240027 -0.05497803],[-0.02994689 -0.43320677  0.60134605 -0.03617991],[-0.00356673  0.02687236 -0.00124953 -1.        ],1728530697.385819,[ 32.75124842 -45.23077546  13.55299438 -71.06542817]
[-0.04531357 -0.39637855  0.53353953 -0.10043317],[-0.03368483 -0.41748273  0.60231304 -0.08028525],[-0.03010146 -0.4318198   0.60128346 -0.04323915],[-0.00309151  0.02773927 -0.00125174 -0.14118473],1728530697.3865998,[ 31.60640511 -46.94947986  14.96484026 -75.18819083]
[-0.0454866  -0.39515966  0.5337255  -0.12601173],[-0.03394662 -0.41573742  0.60222584 -0.10297459],[-0.03021506 -0.42988953  0.60122143 -0.0570696 ],[-0.00227187  0.03860546 -0.00124063 -0.27660906],1728530697.3873186,[ 31.94091199 -45.74144542  14.84660275 -96.64270951]
[-0.04577537 -0.394151    0.5338542  -0.1660309 ],[-0.03420841 -0.41399211  0.60213864 -0.12566392],[-0.03033961 -0.42836262  0.60115935 -0.1070696 ],[-0.0024911   0.0305383  -0.00124171 -1.        ],1728530697.3880854,[ 32.32536046 -45.08500678  14.80521437 -73.03811112]
[-0.04554984 -0.39203513  0.5238702  -0.17290784],[-0.03438298 -0.41215946  0.60213849 -0.15184386],[-0.03047778 -0.42701712  0.60109724 -0.11752131],[-0.00276336  0.02690996 -0.00124205 -0.20903433],1728530697.388936,[ 31.35744221 -46.28666127  17.08995571 -71.39432744]
[-0.04589339 -0.38989073  0.5203853  -0.19978723],[-0.03455755 -0.41032681  0.60213834 -0.1780238 ],[-0.03058374 -0.42532355  0.60103661 -0.12458885],[-0.00211926  0.0338713  -0.00121276 -0.14135068],1728530697.3896685,[  32.09067462  -46.83596417   17.77780101 -108.77157141]
[-0.04633194 -0.3893588   0.52200484 -0.24143338],[-0.03481934 -0.40858151  0.60178936 -0.19984041],[-0.03071349 -0.42344165  0.60097663 -0.17458885],[-0.00259498  0.03763802 -0.0011995  -1.        ],1728530697.3905983,[ 32.76410312 -44.79584803  17.35686427 -84.22492083]
[-0.0444338  -0.38755134  0.51250005 -0.2508911 ],[-0.03508113 -0.40683621  0.60144037 -0.22165702],[-0.03086866 -0.42217139  0.60091624 -0.20366632],[-0.00310333  0.02540524 -0.00120787 -0.58154939],1728530697.3913713,[ 27.54294944 -45.77548697  19.54676208 -52.91921021]
[-0.04470642 -0.38368604  0.50040907 -0.26402378],[-0.03534292 -0.40500368  0.60056776 -0.24521881],[-0.0308969  -0.42064052  0.6008587  -0.20366632],[-0.00056474  0.03061733 -0.00115078  0.        ],1728530697.392185,[ 28.95810178 -49.11457324  22.2202184  -85.97557562]
[-0.04640931 -0.3833142   0.4968213  -0.2995943 ],[-0.03560471 -0.40317115  0.59969515 -0.26878059],[-0.03094684 -0.4177181   0.60080817 -0.236132  ],[-0.00099882  0.05844858 -0.00101066 -0.64931368],1728530697.392948,[ 32.96714744 -45.047491    22.91276332 -85.26054668]
[-0.0452592  -0.38195914  0.4873084  -0.32297727],[-0.03577928 -0.40142572  0.5975135  -0.29321536],[-0.03111044 -0.41638938  0.6007605  -0.26690837],[-0.00327199  0.02657437 -0.0009534  -0.61552743],1728530697.393779,[ 29.05383243 -45.45170948  25.05486887 -70.46214653]
[-0.04469417 -0.37863725  0.47043628 -0.33813864],[-0.03595385 -0.39968029  0.59533185 -0.31765014],[-0.03116211 -0.4149549   0.60072625 -0.27229852],[-0.00103342  0.02868949 -0.00068489 -0.10780299],1728530697.394502,[ 28.03926717 -48.20986396  28.83351969 -91.59910905]
[-0.0451545  -0.37714767  0.4657566  -0.375094  ],[-0.03604106 -0.39793499  0.58826327 -0.33772132],[-0.03119722 -0.41251007  0.60070383 -0.32229852],[-7.02160872e-04  4.88967094e-02 -4.48411029e-04 -1.00000000e+00],1728530697.395186,[ 29.33809965 -46.54143386  29.73533442 -63.42856728]
[-0.04457412 -0.37419924  0.44650304 -0.37389493],[-0.03612828 -0.39618969  0.5811947  -0.3577925 ],[-0.03125422 -0.41074386  0.6006563  -0.32229852],[-0.00114015  0.03532417 -0.00095073  0.        ],1728530697.395935,[ 27.58770145 -48.40837177  34.10731346 -67.53169773]
[-0.04530767 -0.37408745  0.4326388  -0.39863324],[-0.03595378 -0.39488068  0.57281709 -0.37611851],[-0.03128306 -0.40820808  0.60033612 -0.32430907],[-0.00057665  0.05071561 -0.00640342 -0.04021103],1728530697.3966575,[  29.58880692  -44.69172324   37.02993604 -109.01726802]
[-0.04278199 -0.3748016   0.42504638 -0.43445143],[-0.03577928 -0.39357167  0.56443948 -0.39444453],[-0.03134505 -0.40697198  0.59952499 -0.37430907],[-0.0012399   0.02472197 -0.01622271 -1.        ],1728530697.3974013,[ 22.88468324 -42.1853006   38.45364701 -72.58062632]
[-0.04018335 -0.3706834   0.40997973 -0.43180856],[-0.03508113 -0.39200094  0.55658552 -0.41102509],[-0.03135516 -0.40619424  0.59828568 -0.38478805],[-2.02194368e-04  1.55547670e-02 -2.47862500e-02 -2.09579556e-01],1728530697.3981004,[ 17.42410897 -47.35318002  41.56668824 -55.76858357]
[-0.0389592  -0.36831382  0.39552242 -0.44795316],[-0.03438298 -0.39043021  0.54873157 -0.42760566],[-0.03138042 -0.40413315  0.59527176 -0.38478805],[-0.00050513  0.04122186 -0.06027827  0.        ],1728530697.3988087,[ 15.34789752 -47.32575234  44.06020624 -91.12735116]
[-0.03410748 -0.369566    0.39149517 -0.47746733],[-0.03298675 -0.38912119  0.54209939 -0.43982291],[-0.03140808 -0.402085    0.58934822 -0.43478805],[-5.53231364e-04  4.09628946e-02 -1.18470905e-01 -1.00000000e+00],1728530697.399499,[  3.7212336  -42.45196077  43.50855899 -46.50343521]
[-0.03068016 -0.36613622  0.37724626 -0.4670943 ],[-0.03159053 -0.38781217  0.53546721 -0.45204017],[-0.0314396  -0.40127105  0.58424514 -0.43478805],[-0.00063037  0.01627917 -0.1020616   0.        ],1728530697.4001775,[ -2.94862497 -46.7529748   45.63194341 -37.66517917]
[-0.02800709 -0.36408502  0.3665016  -0.48198813],[-0.02940886 -0.38615409  0.52796215 -0.46338497],[-0.03129116 -0.39944079  0.57539777 -0.43478805],[ 0.00296869  0.03660504 -0.17694732  0.        ],1728530697.400909,[ -7.85741803 -46.70128245  45.97628554 -69.4531462 ]
[-0.0241341  -0.36177397  0.35772008 -0.4914278 ],[-0.0272272  -0.384496    0.52045709 -0.47472978],[-0.03114762 -0.39763032  0.56578953 -0.4385027 ],[ 0.00287089  0.03620951 -0.19216489 -0.07429302],1728530697.4016657,[-16.12616401 -47.40214366  45.76694247 -72.60915178]
[-0.02009662 -0.36250573  0.35501802 -0.50380445],[-0.02495825 -0.382838    0.51365045 -0.4825837 ],[-0.03102822 -0.39555782  0.55670533 -0.44898823],[ 0.00238804  0.0414499  -0.18168392 -0.20971053],1728530697.4024138,[-24.38919367 -43.22676802  44.30687989 -73.2651527 ]
[-0.01596013 -0.3606847   0.34586155 -0.5134661 ],[-0.02268931 -0.38117999  0.50684381 -0.49043763],[-0.03099659 -0.39462336  0.55048252 -0.45947483],[ 0.00063247  0.0186892  -0.12445625 -0.20973192],1728530697.4032032,[-33.04189083 -44.92613699  45.04618213 -70.87253088]
[-0.00819401 -0.36037388  0.3385049  -0.51616424],[-0.01989678 -0.38004541  0.49898961 -0.49567366],[-0.03068665 -0.39333915  0.5429619  -0.46657724],[ 0.00619884  0.0256843  -0.15041245 -0.14204835],1728530697.403908,[-49.94436281 -43.37459944  44.97888667 -63.3407419 ]
[-0.00259072 -0.35932496  0.33189642 -0.5195534 ],[-0.01710426 -0.37891084  0.49113542 -0.50090969],[-0.02580564 -0.39237984  0.53559205 -0.46657724],[ 0.09762019  0.01918607 -0.1473969   0.        ],1728530697.404657,[-48.80347705 -43.64526805  44.80536292 -71.55537488]
[-0.00137522 -0.35987517  0.32794622 -0.52950734],[-0.01378809 -0.37777646  0.48363063 -0.50614548],[-0.02158187 -0.39137166  0.52856504 -0.47537301],[ 0.08447549  0.02016365 -0.14054028 -0.17591532],1728530697.4054167,[-41.04783334 -41.35194955  44.10512583 -72.01319631]
[ 0.00300561 -0.35785306  0.320153   -0.53548855],[-0.01047192 -0.37664208  0.47612584 -0.51138127],[-0.02020611 -0.39070489  0.52272858 -0.48416967],[ 0.02751519  0.0133355  -0.11672918 -0.17593327],1728530697.406161,[-49.69528762 -43.55872795  44.58635363 -66.3894692 ]
[ 0.00615947 -0.35752055  0.31327504 -0.53425217],[-0.00741761 -0.37542029  0.46870813 -0.5139994 ],[-0.0155015  -0.38971351  0.51612267 -0.48416967],[ 0.09409223  0.01982752 -0.1321181   0.        ],1728530697.407018,[-44.66104642 -42.40026149  44.62922414 -65.51541651]
[ 0.00784568 -0.3543528   0.3092826  -0.5380836 ],[-0.0043633  -0.3741985   0.46129042 -0.51661754],[-0.01311751 -0.38891162  0.50945959 -0.48416967],[ 0.04767979  0.01603783 -0.13326168  0.        ],1728530697.4078128,[-43.53840981 -45.95680117  44.01202    -73.00548294]
[ 0.01442803 -0.3559535   0.30353552 -0.5463303 ],[ 8.73117242e-05 -3.73151407e-01  4.50993046e-01 -5.20108163e-01],[-0.01110123 -0.38735116  0.5038064  -0.49465986],[ 0.04032552  0.03120915 -0.11306372 -0.2098037 ],1728530697.408603,[-55.15337098 -40.9916933   44.06054111 -67.12812426]
[ 0.01696811 -0.3553569   0.29075992 -0.54401714],[ 0.00453792 -0.37210432  0.44069567 -0.52359879],[-0.00270467 -0.38672562  0.49809253 -0.49499537],[ 0.16793131  0.01251091 -0.11427742 -0.0067102 ],1728530697.4093053,[-38.81098305 -41.40256322  45.68435421 -63.43733692]
[ 0.01554967 -0.35354927  0.2846743  -0.5506267 ],[ 0.0083776  -0.37096974  0.43572141 -0.52708939],[-0.0017669  -0.38605434  0.48942531 -0.49499537],[ 0.0187552   0.01342554 -0.1733445   0.        ],1728530697.4100616,[-35.26423373 -43.06958623  45.01919948 -76.6058876 ]
[ 0.02187694 -0.35432562  0.28729904 -0.5594311 ],[ 0.01221728 -0.36983517  0.43074715 -0.53057998],[-0.0012788  -0.3851503   0.48212954 -0.51225715],[ 0.00976202  0.0180808  -0.14591538 -0.34523571],1728530697.4107563,[-50.69380981 -40.44768777  42.76271057 -58.2100212 ]
[ 0.02350627 -0.35235944  0.28652453 -0.5535689 ],[ 0.01448622 -0.36817716  0.43048537 -0.53319815],[ 0.0039644  -0.38458025  0.47812749 -0.51225715],[ 0.10486413  0.01140091 -0.08004101  0.        ],1728530697.411437,[-39.4200785  -42.73160238  42.12011656 -51.71759108]
[ 0.02288662 -0.34876722  0.28521618 -0.5567879 ],[ 0.01675517 -0.36651915  0.43022358 -0.53581631],[ 0.00500069 -0.38373081  0.47477583 -0.51225715],[ 0.02072583  0.01698893 -0.06703316  0.        ],1728530697.4121437,[-36.72980371 -46.54514399  41.68252449 -60.3257409 ]
[ 0.02416081 -0.34811956  0.28839076 -0.5575421 ],[ 0.0179769  -0.36608279  0.4299618  -0.53843418],[ 0.00564465 -0.38198655  0.47180977 -0.51225715],[ 0.01287911  0.03488504 -0.05932121  0.        ],1728530697.4128642,[-38.94682836 -44.54723282  40.29028241 -60.13804784]
[ 0.02603622 -0.34819868  0.29011872 -0.56062096],[ 0.01919862 -0.36564642  0.42970002 -0.54105204],[ 0.0065999  -0.38079804  0.46980597 -0.51225715],[ 0.019105    0.02377021 -0.04007608  0.        ],1728530697.413541,[-40.98408538 -42.84941735  39.49357643 -65.31816574]
[ 0.02641634 -0.34806532  0.2882166  -0.5637685 ],[ 0.0197222  -0.36547185  0.42978723 -0.54366994],[ 0.00793908 -0.37993162  0.46821178 -0.51225715],[ 0.02678355  0.01732853 -0.03188378  0.        ],1728530697.414286,[-38.23999232 -41.95842373  39.60204396 -69.50579271]
[ 0.02707717 -0.3488789   0.2910267  -0.566556  ],[ 0.02024578 -0.36529729  0.42987445 -0.54628783],[ 0.00878309 -0.3791937   0.466568   -0.51767233],[ 0.01688028  0.01475826 -0.03287556 -0.10830355],1728530697.4150083,[-38.16252186 -39.79316296  38.5741839  -63.26513841]
[ 0.02712878 -0.34742782  0.29217058 -0.5679659 ],[ 0.02085664 -0.36512278  0.42978723 -0.54803327],[ 0.0096153  -0.37868313  0.46534881 -0.51767233],[ 0.01664419  0.01021153 -0.02438382  0.        ],1728530697.4157422,[-36.29593004 -41.3918183   38.07539075 -67.06430955]
[ 0.02758323 -0.34813982  0.29475665 -0.5697726 ],[ 0.0214675  -0.36494827  0.42970002 -0.5497787 ],[ 0.01020743 -0.37801542  0.46429653 -0.51801019],[ 0.01184265  0.01335409 -0.0210456  -0.00675715],1728530697.416504,[-36.26121496 -39.23801163  37.2620962  -69.03138988]
[ 0.02864154 -0.3478033   0.2971019  -0.5721937 ],[ 0.02172936 -0.36468655  0.42970015 -0.5523966 ],[ 0.01079549 -0.37754832  0.46347129 -0.52173333],[ 0.01176116  0.00934213 -0.01650479 -0.07446281],1728530697.417202,[-37.48332894 -39.24470404  36.56930215 -65.98269759]
[ 0.0286396  -0.34701812  0.29704547 -0.57433313],[ 0.02199121 -0.36442482  0.42970029 -0.55501449],[ 0.01153211 -0.37708081  0.46280288 -0.52173333],[ 0.0147324   0.0093501  -0.01336814  0.        ],1728530697.4180515,[-35.46394482 -39.72828755  36.46045961 -70.4586965 ]
[ 0.02834802 -0.34833676  0.29935658 -0.57734907],[ 0.02172936 -0.36442477  0.42970015 -0.55675992],[ 0.01203598 -0.37657601  0.4621566  -0.52714947],[ 0.01007745  0.01009607 -0.01292552 -0.10832289],1728530697.418763,[-33.77907853 -37.0144049   35.78619549 -65.11135971]
[ 0.02787895 -0.347068    0.30147588 -0.57707256],[ 0.0214675  -0.36442471  0.42970002 -0.55850536],[ 0.01239198 -0.37623879  0.46163265 -0.52714947],[ 0.00711997  0.00674439 -0.01047916  0.        ],1728530697.4194524,[-32.04301424 -38.63896499  35.20784779 -65.76572983]
[ 0.02781592 -0.34713668  0.3001566  -0.5800582 ],[ 0.021293   -0.36442477  0.42970002 -0.56112325],[ 0.0126299  -0.37581322  0.4611967  -0.52714947],[ 0.00475839  0.0085113  -0.00871887  0.        ],1728530697.4201932,[-31.6203359  -37.78219552  35.43772976 -71.27268381]
[ 0.02782475 -0.34983137  0.3027141  -0.5838045 ],[ 0.02111849 -0.36442482  0.42970002 -0.56374115],[ 0.01284343 -0.37543817  0.46072758 -0.53425879],[ 0.00427055  0.00750117 -0.0093824  -0.14218642],1728530697.4208996,[-31.23038356 -33.36088686  34.73245495 -63.78610331]
[ 0.02816073 -0.34898397  0.30457348 -0.58451676],[ 0.02146757 -0.36451212  0.42978737 -0.56635928],[ 0.0130358  -0.375216    0.46035409 -0.53425879],[ 0.00384739  0.00444333 -0.00746987  0.        ],1728530697.4216263,[-31.66763986 -34.71591002  34.24922727 -66.68239361]
[ 0.02798044 -0.34929088  0.3029611  -0.58789855],[ 0.02181664 -0.36459941  0.42987472 -0.56897742],[ 0.01325193 -0.37496134  0.460036   -0.53459834],[ 0.00432255  0.00509313 -0.00636174 -0.006791  ],1728530697.4223742,[-30.62655285 -33.80448069  34.56952028 -71.81649588]
[ 0.02811262 -0.3524898   0.30555567 -0.59267503],[ 0.02172936 -0.36477391  0.42970015 -0.57246804],[ 0.0134139  -0.37472961  0.45968211 -0.54340105],[ 0.00323955  0.00463469 -0.00707783 -0.1760541 ],1728530697.423132,[-30.70859035 -28.86475154  33.8780954  -63.10910252]
[ 0.02785966 -0.3522418   0.30621898 -0.5938647 ],[ 0.02164207 -0.36494842  0.42952558 -0.57595867],[ 0.01357983 -0.37456681  0.45940179 -0.54340105],[ 0.00331848  0.00325595 -0.00560652  0.        ],1728530697.4240685,[-29.6799791  -29.48121032  33.6907038  -67.18297406]
[ 0.02767085 -0.35681254  0.30538744 -0.59690374],[ 0.02146757 -0.36686823  0.42943823 -0.57944927],[ 0.01369948 -0.37439889  0.45913907 -0.54374153],[ 0.00239301  0.00335845 -0.00525432 -0.00680965],1728530697.4248412,[-29.07875114 -22.5346752   33.83109471 -71.46942814]
[ 0.02781296 -0.36310557  0.30694735 -0.60228735],[ 0.02129306 -0.36878803  0.42935088 -0.58293986],[ 0.01379526 -0.37426289  0.4588633  -0.55085255],[ 0.00191567  0.00271988 -0.00551548 -0.14222027],1728530697.4256065,[-29.31523514 -13.80601561  33.4030055  -67.06476945]
