target,real_target,js,jv,time,action
[-0.25658607  0.27048743 -0.24485956  1.3038212 ],[-0.24521878  0.26092681 -0.09878567  1.33692217],[-0.24508789  0.26293407 -0.10070221  1.35619828],[-1.03602182e-04  2.46240567e-03 -2.14758272e-03 -1.38329845e-01],1728530706.5012846,[ 24.0874051   -9.95678324  31.71732106 -68.68060414]
[-0.25632298  0.26999924 -0.24448328  1.298799  ],[-0.24539329  0.26083952 -0.09869845  1.32906818],[-0.24509209  0.26305718 -0.10081241  1.35266633],[-8.39750270e-05  2.46217602e-03 -2.20393032e-03 -7.06389910e-02],1728530706.5020664,[ 23.36732685  -9.07586621  31.60268757 -71.8201527 ]
[-0.25676364  0.27009004 -0.24374062  1.2890528 ],[-0.2455678   0.26075223 -0.09861123  1.3212142 ],[-0.24510111  0.26318019 -0.10091737  1.34405615],[-0.0001805   0.00246027 -0.00209933 -0.17220364],1728530706.5028348,[ 24.54454293  -9.1164079   31.41257235 -73.14963228]
[-0.25686255  0.270132   -0.24338621  1.2803332 ],[-0.24565508  0.26075217 -0.09869845  1.31423295],[-0.24510183  0.26330322 -0.10101403  1.33375246],[-1.43463402e-05  2.46042163e-03 -1.93316564e-03 -2.06073694e-01],1728530706.503603,[ 24.6185755   -9.00238509  31.31733456 -69.75316481]
[-0.25642666  0.26950228 -0.24227603  1.2754954 ],[-0.24574237  0.26075211 -0.09878567  1.30725169],[-0.24510195  0.26342623 -0.10110669  1.3285256 ],[-2.40247281e-06  2.46025979e-03 -1.85322404e-03 -1.04537268e-01],1728530706.5043716,[ 23.49705547  -7.91246665  31.04513053 -69.81306636]
[-0.25653303  0.26880515 -0.240431    1.2700726 ],[-0.24591687  0.26075217 -0.09869845  1.30114299],[-0.24511016  0.26354915 -0.10118851  1.3232982 ],[-0.00016421  0.00245839 -0.00163626 -0.10454793],1728530706.5051382,[ 23.91243579  -6.82033968  30.61392286 -70.35162003]
[-0.25696674  0.26775646 -0.23870507  1.2641991 ],[-0.24609137  0.26075223 -0.09861123  1.29503429],[-0.2451156   0.26367199 -0.10125476  1.31807027],[-0.00010884  0.00245692 -0.00132499 -0.1045586 ],1728530706.5059047,[ 24.93743087  -5.22353717  30.22100144 -71.41973748]
[-0.257658    0.2665173  -0.23763871  1.2533287 ],[-0.24635322  0.26075231 -0.09861123  1.28194427],[-0.24511817  0.26379476 -0.10130839  1.31114919],[-5.13010971e-05  2.45530661e-03 -1.07260782e-03 -1.38421746e-01],1728530706.506649,[ 26.47932079  -3.39854185  29.9813822  -78.21875689]
[-0.25894195  0.26572943 -0.23564973  1.2343124 ],[-0.24661508  0.26075238 -0.09861123  1.26885426],[-0.24513671  0.26391746 -0.10135498  1.29237902],[-3.70792879e-04  2.45404932e-03 -9.31928260e-04 -3.75403244e-01],1728530706.5073874,[ 29.35100789  -2.26126822  29.52432746 -76.76609417]
[-0.25904396  0.265226   -0.2340951   1.2215662 ],[-0.24687687  0.26075225 -0.09869831  1.25576431],[-0.24520389  0.26404014 -0.10138942  1.27529957],[-0.00134363  0.00245352 -0.00068868 -0.34158906],1728530706.5081744,[ 28.93948991  -1.47557164  29.17923347 -68.84808182]
[-0.25809923  0.26482207 -0.23263915  1.2147697 ],[-0.24713866  0.26075211 -0.0987854   1.24267435],[-0.24526211  0.2641628  -0.10141566  1.27175937],[-0.00116446  0.00245326 -0.0005248  -0.07080404],1728530706.5089269,[ 26.43483726  -0.794757    28.85423042 -76.78931704]
[-0.2596949   0.26549754 -0.23032843  1.1952003 ],[-0.24740045  0.26066488 -0.09896011  1.22783911],[-0.24528012  0.26428545 -0.10143488  1.25467781],[-0.00036004  0.00245308 -0.00038445 -0.34163113],1728530706.5097077,[ 30.74783929  -1.6791828   28.3330966  -79.70445   ]
[-0.26009062  0.26447013 -0.22811463  1.1781503 ],[-0.24766223  0.26057765 -0.09913481  1.21300387],[-0.24538444  0.26440813 -0.10144412  1.23251664],[-2.08653862e-03  2.45347683e-03 -1.84729490e-04 -4.43223424e-01],1728530706.5104744,[ 30.850599     0.08300816  27.845106   -69.31025291]
[-0.2587974  0.2623538 -0.2270166  1.1676135],[-0.24809853  0.26049037 -0.09922203  1.19205987],[-0.24549198  0.2643262  -0.10144525  1.22897208],[-2.15076119e-03 -1.63861891e-03 -2.26625183e-05 -7.08913301e-02],1728530706.511224,[ 27.25702001   2.89520306  27.61461495 -84.3495443 ]
[-0.2611185   0.2629372  -0.22168675  1.1354039 ],[-0.24853483  0.2604031  -0.09930924  1.17111588],[-0.24552087  0.26424424 -0.10144757  1.20003779],[-5.77699231e-04 -1.63924542e-03 -4.64269403e-05 -5.78685799e-01],1728530706.511972,[ 33.50128902   1.62990668  26.39887326 -86.88893743]
[-0.2615207   0.26195452 -0.21663412  1.1143405 ],[-0.24897119  0.26049031 -0.09939646  1.15017194],[-0.24574104  0.26416229 -0.1014648   1.16602267],[-4.40352192e-03 -1.63883640e-03 -3.44665463e-04 -6.80302279e-01],1728530706.5126874,[ 33.05117821   3.04337863  25.28614718 -62.00355208]
[-0.260333    0.26138237 -0.21792704  1.1067349 ],[-0.24940754  0.26057753 -0.09948368  1.129228  ],[-0.24593735  0.26408033 -0.10149184  1.16602267],[-0.00392608 -0.0016392  -0.00054066  0.        ],1728530706.5134268,[ 29.54221082   3.63160699  25.62850525 -81.91059801]
[-0.2630194   0.26348808 -0.21261209  1.0730944 ],[-0.24975661  0.26057759 -0.09939646  1.10479343],[-0.24600902  0.26399836 -0.10151618  1.14046721],[-1.43354639e-03 -1.63937442e-03 -4.86808901e-04 -5.11109266e-01],1728530706.514232,[ 36.58089259   0.35993916  24.38728402 -92.81298269]
[-0.26287624  0.2597785  -0.19964975  1.0396055 ],[-0.25010568  0.26057765 -0.09930924  1.08035886],[-0.24647181  0.26391644 -0.10154915  1.09046721],[-9.25574902e-03 -1.63843114e-03 -6.59487766e-04 -1.00000000e+00],1728530706.5149255,[ 34.04674517   5.98214611  21.45113933 -59.21214465]
[-0.26194045  0.25827092 -0.20394006  1.0344771 ],[-0.25054204  0.26049043 -0.09913467  1.05417889],[-0.24672444  0.26383441 -0.10159368  1.09046721],[-0.00505264 -0.00164057 -0.00089059  0.        ],1728530706.515665,[ 31.33368026   7.54817179  22.55900455 -76.36854583]
[-0.2636221   0.2605553  -0.19953983  1.0019188 ],[-0.25097841  0.26040322 -0.0989601   1.02799892],[-0.24684817  0.26375232 -0.10163493  1.07505978],[-0.00247454 -0.00164191 -0.00082498 -0.30814852],1728530706.5163884,[  35.67072368    3.88081547   21.49430788 -104.77851121]
[-0.26534173  0.25940603 -0.1890007   0.95725036],[-0.25158927  0.26049051 -0.09887289  1.00181901],[-0.2472225   0.26367035 -0.10167935  1.02505978],[-7.48657321e-03 -1.63928968e-03 -8.88405858e-04 -1.00000000e+00],1728530706.5171335,[ 38.39866091   5.78190392  19.10401375 -86.94930719]
[-0.2657545   0.25852886 -0.19075409  0.9414781 ],[-0.25220013  0.2605778  -0.09878567  0.9756391 ],[-0.24792278  0.26358834 -0.1017282   0.99102682],[-0.01400564 -0.00164028 -0.00097692 -0.68065927],1728530706.5178275,[ 37.15513093   6.79252562  19.60287646 -56.63919778]
[-0.26277855  0.25796717 -0.1914321   0.93221396],[-0.25254914  0.26057766 -0.09896011  0.95207715],[-0.24845184  0.26350629 -0.10177635  0.99102682],[-0.0105813  -0.00164103 -0.00096306  0.        ],1728530706.5186124,[ 28.56325699   7.38041223  19.73061343 -82.07975946]
[-0.26629817  0.26243705 -0.18829726  0.89818835],[-0.25289816  0.26057753 -0.09913454  0.9285152 ],[-0.24850269  0.26342421 -0.10182431  0.9654535 ],[-0.00101699 -0.00164155 -0.00095918 -0.5114663 ],1728530706.5193005,[ 38.55785678   0.65050788  18.99196803 -92.84705343]
[-0.2669267   0.2587307  -0.18354401  0.8618267 ],[-0.25350907  0.26057766 -0.09913468  0.90146255],[-0.24922913  0.2633423  -0.1018733   0.9154535 ],[-1.45287071e-02 -1.63815569e-03 -9.79780829e-04 -1.00000000e+00],1728530706.5199885,[ 36.94939499   6.60690669  17.91914827 -64.24089889]
[-0.26474458  0.25754556 -0.19018653  0.8561453 ],[-0.25411999  0.2605778  -0.09913481  0.87440991],[-0.24973442  0.26326027 -0.10192344  0.9154535 ],[-0.0101059  -0.00164073 -0.00100296  0.        ],1728530706.5207717,[ 30.31345217   7.70154668  19.48432876 -81.01390018]
[-0.26703066  0.25946754 -0.1853517   0.8200424 ],[-0.25464357  0.2605778  -0.09913481  0.84910268],[-0.24982635  0.26317818 -0.10197177  0.8915651 ],[-0.00183847 -0.00164175 -0.00096654 -0.477768  ],1728530706.5214956,[  36.82065449    4.61074039   18.29436437 -100.27303801]
[-0.26810777  0.25935256 -0.18009669  0.7814445 ],[-0.25516716  0.2605778  -0.09913481  0.82379544],[-0.25031717  0.26309621 -0.10202155  0.8415651 ],[-9.81639159e-03 -1.63930359e-03 -9.95642039e-04 -1.00000000e+00],1728530706.5222557,[ 37.41316912   4.94633696  17.12305609 -73.88619098]
[-0.26712668  0.25825548 -0.18513286  0.7757441 ],[-0.25560345  0.26066495 -0.09922203  0.80023348],[-0.25087953  0.26301424 -0.10207236  0.82951754],[-0.01124721 -0.00163944 -0.00101612 -0.24095137],1728530706.523059,[ 33.34900546   6.42708746  18.32356245 -67.9343446 ]
[-0.26528686  0.25795743 -0.18468821  0.75569326],[-0.25603974  0.26075211 -0.09930924  0.77667153],[-0.25109239  0.26293222 -0.10212211  0.82762448],[-0.00425713 -0.00164039 -0.00099504 -0.03786106],1728530706.5237749,[  28.85854575    6.59769848   18.15956025 -103.6649549 ]
[-0.2692045   0.25947174 -0.17970157  0.71028423],[-0.2564761   0.26066488 -0.09930924  0.75398225],[-0.25114924  0.2628502  -0.10217203  0.77762448],[-1.13708932e-03 -1.64048586e-03 -9.98363693e-04 -1.00000000e+00],1728530706.5245392,[ 39.25506857   4.23072403  17.00572946 -86.68543833]
[-0.26882595  0.25667983 -0.18153414  0.69916236],[-0.25691247  0.26057765 -0.09930924  0.73129296],[-0.25199895  0.26276825 -0.10222292  0.74356628],[-0.01699417 -0.00163893 -0.00101782 -0.6811641 ],1728530706.5252652,[ 34.68498097   8.42519119  17.46642628 -47.6037029 ]
[-0.26578328  0.25632107 -0.18605645  0.6900866 ],[-0.25726154  0.26057772 -0.0993966   0.71034902],[-0.25229591  0.26268613 -0.10227346  0.74356628],[-0.00593925 -0.00164235 -0.00101081  0.        ],1728530706.5260339,[ 26.87410134   8.44155743  18.47733217 -74.94956567]
[-0.2684363   0.25888205 -0.18229455  0.6650039 ],[-0.25761062  0.2605778  -0.09948395  0.68940508],[-0.25231963  0.26260402 -0.10232305  0.72981609],[-0.00047443 -0.00164233 -0.00099179 -0.2750038 ],1728530706.5267477,[ 34.71875944   4.53408602  17.55530802 -90.99170691]
[-0.2698221   0.2582407  -0.18321784  0.6226934 ],[-0.25804697  0.2605778  -0.09948395  0.66409779],[-0.25261913  0.26252207 -0.10237352  0.67981609],[-0.00598993 -0.00163894 -0.00100935 -1.        ],1728530706.527536,[ 36.38174296   5.73161311  17.79454611 -71.71089243]
[-0.26870966  0.25793746 -0.18567207  0.61733556],[-0.25848332  0.2605778  -0.09948395  0.63879049],[-0.25306368  0.26244009 -0.10242378  0.67113727],[-0.00889097 -0.00163959 -0.00100523 -0.17357641],1728530706.528372,[ 32.08726378   5.97520939  18.3388579  -69.4242288 ]
[-0.26907736  0.25684804 -0.18465099  0.59482014],[-0.25891961  0.26057772 -0.09948382  0.61610121],[-0.25321693  0.26235811 -0.10247352  0.66753543],[-0.003065   -0.00163972 -0.00099473 -0.07203667],1728530706.5290778,[  33.23273217    7.41770697   18.06824927 -105.06270661]
[-0.27244905  0.2595869  -0.1813808   0.55108213],[-0.2593559   0.26057765 -0.09948368  0.59341192],[-0.253424    0.26227606 -0.10252352  0.61753543],[-0.00414145 -0.00164093 -0.00100015 -1.        ],1728530706.5298142,[ 41.00790866   3.14527895  17.31513088 -84.7125994 ]
[-0.27119726  0.2577311  -0.18083914  0.54230803],[-0.2596177   0.26057765 -0.09957103  0.57334065],[-0.25466897  0.26219415 -0.10257419  0.58684615],[-0.02489945 -0.00163816 -0.00101322 -0.61378575],1728530706.5305145,[ 33.56138151   6.14553737  17.21231915 -48.27102949]
[-0.2676248   0.25797206 -0.18678427  0.53405535],[-0.2598795   0.26057765 -0.09965838  0.55326939],[-0.25489438  0.26211217 -0.10262493  0.58684615],[-0.0045082 -0.0016397 -0.0010148  0.       ],1728530706.531267,[ 25.11168869   5.41864271  18.57447029 -73.64514552]
[-0.2699529   0.25876635 -0.18334058  0.5072604 ],[-0.26031585  0.26066488 -0.09974561  0.52883476],[-0.25489853  0.26203021 -0.10267441  0.57477259],[-8.30000189e-05 -1.63915518e-03 -9.89664142e-04 -2.41471060e-01],1728530706.5319536,[ 32.37837463   4.18268437  17.71134557 -96.18236188]
[-0.2712187   0.25948405 -0.18631667  0.46192792],[-0.2607522   0.26075211 -0.09983283  0.50440013],[-0.2550645   0.26194829 -0.10272474  0.52477259],[-0.00331941 -0.00163844 -0.0010067  -1.        ],1728530706.53271,[ 34.1951174    3.13817582  18.41971672 -80.71455307]
[-0.26915225  0.2597748  -0.1866129   0.46025065],[-0.26083949  0.26066495 -0.09974561  0.48520152],[-0.25532864  0.26186639 -0.1027744   0.50084434],[-0.00528266 -0.00163797 -0.00099304 -0.47856508],1728530706.533414,[ 27.97409786   2.70747313  18.44695662 -42.9032137 ]
[-0.26751792  0.25883025 -0.18814197  0.4472874 ],[-0.26092678  0.2605778  -0.09965838  0.46600291],[-0.25536909  0.2617845  -0.10282402  0.50084434],[-0.00080917 -0.00163778 -0.00099245  0.        ],1728530706.534157,[ 24.73184656   4.02328614  18.78486286 -76.91747619]
[-0.26689228  0.2612283  -0.19151157  0.42136335],[-0.26005407  0.26040323 -0.09965838  0.4441863 ],[-0.25536991  0.26170259 -0.10287326  0.48368414],[-1.64012236e-05 -1.63822870e-03 -9.84843252e-04 -3.43203971e-01],1728530706.5349538,[ 23.83519338   0.27052536  19.53389804 -86.47009691]
[-0.2647284   0.26074415 -0.18874985  0.38803402],[-0.25918135  0.26022866 -0.09965838  0.42236969],[-0.25537595  0.26162073 -0.10292152  0.45128857],[-1.20641688e-04 -1.63710579e-03 -9.65121976e-04 -6.47911324e-01],1728530706.5357041,[ 18.6925431    1.21474727  18.85391088 -83.9442104 ]
[-0.26125726  0.26225185 -0.1894565   0.36943313],[-0.25673789  0.26022866 -0.09974561  0.39968041],[-0.25540336  0.26153887 -0.10297068  0.42227495],[-5.48288174e-04 -1.63724323e-03 -9.83197924e-04 -5.80272453e-01],1728530706.5363944,[ 10.85762769  -1.16901001  19.0335055  -64.7530818 ]
[-0.25340214  0.25818276 -0.19099596  0.36045203],[-0.25429443  0.26022866 -0.09983283  0.37699112],[-0.25543922  0.26166146 -0.10301962  0.42227495],[-0.00071712  0.00245174 -0.00097876  0.        ],1728530706.5371392,[ -7.36336823   5.19279411  19.36982267 -85.9171831 ]
[-0.24992758  0.26054832 -0.19513741  0.32481238],[-0.25167648  0.26022859 -0.10009461  0.3577925 ],[-0.2552659   0.26157952 -0.10306811  0.38987312],[ 0.00346641 -0.00163876 -0.00096981 -0.64803661],1728530706.537877,[-12.45645647   1.01030102  20.29650476 -87.43433135]
[-0.24383949  0.26176324 -0.19093943  0.30721894],[-0.24905853  0.26022851 -0.1003564   0.33859387],[-0.25510496  0.26149766 -0.10311512  0.35577536],[ 0.00321878 -0.00163718 -0.00094023 -0.6819552 ],1728530706.5385616,[-25.87773754  -0.53649748  19.27856045 -56.17240831]
[-0.23409888  0.2625729  -0.19280772  0.3030614 ],[-0.24644051  0.26022851 -0.10053097  0.32288592],[-0.25510494  0.26162024 -0.10316373  0.35577536],[ 4.17611458e-07  2.45149921e-03 -9.72327097e-04  0.00000000e+00],1728530706.5393133,[-47.73656233  -1.35601324  19.74001969 -71.57802068]
[-0.22699818  0.25986567 -0.19313192  0.2892194 ],[-0.24382249  0.26022851 -0.10070554  0.30717796],[-0.25067072  0.26174283 -0.10321168  0.34706348],[ 0.08868423  0.00245185 -0.00095892 -0.17423753],1728530706.540109,[-50.52514371   2.88353757  19.78523809 -78.81662417]
[-0.22240682  0.2614949  -0.19637087  0.26563263],[-0.23937188  0.26075216 -0.10079276  0.29234265],[-0.24441136  0.26166094 -0.10325956  0.32650235],[ 0.1251873  -0.00163777 -0.00095751 -0.41122268],1728530706.5408869,[-4.53329837e+01 -2.61317676e-02  2.05166551e+01 -8.18003101e+01]
[-0.21793434  0.26201552 -0.1984655   0.24825844],[-0.23492128  0.2612758  -0.10087997  0.27750733],[-0.24126006  0.26178351 -0.10330616  0.30086125],[ 0.063026    0.00245144 -0.00093199 -0.51282208],1728530706.541589,[-49.2707577   -0.3633265   20.9556979  -65.46758355]
[-0.20403083  0.26152462 -0.1989559   0.2466436 ],[-0.22732913  0.26057766 -0.10018183  0.26616271],[-0.23593622  0.26190609 -0.10335185  0.30086125],[ 0.10647671  0.0024516  -0.00091392  0.        ],1728530706.5423224,[-70.05925299   0.59150672  21.03737231 -72.34240894]
[-0.19600995  0.2609529  -0.19660044  0.23549607],[-0.21973699  0.25987953 -0.09948368  0.25481808],[-0.21518051  0.26182423 -0.10339737  0.29214377],[ 0.41511425 -0.00163728 -0.0009103  -0.17434957],1728530706.5430534,[-35.05405578   1.22038956  20.48047208 -75.94137948]
[-0.19112384  0.2605369  -0.19986252  0.21881285],[-0.20821782  0.26031595 -0.09913468  0.24521877],[-0.21463045  0.26174236 -0.10344404  0.2766549 ],[ 0.01100133 -0.00163736 -0.00093339 -0.30977729],1728530706.5437832,[-50.83544684   1.63907888  21.24447811 -76.92478834]
[-0.17597735  0.26324672 -0.19977973  0.20621963],[-0.19669865  0.26075238 -0.09878567  0.23561946],[-0.20836708  0.26166049 -0.10348907  0.25947183],[ 0.12526735 -0.00163741 -0.00090075 -0.34366137],1728530706.5446472,[-71.1909231   -2.49400518  21.18265938 -68.08978107]
[-0.16057114  0.26316798 -0.19657457  0.20851436],[-0.18474312  0.26118867 -0.09843666  0.2295108 ],[-0.18777965  0.26178311 -0.10353426  0.25752063],[ 0.41174859  0.00245237 -0.00090366 -0.03902408],1728530706.5453572,[-54.82645783  -1.79915439  20.43610477 -62.65022005]
[-0.1533809   0.26298553 -0.19520533  0.20306426],[-0.17278759  0.26162496 -0.09808765  0.22340214],[-0.1784949   0.26190571 -0.10358101  0.25752063],[ 0.18569498  0.00245212 -0.00093508  0.        ],1728530706.546108,[-51.66387282  -1.38162872  20.14307646 -74.49846244]
[-0.14357996  0.26709336 -0.20044771  0.19257247],[-0.1616175   0.26293389 -0.0993966   0.21991148],[-0.17183509  0.26202831 -0.10362829  0.24541348],[ 0.13319611  0.00245202 -0.0009457  -0.24214296],1728530706.5468528,[-60.28957149  -7.25719295  21.35263671 -68.97475799]
[-0.12971288  0.26890242 -0.19997111  0.19033667],[-0.1504474   0.26424283 -0.10070554  0.21642081],[-0.15800094  0.26215115 -0.10367307  0.24176822],[ 0.27668313  0.00245663 -0.00089553 -0.07290525],1728530706.5475821,[-59.13500041  -9.15342529  21.18031308 -67.21309809]
[-0.11809311  0.2649519  -0.18989584  0.19014508],[-0.13805558  0.26302111 -0.09948381  0.21293017],[-0.14527645  0.26227414 -0.10371826  0.24150783],[ 0.25448972  0.00245992 -0.00090377 -0.00520772],1728530706.5483139,[-56.37836562  -2.9506913   18.85705176 -67.76582652]
[-0.10694582  0.2626966  -0.19243771  0.18499872],[-0.12566376  0.2617994  -0.09826209  0.20943952],[-0.1350161   0.26239679 -0.10376742  0.2395548 ],[ 0.20520705  0.00245294 -0.00098314 -0.03906073],1728530706.549066,[-5.90159631e+01 -5.48318473e-02  1.95325915e+01 -7.35468040e+01]
[-0.09113939  0.26266393 -0.1938559   0.17780066],[-0.11143928  0.26188661 -0.09800017  0.20682152],[-0.12262685  0.26251938 -0.10381568  0.22744582],[ 0.24778496  0.00245186 -0.00096518 -0.24217961],1728530706.549767,[-67.15379911  -0.16856674  19.82265717 -63.17438202]
[-0.07811107  0.259128   -0.18896809  0.18054803],[-0.09721481  0.26197383 -0.09773824  0.20420352],[-0.10500453  0.26264198 -0.10386349  0.22744582],[ 0.35244639  0.00245196 -0.00095635  0.        ],1728530706.5504358,[-54.39912434   5.16291844  18.67326    -60.58634256]
[-0.06685745  0.25887623 -0.18171139  0.17710717],[-0.08386305  0.26206118 -0.09773838  0.20245819],[-0.09667128  0.26256002 -0.10391287  0.22744582],[ 0.16666505 -0.0016393  -0.00098746  0.        ],1728530706.5511644,[-63.46037073   4.88691213  17.04203052 -68.09862974]
[-0.05327804  0.25766435 -0.18346529  0.1736824 ],[-0.07051129  0.26214853 -0.09773851  0.20071286],[-0.08140621  0.26247806 -0.10396373  0.22549134],[ 0.30530134 -0.0016391  -0.00101735 -0.03908942],1728530706.5519145,[-58.1244076    6.51608921  17.50750733 -69.09351955]
[-0.04007318  0.25714043 -0.18235081  0.17128915],[-0.05689774  0.26214853 -0.0976513   0.19809487],[-0.07021659  0.26239605 -0.10401424  0.22184405],[ 0.22379246 -0.00164016 -0.00101018 -0.07294589],1728530706.5526328,[-63.7929239    7.00079861  17.22230302 -66.13054278]
[-0.02475112  0.25138384 -0.17688906  0.17186062],[-0.0432842   0.26214853 -0.09756408  0.19547687],[-0.05502926  0.26231403 -0.10406498  0.22184405],[ 0.30374664 -0.00164054 -0.00101469  0.        ],1728530706.5533137,[-63.33432041  15.24132991  15.96573371 -65.7038167 ]
[-0.01485491  0.24785781 -0.16835941  0.16923276],[-0.03115416  0.26223575 -0.09756394  0.19460421],[-0.04027765  0.26223071 -0.10411651  0.22184405],[ 0.29503214 -0.00166626 -0.0010307   0.        ],1728530706.5541563,[-51.22243431  19.4657703   14.04693894 -70.70828331]
[-0.00377751  0.24886544 -0.1690664   0.1644978 ],[-0.01902413  0.26232296 -0.09756381  0.19373155],[-0.03456935  0.26214462 -0.10416883  0.21481113],[ 0.11416597 -0.00172189 -0.00104639 -0.1406583 ],1728530706.5548646,[-66.46822776  17.37172244  14.28406584 -65.31060437]
