target,real_target,js,jv,time,action
[-0.20815207 -0.08936333  0.3795864   0.9286945 ],[-0.19408064 -0.08988435  0.46181402  0.95818579],[-0.19031106 -0.08768852  0.46202664  0.99249576],[-0.01004321 -0.00153751 -0.00112371 -0.68065628],1728530705.3366725,[ 37.37190248   2.31633504  18.12610059 -83.66574613]
[-0.20844485 -0.08959335  0.3770193   0.9038721 ],[-0.19460421 -0.08979713  0.46198858  0.93113315],[-0.19083998 -0.08776541  0.46197019  0.96353735],[-0.01057846 -0.00153774 -0.00112911 -0.57916827],1728530705.3374271,[ 36.70125224   2.43483785  18.7145058  -76.77287744]
[-0.20916493 -0.09072036  0.3720927   0.8829819 ],[-0.19512779 -0.08970992  0.46216315  0.90408051],[-0.19129372 -0.0878423   0.46191444  0.94642435],[-0.00907474 -0.00153776 -0.00111491 -0.34225997],1728530705.3381581,[ 37.45567052   3.94958407  19.80988354 -85.5570793 ]
[-0.21033311 -0.09075772  0.36874536  0.8431305 ],[-0.19573865 -0.08962263  0.46207593  0.87004662],[-0.19183325 -0.08791921  0.46186038  0.91407599],[-0.01079073 -0.00153827 -0.00108125 -0.64696723],1728530705.338855,[ 38.91214436   3.74116249  20.51850216 -97.24944725]
[-0.21101977 -0.09025261  0.36629403  0.79699093],[-0.19634952 -0.08953534  0.46198872  0.83601272],[-0.19258155 -0.08799612  0.46180772  0.86407599],[-0.01496601 -0.00153818 -0.00105318 -1.        ],1728530705.3395848,[ 38.51161163   2.89513091  21.03719158 -86.69931376]
[-0.20956276 -0.090598    0.3584168   0.7772951 ],[-0.19687316 -0.08962263  0.46198872  0.80896011],[-0.19326657 -0.08807301  0.46175628  0.8300266 ],[-0.01370046 -0.00153788 -0.00102874 -0.68098772],1728530705.340271,[ 33.2159203    3.37148003  22.81357273 -62.71580989]
[-0.20853324 -0.09254187  0.34689564  0.7656947 ],[-0.1973968  -0.08970992  0.46198872  0.7819075 ],[-0.19346229 -0.08814991  0.4617107   0.8300266 ],[-0.00391429 -0.00153804 -0.00091172  0.        ],1728530705.3409395,[ 31.0160403    6.0650255   25.37498705 -90.48629626]
[-0.20992401 -0.09097031  0.34315583  0.71568245],[-0.19783309 -0.08970998  0.46190149  0.75485492],[-0.19357018 -0.08822688  0.46168091  0.7800266 ],[-2.15789308e-03 -1.53939208e-03 -5.95775645e-04 -1.00000000e+00],1728530705.3416855,[ 34.68444402   3.38498329  26.1129157  -84.94017172]
[-0.20976314 -0.09054589  0.3319151   0.69869214],[-0.19826938 -0.08971005  0.46181425  0.72780234],[-0.19385241 -0.08830379  0.46165824  0.74935389],[-5.64462252e-03 -1.53803279e-03 -4.53264940e-04 -6.13454234e-01],1728530705.3424017,[ 33.07898737   2.88770814  28.65656639 -60.30591768]
[-0.20930648 -0.09119082  0.31208926  0.67970026],[-0.19879296 -0.08953548  0.45588008  0.69638637],[-0.19404146 -0.08838068  0.461641    0.74935389],[-0.00378088 -0.00153786 -0.00034491  0.        ],1728530705.343158,[  31.6497684     3.79082456   33.1010538  -101.0588787 ]
[-0.21077986 -0.09050559  0.30438572  0.62108487],[-0.19931655 -0.08936091  0.4499459   0.6649704 ],[-0.19417061 -0.08845759  0.46142775  0.69935389],[-0.0025831  -0.00153817 -0.00426499 -1.        ],1728530705.3442085,[  35.24243754    2.59409315   34.62474493 -107.45050282]
[-0.21133325 -0.09179214  0.2867479   0.5965935 ],[-0.1997529  -0.08944812  0.43345241  0.63442716],[-0.19449363 -0.08853448  0.46106716  0.64935389],[-0.00646039 -0.00153776 -0.00721172 -1.        ],1728530705.3451667,[ 35.28548616   4.47352788  38.5243921  -57.39955738]
[-0.21217822 -0.09268314  0.25013885  0.58997947],[-0.20018926 -0.08953534  0.41695893  0.60388392],[-0.19482008 -0.0886114   0.45986803  0.64935389],[-0.00652895 -0.00153846 -0.02398265  0.        ],1728530705.3462913,[ 36.48258735   5.49141439  46.4973532  -81.54896624]
[-0.21332674 -0.09208781  0.24355978  0.54989505],[-0.20088741 -0.08953534  0.40526538  0.58032197],[-0.19525285 -0.08868835  0.44941961  0.62374572],[-0.00865534 -0.00153899 -0.20896844 -0.51216339],1728530705.347224,[  38.05615422    4.39092408   45.25015889 -104.4315063 ]
[-0.21234736 -0.09187579  0.23278663  0.5163079 ],[-0.20158556 -0.08953534  0.39357182  0.55676001],[-0.19587284 -0.08876527  0.44179194  0.57374572],[-0.01239993 -0.00153841 -0.15255337 -1.        ],1728530705.348237,[ 33.8022165    4.06447064  46.01287585 -67.9397809 ]
[-0.21259564 -0.0917834   0.20279075  0.51655495],[-0.20193464 -0.08962263  0.38074365  0.53407073],[-0.19610035 -0.08884218  0.43257576  0.57182658],[-0.00455013 -0.00153826 -0.18432356 -0.03838289],1728530705.3492632,[ 34.48334508   3.85814503  50.76216208 -71.91875445]
[-0.21463154 -0.09116306  0.18961045  0.48792753],[-0.20228371 -0.08970992  0.36791548  0.51138145],[-0.19636965 -0.08891909  0.40678384  0.56313674],[-0.00538589 -0.00153817 -0.51583848 -0.17379674],1728530705.3501136,[  38.86268794    2.86208278   47.65102021 -108.84622902]
[-0.21522588 -0.09100758  0.18028484  0.4376577 ],[-0.20228371 -0.08962269  0.35107312  0.48520151],[-0.19711258 -0.08899598  0.39331237  0.51313674],[-0.01485866 -0.00153782 -0.26942946 -1.        ],1728530705.3508105,[ 37.79829161   2.62199749  46.82426641 -99.76181411]
[-0.21223074 -0.09222176  0.15742406  0.41824707],[-0.20228371 -0.08953547  0.33423075  0.45902157],[-0.19769848 -0.08907287  0.3822671   0.46313674],[-0.01171813 -0.00153774 -0.22090523 -1.        ],1728530705.3514867,[ 28.96293813   4.31957394  49.58457136 -44.5714737 ]
[-0.20953648 -0.09105466  0.13014625  0.41449055],[-0.20193464 -0.08962263  0.31721368  0.43284163],[-0.19775483 -0.08914979  0.36199835  0.46313674],[-0.00112689 -0.00153835 -0.40537501  0.        ],1728530705.3521597,[ 23.54103059   2.3361066   51.07811374 -66.01608933]
[-0.2110661  -0.09135146  0.1207317   0.38642663],[-0.20158556 -0.08970978  0.30019662  0.40666169],[-0.19776244 -0.08922667  0.33537806  0.46313674],[-1.52209187e-04 -1.53764797e-03 -5.32405860e-01  0.00000000e+00],1728530705.3528275,[  28.40370828    2.83625873   47.04876569 -114.72805474]
[-0.20894602 -0.08936484  0.1119014   0.33590773],[-0.20053834 -0.08962263  0.28492498  0.38397244],[-0.19780821 -0.08930356  0.32394562  0.41313674],[-9.15400658e-04 -1.53778825e-03 -2.28648772e-01 -1.00000000e+00],1728530705.3535109,[  22.42555164   -0.21493071   46.62349836 -102.19136512]
[-0.20270902 -0.09129178  0.09393328  0.31976718],[-0.19949111 -0.08953547  0.26965335  0.36128318],[-0.19782193 -0.0891843   0.31365686  0.36313674],[-2.74407264e-04  2.38505396e-03 -2.05775332e-01 -1.00000000e+00],1728530705.3541791,[  7.75371812   3.07520543  48.4165935  -40.99530364]
[-0.19417542 -0.09126501  0.07719995  0.32360283],[-0.19713495 -0.0897972   0.25464351  0.33859389],[-0.1978569  -0.0892612   0.29814118  0.36313674],[-0.00069932 -0.00153787 -0.31031361  0.        ],1728530705.3548505,[-11.06687056   2.63016707  48.61934289 -50.34365782]
[-0.19127718 -0.09200824  0.07035008  0.29959428],[-0.19477879 -0.09005892  0.23963366  0.31590459],[-0.1977006  -0.08933808  0.282003    0.36313674],[ 0.00312592 -0.00153772 -0.32276358  0.        ],1728530705.3556042,[-14.5041859    3.6201385   46.47001624 -95.40015987]
[-0.18602464 -0.09315568  0.05758463  0.25218898],[-0.19268434 -0.0899717   0.22837635  0.29670596],[-0.19755652 -0.08941499  0.27221592  0.31313674],[ 0.0028817  -0.00153805 -0.19574146 -1.        ],1728530705.3563437,[-26.11232374   5.09119211  47.24890713 -79.20557769]
[-0.17913117 -0.09073832  0.04711789  0.2505304 ],[-0.19058989 -0.08988448  0.21711904  0.27750733],[-0.19755008 -0.08949192  0.26045939  0.29257214],[ 1.28603767e-04 -1.53871264e-03 -2.35130578e-01 -4.11291902e-01],1728530705.357033,[-41.20630135   1.28766524  46.92212972 -46.42022054]
[-0.17081639 -0.09292925  0.04534271  0.24060719],[-0.18753558 -0.09040813  0.21170856  0.25830872],[-0.19593795 -0.08956879  0.24961396  0.29257214],[ 0.03224277 -0.00153738 -0.21690863  0.        ],1728530705.3577597,[-55.14220225   4.73888712  44.84824621 -73.35689598]
[-0.16579157 -0.09439836  0.04426557  0.21746282],[-0.18448126 -0.09093177  0.20629808  0.2391101 ],[-0.18630906 -0.08964572  0.24316225  0.2821612 ],[ 0.19257775 -0.00153852 -0.12903431 -0.20821896],1728530705.3584359,[-41.06937563   6.47306526  43.70309379 -91.51388896]
[-0.15989362 -0.09525834  0.04600774  0.18809575],[-0.17941979 -0.09128078  0.20472722  0.22427481],[-0.18474799 -0.0897227   0.23839392  0.2321612 ],[ 0.03122132 -0.0015396  -0.09536645 -1.        ],1728530705.3591003,[-53.65264553   7.41930443  42.25933504 -48.26257533]
[-0.1502088  -0.09401396  0.04440142  0.19504377],[-0.17435832 -0.09162979  0.20315635  0.20943952],[-0.17647951 -0.08979972  0.23517222  0.2321612 ],[ 0.16536967 -0.00154041 -0.06443401  0.        ],1728530705.359814,[-55.46325182   5.37336052  41.95329352 -45.65993993]
[-0.14350565 -0.09563747  0.04282621  0.18073937],[-0.16728976 -0.09084442  0.20271999  0.19896754],[-0.16674049 -0.08987666  0.23221358  0.2321612 ],[ 0.19478035 -0.00153885 -0.05917284  0.        ],1728530705.360547,[-47.36590486   7.82598411  41.65127799 -74.74291953]
[-0.13818546 -0.09197321  0.04202214  0.16138227],[-0.1602212  -0.09005906  0.20228364  0.18849556],[-0.16285854 -0.0899537   0.22949455  0.21835884],[ 0.07763912 -0.00154082 -0.05438056 -0.27604718],1728530705.3612988,[-52.13281736   2.12940192  41.22462876 -77.87533097]
[-0.12290782 -0.09271055  0.04633625  0.15632442],[-0.14913839 -0.09093171  0.20333092  0.18151424],[-0.15593903 -0.09003058  0.22708219  0.1994772 ],[ 0.13839006 -0.00153754 -0.0482472  -0.37763279],1728530705.3619876,[-72.32499691   3.63225763  39.69630445 -50.32624492]
[-0.11013455 -0.09397329  0.05036847  0.15495332],[-0.13805558 -0.09180436  0.2043782   0.17453292],[-0.13597492 -0.09010748  0.22551887  0.1994772 ],[ 0.39928225 -0.00153801 -0.03126645  0.        ],1728530705.3626566,[-51.1760516    5.27287485  38.47668459 -59.42965169]
[-0.10624626 -0.0950712   0.05179483  0.14898211],[-0.12775813 -0.09180429  0.20341814  0.17104227],[-0.12989403 -0.09018442  0.22442193  0.1994772 ],[ 0.1216179  -0.00153877 -0.02193883  0.        ],1728530705.3633966,[-48.5608189    6.59692466  37.95252824 -69.51968201]
[-0.09492516 -0.09211126  0.04559103  0.14203468],[-0.11746069 -0.09180422  0.20245807  0.16755162],[-0.12548979 -0.0902614   0.22348238  0.19413462],[ 0.0880846  -0.00153966 -0.01879099 -0.10685145],1728530705.36414,[-66.60257151   2.00644134  39.18916139 -69.54225293]
[-0.07748473 -0.09546126  0.05133636  0.14032072],[-0.10445794 -0.09162978  0.20263264  0.16667895],[-0.10809229 -0.09033827  0.22213301  0.18879151],[ 0.34795    -0.00153749 -0.02698742 -0.10686235],1728530705.3648496,[-63.98668887   7.23158132  37.50374732 -62.23944652]
[-0.07150719 -0.0934393   0.0527654   0.14263423],[-0.09145519 -0.09145535  0.2028072   0.16580628],[-0.09236674 -0.09041528  0.22131155  0.18879151],[ 0.31451119 -0.0015402  -0.01642913  0.        ],1728530705.3655403,[-39.75962414   3.69079103  37.05746926 -59.81711637]
[-0.0642175  -0.09457242  0.05602929  0.14213268],[-0.07967423 -0.09032091  0.20254555  0.16406095],[-0.09119921 -0.09049218  0.22059352  0.18879151],[ 0.02335051 -0.00153801 -0.01436075  0.        ],1728530705.3662114,[-58.80146001   5.53732236  36.163992   -61.83039574]
[-0.04728876 -0.09813163  0.06138933  0.14056104],[-0.06789327 -0.08918647  0.20228389  0.16231562],[-0.07938603 -0.09056913  0.22004752  0.18879151],[ 0.23626369 -0.0015389  -0.01091985  0.        ],1728530705.366884,[-69.09677278  10.48172349  34.84527041 -64.41860576]
[-0.03801464 -0.10960737  0.06552598  0.13737607],[-0.05724682 -0.09389873  0.20254555  0.16144296],[-0.06152852 -0.09064637  0.2196885   0.18879151],[ 0.35715021 -0.00154486 -0.00718053  0.        ],1728530705.367622,[-45.76557261  26.66259779  33.87043692 -69.39714918]
[-0.03432453 -0.11883654  0.06510878  0.13456148],[-0.04660036 -0.098611    0.2028072   0.16057029],[-0.05865278 -0.09074754  0.2194294   0.18514047],[ 0.05751473 -0.00202325 -0.00518188 -0.07302077],1728530705.368314,[-51.1665671   38.38607467  33.9521319  -66.36277447]
[-0.0173818  -0.13852902  0.07658115  0.13648666],[-0.03359761 -0.11623886  0.20271999  0.16144296],[-0.05291245 -0.09128092  0.21916297  0.18514047],[ 0.11480649 -0.01066772 -0.00532874  0.        ],1728530705.3690243,[-78.66833698  65.11414659  31.24967298 -63.29894014]
[ 0.00038022 -0.15989625  0.0894351   0.13562466],[-0.02059486 -0.13386673  0.20263277  0.16231562],[-0.03341332 -0.1251688   0.21906891  0.18514047],[ 0.38998277 -0.67775751 -0.00188106  0.        ],1728530705.369695,[-69.9447513   44.04528878  28.38892261 -65.77462671]
[ 0.00106106 -0.17683516  0.09158164  0.13083312],[-0.01003563 -0.15463612  0.20237084  0.16144296],[-0.01580838 -0.12706409  0.2190582   0.18514047],[ 3.52098809e-01 -3.79059210e-02 -2.14224487e-04  0.00000000e+00],1728530705.3704343,[-28.59579264  67.85446427  28.02309722 -73.98563453]
[ 0.00990794 -0.20277628  0.09523507  0.1328491 ],[ 0.0005236  -0.17540552  0.20210892  0.16057029],[-0.01572887 -0.16248888  0.21905406  0.17302594],[ 1.59005437e-03 -7.08495703e-01 -8.28617737e-05 -2.42290632e-01],1728530705.3711262,[-57.03177992  51.81979291  27.2033083  -46.25077955]
[ 0.02086532 -0.21991606  0.09751323  0.13335486],[ 0.00977383 -0.19634955  0.20210905  0.16057029],[-0.00585543 -0.17244693  0.21904574  0.17302594],[ 1.97468922e-01 -1.99161068e-01 -1.66396504e-04  0.00000000e+00],1728530705.3718145,[-56.27300881  63.68881943  26.71410397 -52.12305098]
[ 0.03430489 -0.24506317  0.10504664  0.13420738],[ 0.01902405 -0.21729358  0.20210919  0.16057029],[ 0.0033734  -0.20507344  0.21903125  0.17302594],[ 1.84576543e-01 -6.52530083e-01 -2.89750400e-04  0.00000000e+00],1728530705.3725011,[-66.30415365  51.71420933  25.00053324 -50.83128936]
[ 0.04345578 -0.26172155  0.10373779  0.13207094],[ 0.03150316 -0.24050642  0.20123647  0.15969763],[ 0.01918829 -0.21485809  0.21900082  0.17302594],[ 0.31629771 -0.19569306 -0.00060869  0.        ],1728530705.3731785,[-48.09610833  62.84518027  25.3707526  -55.08608269]
[ 0.05815676 -0.28942615  0.10436376  0.13367973],[ 0.04398226 -0.26371926  0.20036376  0.15882497],[ 0.02294407 -0.2466387   0.2189732   0.17302594],[ 7.51157310e-02 -6.35612134e-01 -5.52276739e-04  0.00000000e+00],1728530705.3739223,[-77.90253968  55.89511206  25.20748913 -51.16475256]
[ 0.070115   -0.30622014  0.10987335  0.1343133 ],[ 0.05523965 -0.2834415   0.20123647  0.1579523 ],[ 0.04149553 -0.26545689  0.21894431  0.17302594],[ 0.37102914 -0.37636379 -0.00057788  0.        ],1728530705.3746104,[-57.21959572  53.51731476  23.93978266 -50.79657883]
[ 0.07858369 -0.32329124  0.11147862  0.12980087],[ 0.06649703 -0.30316374  0.20210919  0.15707964],[ 0.05119587 -0.27889134  0.21890726  0.17302594],[ 0.1940068  -0.26868903 -0.00074103  0.        ],1728530705.3752997,[-56.7557645   59.12919836  23.61774693 -59.22306252]
[ 0.0898596  -0.34290457  0.11103993  0.12910579],[ 0.07766712 -0.31878437  0.20158548  0.15620697],[ 0.06049925 -0.30498272  0.21886856  0.17302594],[ 0.18606765 -0.5218276  -0.00077393  0.        ],1728530705.3759847,[-62.13949858  49.12816923  23.72633181 -58.30821429]
[ 0.10102957 -0.35632524  0.1110528   0.12910607],[ 0.08883722 -0.334405    0.20106177  0.15533429],[ 0.07356687 -0.31092493  0.2188304   0.17302594],[ 0.26135245 -0.11884419 -0.00076316  0.        ],1728530705.3766792,[-56.65013868  61.00051386  23.71055879 -57.97410374]
[ 0.11232448 -0.37916157  0.12008555  0.12564741],[ 0.09869837 -0.35142207  0.20045097  0.15358897],[ 0.0826868  -0.34053804  0.21879217  0.17302594],[ 0.18239852 -0.5922622  -0.00076474  0.        ],1728530705.3773634,[-62.79880418  50.01155001  21.62401829 -64.19980954]
[ 0.12197208 -0.39096308  0.1251773   0.12365035],[ 0.10855953 -0.36843914  0.19984017  0.15184364],[ 0.09601441 -0.34771602  0.21874604  0.17302594],[ 0.26655222 -0.14355973 -0.00092243  0.        ],1728530705.3780367,[-52.80306061  57.7489235   20.53333368 -66.13435339]
[ 0.13757256 -0.41870835  0.13096881  0.12037104],[ 0.12217307 -0.39095378  0.2010619   0.15097098],[ 0.10231379 -0.3711983   0.21869733  0.17302594],[ 0.12598757 -0.46964563 -0.00097436  0.        ],1728530705.3788,[-77.3517182   63.32439334  19.24140384 -71.07853305]
[ 0.15603411 -0.44173706  0.12940417  0.12338301],[ 0.13578662 -0.41346842  0.20228364  0.15009832],[ 0.12007308 -0.40438465  0.21864641  0.16598804],[ 0.35518578 -0.66372694 -0.00101828 -0.1407579 ],1728530705.3795195,[-75.43497766  47.84895752  19.64854957 -51.41471065]
[ 0.16822915 -0.45601097  0.13741961  0.11812347],[ 0.15079647 -0.43415065  0.20254542  0.14748032],[ 0.13744924 -0.40902215  0.21859611  0.16598804],[ 0.3475233  -0.09274992 -0.00100612  0.        ],1728530705.3802292,[-62.29071566  63.40671276  17.77752609 -65.70580706]
[ 0.18172094 -0.4825189   0.1406646   0.1170455 ],[ 0.16580631 -0.45483288  0.2028072   0.14486232],[ 0.15014091 -0.44269057  0.21854351  0.16598804],[ 0.25383342 -0.67336837 -0.00105196  0.        ],1728530705.3809724,[-66.3171743   51.54689943  17.10011655 -65.12158562]
[ 0.19111063 -0.49553746  0.15181555  0.11463206],[ 0.17688912 -0.47097717  0.20289455  0.143117  ],[ 0.16484835 -0.45267656  0.21849034  0.16598804],[ 0.29414867 -0.19971998 -0.00106338  0.        ],1728530705.381718,[-52.79510749  57.01109322  14.55551696 -68.94835773]
[ 0.20100497 -0.51415944  0.16014025  0.11048722],[ 0.18797193 -0.48712146  0.2029819   0.14137168],[ 0.17095174 -0.47522763  0.21843578  0.16233468],[ 0.1220678  -0.45102137 -0.00109111 -0.07306729],1728530705.3824747,[-64.30334806  50.82669702  12.74055553 -68.67456028]
[ 0.2182785  -0.5294939   0.17093623  0.1077216 ],[ 0.20176005 -0.50614548  0.2024582   0.13788102],[ 0.18458075 -0.48405951  0.2183807   0.15868094],[ 0.27258025 -0.17663757 -0.00110163 -0.07307475],1728530705.3832557,[-71.86277734  60.90561818  10.328405   -66.84002343]
[ 0.23516002 -0.55366457  0.17503503  0.10519937],[ 0.21554816 -0.52516949  0.20193449  0.13439035],[ 0.20084473 -0.51522933  0.21832523  0.15841208],[ 0.32527959 -0.62339636 -0.00110936 -0.00537724],1728530705.3843074,[-71.96202752  49.73111134   9.48197176 -71.32240236]
[ 0.24884036 -0.56922287  0.194176    0.10229512],[ 0.23230331 -0.54873142  0.20254542  0.1308997 ],[ 0.21702427 -0.52247294  0.21826968  0.15137269],[ 0.32359079 -0.14487227 -0.00111103 -0.14078772],1728530705.38532,[-65.51196971  62.90190239   5.1071095  -62.79753961]
[ 0.2650775  -0.6010455   0.20627402  0.0970231 ],[ 0.24905846 -0.57229334  0.20315635  0.12740904],[ 0.2309822  -0.55727227  0.21821391  0.15137269],[ 0.27915853 -0.69598654 -0.00111541  0.        ],1728530705.3863206,[-72.15624155  57.35390098   2.50426736 -74.27202782]
[ 0.27518606 -0.61315674  0.22497791  0.09840626],[ 0.26040313 -0.58852491  0.20324357  0.12479104],[ 0.24701432 -0.5819542   0.2181581   0.13925472],[ 0.32064238 -0.49363859 -0.00111633 -0.24235953],1728530705.387253,[-56.54748662  39.38521427  -1.68945889 -47.43942868]
[ 0.28569907 -0.6236006   0.25296465  0.09820241],[ 0.2717478  -0.60475647  0.20333079  0.12217305],[ 0.25541119 -0.5827054   0.21822536  0.13925472],[ 0.16793748 -0.01502399  0.0013452   0.        ],1728530705.3882499,[-64.13459255  55.3712137   -7.92407095 -54.28688844]
