target,real_target,js,jv,time,action
[-0.36388257 -0.14165199  0.22602633  1.1924793 ],[-0.3538655  -0.15053465  0.32567841  1.22609383],[-0.35222554 -0.15222991  0.32582373  1.25214016],[-3.12780657e-04  2.41328338e-03 -8.87996724e-04 -5.10881450e-01],1728530706.9000046,[ 24.80054486 -14.2665182   21.92481489 -77.87868345]
[-0.3653492  -0.13969392  0.22734717  1.1740746 ],[-0.35430187 -0.14940014  0.32567841  1.20253193],[-0.35222708 -0.15210859  0.32577706  1.23336397],[-3.08420267e-05  2.42643194e-03 -9.33577511e-04 -3.75523636e-01],1728530706.9007769,[ 28.00192183 -16.65069017  21.64079407 -78.0835088 ]
[-0.36689028 -0.13837019  0.22966753  1.1510748 ],[-0.35465094 -0.14835292  0.32567841  1.17722464],[-0.35227209 -0.15198631  0.32572953  1.21458588],[-0.00090028  0.00244563 -0.00095054 -0.37556194],1728530706.901532,[ 31.14083217 -18.14551027  21.1097696  -85.8611179 ]
[-0.3680729  -0.13682659  0.23563185  1.1170475 ],[-0.35500002 -0.1473057   0.32567841  1.15191734],[-0.3524019  -0.15186311  0.32568059  1.18226487],[-0.00259609  0.00246386 -0.00097882 -0.64642012],1728530706.902306,[ 33.16676707 -20.05183341  19.75010796 -86.90582977]
[-0.3692181  -0.13496108  0.23948848  1.086917  ],[-0.35569809 -0.14599676  0.32585292  1.12137407],[-0.35262627 -0.15173823  0.32562886  1.14824794],[-0.00448736  0.00249764 -0.00103448 -0.68033854],1728530706.903066,[ 35.03938763 -22.39537924  18.91148731 -79.09134222]
[-0.3703818  -0.13275768  0.23867837  1.0658398 ],[-0.35639617 -0.14468782  0.32602742  1.0908308 ],[-0.35298327 -0.15161004  0.32557589  1.12776854],[-0.00714001  0.00256382 -0.00105949 -0.40958808],1728530706.9037962,[ 36.68046212 -25.18261633  19.12508611 -82.03293198]
[-0.3713926  -0.13100085  0.24076127  1.0368001 ],[-0.35683253 -0.14381516  0.32602748  1.06639618],[-0.35350887 -0.15147495  0.32552321  1.10220917],[-0.01051214  0.00270194 -0.00105365 -0.51118731],1728530706.904559,[ 37.5680222  -27.25829391  18.62609927 -88.01043936]
[-0.37188998 -0.12991111  0.24456346  1.0057046 ],[-0.3572689  -0.1429425   0.32602754  1.04196155],[-0.35415322 -0.15133118  0.32546987  1.06649146],[-0.01288694  0.00287525 -0.0010667  -0.71435435],1728530706.9052956,[ 37.0119508  -28.41010892  17.76054579 -78.01992713]
[-0.37137133 -0.12784311  0.24263611  0.9916162 ],[-0.35787976 -0.14172078  0.32585303  1.01752695],[-0.35472119 -0.15118063  0.3254156   1.04769634],[-0.01135947  0.00301098 -0.00108538 -0.3759024 ],1728530706.9060252,[ 34.37106378 -31.08041056  18.23036858 -71.76656246]
[-0.3706294  -0.12683417  0.24264124  0.9722944 ],[-0.35849062 -0.14049906  0.32567853  0.99309236],[-0.35502537 -0.15100598  0.32536181  1.03905504],[-0.00608353  0.003493   -0.00107579 -0.17282585],1728530706.906707,[ 32.2006618  -32.02640384  18.19793131 -93.25072466]
[-0.37237692 -0.12656954  0.24897367  0.92680115],[-0.3590142  -0.13962641  0.32559125  0.97040308],[-0.35519999 -0.15081885  0.32530799  0.98905504],[-0.00349245  0.00374267 -0.00107647 -1.        ],1728530706.9075525,[ 36.51885225 -32.0201895   16.72917637 -80.01190531]
[-0.37296572 -0.12309923  0.24497041  0.91847026],[-0.35953778 -0.13875376  0.32550398  0.94771379],[-0.35570748 -0.15063181  0.32525287  0.96686678],[-0.01014981  0.00374077 -0.00110236 -0.44376536],1728530706.9082687,[ 36.10173359 -36.8136934   17.70193925 -57.23191019]
[-0.37119865 -0.12278097  0.24495266  0.90246123],[-0.36006142 -0.13744468  0.3255039   0.92153385],[-0.35616824 -0.15032207  0.32519855  0.96686678],[-0.00921513  0.00619481 -0.00108642  0.        ],1728530706.9089608,[ 30.5366867  -36.35547534  17.65372492 -92.69966643]
[-0.3736731  -0.12187169  0.24903372  0.85072255],[-0.36058506 -0.13613561  0.32550383  0.89535391],[-0.35627741 -0.15003027  0.32514419  0.91686678],[-0.00218338  0.00583604 -0.0010873  -1.        ],1728530706.9096956,[ 37.28802843 -37.25784616  16.70261656 -88.14496415]
[-0.3741657  -0.11915687  0.24936748  0.84465605],[-0.36102135 -0.13526302  0.3255039   0.87440997],[-0.35688375 -0.1497014   0.32508905  0.88113015],[-0.01212686  0.00657732 -0.00110268 -0.7147325 ],1728530706.9104095,[ 36.07452611 -40.66083668  16.65482609 -33.90418442]
[-0.37277985 -0.11839204  0.2476244   0.83336097],[-0.36145765 -0.13439043  0.32550398  0.85346603],[-0.35734215 -0.14914608  0.32503389  0.88113015],[-0.00916792  0.01110637 -0.00110333  0.        ],1728530706.9111512,[ 31.53885461 -40.62538729  17.04710299 -68.47690682]
[-0.37372205 -0.11773132  0.25000143  0.80919   ],[-0.36198129 -0.13325592  0.3255039   0.82728609],[-0.35748819 -0.14859411  0.32497901  0.87924236],[-0.00292091  0.01103949 -0.00109754 -0.03775576],1728530706.911885,[  34.24214061  -40.75447667   16.47055218 -103.16508314]
[-0.3759772  -0.1180644   0.25120783  0.7554628 ],[-0.36250493 -0.13212141  0.32550383  0.80110615],[-0.35778373 -0.14803001  0.32492372  0.82924236],[-0.00591081  0.01128194 -0.00110579 -1.        ],1728530706.9125981,[ 38.79560722 -39.42598679  16.20477796 -99.1779745 ]
[-0.3753365  -0.11677457  0.2567665   0.7413965 ],[-0.36302851 -0.13089969  0.32541661  0.77667153],[-0.35863611 -0.14757645  0.32486826  0.77924236],[-0.01704755  0.0090713  -0.00110916 -1.        ],1728530706.913291,[ 34.31610035 -40.77836272  14.92579929 -32.70835055]
[-0.37455577 -0.11196122  0.25243187  0.7342144 ],[-0.36355209 -0.12967797  0.32532939  0.7522369 ],[-0.35893744 -0.14701013  0.32481215  0.77924236],[-0.00602665  0.01132627 -0.00112227  0.        ],1728530706.913973,[ 32.21636197 -46.87342506  15.96678872 -62.88427161]
[-0.37572932 -0.11182351  0.25599557  0.71653515],[-0.36381388 -0.1288926   0.32532939  0.73391095],[-0.35911352 -0.14526248  0.32475655  0.77924236],[-0.00352162  0.03495307 -0.00111194  0.        ],1728530706.9146605,[ 35.11967307 -43.90864796  15.09093215 -91.25958902]
[-0.3774057  -0.11390145  0.2550999   0.67682624],[-0.36407566 -0.12810723  0.32532939  0.71558499],[-0.35947996 -0.1442709   0.32470051  0.72924236],[-0.00732869  0.01983163 -0.00112079 -1.        ],1728530706.9153457,[ 37.98036543 -39.64762482  15.32059742 -64.24956183]
[-0.37608108 -0.11067908  0.24957971  0.6738589 ],[-0.36451203 -0.12697273  0.32524218  0.6911504 ],[-0.36019167 -0.14380122  0.32464458  0.72924236],[-0.0142342   0.00939367 -0.00111865  0.        ],1728530706.9160836,[ 32.40739444 -44.11584252  16.56935001 -74.53051437]
[-0.37784633 -0.10900017  0.25201565  0.64238095],[-0.36494839 -0.12583822  0.32515496  0.6667158 ],[-0.36037721 -0.14277059  0.32458936  0.71549071],[-0.00371083  0.0206125  -0.00110436 -0.27503302],1728530706.9168153,[  37.13226737  -44.6698908    15.94110606 -105.01346804]
[-0.37873885 -0.11106172  0.25430754  0.5986339 ],[-0.36538468 -0.12479107  0.32524224  0.64402649],[-0.36096488 -0.1416266   0.32453375  0.66549071],[-0.01175345  0.02287976 -0.00111215 -1.        ],1728530706.9175782,[ 37.26754814 -39.8860992   15.42610261 -85.2495518 ]
[-0.37835944 -0.10775699  0.2531644   0.5879398 ],[-0.36582097 -0.12374391  0.32532951  0.62133718],[-0.36157138 -0.14113862  0.32447787  0.63480632],[-0.01212995  0.00975959 -0.00111757 -0.61368791],1728530706.9182708,[ 34.69903572 -44.46755325  15.69991986 -52.26849775]
[-0.3782637  -0.10722018  0.24822594  0.58008534],[-0.36617005 -0.12278398  0.32532945  0.60039324],[-0.36190329 -0.1400378   0.32442214  0.63480632],[-0.00663824  0.02201648 -0.00111476  0.        ],1728530706.9190145,[ 34.02494542 -43.23840116  16.81237951 -76.00188025]
[-0.3796043  -0.10508721  0.25121492  0.55284053],[-0.36651912 -0.12182404  0.32532939  0.5794493 ],[-0.36218468 -0.13916265  0.32436709  0.61935241],[-0.00562775  0.01750299 -0.00110086 -0.30907817],1728530706.9197135,[ 36.82397445 -45.15990842  16.06279272 -93.45530665]
[-0.3788136  -0.10697092  0.24875271  0.51802   ],[-0.3668682  -0.12068953  0.32515489  0.55676001],[-0.36273325 -0.13790744  0.32431156  0.56935241],[-0.01097136  0.02510423 -0.00111067 -1.        ],1728530706.920399,[ 33.08081827 -40.38621346  16.64720696 -60.47268111]
[-0.37924966 -0.10444176  0.24465896  0.5154265 ],[-0.36721727 -0.11955503  0.32498038  0.53407073],[-0.36295511 -0.13737783  0.3242564   0.56935241],[-0.00443719  0.01059224 -0.00110317  0.        ],1728530706.9211287,[ 34.13993104 -43.76226486  17.55214532 -72.42701624]
[-0.38189805 -0.10198046  0.246236    0.4857385 ],[-0.36756635 -0.11850787  0.32506767  0.50876348],[-0.36324495 -0.13641383  0.32420196  0.56066232],[-0.00579682  0.01927999 -0.00108883 -0.17380179],1728530706.9218798,[  39.91327978  -45.66670661   17.13606686 -108.97846316]
[-0.38086283 -0.10445226  0.24524364  0.43600902],[-0.36791542 -0.11746072  0.32515496  0.48345622],[-0.3643408  -0.13503112  0.32414717  0.51066232],[-0.02191709  0.0276541  -0.00109585 -1.        ],1728530706.9225688,[ 33.69228156 -39.81151897  17.36822856 -98.41252419]
[-0.37878442 -0.10271759  0.25055373  0.4227001 ],[-0.3682645  -0.11632621  0.32480589  0.46076694],[-0.36460043 -0.13454937  0.32409257  0.46066232],[-0.00519246  0.00963512 -0.00109201 -1.        ],1728530706.9232402,[ 28.72430412 -42.19755817  16.12446793 -32.49838601]
[-0.37969333 -0.09799658  0.24335325  0.418404  ],[-0.36861357 -0.11519171  0.32445681  0.43807766],[-0.36466097 -0.13382525  0.32403708  0.46066232],[-0.00121082  0.01448223 -0.00110984  0.        ],1728530706.9239073,[ 31.75154728 -47.8668531   17.82246413 -57.84307684]
[-0.38157955 -0.09840719  0.24478513  0.3988898 ],[-0.36887535 -0.11423177  0.32367131  0.41538838],[-0.36481709 -0.13170883  0.32398289  0.46066232],[-0.00312238  0.04232842 -0.00108371  0.        ],1728530706.9245982,[ 35.71451675 -43.59588065  17.40852589 -90.90653665]
[-0.3810342  -0.10208564  0.23938556  0.3545833 ],[-0.36913714 -0.11327183  0.32288581  0.39269909],[-0.36524181 -0.13077477  0.32392833  0.41066232],[-0.00849442  0.01868126 -0.00109126 -1.        ],1728530706.9254043,[ 32.62424687 -37.20839554  18.65328446 -71.29141449]
[-0.3785013  -0.09640917  0.23435527  0.3533365 ],[-0.36931165 -0.11248647  0.32218774  0.37350045],[-0.36543934 -0.13044884  0.32387505  0.40364867],[-0.00395074  0.00651854 -0.0010655  -0.14027307],1728530706.9267652,[ 26.2248003  -45.69942436  19.74451959 -63.64397115]
[-0.3788479  -0.09404451  0.2320976   0.33450174],[-0.36948615 -0.1117011   0.32148966  0.35430181],[-0.36545681 -0.12905831  0.32382335  0.40364867],[-0.00034933  0.02781066 -0.00103408  0.        ],1728530706.927502,[  28.11694125  -46.35787446   20.20190385 -100.31462049]
[-0.37687168 -0.09756581  0.23115022  0.28520808],[-0.36904986 -0.11082838  0.32070422  0.33161256],[-0.36550468 -0.12747985  0.32377246  0.35364867],[-9.57417123e-04  3.15692936e-02 -1.01771330e-03 -1.00000000e+00],1728530706.928209,[ 22.96031995 -38.75541769  20.38592828 -90.00251913]
[-0.37337005 -0.09577458  0.2309236   0.2745156 ],[-0.36861357 -0.10995566  0.31991878  0.3089233 ],[-0.36551755 -0.12707216  0.32372194  0.30364867],[-2.57424016e-04  8.15373928e-03 -1.01049631e-03 -1.00000000e+00],1728530706.9289088,[ 15.02840088 -41.51115376  20.41741193 -19.58803629]
[-0.37099916 -0.09481957  0.22387762  0.27182662],[-0.36713006 -0.10917023  0.31930792  0.28972466],[-0.36555445 -0.12643122  0.32367148  0.30364867],[-0.00073797  0.01281873 -0.00100921  0.        ],1728530706.9296153,[ 10.43173458 -41.77240643  22.02516271 -43.29577773]
[-0.368033   -0.09248868  0.22683418  0.25310728],[-0.36564654 -0.1083848   0.31869707  0.27052602],[-0.36559462 -0.12576029  0.32362515  0.30364867],[-0.00080335  0.01341865 -0.00092662  0.        ],1728530706.9303844,[  3.91291128 -44.15649916  21.26374396 -75.69991205]
[-0.3639871  -0.09309822  0.21970794  0.22785525],[-0.3631158  -0.10725036  0.31799892  0.25220007],[-0.36563622 -0.1247238   0.32357663  0.28816097],[-0.00083205  0.02072978 -0.00097041 -0.30975381],1728530706.9311626,[ -5.05552845 -41.50979218  22.92245461 -84.2904399 ]
[-0.35813093 -0.09249654  0.21664774  0.20247278],[-0.36058506 -0.10611591  0.31730077  0.23387411],[-0.3654359  -0.12408317  0.32353357  0.25913071],[ 0.00400646  0.01281268 -0.0008612  -0.58060527],1728530706.9319568,[-17.49349685 -41.68875329  23.54529509 -73.03751566]
[-0.35120237 -0.08746833  0.21305978  0.19273382],[-0.35761797 -0.10515605  0.31616639  0.21642082],[-0.36528379 -0.12342219  0.32349332  0.24871635],[ 0.00304219  0.01321958 -0.00080495 -0.20828719],1728530706.9327292,[-32.09733416 -48.08517416  24.3311379  -73.57272637]
[-0.34427232 -0.08688556  0.20735982  0.17515165],[-0.35465088 -0.10419618  0.31503201  0.19896753],[-0.36494612 -0.12121637  0.32345741  0.23660831],[ 0.00675328  0.04411642 -0.00071819 -0.24216092],1728530706.9335036,[-45.8030492  -45.08397737  25.59856026 -83.75037322]
[-0.33641127 -0.09173721  0.20410804  0.14768353],[-0.35116021 -0.10297452  0.31398486  0.18325958],[-0.36108036 -0.11998152  0.32343089  0.20757278],[ 7.73152687e-02  2.46970111e-02 -5.30298134e-04 -5.80710451e-01],1728530706.934267,[-53.13093624 -36.40992182  26.28353538 -78.30144349]
[-0.33335444 -0.08750652  0.20356238  0.1370728 ],[-0.34766954 -0.10175286  0.31293771  0.16755162],[-0.35160018 -0.11968864  0.32341105  0.18869004],[ 0.1896037   0.00585743 -0.00039683 -0.37765479],1728530706.9349706,[-35.60531963 -43.04493787  26.37200898 -64.16419348]
[-0.33190945 -0.08470947  0.20201302  0.13744405],[-0.34356807 -0.10105465  0.31232677  0.15882497],[-0.35088756 -0.11884581  0.32339217  0.18869004],[ 0.01425229  0.01685668 -0.00037762  0.        ],1728530706.9358282,[-39.95254238 -45.34011627  26.71884326 -67.46650496]
[-0.32429504 -0.08308607  0.20181271  0.12987298],[-0.3394666  -0.10035643  0.31171584  0.15009832],[-0.34933717 -0.11754934  0.3233773   0.18842424],[ 0.03100783  0.02592946 -0.00029749 -0.00531601],1728530706.9366024,[-54.72487045 -45.5383855   26.74607943 -80.79418863]
[-0.31487936 -0.08656833  0.20015779  0.11089022],[-0.33318341 -0.10035643  0.31197764  0.143117  ],[-0.33840917 -0.11620284  0.32336275  0.16446168],[ 2.18559893e-01  2.69299257e-02 -2.90855278e-04 -4.79251310e-01],1728530706.9373589,[-48.58204064 -38.42530894  27.12162804 -68.32401235]
[-0.3093071  -0.08347371  0.19740692  0.11226287],[-0.32690021 -0.10035643  0.31223944  0.13613568],[-0.33297259 -0.1158154   0.32335305  0.16250078],[ 0.10873161  0.00774892 -0.00019397 -0.03921793],1728530706.9380574,[-49.51428234 -43.07911479  27.7357815  -64.71394188]
[-0.29863372 -0.0807679   0.19229423  0.10807443],[-0.31826077 -0.09930928  0.31075592  0.13264503],[-0.3268998  -0.11496757  0.32335248  0.16250078],[ 1.21455955e-01  1.69564618e-02 -1.15074382e-05  0.00000000e+00],1728530706.938812,[-60.8869228  -45.40992472  28.88434594 -73.85324266]
[-0.29033992 -0.08292783  0.19129595  0.09853174],[-0.30962133 -0.09826212  0.30927241  0.12915437],[-0.31011448 -0.11365413  0.32333108  0.15038394],[ 0.33570636  0.02626888 -0.00042804 -0.24233682],1728530706.9395683,[-37.98660471 -40.06076771  29.05757432 -67.20930834]
[-0.28780356 -0.08188851  0.19205646  0.10029247],[-0.30141833 -0.09747669  0.30988319  0.12915437],[-0.30906005 -0.11315346  0.3233057   0.15011423],[ 0.02108853  0.01001332 -0.00050765 -0.00539417],1728530706.9403214,[-45.00931518 -41.34696228  28.86690952 -64.79010374]
[-0.27601358 -0.08167849  0.19469437  0.10137972],[-0.29321533 -0.09669126  0.31049398  0.12915437],[-0.30583333 -0.11253139  0.32328468  0.15011423],[ 0.06453454  0.01244136 -0.00042023  0.        ],1728530706.9410203,[-65.69373142 -40.6667643   28.2630648  -63.80766888]
[-0.26050663 -0.07796782  0.19547702  0.10385843],[-0.28239432 -0.09538225  0.30962139  0.13002703],[-0.28570888 -0.11197769  0.32327605  0.15011423],[ 4.02488864e-01  1.10741321e-02 -1.72615584e-04  0.00000000e+00],1728530706.941705,[-50.85526879 -45.34560262  28.10781148 -59.86789145]
[-0.253928   -0.0776305   0.19451079  0.10137804],[-0.27157331 -0.09407324  0.30874881  0.1308997 ],[-0.27895494 -0.11068066  0.32327028  0.15011423],[ 1.35078889e-01  2.59405671e-02 -1.15513527e-04  0.00000000e+00],1728530706.9423914,[-52.23723262 -43.48861239  28.33676968 -65.5223581 ]
[-0.24222364 -0.07694481  0.19091576  0.10175225],[-0.26118857 -0.09363688  0.30770153  0.1308997 ],[-0.27112371 -0.10976683  0.32326025  0.15011423],[ 0.15662457  0.01827667 -0.00020062  0.        ],1728530706.943093,[-61.92564194 -43.29235727  29.15192213 -63.65818799]
[-0.23133095 -0.07664343  0.18991072  0.10074072],[-0.25080383 -0.09320052  0.30665424  0.1308997 ],[-0.25448315 -0.10888559  0.32323261  0.15011423],[ 0.33281126  0.0176247  -0.00055267  0.        ],1728530706.9437752,[-46.12573179 -42.47652259  29.3406661  -65.65858604]
[-0.22390491 -0.07559841  0.18558842  0.10123553],[-0.23980824 -0.09232787  0.30455993  0.13177236],[-0.25092231 -0.10812619  0.32320029  0.15011423],[ 0.07121664  0.01518805 -0.00064644  0.        ],1728530706.9444745,[-57.98772392 -42.97760941  30.31785513 -64.28237266]
[-0.20907691 -0.07489283  0.18372989  0.10321397],[-0.22881265 -0.09145521  0.30246562  0.13264503],[-0.23810278 -0.10729453  0.32313924  0.15011423],[ 0.25639072  0.01663319 -0.00122095  0.        ],1728530706.94523,[-61.45456808 -42.75217156  30.6881751  -60.95869082]
[-0.19915368 -0.07450101  0.18513471  0.10118709],[-0.21711898 -0.08936077  0.30141833  0.13264503],[-0.22240308 -0.1064964   0.32306506  0.15011423],[ 0.31399402  0.01596265 -0.00148369  0.        ],1728530706.9459126,[-46.31763058 -42.17565477  30.32976786 -65.55673845]
[-0.19004136 -0.07333267  0.18116243  0.10150906],[-0.20542531 -0.08726633  0.30037105  0.13264503],[-0.21886192 -0.10577704  0.32300361  0.15011423],[ 0.0708231   0.01438721 -0.00122893  0.        ],1728530706.9465861,[-62.42776525 -42.89091795  31.24448074 -64.00427288]
[-0.17615761 -0.07165331  0.17958003  0.10403224],[-0.19460422 -0.08770269  0.3008074   0.13264503],[-0.20269667 -0.10495859  0.32290692  0.15011423],[ 0.32330506  0.01636883 -0.00193392  0.        ],1728530706.9472606,[-54.56862219 -44.08640108  31.54689026 -59.61710374]
[-0.16813537 -0.07266401  0.17952433  0.0996342 ],[-0.18378313 -0.08813905  0.30124375  0.13264503],[-0.19350873 -0.10393757  0.32279641  0.15011423],[ 0.18375883  0.02042046 -0.00221004  0.        ],1728530706.9479961,[-52.57146187 -40.98982036  31.51930621 -68.74469551]
[-0.15426484 -0.07278164  0.17554736  0.10061634],[-0.17078044 -0.0872664   0.30028382  0.13177236],[-0.18605548 -0.10335306  0.32268723  0.14645925],[ 0.14906499  0.01169018 -0.00218378 -0.07309968],1728530706.9486775,[-68.96829255 -40.25362399  32.40975963 -58.28682028]
[-0.14001341 -0.06756331  0.17116944  0.10246761],[-0.15777776 -0.08639374  0.29932389  0.1308997 ],[-0.16666797 -0.10283668  0.32253018  0.14645925],[ 0.38775011  0.01032757 -0.00314096  0.        ],1728530706.949338,[-53.68647049 -47.23492697  33.34190864 -57.18034771]
[-0.13301545 -0.06872774  0.16940522  0.09822965],[-0.1461713  -0.08578295  0.2984513   0.13002703],[-0.15850188 -0.10097023  0.32230832  0.14645925],[ 0.16332195  0.03732898 -0.00443718  0.        ],1728530706.950033,[-52.80684961 -42.12558345  33.65422773 -65.69729482]
[-0.1201888  -0.06919576  0.16628407  0.0998317 ],[-0.13456485 -0.08517215  0.29757872  0.12915437],[-0.15109157 -0.10025759  0.32206066  0.14645925],[ 0.14820602  0.01425298 -0.00495316  0.        ],1728530706.9507132,[-66.71867049 -40.83235058  34.29981666 -60.77937498]
[-0.10672213 -0.06619834  0.16338584  0.10066049],[-0.12391832 -0.0847358   0.29688057  0.12915437],[-0.13327409 -0.09968872  0.3217519   0.14645925],[ 0.35634971  0.01137737 -0.00617521  0.        ],1728530706.951376,[-53.7811099  -44.5554548   34.86663346 -60.05654278]
[-0.09929827 -0.06708279  0.16122775  0.09861004],[-0.1132718  -0.08429944  0.29618242  0.12915437],[-0.12525504 -0.09857386  0.32137956  0.14645925],[ 0.16038089  0.02229712 -0.00744675  0.        ],1728530706.952062,[-54.0153942  -41.28159795  35.25139978 -64.14517485]
[-0.08178861 -0.06496103  0.15618971  0.10010599],[-0.10000733 -0.08246685  0.29400076  0.12828171],[-0.11710034 -0.09795953  0.32095796  0.14645925],[ 0.16309401  0.01228664 -0.00843209  0.        ],1728530706.952742,[-77.48363483 -43.77412127  36.29554767 -60.46825315]
