target,real_target,js,jv,time,action
[-0.22113295  0.07526936  0.16221736  1.2062355 ],[-0.20909047  0.07208218  0.27087495  1.23220241],[-0.20604083  0.07409623  0.27127327  1.26265532],[-0.00243651  0.00238546 -0.00073229 -0.37546388],1728530709.2524526,[ 31.61199705  -1.66744637  23.98507484 -72.64853088]
[-0.22171046  0.07550995  0.16355595  1.1895671 ],[-0.20952677  0.07251848  0.27104951  1.2103858 ],[-0.20616993  0.07421552  0.27123592  1.25234333],[-0.00258193  0.00238587 -0.00074692 -0.20623977],1728530709.253218,[ 32.65620116  -1.72603733  23.67572331 -85.91571728]
[-0.22291605  0.07700009  0.16724461  1.1553645 ],[-0.20996307  0.07295477  0.27122408  1.18856919],[-0.20634105  0.07433482  0.27119695  1.22002617],[-0.00342242  0.00238591 -0.00077946 -0.64634308],1728530709.2539797,[ 35.04893413  -3.71469004  22.83194064 -86.25838106]
[-0.22316422  0.0775824   0.16901103  1.1350243 ],[-0.21039943  0.07339112  0.27122408  1.16849792],[-0.20665258  0.07445416  0.2711542   1.18770572],[-0.00623059  0.00238693 -0.00085496 -0.64640902],1728530709.2546709,[ 34.48437382  -4.19563484  22.45326186 -63.78896621]
[-0.22304781  0.07637839  0.16820018  1.1291648 ],[-0.21083578  0.07382748  0.27122408  1.14842665],[-0.20692433  0.07457353  0.27111003  1.18770572],[-0.00543508  0.00238726 -0.00088338  0.        ],1728530709.2553933,[ 33.5452954   -2.19270076  22.64789565 -80.08655575]
[-0.22505562  0.08005986  0.16883282  1.099503  ],[-0.21127214  0.07435106  0.27113687  1.12661004],[-0.20713959  0.07469284  0.27106658  1.16553772],[-0.00430517  0.00238617 -0.00086914 -0.44336006],1728530709.2562668,[ 38.15004483  -7.59514376  22.48460933 -90.76275004]
[-0.22541225  0.07804329  0.17573276  1.0664026 ],[-0.2117085   0.07487464  0.27104965  1.10479343],[-0.20777914  0.07481237  0.27102252  1.11553772],[-1.27908826e-02  2.39074480e-03 -8.81121417e-04 -1.00000000e+00],1728530709.25699,[ 36.74186056  -3.95857799  20.89375127 -56.74665357]
[-0.22409844  0.08012477  0.17160758  1.0650761 ],[-0.21223208  0.07600915  0.27104951  1.08297682],[-0.20824367  0.07493173  0.27097387  1.11553772],[-0.00929064  0.00238716 -0.00097295  0.        ],1728530709.2577384,[ 32.43652966  -7.13609923  21.90167295 -67.24601874]
[-0.2252411   0.08142565  0.17405073  1.0383804 ],[-0.21275565  0.07714365  0.27104938  1.06116021],[-0.20840544  0.07505124  0.27092789  1.11536647],[-0.00323533  0.00239016 -0.00091964 -0.00342503],1728530709.258427,[  35.57261937   -8.58358392   21.28788315 -114.35333917]
[-0.2274302   0.08338756  0.17778003  0.9927389 ],[-0.21310472  0.07792895  0.2709623   1.03847092],[-0.20875906  0.07517086  0.2708802   1.06536647],[-7.07257831e-03  2.39238489e-03 -9.53877475e-04 -1.00000000e+00],1728530709.259097,[ 39.74508495 -11.11015987  20.44396407 -93.77625095]
[-0.22600132  0.08468542  0.18222032  0.9808545 ],[-0.2134538   0.07871425  0.27087522  1.01578164],[-0.20967048  0.07529078  0.27083059  1.01536647],[-1.82283541e-02  2.39839432e-03 -9.92185851e-04 -1.00000000e+00],1728530709.2598512,[ 33.2103267  -12.56979     19.44899742 -27.26033635]
[-0.22438307  0.08598797  0.17985407  0.9720117 ],[-0.21397737  0.07976154  0.27078786  0.99047434],[-0.20986862  0.07541096  0.27077924  1.01536647],[-0.00396278  0.00240371 -0.001027    0.        ],1728530709.2607257,[ 29.62028601 -14.13115911  20.02687118 -61.47286738]
[-0.22565499  0.08924135  0.17957443  0.94737   ],[-0.21450095  0.08080883  0.27070051  0.96516705],[-0.20993988  0.07553154  0.27072884  1.01536647],[-0.00142519  0.0024116  -0.00100796  0.        ],1728530709.2614193,[  33.31715643  -18.54606576   20.05628148 -101.58333831]
[-0.2282731   0.090854    0.17742063  0.90605074],[-0.21493731  0.0815942   0.27078786  0.94596842],[-0.21014355  0.07565433  0.2706785   0.96536647],[-0.00407338  0.00245568 -0.00100689 -1.        ],1728530709.262176,[ 38.84107382 -20.27716611  20.53793243 -74.13001091]
[-0.22719812  0.09475353  0.17299536  0.90388834],[-0.21537367  0.08237956  0.27087522  0.92676979],[-0.21089154  0.07577874  0.27062908  0.95333153],[-0.01495987  0.00248834 -0.0009883  -0.24069879],1728530709.2628791,[ 33.36324558 -25.58791304  21.52352819 -60.5261922 ]
[-0.22809707  0.09441486  0.17214149  0.87888414],[-0.21572274  0.08333956  0.27070051  0.90146255],[-0.21109779  0.07591447  0.27058201  0.95333153],[-0.00412482  0.00271445 -0.00094135  0.        ],1728530709.2635536,[  35.80114434  -24.35250783   21.66504506 -110.2726239 ]
[-0.22967213  0.09494917  0.1739437   0.8311881 ],[-0.21607181  0.08429956  0.27052581  0.87615532],[-0.2114719   0.0760463   0.27053534  0.90333153],[-7.48222529e-03  2.63671579e-03 -9.33452116e-04 -1.00000000e+00],1728530709.2644157,[ 38.51119669 -25.00948095  21.23152525 -94.1234349 ]
[-0.22916782  0.09688151  0.17599614  0.8177555 ],[-0.21650811  0.08517208  0.27043872  0.85259336],[-0.2121678   0.07618008  0.27048751  0.85333153],[-1.39179834e-02  2.67548897e-03 -9.56623913e-04 -1.00000000e+00],1728530709.2651286,[ 35.05762534 -27.58373154  20.76693169 -29.40796551]
[-0.22889577  0.09860453  0.17117721  0.8125599 ],[-0.21694441  0.0860446   0.27035162  0.82903141],[-0.21248153  0.07632477  0.27043858  0.85333153],[-0.00627459  0.00289385 -0.00097848  0.        ],1728530709.265816,[ 34.07520715 -29.63555089  21.88558403 -56.31248674]
[-0.22886562  0.09937951  0.1724905   0.78886455],[-0.21738077  0.08700467  0.26956612  0.80634212],[-0.21272846  0.07648377  0.27039256  0.85333153],[-0.00493877  0.00318012 -0.00092048  0.        ],1728530709.2666137,[ 33.61760286 -30.31067548  21.52474837 -96.4701159 ]
[-0.2301932   0.10102791  0.16442686  0.7430355 ],[-0.21781713  0.08796474  0.26878062  0.78365284],[-0.21294877  0.07664907  0.2703455   0.80333153],[-4.40611927e-03  3.30585509e-03 -9.41218224e-04 -1.00000000e+00],1728530709.2673523,[ 36.47667458 -32.39269653  23.38290739 -77.58872051]
[-0.22963491  0.10506456  0.15883885  0.73503536],[-0.2181662   0.0888374   0.26747169  0.75921822],[-0.21338759  0.0768407   0.27030512  0.78450956],[-0.00877634  0.00383263 -0.00080753 -0.37643931],1728530709.2681997,[ 33.56443669 -37.80671371  24.57849894 -60.11144565]
[-0.23039442  0.10549881  0.15397331  0.71463513],[-0.21851528  0.08971005  0.26616275  0.73478359],[-0.21360508  0.07719398  0.27027134  0.78450956],[-0.00434988  0.00706559 -0.00067571  0.        ],1728530709.2689779,[  35.30306264  -37.3739816    25.63426845 -102.02637275]
[-0.22945313  0.10502437  0.15274382  0.6727697 ],[-0.21868978  0.09049535  0.26476659  0.71558499],[-0.21393822  0.07752636  0.27024556  0.73450956],[-6.66272794e-03  6.64765465e-03 -5.15627929e-04 -1.00000000e+00],1728530709.26973,[ 31.92454424 -36.18170402  25.86251601 -77.59198011]
[-0.22727163  0.10785746  0.14359063  0.6694459 ],[-0.21886428  0.09128065  0.26337042  0.6963864 ],[-0.21407986  0.07781027  0.27022184  0.71568058],[-0.00283286  0.00567826 -0.00047425 -0.37657972],1728530709.2704208,[ 26.65642742 -40.02772809  27.95089334 -53.5874191 ]
[-0.22839995  0.10830101  0.13747427  0.6586207 ],[-0.21860249  0.09206615  0.26162486  0.6763151 ],[-0.21410004  0.07830749  0.27021888  0.71568058],[-4.03682657e-04  9.94427215e-03 -5.93421647e-05  0.00000000e+00],1728530709.2711933,[ 30.32297099 -39.58376398  29.26543605 -80.51512176]
[-0.22881176  0.1094041   0.13750942  0.62741643],[-0.21834069  0.09285165  0.25987929  0.6562438 ],[-0.21418938  0.07877024  0.27018894  0.6917718 ],[-0.00178681  0.0092551  -0.00059882 -0.47817558],1728530709.2720208,[ 30.68766727 -40.52849196  29.18883879 -88.45088505]
[-0.2238058   0.10986635  0.12953779  0.60371995],[-0.21720625  0.09354972  0.25795954  0.6370452 ],[-0.21428911  0.0793105   0.27016086  0.65601221],[-1.99447367e-03  1.08051698e-02 -5.61561604e-04 -7.15191742e-01],1728530709.272899,[ 17.88029866 -40.32253675  31.01714498 -63.23549157]
[-0.21996514  0.11123201  0.12099098  0.59996945],[-0.21607181  0.0942478   0.2560398   0.61784661],[-0.21431716  0.07983253  0.27007517  0.65601221],[-0.000561    0.01044064 -0.00171379  0.        ],1728530709.2736583,[ 10.28155198 -41.56825563  32.88380921 -75.77664504]
[-0.21837275  0.11120015  0.11704525  0.5755284 ],[-0.21467552  0.09520774  0.25455615  0.6003933 ],[-0.21435194  0.08047819  0.26989024  0.64056047],[-0.00069573  0.01291311 -0.0036986  -0.30903491],1728530709.274352,[  7.76304443 -40.45585473  33.66380529 -90.1572368 ]
[-0.21323496  0.11171259  0.1138179   0.5414489 ],[-0.21327923  0.09616768  0.2530725   0.58293998],[-0.2143874   0.08101199  0.26964564  0.59056047],[-7.09118606e-04  1.06759405e-02 -4.89187582e-03 -1.00000000e+00],1728530709.2750258,[ -4.44477321 -40.52174103  34.3121707  -57.18544033]
[-0.20550603  0.11426865  0.10328217  0.54200584],[-0.21074849  0.09730212  0.25028004  0.56112337],[-0.21421747  0.08155172  0.26934046  0.59056047],[ 0.00339869  0.01079469 -0.00610375  0.        ],1728530709.2758236,[-21.182122   -43.47540152  36.63594781 -63.82478737]
[-0.20394093  0.11526059  0.09721816  0.5191254 ],[-0.20821775  0.09843656  0.24748759  0.53930676],[-0.21412598  0.08246243  0.26870039  0.59056047],[ 0.00182972  0.01821419 -0.01280128  0.        ],1728530709.2767253,[ -21.86677186  -43.30521413   37.78076537 -105.2768749 ]
[-0.1988994   0.11416362  0.10268213  0.48101452],[-0.20577431  0.09861113  0.24582964  0.5253441 ],[-0.21404406  0.08334502  0.26779651  0.54056047],[ 0.00163847  0.01765178 -0.01807759 -1.        ],1728530709.2774806,[-33.60440446 -40.39676834  36.26097545 -72.89386798]
[-0.1900072   0.11649526  0.09559369  0.48559025],[-0.20333086  0.0987857   0.24417169  0.51138145],[-0.21363854  0.08387369  0.26722646  0.53017482],[ 0.0081103   0.01057345 -0.01140112 -0.20771301],1728530709.2781928,[-52.72987255 -43.31893816  37.82491413 -51.67016539]
[-0.1841338   0.11697323  0.08728741  0.4709058 ],[-0.1994039   0.10026921  0.24190268  0.49043751],[-0.20591544  0.08475861  0.26631102  0.53017482],[ 0.15446198  0.01769835 -0.01830876  0.        ],1728530709.2789218,[-44.79561462 -42.46496098  39.45969325 -85.28361727]
[-0.18461147  0.11599462  0.08669512  0.43369788],[-0.19547693  0.10175273  0.23963366  0.46949357],[-0.20310625  0.08551599  0.26483452  0.49947662],[ 0.05618382  0.01514755 -0.02952992 -0.61396399],1728530709.2796044,[-37.36039586 -39.9829244   39.18175641 -89.95260196]
[-0.17758301  0.11921957  0.08595867  0.41346282],[-0.1913754   0.10262544  0.23797558  0.45204027],[-0.20226306  0.08600985  0.26347253  0.44947662],[ 0.01686392  0.00987726 -0.02723981 -1.        ],1728530709.2805145,[-54.01584061 -44.22837131  39.04674465 -33.25104137]
[-0.17116569  0.11846401  0.07991894  0.4172615 ],[-0.18727386  0.10349816  0.2363175   0.43458697],[-0.19355407  0.08705828  0.26216334  0.44947662],[ 0.17417975  0.02096861 -0.02618379  0.        ],1728530709.2812448,[-45.88971539 -41.19694509  40.14145388 -40.70055321]
[-0.17121945  0.12077207  0.07801747  0.39901263],[-0.18334683  0.10428346  0.23465955  0.41887902],[-0.1903074   0.08766395  0.26037043  0.44947662],[ 0.06493335  0.01211334 -0.03585829  0.        ],1728530709.282007,[-38.59476945 -43.94678229  40.11874411 -75.37197485]
[-0.16745283  0.12276925  0.07803541  0.37789154],[-0.1794198   0.10506877  0.23300159  0.40317106],[-0.18927054  0.08865858  0.25858999  0.43569643],[ 0.02073729  0.01989277 -0.03560875 -0.27560381],1728530709.2827642,[-46.67344405 -45.16980493  39.70387959 -79.82607308]
[-0.15891846  0.12247037  0.07101396  0.35460806],[-0.1745329   0.10576691  0.23125629  0.38571776],[-0.18566515  0.08991207  0.25700957  0.41345171],[ 0.07210764  0.02506968 -0.03160853 -0.44489433],1728530709.2835329,[-57.84067781 -42.75440414  40.97387916 -78.17222152]
[-0.15300551  0.12464073  0.06697749  0.33908364],[-0.16964599  0.10646506  0.22951099  0.36826447],[-0.17375489  0.09071048  0.25474381  0.39458997],[ 0.23820521  0.01596828 -0.04531511 -0.37723475],1728530709.2844238,[-41.00567872 -44.98461809  41.32644075 -71.6664174 ]
[-0.14723182  0.12609687  0.06727064  0.32740837],[-0.1633628   0.10725042  0.2278529   0.35081118],[-0.17222682  0.09192068  0.25224445  0.38588205],[ 0.03056149  0.02420399 -0.04998726 -0.17415834],1728530709.2854624,[-53.9106169  -45.14782723  40.66608929 -78.60959461]
[-0.1385792   0.1240516   0.06353989  0.3038698 ],[-0.15707961  0.10803579  0.22619481  0.3333579 ],[-0.16383699  0.09316925  0.25016967  0.36532488],[ 0.16779668  0.02497127 -0.04149562 -0.41114349],1728530709.2862341,[-52.8922044  -40.29250211  41.07524184 -82.55174764]
[-0.13218746  0.12575744  0.06245932  0.2870701 ],[-0.15027283  0.10864672  0.22471117  0.31939526],[-0.15632614  0.09368924  0.247843    0.33799511],[ 0.15021682  0.01039983 -0.0465334  -0.54659536],1728530709.2869475,[-50.00939045 -42.50004415  40.77184776 -62.1666235 ]
[-0.12158515  0.12824395  0.06224787  0.28707376],[-0.14346606  0.10925765  0.22322753  0.30543262],[-0.15093649  0.09445196  0.245708    0.33799511],[ 0.10779309  0.01525445 -0.04270001  0.        ],1728530709.2876897,[-63.39600028 -44.85255431  40.34183757 -67.21442187]
[-0.10904177  0.12783542  0.05870628  0.27377188],[-0.13351769  0.10829771  0.22183123  0.29234265],[-0.13505613  0.0956325   0.24381871  0.33774454],[ 0.31760727  0.02361081 -0.03778578 -0.0050114 ],1728530709.2885456,[-53.05654766 -42.28004294  40.74138832 -90.70852819]
[-0.09821919  0.12291877  0.06239884  0.2405171 ],[-0.12356932  0.10733777  0.22043493  0.27925268],[-0.12759496  0.09636577  0.24170433  0.28774454],[ 0.14922337  0.01466541 -0.04228747 -1.        ],1728530709.2893515,[-62.71840878 -34.23998609  39.38867629 -54.30254235]
[-0.08930521  0.12579113  0.05806755  0.24958374],[-0.11161379  0.10725049  0.21755513  0.26703538],[-0.11246501  0.09659345  0.24026777  0.28774454],[ 0.30259893  0.00455358 -0.02873126  0.        ],1728530709.2900805,[-45.9573835  -38.92008176  40.11322818 -46.02025351]
[-0.08181041  0.12798521  0.05135654  0.23400386],[-0.09965826  0.10716321  0.21467532  0.25481808],[-0.10940142  0.09701099  0.23850011  0.28774454],[ 0.06127192  0.0083508  -0.03535317  0.        ],1728530709.2908177,[-59.40932261 -41.14065609  41.22141476 -78.41603702]
[-0.06909984  0.12725598  0.04580013  0.21752502],[-0.08822637  0.10847215  0.2128428   0.24609143],[-0.09694011  0.0976113   0.23608401  0.26886998],[ 0.24922601  0.01200624 -0.048322   -0.37749123],1728530709.2915542,[-58.28428056 -38.94037046  41.89410767 -66.62539876]
[-0.05827403  0.12861419  0.04405162  0.21797344],[-0.07679449  0.10978109  0.21101028  0.23736478],[-0.08549533  0.09803019  0.23317265  0.26861236],[ 0.22889572  0.00837769 -0.05822728 -0.00515243],1728530709.2924309,[-56.64888024 -40.50554145  41.594905   -66.50446167]
[-0.05206588  0.12608436  0.04067501  0.20908026],[-0.0669334   0.10978116  0.20978855  0.23125613],[-0.07547215  0.09856919  0.23049518  0.26835471],[ 0.20046363  0.01078004 -0.0535493  -0.00515295],1728530709.2933173,[-47.4175084  -35.88007261  41.76748383 -82.38732854]
[-0.03965752  0.12722434  0.04665047  0.19512896],[-0.05707232  0.10978123  0.20856683  0.22514747],[-0.07182982  0.09884314  0.22768837  0.24270768],[ 0.07284658  0.00547901 -0.05613626 -0.51294072],1728530709.2940238,[-70.69040701 -37.58733556  39.73981288 -57.18995471]
[-0.02616802  0.12592332  0.04500659  0.20205294],[-0.04694937  0.10986844  0.2069961   0.22078414],[-0.05354211  0.09918617  0.22610515  0.24270768],[ 0.36575423  0.00686058 -0.0316644   0.        ],1728530709.2947917,[-55.32326738 -35.05736169  39.84229488 -50.34073726]
[-0.02303192  0.12333427  0.03872198  0.19492936],[-0.03682643  0.10995566  0.20542537  0.21642081],[-0.04478594  0.0994349   0.22447543  0.24270768],[ 0.17512325  0.00497466 -0.03259435  0.        ],1728530709.2954617,[-43.25386081 -31.14034816  40.91268098 -66.48669837]
[-0.01331473  0.12290706  0.03690921  0.19126289],[-0.02687806  0.10978122  0.20411628  0.21205749],[-0.04281597  0.0996096   0.22226818  0.24270768],[ 0.03939942  0.00349408 -0.04414501  0.        ],1728530709.296239,[-64.70690601 -30.6663599   40.77499791 -69.66705099]
[-0.00061874  0.1141765   0.04176033  0.18670265],[-0.01692969  0.10960679  0.2028072   0.20769417],[-0.02737528  0.0997789   0.22014612  0.23736951],[ 0.3088138   0.003386   -0.04244125 -0.10676325],1728530709.2971725,[-54.84086901 -17.7289445   39.17458513 -66.50684547]
[0.00756842 0.10189466 0.04356217 0.1792925 ],[-0.00698132  0.10707599  0.20210905  0.20245819],[-0.01913482  0.09990134  0.21880362  0.23710868],[ 0.16480918  0.00244869 -0.02684994 -0.0052167 ],1728530709.297935,[-55.78881107  -0.85291454  38.52142384 -79.74902297]
[0.01668037 0.0948016  0.04934004 0.17380857],[0.00296705 0.10454518 0.2014109  0.1972222 ],[-0.01020818  0.10002086  0.21769417  0.2148437 ],[ 0.17853282  0.00239035 -0.02218896 -0.4452995 ],1728530709.2986248,[-56.27000734   7.92340931  36.96848572 -46.11146266]
[0.02581853 0.07081719 0.04947418 0.172131  ],[0.01282814 0.09232787 0.20132369 0.19373154],[-0.00095785  0.09994216  0.21699591  0.2148437 ],[ 0.18500675 -0.00157384 -0.01396537  0.        ],1728530709.2993243,[-55.91847582  41.87209681  36.84638869 -57.18599578]
[0.03307607 0.05473705 0.05297342 0.16716029],[0.02268923 0.08011055 0.20123647 0.19024087],[0.00797209 0.09876373 0.21632319 0.2148437 ],[ 0.17859872 -0.02356876 -0.01345432  0.        ],1728530709.30001,[-51.80906383  60.25151453  35.89489689 -65.3280509 ]
[0.04583485 0.03541559 0.05310468 0.16486123],[0.03132865 0.06283183 0.19975282 0.18675023],[0.01389512 0.07021948 0.21582169 0.2148437 ],[ 0.11846056 -0.57088494 -0.01002993  0.        ],1728530709.3009217,[-69.44459823  44.61895567  35.79136389 -67.08041291]
[0.05096514 0.0185197  0.05995797 0.15815847],[0.03996808 0.0455531  0.19826917 0.18325958],[0.03085178 0.06802138 0.21533629 0.21458057],[ 0.33913326 -0.04396208 -0.00970817 -0.00526265],1728530709.3016868,[-37.38204916  67.44929085  34.10925622 -77.56821026]
