target,real_target,js,jv,time,action
[-0.19584907  0.00257352  0.0652983   1.27394583],[-0.17784907 -0.00907565  0.0472983   1.26361835],[-0.18516815 -0.0132612   0.04817294  1.30149939],[-5.89987351e-04 -1.61525667e-03  1.32402587e-03 -1.00000000e+00],1725717986.8901865,[ 22.47522169 -25.23898178  -3.92735044 -13.80013185]
[-0.19637264 -0.02506629  0.061902    1.24662508],[-0.17837264 -0.00811572  0.04738552  1.2400564 ],[-0.18518149 -0.01312707  0.04823904  1.30149939],[-0.00026678  0.00268254  0.00132186  0.        ],1725717986.8901865,[ 23.59034431  19.74143481  -2.97095079 -85.54805071]
[-0.17721043 -0.02515578  0.04083605  1.23265089],[-0.17889622 -0.00715578  0.04747274  1.21649444],[-0.18518872 -0.01320862  0.04830517  1.26918725],[-1.44585785e-04 -1.63085953e-03  1.32261436e-03 -6.46242792e-01],1725717986.8911808,[-24.21971808  15.7713983    1.85621681 -39.42578099]
[-0.17105616 -0.02410863  0.058316    1.21005987],[-0.17933258 -0.00610863  0.04756009  1.19205987],[-0.18514966 -0.01328744  0.04825128  1.26918725],[ 0.00078122 -0.0015765  -0.00107771  0.        ],1725717986.8911808,[-31.86236187  14.12254466  -2.39097973 -88.89182409]
[-0.16478163 -0.00142121  0.04470534  1.16050941],[-0.17976893 -0.00506147  0.04764745  1.16762531],[-0.1848877  -0.01336573  0.04831743  1.23179394],[ 0.00523914 -0.00156571  0.00132299 -0.74786616],1725717986.8911808,[-44.38824181 -19.0304471    0.93252291 -99.9310106 ]
[-0.18412957  0.01416019  0.04644408  1.15513525],[-0.18020523 -0.00383981  0.04764758  1.14144534],[-0.18229107 -0.0132429   0.04826354  1.18179394],[ 0.05193249  0.00245652 -0.00107787 -1.        ],1725717986.892179,[ 12.47984994 -38.3882166    0.38221067 -13.76906602]
[-0.16264152 -0.00119667  0.06564771  1.11161454],[-0.18064152 -0.00261815  0.04764771  1.11526537],[-0.182324   -0.01285943  0.04820964  1.18179394],[-0.00065843  0.00766942 -0.00107794  0.        ],1725717986.892179,[ -49.60703865  -13.13831263   -4.03049155 -113.52676043]
[-0.16972402 -0.01913457  0.0534601   1.08003155],[-0.18116517 -0.00113457  0.04756036  1.08821279],[-0.17707576 -0.01273946  0.04827573  1.13179394],[ 0.10496473  0.00239938  0.00132177 -1.        ],1725717986.892179,[-10.51175526  11.03032703  -1.01704379 -59.48618464]
[-0.19474797  0.01450943  0.05154568  1.06710222],[-1.81688815e-01  3.49007256e-04  4.74730097e-02  1.06116021e+00],[-0.17692096 -0.01281718  0.04834191  1.13179394],[ 0.00309596 -0.00155444  0.00132369  0.        ],1725717986.892179,[ 47.16880739 -40.90547644  -0.68486496 -91.59915962]
[-0.18105505  0.01770959  0.06547301  1.05298024],[-0.18229967  0.00183259  0.04747301  1.03498024],[-0.18090459 -0.01224317  0.0484081   1.08179394],[-0.07967261  0.01148022  0.00132383 -1.        ],1725717986.8931751,[ -6.64302995 -39.9141338   -3.89399945 -20.81264133]
[-0.19802322 -0.00910912  0.03822591  1.00271374],[-0.18291053  0.00331617  0.04747301  1.00880027],[-0.18074226 -0.01175657  0.0484742   1.08179394],[0.00324661 0.00973192 0.0013219  0.        ],1725717986.8931751,[  42.85977361    0.41984629    2.52994136 -128.51379128]
[-0.1726003   0.00824113  0.04655363  0.97850177],[-0.18325961  0.00453796  0.04738566  0.98785636],[-0.18246709 -0.01183385  0.04842032  1.03179394],[-0.0344965  -0.0015456  -0.00107759 -1.        ],1725717986.8931751,[-31.30694939 -28.99739312   0.32618609 -57.96741135]
[-0.19837863  0.00381791  0.0652983   0.97835917],[-0.18360868  0.00575975  0.0472983   0.96691245],[-0.18224122 -0.01168045  0.04836642  1.03179394],[ 0.00451741  0.00306806 -0.00107797  0.        ],1725717986.8941724,[ 43.96245676 -19.80172996  -3.9145041  -70.60235328]
[-0.19460042  0.00113367  0.04819161  0.94771509],[-0.18413226  0.00724327  0.0472983   0.94422314],[-0.18440267 -0.0115569   0.04843251  1.02484365],[-0.04322913  0.00247095  0.00132188 -0.13900582],1725717986.8941724,[  18.97543927  -16.34902698    0.22610146 -113.18272142]
[-0.18533129  0.02672678  0.03286042  0.93953382],[-0.18465585  0.00872678  0.0472983   0.92153382],[-0.18442784 -0.01143583  0.04837862  0.97484365],[-5.03306423e-04  2.42155619e-03 -1.07798491e-03 -1.00000000e+00],1725717986.8941724,[ -1.77002728 -54.02631093   3.56799762 -26.53598196]
[-0.1670922   0.00357666  0.05033355  0.89311403],[-0.1850922   0.01003572  0.04729844  0.89884457],[-0.1842605  -0.00472135  0.04832475  0.97484365],[ 0.00334681  0.13428958 -0.00107729  0.        ],1725717986.8941724,[ -42.99477255   -6.6719749    -0.6186069  -130.1646029 ]
[-0.1771485   0.02325118  0.04476324  0.88816945],[-0.18552856  0.01134467  0.04729857  0.87615532],[-0.18215379 -0.00460221  0.04839094  0.92484365],[ 0.04213416  0.0023828   0.00132386 -1.        ],1725717986.8951726,[ -5.67370514 -39.56992686   0.85491171 -26.78334644]
[-0.17056393  0.01365483  0.03536473  0.85445467],[-0.18579035  0.01247917  0.04721122  0.85608402],[-0.18199009 -0.00414189  0.04833705  0.92484365],[ 0.00327392  0.00920629 -0.00107789  0.        ],1725717986.8951726,[ -26.40792353  -22.04994504    2.94810499 -109.09655747]
[-0.18835842  0.00715987  0.05325656  0.8226515 ],[-0.18605213  0.01361368  0.04712387  0.83601272],[-0.1819754  -0.0040154   0.04828318  0.87484365],[ 2.93791089e-04  2.52995107e-03 -1.07746807e-03 -1.00000000e+00],1725717986.8951726,[ 20.3501998  -13.80209846  -1.27503626 -60.15916756]
[-0.20457571  0.02528798  0.02921109  0.79445077],[-0.18657571  0.01518441  0.04721109  0.81245077],[-0.18199692 -0.00389526  0.04834935  0.87484365],[-0.00043023  0.0024028   0.00132358  0.        ],1725717986.8951726,[  53.56434096  -41.10349428    4.4534644  -119.65495899]
[-0.19208189  0.01568497  0.03684253  0.77796632],[-0.18709929  0.01675515  0.0472983   0.78888881],[-0.19259387 -0.00330146  0.04829551  0.82484365],[-0.21193907  0.01187584 -0.00107697 -1.        ],1725717986.8961682,[-10.15857401 -23.60028176   2.44218588 -45.7906118 ]
[-1.79162608e-01  1.51373602e-04  5.80248851e-02  7.60869156e-01],[-0.18744837  0.01815137  0.04703665  0.7670722 ],[-0.19243607 -0.00317191  0.04824163  0.82484365],[ 0.003156    0.00259111 -0.00107759  0.        ],1725717986.8961682,[-32.76445093  -2.14126224  -2.36637807 -92.65297392]
[-0.1920428   0.0375476   0.02877499  0.72725559],[-0.18779744  0.0195476   0.04677499  0.74525559],[-0.19210749 -0.00305294  0.04830778  0.77484365],[ 0.00657161  0.00237945  0.00132301 -1.        ],1725717986.8961682,[  5.06376511 -58.93677772   4.59271779 -54.95075447]
[-0.18772189  0.03360244  0.05481264  0.72843403],[-0.1882338   0.0209439   0.04694943  0.72343898],[-0.19214269  0.0114512   0.04825393  0.77484365],[-0.00070395  0.29008281 -0.00107691  0.        ],1725717986.8961682,[-10.95402531 -26.59473643  -1.70591756 -60.69504123]
[-0.1983296   0.02138824  0.05717789  0.71962237],[-0.18867016  0.02234019  0.04712387  0.70162237],[-0.19198691  0.01159058  0.0483201   0.77484365],[0.00311558 0.00278759 0.00132337 0.        ],1725717986.8971643,[ 17.49273436 -11.161901    -1.97188824 -77.12169693]
[-0.19885979  0.02420213  0.06486208  0.67309797],[-0.18901917  0.02373649  0.04686208  0.6806784 ],[-0.1920151   0.01171019  0.04838626  0.7577114 ],[-0.00056384  0.00239211  0.00132323 -0.34264495],1725717986.8971643,[  14.50299687  -16.87561067   -3.7014695  -125.79796626]
[-0.18735503  0.04313278  0.0419778   0.65781496],[-0.18936817  0.02513278  0.04660029  0.65973443],[-0.19204689  0.01183156  0.04845236  0.7077114 ],[-6.35805175e-04  2.42733423e-03  1.32206271e-03 -1.00000000e+00],1725717986.8971643,[-14.3467751  -44.01412196   1.65574333 -49.19915938]
[-0.17473071  0.04461623  0.05661002  0.64349077],[-0.18971725  0.02661623  0.04668764  0.63791782],[-0.19190284  0.01283519  0.04839848  0.7077114 ],[ 0.00288103  0.0200726  -0.00107777  0.        ],1725717986.8971643,[-40.8019921  -42.01976681  -1.95457555 -91.64685045]
[-0.1935564   0.02984169  0.04083925  0.60579443],[-0.19006632  0.02809968  0.04677499  0.61610121],[-0.19040016  0.01353223  0.04846464  0.6577114 ],[ 0.03005365  0.01394096  0.00132325 -1.        ],1725717986.898162,[ 14.59781228 -19.31046897   1.83722142 -62.62465611]
[-0.19418592  0.01193227  0.05083175  0.57785584],[-0.1904154   0.02993227  0.04686221  0.59253925],[-0.19043182  0.01365533  0.04841075  0.6577114 ],[-0.00063333  0.00246198 -0.00107774  0.        ],1725717986.898162,[   8.08136994    4.85958977   -0.63388837 -118.81985866]
[-0.17820668  0.01376485  0.06494943  0.57053395],[-0.19076447  0.03176485  0.04694943  0.5689773 ],[-0.19046651  0.01357777  0.04847694  0.6077114 ],[-6.93737852e-04 -1.55123378e-03  1.32385483e-03 -1.00000000e+00],1725717986.898162,[-31.92613339  -0.52078822  -3.7655861  -28.58875045]
[-0.1884418   0.03703744  0.05150238  0.54071925],[-0.19102626  0.0338593   0.04677486  0.55065137],[-0.190199    0.01369674  0.04854304  0.6077114 ],[0.0053502  0.00237931 0.00132201 0.        ],1725717986.898162,[   0.46129023  -34.12903114   -0.51484018 -102.74069983]
[-0.17328804  0.02615202  0.03714955  0.51432545],[-0.19128804  0.03595374  0.04660029  0.53232545],[-0.19023445  0.01392088  0.04860924  0.5577114 ],[-7.09114375e-04  4.48287832e-03  1.32390670e-03 -1.00000000e+00],1725717986.899159,[-41.3964833  -14.55243032   2.66647447 -45.93849021]
[-0.18790598  0.03032874  0.04578636  0.53025415],[-0.19154983  0.0381354   0.04607671  0.51225415],[-0.18858363  0.01404127  0.04855536  0.5577114 ],[ 0.03301658  0.00240779 -0.00107758  0.        ],1725717986.899159,[  4.98711498 -22.08098023   0.52157744 -28.59780077]
[-0.20981162  0.05831706  0.06355314  0.47418285],[-0.19181162  0.04031706  0.04555314  0.49218285],[-0.18861873  0.01416785  0.04850146  0.5577114 ],[-0.00070208  0.00253151 -0.00107797  0.        ],1725717986.899159,[  52.90138752  -62.27122598   -3.49100059 -137.17191398]
[-0.18229131  0.04794724  0.03693539  0.46415052],[-0.1918989   0.04223687  0.04485499  0.47472957],[-0.19844797  0.03541481  0.04856757  0.5077114 ],[-0.19658477  0.42493936  0.00132224 -1.        ],1725717986.9001565,[-48.46820861 -12.01021825   2.82805422 -38.31589225]
[-0.20050752  0.06215667  0.04114514  0.43927628],[-0.19198619  0.04415667  0.04415684  0.45727628],[-0.19383338  0.03553464  0.0485137   0.5077114 ],[ 0.09229181  0.00239651 -0.00107753  0.        ],1725717986.9001565,[  22.9351733   -37.1609733     1.57810643 -102.27398972]
[-0.18617816  0.06451297  0.06128412  0.41920499],[-0.19181169  0.04651297  0.04328412  0.43720499],[-0.19384445  0.03585671  0.04845981  0.4577114 ],[-2.21523535e-04  6.44151672e-03 -1.07779583e-03 -1.00000000e+00],1725717986.9001565,[-21.66695302 -38.11788654  -3.0248936  -36.4626945 ]
[-0.18580437  0.03657514  0.02441141  0.41011032],[-0.19163719  0.04886927  0.04241141  0.41713369],[-0.19376122  0.03622548  0.04852594  0.4577114 ],[0.00166457 0.00737523 0.00132259 0.        ],1725717986.9001565,[-16.74418542   3.59647007   5.67754065 -67.19887753]
[-0.17522919  0.06870186  0.03916793  0.39529078],[-0.19102632  0.05070186  0.04153882  0.40142573],[-0.19362992  0.03614772  0.04847212  0.45747305],[ 0.00262612 -0.00155508 -0.0010764  -0.00476715],1725717986.9011571,[-42.56823487 -47.5882925    1.89763297 -89.07955429]
[-0.17603553  0.07053445  0.03157509  0.37728248],[-0.19041546  0.05253445  0.04066623  0.38571778],[-0.19163992  0.03814118  0.04841823  0.41999693],[ 0.03980002  0.03986919 -0.00107773 -0.74952225],1725717986.9011571,[-31.51253583 -42.73604668   3.78148459 -47.03853042]
[-0.18139935  0.03707691  0.05205993  0.38415565],[-0.18867009  0.05462882  0.03996809  0.36739181],[-0.19139929  0.03893451  0.04836437  0.41999693],[ 0.00481251  0.01586661 -0.00107723  0.        ],1725717986.9011571,[-18.69395918   7.36224208  -1.0200545  -44.01137439]
[-0.19572155  0.06421925  0.04225061  0.36706584],[-0.18692473  0.0567232   0.03926994  0.34906584],[-0.19128303  0.03885661  0.04843055  0.41999693],[ 0.0023253  -0.00155802  0.0013237   0.        ],1725717986.9021518,[ 14.95949744 -37.38098021   1.45913354 -78.07215372]
[-0.18169679  0.06186897  0.02004808  0.3369876 ],[-0.18491763  0.059254    0.03804808  0.33510321],[-0.19131439  0.03918863  0.04837666  0.40113586],[-0.00062724  0.00664032 -0.0010778  -0.3772214 ],1725717986.9021518,[-25.63326999 -29.55351361   6.4555465  -90.05994828]
[-0.19638317  0.0501357   0.04010621  0.31077032],[-0.18291053  0.0617848   0.03682622  0.32114059],[-0.19130793  0.03934661  0.04832287  0.35113586],[ 1.29201384e-04  3.15973168e-03 -1.07588027e-03 -1.00000000e+00],1725717986.9021518,[ 16.39035643 -12.53686      1.60493762 -41.86681741]
[-0.16742702  0.08170468  0.03127011  0.31912798],[-0.18046708  0.06370468  0.03577907  0.30368729],[-0.19133771  0.03946656  0.04826898  0.35113586],[-0.00059562  0.00239895 -0.00107776  0.        ],1725717986.9021518,[-61.38219624 -60.26284646   3.82827722 -38.23873395]
[-0.18794133  0.05777588  0.04568312  0.28455162],[-0.17802364  0.06562455  0.03473191  0.28623399],[-0.1763804   0.05662467  0.04821512  0.35113586],[ 0.29914617  0.34316212 -0.00107719  0.        ],1725717986.903151,[  38.12397429    4.37061548    0.41121339 -104.48785495]
[-0.15714383  0.08493349  0.02110744  0.28186834],[-0.17514383  0.06693349  0.03412112  0.27227136],[-0.1770003   0.05654667  0.04816123  0.30113586],[-0.01239804 -0.0015599  -0.00107793 -1.        ],1725717986.903151,[-53.86591809 -41.3751025    6.19901215  -2.72111145]
[-0.17719031  0.07021721  0.03599397  0.26460256],[-0.17226402  0.06824244  0.03351032  0.25830874],[-0.16861245  0.05717005  0.04810742  0.30113586],[ 0.16775706  0.01246766 -0.00107602  0.        ],1725717986.903151,[ 29.11947519 -15.02314968   2.51436163 -56.51153685]
[-0.14955162  0.08093929  0.05055039  0.25885544],[-0.16755162  0.07033681  0.03255039  0.24085544],[-0.1686706   0.05729079  0.04805355  0.30113586],[-0.00116306  0.00241477 -0.00107754  0.        ],1725717986.903151,[-50.86014774 -32.73582627  -0.69657603 -58.56877722]
[-0.16065107  0.05744826  0.0278699   0.24140214],[-0.16283922  0.07243119  0.03159045  0.22340214],[-0.16264597  0.05748779  0.04811974  0.30113586],[0.12049272 0.00393993 0.00132381 0.        ],1725717986.9041467,[  2.57071317   3.44809696   4.68425017 -87.22609652]
[-0.16752409  0.06691882  0.02172755  0.21718586],[-0.15760325  0.07504914  0.03001972  0.21031217],[-0.16268055  0.0574098   0.0480659   0.26702905],[-0.00069155 -0.00155972 -0.00107684 -0.68213625],1725717986.9041467,[ 12.81460688 -13.92077567   5.8558088  -61.04556795]
[-0.1482375   0.08027307  0.04644898  0.20873975],[-0.15236728  0.07766709  0.02844898  0.1972222 ],[-0.16271277  0.05753019  0.04801208  0.26702905],[-0.00064452  0.00240773 -0.00107623  0.        ],1725717986.9051156,[-37.85720447 -31.91781137   0.09414768 -80.99600911]
[-0.15126406  0.09019785  0.02542494  0.17004636],[-0.14494958  0.07871425  0.02836163  0.17976891],[-0.16182357  0.05771451  0.04795819  0.24307451],[ 0.01778403  0.00368644 -0.00107794 -0.47909094],1725717986.9051156,[ -20.52814104  -44.27439338    5.16869461 -103.47180159]
[-0.11953188  0.08473999  0.02334551  0.18031562],[-0.13753188  0.07976141  0.02827428  0.16231562],[-0.16172846  0.05877011  0.04790436  0.19307451],[ 0.00190225  0.02111187 -0.00107659 -1.        ],1725717986.9051156,[-100.64320223  -33.34648073    5.4233644    12.0875205 ]
[-0.13362706  0.08959121  0.03469167  0.14536871],[-0.13002702  0.0809832   0.02731434  0.14660766],[-0.13989684  0.05897816  0.04785054  0.19307451],[ 0.43663235  0.00416107 -0.00107645  0.        ],1725717986.9061403,[  1.03694507 -41.07486665   2.78003958 -79.74617494]
[-0.10572244  0.06740891  0.03234293  0.12465136],[-0.12252216  0.08220499  0.02635441  0.1308997 ],[-0.1399309   0.05957014  0.04779666  0.17080504],[-0.00068119  0.01183962 -0.00107744 -0.44538934],1725717986.9061403,[-82.49234589  -7.08225764   3.42295358 -60.17783651]
[-0.0960573   0.07134625  0.04348182  0.13131436],[-0.1140573   0.08220499  0.02548182  0.11519173],[-0.11884882  0.05968953  0.0477428   0.17080504],[ 0.42164166  0.00238783 -0.00107725  0.        ],1725717986.9061403,[-43.14055146 -15.93420915   0.82459234 -48.92945449]
[-0.08782111  0.08293776  0.01435092  0.11748377],[-0.10559244  0.08220499  0.02460924  0.09948377],[-0.11680862  0.05981065  0.04768891  0.17080504],[ 0.04080392  0.00242237 -0.0010778   0.        ],1725717986.9071383,[-63.02263961 -32.17218307   7.62745438 -77.02276608]
[-0.09162504  0.07957115  0.02938683  0.09841518],[-0.0954695   0.08220499  0.02277658  0.0837758 ],[-0.10159955  0.0599987   0.04763517  0.15361117],[ 0.30418145  0.00376099 -0.00107478 -0.34387733],1725717986.9071383,[-13.36320774 -25.3260327    3.86253236 -73.75857704]
[-0.06734656  0.06420499  0.01237412  0.05525075],[-0.08534656  0.08220499  0.02094393  0.06806784],[-0.10146204  0.06013338  0.04758132  0.14149342],[ 0.00275012  0.00269354 -0.00107708 -0.24235496],1725717986.9071383,[ -80.80323018   -3.15233072    7.91652785 -128.74273815]
[-0.08522623  0.10029228  0.02104308  0.04711992],[-0.07522369  0.08229228  0.02129307  0.05410521],[-0.08110675  0.0602526   0.0475276   0.09149342],[ 0.40710587  0.00238452 -0.00107446 -1.        ],1725717986.9071383,[ 23.65899594 -58.00875259   5.73866959 -38.47581515]
[-0.07553558  0.08739213  0.00611505  0.026562  ],[-0.06510081  0.08237956  0.02164221  0.04014257],[-0.08111305  0.07303332  0.04747378  0.09149342],[-1.25971730e-04  2.55614309e-01 -1.07621633e-03  0.00000000e+00],1725717986.9081366,[-15.47363042 -15.2720288    9.24885292 -95.57728787]
[-0.06051837  0.06446685  0.03003581  0.01551194],[-0.05410522  0.08246685  0.02059492  0.0270526 ],[-0.08098628  0.07315426  0.04742015  0.04149342],[ 0.00253524  0.00241891 -0.00107268 -1.        ],1725717986.9081366,[-48.63882499  14.77129517   3.58289395 -15.59958637]
[-0.06110963  0.06934975  0.00154763  0.01115404],[-0.04310963  0.08255413  0.01954763  0.01396263],[-0.07669702  0.07307491  0.04736629  0.04149342],[ 0.08578532 -0.0015871  -0.00107714  0.        ],1725717986.9081366,[-30.65667626   4.2058226   10.36672302 -42.13977091]
[-0.02774612  0.09762621  0.03588955 -0.01621209],[-0.03220132  0.08098327  0.01788955  0.00174528],[-0.07652411  0.07299672  0.04731276  0.04149342],[ 0.00345825 -0.00156382 -0.00107058  0.        ],1725717986.9091356,[-115.00979507  -36.57585712    2.16640115  -89.30703228]
[-0.01987403  0.09017849  0.01994923  0.00752792],[-0.02129301  0.0794124   0.01623147 -0.01047208],[-0.05605964  0.07329521  0.04725889  0.00397488],[ 0.40928922  0.00596982 -0.0010775  -0.75037094],1725717986.9091356,[-70.6715853  -21.17543559   6.16825947  34.09412329]
[-0.00340178  0.08753948  0.03362067 -0.03534228],[-0.01274087  0.07033668  0.01562067 -0.01745329],[-0.03797113  0.07342073  0.04720509  0.00397488],[ 0.36177037  0.00251038 -0.00107591  0.        ],1725717986.9091356,[-71.61378031 -18.24043687   2.85022297 -72.47633946]
[ 0.01244501  0.06181173  0.03030286 -0.0424345 ],[-0.00418873  0.06126096  0.01500987 -0.0244345 ],[-0.01983445  0.07354326  0.04715123 -0.00477289],[ 0.36273347  0.00245074 -0.00107732 -0.17495529],1725717986.9091356,[-66.56277118  19.19152201   3.73954057 -48.91867435]
[ 0.02419594  0.03285775  0.01440408 -0.01601212],[ 0.00619594  0.04153886  0.01413716 -0.03054326],[-0.00367996  0.07346136  0.04709738 -0.00477289],[ 0.32308977 -0.00163807 -0.00107705  0.        ],1725717986.9101303,[-56.52739473  57.73586453   7.35224084  -2.15304536]
[ 0.0345806   0.02213175  0.00489835 -0.04582554],[ 0.0165806   0.02181675  0.01326444 -0.03665202],[ 0.00573333  0.05013831  0.04704363 -0.00477289],[ 0.18826578 -0.4664611  -0.00107495  0.        ],1725717986.9101303,[-60.67314229  35.16274029   9.3672366  -68.49994384]
[ 0.00861626  0.00381964  0.01876597 -0.03628983],[ 0.02661626 -0.00104709  0.01335166 -0.04014263],[ 0.01819851  0.04985315  0.04699001 -0.00675105],[ 0.24930365 -0.00570319 -0.00107243 -0.0395632 ],1725717986.9101303,[ 35.15276387  63.34857069   6.06896173 -33.4645363 ]
[ 0.04426936 -0.04191092  0.004082   -0.02563323],[ 0.03665191 -0.02391092  0.01343888 -0.04363323],[ 0.01792467  0.01714386  0.04693621 -0.00675105],[-0.00547665 -0.65418566 -0.00107593  0.        ],1725717986.911127,[-69.2012217   79.81905136   9.57539946 -19.80931294]
[ 0.04269162 -0.03658305  0.02302382 -0.06195836],[ 0.04511677 -0.04293508  0.01466073 -0.04625112],[ 0.03476214 -0.0202839   0.04688261 -0.00675105],[ 0.33674922 -0.74855525 -0.00107206  0.        ],1725717986.911127,[ -9.32439922  15.38543718   5.05745846 -90.30971153]
[ 0.03558163 -0.07448318 -0.00211741 -0.03804247],[ 0.05358163 -0.06195924  0.01588259 -0.04886901],[ 0.03489802 -0.02036252  0.04682878 -0.05675105],[ 0.00271769 -0.0015725  -0.00107648 -1.        ],1725717986.911127,[ 1.42323494 76.86135771 11.02104302 60.17494998]
[ 0.07300106 -0.09488061  0.00105975 -0.06740915],[ 0.0637045  -0.08325221  0.01588259 -0.05148716],[ 0.03486752 -0.05754206  0.04677534 -0.04216928],[-6.10098172e-04 -7.43590626e-01 -1.06892693e-03  2.91635355e-01],1725717986.911127,[-94.43940252  46.88100598  10.02486413 -54.41188638]
