target,real_target,js,jv,time,action
[-0.17978332  0.03481767  0.15585724  0.57776331],[-0.18814644  0.03682632  0.15725437  0.57421333],[-0.18324903  0.01535049  0.15851132  0.60937749],[ 0.00309088  0.04041592 -0.00110044 -1.        ],1725717984.4601197,[ -7.92026208 -23.45213065   0.59700399 -26.47692909]
[-0.18541134  0.04612595  0.14572146  0.56227873],[-0.1885828   0.03778626  0.15725437  0.54977873],[-0.18308823  0.01547973  0.15845631  0.60937749],[ 0.00321605  0.00258492 -0.00110039  0.        ],1725717984.461116,[  7.133779   -42.05563644   2.903279   -69.60295833]
[-0.17651916  0.04346699  0.15250435  0.52934256],[-0.18901916  0.0387462   0.15725437  0.52534413],[-0.18312288  0.01618127  0.15840131  0.60407673],[-0.00069315  0.01403082 -0.00109992 -0.10601516],1725717984.461116,[ -17.3153901   -35.53538574    1.22840432 -111.91409147]
[-0.17686823  0.04413979  0.16748561  0.5157699 ],[-0.18936823  0.0397062   0.15716702  0.50614549],[-0.18299667  0.01644295  0.1583463   0.55407673],[ 0.00252426  0.00523346 -0.00110027 -1.        ],1725717984.461116,[-12.62136305 -36.61877949  -2.16221517 -33.07989116]
[-0.18888388  0.0531662   0.14929205  0.49595795],[-0.18971731  0.0406662   0.15707967  0.48694685],[-0.18284711  0.01674237  0.15841301  0.55407673],[0.00299117 0.00598857 0.00133423 0.        ],1725717984.4621134,[ 17.40506089 -49.33055531   2.19067327 -86.22651608]
[-0.2024791   0.02886435  0.14457967  0.45786622],[-0.1899791   0.04136435  0.15707967  0.47036622],[-0.18287524  0.01953663  0.158358    0.52168834],[-5.62468398e-04  5.58851936e-02 -1.10008633e-03 -6.47767707e-01],1725717984.4621134,[ 46.31208211  -8.42808831   3.07818038 -86.98280168]
[-0.18428822  0.02959553  0.16692815  0.4662856 ],[-0.19024089  0.0420625   0.15707967  0.4537856 ],[-0.18629196  0.01965594  0.15830301  0.48760403],[-0.06833446  0.00238608 -0.00109985 -0.68168627],1725717984.4621134,[-12.69255886 -13.20798493  -2.12335754  -7.73855964]
[-0.19745801  0.04830022  0.16343342  0.43748767],[-0.19067725  0.04319701  0.15699232  0.42498767],[-0.1861422   0.01977596  0.15836972  0.48760403],[0.00299515 0.0024005  0.00133425 0.        ],1725717984.463111,[ 28.89261444 -40.31631695  -1.0781143  -79.97659357]
[-0.18651864  0.05264626  0.16052813  0.40524113],[-0.19111361  0.04433151  0.15690497  0.39618975],[-0.18619662  0.02029599  0.15843646  0.46536461],[-0.00108844  0.01040054  0.00133478 -0.44478843],1725717984.463111,[ -3.65414647 -43.25084738  -0.43020859 -84.16640816]
[-0.20396261  0.05179553  0.16211757  0.38691212],[-0.19146261  0.0452041   0.15690497  0.37611845],[-0.18603037  0.02116714  0.15850321  0.43635242],[ 0.00332511  0.01742299  0.00133505 -0.58024373],1725717984.463111,[ 44.40977968 -40.18263304  -0.81050747 -60.13327292]
[-0.20251263  0.04089838  0.16018351  0.35359755],[-0.19181162  0.04607668  0.15690497  0.35604715],[-0.18840126  0.02167581  0.15856996  0.43635242],[-0.04741782  0.01017336  0.00133492  0.        ],1725717984.4641082,[  27.98886462  -23.73865992   -0.33481196 -125.22742391]
[-0.18044538  0.05953655  0.14869976  0.34411256],[-0.1921607   0.04703655  0.1569051   0.33161256],[-0.18843967  0.02180574  0.15863672  0.38635242],[-7.68298650e-04  2.59859415e-03  1.33510946e-03 -1.00000000e+00],1725717984.4641082,[-25.40887    -52.45801563   2.3025603  -36.30941728]
[-0.18736631  0.03800954  0.16940523  0.31967796],[-0.19250977  0.04799642  0.15690523  0.30717796],[-0.18842754  0.02686568  0.15858171  0.38635242],[ 0.00024259  0.10119888 -0.00110012  0.        ],1725717984.4641082,[  0.51087221 -10.89838084  -2.59044088 -99.73889406]
[-0.18401668  0.03779122  0.1496465   0.28321946],[-0.19277163  0.04895642  0.15681788  0.28448868],[-0.18846295  0.02698529  0.15864841  0.33635242],[-7.08045243e-04  2.39214750e-03  1.33401110e-03 -1.00000000e+00],1725717984.4641082,[-10.62505087 -14.21537951   2.18026065 -63.63559588]
[-0.19175955  0.04754272  0.16923052  0.2742994 ],[-0.19303349  0.04991643  0.15673052  0.2617994 ],[-0.18830685  0.02710561  0.1585934   0.33635242],[ 0.00312194  0.00240643 -0.00110015  0.        ],1725717984.465105,[ 10.32518012 -28.35771544  -2.53812653 -86.19162411]
[-0.18079527  0.04039578  0.15884978  0.2465246 ],[-0.19329527  0.05078915  0.1566433   0.2417281 ],[-0.18834087  0.02725461  0.15866011  0.30394183],[-0.00068044  0.00298     0.00133405 -0.64821191],1725717984.465105,[-2.00992386e+01 -1.63003994e+01  6.35815142e-02 -7.35655577e+01]
[-0.18343243  0.03916186  0.15146931  0.23415681],[-0.19355705  0.05166186  0.15655608  0.22165681],[-0.18823869  0.02737573  0.15860508  0.29183941],[ 0.00204365  0.00242238 -0.0011005  -0.24204825],1725717984.465105,[ -8.96687415 -15.36344011   1.64370935 -76.26840867]
[-0.20194867  0.0651218   0.15708653  0.20831817],[-0.19381884  0.0526218   0.15629417  0.20071287],[-0.18807901  0.02749645  0.15855007  0.27635052],[ 0.00319361  0.00241433 -0.00110024 -0.30977791],1725717984.4661026,[ 36.33842739 -53.36977884   0.26480273 -94.77058377]
[-0.18344137  0.05156065  0.15950366  0.17407296],[-0.19408064  0.05358174  0.15603225  0.17976892],[-0.1884952   0.03347277  0.15849505  0.22635052],[-0.00832388  0.11952658 -0.00110044 -1.        ],1725717984.4661026,[-18.01078596 -21.07509879  -0.2468137  -61.44408441]
[-0.18454725  0.04212889  0.16217371  0.17568829],[-0.19434243  0.05462889  0.1561196   0.16318829],[-0.18837357  0.03359791  0.1585618   0.22635052],[0.00243271 0.00250262 0.00133513 0.        ],1725717984.4661026,[ -7.51386548  -9.89082612  -0.82086014 -66.098787  ]
[-0.18210422  0.05329847  0.16870695  0.15069927],[-0.19460422  0.05567605  0.15620695  0.14660765],[-0.18821139  0.03371741  0.15862855  0.22635052],[0.00324361 0.00239    0.00133492 0.        ],1725717984.4661026,[ -13.66172502  -27.43113826   -2.28243065 -111.85436632]
[-0.20583917  0.04431042  0.16496615  0.13473083],[-0.194866    0.05681042  0.1562943   0.1282817 ],[-0.18806495  0.03386095  0.15869526  0.17635052],[ 0.00292867  0.00287092  0.00133421 -1.        ],1725717984.4671006,[ 46.54781441 -12.48419244  -1.34121688 -38.60283969]
[-0.18660591  0.07044479  0.15318804  0.09881157],[-0.19512779  0.05794479  0.15638165  0.10995574],[-0.19165072  0.03398086  0.15876199  0.17635052],[-0.07171542  0.00239824  0.00133471  0.        ],1725717984.4671006,[ -19.52522301  -51.86181944    1.34566708 -119.59265847]
[-0.20606492  0.07149208  0.16870708  0.08178518],[-0.19530236  0.05899208  0.15620708  0.09424778],[-0.19154223  0.03851182  0.15870698  0.12635052],[ 0.0021699   0.09061913 -0.00110034 -1.        ],1725717984.4671006,[ 38.05420125 -43.03452402  -2.35700831 -42.99892153]
[-0.20359721  0.07253937  0.15217632  0.0876677 ],[-0.19547693  0.06003937  0.1560325   0.07853982],[-0.19216006  0.03934953  0.15877369  0.12635052],[-0.01235655  0.0167542   0.00133417  0.        ],1725717984.4671006,[ 22.68918295 -43.8406297    1.61872415 -48.23770392]
[-0.20561846  0.07358659  0.16861973  0.05173537],[-0.19565143  0.06108659  0.15611973  0.06283185],[-0.19217241  0.04032189  0.15871867  0.12635052],[-0.00024699  0.01944716 -0.00110029  0.        ],1725717984.4680693,[  28.89296293  -43.92013726   -2.34453609 -115.73950627]
[-0.18332593  0.05747983  0.15188018  0.04506927],[-0.19582593  0.06213381  0.15620695  0.04712389],[-0.19222711  0.04130883  0.15878538  0.07635052],[-0.00109397  0.01973878  0.00133418 -1.        ],1725717984.4680693,[-27.39931609 -18.89517395   1.68855147 -20.49097677]
[-0.18341322  0.07559368  0.15105563  0.04049158],[-0.19591322  0.06309368  0.15594516  0.03228859],[-0.19218104  0.04143166  0.15873037  0.07635052],[ 0.00092128  0.00245673 -0.00110028  0.        ],1725717984.4680693,[-18.27226536 -47.67305318   1.69619866 -49.53108821]
[-0.19932347  0.0570172   0.16818337  0.02298062],[-0.1960005   0.06405355  0.15568337  0.01745329],[-0.19206111  0.04345865  0.15867535  0.07635052],[ 0.00239868  0.04053973 -0.00110027  0.        ],1725717984.4690945,[ 21.48782683 -14.94356496  -2.26496529 -78.85352922]
[-0.20694736  0.05744776  0.167398    0.01599061],[-0.1960005   0.06492627  0.154898    0.00349061],[-0.19207885  0.04357928  0.15874207  0.05576177],[-3.54754233e-04  2.41261581e-03  1.33422499e-03 -4.11775001e-01],1725717984.4690945,[ 34.06898835 -18.3508237   -1.89571731 -45.97054054]
[-0.19444734  0.0618645   0.15505392  0.00033193],[-0.1960005   0.06579899  0.15411264 -0.01047208],[-0.19232122  0.0437017   0.15880879  0.05576177],[-0.00484746  0.00244838  0.00133444  0.        ],1725717984.4690945,[ -0.57181758 -24.59052605   0.9511725  -80.68354307]
[-0.18297686  0.06536529  0.14590757 -0.01193477],[-0.19547686  0.06667164  0.15289078 -0.02443477],[-0.19215201  0.04383397  0.15875377  0.03178567],[ 0.00338424  0.00264538 -0.00110041 -0.47952197],1725717984.4690945,[-23.62423403 -28.90425106   2.9178044  -52.09046941]
[-0.19942137  0.06631414  0.14918073 -0.02589746],[-0.19495322  0.06754429  0.15166892 -0.03839746],[-0.19210088  0.04398685  0.15869877  0.03178567],[ 0.00102255  0.00305767 -0.0011      0.        ],1725717984.4700916,[ 21.79249895 -29.58613195   2.06042138 -82.84381737]
[-0.19649786  0.05751418  0.15378183 -0.03898743],[-0.19355699  0.06841694  0.15053455 -0.05148743],[-0.19211738  0.04414515  0.15864376  0.00442188],[-3.30046290e-04  3.16590077e-03 -1.10018583e-03 -5.47275854e-01],1725717984.4700916,[  7.99801654 -16.36287097   1.02269022 -50.44884255]
[-0.19202308  0.06027609  0.15826417 -0.05214548],[-0.19216076  0.06928959  0.14940017 -0.06457739],[-0.19215213  0.04426637  0.15858874  0.00442188],[-0.00069505  0.00242446 -0.00110036  0.        ],1725717984.4700916,[-2.04467744e+00 -2.15113989e+01  2.56696846e-02 -8.09847797e+01]
[-0.17756638  0.07186429  0.15288583 -0.0897024 ],[-0.19006638  0.07016224  0.14835302 -0.07853981],[-0.1919838   0.04439217  0.15853372 -0.01955946],[ 0.00336672  0.00251596 -0.00110048 -0.47962672],1725717984.471089,[-35.75629592 -37.90644702   1.29619347 -99.10496637]
[-0.19090456  0.06418566  0.15980586 -0.08698737],[-0.18797201  0.07103489  0.14730586 -0.09250224],[-0.19136555  0.0447499   0.1584787  -0.06955946],[ 0.01236496  0.00715453 -0.00110029 -1.        ],1725717984.471089,[  4.52977334 -24.50311506  -0.36228366   2.2983792 ]
[-0.17852473  0.08484397  0.15893314 -0.09461197],[-0.18605214  0.07234397  0.14643314 -0.10559221],[-0.19140078  0.04488192  0.15854546 -0.06955946],[-0.00070461  0.00264051  0.00133509  0.        ],1725717984.471089,[-31.79752193 -55.69255463  -0.07582182 -36.72912085]
[-0.1838928   0.0753944   0.13306043 -0.11895211],[-0.18413226  0.07365305  0.14556043 -0.11868218],[-0.19114167  0.05381502  0.15861222 -0.06955946],[0.00518215 0.17866199 0.0013352  0.        ],1725717984.4720862,[-12.93527402 -25.84943634   5.88286298 -76.88157421]
[-0.17578538  0.06394232  0.1408389  -0.13819199],[-0.18116517  0.07391477  0.14460049 -0.13089969],[-0.19099211  0.05395153  0.15855728 -0.08677785],[ 0.0029913   0.00273019 -0.00109871 -0.34436773],1725717984.4720862,[-34.91427652 -11.5265053    3.81908201 -68.83698836]
[-0.19069807  0.08077944  0.14326215 -0.13850831],[-0.17819807  0.07417649  0.14364055 -0.1431172 ],[-0.19046923  0.05407137  0.1585023  -0.090457  ],[ 0.01045755  0.00239671 -0.00109967 -0.073583  ],1725717984.4720862,[  6.55371477 -37.65124566   3.3278513  -61.81357493]
[-0.18533216  0.07727357  0.1522899  -0.14283446],[-0.17409654  0.07478729  0.14268062 -0.15533446],[-0.19050419  0.05441644  0.15844731 -0.090457  ],[-0.00069919  0.00690143 -0.00109982  0.        ],1725717984.4720862,[-12.93531949 -29.61934784   1.26307477 -71.21480153]
[-0.17419342  0.07448985  0.14138663 -0.18005171],[-0.16999501  0.07539809  0.14172068 -0.16755171],[-0.19035471  0.0545751   0.15839229 -0.09752177],[ 0.00298957  0.00317315 -0.00110027 -0.14129547],1725717984.473086,[ -38.10247559  -25.86566054    3.85059549 -123.41271446]
[-0.162845    0.08596504  0.15352253 -0.16726896],[-0.16484632  0.07688173  0.14102253 -0.17976896],[-0.18940326  0.05471167  0.15833731 -0.14752177],[ 0.01902905  0.00273153 -0.00109962 -1.        ],1725717984.473086,[-59.59899738 -42.87994583   0.93636695   4.06941979]
[-0.17207969  0.08455991  0.14884582 -0.20448622],[-0.15969762  0.07836538  0.14032438 -0.19198622],[-0.1759297   0.05552665  0.1582823  -0.14752177],[ 0.2694712   0.01629958 -0.0011003   0.        ],1725717984.473086,[  0.89143693 -38.00562803   2.12261084 -93.05735476]
[-0.14065264  0.08424702  0.12695167 -0.21583076],[-0.15315264  0.07932531  0.13945167 -0.20333076],[-0.17596473  0.05588974  0.15822729 -0.19752177],[-7.00599931e-04  7.26181558e-03 -1.10006829e-03 -1.00000000e+00],1725717984.473086,[-86.18574454 -37.33470392   7.10077608  -5.61323996]
