target,real_target,js,jv,time,action
[-0.17701501 -0.03968053  0.02915386  1.3268828 ],[-0.17697635 -0.01134467  0.0472983   1.34041297],[-0.16556126 -0.03163708  0.04850797  1.36778677],[ 0.00247242  0.00238453 -0.00107775  0.25553141],1725717991.1828825,[ 32.9542751   11.99216514   4.38492102 -89.10138356]
[-0.17150982  0.0212662   0.01529844  1.3299768 ],[-0.17706364 -0.0107338   0.04729844  1.32208693],[-0.16574019 -0.0317148   0.04845412  1.33040352],[-0.00357848 -0.0015544  -0.00107702 -0.747665  ],1725717991.1828825,[  9.82125228 -78.68337647   7.43336909  18.86581996]
[-0.19476884  0.02187706  0.01529857  1.29486043],[-0.17715092 -0.01012294  0.04729857  1.30376089],[-0.16577376  0.00530046  0.04840036  1.33040352],[-6.71418908e-04  7.40305117e-01 -1.07508289e-03  0.00000000e+00],1725717991.1828825,[ 69.74126688 -16.66217812   7.28185061 -63.77273579]
[-0.17718303  0.01433443  0.02259094  1.25566672],[-0.17749999 -0.0095993   0.04729844  1.28368962],[-0.18762555  0.0054217   0.0483466   1.33040352],[-0.4370358   0.00242487 -0.00107522  0.        ],1725717991.1828825,[ -37.34750059  -10.66611051    5.5921963  -117.46555892]
[-0.14584907 -0.04107565  0.04866336  1.23676312],[-0.17784907 -0.00907565  0.0472983   1.26361835],[-0.18679616  0.00554122  0.04829278  1.28040352],[ 0.01658786  0.00239044 -0.00107643 -1.        ],1725717991.1838796,[-97.5860082   69.49500211  -0.34488076 -42.67905524]
[-0.18312917 -0.02233535  0.04492373  1.22911912],[-0.17837264 -0.00811572  0.04738552  1.2400564 ],[-0.16449569 -0.03074815  0.04835898  1.28040352],[ 0.4460094  -0.72578752  0.00132396  0.        ],1725717991.1838796,[ 62.39489217 -18.99395998   0.79411802 -71.36453176]
[-0.19463535 -0.01341941  0.01547274  1.22926388],[-0.17889622 -0.00715578  0.04747274  1.21649444],[-0.18381772 -0.03062534  0.04830508  1.27347859],[-0.38644075  0.00245634 -0.0010779  -0.13849859],1725717991.1838796,[ 19.53251685 -23.97240132   7.51943802 -54.96995759]
[-0.20615133 -0.03604891  0.07065741  1.16810943],[-0.17933258 -0.00610863  0.04756009  1.19205987],[-0.18384154 -0.03049486  0.04825134  1.27347859],[-0.0004764   0.00260957 -0.00107498  0.        ],1725717991.1838796,[  51.15077103   10.5942163    -5.48613974 -168.441421  ]
[-0.14776893 -0.02910398  0.07964745  1.18333022],[-0.17976893 -0.00506147  0.04764745  1.16762531],[-0.19156336 -0.0305724   0.04831734  1.22347859],[-0.15443629 -0.00155092  0.00132017 -1.        ],1725717991.1848774,[-117.54896      -2.9450583    -6.98257682  -21.68986714]
[-0.14820523 -0.01544285  0.06875933  1.17344534],[-0.18020523 -0.00383981  0.04764758  1.14144534],[-0.16913045 -0.03045339  0.04838323  1.22347859],[0.44865824 0.00238024 0.0013178  0.        ],1725717991.1848774,[-34.73238977 -21.75531428  -4.37232421 -70.78863105]
[-0.1794065  -0.03461815  0.01564771  1.10704156],[-0.18064152 -0.00261815  0.04764771  1.11526537],[-0.16863621 -0.03032734  0.04844931  1.21654785],[ 0.00988479  0.00252093  0.00132145 -0.13861473],1725717991.1858742,[  34.98527558    8.43090973    7.752382   -173.09536254]
[-0.21316517 -0.0185951   0.02219748  1.09470566],[-0.18116517 -0.00113457  0.04756036  1.08821279],[-0.16893368 -0.03040471  0.04839557  1.16654785],[-0.00594957 -0.00154731 -0.00107477 -1.        ],1725717991.1858742,[105.61412006 -17.89683546   5.69701483 -76.75292087]
[-0.18789798  0.03234901  0.07492475  1.06247497],[-1.81688815e-01  3.49007256e-04  4.74730097e-02  1.06116021e+00],[-0.19157685 -0.03028273  0.04834175  1.14945556],[-0.45286337  0.00243967 -0.00107637 -0.34184578],1725717991.1858742,[ -26.54636535  -89.95974909   -6.38029351 -122.0808091 ]
[-0.15029967  0.03383259  0.07947301  1.00298024],[-0.18229967  0.00183259  0.04747301  1.03498024],[-0.19155796  0.00747575  0.04840769  1.09945556],[ 3.77896676e-04  7.55169533e-01  1.31886256e-03 -1.00000000e+00],1725717991.1858742,[-101.02106935  -29.59065679   -6.87955162 -131.90490067]
[-0.18973697  0.01942797  0.04730593  1.01878441],[-0.18291053  0.00331617  0.04747301  1.00880027],[-0.16914562  0.00763392  0.04847359  1.04945556],[ 0.4482468   0.00316342  0.00131799 -1.        ],1725717991.1868737,[ 67.37994782 -13.4804201    0.58179471  -8.89991675]
[-0.19813207  0.03572699  0.02610477  1.01307889],[-0.18325961  0.00453796  0.04738566  0.98785636],[-0.19058377  0.00775399  0.04841969  1.04945556],[-0.42876308  0.00240133 -0.00107795  0.        ],1725717991.1868737,[ 10.64219527 -39.24377326   5.12244819 -50.75585666]
[-0.21560868  0.03775975  0.0792983   0.96592784],[-0.18360868  0.00575975  0.0472983   0.96691245],[-0.19061775  0.00819116  0.04836586  1.04945556],[-0.00067947  0.00874354 -0.00107668  0.        ],1725717991.1868737,[  59.09647839  -39.25927779   -7.34187127 -132.88909266]
[-0.21405647  0.03089594  0.04829967  0.95487998],[-0.18413226  0.00724327  0.0472983   0.94422314],[-0.20774614  0.00862941  0.04843171  0.99945556],[-0.34256792  0.00876492  0.00131708 -1.        ],1725717991.1878407,[  5.83590344 -28.34499218   0.34217891 -40.14274469]
[-0.21665585 -0.02327322  0.04806279  0.9427467 ],[-0.18465585  0.00872678  0.0472983   0.92153382],[-0.20778171  0.00877827  0.04837782  0.99945556],[-0.00071136  0.00297714 -0.00107797  0.        ],1725717991.1878407,[ 1.95560583e+01  5.00949950e+01  7.11494256e-02 -8.06796728e+01]
[-0.18126626 -0.0081773   0.01672283  0.86684457],[-0.1850922   0.01003572  0.04729844  0.89884457],[-0.20780595  0.00157117  0.04832392  0.97557573],[-0.00048474 -0.144142   -0.001078   -0.47759662],1725717991.1878407,[ -69.40683233    9.67061963    7.26760194 -168.49583515]
[-0.21752856 -0.00321686  0.06296145  0.90815532],[-0.18552856  0.01134467  0.04729857  0.87615532],[-0.18785241  0.00149347  0.04827016  0.92557573],[ 0.39907073 -0.00155394 -0.00107522 -1.        ],1725717991.188838,[84.14971239  5.49536906 -3.6987113  20.83421233]
[-1.53790345e-01 -3.47737311e-04  1.52112205e-02  8.47411188e-01],[-0.18579035  0.01247917  0.04721122  0.85608402],[-0.2108101   0.001416    0.04833626  0.92557573],[-0.4591539  -0.00154946  0.00132206  0.        ],1725717991.188838,[-153.29480764    1.90570529    7.7694969  -132.33437882]
[-0.16783528  0.04491067  0.04633914  0.82755894],[-0.18605213  0.01361368  0.04712387  0.83601272],[-0.18797161  0.0013386   0.04828252  0.87557573],[ 0.45676996 -0.00154801 -0.00107473 -1.        ],1725717991.188838,[-27.56761116 -64.01447721   0.11323222 -48.91124832]
[-1.54575711e-01  5.20264187e-04  6.72110790e-02  7.93926236e-01],[-0.18657571  0.01518441  0.04721109  0.81245077],[-0.18791995  0.02598557  0.04822862  0.87557573],[ 0.00103316  0.49293955 -0.00107798  0.        ],1725717991.188838,[ -74.8880897    43.51140765   -4.38707275 -123.92102931]
[-0.15509929  0.04875515  0.06124422  0.77759191],[-0.18709929  0.01675515  0.0472983   0.78888881],[-0.16681969  0.02429066  0.04829469  0.82557573],[ 0.42200511 -0.03389822  0.00132143 -1.        ],1725717991.1898353,[-15.9844934  -39.4510518   -2.78808343 -47.17912556]
[-0.19365665  0.00921322  0.03398001  0.79038271],[-0.18744837  0.01815137  0.04703665  0.7670722 ],[-0.16668694  0.02474254  0.04836083  0.82557573],[0.00265499 0.00903754 0.00132274 0.        ],1725717991.1898353,[ 71.59510038  26.23221663   3.43927129 -40.31520425]
[-0.17323249  0.04885058  0.05048462  0.76091224],[-0.18779744  0.0195476   0.04677499  0.74525559],[-0.18879433  0.02464292  0.04830696  0.82557573],[-0.44214773 -0.00199242 -0.00107733  0.        ],1725717991.1898353,[-49.26465589 -37.65080319  -0.64599453 -99.50162378]
[-0.15719626  0.03430167  0.01494943  0.72394285],[-0.1882338   0.0209439   0.04694943  0.72343898],[-0.18373467  0.02498757  0.04837316  0.77557573],[ 0.10119313  0.00689307  0.00132385 -1.        ],1725717991.1898353,[-59.78566712 -10.15946543   7.71208163 -61.90071226]
[-0.16419282  0.02384896  0.03989234  0.71272914],[-0.18867016  0.02234019  0.04712387  0.70162237],[-0.17017274  0.02510707  0.04831942  0.77557573],[ 0.27123861  0.00239002 -0.0010748   0.        ],1725717991.1908324,[ -4.40621506   3.17634001   1.60199069 -88.3400714 ]
[-0.19235504  0.02878303  0.07381352  0.69788756],[-0.18901917  0.02373649  0.04686208  0.6806784 ],[-0.17000947  0.02502944  0.04826553  0.73982469],[ 0.00326546 -0.00155268 -0.00107776 -0.71502076],1725717991.1908324,[ 57.85116386  -5.67321348  -5.9630256  -45.32048009]
[-0.21165688  0.02888467  0.0624681   0.67610792],[-0.18936817  0.02513278  0.04660029  0.65973443],[-0.18560157  0.02514858  0.0483315   0.73982469],[-0.31184197  0.00238286  0.00131951  0.        ],1725717991.1908324,[ 55.91575998  -4.9291338   -2.9950232  -94.5603634 ]
[-0.20091816  0.05428783  0.04402068  0.64021984],[-0.18971725  0.02661623  0.04668764  0.63791782],[-0.19915908  0.02526769  0.04839763  0.68982469],[-0.27115014  0.00238222  0.0013226  -1.        ],1725717991.1908324,[ -5.88651881 -41.93130382   1.14954675 -58.70468787]
[-0.22186977  0.06009968  0.02282529  0.59753544],[-0.19006632  0.02809968  0.04677499  0.61610121],[-0.19899309  0.02595408  0.04834374  0.68982469],[ 0.00331977  0.01372781 -0.00107785  0.        ],1725717991.19183,[  56.12416599  -45.80697187    5.82716577 -142.31032437]
[-0.1584154   0.0252692   0.01486221  0.58390979],[-0.1904154   0.02993227  0.04686221  0.59253925],[-0.21295599  0.02736562  0.04828993  0.63982469],[-0.2792581   0.02823081 -0.00107629 -1.        ],1725717991.19183,[-144.46128482    7.96293619    7.43382264  -56.34798879]
[-0.1807545   0.02079415  0.07894943  0.56045806],[-0.19076447  0.03176485  0.04694943  0.5689773 ],[-0.19007096  0.02728781  0.04823617  0.63982469],[ 0.45770067 -0.00155627 -0.00107506  0.        ],1725717991.19183,[  -1.67117514    9.20201382   -7.40345739 -116.02078551]
[-0.20550437  0.0658593   0.02772671  0.51865137],[-0.19102626  0.0338593   0.04677486  0.55065137],[-0.18990271  0.02720991  0.04830202  0.58982469],[ 0.00336505 -0.0015579   0.00131694 -1.        ],1725717991.19183,[ 42.41525774 -57.48889149   5.04355739 -90.01599376]
[-0.18617865  0.00395374  0.07860029  0.50032545],[-0.19128804  0.03595374  0.04660029  0.53232545],[-0.19148771  0.03904056  0.04824819  0.53982469],[-0.03170016  0.236613   -0.0010767  -1.        ],1725717991.1928272,[-19.32640171  56.88542936  -7.19081093 -36.9354485 ]
[-0.15954983  0.04938798  0.01407671  0.49296794],[-0.19154983  0.0381354   0.04607671  0.51225415],[-0.19137728  0.01777391  0.04831406  0.53982469],[ 0.00220873 -0.42533319  0.00131738  0.        ],1725717991.1928272,[-76.95700167 -51.29282602   8.18327708 -65.38251735]
[-0.20235428  0.03777871  0.04743473  0.50053521],[-0.19181162  0.04031706  0.04555314  0.49218285],[-0.16987468  0.02184323  0.04826034  0.53982469],[ 0.43005185  0.08138643 -0.00107427  0.        ],1725717991.1928272,[ 93.19360284 -18.7871478   -0.1551565  -48.22982505]
[-0.21621209  0.04657876  0.01285499  0.50629802],[-0.1918989   0.04223687  0.04485499  0.47472957],[-0.19253051  0.0219659   0.04832654  0.53982469],[-0.45311645  0.00245338  0.00132402  0.        ],1725717991.1928272,[ 46.03159909 -33.73297781   8.15297314 -41.48905221]
[-0.17078838  0.01215667  0.03817336  0.42527628],[-0.19198619  0.04415667  0.04415684  0.45727628],[-0.19579688  0.02218141  0.04827283  0.53982469],[-0.06532747  0.00431037 -0.00107431  0.        ],1725717991.1938245,[ -71.43217234   18.19830375    1.96613237 -190.09433314]
[-0.16773746  0.0398275   0.06868275  0.40520499],[-0.19181169  0.04651297  0.04328412  0.43720499],[-0.17537517  0.02210094  0.04821894  0.48982469],[ 0.40843425 -0.00160947 -0.00107769 -1.        ],1725717991.1938245,[ -9.12565577 -27.3774886   -4.81011596 -97.33223447]
[-0.22363719  0.03253268  0.07356723  0.44637437],[-0.19163719  0.04886927  0.04241141  0.41713369],[-0.17521761  0.02224415  0.04828499  0.43982469],[ 0.00315126  0.00286423  0.00132098 -1.        ],1725717991.1938245,[123.26107604 -12.51454192  -5.61066247  52.40687094]
[-0.22302632  0.06823518  0.00953882  0.4106089 ],[-0.19102632  0.05070186  0.04153882  0.40142573],[-0.19797453  0.02236403  0.04835099  0.44042035],[-0.4551384   0.00239753  0.00132001  0.01191306],1725717991.1948218,[ 43.16069557 -65.65104994   9.18475001 -56.80445044]
[-0.19563049  0.04025978  0.05980072  0.41771778],[-0.19041546  0.05253445  0.04066623  0.38571778],[-0.19983543  0.04988828  0.04829735  0.44042035],[-0.03721804  0.55048496 -0.00107292  0.        ],1725717991.1948218,[-20.3037574   20.66603899  -3.03792363 -26.55512387]
[-0.2045097   0.02934609  0.03243569  0.33539181],[-0.18867009  0.05462882  0.03996809  0.36739181],[-0.19973446  0.04980498  0.04836348  0.44042035],[ 0.0020194  -0.00166601  0.00132257  0.        ],1725717991.1948218,[  13.51485646   28.55837156    3.7806185  -178.15413259]
[-0.20076681  0.07192143  0.02829672  0.34636049],[-0.18692473  0.0567232   0.03926994  0.34906584],[-0.19976721  0.04968748  0.04830962  0.39042035],[-6.55143179e-04 -2.34991639e-03 -1.07722325e-03 -1.00000000e+00],1725717991.1948218,[  0.6030698  -35.46925625   4.44401432 -28.89403917]
[-0.15291763  0.0573816   0.02144282  0.3093573 ],[-0.18491763  0.059254    0.03804808  0.33510321],[-0.19980295  0.04994742  0.04825577  0.39042035],[-0.00071464  0.00519875 -0.00107697  0.        ],1725717991.1958194,[-116.83781814   -7.69143135    5.9673924  -124.76475056]
[-0.21491053  0.04191025  0.03197864  0.31365687],[-0.18291053  0.0617848   0.03682622  0.32114059],[-0.17720028  0.05006679  0.04820196  0.34042035],[ 0.4520534   0.00238748 -0.00107619 -1.        ],1725717991.1958194,[112.11125084  13.00171915   3.46238749  -9.2639972 ]
[-0.19289379  0.04993811  0.00377907  0.27168729],[-0.18046708  0.06370468  0.03577907  0.30368729],[-0.19999332  0.04998816  0.04814809  0.34042035],[-0.45586082 -0.00157256 -0.0010773   0.        ],1725717991.1958194,[ -32.47514732   -1.09607176   10.04489399 -110.87303223]
[-0.17961081  0.04816062  0.00942211  0.31106722],[-0.17802364  0.06562455  0.03473191  0.28623399],[-0.19968438  0.05010728  0.04809452  0.29042035],[ 0.0061787   0.00238236 -0.00107137 -1.        ],1725717991.1968164,[-47.060356     2.84148691   8.45050854  70.15623568]
[-0.1799486   0.09893349  0.03051839  0.24027136],[-0.17514383  0.06693349  0.03412112  0.27227136],[-0.19584775  0.05002939  0.04804083  0.32244393],[ 0.07673258 -0.00155783 -0.00107391  0.64047167],1725717991.1968164,[ -31.58617039  -71.84338262    3.64174538 -157.82111339]
[-0.17813836  0.05534079  0.02816076  0.24794492],[-0.17226402  0.06824244  0.03351032  0.25830874],[-0.19560147  0.08453985  0.04798697  0.27244393],[ 0.00492565  0.69020916 -0.00107722 -1.        ],1725717991.1968164,[-37.11348573  49.73963196   4.3849883   -4.65538814]
[-0.16977466  0.09114128  0.06455039  0.27285544],[-0.16755162  0.07033681  0.03255039  0.24085544],[-0.19480087  0.07776093  0.04793312  0.27244393],[ 0.01601206 -0.13557837 -0.00107694  0.        ],1725717991.1968164,[-55.28160593 -23.76624208  -4.02314849  12.50024598]
[-0.15329408  0.04646107 -0.00040955  0.19140214],[-0.16283922  0.07243119  0.03159045  0.22340214],[-0.18506006  0.07789127  0.04799921  0.27244393],[0.19481612 0.00260685 0.00132176 0.        ],1725717991.197814,[ -69.04366677   47.91190992   11.30538904 -146.07274098]
[-0.16310933  0.08952817 -0.00198028  0.1799702 ],[-0.15760325  0.07504914  0.03001972  0.21031217],[-0.16565978  0.07328795  0.04794579  0.22244393],[ 0.38800555 -0.09206641 -0.00106833 -1.        ],1725717991.197814,[  6.16878769 -28.27112002  10.99903103 -37.55265307]
[-0.17165981  0.08732608  0.05486786  0.19441731],[-0.15236728  0.07766709  0.02844898  0.1972222 ],[-0.16569411  0.07343672  0.04789233  0.22244393],[-0.00068646  0.00297535 -0.00106915  0.        ],1725717991.197814,[ 15.82026414 -17.99693556  -2.10818399 -30.06051714]
[-0.11294958  0.05059162  0.0220316   0.18579771],[-0.14494958  0.07871425  0.02836163  0.17976891],[-0.16572396  0.07355908  0.04795849  0.22244393],[-0.00059699  0.0024473   0.00132314  0.        ],1725717991.197814,[-133.4185473    35.60084133    6.03557325  -52.51041735]
[-0.10553188  0.07343177 -0.00372572  0.17547355],[-0.13753188  0.07976141  0.02827428  0.16231562],[-0.14379503  0.07324885  0.04790469  0.22244393],[ 0.43857846 -0.00620459 -0.0010761   0.        ],1725717991.198811,[-74.25838224  -3.56027897  11.61778058 -66.95649919]
[-0.11537004  0.08704233 -0.00468566  0.14924835],[-0.13002702  0.0809832   0.02731434  0.14660766],[-0.12359619  0.07336819  0.04785132  0.22218157],[ 0.40397683  0.00238666 -0.00106738 -0.00524715],1725717991.198811,[  -5.37008768  -19.98396375   11.56727224 -108.73401722]
[-0.10354082  0.05020499  0.03674354  0.11415326],[-0.12252216  0.08220499  0.02635441  0.1308997 ],[-0.12343996  0.07349226  0.04779794  0.17218157],[ 0.00312461  0.00248153 -0.00106753 -1.        ],1725717991.198811,[-46.18370578  36.03798981   2.01382413 -69.4430114 ]
[-0.11391176  0.11420499 -0.00651818  0.09398813],[-0.1140573   0.08220499  0.02548182  0.11519173],[-0.1202513   0.0731553   0.04774406  0.16852884],[ 0.0637732  -0.00673935 -0.0010776  -0.07305466],1725717991.1998086,[  -7.91258088  -63.40894304   12.37322731 -106.31968262]
[-0.08975554  0.11420499  0.00380843  0.11693928],[-0.10559244  0.08220499  0.02460924  0.09948377],[-0.12009868  0.09671536  0.04769082  0.11852884],[ 0.00305243  0.47120123 -0.00106473 -1.        ],1725717991.1998086,[-72.86497494 -19.70874374   9.54949886  32.91832807]
[-0.08184981  0.06552194 -0.00922342  0.10050511],[-0.0954695   0.08220499  0.02277658  0.0837758 ],[-0.10057123  0.09683937  0.04763721  0.11852884],[ 0.390549    0.00248025 -0.00107222  0.        ],1725717991.1998086,[-34.55346593  48.33599292  12.64015897 -31.6797144 ]
[-0.08853349  0.11350881  0.03430077  0.07592516],[-0.08534656  0.08220499  0.02094393  0.06806784],[-0.1001202   0.09177794  0.04758403  0.11852884],[ 0.00902055 -0.10122861 -0.00106365  0.        ],1725717991.1998086,[-21.40800267 -36.28974537   2.48305668 -68.03523868]
[-0.05919347  0.05029228 -0.01070693  0.02210521],[-0.07522369  0.08229228  0.02129307  0.05410521],[-0.10003985  0.09206606  0.04753016  0.11656326],[ 0.00160697  0.00576243 -0.00107747 -0.03931164],1725717991.200806,[ -96.88554662   64.24542221   13.2652938  -149.57472163]
[-0.0773448   0.09595296  0.05364221  0.04501088],[-0.06510081  0.08237956  0.02164221  0.04014257],[-0.07926532  0.05823485  0.04747712  0.06656326],[ 0.41549066 -0.6766242  -0.00106078 -1.        ],1725717991.200806,[ 11.30731672 -61.18386348  -2.00549415   6.54558945]
[-0.04385996  0.05267581 -0.01140508 -0.0049474 ],[-0.05410522  0.08246685  0.02059492  0.0270526 ],[-0.07929636  0.07729388  0.04754328  0.06656326],[-0.00062078  0.38118054  0.00132318  0.        ],1725717991.200806,[ -87.25391477   41.43237072   13.62498166 -118.37403548]
[-0.01110963  0.09594055 -0.00917836 -0.01803737],[-0.04310963  0.08255413  0.01954763  0.01396263],[-0.05896426  0.07623162  0.04749033  0.01656326],[ 0.40664205 -0.02124525 -0.0010589  -1.        ],1725717991.200806,[-104.90400074  -32.37051624   12.4441341   -27.95600742]
[-0.00020132  0.0948721  -0.01411045 -0.00998865],[-0.03220132  0.08098327  0.01788955  0.00174528],[-0.03875172  0.07642289  0.04743711  0.01656326],[ 0.4042507   0.00382556 -0.00106442  0.        ],1725717991.201803,[-76.90820093 -24.17235256  13.58964235 -31.18512546]
[ 0.00260161  0.06985069  0.02326108 -0.04247208],[-0.02129301  0.0794124   0.01623147 -0.01047208],[-0.01962489  0.07655425  0.04738416  0.01656326],[ 0.38253669  0.00262711 -0.00105908  0.        ],1725717991.201803,[-40.02829578  12.45459955   4.9298383  -93.51869558]
[0.00167896 0.09293348 0.0369166  0.01454671],[-0.01274087  0.07033668  0.01562067 -0.01745329],[-0.01846151  0.0764754   0.04733033 -0.03343674],[ 0.02326764 -0.00157694 -0.00107662 -1.        ],1725717991.201803,[-41.27251101 -25.04511588   2.15282864 114.70717418]
[-0.02404094  0.02926096  0.03789212  0.00726293],[-0.00418873  0.06126096  0.01500987 -0.0244345 ],[-0.01703796  0.07660929  0.04727645  0.01656326],[ 0.0284709   0.00267783 -0.0010775   1.        ],1725717991.2028022,[ 25.31988975  71.64708795   2.05417647 -39.77263954]
[-0.00224197  0.0229923   0.04613716 -0.06254326],[ 0.00619594  0.04153886  0.01413716 -0.03054326],[-0.01704307  0.03947509  0.04722257  0.01656326],[-1.02137244e-04 -7.42684184e-01 -1.07751537e-03  0.00000000e+00],1725717991.2028022,[ -39.51638764   17.33238936    0.15513906 -137.92757822]
[ 0.0485806   0.02279064  0.03560346 -0.06865202],[ 0.0165806   0.02181675  0.01326444 -0.03665202],[-0.01597667  0.03939501  0.04716868 -0.03343674],[ 0.02132794 -0.0016016  -0.00107781 -1.        ],1725717991.2028022,[-154.50873104   21.93519708    2.64998636  -25.41637086]
[-0.00538374  0.00880128  0.02960909 -0.05139238],[ 0.02661626 -0.00104709  0.01335166 -0.04014263],[ 0.00370247  0.03930978  0.04711482 -0.03343674],[ 0.39358292 -0.00170458 -0.00107737  0.        ],1725717991.2028022,[ 47.97627129  42.26450664   3.91114021 -15.41680664]
[ 0.06865191  0.00808908  0.04543888 -0.04577102],[ 0.03665191 -0.02391092  0.01343888 -0.04363323],[-0.00037191  0.03803348  0.04706097 -0.03343674],[-0.08148777 -0.02552591 -0.00107699  0.        ],1725717991.2038262,[-175.00391116   39.44574817    0.19675297  -13.58299137]
[ 0.0521052  -0.02758652  0.03359652 -0.0543145 ],[ 0.04511677 -0.04293508  0.01466073 -0.04625112],[ 0.01912604  0.03735553  0.04700708 -0.03343674],[ 0.38995917 -0.01355901 -0.00107778  0.        ],1725717991.2038262,[-54.73924328  90.74077194   3.06914985 -31.65951148]
[ 0.04408038 -0.04970754  0.00807969 -0.02660906],[ 0.05358163 -0.06195924  0.01588259 -0.04886901],[ 0.02706892 -0.00025412  0.04695322 -0.03343674],[ 0.15885754 -0.75219293 -0.00107723  0.        ],1725717991.2038262,[-29.26905591  63.05806745   8.80884334  22.31116035]
[ 0.05742881 -0.05125221 -0.01611741 -0.07115614],[ 0.0637045  -0.08325221  0.01588259 -0.05148716],[ 0.02717126 -0.03243697  0.04689955 -0.03343674],[ 0.00204672 -0.64365708 -0.00107326  0.        ],1725717991.204826,[-68.45194174  20.44382971  14.10709711 -71.17219679]
