target,real_target,js,jv,time,action
[-0.14226791 -0.01560305  0.25898299 -0.33152782],[-0.14276791 -0.01570786  0.25848299 -0.33161256],[-0.13634094 -0.02252544  0.25894087 -0.28518648],[-6.41807757e-04  2.38612529e-03 -1.12928985e-03 -1.00000000e+00],1725717974.4471965,[ 1.24434092e+01 -9.18087502e+00 -1.99138625e-02 -4.78838356e+01]
[-0.14267796 -0.01534624  0.25880297 -0.35755267],[-0.14294248 -0.01500971  0.25830854 -0.3577925 ],[-0.13637273 -0.0224061   0.25900863 -0.28518648],[-0.00063572  0.00238686  0.00135505  0.        ],1725717974.4481943,[ 1.33268167e+01 -9.33872063e+00  4.77423659e-02 -1.08015290e+02]
[-0.14351424 -0.01445687  0.2576341  -0.38422559],[-0.14311706 -0.01431156  0.2581341  -0.38397244],[-0.13640401 -0.02228674  0.25895216 -0.33518648],[-6.25597024e-04  2.38718431e-03 -1.12931555e-03 -1.00000000e+00],1725717974.4481943,[ 15.17724291 -10.44582177   0.3011872  -53.53462384]
[-0.14352977 -0.01446262  0.25770989 -0.40848616],[-0.14302977 -0.01396262  0.25778523 -0.40840694],[-0.13643385 -0.02216725  0.2588957  -0.33518648],[-0.00059682  0.0023898  -0.00112927  0.        ],1725717974.4481943,[  14.82484678  -10.15215496    0.25954547 -108.40064589]
[-0.14344249 -0.01338987  0.2578364  -0.43234145],[-0.14294249 -0.01361368  0.25743636 -0.43284145],[-0.13646401 -0.0220478   0.25883924 -0.38518648],[-6.03250508e-04  2.38903831e-03 -1.12925271e-03 -1.00000000e+00],1725717974.4481943,[ 14.53879102 -11.56513625   0.21877984 -49.69510249]
[-0.14215223 -0.01345098  0.25726967 -0.45291749],[-0.14198255 -0.01335176  0.2574361  -0.4529129 ],[-0.13649442 -0.02192814  0.25878277 -0.38518648],[-0.00060812  0.00239316 -0.00112924  0.        ],1725717974.4491909,[ 11.30500405 -11.16392933   0.338027   -99.28143044]
[-0.14096324 -0.01314836  0.25724827 -0.47314091],[-0.14102261 -0.01308984  0.25743583 -0.47298434],[-0.13652673 -0.02180855  0.25872631 -0.43518648],[-6.46282954e-04  2.39185592e-03 -1.12920619e-03 -1.00000000e+00],1725717974.4491909,[  8.79160451 -11.45769294   0.32481666 -35.80708243]
[-0.13886206 -0.01243435  0.25718703 -0.49675052],[-0.13875366 -0.01221732  0.25717431 -0.49654613],[-0.13655983 -0.02168891  0.25866985 -0.43518648],[-0.00066199  0.0023928  -0.00112919  0.        ],1725717974.4491909,[  3.97159855 -12.3012196    0.32626868 -92.59715156]
[-0.13615918 -0.01128332  0.2564128  -0.52021838],[-0.13648471 -0.0113448   0.2569128  -0.52010792],[-0.13659363 -0.02156911  0.25861339 -0.48518648],[-6.75956466e-04  2.39586160e-03 -1.12917150e-03 -1.00000000e+00],1725717974.4491909,[ -1.98514172 -13.72509145   0.49136657 -33.50668023]
[-0.13410491 -0.01070954  0.25660168 -0.53967937],[-0.13360491 -0.01082109  0.2564763  -0.54017937],[-0.13643306 -0.02144899  0.25855694 -0.48518648],[ 0.00321139  0.0024025  -0.00112913  0.        ],1725717974.450188,[ -5.61120163 -14.24110133   0.42768495 -81.27189434]
[-0.1302251  -0.01010803  0.25560056 -0.56032516],[-0.1307251  -0.01029738  0.2560398  -0.56025082],[-0.13627549 -0.02132872  0.25850048 -0.50921776],[ 0.0031513   0.00240546 -0.00112912 -0.48062563],1725717974.450188,[-14.11039522 -14.88029716   0.64750523 -65.83673831]
[-0.12702177 -0.00979745  0.25610441 -0.57633137],[-0.127409   -0.01029745  0.25630172 -0.57683137],[-0.13613716 -0.02120823  0.25844403 -0.50921776],[ 0.00276674  0.00240962 -0.00112907  0.        ],1725717974.450188,[-20.25754002 -15.08949486   0.50906709 -96.27294364]
[-0.12433259 -0.01021972  0.25617196 -0.59325483],[-0.12409289 -0.01029751  0.25656363 -0.59341192],[-0.13604108 -0.02108768  0.25838757 -0.55921776],[ 0.0019215   0.00241111 -0.00112907 -1.        ],1725717974.451186,[-25.49140248 -14.26789047   0.48618576 -29.05220005]
[-0.11944553 -0.01057265  0.25605643 -0.61036524],[-0.11946778 -0.01029751  0.2562145  -0.61086524],[-0.13603146 -0.0209674   0.25833112 -0.55921776],[ 0.00019246  0.00240562 -0.00112906  0.        ],1725717974.451186,[-36.5843389  -13.65322023   0.50102734 -75.72765857]
[-0.11434267 -0.01060104  0.25572486 -0.6283928 ],[-0.11484267 -0.01029751  0.25586537 -0.62831855],[-0.13534154 -0.02084729  0.25827467 -0.57479347],[ 0.01379844  0.0024021  -0.00112904 -0.31151426],1725717974.451186,[-45.62456969 -13.50376656   0.5637311  -71.92799933]
[-0.10839583 -0.01046577  0.25606351 -0.64480089],[-0.10812318 -0.01055923  0.25656351 -0.6448991 ],[-0.13236573 -0.02072723  0.25821822 -0.58360028],[ 0.05951615  0.00240131 -0.00112901 -0.17613611],1725717974.452276,[-51.26649126 -13.54730499   0.47005242 -84.43341993]
[-0.10190369 -0.01132096  0.25716097 -0.66115123],[-0.10140369 -0.01082096  0.25726166 -0.66147965],[-0.12623929 -0.02060715  0.25816177 -0.61271947],[ 0.12252873  0.00240154 -0.00112901 -0.58238387],1725717974.452276,[-51.00534859 -12.11796212   0.20854552 -57.80086928]
[-0.09237523 -0.00995882  0.2559763  -0.67939709],[-0.09258976 -0.00986109  0.2564763  -0.67893296],[-0.12032235 -0.02048739  0.25810532 -0.61271947],[ 0.11833887  0.00239512 -0.00112902  0.        ],1725717974.4531822,[-59.83096643 -14.07582501   0.47975677 -96.77246655]
[-0.08383219 -0.00940122  0.25525992 -0.69591469],[-0.08377583 -0.00890122  0.25569093 -0.69638628],[-0.1074203  -0.02036717  0.25804887 -0.66271947],[ 0.25804092  0.00240446 -0.00112897 -1.        ],1725717974.4531822,[-47.58346659 -14.53776354   0.62022144 -27.74614343]
[-0.0752874  -0.00922665  0.25532723 -0.70972274],[-0.0747874  -0.00872665  0.25577815 -0.70947623],[-0.10360985 -0.02024681  0.25799242 -0.66271947],[ 0.07620903  0.0024073  -0.00112893  0.        ],1725717974.4541779,[-61.05736668 -14.55438188   0.58509508 -68.67218191]
[-0.06621675 -0.00881123  0.25636537 -0.72207701],[-0.06579896 -0.00855208  0.25586537 -0.72256619],[-0.08993303 -0.02012644  0.25793598 -0.66645738],[ 0.27353644  0.0024074  -0.00112892 -0.07475805],1725717974.4541779,[-47.75404097 -14.97837294   0.33450114 -77.55376864]
[-0.05447787 -0.00882961  0.25622804 -0.73958686],[-0.05497787 -0.00846486  0.25586537 -0.73914677],[-0.08608516 -0.02000592  0.25787953 -0.68542928],[ 0.0769574   0.00241029 -0.00112894 -0.37943802],1725717974.4541779,[-69.16513406 -14.73282346   0.36414407 -70.78623467]
[-0.04428577 -0.00794225  0.25536537 -0.75529611],[-0.04415678 -0.00837764  0.25586537 -0.75572735],[-0.06811822 -0.01988549  0.25782308 -0.69255474],[ 0.35933885  0.00240858 -0.00112891 -0.14250935],1725717974.455175,[-46.74962858 -15.87502959   0.54882494 -86.93881751]
[-0.03440656 -0.00821296  0.25582832 -0.77019004],[-0.03490656 -0.00829029  0.25577801 -0.76969004],[-0.06480694 -0.01976463  0.25776664 -0.72676292],[ 0.06622552  0.00241734 -0.00112887 -0.68416361],1725717974.455175,[-66.12194274 -15.19205451   0.42119452 -48.05294778]
[-0.02515634 -0.0080712   0.25550502 -0.78411888],[-0.02565634 -0.00820294  0.25569066 -0.78365272],[-0.04839267 -0.01964403  0.2577102  -0.72676292],[ 0.32828554  0.00241184 -0.00112887  0.        ],1725717974.455175,[-45.74415837 -15.27917835   0.48782986 -82.39571322]
[-0.01690611 -0.00931051  0.25620846 -0.79781059],[-0.01640611 -0.00907565  0.25577801 -0.79761541],[-0.04555038 -0.01952341  0.25765376 -0.75251147],[ 0.05684575  0.00241249 -0.00112884 -0.51497099],1725717974.4561725,[-61.99508113 -13.28606735   0.3103058  -54.00754585]
[-0.00693594 -0.01044837  0.25636537 -0.81147321],[-0.00715589 -0.00994837  0.25586537 -0.81157809],[-0.03175985 -0.0194034   0.25759731 -0.75251147],[ 0.27581059  0.00240019 -0.00112885  0.        ],1725717974.4561725,[-50.37827178 -11.64030897   0.26887791 -84.38754311]
[ 0.00288075 -0.01733499  0.25662715 -0.82427419],[ 0.00261798 -0.01719144  0.25612715 -0.82466808],[-0.02661442 -0.01928373  0.25754087 -0.7816479 ],[ 0.10290855  0.00239336 -0.00112884 -0.58272848],1725717974.4561725,[-63.4835113   -1.56791495   0.19781119 -48.42569879]
[ 0.01211229 -0.02460945  0.25688893 -0.83809951],[ 0.01239185 -0.0244345   0.25638893 -0.83775806],[-0.01203749 -0.01916477  0.25748443 -0.7816479 ],[ 0.29153859  0.00237928 -0.00112883  0.        ],1725717974.4571698,[-48.36909979   8.24689508   0.12780171 -81.15227429]
[ 0.02279154 -0.03936713  0.2562391  -0.85047532],[ 0.02312559 -0.03918256  0.25630172 -0.84997532],[-0.0080755  -0.0192422   0.25742799 -0.80570942],[ 0.07923976 -0.00154863 -0.00112882 -0.48123048],1725717974.4571698,[-67.15602457  28.66947543   0.26753712 -53.48184174]
[ 0.03435932 -0.05420516  0.2557145  -0.86260328],[ 0.03385932 -0.05393061  0.2562145  -0.86219257],[ 0.00822817 -0.01935985  0.25737155 -0.80570942],[ 0.32607354 -0.00235298 -0.00112878  0.        ],1725717974.4571698,[-52.75005872  48.1061318    0.36927016 -80.92131379]
[ 0.04164968 -0.06891694  0.25566722 -0.87158753],[ 0.04214968 -0.06841694  0.25516722 -0.87179193],[ 0.01478537 -0.02410113  0.25731511 -0.8297734 ],[ 0.13114388 -0.09482564 -0.00112875 -0.48127957],1725717974.4571698,[-56.43498084  60.5862421    0.36244493 -47.9563914 ]
[ 0.05094003 -0.08315445  0.25393054 -0.88189129],[ 0.05044003 -0.08290327  0.25411993 -0.88139129],[ 0.02402872 -0.05274846  0.25725868 -0.8297734 ],[ 0.18486714 -0.57294661 -0.00112873  0.        ],1725717974.458167,[-56.26313165  38.07011925   0.74912688 -73.74141204]
[ 0.05927754 -0.10245879  0.25514351 -0.89211872],[ 0.05977754 -0.10253816  0.25464351 -0.89186338],[ 0.03309413 -0.05324845  0.25720224 -0.84199146],[ 0.1813082  -0.00999982 -0.00112866 -0.24436129],1725717974.458167,[-54.43681823  67.65343073   0.44012454 -65.21247842]
[ 0.06899109 -0.12264621  0.2553215  -0.90223089],[ 0.06911505 -0.12217305  0.2551671  -0.90233546],[ 0.04075477 -0.08869092  0.25714581 -0.84199146],[ 0.15321273 -0.70884929 -0.00112869  0.        ],1725717974.458167,[-59.8219453   42.63402132   0.39898554 -84.36988909]
[ 0.07715738 -0.13881327  0.25475852 -0.90894396],[ 0.07688176 -0.13840462  0.25499265 -0.90844396],[ 0.05238223 -0.09006391  0.25708937 -0.87113702],[ 0.23254923 -0.02745983 -0.00112867 -0.58291104],1725717974.4591644,[-50.41774716  66.47003746   0.51789488 -39.13756802]
[ 0.08414847 -0.15513619  0.25500888 -0.91405245],[ 0.08464847 -0.15463619  0.2548182  -0.91455245],[ 0.05730985 -0.12484553  0.25703294 -0.87113702],[ 0.09855241 -0.69563245 -0.00112864  0.        ],1725717974.4591644,[-56.90488434  37.33743067   0.44220211 -59.10044906]
[ 0.0957657  -0.17826188  0.25426147 -0.9220189 ],[ 0.09599314 -0.17776188  0.25438185 -0.92240638],[ 0.06669531 -0.12527386  0.25697651 -0.87113702],[ 0.18770911 -0.00856665 -0.00112863  0.        ],1725717974.4591644,[-61.63555531  73.19806919   0.60427313 -70.98798132]
[ 0.10758563 -0.20138756  0.2544455  -0.93016358],[ 0.1073378  -0.20088756  0.2539455  -0.9302603 ],[ 0.07939945 -0.16196637  0.25692008 -0.87828143],[ 0.25408288 -0.73385013 -0.00112859 -0.14288823],1725717974.4601617,[-58.56108998  50.09103379   0.54198428 -68.96457067]
[ 0.11988055 -0.22364371  0.2541837  -0.93663547],[ 0.11938055 -0.22383862  0.2536837  -0.93636906],[ 0.08989828 -0.1691077   0.25686365 -0.88204132],[ 0.20997648 -0.1428266  -0.00112858 -0.07519785],1725717974.4601617,[-63.3698905   74.15439918   0.59165946 -73.36603685]
[ 0.13117518 -0.24684617  0.25379224 -0.9425379 ],[ 0.13142329 -0.24678968  0.2534219  -0.94247782],[ 0.10351376 -0.20591268  0.25680722 -0.89257209],[ 0.27230964 -0.73609954 -0.00112856 -0.21061545],1725717974.4601617,[-56.89888219  52.08215615   0.66667294 -63.73326217]
[ 0.14299562 -0.26769807  0.252875   -0.94721385],[ 0.14259339 -0.26738443  0.25315998 -0.94771385],[ 0.11268456 -0.21637485  0.2567508  -0.89257209],[ 0.18341599 -0.20924354 -0.00112853  0.        ],1725717974.4611573,[-64.39301399  69.23611715   0.8613523  -74.37157876]
[ 0.15341415 -0.28781308  0.25321308 -0.95344988],[ 0.15376349 -0.28797919  0.25289807 -0.95294988],[ 0.12671309 -0.25239212  0.25669437 -0.90479656],[ 0.28057066 -0.72034532 -0.00112848 -0.24448941],1725717974.4611573,[-54.38432227  44.47592419   0.76190919 -61.34792815]
[ 0.1643715  -0.30916143  0.25325942 -0.95683022],[ 0.1646718  -0.30866143  0.25281085 -0.95731321],[ 0.13399232 -0.25449676  0.25663795 -0.90479656],[ 0.14558466 -0.04209289 -0.00112848  0.        ],1725717974.4611573,[-64.94018766  74.91613909   0.74224007 -70.30698666]
