target,real_target,js,jv,time,action
[-0.17938526  0.0247789   0.1577871   0.86289483],[-0.18212511  0.02460914  0.15830126  0.86655599],[-0.17241707  0.00428571  0.15922667  0.9388478 ],[-0.00028168  0.00628962  0.00133516 -0.27457737],1725717982.2940936,[  12.74002456  -25.9834618     0.35431224 -108.64649242]
[-0.1745614   0.02197102  0.15464311  0.83673938],[-0.1825614   0.02530722  0.15830126  0.84473938],[-0.17244958  0.00442252  0.15917164  0.8888478 ],[-6.50344732e-04  2.73632738e-03 -1.10060251e-03 -1.00000000e+00],1725717982.2950919,[  2.50222326 -22.74186294   1.02741343 -57.33773962]
[-0.18667178  0.02304244  0.15658572  0.82221447],[-0.18308504  0.02626722  0.15821404  0.82117742],[-0.17248443  0.00455027  0.15911662  0.8888478 ],[-0.000697    0.00255488 -0.00110049  0.        ],1725717982.2950919,[ 34.40449244 -24.54495387   0.53666081 -94.92794919]
[-0.17560868  0.023329    0.16201165  0.79814474],[-0.18360868  0.02722723  0.15812682  0.79761547],[-0.17274355  0.00468227  0.15906159  0.8388478 ],[-0.00518243  0.00263999 -0.00110055 -1.        ],1725717982.2950919,[  1.53168644 -24.63584398  -0.7042622  -41.28150641]
[-0.18077526  0.02018716  0.15294883  0.76508552],[-0.18413226  0.02818716  0.15803947  0.7723082 ],[-0.17277847  0.00481453  0.15912834  0.8388478 ],[-0.00069823  0.00264523  0.00133504  0.        ],1725717982.2950919,[  18.7331138   -19.82250557    1.45151857 -113.23464773]
[-0.17851947  0.0211471   0.14995211  0.75166841],[-0.18465585  0.0291471   0.15795211  0.74700093],[-0.17280392  0.00493811  0.15907332  0.7888478 ],[-5.09151376e-04  2.47156400e-03 -1.10041114e-03 -1.00000000e+00],1725717982.2960894,[ 11.04760284 -21.51577326   2.03631793 -31.5170168 ]
[-0.18305869  0.03801975  0.1498649   0.73642635],[-0.18500492  0.03001975  0.1578649   0.72867498],[-0.17283726  0.00506378  0.15901831  0.7888478 ],[-0.0006667   0.0025134  -0.00110028  0.        ],1725717982.2960894,[ 23.1363047  -45.90273515   2.01407473 -76.51249508]
[-0.17735399  0.02504998  0.16269742  0.70234902],[-0.18535399  0.0308924   0.15777768  0.71034902],[-0.17284706  0.00650097  0.15896329  0.77171698],[-1.95994922e-04  2.87439263e-02 -1.10027566e-03 -3.42616377e-01],1725717982.2960894,[  7.17027069 -22.41930295  -0.95141303 -99.70003352]
[-0.18383132  0.02646654  0.16569047  0.6856671 ],[-0.18596485  0.03202684  0.15769047  0.68329641],[-0.17288143  0.00662812  0.15903004  0.72171698],[-6.87341492e-04  2.54293278e-03  1.33492760e-03 -1.00000000e+00],1725717982.2960894,[ 25.42123365 -26.37157022  -1.49479058 -31.59317323]
[-0.19457571  0.03582587  0.16560325  0.6642438 ],[-0.18657571  0.03316128  0.15760325  0.6562438 ],[-0.17288802  0.00676652  0.15909678  0.72171698],[-0.00013192  0.00276799  0.00133469  0.        ],1725717982.2970862,[ 49.55366569 -39.68026197  -1.42987238 -86.14778325]
[-0.18955038  0.02612115  0.14951603  0.64242716],[-0.187012    0.03412115  0.15751603  0.63442716],[-0.17887539  0.00723509  0.15916351  0.6893457 ],[-0.11974739  0.00937149  0.00133473 -0.64742568],1725717982.2970862,[ 17.97613311 -23.47115589   2.28527904 -56.86624339]
[-0.17944829  0.04024682  0.1494288   0.62061052],[-0.18744829  0.03508102  0.1574288   0.61261052],[-0.17890246  0.00736436  0.1591085   0.6893457 ],[-0.00054131  0.00258544 -0.00110025  0.        ],1725717982.2970862,[  -2.84603773  -45.41136917    2.12985829 -101.202426  ]
[-0.1957324   0.0351517   0.16534158  0.60141192],[-0.18779737  0.03595367  0.15734158  0.59341192],[-0.17873665  0.00867219  0.15905349  0.6393457 ],[ 0.00331609  0.02615653 -0.00110027 -1.        ],1725717982.298087,[ 41.99580252 -34.03502232  -1.54433718 -35.28791193]
[-0.19563799  0.0379871   0.16525437  0.57559822],[-0.18814644  0.03682632  0.15725437  0.57421333],[-0.18017565  0.00889419  0.15912022  0.6393457 ],[-0.02877994  0.00444003  0.00133467  0.        ],1725717982.298087,[ 31.71273203 -38.7772995   -1.34796096 -96.53725548]
[-0.19167811  0.02978626  0.15620599  0.54177873],[-0.1885828   0.03778626  0.15725437  0.54977873],[-0.18030559  0.0093009   0.15918696  0.5893457 ],[-0.00259888  0.00813419  0.00133478 -1.        ],1725717982.298087,[ 22.158797   -25.80669545   0.74769249 -55.02175399]
[-0.18101916  0.0467462   0.15659689  0.53334413],[-0.18901916  0.0387462   0.15725437  0.52534413],[-0.18032035  0.00943705  0.15913193  0.5893457 ],[-0.00029521  0.00272298 -0.00110054  0.        ],1725717982.298087,[ -2.7406709  -51.65993182   0.5532147  -77.97067343]
[-0.18136823  0.0477062   0.14916702  0.51140021],[-0.18936823  0.0397062   0.15716702  0.50614549],[-0.18015427  0.01379712  0.1590769   0.5705019 ],[ 0.00332176  0.08720143 -0.00110055 -0.37687589],1725717982.2990804,[  2.7399587  -44.27255      2.25451329 -79.50229519]
[-0.18758916  0.0326662   0.16507967  0.47981462],[-0.18971731  0.0406662   0.15707967  0.48694685],[-0.18018932  0.01485067  0.15902189  0.54827094],[-0.00070102  0.02107102 -0.00110024 -0.4446193 ],1725717982.2990804,[ 17.90042247 -21.20932986  -1.49366464 -94.85256098]
[-0.19767067  0.0472748   0.16039598  0.46578779],[-0.1899791   0.04136435  0.15707967  0.47036622],[-0.18021655  0.01497592  0.15908863  0.49827094],[-5.44597786e-04  2.50502806e-03  1.33469063e-03 -1.00000000e+00],1725717982.3000503,[ 40.43647442 -44.71085521  -0.23973325 -25.61063389]
[-0.18528021  0.0500625   0.14907967  0.45130191],[-0.19024089  0.0420625   0.15707967  0.4537856 ],[-0.18125069  0.01612044  0.15915539  0.49827094],[-0.0206828   0.02289038  0.00133522  0.        ],1725717982.3000503,[  3.13776891 -45.03907828   2.33139981 -68.95234133]
[-0.18344612  0.05119701  0.15203953  0.42770705],[-0.19067725  0.04319701  0.15699232  0.42498767],[-0.18128574  0.01733867  0.15910037  0.49465147],[-0.00070111  0.02436454 -0.00110024 -0.07238936],1725717982.3000503,[  3.77948554 -44.68100108   1.52299582 -97.95481919]
[-0.1976723   0.03633151  0.15394826  0.40418975],[-0.19111361  0.04433151  0.15690497  0.39618975],[-0.18132075  0.01847679  0.15904536  0.44465147],[-7.00157042e-04  2.27623115e-02 -1.10039135e-03 -1.00000000e+00],1725717982.3000503,[ 39.76039589 -21.27396298   1.10156693 -40.6977799 ]
[-0.18714394  0.05243624  0.16399798  0.37967375],[-0.19146261  0.0452041   0.15690497  0.37611845],[-0.18221466  0.01860214  0.15899033  0.44465147],[-0.01787818  0.00250702 -0.00110045  0.        ],1725717982.3010478,[  5.80639023 -46.95181914  -1.20353886 -97.53826417]
[-0.18381162  0.05104167  0.15809803  0.34914697],[-0.19181162  0.04607668  0.15690497  0.35604715],[-0.18224949  0.02036291  0.15905707  0.39465147],[-6.96547583e-04  3.52154669e-02  1.33482154e-03 -1.00000000e+00],1725717982.3010478,[  1.93955201 -40.04361961   0.2711341  -50.71879109]
[-0.2001607   0.05503655  0.1489051   0.32361256],[-0.1921607   0.04703655  0.1569051   0.33161256],[-0.18228464  0.02086008  0.15900205  0.39465147],[-0.00070316  0.00994334 -0.00110057  0.        ],1725717982.3010478,[  43.78210411  -45.61437731    2.3134381  -106.02788771]
[-0.19619124  0.05223049  0.16490523  0.31006056],[-0.19250977  0.04799642  0.15690523  0.30717796],[-0.18436907  0.02222015  0.15894704  0.34465147],[-0.04168851  0.02720154 -0.00110021 -1.        ],1725717982.3010478,[ 22.32551796 -39.0163856   -1.47263958 -28.16496112]
[-0.20028436  0.05273992  0.1550199   0.28642798],[-0.19277163  0.04895642  0.15681788  0.28448868],[-0.18438311  0.02264221  0.15901377  0.34465147],[-0.00028086  0.00844122  0.00133469  0.        ],1725717982.3020725,[ 34.83913723 -39.74148992   0.9789685  -88.19864509]
[-0.19007033  0.05755514  0.15491178  0.26553497],[-0.19303349  0.04991643  0.15673052  0.2617994 ],[-0.18467393  0.02311558  0.15895875  0.30885647],[-0.00581635  0.00946726 -0.00110046 -0.71589995],1725717982.3020725,[  7.14376582 -46.08267704   0.89086761 -50.03143415]
[-0.19644332  0.05355342  0.14882339  0.23899416],[-0.19329527  0.05078915  0.1566433   0.2417281 ],[-0.18470863  0.02460399  0.15890372  0.30885647],[-0.00069401  0.02976814 -0.00110046  0.        ],1725717982.3020725,[  27.02026142  -37.42618158    2.27849035 -104.95784092]
[-0.19523881  0.05966186  0.15411273  0.22558807],[-0.19355705  0.05166186  0.15655608  0.22165681],[-0.18473288  0.02493794  0.15884871  0.25885647],[-4.85050474e-04  6.67903404e-03 -1.10018995e-03 -1.00000000e+00],1725717982.303073,[ 21.47374073 -46.66341565   0.98804636 -26.34921236]
[-0.20181884  0.05625911  0.16407753  0.20871287],[-0.19381884  0.0526218   0.15629417  0.20071287],[-0.18475057  0.02660324  0.15879369  0.25885647],[-0.00035373  0.03330609 -0.00110042  0.        ],1725717982.303073,[ 38.25563434 -38.41919139  -1.26344496 -74.28966066]
[-0.18912237  0.05558514  0.16403225  0.17955706],[-0.19408064  0.05358174  0.15603225  0.17976892],[-0.18539338  0.02698869  0.15886043  0.24674946],[-0.01285611  0.00770887  0.00133476 -0.24214023],1725717982.303073,[  2.54326806 -37.59544077  -1.13667075 -96.87740114]
[-0.20146581  0.04684232  0.15346056  0.15529084],[-0.19434243  0.05462889  0.1561196   0.16318829],[-0.18542859  0.02733068  0.15892717  0.19674946],[-7.04256614e-04  6.83980530e-03  1.33483162e-03 -1.00000000e+00],1725717982.303073,[ 38.36229978 -24.45296826   1.30989037 -42.37316995]
[-0.19909261  0.05057826  0.14820695  0.13860765],[-0.19460422  0.05567605  0.15620695  0.14660765],[-0.18608728  0.02746248  0.15887215  0.19674946],[-0.01317387  0.00263601 -0.00110039  0.        ],1725717982.3040671,[ 25.98779356 -31.02952611   2.39874648 -84.75511878]
[-0.186866    0.05594105  0.15763972  0.1362817 ],[-0.194866    0.05681042  0.1562943   0.1282817 ],[-0.1860995   0.02763514  0.15881715  0.16601725],[-2.44381383e-04  3.45321643e-03 -1.10015467e-03 -6.14644254e-01],1725717982.3040671,[ -3.21521841 -38.10786216   0.16339625 -25.61592537]
[-0.19675071  0.05510076  0.15911749  0.11564891],[-0.19512779  0.05794479  0.15638165  0.10995574],[-0.18593291  0.02800326  0.15876212  0.16601725],[ 0.00333184  0.00736242 -0.00110052  0.        ],1725717982.3040671,[ 26.56539986 -35.59546306  -0.09363254 -76.3899426 ]
[-0.18730236  0.06699208  0.16420708  0.09894061],[-0.19530236  0.05899208  0.15620708  0.09424778],[-0.18595154  0.02826688  0.15882888  0.15051552],[-0.00037258  0.00527244  0.00133522 -0.31003461],1725717982.3050652,[ -0.90298624 -52.78421159  -1.23383323 -68.65802759]
[-0.19757538  0.06093593  0.15227869  0.07053982],[-0.19547693  0.06003937  0.1560325   0.07853982],[-0.18578347  0.03364046  0.15889562  0.14686058],[ 0.00336137  0.10747161  0.00133478 -0.07309886],1725717982.3050652,[  28.75470397  -34.39144783    1.57663483 -112.62140946]
[-0.19248608  0.05325203  0.15324045  0.05483185],[-0.19565143  0.06108659  0.15611973  0.06283185],[-0.18583521  0.03387089  0.1588406   0.09686058],[-0.00103489  0.00460858 -0.00110033 -1.        ],1725717982.3050652,[ 11.87679313 -24.4485137    1.22178363 -39.01773564]
[-0.20382593  0.05413381  0.14909397  0.04373839],[-0.19582593  0.06213381  0.15620695  0.04712389],[-0.18586854  0.03400271  0.15878558  0.09686058],[-0.00066649  0.00263631 -0.00110038  0.        ],1725717982.3060622,[ 41.98120665 -26.68057487   2.17339672 -75.44615131]
[-0.20391322  0.06658728  0.16394516  0.03482308],[-0.19591322  0.06309368  0.15594516  0.03228859],[-0.18731145  0.03414255  0.15873058  0.08304442],[-0.02885829  0.00279693 -0.00110018 -0.27632323],1725717982.3060622,[ 34.16411121 -44.59232239  -1.29746293 -61.29975751]
[-0.19254336  0.06318711  0.16368337  0.02545329],[-0.1960005   0.06405355  0.15568337  0.01745329],[-0.18755863  0.03526224  0.15879731  0.08304442],[-0.00494354  0.02239384  0.00133474  0.        ],1725717982.3060622,[  5.84561611 -36.21285157  -1.07162075 -80.51777875]
[-0.19330187  0.05692627  0.15015178  0.01149061],[-0.1960005   0.06492627  0.154898    0.00349061],[-0.1875936   0.03554664  0.15886406  0.0590711 ],[-0.00069948  0.00568784  0.00133485 -0.47946631],1725717982.307059,[ 12.21505216 -27.28279433   2.05377059 -58.00115069]
[-0.19353181  0.05779899  0.14734262 -0.01847208],[-0.1960005   0.06579899  0.15411264 -0.01047208],[-0.18762681  0.03568941  0.15880904  0.0590711 ],[-0.00066409  0.0028555  -0.00110023  0.        ],1725717982.307059,[  12.41889039  -29.28929031    2.5503762  -116.73908893]
[-0.19593591  0.05937799  0.15244918 -0.02909436],[-0.19547686  0.06667164  0.15289078 -0.02443477],[-0.18765991  0.0358452   0.15875404  0.0090711 ],[-6.61959550e-04  3.11579937e-03 -1.10010298e-03 -1.00000000e+00],1725717982.307059,[ 18.23006056 -31.26731039   1.33503966 -31.47710561]
[-0.19651259  0.07261034  0.15966892 -0.04314149],[-0.19495322  0.06754429  0.15166892 -0.03839746],[-0.18768669  0.03602076  0.15869902  0.0090711 ],[-0.00053571  0.00351113 -0.00110034  0.        ],1725717982.307059,[ 18.66257403 -50.17007545  -0.28670744 -75.66324435]
[-0.19322462  0.06041694  0.15853455 -0.05948743],[-0.19355699  0.06841694  0.15053455 -0.05148743],[-0.18771261  0.03930777  0.15876578 -0.00644664],[-0.00051831  0.06574032  0.00133515 -0.31035482],1725717982.308056,[ 1.02157534e+01 -2.56448302e+01  6.29782219e-02 -7.04113668e+01]
[-0.19634034  0.07441842  0.14140017 -0.07257739],[-0.19216076  0.06928959  0.14940017 -0.06457739],[-0.18774665  0.03944344  0.15871075 -0.01181022],[-0.00068084  0.00271324 -0.00110052 -0.10727158],1725717982.308056,[ 19.17374968 -48.1547838    3.98048701 -83.92133451]
[-0.19119811  0.06216224  0.15635302 -0.07928968],[-0.19006638  0.07016224  0.14835302 -0.07853981],[-0.18777143  0.04166923  0.15865577 -0.04087108],[-4.95527697e-04  4.45159923e-02 -1.09965206e-03 -5.81217282e-01],1725717982.308056,[  5.12803293 -24.97463643   0.35532662 -39.98522849]
[-0.18787489  0.07903489  0.14248916 -0.10050224],[-0.18797201  0.07103489  0.14730586 -0.09250224],[-0.18780649  0.04180265  0.15860075 -0.04087108],[-0.00070131  0.00266826 -0.00110046  0.        ],1725717982.3090572,[ -1.17887233 -51.54630115   3.68374154 -88.8951474 ]
[-0.1911311   0.06890524  0.15405892 -0.10283261],[-0.18605214  0.07234397  0.14643314 -0.10559221],[-0.1876383   0.04607445  0.15854576 -0.07839803],[ 0.00336394  0.08543614 -0.00109973 -0.75053899],1725717982.3090572,[  8.64779805 -28.07204983   0.86992778 -15.359281  ]
[-0.18225395  0.06828078  0.14788659 -0.11993231],[-0.18413226  0.07365305  0.14556043 -0.11868218],[-0.18767278  0.04622175  0.15849074 -0.07839803],[-0.00068963  0.00294586 -0.00110036  0.        ],1725717982.3090572,[-14.83296396 -29.0072898    2.39457641 -63.03310855]
[-0.18810104  0.06591477  0.145034   -0.13216534],[-0.18116517  0.07391477  0.14460049 -0.13089969],[-0.18753153  0.04637541  0.15843574 -0.07839803],[ 0.00282486  0.00307333 -0.00110006  0.        ],1725717982.3100507,[  3.5472736  -25.43072759   2.97658265 -76.84470473]
[-0.17019807  0.07003849  0.13564055 -0.13833379],[-0.17819807  0.07417649  0.14364055 -0.1431172 ],[-0.18756674  0.04651036  0.15838074 -0.09561732],[-0.00070409  0.00269887 -0.0010999  -0.34438576],1725717982.3100507,[-43.36098445 -31.62897219   5.09697494 -51.08132632]
[-0.16609654  0.06762326  0.1480767  -0.15089216],[-0.17409654  0.07478729  0.14268062 -0.15533446],[-0.18533301  0.04669062  0.15832579 -0.09561732],[ 0.04467466  0.00360516 -0.00109909  0.        ],1725717982.3100507,[-40.93937834 -27.25899826   2.12889027 -78.99080372]
[-0.16199501  0.06739809  0.14832802 -0.17403891],[-0.16999501  0.07539809  0.14172068 -0.16755171],[-0.18380563  0.04683333  0.15827079 -0.11622361],[ 0.03054741  0.00285434 -0.00110008 -0.41212586],1725717982.3110507,[-46.59739495 -27.09273578   2.18432167 -77.53560326]
[-0.15856749  0.07607349  0.13302253 -0.17176896],[-0.16484632  0.07688173  0.14102253 -0.17976896],[-0.18025511  0.04697521  0.15821578 -0.13513939],[ 0.07101042  0.00283753 -0.00110005 -0.37831541],1725717982.3110507,[-45.27872706 -39.63309178   5.69623995 -38.18190282]
[-0.16067818  0.07952088  0.14832438 -0.19448181],[-0.15969762  0.07836538  0.14032438 -0.19198622],[-0.17731307  0.04744079  0.15816085 -0.13513939],[ 0.05884088  0.00931163 -0.00109873  0.        ],1725717982.3110507,[-32.7781628  -42.77319474   2.00922553 -89.23416207]
[-0.15276362  0.08384386  0.1441861  -0.21133076],[-0.15315264  0.07932531  0.13945167 -0.20333076],[-0.17698786  0.0482398   0.15810584 -0.17267595],[ 0.00650416  0.01598026 -0.00110006 -0.75073131],1725717982.3110507,[-53.61583757 -47.50254583   3.10350389 -41.09428489]
