target,real_target,js,jv,time,action
[-0.0784781  -0.36728764  0.22668977  0.30180249],[-0.08019787 -0.37000987  0.21868977  0.30630527],[-0.07610271 -0.36972196  0.21902436  0.37301787],[-0.00145294  0.00253717 -0.00111673 -0.03878847],1725717981.4845064,[   1.21330608   -3.08129134   -1.8482333  -102.90457267]
[-0.08845966 -0.37166979  0.22474059  0.29523513],[-0.08045966 -0.37000987  0.21868977  0.28972465],[-0.07613527 -0.36959513  0.21909162  0.32301787],[-6.51157543e-04  2.53662377e-03  1.34529479e-03 -1.00000000e+00],1725717981.4855034,[ 29.67390064   3.38496433  -1.22244788 -15.82554932]
[-0.07486467 -0.3780971   0.22508036  0.27765337],[-0.08072145 -0.3700971   0.21851519  0.26965337],[-0.07620084 -0.36967419  0.2191589   0.32301787],[-0.00131139 -0.00158124  0.00134562  0.        ],1725717981.4855034,[ -8.16939286  12.02832556  -1.30546636 -68.32039672]
[-0.0855749  -0.36218433  0.2223008   0.24289806],[-0.08098324 -0.37018433  0.21834062  0.24958208],[-0.07605345 -0.36975382  0.21922618  0.32107315],[ 0.00294778 -0.00159253  0.00134559 -0.03889444],1725717981.4855034,[  24.17339193  -12.28439031   -0.64771952 -118.94020773]
[-0.07333231 -0.37719452  0.22419665  0.22987591],[-0.08133231 -0.37009704  0.2182534   0.23125613],[-0.07605658 -0.36962614  0.21929348  0.27107315],[-6.25942633e-05  2.55347033e-03  1.34589058e-03 -1.00000000e+00],1725717981.486501,[-10.51364354  12.16041533  -1.09713035 -36.63098441]
[-0.08331265 -0.36200975  0.21906012  0.21603848],[-0.08168139 -0.37000975  0.21816619  0.21293017],[-0.07591357 -0.36970579  0.21936076  0.27107315],[ 0.00286017 -0.00159294  0.00134572  0.        ],1725717981.486501,[ 19.44862306 -12.34707994   0.11859631 -79.28772921]
[-0.0843768  -0.36483392  0.22054977  0.19649556],[-0.08194318 -0.3700971   0.21825354  0.18849556],[-0.07593577 -0.36957811  0.21930491  0.25050426],[-0.000444    0.00255369 -0.00111708 -0.41137772],1725717981.486501,[ 18.051865    -5.83914267  -0.28944871 -70.79902389]
[-0.07785775 -0.37592088  0.22523739  0.16283627],[-0.08220497 -0.37018445  0.21834089  0.16406095],[-0.07596075 -0.36945117  0.21937221  0.24347427],[-0.00049952  0.00253863  0.00134604 -0.14059983],1725717981.4874985,[   1.38899017   10.14763955   -1.33691168 -119.2242235 ]
[-0.09055404 -0.37324038  0.21246186  0.14800569],[-0.08255404 -0.37018439  0.21834075  0.143117  ],[-0.0759933  -0.36953056  0.21943949  0.19347427],[-6.50943435e-04 -1.58765062e-03  1.34562326e-03 -1.00000000e+00],1725717981.4874985,[ 35.41640007   4.50130384   1.66453533 -43.13721014]
[-0.09090311 -0.36570577  0.21138609  0.11876015],[-0.08290311 -0.37018433  0.21834062  0.12217305],[-0.07630173 -0.36960964  0.21938365  0.19347427],[-0.00616872 -0.00158168 -0.00111687  0.        ],1725717981.4874985,[  30.53287047   -6.24460359    1.76974494 -112.66050594]
[-0.08978919 -0.37818439  0.22016005  0.10435538],[-0.08325218 -0.37018439  0.2182534   0.09686577],[-0.07638752 -0.36948269  0.21932781  0.14347427],[-0.00171568  0.00253911 -0.00111683 -1.        ],1725717981.4874985,[ 27.53730228  13.29338657  -0.27209666 -34.55123137]
[-0.07759501 -0.36218445  0.22616619  0.06646844],[-0.08360126 -0.37018445  0.21816619  0.0715585 ],[-0.0764165  -0.36956255  0.21939511  0.14347427],[-0.00057957 -0.0015972   0.00134605  0.        ],1725717981.4884963,[  -2.34793932  -12.04428486   -1.5495004  -119.83342742]
[-0.08045594 -0.36281149  0.21007884  0.04605662],[-0.08395033 -0.37018439  0.21807884  0.0445059 ],[-0.0762632  -0.36943493  0.21946239  0.09347427],[ 0.00306587  0.00255228  0.00134553 -1.        ],1725717981.4884963,[  9.9492154   -8.63475174   2.22721965 -48.38897636]
[-0.081057   -0.37051908  0.22599149  0.02398186],[-0.08429941 -0.37018433  0.21799149  0.01745329],[-0.07629464 -0.36930781  0.21940655  0.09347427],[-0.0006287   0.00254249 -0.00111676  0.        ],1725717981.4884963,[  10.17753751    2.7220621    -1.60964856 -102.3258654 ]
[-0.0765612  -0.36218433  0.22590427 -0.00234413],[-0.0845612  -0.37018433  0.21790427 -0.00610876],[-0.076326   -0.36938685  0.21947382  0.04347427],[-6.27355375e-04 -1.58089257e-03  1.34549766e-03 -1.00000000e+00],1725717981.4884963,[ -1.2903461  -10.71352721  -1.41314083 -49.11677536]
[-0.09282298 -0.37818433  0.22581705 -0.02924592],[-0.08482298 -0.37018433  0.21781705 -0.02967081],[-0.07617212 -0.36925948  0.2195411   0.04347427],[0.00307772 0.00254746 0.00134561 0.        ],1725717981.4894936,[  41.26151483   14.09282661   -1.37915146 -108.90350528]
[-0.08678455 -0.36411481  0.22581719 -0.04435988],[-0.08517206 -0.37018439  0.21781719 -0.05235988],[-0.0773155  -0.36933953  0.21960839 -0.00652573],[-0.02286757 -0.00160098  0.00134564 -1.        ],1725717981.4894936,[ 16.96355737  -8.92511567  -1.36525942 -33.19578088]
[-0.09352113 -0.37063498  0.22581732 -0.08140921],[-0.08552113 -0.37018445  0.21781732 -0.07504895],[-0.07734214 -0.36921238  0.21967567 -0.00652573],[-0.00053293  0.00254296  0.00134566  0.        ],1725717981.4894936,[  36.45511664    2.8307871    -1.35048667 -116.6298745 ]
[-0.08092179 -0.36218439  0.20972996 -0.0952272 ],[-0.08587021 -0.37018439  0.21772996 -0.10297432],[-0.07773619 -0.36929142  0.21974295 -0.05652573],[-0.00788097 -0.00158088  0.00134568 -1.        ],1725717981.4904628,[  1.54369602 -10.60408987   2.36569651 -33.71858329]
[-0.08735814 -0.37818433  0.21184124 -0.12939127],[-0.08621928 -0.37018433  0.21764261 -0.1308997 ],[-0.07776877 -0.36916407  0.21968711 -0.05652573],[-0.00065157  0.00254704 -0.00111681  0.        ],1725717981.4904628,[  22.5623045    14.21875218    1.70424745 -112.58127358]
[-0.07856836 -0.37650925  0.21587035 -0.14995434],[-0.08656836 -0.37018426  0.21755525 -0.1553342 ],[-0.0777807  -0.36924415  0.21963127 -0.10652573],[-2.38622523e-04 -1.60162038e-03 -1.11693479e-03 -1.00000000e+00],1725717981.4904628,[ -1.81815765   9.33830552   0.78622435 -43.19604359]
[-0.09395928 -0.37818418  0.224646   -0.17750695],[-0.08691743 -0.37018418  0.2174679  -0.1797687 ],[-0.07762695 -0.36932346  0.21957541 -0.10652573],[ 0.00307507 -0.0015861  -0.00111707  0.        ],1725717981.4904628,[  40.2529604    11.92490658   -1.20455137 -106.9204634 ]
[-0.08586843 -0.36218432  0.22224581 -0.20837426],[-0.08717922 -0.37018432  0.21738082 -0.20682135],[-0.07854889 -0.36940306  0.2196427  -0.15652573],[-0.01843877 -0.00159205  0.00134573 -1.        ],1725717981.49146,[ 11.75041161 -11.8338938   -0.54781144 -59.25636652]
[-0.08539158 -0.36218445  0.20929374 -0.22774471],[-0.087441   -0.37018445  0.21729374 -0.23387401],[-0.07857973 -0.3692755   0.21971    -0.15652573],[-0.00061686  0.00255129  0.00134602  0.        ],1725717981.49146,[  14.03694807   -9.34187214    2.42281238 -103.30687226]
[-0.08630295 -0.36695013  0.21444636 -0.2486395 ],[-0.0877028  -0.37018445  0.21729361 -0.25045458],[-0.0786093  -0.36914831  0.21965416 -0.20652573],[-5.91399397e-04  2.54378419e-03 -1.11678782e-03 -1.00000000e+00],1725717981.49146,[ 16.42680988  -2.20015098   1.09321477 -41.6196842 ]
[-0.09557028 -0.36828691  0.21896369 -0.27244643],[-0.08796459 -0.37018445  0.21729347 -0.26703516],[-0.07863665 -0.36902153  0.21959831 -0.20652573],[-0.00054698  0.00253557 -0.00111703  0.        ],1725717981.49146,[ 3.90281550e+01 -7.59884820e-01  9.35188081e-02 -9.84426539e+01]
[-0.08909733 -0.37042039  0.20920625 -0.28696053],[-0.08822637 -0.37018445  0.21720625 -0.29496053],[-0.07934252 -0.36889479  0.21954245 -0.25652573],[-0.01411738  0.00253486 -0.00111716 -1.        ],1725717981.4924572,[ 17.56197443   2.33782463   2.37175491 -23.14070507]
[-0.09648816 -0.36685805  0.21461619 -0.31984715],[-0.08848816 -0.37018445  0.21711904 -0.3228859 ],[-0.07936834 -0.36897382  0.21948661 -0.25652573],[-0.00051647 -0.0015806  -0.00111675  0.        ],1725717981.4924572,[ 38.67929251  -3.31483085   1.01639901 -99.36986407]
[-0.09648816 -0.36235888  0.20920625 -0.34061052],[-0.08848816 -0.37035888  0.21720625 -0.34382981],[-0.08002202 -0.36884702  0.21943076 -0.30652573],[-0.01307357  0.00253599 -0.001117   -1.        ],1725717981.4924572,[ 34.15694892  -9.19115689   2.30336096 -30.95834316]
[-0.08310351 -0.37428903  0.22020771 -0.36879305],[-0.08848816 -0.37053332  0.21729347 -0.36477372],[-0.08024993 -0.36871987  0.21937493 -0.30652573],[-0.00455813  0.00254301 -0.00111673  0.        ],1725717981.4924572,[  0.60608649   9.07983763  -0.29467065 -95.72048616]
[-0.09198347 -0.36735134  0.22494433 -0.37696776],[-0.08752823 -0.37070788  0.21694433 -0.38309972],[-0.0802826  -0.36879914  0.21944223 -0.35652573],[-6.53433050e-04 -1.58546793e-03  1.34605499e-03 -1.00000000e+00],1725717981.4934547,[27.93711776 -2.91705385 -1.25752879 -6.90735066]
[-0.09456829 -0.37888245  0.20859519 -0.40041641],[-0.08656829 -0.37088245  0.21659519 -0.40142572],[-0.08031729 -0.36867236  0.21950951 -0.35652573],[-0.00069382  0.00253558  0.00134567  0.        ],1725717981.4934547,[ 30.78831852  15.14859651   2.56662905 -69.19104602]
[-0.07890129 -0.37044946  0.21925485 -0.42460811],[-0.08429941 -0.37096968  0.21659519 -0.4214969 ],[-0.08041009 -0.36875272  0.21945368 -0.36023239],[-0.00185601 -0.00160719 -0.00111669 -0.07413334],1725717981.4934547,[-9.35644112e+00  1.01921695e+00 -6.42689900e-02 -9.48087660e+01]
[-0.08967226 -0.37905691  0.22244929 -0.43490375],[-0.08203053 -0.37105691  0.21659519 -0.44156808],[-0.08026428 -0.36883173  0.21952099 -0.41023239],[ 0.00291612 -0.00158022  0.00134615 -1.        ],1725717981.4934547,[ 23.95951948  14.71988031  -0.67574821 -13.50809543]
[-0.08275351 -0.37337769  0.21095642 -0.45036498],[-0.07897615 -0.37123148  0.21659519 -0.45727621],[-0.08026878 -0.36891195  0.21958828 -0.41023239],[-8.98803392e-05 -1.60442562e-03  1.34594051e-03  0.00000000e+00],1725717981.494452,[  2.46809975   5.06910611   2.01553582 -60.39640949]
[-0.07107208 -0.36340605  0.22083099 -0.47617076],[-0.07592177 -0.37140605  0.21659519 -0.47298434],[-0.08030136 -0.36899104  0.21953244 -0.41023239],[-0.00065171 -0.00158171 -0.00111684  0.        ],1725717981.494452,[-23.89983255  -8.81305824  -0.38577934 -99.42542378]
[-0.07982023 -0.36835256  0.20951224 -0.4924874 ],[-0.07182023 -0.3714934   0.21642075 -0.48869221],[-0.0802595  -0.36886392  0.21959974 -0.46023239],[ 8.37279006e-04  2.54237582e-03  1.34605427e-03 -1.00000000e+00],1725717981.494452,[  2.54168394   0.05235935   2.33402284 -26.40860086]
[-0.0597187  -0.37216099  0.21307057 -0.51240007],[-0.0677187  -0.37158075  0.21624632 -0.50440007],[-0.08029208 -0.36894292  0.2195439  -0.46023239],[-0.00065163 -0.0015801  -0.00111678  0.        ],1725717981.4954493,[-50.92315332   4.78250524   1.38770346 -78.41941933]
[-0.06369124 -0.36961409  0.22433354 -0.52438687],[-0.06300637 -0.3718424   0.21633354 -0.51749003],[-0.07462735 -0.369022    0.21948806 -0.47918326],[ 0.11329455 -0.00158157 -0.00111695 -0.37901727],1725717981.4954493,[-19.06325619   0.40509611  -1.18009961 -56.32601769]
[-0.05967152 -0.36410405  0.20903332 -0.53668187],[-0.05829404 -0.37210405  0.21642075 -0.53057998],[-0.07452445 -0.36910101  0.21955534 -0.47918326],[ 0.00205802 -0.00158023  0.00134572  0.        ],1725717981.4954493,[-32.58428647  -7.39723988   2.46974966 -81.79976113]
[-0.05867285 -0.36841546  0.20807175 -0.54636153],[-0.05148727 -0.37210405  0.21607175 -0.5454154 ],[-0.07423779 -0.36897401  0.21949951 -0.50490655],[ 0.00573317  0.00254007 -0.00111673 -0.51446587],1725717981.4954493,[-32.81096902  -0.1009891    2.52323681 -47.01962227]
[-0.04005489 -0.3662158   0.21349335 -0.55371716],[-0.04468049 -0.37210405  0.21572274 -0.56025082],[-0.07393548 -0.36884728  0.21944367 -0.50490655],[ 0.0060463  0.0025346 -0.0011167  0.       ],1725717981.4964466,[-78.01946812  -3.77073261   1.25385871 -67.96071523]
[-0.04461735 -0.38036591  0.20811978 -0.57458703],[-0.03708829 -0.37236591  0.21572274 -0.57334077],[-0.05422552 -0.36872047  0.21938782 -0.50693573],[ 0.39419925  0.00253614 -0.00111694 -0.04058359],1725717981.4964466,[-10.52743148  17.41871161   2.53257294 -98.34324197]
[-0.02833563 -0.37392198  0.21518447 -0.59105227],[-0.02949608 -0.37262776  0.21572274 -0.58643073],[-0.05408464 -0.3688019   0.21933199 -0.55693573],[ 0.00281761 -0.00162857 -0.00111667 -1.        ],1725717981.4964466,[-60.16845158   5.82302365   0.84068016 -28.93714083]
[-0.02850765 -0.36920764  0.21626493 -0.60460082],[-0.02050765 -0.37271498  0.21554817 -0.59952071],[-0.04152483 -0.36888101  0.21927614 -0.55693573],[ 0.2511962  -0.00158212 -0.00111698  0.        ],1725717981.4974442,[-22.19466054  -0.25603195   0.6510128  -69.42121992]
[-0.01951921 -0.3808022   0.21505927 -0.61347494],[-0.01151921 -0.3728022   0.21537359 -0.6126107 ],[-0.04145765 -0.36875428  0.21922029 -0.56066284],[ 0.00134351  0.00253455 -0.00111699 -0.07454223],1725717981.4974442,[-49.36274741  17.58361512   0.92701475 -72.18252629]
[-0.00948355 -0.37114321  0.22328637 -0.62504336],[-0.00148355 -0.37280227  0.21528637 -0.62308249],[-0.03688174 -0.36883581  0.21916445 -0.56946821],[ 0.09151812 -0.00163066 -0.00111693 -0.17610728],1725717981.4974442,[-59.41117532   1.64936025  -0.99031636 -74.68546368]
[ 0.00876805 -0.36516434  0.2169032  -0.62724666],[ 0.0085521  -0.37280235  0.21519916 -0.63355428],[-0.02502784 -0.36891483  0.21923173 -0.58335234],[ 0.23707803 -0.0015804   0.00134574 -0.27768269],1725717981.4984844,[-73.15155941  -5.81910748   0.57729815 -52.33369904]
[ 0.01728061 -0.36488962  0.22311181 -0.64940847],[ 0.01928591 -0.37288962  0.21511181 -0.64140847],[-0.00667967 -0.36878794  0.21917588 -0.58335234],[ 0.36696351  0.00253793 -0.00111699  0.        ],1725717981.4984844,[-46.20567619  -5.16696589  -0.92904895 -97.83176672]
[ 0.02931649 -0.36896559  0.22302446 -0.64126267],[ 0.03001971 -0.3729769   0.21502446 -0.64926267],[-0.00372506 -0.36866108  0.21924317 -0.63335234],[ 0.05909209  0.00253716  0.00134576 -1.        ],1725717981.4984844,[-72.63124394   1.00447141  -0.83032391  17.4683566 ]
[ 0.04451494 -0.37362391  0.20693724 -0.65196628],[ 0.0398808  -0.37315141  0.21493724 -0.65537116],[ 0.01427801 -0.36874009  0.21931046 -0.63335234],[ 0.36006147 -0.00158018  0.00134582  0.        ],1725717981.4994407,[-62.09128082   7.10312943   2.88494642 -29.70812923]
[ 0.05688221 -0.37064829  0.20973562 -0.65876688],[ 0.04974188 -0.37332591  0.21485002 -0.66147965],[ 0.02764214 -0.36881924  0.21925463 -0.63335234],[ 0.26728267 -0.00158311 -0.00111655  0.        ],1725717981.4994407,[-60.7193647    1.97640538   2.06541219 -36.81148229]
[ 0.0539592  -0.37311373  0.20686291 -0.66694382],[ 0.0619592  -0.37323862  0.21450088 -0.66147965],[ 0.03998731 -0.36889827  0.2191988  -0.63335234],[ 0.24690339 -0.00158047 -0.00111673  0.        ],1725717981.4994407,[-23.1916909    5.90652259   2.74228931 -48.26568969]
[ 0.07398537 -0.36873119  0.22174387 -0.65405303],[ 0.07417652 -0.37315133  0.21415174 -0.66147965],[ 0.04003747 -0.36897738  0.21914297 -0.63335234],[ 0.00100312 -0.00158222 -0.00111656  0.        ],1725717981.4994407,[-78.81367039  -0.96458426  -0.72276009 -21.13732736]
[ 0.08701141 -0.36523862  0.22000773 -0.66860695],[ 0.08456118 -0.37323862  0.21423909 -0.66060695],[ 0.058506   -0.36885063  0.21921026 -0.63335234],[0.36937058 0.00253488 0.00134584 0.        ],1725717981.500438,[-57.43414611  -5.25037791  -0.1572652  -53.52196756]
[ 0.08694585 -0.38132591  0.20632644 -0.65300523],[ 0.09494585 -0.37332591  0.21432644 -0.65973425],[ 0.0682807  -0.36872377  0.21927757 -0.63335234],[0.19549393 0.00253731 0.00134607 0.        ],1725717981.500438,[-35.13704183  18.95929458   2.98783327 -18.45299352]
[ 0.11629767 -0.37466248  0.20554108 -0.66295739],[ 0.10829767 -0.37315141  0.21354108 -0.65798908],[ 0.06873888 -0.36880636  0.21922174 -0.63335234],[ 0.0091636  -0.00165179 -0.00111652  0.        ],1725717981.500438,[-110.77042253    6.76296706    3.01709997  -43.85569196]
[ 0.12499091 -0.36963879  0.21617572 -0.66061276],[ 0.1216495  -0.3729769   0.21275571 -0.65624392],[ 0.08751827 -0.3688855   0.21916592 -0.63335234],[ 0.37558781 -0.00158283 -0.00111649  0.        ],1725717981.5014353,[-74.34790677   0.26280569   0.55008226 -34.85833276]
[ 0.1408196  -0.37732572  0.20391225 -0.65406173],[ 0.1328196  -0.3729769   0.20917775 -0.65275329],[ 0.10499245 -0.36896451  0.21911007 -0.63335234],[ 0.3494836  -0.00158014 -0.00111697  0.        ],1725717981.5014353,[-74.23107885  12.12748023   3.46657374 -24.19189917]
[ 0.13910488 -0.3809769   0.20059594 -0.65298958],[ 0.1439897  -0.3729769   0.2055998  -0.64926267],[ 0.12230254 -0.36904413  0.21905425 -0.63335234],[ 0.34620193 -0.00159254 -0.00111632  0.        ],1725717981.5014353,[-27.62870831  16.26326847   4.09369514 -25.40652854]
[ 0.15085074 -0.36757441  0.20260414 -0.65551723],[ 0.15734145 -0.37262776  0.19460414 -0.64751723],[ 0.12234659 -0.36912495  0.21899845 -0.63335234],[ 0.00088088 -0.00161634 -0.00111609  0.        ],1725717981.5014353,[-64.17950937  -3.97967871   3.58594313 -30.47093232]
[ 0.16544957 -0.36609357  0.18154061 -0.6537718 ],[ 0.1706932  -0.37227863  0.18360847 -0.6457718 ],[ 0.13620105 -0.36899812  0.21894263 -0.63335234],[ 0.27708917  0.00253657 -0.00111625  0.        ],1725717981.5024328,[-61.42239747  -4.02812104   8.4402031  -26.11588078]
[ 0.17141985 -0.37460524  0.16411502 -0.6368991 ],[ 0.17941985 -0.37201685  0.16807505 -0.6448991 ],[ 0.14836105 -0.3688713   0.21888699 -0.63335234],[ 0.24320006  0.00253648 -0.00111279  0.        ],1725717981.5024328,[-45.75662745   8.80721308  12.22492298   3.41717409]
[ 0.19280044 -0.36501878  0.15117499 -0.6360264 ],[ 0.1881465  -0.37175506  0.15254164 -0.6440264 ],[ 0.15092723 -0.36895055  0.2188318  -0.63335234],[ 0.05132363 -0.00158513 -0.00110389  0.        ],1725717981.5024328,[-94.92036286  -6.57561955  15.0143773   -3.11086005]
