target,real_target,js,jv,time,action
[-0.18991546  0.05257607  0.04091378  0.38521778],[-0.19041546  0.05253445  0.04066623  0.38571778],[-0.17725404  0.01650066  0.04661832  0.44287257],[-0.00153669  0.03680699 -0.0010776   0.        ],1725717976.1050074,[ 25.79808886 -47.65502109   1.26442882 -84.12413771]
[-0.18869589  0.05512882  0.03946809  0.36753881],[-0.18867009  0.05462882  0.03996809  0.36739181],[-0.17726425  0.01851901  0.04656444  0.41385809],[-2.04196006e-04  4.03669433e-02 -1.07756084e-03 -5.80289624e-01],1725717976.1050074,[ 23.4080882  -48.40156564   1.57522718 -55.70039611]
[-0.18722379  0.05661192  0.03928299  0.34956584],[-0.18692473  0.0567232   0.03926994  0.34906584],[-0.17727253  0.02085266  0.04651056  0.41385809],[-0.00016558  0.04667291 -0.0010775   0.        ],1725717976.1060047,[ 20.21545427 -47.08030012   1.5913881  -93.49278997]
[-0.18499632  0.05916349  0.03754808  0.33560321],[-0.18491763  0.059254    0.03804808  0.33510321],[-0.17729436  0.02265797  0.04645669  0.36385809],[-4.36633568e-04  3.61062967e-02 -1.07748828e-03 -1.00000000e+00],1725717976.1060047,[ 15.21177693 -48.29426647   1.97683885 -19.99849156]
[-0.1829466   0.06135366  0.03632622  0.32085357],[-0.18291053  0.0617848   0.03682622  0.32114059],[-0.17732512  0.02494369  0.04640282  0.36385809],[-0.00061532  0.04571442 -0.00107741  0.        ],1725717976.1060047,[ 10.93000098 -48.04745986   2.22862458 -63.84579105]
[-0.18050402  0.06382252  0.03627907  0.30414447],[-0.18046708  0.06370468  0.03577907  0.30368729],[-0.17735863  0.02712248  0.04634895  0.36385809],[-0.00067003  0.04357584 -0.00107735  0.        ],1725717976.1060047,[  5.59930096 -48.4856359    2.21530687 -86.84234327]
[-0.17791686  0.06512455  0.03517416  0.28620288],[-0.17802364  0.06562455  0.03473191  0.28623399],[-0.17739334  0.02949508  0.04629509  0.32975767],[-0.00069433  0.04745199 -0.00107734 -0.68200828],1725717976.107002,[  0.062177   -46.87741941   2.45719854 -49.7360902 ]
[-0.17516093  0.06676392  0.03420484  0.27193063],[-0.17514383  0.06693349  0.03412112  0.27227136],[-0.17742845  0.03123114  0.04624122  0.32975767],[-0.00070207  0.03472111 -0.00107728  0.        ],1725717976.107002,[ -5.83764825 -46.88940617   2.6572314  -83.18236815]
[-0.17188324  0.06827828  0.03401032  0.25879682],[-0.17226402  0.06824244  0.03351032  0.25830874],[-0.17726562  0.03297133  0.04618736  0.30242428],[ 0.00325652  0.03480383 -0.00107722 -0.54666792],1725717976.107002,[-12.47517526 -46.57280223   2.68036675 -50.77244524]
[-0.16805162  0.07068179  0.03258049  0.24085828],[-0.16755162  0.07033681  0.03255039  0.24085544],[-0.17711633  0.03460808  0.0461335   0.30242428],[ 0.00298573  0.0327349  -0.00107721  0.        ],1725717976.1079993,[-20.39461307 -47.72722048   2.99553189 -89.87761176]
[-0.16324967  0.0723535   0.03180334  0.223051  ],[-0.16283922  0.07243119  0.03159045  0.22340214],[-0.17701843  0.03665599  0.04607964  0.25242428],[ 0.00195806  0.04095821 -0.00107712 -1.        ],1725717976.1079993,[-30.62821343 -47.06679414   3.14807848 -23.32022565]
[-0.15710325  0.07459404  0.02951972  0.21011526],[-0.15760325  0.07504914  0.03001972  0.21031217],[-0.17683293  0.03845744  0.04602579  0.25242428],[ 0.00371003  0.03602918 -0.00107707  0.        ],1725717976.1090004,[-43.5812489  -47.76325098   3.6538121  -62.05705296]
[-0.15205767  0.07716709  0.02794898  0.1967222 ],[-0.15236728  0.07766709  0.02844898  0.1972222 ],[-0.1745458   0.04052004  0.04597194  0.25242428],[ 0.04574247  0.04125194 -0.00107691  0.        ],1725717976.1090004,[-48.08593338 -48.44728961   3.9803416  -79.95540341]
[-0.14502963  0.07877354  0.02786163  0.17970217],[-0.14494958  0.07871425  0.02836163  0.17976891],[-0.17024738  0.04287613  0.04591811  0.23016086],[ 0.08596852  0.04712169 -0.00107679 -0.44526825],1725717976.109994,[-53.77946025 -47.27712507   3.97276181 -64.08865731]
[-0.13713063  0.0801397   0.02826056  0.16196849],[-0.13753188  0.07976141  0.02827428  0.16231562],[-0.16197986  0.04475313  0.04586427  0.23016086],[ 0.16535046  0.03754011 -0.00107679  0.        ],1725717976.109994,[-51.78984341 -46.63703516   3.86825071 -98.52609391]
[-0.12999342  0.08055544  0.02781434  0.14703305],[-0.13002702  0.0809832   0.02731434  0.14660766],[-0.15532174  0.04641111  0.04581043  0.18016086],[ 0.1331623   0.03315966 -0.00107681 -1.        ],1725717976.1109934,[-53.12476077 -44.8924258    3.96309296 -26.89771727]
[-0.12215689  0.08228338  0.02671521  0.13134484],[-0.12252216  0.08220499  0.02635441  0.1308997 ],[-0.14768226  0.04759698  0.04575659  0.18016086],[ 0.15278966  0.02371723 -0.00107677  0.        ],1725717976.1109934,[-53.42557353 -45.86376056   4.19963856 -71.96750082]
[-0.11419547  0.08222755  0.02561162  0.11492276],[-0.1140573   0.08220499  0.02548182  0.11519173],[-0.13985366  0.04902517  0.04570275  0.17143107],[ 0.15657204  0.02856383 -0.00107668 -0.17459583],1725717976.1109934,[-53.67789807 -43.61439467   4.43062978 -78.28326694]
[-0.10609244  0.08214475  0.02510924  0.09998377],[-0.10559244  0.08220499  0.02460924  0.09948377],[-0.13187468  0.04995782  0.04564892  0.15254465],[ 0.15957956  0.0186531  -0.00107658 -0.37772853],1725717976.1119907,[-53.93369058 -42.34116262   4.52325234 -67.48559357]
[-0.09500324  0.08270499  0.02304001  0.0832758 ],[-0.0954695   0.08220499  0.02277658  0.0837758 ],[-0.12374286  0.05069694  0.0455951   0.15227516],[ 0.16263637  0.01478234 -0.00107653 -0.00538976],1725717976.1119907,[-61.22983337 -42.22498363   4.98243464 -98.96961461]
[-0.08484656  0.08200645  0.0204475   0.06822016],[-0.08534656  0.08220499  0.02094393  0.06806784],[-0.10972583  0.05142086  0.04554128  0.10227516],[ 0.28034064  0.01447837 -0.00107632 -1.        ],1725717976.1119907,[-50.4782221  -40.16906462   5.54622115 -28.17930953]
[-0.07521409  0.08250636  0.02119416  0.05460521],[-0.07522369  0.08229228  0.02129307  0.05410521],[-0.10423256  0.05192895  0.04548748  0.10227516],[ 0.10986527  0.01016188 -0.00107603  0.        ],1725717976.112988,[-62.27781238 -40.36100995   5.33646209 -69.45950992]
[-0.06560081  0.08245796  0.02114221  0.04004382],[-0.06510081  0.08237956  0.02164221  0.04014257],[-0.0896715   0.05245347  0.04543367  0.09861529],[ 0.2912212   0.01049029 -0.00107613 -0.07319728],1725717976.112988,[-48.36029825 -39.5237995    5.34410316 -82.54707174]
[-0.05431221  0.08196685  0.02048623  0.02711508],[-0.05410522  0.08246685  0.02059492  0.0270526 ],[-0.0855074   0.0529111   0.04537987  0.07125832],[ 0.0832821   0.00915265 -0.00107612 -0.54713951],1725717976.112988,[-68.0021365  -38.21757721   5.48266943 -51.34352637]
[-0.04311946  0.08305413  0.02004763  0.0135918 ],[-0.04310963  0.08255413  0.01954763  0.01396263],[-0.06799749  0.05328557  0.04532607  0.07125832],[ 0.35019808  0.0074895  -0.00107604  0.        ],1725717976.113985,[-49.50866071 -39.39668491   5.5651337  -82.6109808 ]
[-0.03174665  0.08048327  0.01789262  0.00214126],[-0.03220132  0.08098327  0.01788955  0.00174528],[-0.06325577  0.05373407  0.04527227  0.04389855],[ 0.09483458  0.00896999 -0.00107598 -0.54719532],1725717976.113985,[-68.46404678 -34.87607868   6.04470286 -47.48320369]
[-0.02157559  0.0793464   0.01645305 -0.01091994],[-0.02129301  0.0794124   0.01623147 -0.01047208],[-0.04583049  0.05397706  0.04521848  0.04389855],[ 0.34850544  0.00485974 -0.00107569  0.        ],1725717976.1149824,[-47.8374994  -33.28971279   6.34236258 -78.62978085]
[-0.01324087  0.07002636  0.0160031  -0.01701486],[-0.01274087  0.07033668  0.01562067 -0.01745329],[-0.04205527  0.05418397  0.04516471  0.02330649],[ 0.07550453  0.00413824 -0.00107548 -0.41184121],1725717976.1149824,[-62.01670745 -19.54616237   6.41954738 -46.26556398]
[-0.00377942  0.06151599  0.01473695 -0.02479531],[-0.00418873  0.06126096  0.01500987 -0.0244345 ],[-0.02828111  0.05430747  0.04511094  0.02330649],[ 0.27548313  0.00246988 -0.00107542  0.        ],1725717976.1149824,[-49.51105826  -8.2774976    6.69449828 -67.22898648]
[ 0.00636033  0.04148681  0.01363716 -0.03077651],[ 0.00619594  0.04153886  0.01413716 -0.03054326],[-0.02365897  0.05442691  0.04505718  0.02302382],[ 0.09244288  0.00238891 -0.00107521 -0.00565343],1725717976.1159794,[-64.91206719  19.96943988   6.92294839 -73.75172635]
[ 0.01611375  0.02131675  0.01376444 -0.03624179],[ 0.0165806   0.02181675  0.01326444 -0.03665202],[-0.00829146  0.05434444  0.04500343  0.01089275],[ 0.30735011 -0.00164954 -0.00107502 -0.24262139],1725717976.1159794,[-48.79717593  46.47630163   6.87075236 -59.01802368]
[ 0.02686635 -0.00113985  0.0137733  -0.04028246],[ 0.02661626 -0.00104709  0.01335166 -0.04014263],[-0.00411555  0.05100415  0.04494967  0.01089275],[ 0.08351831 -0.06680573 -0.00107505  0.        ],1725717976.1159794,[-67.34074905  71.57059615   6.8581712  -69.49080434]
[ 0.03687327 -0.02367483  0.0129962  -0.04360007],[ 0.03665191 -0.02391092  0.01343888 -0.04363323],[0.01222851 0.01403014 0.04489592 0.00722356],[ 0.32688112 -0.73948014 -0.00107506 -0.07338373],1725717976.116977,[-49.01325533  47.70057589   7.02522975 -66.91843142]
