target,real_target,js,jv,time,action
[-0.1097495  -0.43871704  0.66354565  0.35128364],[-0.10297443 -0.44671704  0.65554565  0.34382989],[-0.09356717 -0.44517937  0.65765404  0.40975916],[-0.0014081  -0.00163876 -0.00130475 -0.10641157],1725717981.7445362,[ 34.49622801 -10.82327444  -1.38798555 -81.33296759]
[-0.10460706 -0.44884327  0.66116406  0.33197667],[-0.10332356 -0.44680426  0.65554553  0.32637659],[-0.09381717 -0.44504728  0.65773067  0.38581917],[-0.00499986  0.00264174  0.00153265 -0.47879974],1725717981.7455335,[ 20.42840186   6.48133819  -0.73056643 -68.84824504]
[-0.10260629 -0.45469321  0.65363591  0.30572592],[-0.10375986 -0.44680426  0.65554559  0.30543262],[-0.09383709 -0.44512848  0.65780732  0.38218823],[-0.00039836 -0.00162395  0.00153303 -0.07261879],1725717981.7455335,[  17.53229967   13.45245575    0.99436725 -111.78775818]
[-0.10679959 -0.43880426  0.65265165  0.29009912],[-0.10419615 -0.44680426  0.65554565  0.28448865],[-0.09386321 -0.44521045  0.65774208  0.33218823],[-5.22447712e-04 -1.63940280e-03 -1.30476198e-03 -1.00000000e+00],1725717981.7455335,[ 28.67724689 -10.7457632    1.1291601  -39.05848785]
[-0.10518731 -0.44494412  0.65833976  0.25738382],[-0.10463251 -0.44680426  0.65545845  0.26441737],[-0.09391015 -0.44507837  0.65767685  0.33218823],[-0.0009388   0.00264154 -0.0013047   0.        ],1725717981.7455335,[  22.9161945     0.72194088   -0.20383401 -114.44517444]
[-0.10047717 -0.45074182  0.65307365  0.24781273],[-0.10506887 -0.44680426  0.65537125  0.2443461 ],[-0.09392051 -0.44515944  0.65775351  0.28218823],[-2.07325860e-04 -1.62149414e-03  1.53322287e-03 -1.00000000e+00],1725717981.7465332,[ 11.84542033   8.18826794   1.0834235  -25.96978328]
[-0.11317805 -0.44565647  0.65410209  0.21928585],[-0.10550516 -0.44689155  0.65493488  0.22165681],[-0.09395164 -0.44524073  0.65768827  0.28218823],[-0.00062244 -0.00162576 -0.00130471  0.        ],1725717981.7465332,[ 45.17001331  -0.19191434   0.77793711 -96.72404694]
[-0.10415253 -0.44829173  0.64765594  0.19096753],[-0.10594145 -0.44697884  0.65449852  0.19896753],[-0.09652149 -0.4451093   0.65762304  0.23218823],[-0.05139704  0.00262862 -0.00130473 -1.        ],1725717981.7465332,[ 11.38494125   4.59744368   2.25708074 -44.00411694]
[-0.09985487 -0.45235574  0.64649852  0.1741645 ],[-0.10637781 -0.44697884  0.65449852  0.17453293],[-0.09655286 -0.44519044  0.65755782  0.23218823],[-0.00062743 -0.00162277 -0.00130438  0.        ],1725717981.7465332,[  5.19730525  10.02917661   2.44405576 -84.65678441]
[-0.11481417 -0.45361813  0.64752118  0.15577734],[-0.10681417 -0.44697884  0.65449852  0.15009832],[-0.09658559 -0.44527187  0.6574926   0.20145963],[-0.00065466 -0.0016287  -0.00130429 -0.61457195],1725717981.7475276,[ 43.97281734  11.1863656    2.18274782 -54.37673073]
[-0.10961443 -0.43889155  0.65466535  0.12901066],[-0.10716324 -0.44689155  0.65441117  0.12479104],[-0.0986171  -0.44535344  0.65742739  0.20145963],[-0.04063007 -0.00163141 -0.00130432  0.        ],1725717981.7484987,[  20.13820664  -10.65260241    0.53497702 -108.48066203]
[-0.10414101 -0.45384624  0.65011567  0.09148377],[-0.10751232 -0.44680426  0.65432382  0.09948377],[-0.0986379  -0.44522137  0.65736216  0.15145963],[-4.15989486e-04  2.64146397e-03 -1.30462183e-03 -1.00000000e+00],1725717981.7484987,[  9.33899225  13.54766769   1.63942956 -73.18105317]
[-0.10641545 -0.44646996  0.66249837  0.0720303 ],[-0.10794861 -0.44680433  0.65449837  0.07330383],[-0.09866998 -0.44530337  0.65729694  0.14103429],[-0.0006416  -0.00163992 -0.00130437 -0.20850687],1725717981.7484987,[ 17.07063218   0.47068598  -1.26978949 -95.41876719]
[-0.10038491 -0.45423584  0.65540799  0.03912389],[-0.10838491 -0.4468044   0.65467292  0.04712389],[-0.09869686 -0.44538445  0.65737356  0.09103429],[-5.37713181e-04 -1.62159533e-03  1.53247042e-03 -1.00000000e+00],1725717981.7494946,[  1.14381176  12.78552695   0.50466843 -60.31680475]
[-0.10082127 -0.45480433  0.65759841  0.02894406],[-0.10882127 -0.44680433  0.65476021  0.02094406],[-0.09872992 -0.44546628  0.65730833  0.09103429],[-0.00066121 -0.0016367  -0.0013046   0.        ],1725717981.7494946,[ 4.52964581e+00  1.23959914e+01 -8.65549325e-02 -8.68454271e+01]
[-0.10617581 -0.45480426  0.6628475  -0.00394673],[-0.10925762 -0.44680426  0.6548475  -0.00523577],[-0.09876277 -0.44554805  0.65738498  0.05690605],[-6.56930050e-04 -1.63528438e-03  1.53301718e-03 -6.82564903e-01],1725717981.7494946,[ 17.58787387  12.20646453  -1.25389241 -79.73168376]
[-0.10956854 -0.45480426  0.65172096 -0.03516845],[-0.10969398 -0.44680426  0.6547603  -0.03141571],[-0.09878889 -0.44562978  0.65746161  0.03462269],[-0.00052249 -0.00163467  0.00153254 -0.44566715],1725717981.750514,[ 23.85455368  12.09859109   1.37587208 -96.41472005]
[-0.10213034 -0.44973639  0.65809864 -0.04959565],[-0.11013034 -0.44680426  0.6546731  -0.05759565],[-0.09879409 -0.4457115   0.65739639 -0.01537731],[-1.04027043e-04 -1.63436411e-03 -1.30448815e-03 -1.00000000e+00],1725717981.750514,[  4.04303066   4.57461559  -0.2194405  -28.0932636 ]
[-0.10761653 -0.45239944  0.66232402 -0.08774362],[-0.11047935 -0.44680433  0.65432402 -0.08290314],[-0.09882698 -0.44579266  0.65747304 -0.01537731],[-0.00065779 -0.00162315  0.00153302  0.        ],1725717981.751489,[  20.51657065    9.09110239   -1.10903653 -113.83454873]
[-0.11671071 -0.45408991  0.66197495 -0.10222093],[-0.11082835 -0.4468044   0.65397495 -0.10821062],[-0.09884671 -0.44587403  0.65754967 -0.06537731],[-3.94571893e-04 -1.62743822e-03  1.53267385e-03 -1.00000000e+00],1725717981.751489,[ 40.90745028  11.0756412   -0.96927033 -31.58268417]
[-0.10673726 -0.44833601  0.64318235 -0.12761585],[-0.11109014 -0.4468044   0.65118235 -0.1282818 ],[-0.09992331 -0.4459556   0.65762631 -0.06537731],[-0.02153185 -0.00163152  0.0015328   0.        ],1725717981.751489,[  9.89186618   2.30556461   3.36787248 -94.34442985]
[-0.10782597 -0.45431262  0.65085019 -0.14169165],[-0.11135193 -0.4468044   0.64838976 -0.14835298],[-0.09995526 -0.44603673  0.65756111 -0.11537731],[-6.39150626e-04 -1.62244384e-03 -1.30403361e-03 -1.00000000e+00],1725717981.751489,[ 16.86571586  11.76935358   1.39845204 -17.49131224]
[-0.11970107 -0.44244406  0.63798522 -0.18340564],[-0.11170107 -0.44680433  0.63826686 -0.17540564],[-0.09998245 -0.4461184   0.65749588 -0.11537731],[-0.00054378 -0.00163358 -0.00130454  0.        ],1725717981.7524862,[  45.87525397   -6.56332387    4.42136753 -109.82011432]
[-0.10405021 -0.44235259  0.6311091  -0.21045831],[-0.11205021 -0.44680426  0.62814397 -0.20245831],[-0.10293839 -0.44598669  0.65743071 -0.16537731],[-0.05911881  0.00263425 -0.00130351 -1.        ],1725717981.7524862,[ -4.9999307   -4.79124629   5.85940855 -48.49219165]
[-0.10984288 -0.43889155  0.62010389 -0.21908921],[-0.112312   -0.44689155  0.62107548 -0.22602009],[-0.10278423 -0.44585508  0.65736558 -0.16537731],[ 0.00308331  0.0026322  -0.00130261  0.        ],1725717981.7534845,[ 17.0932604   -9.66917414   8.30784772 -75.04253242]
[-0.1059136  -0.43897884  0.606007   -0.25249592],[-0.11257379 -0.44697884  0.614007   -0.24958187],[-0.10281116 -0.44572311  0.65730058 -0.17922022],[-0.00053861  0.00263947 -0.00129998 -0.27685825],1725717981.7534845,[   4.92694435   -8.87100348   11.42602918 -106.11455011]
[-0.10916505 -0.45415319  0.60365899 -0.27323586],[-0.11213743 -0.44706611  0.60772374 -0.26965332],[-0.10284406 -0.44559123  0.65723595 -0.22922022],[-6.58042882e-04  2.63746229e-03 -1.29256304e-03 -1.00000000e+00],1725717981.7534845,[ 14.47768953  13.49608514  11.8099483  -44.0558095 ]
[-0.11970107 -0.45515339  0.6047404  -0.29249457],[-0.11170107 -0.44715339  0.60144049 -0.28972477],[-0.10287379 -0.44567323  0.65717139 -0.22922022],[-0.00059456 -0.00163992 -0.00129108  0.        ],1725717981.7545068,[ 39.30430075  12.64544302  11.52326656 -92.76630831]
[-0.11386077 -0.44717898  0.60316076 -0.30973089],[-0.11065385 -0.44724068  0.59550643 -0.30805078],[-0.10363639 -0.44575505  0.65710679 -0.27922022],[-0.01525197 -0.00163635 -0.00129214 -1.        ],1725717981.7545068,[ 18.77006862   0.72465663  11.88339755 -24.54750907]
[-0.10798274 -0.44640575  0.59751849 -0.33335002],[-0.10960663 -0.44732797  0.58957237 -0.3263768 ],[-0.10366049 -0.44583614  0.65704225 -0.27922022],[-0.00048205 -0.00162194 -0.00129071  0.        ],1725717981.7545068,[  6.71042072   0.6294028   13.15145039 -82.78851284]
[-0.11072937 -0.4391534   0.59181268 -0.33942467],[-0.10847219 -0.4471534   0.58381268 -0.33772132],[-0.1036932  -0.44591724  0.65697803 -0.30661574],[-0.00065415 -0.00162198 -0.00128447 -0.54791038],1725717981.7545068,[ 15.77379849  -9.97959051  14.39324306 -33.07376454]
[-0.09933775 -0.44172684  0.57329899 -0.34613815],[-0.10733775 -0.44697884  0.578053   -0.34906584],[-0.10372175 -0.44578523  0.65691424 -0.30661574],[-0.00057115  0.00264036 -0.00127576  0.        ],1725717981.7555003,[-13.65754612  -4.96922023  18.58132997 -55.39204297]
[-0.11341788 -0.43924062  0.57385949 -0.36841038],[-0.10541788 -0.44724062  0.57072264 -0.36041038],[-0.1035851  -0.44565362  0.65685379 -0.30661574],[ 0.00273307  0.00263206 -0.00120901  0.        ],1725717981.7555003,[ 26.14623011  -8.80271915  18.25248686 -92.25958671]
[-0.09653532 -0.4395024   0.55539228 -0.36375491],[-0.103498   -0.4475024   0.56339228 -0.37175491],[-0.10359816 -0.44552176  0.65679291 -0.35661574],[-2.61160421e-04  2.63721950e-03 -1.21752913e-03 -1.00000000e+00],1725717981.7555003,[-21.4114356   -7.88911819  22.49367491  16.81091668]
[-0.10262799 -0.43967691  0.56458546 -0.37546272],[-0.10122912 -0.44767691  0.55658546 -0.37524579],[-0.10351765 -0.44539     0.65674224 -0.35661574],[ 0.00161025  0.00263532 -0.0010134   0.        ],1725717981.7555003,[  0.57037839  -7.49736241  20.18131418 -30.49774854]
[-0.09602163 -0.44062014  0.55242391 -0.37073667],[-0.09896024 -0.44785142  0.54977864 -0.37873667],[-0.10355084 -0.44525827  0.65668456 -0.35661574],[-0.00066388  0.0026345  -0.00115373  0.        ],1725717981.756503,[-18.34936427  -5.96823072  23.05934907 -16.37112916]
[-0.0902949  -0.45585142  0.53383733 -0.38073261],[-0.09416056 -0.44785142  0.54183733 -0.37699123],[-0.10343994 -0.44512666  0.65663643 -0.35661574],[ 0.00221804  0.00263229 -0.00096255  0.        ],1725717981.756503,[-29.6835164   16.35911334  27.20266851 -36.63231402]
