target,real_target,js,jv,time,action
[-0.17402363  0.00825253  0.16009546  1.25596137],[-0.1745329   0.00375253  0.15856305  1.25227374],[-0.17323474  0.00221329  0.15932962  1.26885426],[ 0.00329536 -0.00154804  0.00133522  0.        ],1725717980.148057,[  2.69207004  -8.95367624  -0.16167322 -15.18296612]
[-0.17186611  0.00400486  0.1539757   1.25017098],[-0.17470747  0.00418889  0.1584757   1.24791038],[-0.1732696   0.00233261  0.15939638  1.26885426],[-0.0006972   0.00238637  0.00133529  0.        ],1725717980.148057,[ -3.79620689  -1.58132605   1.25491125 -27.44132029]
[-1.76419188e-01  1.25178408e-04  1.54237615e-01  1.24081309e+00],[-0.17479476  0.00462518  0.15873761  1.2400564 ],[-0.17310535  0.00245157  0.15934136  1.26885426],[ 0.00328497  0.00237931 -0.00110051  0.        ],1725717980.149053,[  8.78266885   3.6440852    1.11962874 -41.5061396 ]
[-0.17160823  0.00848253  0.15942029  1.23408696],[-0.17488204  0.00506147  0.15899953  1.23220241],[-0.17313939  0.00237414  0.15928633  1.26885426],[-0.00068095 -0.00154872 -0.00110052  0.        ],1725717980.149053,[ -5.10711955  -9.27229694  -0.08226575 -49.12138103]
[-0.17682021  0.00830825  0.1630042   1.22159377],[-0.17496926  0.00575962  0.1589994   1.22609377],[-0.17297638  0.00249349  0.1593531   1.26885426],[0.00326024 0.002387   0.00133531 0.        ],1725717980.149053,[ 10.14920585  -7.63339975  -0.83869487 -68.38057912]
[-0.17173986  0.00841035  0.16149062  1.22448513],[-0.17505647  0.00645777  0.15899926  1.21998513],[-0.17301004  0.00261269  0.15941985  1.26700602],[-0.00067322  0.00238417  0.00133503 -0.03696471],1725717980.1500502,[ -4.66756415  -7.65045978  -0.43964052 -53.85257959]
[-0.17081833  0.00554278  0.15593048  1.21377783],[-0.17531833  0.00750499  0.1589994   1.20951313],[-0.17284661  0.0027319   0.15948661  1.26700602],[0.0032686  0.00238419 0.0013352  0.        ],1725717980.1500502,[ -4.5374988   -3.28216735   0.83906679 -75.40072048]
[-0.17402551  0.00584373  0.16152134  1.19959528],[-0.17558019  0.00855221  0.15899953  1.19904113],[-0.17268308  0.00285091  0.15943158  1.25330923],[ 0.00327061  0.00238011 -0.0011006  -0.27393586],1725717980.1500502,[  4.13237685  -3.97661335  -0.51665905 -71.13557695]
[-0.17852516  0.01392486  0.15693126  1.1823239 ],[-0.17575469  0.00942486  0.15873775  1.1868239 ],[-0.17271782  0.00296994  0.15949834  1.24638154],[-0.00069475  0.00238054  0.00133517 -0.13855387],1725717980.1510477,[ 13.89474045 -15.60194721   0.611697   -89.52104468]
[-0.17710635  0.00579751  0.16297597  1.17425421],[-0.17592919  0.01029751  0.15847597  1.17460668],[-0.1727496   0.00309069  0.15944331  1.19638154],[-6.35501888e-04  2.41507335e-03 -1.10063621e-03 -1.00000000e+00],1725717980.1510477,[ 8.53466627 -2.39055723 -0.83867034 -9.08151854]
[-0.1776101   0.01558294  0.15968382  1.16331166],[-0.17627826  0.01108294  0.15830139  1.15977132],[-0.17278369  0.00320967  0.15951006  1.19638154],[-0.00068192  0.00237967  0.00133505  0.        ],1725717980.1510477,[ 1.02720598e+01 -1.77185006e+01 -4.36966847e-03 -4.89046690e+01]
[-0.17212734  0.01636838  0.15811634  1.14566334],[-0.17662734  0.01186838  0.15812682  1.14493597],[-0.17281731  0.00333152  0.15957683  1.19638154],[-0.00067231  0.00243702  0.00133537  0.        ],1725717980.1520452,[ -3.61328414 -17.30377758   0.33778102 -75.41921999]
[-0.17399751  0.00913893  0.15932859  1.13460067],[-0.17697641  0.01265368  0.15821417  1.13010067],[-0.17265297  0.00345312  0.15952179  1.18267754],[ 0.00328669  0.00243189 -0.00110069 -0.27407995],1725717980.1520452,[ 3.61087392e+00 -6.45142412e+00  2.97295758e-02 -6.21936354e+01]
[-0.17680548  0.01461075  0.16236357  1.11537147],[-0.17732549  0.01343898  0.15830152  1.11526537],[-0.17268775  0.00357225  0.15946676  1.18267754],[-0.00069559  0.00238268 -0.00110072  0.        ],1725717980.1530423,[  9.69756635 -15.3381771   -0.66844594 -98.07403139]
[-0.17753565  0.01907348  0.15843336  1.10109412],[-0.17758728  0.01457348  0.15847596  1.09781212],[-0.17272154  0.0036929   0.15953351  1.13267754],[-6.75855995e-04  2.41299564e-03  1.33512021e-03 -1.00000000e+00],1725717980.1530423,[ 10.33557541 -20.92484786   0.28232379 -24.5432396 ]
[-0.17923744  0.01672744  0.16237997  1.0827615 ],[-0.17784907  0.01570799  0.1586504   1.08035886],[-0.17275514  0.00381775  0.15947848  1.13267754],[-0.00067185  0.00249699 -0.00110069  0.        ],1725717980.1540403,[ 14.20462046 -16.68656288  -0.67866393 -74.68883628]
[-0.18278536  0.01598804  0.15388861  1.06216952],[-0.17828536  0.01684243  0.15838861  1.05766952],[-0.17278668  0.00393901  0.15954523  1.11896704],[-0.00063081  0.00242508  0.00133512 -0.27420992],1725717980.1540403,[ 22.28129203 -15.78134773   1.33072364 -78.27584343]
[-0.18104313  0.01757717  0.16262682  1.03056215],[-0.17872165  0.01797687  0.15812682  1.03498018],[-0.17280079  0.00405984  0.15949021  1.10017728],[-2.82333222e-04  2.41659044e-03 -1.10053688e-03 -3.75795340e-01],1725717980.155038,[ 16.53519273 -18.05338334  -0.77868985 -98.04442521]
[-0.17523311  0.01612019  0.15499257  1.00779092],[-0.17933258  0.01893681  0.1580396   1.01229092],[-0.17282995  0.00418191  0.15955696  1.05017728],[-5.83025993e-04  2.44153152e-03  1.33507972e-03 -1.00000000e+00],1725717980.155038,[  2.72431789 -15.53215222   1.08179292 -42.88017237]
[-0.1764423   0.02373308  0.15754238  0.99410167],[-0.17994352  0.01989674  0.15795238  0.98960167],[-0.17286479  0.00430264  0.15950193  1.05017728],[-0.00069694  0.00241454 -0.00110058  0.        ],1725717980.155038,[  7.9392041  -26.72225895   0.40484419 -80.59064164]
[-0.18479252  0.01755611  0.16067607  0.95956008],[-0.18029252  0.02076933  0.15812695  0.96342173],[-0.17289902  0.00444258  0.1594469   1.02630262],[-0.00068452  0.00279883 -0.00110067 -0.47749313],1725717980.1560352,[ 28.13058557 -16.40427185  -0.3025591  -93.22028458]
[-0.17614152  0.02614191  0.15727973  0.93711318],[-0.18064152  0.02164191  0.15830152  0.93724179],[-0.17293925  0.00456369  0.15951366  0.97630262],[-8.04592206e-04  2.42226508e-03  1.33525503e-03 -1.00000000e+00],1725717980.1560352,[  3.27187295 -29.6967456    0.52637389 -38.50458088]
[-0.18537944  0.01827649  0.15380139  0.91049119],[-0.18116517  0.02277649  0.15830139  0.9128072 ],[-0.17297406  0.00472278  0.15945863  0.97630262],[-0.00069626  0.00318163 -0.00110065  0.        ],1725717980.1560352,[ 29.54958408 -16.74050427   1.27909927 -99.6496378 ]
[-0.17973599  0.02411915  0.16144781  0.8928726 ],[-0.18168882  0.02391106  0.15830126  0.8883726 ],[-0.1730416   0.00484406  0.1594036   0.92630262],[-0.00135069  0.00242566 -0.00110052 -1.        ],1725717980.1570623,[ 11.7434394  -26.26333668  -0.52735506 -28.58455223]
[-0.18662511  0.02541773  0.16280126  0.86611457],[-0.18212511  0.02460914  0.15830126  0.86655599],[-0.17307464  0.004982    0.15947036  0.92630262],[-0.0006609   0.00275885  0.00133517  0.        ],1725717980.1570623,[ 31.01902297 -27.14155356  -0.74576865 -92.29208734]
[-0.1780614   0.02980722  0.16280126  0.84023938],[-0.1825614   0.02530722  0.15830126  0.84473938],[-0.17318086  0.00512395  0.15953712  0.87630262],[-0.00212431  0.00283905  0.00133509 -1.        ],1725717980.1570623,[  6.78784861 -33.19084134  -0.71743983 -36.02357259]
[-0.18254804  0.02996955  0.16064783  0.81842334],[-0.18308504  0.02626722  0.15821404  0.82117742],[-0.17321529  0.00532869  0.15960387  0.87630262],[-0.00068876  0.0040947   0.00133511  0.        ],1725717980.1570623,[ 21.25782548 -32.51986305  -0.20729104 -86.87234523]
[-0.18810868  0.02562347  0.15362682  0.80211547],[-0.18360868  0.02722723  0.15812682  0.79761547],[-0.17323363  0.00552179  0.15967064  0.84225448],[-3.66709462e-04  3.86201421e-03  1.33531294e-03 -6.80962774e-01],1725717980.1580572,[ 33.27030765 -25.88348804   1.40108529 -44.46817121]
[-0.18280285  0.02368716  0.15353947  0.77655088],[-0.18413226  0.02818716  0.15803947  0.7723082 ],[-0.17342889  0.00565822  0.15961561  0.84225448],[-0.0039051   0.00272865 -0.00110056  0.        ],1725717980.1580572,[ 17.42636375 -23.50105456   1.33707732 -98.99975802]
[-0.18028621  0.0336471   0.16125798  0.74644438],[-0.18465585  0.0291471   0.15795211  0.74700093],[-0.17345676  0.00578756  0.15956058  0.79225448],[-5.57547953e-04  2.58673911e-03 -1.10055349e-03 -1.00000000e+00],1725717980.1580572,[ 13.27202744 -38.1839093   -0.45178508 -50.92045521]
[-0.18339169  0.02693807  0.16234132  0.73064381],[-0.18500492  0.03001975  0.1578649   0.72867498],[-0.17348898  0.00615964  0.15962734  0.79225448],[-0.00064444  0.00744158  0.00133522  0.        ],1725717980.1590548,[ 21.90627973 -26.41238271  -0.60732264 -88.91036198]
[-0.18765543  0.0353924   0.15327768  0.70761132],[-0.18535399  0.0308924   0.15777768  0.71034902],[-0.17350476  0.00629821  0.1596941   0.75481252],[-3.15585403e-04  2.77144720e-03  1.33516873e-03 -7.48839216e-01],1725717980.1590548,[ 31.24689752 -39.59648071   1.50364647 -55.38904701]
[-0.18146485  0.0354959   0.15539091  0.68779641],[-0.18596485  0.03202684  0.15769047  0.68329641],[-0.17361819  0.00676052  0.15963907  0.75481252],[-0.00226861  0.0092463  -0.00110054  0.        ],1725717980.1590548,[ 13.91825787 -37.87925813   0.91274074 -97.97241827]
[-0.18278389  0.03354532  0.15844908  0.65225552],[-0.18657571  0.03316128  0.15760325  0.6562438 ],[-0.17364997  0.00711648  0.15958404  0.70481252],[-6.35611288e-04  7.11904980e-03 -1.10062782e-03 -1.00000000e+00],1725717980.1590548,[ 19.59655226 -34.55541383   0.21831049 -62.43486812]
[-0.18659308  0.03862115  0.16201603  0.63459234],[-0.187012    0.03412115  0.15751603  0.63442716],[-0.17367344  0.00735079  0.15952901  0.70481252],[-0.00046926  0.00468631 -0.00110071  0.        ],1725717980.160052,[  28.49212152  -41.97095339   -0.58365367 -101.16896646]
[-0.18548157  0.03335319  0.15822527  0.61669304],[-0.18744829  0.03508102  0.1574288   0.61261052],[-0.17371987  0.00804177  0.15959576  0.65481252],[-9.28742403e-04  1.38195194e-02  1.33516283e-03 -1.00000000e+00],1725717980.160052,[ 24.12616247 -32.5568082    0.34039145 -34.90937345]
[-0.19229737  0.03333172  0.15980124  0.59557033],[-0.18779737  0.03595367  0.15734158  0.59341192],[-0.17372356  0.00823547  0.15954073  0.65481252],[-7.37298940e-05  3.87410081e-03 -1.10069708e-03  0.00000000e+00],1725717980.160052,[ 4.15005038e+01 -3.30961990e+01 -7.37524770e-02 -8.83385881e+01]
[-0.18364644  0.03399036  0.16175437  0.57175264],[-0.18814644  0.03682632  0.15725437  0.57421333],[-0.17501483  0.00843847  0.1596075   0.61904916],[-0.02582538  0.00405996  0.00133535 -0.71526715],1725717980.160052,[ 14.12682085 -33.79381386  -0.49132614 -56.69749704]
[-0.1840828   0.03328626  0.15816224  0.55021608],[-0.1885828   0.03778626  0.15725437  0.54977873],[-0.17504649  0.00865522  0.15967426  0.61904916],[-0.00063316  0.00433488  0.00133521  0.        ],1725717980.1610527,[  19.04518161  -32.38096636    0.36952641 -101.19721154]
[-0.19351916  0.0427622   0.15705482  0.52651971],[-0.18901916  0.0387462   0.15725437  0.52534413],[-0.17507131  0.00884612  0.15961922  0.56904916],[-4.96381363e-04  3.81809212e-03 -1.10071305e-03 -1.00000000e+00],1725717980.1610527,[ 42.26039015 -46.10032714   0.57477629 -43.51314345]
[-0.19386823  0.03927739  0.15568366  0.50349005],[-0.18936823  0.0397062   0.15716702  0.50614549],[-0.17658768  0.01033917  0.15956419  0.56904916],[-0.03032751  0.029861   -0.00110067  0.        ],1725717980.1610527,[ 35.65689993 -37.48483016   0.86698293 -97.5922687 ]
[-0.19395241  0.0361662   0.16157967  0.49084346],[-0.18971731  0.0406662   0.15707967  0.48694685],[-0.17693909  0.01067576  0.15950916  0.51904916],[-0.00702822  0.00673186 -0.00110062 -1.        ],1725717980.1620467,[ 35.45264439 -33.15310739  -0.51549851 -19.30189769]
[-0.18684476  0.03783243  0.16157967  0.47137218],[-0.1899791   0.04136435  0.15707967  0.47036622],[-0.17727398  0.01087981  0.15957592  0.51904916],[-0.00669776  0.00408101  0.00133519  0.        ],1725717980.1620467,[ 17.07355361 -35.78706382  -0.44015207 -72.27983553]
[-0.18574089  0.04366614  0.16157967  0.4522131 ],[-0.19024089  0.0420625   0.15707967  0.4537856 ],[-0.17730249  0.01114946  0.15964268  0.51035394],[-0.00057011  0.00539295  0.00133522 -0.17390442],1725717980.1620467,[ 17.19055719 -43.719677    -0.42546458 -81.76856146]
[-0.18617725  0.04711513  0.15418508  0.42340518],[-0.19067725  0.04319701  0.15699232  0.42498767],[-0.17733082  0.01209941  0.15970944  0.48473159],[-0.00056662  0.01899893  0.00133524 -0.51244698],1725717980.1630466,[ 18.64963847 -46.57901719   1.29057043 -82.47995045]
[-0.18661361  0.04226386  0.15744756  0.40035128],[-0.19111361  0.04433151  0.15690497  0.39618975],[-0.17735654  0.01373725  0.15965441  0.45910663],[-0.00051452  0.03275682 -0.00110058 -0.51249926],1725717980.1630466,[ 19.50888468 -36.72485006   0.45206564 -76.32295115]
[-0.19596261  0.04861574  0.15601805  0.37293845],[-0.19146261  0.0452041   0.15690497  0.37611845],[-0.1773803   0.01404085  0.15959938  0.4436348 ],[-0.00047511  0.0060721  -0.0011007  -0.30943664],1725717980.1630466,[ 42.50745591 -46.50592274   0.80174631 -99.0508565 ]
[-0.19310221  0.05057668  0.15491836  0.35824536],[-0.19181162  0.04607668  0.15690497  0.35604715],[-0.1789796   0.01565575  0.15954434  0.3936348 ],[-0.0319861   0.03229782 -0.00110063 -1.        ],1725717980.1640131,[ 27.76090752 -46.145246     1.02824668 -29.76673735]
[-0.1966607   0.05011898  0.1524051   0.32970238],[-0.1921607   0.04703655  0.1569051   0.33161256],[-0.17901417  0.01716197  0.15948931  0.3936348 ],[-0.00069124  0.03012444 -0.00110059  0.        ],1725717980.1640131,[ 38.26826259 -43.22170296   1.58330631 -98.09142745]
[-0.19670785  0.04725321  0.15817525  0.30479158],[-0.19250977  0.04799642  0.15690523  0.30717796],[-0.17965581  0.0180284   0.15943429  0.3436348 ],[-0.01283278  0.01732859 -0.00110048 -1.        ],1725717980.1640131,[ 35.40479548 -38.04170418   0.21827186 -39.23022516]
[-0.19727163  0.04611902  0.1542546   0.27998868],[-0.19277163  0.04895642  0.15681788  0.28448868],[-0.17998763  0.01839289  0.15937926  0.3436348 ],[-0.00663642  0.00728988 -0.00110067  0.        ],1725717980.1640131,[ 36.21486192 -36.38363353   1.16638996 -95.91827545]
[-0.1945775   0.05441643  0.1543545   0.25743045],[-0.19303349  0.04991643  0.15673052  0.2617994 ],[-0.18038936  0.01868337  0.15932423  0.2936348 ],[-0.00803458  0.00580963 -0.00110052 -1.        ],1725717980.1650102,[ 28.43469449 -48.3155067    1.09177926 -34.61768682]
[-0.19495444  0.05211416  0.15704082  0.24355825],[-0.19329527  0.05078915  0.1566433   0.2417281 ],[-0.18043502  0.02097833  0.15926921  0.2936348 ],[-0.00091336  0.04589911 -0.00110052  0.        ],1725717980.1650102,[ 30.47597968 -40.4402421    0.46261168 -72.759701  ]
[-0.19204428  0.05149448  0.1545466   0.21894167],[-0.19355705  0.05166186  0.15655608  0.22165681],[-0.18052603  0.02150921  0.15921418  0.28322396],[-0.00182019  0.01061761 -0.0011006  -0.2082168 ],1725717980.1650102,[ 22.89186783 -39.41561974   1.05145364 -91.67137613]
[-0.19301957  0.05076335  0.16079417  0.20104621],[-0.19381884  0.0526218   0.15629417  0.20071287],[-0.18053722  0.02195852  0.15915915  0.23322396],[-2.23722270e-04  8.98622211e-03 -1.10049956e-03 -1.00000000e+00],1725717980.1650102,[ 26.46757662 -37.85314079  -0.4232338  -27.06444618]
[-0.19828055  0.05500298  0.15893729  0.17538994],[-0.19408064  0.05358174  0.15603225  0.17976892],[-0.18055463  0.02231324  0.15922591  0.23322396],[-0.00034818  0.00709441  0.00133517  0.        ],1725717980.1660073,[ 3.91110471e+01 -4.37074000e+01  8.28863973e-02 -8.86559110e+01]
[-0.19884243  0.05782378  0.1516196   0.16254023],[-0.19434243  0.05462889  0.1561196   0.16318829],[-0.18132939  0.02326124  0.15917088  0.19572497],[-0.01549518  0.01896    -0.00110064 -0.74997977],1725717980.1660073,[ 36.51846382 -45.89104082   1.73448852 -31.97220103]
[-0.19368302  0.05729711  0.15342873  0.15009569],[-0.19460422  0.05567605  0.15620695  0.14660765],[-0.18176098  0.0246957   0.15911586  0.19572497],[-0.00863179  0.02868911 -0.00110037  0.        ],1725717980.1660073,[ 22.71645976 -42.75272712   1.23237713 -66.20403921]
[-0.199366    0.05734755  0.1607943   0.1327817 ],[-0.194866    0.05681042  0.1562943   0.1282817 ],[-0.18177308  0.02549108  0.15906084  0.19572497],[-0.00024214  0.01590775 -0.00110045  0.        ],1725717980.1670046,[ 39.00125531 -41.94374207  -0.45616187 -91.39583555]
[-0.19102112  0.06244479  0.15188165  0.11445574],[-0.19512779  0.05794479  0.15638165  0.10995574],[-0.18253003  0.02617899  0.15912759  0.14572497],[-0.01513899  0.01375817  0.00133514 -1.        ],1725717980.1670046,[ 14.16388024 -48.50298038   1.68461951 -26.07183959]
[-0.19080236  0.05449208  0.15327074  0.09183333],[-0.19530236  0.05899208  0.15620708  0.09424778],[-0.18256185  0.02855953  0.15907257  0.14572497],[-0.00063643  0.04761083 -0.00110037  0.        ],1725717980.1670046,[ 17.1240303  -32.74958744   1.26184806 -81.99572251]
[-0.19097693  0.06453937  0.1515325   0.07403982],[-0.19547693  0.06003937  0.1560325   0.07853982],[-0.18259041  0.02875652  0.15901755  0.12006543],[-0.00057104  0.00393984 -0.00110043 -0.51319091],1725717980.1670046,[ 17.58531941 -48.64549101   1.66367789 -56.97810591]
[-0.19314909  0.05658659  0.16061973  0.05833185],[-0.19565143  0.06108659  0.15611973  0.06283185],[-0.18261823  0.03120405  0.15896254  0.12006543],[-0.00055648  0.0489506  -0.00110034  0.        ],1725717980.1680024,[ 22.85350351 -32.01395803  -0.45673573 -89.02813697]
[-0.20032593  0.0603472   0.15491538  0.04663613],[-0.19582593  0.06213381  0.15620695  0.04712389],[-0.18262964  0.03138954  0.15902929  0.08255489],[-2.28142772e-04  3.70974455e-03  1.33512443e-03 -7.50210637e-01],1725717980.1680024,[ 39.80557811 -38.73663971   0.96323297 -35.02166968]
[-0.19942459  0.0641839   0.15144516  0.0316165 ],[-0.19591322  0.06309368  0.15594516  0.03228859],[-0.18353335  0.03179395  0.15897427  0.08255489],[-0.01807432  0.0080882  -0.00110047  0.        ],1725717980.1680024,[ 32.50222442 -43.2467814    1.69082926 -74.44809437]
[-0.2005005   0.06425045  0.15118337  0.0138572 ],[-0.1960005   0.06405355  0.15568337  0.01745329],[-0.18369462  0.03266473  0.15891925  0.0704299 ],[-0.0032253   0.01741564 -0.00110033 -0.24249993],1725717980.169001,[ 35.48429963 -41.57784839   1.70397876 -77.38041992]
[-0.19724522  0.06246513  0.1560481   0.00190738],[-0.1960005   0.06492627  0.154898    0.00349061],[-0.18403388  0.03330987  0.15886424  0.05322579],[-0.00678525  0.01290268 -0.00110031 -0.34408212],1725717980.169001,[ 26.19688105 -38.13651066   0.56995865 -65.21825177]
[-0.19650473  0.06962872  0.15705679 -0.00969746],[-0.1960005   0.06579899  0.15411264 -0.01047208],[-0.1840483   0.0336796   0.15880921  0.05322579],[-0.00028847  0.00739471 -0.00110048  0.        ],1725717980.169001,[ 25.73679867 -48.42679673   0.37481186 -88.62900657]
[-0.19097686  0.06312722  0.15739078 -0.02310483],[-0.19547686  0.06667164  0.15289078 -0.02443477],[-0.18405796  0.03602573  0.15875419  0.01570844],[-1.93168280e-04  4.69224925e-02 -1.10049505e-03 -7.50347006e-01],1725717980.1699984,[ 12.28092417 -34.50557769   0.29602863 -39.66072856]
[-0.19202409  0.06374018  0.15128701 -0.03389746],[-0.19495322  0.06754429  0.15166892 -0.03839746],[-0.18409104  0.03625897  0.15869916  0.01570844],[-0.0006615   0.00466484 -0.00110049  0.        ],1725717980.1699984,[ 16.979256   -36.32964054   1.69164476 -70.66024796]
[-0.19700868  0.06981502  0.14603455 -0.05438518],[-0.19355699  0.06841694  0.15053455 -0.05148743],[-0.18411984  0.03654761  0.15864415  0.0086545 ],[-0.00057603  0.00577278 -0.00110026 -0.14107886],1725717980.1699984,[ 28.8882829  -44.74249926   2.82650285 -89.66058566]
[-0.19387041  0.07378959  0.1490184  -0.06235145],[-0.19216076  0.06928959  0.14940017 -0.06457739],[-0.18417409  0.03769972  0.15858915 -0.0413455 ],[-0.00108495  0.02304216 -0.00109999 -1.        ],1725717980.1699984,[ 19.00873005 -48.04326808   2.07493385  -7.55165638]
[-0.19456638  0.07466224  0.14549073 -0.08165994],[-0.19006638  0.07016224  0.14835302 -0.07853981],[-0.18419917  0.03987764  0.15853414 -0.0413455 ],[-0.00050171  0.04355848 -0.00110016  0.        ],1725717980.1709957,[ 21.93153334 -45.72855308   2.90455642 -62.48312966]
[-0.19247201  0.07553489  0.14313532 -0.09318365],[-0.18797201  0.07103489  0.14730586 -0.09250224],[-0.18421498  0.04126872  0.15847915 -0.0413455 ],[-0.00031616  0.0278215  -0.00109994  0.        ],1725717980.1709957,[ 16.42662526 -45.15703386   3.39882927 -73.95774277]
[-0.184082    0.07678215  0.14193314 -0.10109221],[-0.18605214  0.07234397  0.14643314 -0.10559221],[-0.18424454  0.04251561  0.15842416 -0.05348314],[-0.00059124  0.02493795 -0.00109979 -0.24275272],1725717980.1709957,[ -3.65365979 -45.23187895   3.63958619 -60.81401082]
[-0.18639291  0.07295266  0.14574808 -0.12042788],[-0.18413226  0.07365305  0.14556043 -0.11868218],[-0.18407858  0.04378052  0.15836917 -0.05348314],[ 0.00331931  0.02529822 -0.0010997   0.        ],1725717980.1719933,[  5.81186927 -37.77688      2.73763155 -97.64818037]
[-0.18083522  0.06941477  0.14910049 -0.13017213],[-0.18116517  0.07391477  0.14460049 -0.13089969],[-0.18411346  0.04413165  0.15831417 -0.10348314],[-6.97588030e-04  7.02249827e-03 -1.09994628e-03 -1.00000000e+00],1725717980.1719933,[ -9.05276081 -32.81619197   1.99266424 -15.90671654]
[-0.18269807  0.07826165  0.13914055 -0.14565942],[-0.17819807  0.07417649  0.14364055 -0.1431172 ],[-0.18395453  0.04432989  0.15825917 -0.10348314],[ 0.00317852  0.00396483 -0.0011001   0.        ],1725717980.1719933,[ -1.83022773 -46.02978851   4.30593836 -63.10659675]
[-0.17859654  0.07028729  0.14423049 -0.15603239],[-0.17409654  0.07478729  0.14268062 -0.15533446],[-0.1837873   0.04580428  0.1582042  -0.10348314],[ 0.00334466  0.02948775 -0.00109942  0.        ],1725717980.1719933,[-12.39722037 -30.96300312   3.02235433 -74.34403441]
[-0.17067057  0.0719001   0.14622068 -0.17156084],[-0.16999501  0.07539809  0.14172068 -0.16755171],[-0.18363689  0.04597628  0.15814921 -0.11562711],[ 0.00300813  0.00344013 -0.00109983 -0.24287949],1725717980.1729906,[-30.16007328 -34.42598844   2.60365993 -75.45707539]
[-0.16894836  0.07858116  0.14229393 -0.17779069],[-0.16484632  0.07688173  0.14102253 -0.17976896],[-0.18347527  0.04620766  0.15809421 -0.12946495],[ 0.00323236  0.00462759 -0.00109992 -0.27675675],1725717980.1729906,[-30.97549357 -43.65764818   3.51508807 -60.13813974]
[-0.15546564  0.07386538  0.13764734 -0.18907362],[-0.15969762  0.07836538  0.14032438 -0.19198622],[-0.183269    0.04714772  0.15803923 -0.12946495],[ 0.00412542  0.01880114 -0.00109966  0.        ],1725717980.1729906,[-63.33464443 -34.45648635   4.53249863 -84.09925945]
