target,real_target,js,jv,time,action
[-0.14392368 -0.37954867  0.24192952  0.6240843 ],[-0.13753194 -0.41154867  0.27392952  0.63791782],[-0.13941037 -0.42211139  0.27379936  0.6592716 ],[ 0.08773804  0.0066316  -0.00113332 -1.        ],1725717990.6212957,[ 19.86610956 -58.24114975   7.1731823  -31.32633219]
[-0.16249502 -0.37954867  0.2705576   0.59780325],[-0.13788101 -0.41154867  0.27384225  0.62133718],[-0.13943253 -0.40771924  0.27374279  0.6592716 ],[-0.00044318  0.28784291 -0.00113131  0.        ],1725717990.6212957,[ 55.50157193 -35.12189471   0.41160023 -93.75312754]
[-0.11779758 -0.41548164  0.25942372  0.59978596],[-0.13823009 -0.41154867  0.27384217  0.60562924],[-0.1520206  -0.40744894  0.27368609  0.6092716 ],[-0.25176153  0.00540608 -0.00113407 -1.        ],1725717990.6212957,[-94.07369296  15.79327048   3.24937919  12.43066057]
[-0.15974676 -0.39041982  0.26614573  0.58851916],[-0.13857916 -0.41154867  0.2738421   0.5899213 ],[-0.13040698 -0.40753051  0.27362942  0.6092716 ],[ 0.43227256 -0.00163133 -0.00113346  0.        ],1725717990.622293,[ 86.33846776 -26.19066444   1.57808113 -32.80127686]
[-0.17092823 -0.43577677  0.30575494  0.5701622 ],[-0.13892823 -0.41154867  0.27375494  0.57421333],[-0.15237497 -0.40738133  0.27357272  0.6092716 ],[-0.43935982  0.00298345 -0.00113384  0.        ],1725717990.622293,[ 34.53075491  44.00573049  -7.4799199  -60.43574504]
[-0.13754412 -0.39101871  0.26507535  0.5646129 ],[-0.13927731 -0.41154867  0.27366778  0.55850536],[-0.15263805 -0.40933672  0.27364028  0.6092716 ],[-0.00526168 -0.03910773  0.00135123  0.        ],1725717990.622293,[-44.78984448 -30.87661053   2.29501725 -61.61315639]
[-0.1717136  -0.37946138  0.24401868  0.51391158],[-0.1397136  -0.41146138  0.27366766  0.53756142],[-0.14996026 -0.40915143  0.2735836   0.6092716 ],[ 0.05355575  0.0037059  -0.0011337   0.        ],1725717990.622293,[  59.96755584  -40.82115065    6.71596178 -150.21185966]
[-0.11918017 -0.44337409  0.2957246   0.5151526 ],[-0.14014989 -0.41137409  0.27366754  0.51661748],[-0.16731851 -0.40853767  0.27352702  0.5592716 ],[-0.34716482  0.01227504 -0.00113163 -1.        ],1725717990.6232908,[-128.118474     55.23458617   -5.40523481  -33.64138879]
[-0.17249897 -0.43047754  0.27391731  0.49038076],[-0.14049897 -0.41137409  0.27358025  0.50178216],[-0.14535973 -0.42643019  0.27359476  0.5592716 ],[ 0.4391755  -0.35785029  0.0013548   0.        ],1725717990.6232908,[  86.35025333    0.92857934    0.1495384  -102.82639463]
[-0.17284804 -0.42010655  0.2788847   0.50825973],[-0.14084804 -0.41137409  0.27349296  0.48694685],[-0.16757415 -0.42651068  0.27353806  0.5092716 ],[-0.44428833 -0.00160984 -0.00113405 -1.        ],1725717990.6232908,[ 2.41623985 -9.95177171 -1.22690394 31.2462469 ]
[-0.1094589  -0.43261907  0.27607839  0.45295242],[-0.1414589  -0.41128688  0.27340581  0.45989424],[-0.16760887 -0.42638003  0.27360597  0.5092716 ],[-0.00069442  0.00261309  0.00135822  0.        ],1725717990.6232908,[-146.4970672    10.04805713   -0.51496001 -100.88883549]
[-0.17406976 -0.39856753  0.24131865  0.40084163],[-0.14206976 -0.41119966  0.27331865  0.43284163],[-0.14564432 -0.42646087  0.27367389  0.4592716 ],[ 0.43929098 -0.00161689  0.00135853 -1.        ],1725717990.6242862,[ 93.48524673 -41.71242988   7.46921665 -78.1407389 ]
[-0.17450612 -0.37928688  0.24471465  0.44389769],[-0.14250612 -0.41128688  0.2732313   0.41189769],[-0.16787914 -0.42573871  0.27361734  0.44041454],[-0.44469648  0.01444312 -0.00113098 -0.37714127],1725717990.6242862,[  5.27051459 -63.97697267   6.32379177  34.31606177]
[-0.16176245 -0.40247868  0.30514395  0.37261273],[-0.14294249 -0.41137409  0.27314395  0.39095375],[-0.16791364 -0.39886132  0.27356075  0.44041454],[-0.00068987  0.53754786 -0.00113194  0.        ],1725717990.6242862,[ -17.88546157   11.95283358   -7.55800193 -123.71516627]
[-0.14281275 -0.43805679  0.27817621  0.35562944],[-0.14346606 -0.41137409  0.27288216  0.36913714],[-0.16779323 -0.39894164  0.2736283   0.39041454],[ 0.00240817 -0.00160629  0.00135105 -1.        ],1725717990.6242862,[-59.62039969  56.720962    -0.72802575 -30.0683034 ]
[-0.16870953 -0.3869825   0.26449194  0.37932053],[-0.14398964 -0.41137409  0.27262038  0.34732053],[-0.15455624 -0.4203581   0.27369622  0.39041454],[ 0.26473981 -0.42832936  0.00135846  0.        ],1725717990.6252832,[ 44.98343834 -54.4480752    2.16356445  -3.27237066]
[-0.12460654 -0.41304634  0.30470766  0.32298552],[-0.14451328 -0.41137409  0.27270766  0.31764993],[-0.15714571 -0.41247407  0.27363953  0.39041454],[-0.05178948  0.15768072 -0.00113375  0.        ],1725717990.6252832,[ -86.38503074    5.62216245   -7.24093251 -116.04709804]
[-0.11303692 -0.37937409  0.24079493  0.26243881],[-0.14503692 -0.41137409  0.27279493  0.28797933],[-0.13558737 -0.41255425  0.27370712  0.34041454],[ 0.43116675 -0.00160358  0.00135176 -1.        ],1725717990.6252832,[ -43.1988852   -48.63655103    7.8856035  -107.99038296]
[-0.17747321 -0.38569641  0.30479487  0.27636735],[-0.14547321 -0.41137409  0.27279487  0.2617994 ],[-0.13350185 -0.40990123  0.2736506   0.29041454],[ 0.04171046  0.05306037 -0.00113054 -1.        ],1725717990.6252832,[118.08313198 -30.66365094  -7.49743011  12.14340932]
[-0.13043446 -0.41814083  0.24079481  0.20490587],[-0.1459095  -0.41137409  0.27279481  0.23561946],[-0.15553966 -0.40971843  0.27371816  0.29041454],[-0.4407562   0.00365596  0.00135121  0.        ],1725717990.6262808,[ -79.65839835   15.79499992    7.88893711 -147.17294947]
[-0.11452037 -0.42566388  0.25195027  0.21355318],[-0.14652037 -0.4111996   0.2727076   0.20682152],[-0.13439602 -0.40980006  0.27366163  0.24041454],[ 0.42287276 -0.0016326  -0.00113054 -1.        ],1725717990.6262808,[-39.48176714  22.00705188   4.66348274  -7.30628088]
[-0.11879652 -0.42521662  0.27436216  0.15432911],[-0.14713123 -0.41102511  0.27262038  0.17802358],[-0.13324555 -0.40988791  0.27360498  0.24041454],[ 0.02300946 -0.00175706 -0.00113292  0.        ],1725717990.6262808,[ -28.06254405   20.157177     -0.39306283 -142.06032166]
[-0.15440122 -0.44277764  0.30453316  0.14045563],[-0.1477421  -0.41093782  0.27253316  0.14486232],[-0.13317918 -0.40997284  0.27367291  0.19041454],[ 0.00132745 -0.00169859  0.00135858 -1.        ],1725717990.627278,[ 58.39421007  45.80770557  -7.0926943  -48.60501646]
[-0.11635297 -0.43903896  0.26635704  0.0966531 ],[-0.14835297 -0.41085052  0.27244595  0.11170107],[-0.14888682 -0.41292408  0.27374052  0.19041454],[-0.31415286 -0.05902478  0.00135207  0.        ],1725717990.627278,[ -89.15407708   33.51257881    2.00986051 -144.79030644]
[-0.18078932 -0.40460365  0.30435873  0.08565159],[-0.14878932 -0.41085052  0.27235873  0.08813913],[-0.12740244 -0.41314534  0.27368383  0.14041454],[ 0.42968765 -0.00442525 -0.00113379 -1.        ],1725717990.627278,[145.39699689 -16.24339893  -7.13210746 -53.56781969]
[-0.16386589 -0.38285667  0.24027151  0.05776969],[-0.14922568 -0.41085052  0.27227151  0.06457718],[-0.14934167 -0.41301381  0.27375143  0.14041454],[-0.43878466  0.00263061  0.001352    0.        ],1725717990.627278,[  15.05927877  -42.90621741    8.01226111 -122.47449831]
[-0.18174926 -0.44293782  0.28199256  0.01798046],[-0.14974926 -0.41093782  0.27227144  0.03316126],[-0.14937191 -0.41212537  0.2736949   0.09041454],[-6.04888812e-04  1.77687999e-02 -1.13041234e-03 -1.00000000e+00],1725717990.6282752,[ 74.69563365  49.41302389  -2.24660253 -90.71181475]
[-0.16643756 -0.44302511  0.30427136 -0.01688551],[-0.15027283 -0.41102511  0.27227136  0.00174533],[-0.17142286 -0.41860896  0.27376279  0.04041454],[-0.44101899 -0.12967171  0.00135772 -1.        ],1725717990.6282752,[-25.12522666  31.31234252  -6.93577231 -68.37172965]
[-0.18105491 -0.4219021   0.25336545 -0.01438354],[-0.15079647 -0.41093774  0.27227131 -0.02705271],[-0.17140411 -0.41877074  0.27383041  0.03844099],[ 0.00037512 -0.00323564  0.00135241 -0.03947101],1725717990.6282752,[ 25.93096114   1.08200451   5.01610524 -67.58011837]
[-0.16691891 -0.44158722  0.25157337 -0.02385075],[-0.15132011 -0.41085038  0.27227125 -0.05585075],[-0.1714156  -0.41885101  0.27377377  0.03646723],[-0.00022988 -0.00160538 -0.00113281 -0.03947504],1725717990.6292725,[-14.96654628  32.82234376   4.90158024 -83.21659539]
[-0.13857227 -0.38514881  0.30409674 -0.05177586],[-0.15175641 -0.41076316  0.27209674 -0.08377586],[-0.17127701 -0.41905029  0.27371713  0.00910392],[ 0.00277183 -0.00398563 -0.00113285 -0.5472663 ],1725717990.6292725,[-79.45559813 -52.86954073  -7.21352062 -80.63096529]
[-0.15547795 -0.4187652   0.30392223 -0.11729223],[-0.15219271 -0.41067594  0.27192223 -0.11170097],[-0.14986697 -0.41310459  0.27378472 -0.01487694],[ 0.4282008   0.11891404  0.00135184 -0.47961716],1725717990.6292725,[  26.80800563   13.14362525   -6.62781195 -155.12522856]
[-0.12901273 -0.37867594  0.24527825 -0.16439291],[-0.15254178 -0.41067594  0.27157316 -0.13875362],[-0.14988794 -0.41318551  0.27385237 -0.06487694],[-4.19322587e-04 -1.61839398e-03  1.35298425e-03 -1.00000000e+00],1725717990.6292725,[ -54.05415341  -51.3114236     6.87811942 -129.96940254]
[-0.18489085 -0.39153724  0.2463346  -0.15789395],[-0.15289085 -0.41067594  0.27122408 -0.16580628],[-0.14153879 -0.40874868  0.27379579 -0.11487694],[ 0.16698295  0.08873662 -0.00113159 -1.        ],1725717990.63027,[115.88565265 -20.23923528   6.03024427 -29.66294681]
[-0.14026746 -0.40719957  0.24896252 -0.20564282],[-0.15271628 -0.41076323  0.27070044 -0.19198622],[-0.16370899 -0.40861419  0.27373918 -0.11487694],[-0.44340412  0.00268981 -0.00113221  0.        ],1725717990.63027,[ -75.28276234    0.39733633    5.42380597 -142.73041648]
[-0.18454171 -0.41157626  0.27306006 -0.20609367],[-0.15254171 -0.41085052  0.2701768  -0.21816616],[-0.1429815  -0.40869417  0.27368255 -0.16487694],[ 0.41454988 -0.00159957 -0.00113256 -1.        ],1725717990.63027,[ 1.12445529e+02  4.42034267e+00 -1.06525166e-01 -3.06225001e+01]
[-0.18349456 -0.44101583  0.237566   -0.25822781],[-0.15149456 -0.41093774  0.269566   -0.24521882],[-0.16517574 -0.40877421  0.27375049 -0.16487694],[-0.44388486 -0.00160083  0.0013587   0.        ],1725717990.63027,[  29.13850234   46.76792099    8.3190521  -148.24752717]
[-0.1184474  -0.44302496  0.3009552  -0.24839939],[-0.1504474  -0.41102496  0.2689552  -0.27227148],[-0.16523412 -0.41243417  0.27369399 -0.21487694],[-0.00116764 -0.07319917 -0.00113004 -1.        ],1725717990.6312673,[-123.40979845   40.14318194   -6.63700017  -15.53198786]
[-0.18078932 -0.44311225  0.27598278 -0.32957869],[-0.14878932 -0.41111225  0.26860613 -0.29757869],[-0.14331491 -0.41324873  0.27376163 -0.21487694],[ 0.4383844  -0.0162913   0.00135294  0.        ],1725717990.6312673,[ 111.48670359   39.31558136   -0.23624872 -190.37238015]
[-0.15161264 -0.37919954  0.26550924 -0.34737139],[-0.14713123 -0.41119954  0.26825705 -0.3228859 ],[-0.16551471 -0.41392781  0.27382957 -0.26487694],[-0.44399607 -0.01358167  0.00135868 -1.        ],1725717990.6312673,[-49.27710991 -55.10120197   1.93673027 -93.43317636]
[-0.12671855 -0.44293774  0.25530221 -0.35347894],[-0.14521136 -0.41093774  0.26764612 -0.34557524],[-0.16054984 -0.40513829  0.27377287 -0.31487694],[ 0.09929741  0.17579044 -0.00113384 -1.        ],1725717990.6322644,[-78.55152305  60.29284678   4.165862   -29.88626728]
[-0.17331758 -0.40985816  0.23503519 -0.36463136],[-0.14329149 -0.41067594  0.26703519 -0.36826459],[-0.13942699 -0.4342671   0.27371622 -0.31487694],[ 0.42245689 -0.58257616 -0.00113317  0.        ],1725717990.6322644,[ 97.48666557 -41.13799889   8.71354695 -71.0289858 ]
[-0.17302261 -0.41700677  0.23528405 -0.39145825],[-0.14102261 -0.41076316  0.26642439 -0.39095391],[-0.16156044 -0.43361094  0.27365974 -0.32196461],[-0.44266886  0.01312329 -0.00112949 -0.14175334],1725717990.6322644,[  15.12811192  -20.79860131    8.439574   -101.20643498]
[-0.15060913 -0.40492643  0.26474747 -0.39569143],[-0.13875373 -0.41085038  0.26581359 -0.41364324],[-0.1615909  -0.43347402  0.27360325 -0.37196461],[-6.09312915e-04  2.73830635e-03 -1.12984808e-03 -1.00000000e+00],1725717990.6322644,[-31.78584242 -39.39502987   1.65071153  -9.35133404]
[-0.16399381 -0.37893774  0.26182415 -0.46745985],[-0.13508849 -0.41093774  0.26572631 -0.43545985],[-0.16133924 -0.43298244  0.27354656 -0.37196461],[ 0.0050332   0.00983153 -0.00113382  0.        ],1725717990.633262,[  10.91532147  -74.99427359    2.60782609 -160.50256674]
[-0.13248305 -0.37902511  0.24545281 -0.42527646],[-0.13142325 -0.41102511  0.26563904 -0.45727646],[-0.16137233 -0.39340674  0.27348988 -0.42196461],[-6.61720527e-04  7.91514053e-01 -1.13359078e-03 -1.00000000e+00],1725717990.633262,[-72.79425784 -13.29766021   6.33260692  39.87637562]
[-0.12565408 -0.43743075  0.23372639 -0.47856613],[-0.12540191 -0.41076325  0.26572639 -0.47734766],[-0.14119897 -0.39327752  0.27343328 -0.42196461],[ 0.40346707  0.00258439 -0.0011319   0.        ],1725717990.633262,[ -27.23646804   66.67382251    8.85314899 -100.29305326]
[-0.15138056 -0.41743075  0.25571655 -0.47447802],[-0.11938056 -0.41050139  0.26581374 -0.49741885],[-0.14116012 -0.42940678  0.27337682 -0.47196461],[ 7.77175546e-04 -7.22585241e-01 -1.12919113e-03 -1.00000000e+00],1725717990.633262,[ 31.50197232 -23.85506347   3.66303021  22.64459263]
[-0.08057379 -0.43673114  0.23372645 -0.49876656],[-0.11257379 -0.40971595  0.26572645 -0.51225425],[-0.141279   -0.42926416  0.27332016 -0.47196461],[-0.00237764  0.00285243 -0.00113322  0.        ],1725717990.6343267,[-154.79021946   12.64375593    8.93170655  -47.03708248]
[-0.08822884 -0.38322746  0.28692117 -0.55483734],[-0.10576702 -0.40893051  0.26563916 -0.52708966],[-0.11979197 -0.42934546  0.27326371 -0.47196461],[ 0.42974059 -0.00162587 -0.00112904  0.        ],1725717990.6348326,[ -54.49661026  -68.55769899   -3.5414133  -136.30597256]
[-0.10738316 -0.4410178   0.25529742 -0.54410301],[-0.09730216 -0.4090178   0.26546453 -0.54017961],[-0.11128639 -0.39478863  0.27333155 -0.52196461],[ 0.17011166  0.69113648  0.0013567  -1.        ],1725717990.6348326,[ 2.72918734e+00  7.42613927e+01  4.28696000e+00 -7.02195039e-02]
[-0.10088356 -0.42976966  0.28214568 -0.54040025],[-0.0888373  -0.40910509  0.2652899  -0.55326957],[-0.11131966 -0.43294509  0.2732749  -0.52196461],[-6.65413971e-04 -7.63129223e-01 -1.13297530e-03  0.00000000e+00],1725717990.6348326,[-24.38278373 -11.27420961  -2.22277475 -22.55771778]
[-0.07683985 -0.39566518  0.29728996 -0.5327491 ],[-0.07766721 -0.4092796   0.26528996 -0.56286868],[-0.11128611 -0.4328138   0.27334278 -0.52196461],[0.00067093 0.00262587 0.00135763 0.        ],1725717990.6348326,[-81.44307994 -53.90657138  -5.42035052 -10.56298481]
[-0.0390103  -0.43808123  0.24090052 -0.55854938],[-0.06649711 -0.40945411  0.26529002 -0.5724678 ],[-0.09073576 -0.42559774  0.27341052 -0.52196461],[0.41100697 0.14432127 0.00135474 0.        ],1725717990.6358335,[-114.90730283   23.59347169    7.72128683  -60.67604052]
[-0.08785059 -0.38242891  0.2517274  -0.56019741],[-0.05585059 -0.40945411  0.26546445 -0.5768311 ],[-0.07006463 -0.42568996  0.27335398 -0.52196461],[ 0.41342268 -0.00184446 -0.00113063  0.        ],1725717990.6358335,[ 64.53235647 -65.09612815   4.64814268 -51.25835924]
[-0.03538488 -0.37745411  0.2773718  -0.59869735],[-0.04520407 -0.40945411  0.26563889 -0.5811944 ],[-0.08914657 -0.39661616  0.27329734 -0.52196461],[-0.38163895  0.58147607 -0.00113283  0.        ],1725717990.6358335,[-140.52310213  -21.83907114   -1.15544624 -119.76718935]
[-0.06341595 -0.3870674   0.28927899 -0.58131585],[-0.03141595 -0.40779614  0.2658136  -0.58381256],[-0.06849675 -0.39648012  0.27336525 -0.57196461],[ 0.41299658  0.00272074  0.00135819 -1.        ],1725717990.6358335,[  8.54194483 -11.0271226   -3.62036156  19.99947231]
[-0.00499055 -0.38919775  0.24121516 -0.61843073],[-0.01762784 -0.40613818  0.26598832 -0.58643073],[-0.06852837 -0.3963512   0.27343308 -0.57196461],[-0.00063249  0.00257844  0.00135666  0.        ],1725717990.636831,[-155.80273751   -9.11866176    7.57310964  -79.15042066]
[ 0.02580405 -0.43805083  0.23285381 -0.56533629],[-0.00619595 -0.40605083  0.26485381 -0.58730346],[-0.04817408 -0.39622254  0.27337655 -0.59261949],[ 0.4070858   0.00257321 -0.00113079 -0.41309771],1725717990.636831,[-158.72359645   62.23537071    8.99871533   71.413498  ]
[-0.02676407 -0.41330694  0.29052905 -0.58575994],[ 0.00523593 -0.40596348  0.26371929 -0.58817619],[-0.02809393 -0.42831983  0.2733201  -0.55881301],[ 0.40160296 -0.64194581 -0.00112895  0.67612956],1725717990.636831,[ 25.8149348  -27.96575775  -4.3679049  -61.60039551]
[ 0.0078039  -0.43778891  0.29702824 -0.55879406],[ 0.0183259  -0.40578891  0.26502824 -0.59079406],[-0.02810329 -0.42815943  0.2733879  -0.55881301],[-0.00018707  0.00320793  0.00135595  0.        ],1725717990.6378284,[-88.65564266  16.24364639  -5.26570389  12.96864674]
[ 0.06341587 -0.3837121   0.23835206 -0.58923329],[ 0.03141587 -0.40561435  0.26633719 -0.59341192],[-0.00841295 -0.4282418   0.27345564 -0.55881301],[ 0.39380664 -0.0016474   0.00135495  0.        ],1725717990.6378284,[-164.26100583  -66.54346417    8.31492783  -54.76559279]
[ 0.01407664 -0.4390107   0.2434782  -0.62758748],[ 0.04607664 -0.4070107   0.26642454 -0.59777525],[ 0.01117735 -0.39659268  0.27339915 -0.55881301],[ 0.39180618  0.63298235 -0.00112994  0.        ],1725717990.6378284,[  21.07116043   68.45661271    6.53036693 -109.19230272]
[ 0.09273741 -0.40705724  0.23451189 -0.5923812 ],[ 0.06073741 -0.40840706  0.26651189 -0.60213858],[ 0.01116055 -0.43358602  0.27334256 -0.60881301],[-3.36179679e-04 -7.39866679e-01 -1.13171792e-03 -1.00000000e+00],1725717990.6378284,[-201.46313751  -44.90219603    8.63255795   62.58900926]
[ 0.03877307 -0.376407    0.23407539 -0.59499203],[ 0.07077307 -0.408407    0.26607539 -0.60562918],[ 0.03052969 -0.432283    0.27328609 -0.58897102],[ 0.38738279  0.02606041 -0.00112948  0.39683986],1725717990.6388254,[ 11.63539509 -77.96352978   8.63018421 -18.7250826 ]
