target,real_target,js,jv,time,action
[-0.26108182  0.28581294  0.01213716  1.28132644],[-0.26092678  0.28413957  0.01413716  1.27932644],[-0.25582153  0.28380675  0.01490839  1.34137771],[-7.27698648e-04 -1.65081759e-03 -1.07337417e-03 -1.00000000e+00],1725717978.5475132,[ 11.2648975   -3.19912381   0.60825161 -68.47161264]
[-0.26061202  0.28368013  0.0146044   1.25499502],[-0.26145035  0.28422679  0.01431173  1.25401914],[-0.25585722  0.28393004  0.01485472  1.33953687],[-0.00071394  0.0024657  -0.00107337 -0.03681675],1725717978.548508,[ 9.73857084e+00  6.53312044e-01  2.96605330e-02 -1.23350713e+02]
[-0.26397392  0.28231401  0.01576233  1.22731934],[-0.26197392  0.28431401  0.0144863   1.22871184],[-0.2558935   0.28384752  0.01480105  1.28953687],[-7.25483876e-04 -1.65037682e-03 -1.07343818e-03 -1.00000000e+00],1725717978.548508,[ 18.19704142   2.20825655  -0.22369462 -71.41146718]
[-0.26227529  0.28282622  0.01271633  1.19442317],[-0.26258479  0.28431408  0.0144863   1.19642317],[-0.25592198  0.28376499  0.0148672   1.28261287],[-0.0005697  -0.00165069  0.00132295 -0.13847996],1725717978.548508,[  12.59862122    1.15391486    0.50456087 -128.87704108]
[-0.26119566  0.28231416  0.01314147  1.16417046],[-0.26319566  0.28431416  0.0144863   1.1641345 ],[-0.25595699  0.28368247  0.01481353  1.23261287],[-7.00248393e-04 -1.65037658e-03 -1.07338112e-03 -1.00000000e+00],1725717978.5495052,[ 10.51009597   1.86775069   0.36302604 -80.86527673]
[-0.2644503   0.28640143  0.01231173  1.13420931],[-0.26380652  0.28440143  0.01431173  1.13620931],[-0.25599301  0.28359994  0.01475986  1.20875682],[-0.0007202  -0.0016505  -0.00107339 -0.47712092],1725717978.5495052,[  18.94260698   -4.29574812    0.54641216 -101.33317189]
[-0.26241738  0.28553273  0.01225478  1.10768879],[-0.26441738  0.28448871  0.01413716  1.10828412],[-0.25601986  0.28372326  0.01470619  1.15875682],[-5.37020155e-04  2.46627732e-03 -1.07336286e-03 -1.00000000e+00],1725717978.5495052,[ 12.5600978   -2.24629476   0.53934446 -56.13964828]
[-0.26359369  0.282576    0.01213716  1.08097682],[-0.26502824  0.284576    0.01413716  1.08297682],[-0.25605489  0.28384651  0.01465252  1.15875682],[-0.00070077  0.00246516 -0.00107336  0.        ],1725717978.5495052,[  16.20528406    2.11862835    0.5540255  -115.49135598]
[-0.2636391   0.28335432  0.01254912  1.05566952],[-0.2656391   0.28466329  0.01413716  1.05766952],[-0.25608665  0.28376398  0.01459886  1.10875682],[-6.35066842e-04 -1.65066425e-03 -1.07334915e-03 -1.00000000e+00],1725717978.5505025,[ 15.78999211   0.41734534   0.44624735 -58.22274377]
[-0.26573739  0.28580379  0.01295603  1.02965652],[-0.26616268  0.28466316  0.01413729  1.03061694],[-0.25611892  0.28368147  0.01454519  1.10875682],[-0.00064547 -0.00165023 -0.00107336  0.        ],1725717978.5505025,[  20.9157854    -3.16444212    0.34497226 -116.89863631]
[-0.26468626  0.28587908  0.01418905  1.00156436],[-0.26668626  0.28466302  0.01413742  1.00356436],[-0.25613991  0.28380475  0.01449152  1.05875682],[-4.19710009e-04  2.46560196e-03 -1.07336358e-03 -1.00000000e+00],1725717978.5505025,[ 1.74398951e+01 -2.73123084e+00  5.35736782e-02 -6.49782948e+01]
[-0.26622347  0.28448251  0.01509942  0.97650242],[-0.2672099   0.2846631   0.01405007  0.97738439],[-0.25616981  0.28392802  0.01443785  1.05875682],[-0.00059804  0.00246544 -0.00107339  0.        ],1725717978.5505025,[  21.60542433   -0.51403705   -0.15526255 -120.60554176]
[-0.26897536  0.28457228  0.01196272  0.94920442],[-0.26773354  0.28466317  0.01396272  0.95120442],[-0.25618807  0.28405125  0.014504    1.00875682],[-3.65230713e-04  2.46461383e-03  1.32297026e-03 -1.00000000e+00],1725717978.5514998,[ 27.80138908  -0.6829594    0.59136624 -67.71221539]
[-0.26564627  0.28257794  0.01307728  0.92389715],[-0.26764627  0.28457588  0.01370093  0.92589715],[-0.25622567  0.28417449  0.01445033  1.00688206],[-0.00075199  0.00246474 -0.00107333 -0.03749537],1725717978.5514998,[  18.36392025    2.41102584    0.29029577 -120.7876735 ]
[-0.26555899  0.28264877  0.01143914  0.90258988],[-0.26755899  0.28448859  0.01343914  0.90058988],[-0.25625382  0.28409194  0.01439666  0.95688206],[-5.63002060e-04 -1.65095191e-03 -1.07335921e-03 -1.00000000e+00],1725717978.5514998,[ 19.40237712   1.88299176   0.66662649 -57.893156  ]
[-0.26591291  0.28631408  0.01346534  0.87902796],[-0.26624997  0.28431408  0.01343914  0.87702796],[-0.25627953  0.2840094   0.014343    0.95688206],[-0.00051413 -0.00165075 -0.0010733   0.        ],1725717978.5514998,[  20.26295093   -3.57946386    0.17211909 -114.07713186]
[-0.26490783  0.28539896  0.01543914  0.85410416],[-0.26494095  0.28413957  0.01343914  0.85346603],[-0.25630274  0.28413271  0.01428933  0.90688206],[-4.64327742e-04  2.46604830e-03 -1.07336095e-03 -1.00000000e+00],1725717978.5524974,[ 17.57988936  -1.52258097  -0.27339514 -57.63025332]
[-0.26303281  0.28622692  0.01509     0.82764896],[-0.26223572  0.28422692  0.01309     0.82815874],[-0.25633241  0.28425596  0.01435548  0.90688206],[-0.00059326  0.0024651   0.00132293  0.        ],1725717978.5524974,[  13.25416968   -2.70269781   -0.15740904 -117.28617298]
[-0.25770821  0.28231427  0.01410536  0.80485144],[-0.25953048  0.28431427  0.01274086  0.80285144],[-0.25636701  0.28437925  0.01442163  0.85688206],[-6.92129047e-04  2.46570536e-03  1.32296839e-03 -1.00000000e+00],1725717978.5524974,[  0.69371185   3.30435511   0.08017107 -55.62322676]
[-0.25611418  0.28429632  0.01348841  0.7844092 ],[-0.2563016   0.28440143  0.01256642  0.78278017],[-0.25640456  0.28429668  0.01436796  0.85688206],[-0.0007509  -0.00165138 -0.00107338  0.        ],1725717978.5534945,[  -1.24908749   -0.29550861    0.19917754 -105.47645275]
[-0.25233204  0.28248859  0.0125367   0.76205601],[-0.25307271  0.28448859  0.01239199  0.7627089 ],[-0.25622483  0.28441992  0.01431429  0.80688206],[ 0.0035946   0.00246477 -0.00107336 -1.        ],1725717978.5534945,[ -9.55382995   2.82617706   0.40012277 -45.89990948]
[-0.25037868  0.28200673  0.01205992  0.74218558],[-0.24914575  0.28396501  0.01230464  0.74089229],[-0.25605551  0.28433736  0.01426062  0.80688206],[ 0.00338635 -0.00165123 -0.00107333  0.        ],1725717978.5534945,[-12.56677675   3.13366262   0.48841881 -94.93716152]
[-0.24321878  0.28144142  0.01201844  0.72107568],[-0.24521878  0.28344142  0.01221728  0.71907568],[-0.25589483  0.28425479  0.01420696  0.75688206],[ 0.00321359 -0.00165129 -0.00107331 -1.        ],1725717978.5534945,[-29.24782955   3.78284985   0.48135167 -33.39716621]
[-0.24083653  0.28487059  0.01112555  0.69692837],[-0.24085546  0.28370322  0.01213006  0.69813171],[-0.25576853  0.28417222  0.01415329  0.75688206],[ 0.00252593 -0.00165149 -0.00107331  0.        ],1725717978.5544922,[-32.09583738  -1.42530234   0.67456314 -90.7295806 ]
[-0.23526579  0.28295856  0.01004285  0.67595282],[-0.23649214  0.28396502  0.01204285  0.67718774],[-0.25547109  0.28429547  0.01409963  0.70688206],[ 0.00594887  0.00246508 -0.00107327 -1.        ],1725717978.5544922,[-44.30464229   2.05649629   0.90286471 -26.89484551]
[-0.22970235  0.28196508  0.01191568  0.65720991],[-0.23029623  0.28396508  0.01186828  0.65537113],[-0.25272512  0.28421292  0.01404597  0.70688206],[ 0.05491936 -0.00165093 -0.00107323  0.        ],1725717978.5544922,[-49.22654347   3.09774461   0.44924368 -74.56383919]
[-0.2223173   0.28596514  0.01115918  0.63155452],[-0.22410032  0.28396514  0.01169371  0.63355452],[-0.24736819  0.28413036  0.0139923   0.69312812],[ 0.10713866 -0.0016512  -0.00107329 -0.27507864],1725717978.5554893,[-53.15463052  -3.00718928   0.6303713  -86.98985753]
[-0.21623429  0.28187779  0.0133504   0.60966507],[-0.21546089  0.28387779  0.01151927  0.61086524],[-0.23902169  0.28425365  0.01393864  0.6590613 ],[ 0.16692998  0.00246579 -0.00107326 -0.68133649],1725717978.5554893,[-46.73475284   3.73977732   0.10678517 -59.35788171]
[-0.20512023  0.28422509  0.01298248  0.58693406],[-0.20682146  0.28379044  0.01134483  0.58817595],[-0.23520926  0.28417108  0.01388497  0.6590613 ],[ 0.07624852 -0.00165147 -0.00107332  0.        ],1725717978.5554893,[ -65.75999681   -0.41964319    0.20171635 -106.1188453 ]
[-0.19710677  0.28579057  0.01180495  0.56985844],[-0.1980076   0.28379057  0.01125748  0.56810465],[-0.21651176  0.28429432  0.01383131  0.6090613 ],[ 0.37395011  0.00246473 -0.0010733  -1.        ],1725717978.5564866,[-36.35118164  -2.18181914   0.45712834 -35.94407368]
[-0.18785202  0.28320605  0.00917013  0.54665846],[-0.18919374  0.28379071  0.01117013  0.54803336],[-0.21580302  0.28441759  0.01377764  0.6090613 ],[ 0.01417471  0.00246548 -0.00107327  0.        ],1725717978.5564866,[-61.78131422   1.98742237   1.03967159 -93.50774037]
[-0.18090377  0.2808307   0.00917     0.5317074 ],[-0.17994345  0.2828307   0.01117     0.5297074 ],[-0.20018353  0.28433504  0.01372399  0.5590613 ],[ 0.31238982 -0.00165098 -0.00107318 -1.        ],1725717978.5564866,[-36.88170283   4.95442622   1.00133838 -19.28365088]
[-0.17048865  0.27987069  0.01316986  0.50938145],[-0.17069316  0.28187069  0.01116986  0.51138145],[-0.19941304  0.28425244  0.01367033  0.5590613 ],[ 0.0154099  -0.00165211 -0.00107318  0.        ],1725717978.5564866,[-6.42480883e+01  5.90968480e+00  6.92427409e-02 -7.62938624e+01]
[-0.16257028  0.28229126  0.00958881  0.49069218],[-0.16057028  0.28283057  0.01082099  0.48869218],[-0.18227034  0.2841698   0.01361666  0.54359966],[ 0.34285393 -0.00165267 -0.00107329 -0.30923271],1725717978.5574949,[-37.54243608   2.12082196   0.92168411 -71.38714246]
[-0.15186005  0.28530247  0.00847211  0.46539623],[-0.1504474   0.28379044  0.01047211  0.46600291],[-0.18141536  0.28408726  0.013563    0.53659957],[ 0.01709956 -0.00165087 -0.00107318 -0.14000184],1725717978.5574949,[ -65.64963208   -2.04759887    1.13071102 -102.77042033]
[-0.13858206  0.28531617  0.01264655  0.44861832],[-0.14014996  0.28361593  0.01064655  0.44767696],[-0.16370378  0.28421052  0.01350935  0.48659957],[ 0.35423173  0.00246529 -0.00107314 -1.        ],1725717978.5574949,[-50.75932622  -1.44374139   0.14719586 -34.18865645]
[-0.12944206  0.28544142  0.01059321  0.42982024],[-0.12985252  0.28344142  0.01082099  0.429351  ],[-0.15777483  0.28433378  0.01345568  0.48659957],[ 0.11857898  0.00246511 -0.00107327  0.        ],1725717978.5584812,[-60.47936346  -1.46237863   0.64990176 -83.97179557]
[-0.11680096  0.28379915  0.01231094  0.41336954],[-0.11650076  0.28221971  0.01073377  0.41364303],[-0.14395415  0.28445704  0.01340202  0.45758955],[ 0.2764135   0.0024652  -0.0010732  -0.58020041],1725717978.5584812,[-56.28588485   1.12151524   0.22218318 -52.34193851]
[-0.10261732  0.28299799  0.01076189  0.39881072],[-0.103149    0.28099799  0.01064655  0.39793506],[-0.13378348  0.2843745   0.01334836  0.45758955],[ 0.20341343 -0.0016508  -0.00107324  0.        ],1725717978.5584812,[-66.71678364   1.92001158   0.58409671 -84.57628743]
[-0.09424069  0.28193668  0.01137572  0.38745477],[-0.09224069  0.28099799  0.01021033  0.38659042],[-0.11621557  0.28429195  0.0132947   0.42688395],[ 0.3513582  -0.00165094 -0.00107319 -0.61411208],1725717978.5594785,[-42.30981891   3.24926849   0.41544828 -42.75867699]
[-0.08322772  0.28046042  0.00884842  0.37486228],[-0.08133238  0.28099799  0.0097741   0.37524578],[-0.11442351  0.28420939  0.01324104  0.42688395],[ 0.03584116 -0.0016513  -0.00107321  0.        ],1725717978.5594785,[-68.82856395   5.1484387    0.99131152 -74.71299107]
[-0.06805444  0.2752456   0.00967368  0.37007794],[-0.06902778  0.2772456   0.00942483  0.37088247],[-0.0962048   0.28412678  0.01318739  0.41310145],[ 0.36437421 -0.00165215 -0.00107312 -0.2756499 ],1725717978.5594785,[-57.63557518  12.45891685   0.76415616 -52.47192326]
[-0.05837393  0.2754932   0.00978942  0.36451915],[-0.05672317  0.2734932   0.00907555  0.36651915],[-0.08529483  0.28404355  0.01313373  0.41310145],[ 0.21819944 -0.00166452 -0.00107315  0.        ],1725717978.5604758,[-55.78076787  11.23903836   0.73403919 -66.79685117]
[-0.04557044  0.26692698  0.00808556  0.36851915],[-0.04703659  0.26878074  0.0091629   0.36651915],[-0.07597791  0.28396053  0.01308007  0.41285854],[ 0.18633842 -0.00166057 -0.00107315 -0.00485816],1725717978.5604758,[-64.92391188  23.70042368   1.11542721 -56.49139929]
[-0.03673996  0.26438641  0.01019154  0.36548646],[-0.03735001  0.26406828  0.00925026  0.36651915],[-0.06006941  0.28386562  0.01302642  0.41285854],[ 0.31816996 -0.00189815 -0.00107308  0.        ],1725717978.5604758,[-45.9726564   26.06316241   0.60190468 -63.98683397]
[-0.02653338  0.25534879  0.00971629  0.36704354],[-0.02504547  0.25734879  0.00907569  0.36826448],[-0.05711168  0.28376066  0.01297276  0.41285854],[ 0.05915457 -0.00209921 -0.00107315  0.        ],1725717978.5604758,[-66.76179801  38.78425038   0.72067362 -59.72841432]
[-0.01474094  0.24862931  0.01090112  0.37126691],[-0.01274094  0.25062931  0.00890112  0.37000981],[-0.04047683  0.28313719  0.0129191   0.41285854],[ 0.33269698 -0.01246925 -0.00107313  0.        ],1725717978.5614734,[-51.88205653  46.42433914   0.43147317 -52.87373219]
[-3.06524058e-04  2.39712836e-01  6.98846705e-03  3.72476377e-01],[-3.49113718e-04  2.39284635e-01  8.98846705e-03  3.72627795e-01],[-0.03432834  0.27964144  0.01286544  0.41285854],[ 0.12296983 -0.06991505 -0.00107316  0.        ],1725717978.5614734,[-74.36693691  53.48287376   1.33183361 -52.72391711]
[0.01148948 0.22652185 0.00804309 0.37324578],[0.01204271 0.22793996 0.00907582 0.37524578],[-0.01563719  0.26541903  0.01281179  0.41285854],[ 0.3738231  -0.28444833 -0.00107302  0.        ],1725717978.5614734,[-53.9808082   51.19640611   1.03794242 -51.91953459]
[0.02661615 0.21049307 0.00716304 0.37523745],[0.02478367 0.21074846 0.00916304 0.37524578],[-0.0081      0.25595785  0.01275814  0.41285854],[ 0.15074373 -0.18922345 -0.00107306  0.        ],1725717978.5614734,[-75.54397035  60.95504207   1.23925279 -48.70383903]
[0.03552463 0.19155695 0.01037553 0.3762943 ],[0.03752463 0.19355695 0.00925026 0.37524578],[0.01048508 0.22500051 0.01270449 0.41285854],[ 0.37170167 -0.6191469  -0.00107303  0.        ],1725717978.5624704,[-48.52394918  42.42213553   0.4794485  -47.75750916]
[0.04929843 0.17950646 0.00939876 0.37706554],[0.04729843 0.17907082 0.00925012 0.37524578],[0.01447412 0.22362395 0.01265083 0.41285854],[ 0.07978072 -0.02753121 -0.00107313  0.        ],1725717978.5624704,[-76.63409858  59.76529657   0.72476017 -46.87656938]
[0.05507223 0.16546655 0.00959826 0.37724578],[0.05707223 0.16458468 0.00924999 0.37524578],[0.03296721 0.19513579 0.01259718 0.41285854],[ 0.3698618  -0.56976315 -0.00107309  0.        ],1725717978.5624704,[-41.19318736  37.0920955    0.65720921 -46.92233324]
[0.06704429 0.14274004 0.00935164 0.37414231],[0.0685914  0.14180807 0.00942469 0.37437312],[0.03433198 0.19471018 0.01254352 0.41285854],[ 0.02729548 -0.00851222 -0.00107309  0.        ],1725717978.5624704,[-72.54375732  71.79764495   0.70416043 -52.59509723]
[0.0819795  0.11954018 0.01074308 0.37150047],[0.08011057 0.11903145 0.0095994  0.37350047],[0.05193469 0.15659611 0.01248987 0.41285854],[ 0.35205404 -0.76228137 -0.00107308  0.        ],1725717978.5634677,[-61.7437424   46.77572473   0.36972629 -55.86074568]
[0.08364242 0.10288001 0.00856786 0.37266359],[0.0844739  0.10088001 0.00933761 0.37088247],[0.06480567 0.15295527 0.01243621 0.41285854],[ 0.25741962 -0.07281679 -0.00107312  0.        ],1725717978.5634677,[-34.95730767  67.96579376   0.87242347 -52.49903581]
[0.09002043 0.08181551 0.00795887 0.3673123 ],[0.08883722 0.08272857 0.00907582 0.36826447],[0.06524838 0.11629649 0.01238256 0.41285854],[ 0.00885418 -0.73317561 -0.00107305  0.        ],1725717978.5634677,[-54.10972088  43.27930496   0.97880991 -62.68965301]
[0.09049892 0.06413375 0.01090112 0.36764647],[0.09162975 0.06213375 0.00890112 0.36564647],[0.07254793 0.11466589 0.01232891 0.41285854],[ 0.14599105 -0.03261202 -0.00107302  0.        ],1725717978.5634677,[-34.83280769  69.00352439   0.28391609 -59.5195436 ]
[0.09601452 0.04133817 0.00954249 0.36202739],[0.09442227 0.04153892 0.00872641 0.36302847],[0.07297794 0.07791969 0.01227525 0.41285854],[ 0.00860025 -0.73492395 -0.00107311  0.        ],1725717978.564465,[-50.14813938  46.28764778   0.61436132 -69.79427242]
[0.09808743 0.0206894  0.01104626 0.36051668],[0.09817473 0.0226894  0.00916277 0.36041048],[0.07769981 0.07470596 0.0122216  0.40753774],[ 0.09443738 -0.06427472 -0.00107306 -0.1064161 ],1725717978.564465,[-41.5674921   73.8013425    0.24287513 -60.23895303]
[0.1032904  0.00415616 0.01159913 0.35916784],[0.10192719 0.00383988 0.00959913 0.3577925 ],[0.07911546 0.03729298 0.01216795 0.40753774],[ 0.02831299 -0.74825945 -0.0010731   0.        ],1725717978.564465,[-52.01630717  40.74728458   0.11902571 -64.49571068]
[ 0.10394144 -0.01710138  0.01135499  0.35198024],[ 0.10594144 -0.01832581  0.00942456  0.35342917],[0.08495147 0.03638825 0.01211429 0.40753774],[ 0.11672032 -0.01809476 -0.00107311  0.        ],1725717978.5654626,[-37.6482251   73.52408111   0.16896532 -76.7859382 ]
[ 0.10869898 -0.04194089  0.00841711  0.34840203],[ 0.10995569 -0.0404915   0.00924999  0.34906584],[ 0.08568128 -0.00078318  0.01206063  0.39036802],[ 0.01459604 -0.7434286  -0.0010731  -0.34339434],1725717978.5654626,[-49.69231115  52.56027375   0.83064937 -48.87119049]
[ 0.11102745 -0.05765436  0.00751191  0.34844786],[ 0.1110902  -0.0590793   0.00951191  0.34644786],[ 0.09012135 -0.01222917  0.01200698  0.39036802],[ 0.08880152 -0.2289197  -0.00107301  0.        ],1725717978.5654626,[-42.86260787  60.57303368   0.99749971 -55.31262216]
[ 0.11152888 -0.07883076  0.00779707  0.34270792],[ 0.11222471 -0.07766709  0.00977383  0.34382987],[ 0.09184316 -0.04088636  0.01195334  0.39036802],[ 0.03443616 -0.57314383 -0.00107298  0.        ],1725717978.5654626,[-40.66282268  49.01415516   0.91096356 -65.6664969 ]
[ 0.11472714 -0.10515448  0.01078167  0.33972121],[ 0.1137955  -0.10323617  0.00968648  0.33772121],[ 0.09305895 -0.04662956  0.01189969  0.39036802],[ 0.0243157  -0.11486406 -0.00107298  0.        ],1725717978.56646,[-46.06683491  80.20330867   0.21533732 -68.28740657]
[ 0.1173663  -0.12680525  0.01016852  0.329781  ],[ 0.1153663  -0.12880525  0.00959913  0.33161256],[ 0.09580751 -0.0838357   0.01184603  0.38843017],[ 0.05497121 -0.74412281 -0.00107307 -0.03875703],1725717978.56646,[-45.01482469  54.48978323   0.37469195 -81.25803766]
[ 0.12190413 -0.14495662  0.00966152  0.32729508],[ 0.11990413 -0.14695662  0.00994827  0.3281219 ],[ 0.09817186 -0.0993273   0.01179238  0.36448801],[ 0.04728713 -0.30983192 -0.00107304 -0.47884325],1725717978.56646,[-50.45591039  60.61201139   0.47336011 -38.79566369]
[ 0.12316105 -0.16504857  0.0099365   0.32663124],[ 0.12444195 -0.165108    0.01029741  0.32463124],[ 0.1030108  -0.12788511  0.01173873  0.36448801],[ 0.09677876 -0.57115628 -0.00107303  0.        ],1725717978.5674572,[-40.70412888  47.84209977   0.39317705 -50.28957029]
[ 0.1351686  -0.18595758  0.01264642  0.31739526],[ 0.1331686  -0.18395758  0.01064642  0.31939526],[ 0.10422831 -0.13233726  0.01168508  0.36448801],[ 0.02435029 -0.08904285 -0.00107303  0.        ],1725717978.5674572,[-68.91215749  73.13808959  -0.23935158 -66.59570069]
[ 0.14030959 -0.20445805  0.01030258  0.31398051],[ 0.14189525 -0.20280717  0.01099543  0.31415927],[ 0.12024468 -0.16902062  0.01175122  0.36424014],[ 0.32032737 -0.73366718  0.00132291 -0.00495734],1725717978.5674572,[-37.6551143   44.1707137    0.34299454 -67.86281467]
[ 0.14975637 -0.22234778  0.00981213  0.30941588],[ 0.15175637 -0.22034778  0.01134457  0.30979595],[ 0.12096337 -0.17097183  0.01169757  0.36229962],[ 0.01437379 -0.03902436 -0.00107304 -0.03881033],1725717978.5684545,[-63.61273509  70.1012014    0.41920095 -71.06611489]
