target,real_target,js,jv,time,action
[-0.12853957 -0.02135023  0.25563905  0.44976503],[-0.13578656 -0.02504557  0.26014134  0.45204028],[-0.13576517 -0.02476974  0.26028506  0.45902157],[-0.00067403  0.00239206  0.00135505  0.        ],1725717980.968861,[-18.97888353  -3.95019648   1.10266494 -13.08845611]
[-0.12778656 -0.01908946  0.263646    0.44683084],[-0.13578656 -0.02513292  0.26005426  0.44854963],[-0.13565673 -0.02465071  0.26022859  0.45902157],[ 0.00216876  0.00238062 -0.00112958  0.        ],1725717980.968861,[-16.70234531  -7.64789135  -0.83310975 -17.50018295]
[-0.12844342 -0.03268507  0.26222179  0.44328353],[-0.13587385 -0.02522007  0.25979233  0.4441863 ],[-0.13553153 -0.0245315   0.26029634  0.45902157],[0.002504   0.00238429 0.00135506 0.        ],1725717980.9698575,[-14.5063367   12.72886781  -0.40856146 -22.47691323]
[-0.13333226 -0.02059377  0.26115308  0.44041449],[-0.13596115 -0.02530722  0.2595304   0.43982297],[-0.13539494 -0.02460939  0.2603641   0.45902157],[ 0.0027317  -0.00155786  0.00135525  0.        ],1725717980.9698575,[ -2.33299928  -7.04520019  -0.16211891 -25.93848778]
[-0.13349036 -0.01721994  0.26020866  0.42253869],[-0.13604843 -0.02521994  0.25961763  0.42847833],[-0.13523474 -0.02449022  0.26043187  0.45902157],[0.00320395 0.00238347 0.00135535 0.        ],1725717980.9698575,[ -3.52048811 -10.06335982   0.05930968 -56.73778851]
[-0.14413571 -0.02810454  0.2546675   0.42513369],[-0.13613571 -0.02513265  0.25970486  0.41713369],[-0.13507541 -0.02437077  0.26037538  0.45902157],[ 0.00318671  0.00238888 -0.00112977  0.        ],1725717980.9698575,[ 23.18875978   6.50611236   1.31101829 -43.48639961]
[-0.144223   -0.01713272  0.26761776  0.40332889],[-0.136223   -0.02513272  0.25961776  0.40491639],[-0.13508464 -0.02444808  0.2603189   0.45902157],[-0.00018471 -0.00154619 -0.00112957  0.        ],1725717980.9708548,[ 19.12987363 -11.24028627  -1.7368571  -83.98064732]
[-0.14359358 -0.01713278  0.2578517   0.38469909],[-0.13631028 -0.02513278  0.25953066  0.39269909],[-0.13510852 -0.02432848  0.26038663  0.43000873],[-4.77563703e-04  2.39216429e-03  1.35465941e-03 -5.80256676e-01],1725717980.9708548,[ 17.47662628  -9.48115466   0.65681055 -54.82486751]
[-0.13833544 -0.01713272  0.26146482  0.37246337],[-0.13648478 -0.02513272  0.25953053  0.37960912],[-0.13513551 -0.0242091   0.26033015  0.43000873],[-0.00053978  0.00238754 -0.00112968  0.        ],1725717980.9708548,[  4.60762919  -9.32371791  -0.28661763 -81.83302062]
[-0.13556086 -0.02769034  0.2515304   0.36679402],[-0.13665928 -0.02513265  0.2595304   0.36651915],[-0.13516922 -0.02408974  0.26039791  0.40437819],[-0.00067413  0.0023872   0.0013553  -0.5126109 ],1725717980.9718523,[ -0.28681198   6.2834434    2.05167639 -40.02972662]
[-0.12883379 -0.02038244  0.26779233  0.34897603],[-0.13683379 -0.0250455   0.25979233  0.34906586],[-0.13500792 -0.02416704  0.26034144  0.40437819],[ 0.00322593 -0.00154606 -0.00112943  0.        ],1725717980.9718523,[-15.48823207  -6.05441427  -1.80368416 -81.68349447]
[-0.14500829 -0.02876533  0.26145356  0.32361256],[-0.13700829 -0.02495835  0.26005426  0.33161256],[-0.13487601 -0.02404792  0.26040917  0.37874503],[ 0.00263828  0.00238233  0.00135463 -0.5126632 ],1725717980.9718523,[ 27.59468593   7.44581596  -0.16518704 -72.64541165]
[-0.14509558 -0.03295828  0.26604719  0.32148427],[-0.13709558 -0.02495828  0.25987968  0.31503193],[-0.13490701 -0.02412528  0.26047694  0.36834287],[-0.00061998 -0.00154706  0.00135536 -0.20804315],1725717980.9728494,[ 21.31626639  12.24957567  -1.27107411 -57.88189876]
[-0.13971842 -0.02032985  0.2517051   0.3064513 ],[-0.13718286 -0.02495821  0.2597051   0.2984513 ],[-0.1349246  -0.02420309  0.26054469  0.36834287],[-0.00035186 -0.00155624  0.00135493  0.        ],1725717980.9728494,[  7.89570924  -6.93424964   2.08996151 -88.91269199]
[-0.14026878 -0.02795717  0.25735009  0.27257435],[-0.13744465 -0.024871    0.25953053  0.27576202],[-0.13495785 -0.02408392  0.26048822  0.33085767],[-6.65006257e-04  2.38331960e-03 -1.12947246e-03 -7.49704094e-01],1725717980.9728494,[ 11.30338331   6.22322046   0.6329179  -75.20202252]
[-0.12970644 -0.03278378  0.25170729  0.26107274],[-0.13770644 -0.02478378  0.25935596  0.25307274],[-0.13499013 -0.02416122  0.26043173  0.31706538],[-0.00064556 -0.00154602 -0.00112971 -0.27584582],1725717980.9738467,[-15.21294302  12.06262996   1.97568574 -72.81075451]
[-0.13680444 -0.02868008  0.26121257  0.23473675],[-0.13796829 -0.02452192  0.25944331  0.2268928 ],[-0.13485685 -0.02423901  0.26037526  0.30665693],[ 0.00266556 -0.00155564 -0.00112946 -0.20816899],1725717980.9738467,[   6.91670136    5.26275525   -0.28059191 -102.57985483]
[-0.13987889 -0.02809977  0.25699415  0.20603678],[-0.13823014 -0.02426007  0.25953066  0.20071286],[-0.13489027 -0.02431628  0.26044302  0.25665693],[-6.68361710e-04 -1.54537663e-03  1.35531156e-03 -1.00000000e+00],1725717980.9738467,[ 11.62316054   4.89994138   0.80195725 -56.59457686]
[-0.13660471 -0.01973204  0.25147006  0.18233473],[-0.13840465 -0.02417278  0.25926875  0.17540559],[-0.13492241 -0.02439353  0.26038654  0.25665693],[-0.00064284 -0.00154517 -0.00112967  0.        ],1725717980.9748442,[   2.21463919   -7.36384779    2.01673869 -109.48228561]
[-0.14438761 -0.0215676   0.2667361   0.14573608],[-0.13857916 -0.0240855   0.25900683  0.15009832],[-0.13495629 -0.02427434  0.26033007  0.20665693],[-6.77513150e-04  2.38388322e-03 -1.12943730e-03 -1.00000000e+00],1725717980.9748442,[ 22.76149137  -3.29266099  -1.56377905 -73.98287514]
[-0.13337276 -0.03191093  0.26310099  0.12914204],[-0.13884095 -0.02391093  0.25909404  0.12566371],[-0.13496774 -0.02415533  0.2603978   0.19454459],[-2.29066593e-04  2.38020474e-03  1.35475077e-03 -2.42246733e-01],1725717980.9748442,[ -7.67347133  11.73726777  -0.55737522 -88.48258265]
[-0.13110274 -0.01573636  0.25877891  0.1092291 ],[-0.13910274 -0.02373636  0.25918126  0.1012291 ],[-0.13481298 -0.02423306  0.26046556  0.15873428],[ 0.00309513 -0.00155465  0.00135521 -0.7162062 ],1725717980.9748442,[ -8.58697025 -13.54558214   0.41531335 -57.71609734]
[-0.13310827 -0.02271145  0.25531155  0.0737377 ],[-0.13936453 -0.02338735  0.25926848  0.07068584],[-0.13465971 -0.02411298  0.26040908  0.15873428],[ 0.00306549  0.00240162 -0.00112974  0.        ],1725717980.9759295,[  -2.39280286   -0.83286146    1.15583869 -129.23135284]
[-0.14762631 -0.0195491   0.26316271  0.04814257],[-0.13962631 -0.02303834  0.25935569  0.04014257],[-0.13449964 -0.02399402  0.2603526   0.10873428],[ 0.00320129  0.00237913 -0.00112961 -1.        ],1725717980.9759295,[ 33.21203135  -6.30360259  -0.69793395 -68.26671496]
[-0.1443129  -0.01937539  0.26735569  0.01799692],[-0.13980088 -0.02286377  0.25935569  0.01134464],[-0.13468637 -0.0238749   0.26042035  0.1067677 ],[-0.00373442  0.00238258  0.00135515 -0.03933162],1725717980.9768386,[  18.74181608   -5.94717864   -1.56735687 -130.70337711]
[-0.13704087 -0.0306892   0.26735569 -0.02545329],[-0.13997546 -0.0226892   0.25935569 -0.01745329],[-0.13471107 -0.02375578  0.26048809  0.0567677 ],[-4.94098992e-04  2.38220935e-03  1.35477102e-03 -1.00000000e+00],1725717980.9768386,[   1.99728797   10.79113371   -1.51018931 -105.38781193]
[-0.13821242 -0.02999112  0.25420521 -0.05599656],[-0.14032453 -0.02199112  0.2591814  -0.04799656],[-0.13474495 -0.0238334   0.26055583  0.0067677 ],[-6.77642618e-04 -1.55227077e-03  1.35481603e-03 -1.00000000e+00],1725717980.9768386,[  7.69480192   8.0169887    1.53037685 -73.50958199]
[-0.13267361 -0.02579469  0.25849476 -0.08146985],[-0.14067361 -0.02129304  0.2590071  -0.07853982],[-0.13477824 -0.02391078  0.26049935 -0.00536503],[-0.00066567 -0.0015477  -0.00112959 -0.24265455],1725717980.9768386,[  -6.5918519     1.87406498    0.39720366 -106.86183763]
[-0.14024241 -0.01598984  0.25858999 -0.10860586],[-0.14084811 -0.02085675  0.25909431 -0.10384704],[-0.13462202 -0.02398799  0.26044287 -0.05536503],[ 0.00312429 -0.00154412 -0.00112975 -1.        ],1725717980.9778361,[ 14.78718817 -11.97425267   0.406103   -59.30318889]
[-0.13302261 -0.01242045  0.26718153 -0.12115426],[-0.14102261 -0.02042045  0.25918153 -0.12915426],[-0.13465218 -0.02386826  0.26038638 -0.05536503],[-0.0006031   0.00239467 -0.00112973  0.        ],1725717980.9778361,[ -6.25938306 -15.6056423   -1.58210472 -92.8650241 ]
[-0.1332844  -0.01172231  0.25862675 -0.15815456],[-0.1412844  -0.01972231  0.25891975 -0.15620692],[-0.13449557 -0.0237475   0.26045412 -0.10536503],[ 0.00313212  0.00241517  0.00135476 -1.        ],1725717980.9778361,[ -2.36666773 -15.95602779   0.48893515 -63.44231972]
[-0.14147992 -0.02216424  0.25065796 -0.18772711],[-0.14154619 -0.01902416  0.25865796 -0.18325958],[-0.13433551 -0.02362659  0.26039763 -0.10536503],[ 0.00320121  0.00241814 -0.00112972  0.        ],1725717980.9778361,[  18.22058514   -0.41601449    2.22248353 -122.91276622]
[-0.14972069 -0.01109157  0.25065783 -0.21177862],[-0.14172069 -0.01850051  0.25865783 -0.20943952],[-0.13436122 -0.02350764  0.26034116 -0.15536503],[-5.14251195e-04  2.37898595e-03 -1.12939572e-03 -1.00000000e+00],1725717980.9788332,[ 35.33473219 -17.95953749   2.12976577 -62.01067193]
[-0.13389519 -0.01395585  0.25886932 -0.23432953],[-0.14189519 -0.01797687  0.25865769 -0.23561946],[-0.13467631 -0.02338563  0.26028469 -0.15536503],[-0.00630182  0.00244027 -0.0011294   0.        ],1725717980.9788332,[  -7.98548389  -12.01919715    0.22804108 -115.05758239]
[-0.13777506 -0.01571813  0.26514843 -0.26330475],[-0.14215705 -0.01727879  0.25857048 -0.26092668],[-0.13452207 -0.02326589  0.26022821 -0.20536503],[ 0.00308488  0.00239482 -0.0011297  -1.        ],1725717980.9788332,[  8.38656759  -9.69322401  -1.14631102 -66.38853032]
[-0.13441891 -0.01052875  0.26648326 -0.2903121 ],[-0.14241891 -0.01658071  0.25848326 -0.2862339 ],[-0.13455521 -0.02314649  0.26029595 -0.20536503],[-0.00066282  0.00238798  0.00135492  0.        ],1725717980.9788332,[  -1.618899    -17.38224714   -1.37397979 -125.09366893]
[-0.14346703 -0.02262276  0.26648313 -0.31570058],[-0.14259341 -0.01614428  0.25848313 -0.30892323],[-0.13439468 -0.02302484  0.2603637  -0.25536503],[ 0.0032105   0.00243287  0.00135484 -1.        ],1725717980.9798305,[ 22.58572991   1.2204836   -1.34559067 -67.8293908 ]
[-0.15076791 -0.0079374   0.25605104 -0.33514769],[-0.14276791 -0.01570786  0.25848299 -0.33161256],[-0.13440699 -0.02310205  0.26043144 -0.25736875],[-0.00024605 -0.0015441   0.00135487 -0.04007447],1725717980.9798305,[  37.06310342  -22.13369606    1.06952543 -111.04103293]
[-0.14404048 -0.00983306  0.25383846 -0.35629765],[-0.14294248 -0.01500971  0.25830854 -0.3577925 ],[-0.13487882 -0.0229754   0.26037496 -0.30736875],[-0.00943669  0.00253293 -0.00112963 -1.        ],1725717980.9798305,[ 16.31424498 -17.05797661   1.45976343 -50.73812017]
[-0.15004091 -0.01899995  0.25771869 -0.38260428],[-0.14311706 -0.01431156  0.2581341  -0.38397244],[-0.13490741 -0.02285395  0.26031848 -0.30736875],[-0.00057175  0.0024291  -0.00112954  0.        ],1725717980.9808276,[  33.97953818   -3.75570414    0.53227295 -111.93807765]
[-0.13502977 -0.01201278  0.25683927 -0.40851455],[-0.14302977 -0.01396262  0.25778523 -0.40840694],[-0.13513408 -0.02273493  0.260262   -0.35736875],[-0.00453346  0.00238044 -0.00112967 -1.        ],1725717980.9808276,[ -6.215612   -15.13784316   0.7612946  -55.94938842]
[-0.13494249 -0.00802104  0.25628865 -0.432748  ],[-0.14294249 -0.01361368  0.25743636 -0.43284145],[-0.13497736 -0.02261435  0.26020552 -0.35736875],[ 0.00313436  0.00241151 -0.00112962  0.        ],1725717980.9808276,[-4.55607714e-02 -1.98181343e+01  8.66691283e-01 -1.11132667e+02]
[-0.1478202  -0.00535176  0.25301502 -0.4449129 ],[-0.14198255 -0.01335176  0.2574361  -0.4529129 ],[-0.13481598 -0.02249078  0.26014904 -0.40736875],[ 0.00322765  0.00247146 -0.00112959 -1.        ],1725717980.9808276,[ 32.31099573 -22.98845777   1.60191211 -31.39741977]
[-0.14399524 -0.02108984  0.24943583 -0.48098434],[-0.14102261 -0.01308984  0.25743583 -0.47298434],[-0.13496356 -0.02236254  0.26009256 -0.40736875],[-0.00295167  0.00256464 -0.00112944  0.        ],1725717980.9818254,[  17.31261826    0.59461917    2.37999081 -114.48687525]
[-0.13075366 -0.0046988   0.25377775 -0.48854613],[-0.13875366 -0.01221732  0.25717431 -0.49654613],[-0.1349908  -0.02243975  0.2600361  -0.45736875],[-5.44758479e-04 -1.54407130e-03 -1.12926114e-03 -1.00000000e+00],1725717980.9818254,[-14.07823654 -25.7789456    1.33250062 -20.78380379]
[-0.14132654 -0.0193448   0.25613651 -0.52455013],[-0.13648471 -0.0113448   0.2569128  -0.52010792],[-0.13485248 -0.02230371  0.25997963 -0.45736875],[ 0.00276653  0.00272072 -0.00112946  0.        ],1725717980.9818254,[  17.74671934   -1.78661125    0.82114088 -105.96134419]
[-0.12605275 -0.01882109  0.25023498 -0.53217937],[-0.13360491 -0.01082109  0.2564763  -0.54017937],[-0.13487903 -0.02218474  0.25992315 -0.50736875],[-5.30991221e-04  2.37942989e-03 -1.12952236e-03 -1.00000000e+00],1725717980.9818254,[-24.46913364  -4.49804363   2.19031545 -12.41205181]
[-0.13038535 -0.00742696  0.25428565 -0.56825082],[-0.1307251  -0.01029738  0.2560398  -0.56025082],[-0.13484663 -0.02206569  0.25986669 -0.50736875],[ 0.00064802  0.00238092 -0.00112925  0.        ],1725717980.9828227,[ -7.60599933 -20.93952422   1.18642905 -97.6786222 ]
[-0.135409   -0.01829745  0.25865882 -0.58483137],[-0.127409   -0.01029745  0.25630172 -0.57683137],[-0.13469178 -0.02194083  0.25981022 -0.55736875],[ 0.00309683  0.00249738 -0.00112943 -1.        ],1725717980.9828227,[  3.53722686  -3.23296902   0.2086567  -20.20932104]
[-0.13209289 -0.01716587  0.25700899 -0.59415057],[-0.12409289 -0.01029751  0.25656363 -0.59341192],[-0.13472557 -0.02182182  0.25975374 -0.55736875],[-0.00067569  0.00238011 -0.00112955  0.        ],1725717980.9828227,[ -6.82081048  -6.29102272   0.61990698 -53.02522359]
[-0.11146778 -0.00229751  0.25886205 -0.60814198],[-0.11946778 -0.01029751  0.2562145  -0.61086524],[-0.13456965 -0.0217027   0.25969727 -0.55736875],[ 0.0031183   0.00238251 -0.00112948  0.        ],1725717980.9828227,[-56.33959141 -27.7292914    0.16449954 -73.73653271]
[-0.12284267 -0.01829751  0.26139102 -0.62725087],[-0.11484267 -0.01029751  0.25586537 -0.62831855],[-0.12443032 -0.0215576   0.25964079 -0.56955903],[ 0.20278676  0.00290188 -0.00112952 -0.24380552],1725717980.9838197,[  5.14981608  -1.98875737  -0.41111122 -79.47416342]
[-0.10810204 -0.00490441  0.2631289  -0.64528687],[-0.10812318 -0.01055923  0.25656351 -0.6448991 ],[-0.1244637  -0.02143863  0.25970854 -0.59021367],[-0.00066778  0.00237949  0.00135508 -0.41309281],1725717980.9838197,[-40.01093967 -23.72814001  -0.76931328 -71.43967967]
[-0.09340369 -0.00282096  0.25667628 -0.66947965],[-0.10140369 -0.01082096  0.25726166 -0.66147965],[-0.12321665 -0.02130876  0.25977629 -0.59732942],[ 0.024941    0.00259725  0.00135496 -0.14231509],1725717980.9838197,[ -67.60352482  -24.6839735     0.74772889 -103.43527531]
[-0.09889389 -0.01122261  0.25291975 -0.67446909],[-0.09258976 -0.00986109  0.2564763  -0.67893296],[-0.10538214 -0.02117636  0.25971982 -0.64732942],[ 0.35669023  0.002648   -0.00112947 -1.        ],1725717980.9848175,[ -4.37983471 -11.91551879   1.5333121  -14.21929781]
[-0.08623169 -0.0056958   0.2505461  -0.68838628],[-0.08377583 -0.00890122  0.25569093 -0.69638628],[-0.10522713 -0.02105664  0.25966335 -0.64732942],[ 0.00310022  0.00239438 -0.00112932  0.        ],1725717980.9848175,[-44.62330198 -21.05148249   2.02915376 -60.87529637]
[-0.0667874  -0.00072665  0.26377815 -0.70933771],[-0.0747874  -0.00872665  0.25577815 -0.70947623],[-0.10270916 -0.02093163  0.25960689 -0.64732942],[ 0.0503595  0.0025003 -0.0011292  0.       ],1725717980.9848175,[-81.73867902 -27.36503333  -1.05162449 -91.9076274 ]
[-0.06470047 -0.00666659  0.25324035 -0.71726096],[-0.06579896 -0.00855208  0.25586537 -0.72256619],[-0.08227074 -0.02078853  0.25967463 -0.69732942],[ 0.40876834  0.00286195  0.00135482 -1.        ],1725717980.9848175,[-29.49871449 -17.76890287   1.52244518  -6.11278398]
[-0.05445829 -0.00386608  0.25034416 -0.73930802],[-0.05497787 -0.00846486  0.25586537 -0.73914677],[-0.08215152 -0.02066665  0.25961817 -0.69732942],[ 0.0023845   0.00243766 -0.00112931  0.        ],1725717980.9858148,[-61.86324899 -22.56076234   2.06890678 -65.99434315]
[-0.05169675 -0.00770557  0.26386537 -0.74805254],[-0.04415678 -0.00837764  0.25586537 -0.75572735],[-0.06810798 -0.02053925  0.25956171 -0.69732942],[ 0.28087072  0.00254798 -0.00112918  0.        ],1725717980.9858148,[-29.85887969 -16.37175874  -1.08366716 -71.15188356]
[-0.03180897 -0.01629029  0.26377801 -0.76169004],[-0.03490656 -0.00829029  0.25577801 -0.76969004],[-0.06797418 -0.02041816  0.25962945 -0.7044561 ],[ 0.00267595  0.0024219   0.00135479 -0.14253363],1725717980.9858148,[-83.36046289  -4.20072195  -0.91112115 -78.67398199]
[-0.0210399  -0.01375742  0.26092164 -0.77671688],[-0.02565634 -0.00820294  0.25569066 -0.78365272],[-0.04794389 -0.02029912  0.25969719 -0.72512451],[ 0.40060578  0.00238067  0.00135488 -0.41336803],1725717980.9868119,[-52.58411737  -8.98109065  -0.23990229 -65.39399389]
[-0.01464114 -0.01525173  0.25075988 -0.78961541],[-0.01640611 -0.00907565  0.25577801 -0.79761541],[-0.04127664 -0.0201798   0.25976495 -0.72512451],[0.13334503 0.00238642 0.00135516 0.        ],1725717980.9868119,[-55.56252462  -6.27372624   2.08422866 -91.31928407]
[-0.01069042 -0.01757417  0.26095766 -0.80833518],[-0.00715589 -0.00994837  0.25586537 -0.81157809],[-0.03240317 -0.02006068  0.25970849 -0.77512451],[ 0.17746936  0.00238246 -0.00112922 -1.        ],1725717980.9868119,[-43.44205468  -2.93217451  -0.37818053 -28.82358341]
[ 0.01061798 -0.01540864  0.25672247 -0.82686665],[ 0.00261798 -0.01719144  0.25612715 -0.82466808],[-0.03039229 -0.01994168  0.25977625 -0.77512451],[0.04021769 0.0023799  0.00135511 0.        ],1725717980.9878092,[-93.30696698  -6.27701317   0.71520408 -77.19472952]
[ 0.01738375 -0.02628787  0.26119518 -0.83030814],[ 0.01239185 -0.0244345   0.25638893 -0.83775806],[-0.01060386 -0.01982256  0.25971977 -0.79241487],[ 0.3957686   0.00238245 -0.00112947 -0.34580724],1725717980.9878092,[-53.36838058  10.11093383  -0.37024482 -43.37167098]
[ 0.02626669 -0.03481706  0.24830172 -0.84197532],[ 0.02312559 -0.03918256  0.25630172 -0.84997532],[-0.00353544 -0.01990013  0.25978753 -0.79241487],[ 0.14136834 -0.0015514   0.00135512  0.        ],1725717980.9878092,[-63.00066352  20.90196873   2.65752776 -71.02003691]
[ 0.04185932 -0.05714688  0.25346047 -0.86887937],[ 0.03385932 -0.05393061  0.2562145  -0.86219257],[ 0.01054655 -0.01998308  0.25973107 -0.79955125],[ 0.28163985 -0.00165892 -0.00112909 -0.14272762],1725717980.9878092,[ -66.03828319   52.24553494    1.32696261 -101.00160803]
[ 0.05014968 -0.06041694  0.24716722 -0.86379193],[ 0.04214968 -0.06841694  0.25516722 -0.87179193],[ 0.02617173 -0.03079313  0.25967461 -0.84955125],[ 0.31250359 -0.21620107 -0.00112936 -1.        ],1725717980.9888067,[-47.22692392  38.02249789   2.81449244   7.64427559]
[ 0.05274072 -0.08077669  0.24932377 -0.88703439],[ 0.05044003 -0.08290327  0.25411993 -0.88139129],[ 0.02950621 -0.03128899  0.25961815 -0.84955125],[ 0.0666896  -0.0099171  -0.00112902  0.        ],1725717980.9888067,[-48.26751468  68.17145287   2.24245739 -60.63413212]
[ 0.0589758  -0.09453816  0.25396554 -0.89541311],[ 0.05977754 -0.10253816  0.25464351 -0.89186338],[ 0.03332485 -0.06700461  0.2595617  -0.84955125],[ 0.07637278 -0.71431253 -0.00112914  0.        ],1725717980.9888067,[-54.56159083  33.19693792   1.18379585 -64.55943791]
[ 0.07711505 -0.12881471  0.2471671  -0.90074401],[ 0.06911505 -0.12217305  0.2551671  -0.90233546],[ 0.0410757  -0.06720687  0.25950523 -0.84955125],[ 0.15501709 -0.00404511 -0.00112933  0.        ],1725717980.9898038,[-79.41110951  86.20723863   2.78234861 -70.13327897]
[ 0.07244782 -0.13711926  0.26299265 -0.91031397],[ 0.07688176 -0.13840462  0.25499265 -0.90844396],[ 0.05958582 -0.10442682  0.25944878 -0.85500083],[ 0.37020235 -0.74439907 -0.00112897 -0.10899171],1725717980.9898038,[-17.75897015  39.00871206  -0.93974126 -74.99112698]
[ 0.07664847 -0.14957308  0.25353717 -0.92255245],[ 0.08464847 -0.15463619  0.2548182  -0.91455245],[ 0.05969006 -0.10503607  0.25951652 -0.8689141 ],[ 0.00208473 -0.01218495  0.00135483 -0.27826524],1725717980.9898038,[-37.05542659  60.48689688   1.41145085 -69.99872892]
[ 0.09824717 -0.16976188  0.2597019  -0.92828812],[ 0.09599314 -0.17776188  0.25438185 -0.92240638],[ 0.06035388 -0.13337927  0.25946006 -0.87436566],[ 0.01327644 -0.56686405 -0.00112928 -0.10903122],1725717980.9908013,[-87.43694906  46.85602065  -0.11591357 -71.31401407]
[ 0.10312226 -0.19288756  0.2459455  -0.93609178],[ 0.1073378  -0.20088756  0.2539455  -0.9302603 ],[ 0.07906137 -0.13696247  0.25952782 -0.8815104 ],[ 0.3741499  -0.0716639   0.00135515 -0.14289482],1725717980.9908013,[-44.84280941  76.62273602   3.12745729 -72.36371268]
[ 0.11138055 -0.23183862  0.2456837  -0.94436906],[ 0.11938055 -0.22383862  0.2536837  -0.93636906],[ 0.08138644 -0.17392225  0.25947137 -0.89034849],[ 0.04650127 -0.73919567 -0.00112888 -0.17676188],1725717980.9908013,[-65.02300995  76.73507722   3.03535775 -71.03795925]
[ 0.12401312 -0.25283547  0.2614219  -0.94935306],[ 0.13142329 -0.24678968  0.2534219  -0.94247782],[ 0.09595097 -0.21090871  0.25941493 -0.89749486],[ 0.29129068 -0.73972918 -0.00112889 -0.14292743],1725717980.9917986,[-57.88945909  53.05105806  -0.60074439 -67.41487171]
[ 0.14274643 -0.27538443  0.26115998 -0.93971385],[ 0.14259339 -0.26738443  0.25315998 -0.94771385],[ 0.10587928 -0.22328856  0.25948268 -0.89787147],[ 0.19856606 -0.24759702  0.00135496 -0.00753208],1725717980.9917986,[-80.51800967  70.22439446  -0.36568491 -50.42435878]
[ 0.15525763 -0.29597919  0.26089807 -0.96094988],[ 0.15376349 -0.28797919  0.25289807 -0.95294988],[ 0.12388398 -0.2595928   0.25955043 -0.89787147],[ 0.36009407 -0.72608486  0.00135506  0.        ],1725717980.9917986,[-63.40868257  45.77791204  -0.29315727 -93.45679985]
[ 0.16514408 -0.31551594  0.26081085 -0.94941889],[ 0.1646718  -0.30866143  0.25281085 -0.95731321],[ 0.13730743 -0.26242593  0.25961818 -0.94787147],[ 0.268469   -0.05666262  0.00135511 -1.        ],1725717980.9927976,[-56.78644065  72.4734456   -0.26082444  27.49228718]
[ 0.17967628 -0.32134368  0.25355014 -0.96967654],[ 0.17558011 -0.32934368  0.25272363 -0.96167654],[ 0.14625755 -0.29929821  0.25968594 -0.94787147],[ 0.17900249 -0.73744561  0.00135513  0.        ],1725717980.9927976,[-72.04224537  24.64946294   1.423747   -38.50636529]
