target,real_target,js,jv,time,action
[-0.14411281 -0.03130416  0.06755945  1.39345501],[-0.17566741 -0.01308997  0.04782202  1.39277273],[-0.18912932 -0.0226782   0.04793686  1.42428043],[-0.45201068  0.10645081 -0.0010778   0.        ],1725717993.3797755,[-131.30643011   18.24187953   -4.54323929  -55.15212373]
[-0.19160143 -0.05358997  0.06585223  1.40484911],[-0.17575462 -0.01308997  0.04764745  1.38753676],[-0.16674432 -0.02275832  0.04800292  1.42428043],[ 0.4476999  -0.00160239  0.00132126  0.        ],1725717993.3797755,[ 79.45361978  43.88118854  -3.90897444 -20.18017519]
[-0.15126826 -0.04664475  0.03898083  1.36919181],[-0.1761037  -0.01265368  0.04738566  1.37881011],[-0.18925813 -0.02459341  0.04806901  1.42428043],[-0.45027612 -0.0367019   0.00132187  0.        ],1725717993.3797755,[-104.13538311   27.84902146    2.27093118  -89.83247824]
[-0.19252147 -0.02780828  0.08762387  1.37156957],[-0.17645277 -0.01221738  0.04712387  1.37008345],[-0.16688388 -0.02470348  0.04801513  1.37428043],[ 0.447485   -0.0022014  -0.00107759 -1.        ],1725717993.3807988,[78.62634436  1.38215707 -9.20478674 21.56299682]
[-0.20192605 -0.02139494  0.01794655  1.31474821],[-0.17671456 -0.01178103  0.04721109  1.35524821],[-0.18938228 -0.02478068  0.04808074  1.37428043],[-0.44996808 -0.0015439   0.00131211  0.        ],1725717993.3807988,[  21.06274267   -5.39966325    7.33253064 -105.8567716 ]
[-0.19771579  0.02915533  0.06775189  1.37662058],[-0.17697635 -0.01134467  0.0472983   1.34041297],[-0.18940157 -0.02466159  0.04802698  1.32428043],[-3.85755898e-04  2.38172000e-03 -1.07512009e-03 -1.00000000e+00],1725717993.3807988,[ 15.7119727  -78.26815533  -4.84205921 122.78774075]
[-0.20126705  0.0297662   0.0780564   1.28158693],[-0.17706364 -0.0107338   0.04729844  1.32208693],[-0.18943211  0.01227433  0.04809303  1.37428043],[-6.10893663e-04  7.38718482e-01  1.32093993e-03  1.00000000e+00],1725717993.3817985,[  26.12075698  -17.88169861   -6.69514432 -191.97156508]
[-0.16039087  0.03037706  0.07661571  1.27667475],[-0.17715092 -0.01012294  0.04729857  1.30376089],[-0.18944578  0.01239631  0.04815894  1.32428043],[-2.73236578e-04  2.43946793e-03  1.31831340e-03 -1.00000000e+00],1725717993.3817985,[-76.8189963  -23.80468006  -6.24530171 -41.19734414]
[-0.15443571  0.01261719  0.07533834  1.24757961],[-0.17749999 -0.0095993   0.04729844  1.28368962],[-0.1680002   0.01252637  0.0482249   1.32428043],[0.42891156 0.00260127 0.00131907 0.        ],1725717993.3817985,[ -22.25275684    2.44481441   -5.95141643 -115.21074535]
[-0.21009972 -0.03478573  0.03540304  1.29950027],[-0.17784907 -0.00907565  0.0472983   1.26361835],[-0.16792724  0.01244886  0.04829087  1.27428043],[ 0.00145907 -0.00155009  0.00131952 -1.        ],1725717993.3817985,[110.07853925  69.13423773   3.23853592  82.21211661]
[-0.21887264  0.03238428  0.08780668  1.27841528],[-0.17837264 -0.00811572  0.04738552  1.2400564 ],[-0.1905526  -0.02376108  0.04823701  1.32428043],[-0.45250712 -0.72419884 -0.00107738  1.        ],1725717993.3827937,[ 53.73657524 -88.93242531  -9.23410054 -94.66278641]
[-0.1464179   0.03334422  0.04710995  1.25699444],[-0.17889622 -0.00715578  0.04747274  1.21649444],[-0.20144024  0.01397592  0.04830261  1.27428043],[-0.21775284  0.75473989  0.00131202 -1.        ],1725717993.3827937,[-147.80026919  -20.29379958    0.673269     -9.09950205]
[-0.21983258  0.03280187  0.08806009  1.23255987],[-0.17933258 -0.00610863  0.04756009  1.19205987],[-0.17880143  0.01410002  0.04824871  1.27428043],[ 0.45277629  0.00248205 -0.00107791  0.        ],1725717993.3827937,[123.56175846 -24.59090689  -9.17182497 -66.79971869]
[-0.13926893  0.00970214  0.08814745  1.16047341],[-0.17976893 -0.00506147  0.04764745  1.16762531],[-0.2016239   0.01423217  0.04831432  1.27412537],[-0.45644937  0.002643    0.00131223 -0.00310116],1725717993.3827937,[-171.01464071    9.31015758   -8.76350644 -184.54765888]
[-0.18334988 -0.00621239  0.08814758  1.1741219 ],[-0.18020523 -0.00383981  0.04764758  1.14144534],[-0.17898121  0.01415439  0.04838     1.22412537],[ 0.45285374 -0.00155558  0.00131351 -1.        ],1725717993.3837905,[ 35.39294415  29.15451197  -8.74820707 -35.45331015]
[-0.20719641 -0.03698794  0.03542552  1.1173506 ],[-0.18064152 -0.00261815  0.04764771  1.11526537],[-0.17931191  0.01403107  0.04844568  1.22412537],[-0.00661412 -0.00246632  0.00131356  0.        ],1725717993.3837905,[  67.53443413   71.73940843    3.39653494 -168.19292031]
[-0.19588069 -0.04163457  0.00706036  1.11817873],[-0.18116517 -0.00113457  0.04756036  1.08821279],[-0.20096322 -0.0227928   0.04839181  1.17412537],[-0.43302601 -0.73647746 -0.00107736 -1.        ],1725717993.3837905,[-23.59830544  20.25821368   9.37829633 -49.45205608]
[-0.15183453 -0.01609204  0.00697301  1.0383531 ],[-1.81688815e-01  3.49007256e-04  4.74730097e-02  1.06116021e+00],[-0.20091118 -0.02287486  0.04833818  1.17412537],[ 0.00104074 -0.0016413  -0.00107261  0.        ],1725717993.3837905,[-119.88627676  -12.62686458    9.10067682 -217.53569876]
[-0.1554029  -0.03866741  0.0456962   1.02559488],[-0.18229967  0.00183259  0.04747301  1.03498024],[-0.17828461 -0.022755    0.04828453  1.12412537],[ 0.45253145  0.00239724 -0.00107304 -1.        ],1725717993.384789,[ -37.51242499   24.25797129    0.17856117 -112.18418306]
[-0.22341053 -0.03718383  0.00697301  1.04930027],[-0.18291053  0.00331617  0.04747301  1.00880027],[-0.17743723 -0.02284554  0.04823063  1.07412537],[ 0.0169476  -0.00181073 -0.00107797 -1.        ],1725717993.384789,[123.18554094  18.70088275   9.46646225   2.60945424]
[-0.21474996 -0.02475203  0.01426287  0.95494167],[-0.18325961  0.00453796  0.04738566  0.98785636],[-0.20023467 -0.02292602  0.048177    1.07412537],[-0.45594889 -0.00160958 -0.00107244  0.        ],1725717993.384789,[  17.95508842    0.61658333    7.38708724 -202.61460944]
[-0.22410868  0.03462458  0.06877569  0.93496954],[-0.18360868  0.00575975  0.0472983   0.96691245],[-0.20026225 -0.02300322  0.04812325  1.02412537],[-5.51658073e-04 -1.54399613e-03 -1.07508414e-03 -1.00000000e+00],1725717993.384789,[  53.51176975  -84.5919961    -5.09356704 -103.2723113 ]
[-0.14818327  0.00576093  0.05146573  0.96967033],[-0.18413226  0.00724327  0.0472983   0.94422314],[-0.21095322  0.01459373  0.04818928  0.97412537],[-0.21381939  0.75193892  0.00132066 -1.        ],1725717993.385785,[-165.28140794   21.18708147   -0.54566811   34.77573525]
[-0.18537329  0.04922678  0.07224206  0.92098693],[-0.18465585  0.00872678  0.0472983   0.92153382],[-0.18811162  0.01451005  0.04825548  0.97412537],[ 0.45683197 -0.00167355  0.00132388  0.        ],1725717993.385785,[ 17.90531711 -52.06933998  -5.48580601 -93.51076324]
[-0.21696779  0.04983959  0.08779844  0.92758221],[-0.1850922   0.01003572  0.04729844  0.89884457],[-0.18813902  0.01921745  0.04832149  0.92412537],[-5.47941462e-04  9.41479566e-02  1.32017217e-03 -1.00000000e+00],1725717993.385785,[ 72.67694429 -39.83422518  -8.84107258  31.72876965]
[-0.22409461 -0.02905928  0.04733026  0.91665532],[-0.18552856  0.01134467  0.04729857  0.87615532],[-0.21073506  0.01969793  0.04838715  0.92412537],[-0.45192071  0.00960951  0.00131328  0.        ],1725717993.385785,[ 21.83278703  75.73934097   0.64109728 -15.10537657]
[-0.18395495  0.01878235  0.06548247  0.87708388],[-0.18579035  0.01247917  0.04721122  0.85608402],[-0.21075165 -0.01757991  0.04833325  0.92412537],[-3.31793000e-04 -7.45556627e-01 -1.07792411e-03  0.00000000e+00],1725717993.3867822,[-71.81060466 -60.20091008  -3.9563449  -81.08905048]
[-0.21362248 -0.02688632  0.02179491  0.79551272],[-0.18605213  0.01361368  0.04712387  0.83601272],[-1.89931442e-01 -5.63362031e-04  4.83993457e-02  9.00237852e-01],[ 0.41640408  0.34033088  0.00132184 -0.47775031],1725717993.3867822,[  69.38623953   43.73285678    6.29401332 -165.92532205]
[-0.14607571  0.04049705  0.06348084  0.82752079],[-0.18657571  0.01518441  0.04721109  0.81245077],[-0.21215327 -0.00234102  0.04834555  0.85023785],[-0.44443659 -0.03555309 -0.001076   -1.        ],1725717993.3867822,[-173.43502154  -66.46116957   -3.75050221    9.37734939]
[-0.19774281 -0.02087068  0.06371893  0.8014704 ],[-0.18709929  0.01675515  0.0472983   0.78888881],[-0.18928566  0.02643877  0.04841165  0.85023785],[0.45735214 0.57559569 0.00132202 0.        ],1725717993.387781,[ 47.01230326  75.37201727  -3.36933577 -76.87722741]
[-0.22794837  0.04122904  0.07660493  0.7447702 ],[-0.18744837  0.01815137  0.04703665  0.7670722 ],[-0.19319626 -0.01084607  0.04847776  0.8331133 ],[-0.07821183 -0.74569681  0.00132233 -0.34249113],1725717993.387781,[  82.98161072  -82.98691246   -6.31720017 -135.60919968]
[-0.17837955 -0.0209524   0.03279087  0.70818006],[-0.18779744  0.0195476   0.04677499  0.74525559],[-0.21624539  0.02665304  0.04854371  0.7831133 ],[-0.46098262  0.74998221  0.00131897 -1.        ],1725717993.387781,[-107.72202431   77.1293783     3.90793505  -92.47513767]
[-0.18503109  0.0614439   0.02418965  0.71032071],[-0.1882338   0.0209439   0.04694943  0.72343898],[-0.19329627 -0.01073117  0.04848985  0.7331133 ],[ 0.45898236 -0.74768424 -0.00107721 -1.        ],1725717993.387781,[  -5.62339471 -112.44282823    5.43220109   -5.05870449]
[-0.22120712  0.02879882  0.04950249  0.67269744],[-0.18867016  0.02234019  0.04712387  0.70162237],[-0.19313087  0.02709155  0.04843602  0.7331133 ],[ 0.00330807  0.75645449 -0.00107654  0.        ],1725717993.3887773,[ 72.98336472   7.8486725   -0.49031807 -97.80808941]
[-0.14851917  0.03187447  0.04050657  0.65196143],[-0.18901917  0.02373649  0.04686208  0.6806784 ],[-0.21584546  0.02701375  0.04850222  0.6831133 ],[-0.45429194 -0.00155609  0.00132391 -1.        ],1725717993.3887773,[-178.26240503   -6.86823703    1.85038983  -27.07374256]
[-0.20786345  0.01204349  0.08710029  0.63086889],[-0.18936817  0.02513278  0.04660029  0.65973443],[-0.19289723  0.02713296  0.04844833  0.6831133 ],[ 0.45896473  0.00238428 -0.00107774  0.        ],1725717993.3887773,[ 63.66973536  22.77815264  -8.97363833 -79.08703641]
[-0.22043164  0.04315055  0.04094826  0.62348579],[-0.18971725  0.02661623  0.04668764  0.63791782],[-0.21338247  0.0270461   0.04851398  0.66258644],[-0.40970478 -0.00173719  0.00131288 -0.41053706],1725717993.3897758,[ 11.61663502 -25.72983838   2.13033087 -45.3038679 ]
[-0.14956632  0.06437764  0.04120122  0.57560121],[-0.19006632  0.02809968  0.04677499  0.61610121],[-0.21341669  0.02718202  0.04846009  0.66258644],[-0.00068448  0.00271832 -0.00107769  0.        ],1725717993.3897758,[-161.35332619  -52.12184754    1.59385862 -137.80511096]
[-0.21546852  0.07043227  0.04939522  0.55203925],[-0.1904154   0.02993227  0.04686221  0.59253925],[-0.1905216   0.0319371   0.0484062   0.61258644],[ 0.45790184  0.09510162 -0.00107778 -1.        ],1725717993.3897758,[ 87.08968405 -50.99992628  -0.30072179 -67.23203073]
[-0.16395941 -0.00873515  0.02531548  0.58892388],[-0.19076447  0.03176485  0.04694943  0.5689773 ],[-0.21354531  0.03578822  0.0484724   0.61236388],[-0.46047435  0.07702252  0.00132398 -0.00445117],1725717993.3897758,[-132.97066473   70.67238539    5.33791491  -13.12935351]
[-0.21944543 -0.0066407   0.06131934  0.57688473],[-0.19102626  0.0338593   0.04677486  0.55065137],[-0.19064757 -0.00093163  0.04841857  0.61236388],[ 0.45795496 -0.7343971  -0.00107658  0.        ],1725717993.3907726,[ 91.0393817    1.97155531  -3.20163125 -52.61128138]
[-0.19091597 -0.00454626  0.07291107  0.49182545],[-0.19128804  0.03595374  0.04660029  0.53232545],[-0.21368375 -0.00100901  0.0484847   0.61236388],[-0.46072372 -0.00154764  0.00132246  0.        ],1725717993.3907726,[ -67.88091025    4.35781012   -5.48997954 -199.93919171]
[-0.16734844  0.01426289  0.08657671  0.52039557],[-0.19154983  0.0381354   0.04607671  0.51225415],[-0.19427059 -0.00108644  0.0485507   0.56236388],[ 0.38826329 -0.00154844  0.00132018 -1.        ],1725717993.3907726,[-57.90243631 -22.9686869   -8.50280617 -17.68451835]
[-1.51311621e-01 -1.82937711e-04  5.32842799e-02  4.55771041e-01],[-0.19181162  0.04031706  0.04555314  0.49218285],[-0.18221265 -0.00095825  0.04861642  0.56236388],[0.24115878 0.00256372 0.00131428 0.        ],1725717993.3907726,[ -66.14923698    1.06591831   -0.69067936 -171.72232604]
[-0.2323989   0.08273687  0.05596198  0.49204662],[-0.1918989   0.04223687  0.04485499  0.47472957],[-0.16421194 -0.00103562  0.04868261  0.51236388],[ 0.3600142  -0.00154743  0.00132384 -1.        ],1725717993.3917696,[ 181.51179305 -122.47816193   -1.62778451   14.59348771]
[-0.21090159  0.00365667  0.08465684  0.49777628],[-0.19198619  0.04415667  0.04415684  0.45727628],[-0.18677138  0.03678855  0.04874878  0.51236388],[-0.45118873  0.75648343  0.00132343  0.        ],1725717993.3917696,[ 33.09140239  60.49348566  -8.18835035 -16.50539137]
[-0.16456098  0.01205133  0.08378412  0.41481195],[-0.19181169  0.04651297  0.04328412  0.43720499],[-0.18695992  0.00810252  0.04881454  0.51236388],[-0.00377098 -0.57372054  0.00131513  0.        ],1725717993.3917696,[ -65.12766055  -10.52831363   -7.68384886 -168.5914286 ]
[-0.15113719  0.04959899  0.08076878  0.37663369],[-0.19163719  0.04886927  0.04241141  0.41713369],[-0.16946482  0.00822203  0.04888036  0.46236388],[ 0.349902    0.00239014  0.00131636 -1.        ],1725717993.3917696,[ -36.70229332  -59.98328636   -6.98439572 -107.48942395]
[-0.19362883  0.09120186  0.01948742  0.36092573],[-0.19102632  0.05070186  0.04153882  0.40142573],[-0.16873969  0.02479991  0.04894625  0.41236388],[ 0.0145026   0.33155763  0.00131782 -1.        ],1725717993.392771,[ 69.02841129 -91.23815203   7.09932346 -51.43817593]
[-0.20731447  0.04619047  0.02931721  0.36194701],[-0.19041546  0.05253445  0.04066623  0.38571778],[-0.190523    0.06258646  0.04889247  0.41236388],[-0.43566603  0.75573101 -0.00107546  0.        ],1725717993.392771,[ 31.90694446  33.51261656   4.20693171 -66.06006709]
[-0.2219581   0.09512882 -0.00053191  0.34189246],[-0.18867009  0.05462882  0.03996809  0.36739181],[-0.19066122  0.06237097  0.04883862  0.41236388],[-0.00276444 -0.00430982 -0.00107715  0.        ],1725717993.392771,[  71.11980737  -50.28705951   11.16185301 -102.64845784]
[-0.16132557  0.05564771  0.04278357  0.36747265],[-0.18692473  0.0567232   0.03926994  0.34906584],[-0.21314534  0.06573678  0.04878517  0.36236388],[-0.44968253  0.06731614 -0.00106885 -1.        ],1725717993.3937654,[-141.01804661   19.4600999     0.8831953    43.02205252]
[-0.22541763  0.03644208  0.07711437  0.30383634],[-0.18491763  0.059254    0.03804808  0.33510321],[-0.19025621  0.06565471  0.04873128  0.36236388],[ 0.45778278 -0.00164132 -0.00107795  0.        ],1725717993.3937654,[ 107.72317563   41.30223296   -6.59087852 -107.80179256]
[-0.14241053  0.0212848   0.07732622  0.36164059],[-0.18291053  0.0617848   0.03682622  0.32114059],[-0.21329214  0.06462521  0.0487972   0.31236388],[-0.46071873 -0.02059     0.00131853 -1.        ],1725717993.3937654,[-189.88110294   59.23469643   -6.27785535  116.79128943]
[-0.2208637   0.02320468  0.0351007   0.32468394],[-0.18046708  0.06370468  0.03577907  0.30368729],[-0.19039976  0.03815612  0.04886316  0.36236388],[ 0.45784758 -0.52938184  0.00131905  1.        ],1725717993.3937654,[103.55923237  15.66606295   3.45403853 -91.47671035]
[-0.17857496  0.06737112 -0.00576809  0.2549353 ],[-0.17802364  0.06562455  0.03473191  0.28623399],[-0.21343813  0.03807686  0.04880929  0.31236388],[-0.46076741 -0.00158513 -0.0010774  -1.        ],1725717993.3947623,[-98.57678857 -45.01147726  12.41843619 -85.28507419]
[-0.15431262  0.02643349 -0.00637888  0.23177136],[-0.17514383  0.06693349  0.03412112  0.27227136],[-0.19057568  0.03928948  0.04875605  0.28164347],[ 0.45724899  0.02425232 -0.00106472 -0.61440837],1725717993.3947623,[-76.34080299  23.01255925  12.13530542 -62.20406165]
[-0.15641863  0.04063021  0.06163705  0.29880874],[-0.17226402  0.06824244  0.03351032  0.25830874],[-0.16917868  0.03920192  0.04870276  0.28164347],[ 0.42794004 -0.00175123 -0.00106577  0.        ],1725717993.3947623,[-17.41771529  -3.93313589  -3.53168186  54.83610004]
[-0.20805162  0.05536003 -0.00794961  0.21131752],[-0.16755162  0.07033681  0.03255039  0.24085544],[-0.16905472  0.03932105  0.04876887  0.28748273],[0.00247926 0.00238262 0.00132222 0.11678527],1725717993.395759,[ 101.87506409  -23.2660409    13.18016699 -145.33671461]
[-0.20333922  0.07033938  0.07209045  0.20279696],[-0.16283922  0.07243119  0.03159045  0.22340214],[-0.19169968  0.03944998  0.0487158   0.23748273],[-0.45289917  0.00257854 -0.00106139 -1.        ],1725717993.395759,[ 13.55878502 -42.90296607  -5.94976146 -25.87507779]
[-0.18886447  0.05903719  0.03709296  0.21196721],[-0.15760325  0.07504914  0.03001972  0.21031217],[-0.19173219  0.04026782  0.04878178  0.23748273],[-0.00065018  0.01635683  0.00131955  0.        ],1725717993.395759,[-11.7035775  -23.03804272   2.92498098 -29.27876873]
[-0.17422929  0.09875743  0.06223131  0.17887497],[-0.15236728  0.07766709  0.02844898  0.1972222 ],[-0.19157855  0.04039627  0.0487279   0.23748273],[ 0.00307282  0.00256901 -0.00107754  0.        ],1725717993.395759,[-41.95987269 -82.71261078  -3.22468734 -93.24651941]
[-0.15906445  0.0899136   0.01291374  0.22026891],[-0.14494958  0.07871425  0.02836163  0.17976891],[-0.18977168  0.07791273  0.04879403  0.18748273],[ 0.03613729  0.75032927  0.00132246 -1.        ],1725717993.3967557,[-69.43582049  -9.19493461   8.39144952  87.14685593]
[-0.17737431  0.12026141 -0.00973748  0.17973834],[-0.13753188  0.07976141  0.02827428  0.16231562],[-0.17013624  0.07803243  0.04874032  0.23748273],[ 0.39270888  0.00239402 -0.00107409  1.        ],1725717993.3967557,[  30.06284769  -60.07574993   13.09289943 -119.6772709 ]
[-0.08952702  0.04871284  0.02406935  0.10610766],[-0.13002702  0.0809832   0.02731434  0.14660766],[-0.17021573  0.09484646  0.04868723  0.18748273],[-0.00158981  0.33628051 -0.0010618  -1.        ],1725717993.3967557,[-203.24738329   73.56403893    5.07462627 -118.75781673]
[-0.08202216  0.09606226  0.0146322   0.11159675],[-0.12252216  0.08220499  0.02635441  0.1308997 ],[-0.1482017   0.05732947  0.04863339  0.13748273],[ 0.44028046 -0.75033985 -0.00107675 -1.        ],1725717993.3967557,[-132.60443963  -63.29373262    7.57484622   -7.53472927]
[-0.12652132  0.04170499  0.04627933  0.11732306],[-0.1140573   0.08220499  0.02548182  0.11519173],[-0.12659306  0.08064354  0.04857964  0.13748273],[ 0.43217298  0.46628156 -0.00107497  0.        ],1725717993.3977542,[ 25.87011609  62.53385366   0.18652407 -23.86214094]
[-0.13448096  0.12270499  0.00657143  0.11088004],[-0.10559244  0.08220499  0.02460924  0.09948377],[-0.12660357  0.04873218  0.04852574  0.13748273],[-2.10283063e-04 -6.38227275e-01 -1.07801229e-03  0.00000000e+00],1725717993.3977542,[  19.59252171 -113.83108348    9.62966062  -38.20820125]
[-0.1218103   0.08292134 -0.01772342  0.1242758 ],[-0.0954695   0.08220499  0.02277658  0.0837758 ],[-0.12662621  0.08660615  0.04847213  0.13748273],[-4.52901697e-04  7.57479429e-01 -1.07220318e-03  0.00000000e+00],1725717993.3977542,[-15.06134872  15.99694567  14.80737258 -11.0031737 ]
[-0.08535249  0.10566545  0.00583941  0.02756784],[-0.08534656  0.08220499  0.02094393  0.06806784],[-0.12649309  0.08652617  0.04841957  0.13748273],[ 0.00266245 -0.0015997  -0.00105131  0.        ],1725717993.3977542,[-100.28126684  -28.53592179    9.12959195 -191.50747334]
[-0.10997439  0.12279228 -0.00254832  0.09460521],[-0.07522369  0.08229228  0.02129307  0.05410521],[-0.10528097  0.08667683  0.04836592  0.08748273],[ 0.42424239  0.00301325 -0.00107301 -1.        ],1725717993.3987513,[ 27.849522   -50.10609597  11.28514033  65.57960749]
[-0.02460081  0.05274979  0.00614693 -0.00035743],[-0.06510081  0.08237956  0.02164221  0.04014257],[-0.10531496  0.08993305  0.0483125   0.11253229],[-0.00067976  0.06512448 -0.00106844  0.50099119],1725717993.3987513,[-202.3089914    59.59001317    9.18823856 -206.62027663]
[-0.0344915   0.05923654 -0.01990508  0.02466903],[-0.05410522  0.08246685  0.02059492  0.0270526 ],[-0.08441981  0.06265737  0.04825885  0.06253229],[ 0.41790296 -0.54551374 -0.0010729  -1.        ],1725717993.3987513,[-92.23285652  -0.32469947  15.25812779 -13.96679748]
[-0.00260963  0.10422037  0.00584534  0.03363077],[-0.04310963  0.08255413  0.01954763  0.01396263],[-0.06391975  0.06277655  0.04820647  0.06253229],[ 0.41000122  0.00238371 -0.00104757  0.        ],1725717993.39975,[-132.61804694  -61.13762985    9.05935654  -33.84837006]
[-0.07270132  0.0605324   0.0498632  -0.01375471],[-0.03220132  0.08098327  0.01788955  0.00174528],[-0.04362916  0.08174545  0.04815282  0.06253229],[ 0.40581187  0.37937806 -0.00107309  0.        ],1725717993.39975,[  96.33528491   36.98371789   -0.82052408 -123.44387049]
[-0.015921    0.11016557  0.05673147 -0.04178037],[-0.02129301  0.0794124   0.01623147 -0.01047208],[-0.06436608  0.08133916  0.04821901  0.01253229],[-0.4147384  -0.00812588  0.00132377 -1.        ],1725717993.39975,[-131.76099612  -45.22452295   -1.94130612  -61.14502137]
[ 0.02775913  0.11083668 -0.02275313 -0.0346685 ],[-0.01274087  0.07033668  0.01562067 -0.01745329],[-0.04406939  0.08260511  0.04828517  0.01253229],[0.4059338  0.02531893 0.00132325 0.        ],1725717993.39975,[-159.32532648  -37.18040281   16.43029638  -58.89134383]
[ 0.03631127  0.06625644  0.05379073 -0.02115438],[-0.00418873  0.06126096  0.01500987 -0.0244345 ],[-0.02404252  0.08292887  0.0482334   0.01253229],[ 0.40053744  0.00647536 -0.00103539  0.        ],1725717993.4007456,[-121.6229676    28.44504782   -1.99469633  -37.97962163]
[-0.03190934  0.0721494  -0.02448425  0.00023522],[ 0.00619594  0.04153886  0.01413716 -0.03054326],[-0.00426722  0.08281188  0.04829956  0.01253229],[ 0.3955059  -0.0023398   0.00132322  0.        ],1725717993.4007456,[92.40721277 13.21288698 16.80211627 -5.96512643]
[-0.02116063  0.02203387  0.00147667 -0.07715202],[ 0.0165806   0.02181675  0.01326444 -0.03665202],[-0.02452712  0.08273281  0.04824803  0.01253229],[-0.40519804 -0.00158153 -0.0010306   0.        ],1725717993.4007456,[ -19.24095306   87.29582855   10.02749478 -155.52916333]
[-0.00181173  0.03945291 -0.01949992 -0.00172839],[ 0.02661626 -0.00104709  0.01335166 -0.04014263],[-0.02442901  0.04487106  0.04819446 -0.03746771],[ 0.00196222 -0.75723494 -0.00107142 -1.        ],1725717993.4007456,[-54.84723673  -0.77309853  15.103668   107.37925032]
[ 0.01742436  0.00084273  0.04507675 -0.08413323],[ 0.03665191 -0.02391092  0.01343888 -0.04363323],[-0.01619867  0.04499015  0.04814202  0.01253229],[ 0.16460677  0.0023817  -0.00104888  1.        ],1725717993.4017437,[-7.46039968e+01  6.38268093e+01  2.28961405e-02 -1.91152808e+02]
[ 0.07898359 -0.05713415 -0.00399076 -0.02751838],[ 0.04511677 -0.04293508  0.01466073 -0.04625112],[ 0.00232595  0.01180828  0.04808812 -0.03746771],[ 0.3704924  -0.66363735 -0.00107796 -1.        ],1725717993.4017437,[-177.15289788   94.55861665   11.9514094    64.30824858]
[ 0.09408163 -0.05849329 -0.02461741 -0.07095896],[ 0.05358163 -0.06195924  0.01588259 -0.04886901],[ 0.02179339 -0.02568467  0.0480348  -0.01590417],[ 0.38934891 -0.74985891 -0.00106632  0.43127077],1725717993.4017437,[-149.36261772   38.12723314   16.19086505 -103.87428859]
[ 0.06804461 -0.08897955 -0.02461741 -0.01856551],[ 0.0637045  -0.08325221  0.01588259 -0.05148716],[ 0.04104738 -0.02619178  0.04798289 -0.06590417],[ 0.38507985 -0.01014216 -0.00103818 -1.        ],1725717993.4017437,[-38.59766614  87.17767152  15.97154261 111.6358907 ]
