target,real_target,js,jv,time,action
[-0.08100912 -0.36577411  0.21671775  0.48024824],[-0.07775442 -0.36983532  0.21877699  0.46774824],[-0.07680713 -0.36974034  0.21916742  0.46949357],[-0.00141592 -0.00168218  0.00134478  0.        ],1725717983.6263216,[ 5.1496683  -7.62169195  0.68548501 16.23795996]
[-0.06534164 -0.38233532  0.22170449  0.46643056],[-0.07784164 -0.36983532  0.2188642   0.46600291],[-0.07683943 -0.36961329  0.21911158  0.46949357],[-0.00064611  0.00254107 -0.00111695  0.        ],1725717983.6263216,[-30.20982511  19.18550895  -0.62127085 -10.6756479 ]
[-0.08836612 -0.35890373  0.21069888  0.46675577],[-0.07784164 -0.36992253  0.2188642   0.46338491],[-0.07668854 -0.36969611  0.21917887  0.46949357],[ 0.00301783 -0.00165642  0.00134588  0.        ],1725717983.6272895,[ 33.52795584 -17.61696277   1.97721308  -3.45780167]
[-0.08810671 -0.37631566  0.2063642   0.44866738],[-0.07784164 -0.37000975  0.2188642   0.46076691],[-0.07688287 -0.36956631  0.21912303  0.46949357],[-0.00388654  0.00259597 -0.00111673  0.        ],1725717983.6272895,[ 23.27924351  11.42392942   2.85007347 -36.17299674]
[-0.08229351 -0.37617394  0.21711352  0.45753029],[-0.07792893 -0.36992246  0.21877699  0.45640358],[-0.07689126 -0.36964584  0.21906721  0.46949357],[-0.00016779 -0.00159069 -0.00111651  0.        ],1725717983.6272895,[  8.99931924   8.58537437   0.32089493 -11.53732947]
[-0.06551621 -0.38233517  0.20618977  0.44450233],[-0.07801621 -0.36983517  0.21868977  0.45204026],[-0.07692296 -0.3697251   0.21901136  0.46949357],[-0.00063392 -0.00158516 -0.00111697  0.        ],1725717983.6283152,[-30.45610708  17.5171973    2.93029823 -39.24186192]
[-0.0786864  -0.36952036  0.21015149  0.45668629],[-0.0781035  -0.36992246  0.21860255  0.44418629],[-0.07676009 -0.36980662  0.21895554  0.46949357],[ 0.00325724 -0.00163025 -0.00111645  0.        ],1725717983.6283152,[  9.27387503  -2.22667888   1.8963925  -11.05731294]
[-0.09069078 -0.38244238  0.22351862  0.43184698],[-0.07819078 -0.37000975  0.21851532  0.43633232],[-0.07679172 -0.3696798   0.2188997   0.46949357],[-0.00063253  0.00253627 -0.00111668  0.        ],1725717983.6283152,[ 33.76151279  18.71728401  -1.15146511 -61.61635652]
[-0.07947696 -0.36898536  0.23092797  0.4341456 ],[-0.07836528 -0.37000981  0.21842797  0.42760567],[-0.07699783 -0.3697622   0.21896698  0.46949357],[-0.00412216 -0.00164796  0.00134561  0.        ],1725717983.6283152,[  0.68651162  -2.96643735  -2.70542541 -45.55598889]
[-0.07775153 -0.37654817  0.21119638  0.43137903],[-0.07853979 -0.37000987  0.21834062  0.41887903],[-0.07703043 -0.36963537  0.21903422  0.46949357],[-0.00065197  0.0025366   0.00134477  0.        ],1725717983.629315,[  0.81513347  10.22728199   1.92389847 -51.63913792]
[-0.09112708 -0.37518688  0.21632919  0.42090705],[-0.07862708 -0.37000981  0.21851519  0.40840705],[-0.07706302 -0.36971476  0.21897839  0.46949357],[-0.00065188 -0.00158789 -0.0011167   0.        ],1725717983.629315,[ 34.64566394   7.01665786   0.53052194 -69.16075981]
[-0.07987345 -0.38146779  0.22202517  0.41043506],[-0.07871436 -0.37000975  0.21868977  0.39793506],[-0.07731944 -0.36979394  0.21892254  0.46587116],[-0.0051283  -0.00158345 -0.00111692 -0.07244807],1725717983.629315,[  0.8075383   16.29856493  -0.74055647 -76.46345306]
[-0.08371433 -0.38250981  0.20862956  0.3939456 ],[-0.07888887 -0.37000981  0.21877699  0.38659042],[-0.07735204 -0.36987479  0.21898983  0.45040002],[-0.00065201 -0.001617    0.00134579 -0.30942284],1725717983.6303096,[ 14.79613784  16.8160241    2.41496544 -75.00863865]
[-0.09156337 -0.37874553  0.224902    0.37712348],[-0.07906337 -0.37000987  0.2188642   0.37524578],[-0.077381   -0.3699559   0.218934    0.43661993],[-0.00057924 -0.00162218 -0.00111658 -0.27560192],1725717983.6303096,[ 32.71914141  11.05103717  -1.47754823 -79.99547359]
[-0.09182523 -0.38075733  0.22301934  0.35211275],[-0.07932523 -0.36992259  0.21877699  0.36302848],[-0.07753891 -0.37003539  0.21900127  0.4143753 ],[-0.00315827 -0.00158989  0.00134547 -0.44489245],1725717983.6303096,[ 29.89930632  14.42997935  -0.864318   -83.51429691]
[-0.09208708 -0.36435806  0.22058945  0.35636181],[-0.07958708 -0.36983532  0.21868977  0.35081118],[-0.07760949 -0.37011555  0.21906856  0.38535792],[-0.00141157 -0.00160321  0.00134576 -0.58034776],1725717983.6313071,[ 30.33344783  -9.96237729  -0.30942394 -22.3069643 ]
[-0.08477862 -0.35742259  0.22729543  0.34934854],[-0.07976158 -0.36992259  0.21868977  0.33684854],[-0.07769031 -0.36998824  0.21913586  0.38535792],[-0.00161644  0.00254614  0.00134599  0.        ],1725717983.6313071,[ 11.90615429 -17.56267647  -1.86202345 -50.89874147]
[-0.06743609 -0.38250987  0.22433951  0.3195529 ],[-0.07993609 -0.37000987  0.21868977  0.3228859 ],[-0.07772107 -0.36985847  0.21920313  0.38535792],[-0.00061515  0.00259555  0.00134531  0.        ],1725717983.6313071,[ -28.33374249   20.31496897   -1.09952981 -101.16452241]
[-0.08759594 -0.35750987  0.21113057  0.31177081],[-0.08019787 -0.37000987  0.21868977  0.30630527],[-0.07764788 -0.36994255  0.21927041  0.33535792],[ 0.00146381 -0.00168166  0.0013457  -1.        ],1725717983.6313071,[ 28.75516447 -20.00719122   1.92459001 -10.87038888]
[-0.08018086 -0.36464123  0.22821605  0.29444558],[-0.08045966 -0.37000987  0.21868977  0.28972465],[-0.07769567 -0.36981062  0.21921457  0.33535792],[-0.00095576  0.0026385  -0.00111677  0.        ],1725717983.6323044,[  2.25667765  -5.78233953  -2.15310972 -62.32038439]
[-0.08285416 -0.3575971   0.21234976  0.26076441],[-0.08072145 -0.3700971   0.21851519  0.26965337],[-0.07772821 -0.36968368  0.21928183  0.33535792],[-0.00065084  0.00253882  0.00134516  0.        ],1725717983.6323044,[  11.75264136  -16.94593692    1.68566561 -114.63039646]
[-0.0805583  -0.35768433  0.22913104  0.23708208],[-0.08098324 -0.37018433  0.21834062  0.24958208],[-0.07775903 -0.36955431  0.21922599  0.28535792],[-6.16507218e-04  2.58753516e-03 -1.11681878e-03 -1.00000000e+00],1725717983.6323044,[  4.93468672 -15.63731344  -2.34882929 -51.09161566]
[-0.0750234  -0.38259704  0.21588212  0.24375613],[-0.08133231 -0.37009704  0.2182534   0.23125613],[-0.07779138 -0.3694256   0.21929324  0.28535792],[-0.00064695  0.00257413  0.00134505  0.        ],1725717983.6323044,[ -7.97635901  20.9762393    0.88467483 -51.71081826]
[-0.07699828 -0.3590574   0.20566619  0.20409903],[-0.08168139 -0.37000975  0.21816619  0.21293017],[-0.07764354 -0.36951059  0.2192374   0.28535792],[ 0.00295691 -0.00169983 -0.00111696  0.        ],1725717983.6333017,[  -0.5130768   -17.18503956    3.08807947 -126.29714017]
[-0.08059574 -0.3575971   0.2136365   0.19806909],[-0.08194318 -0.3700971   0.21825354  0.18849556],[-0.07748913 -0.36938108  0.21918157  0.23535792],[ 0.00308822  0.00259021 -0.00111648 -1.        ],1725717983.6333017,[  7.96956987 -15.74563578   1.13901309 -28.11562358]
[-0.07531975 -0.36996709  0.21719908  0.1639766 ],[-0.08220497 -0.37018445  0.21834089  0.16406095],[-0.07752105 -0.36925234  0.21912573  0.23535792],[-0.0006385   0.00257491 -0.00111689  0.        ],1725717983.6333017,[  -6.68990347    2.73529651    0.38738915 -110.58773634]
[-0.09505404 -0.35768439  0.23084075  0.155617  ],[-0.08255404 -0.37018439  0.21834075  0.143117  ],[-0.07737149 -0.36933138  0.21906988  0.18535792],[ 0.00299122 -0.00158087 -0.00111698 -1.        ],1725717983.6333017,[ 44.78280934 -17.14620296  -2.72766374 -19.27061553]
[-0.07040311 -0.37506395  0.20584062  0.10967305],[-0.08290311 -0.37018433  0.21834062  0.12217305],[-0.07972741 -0.3692019   0.21913712  0.18535792],[-0.04711845  0.00258955  0.00134478  0.        ],1725717983.6342988,[ -30.11768819   10.24799474    3.1779085  -121.95712044]
[-0.08464284 -0.38268439  0.22182208  0.09060696],[-0.08325218 -0.37018439  0.2182534   0.09686577],[-0.07958058 -0.36928129  0.2190813   0.13535792],[ 0.00293653 -0.00158774 -0.00111642 -1.        ],1725717983.6342988,[ 16.24267427  18.77318162  -0.76462902 -44.2229906 ]
[-0.09448893 -0.38268445  0.22231395  0.0666941 ],[-0.08360126 -0.37018445  0.21816619  0.0715585 ],[-0.07960817 -0.36936373  0.21914859  0.13535792],[-0.00055164 -0.00164874  0.00134581  0.        ],1725717983.6342988,[  34.96535071   17.57154808   -0.70065846 -102.11441553]
[-0.09645033 -0.37382501  0.20557884  0.05587539],[-0.08395033 -0.37018439  0.21807884  0.0445059 ],[-0.07988568 -0.36944526  0.21921588  0.08535792],[-0.00555035 -0.00163078  0.00134585 -1.        ],1725717983.6342988,[ 35.2828947    4.49948408   3.1695177  -20.10990611]
[-0.07179941 -0.38268433  0.20549149  0.00587281],[-0.08429941 -0.37018433  0.21799149  0.01745329],[-0.08018523 -0.36952435  0.21916006  0.08535792],[-0.00599083 -0.00158164 -0.00111645  0.        ],1725717983.6352973,[ -27.34686324   18.62991541    3.00740353 -128.9215874 ]
[-0.0720612  -0.36045767  0.21459677  0.00639124],[-0.0845612  -0.37018433  0.21790427 -0.00610876],[-0.08014474 -0.36960667  0.21910423  0.03535792],[ 8.09661691e-04 -1.64640661e-03 -1.11647519e-03 -1.00000000e+00],1725717983.6352973,[-16.77564071 -15.27488526   0.89929747 -13.98716079]
[-0.09449274 -0.35990327  0.21291127 -0.04217081],[-0.08482298 -0.37018433  0.21781705 -0.02967081],[-0.08002508 -0.36947811  0.21904839  0.03535792],[ 0.0023933   0.00257113 -0.0011169   0.        ],1725717983.6352973,[  39.11357955  -12.6998408     1.36659299 -125.64770241]
[-0.08000201 -0.3654147   0.22628886 -0.0430809 ],[-0.08517206 -0.37018439  0.21781719 -0.05235988],[-0.08074505 -0.36935036  0.21899255 -0.01464208],[-0.01439935  0.00255502 -0.00111681 -1.        ],1725717983.6352973,[ -7.53987296  -4.38664387  -1.74059694 -13.97608219]
[-0.09802113 -0.35927904  0.22656066 -0.06254895],[-0.08552113 -0.37018445  0.21781732 -0.07504895],[-0.08059626 -0.3692235   0.21905982 -0.01464208],[0.00297568 0.0025371  0.00134534 0.        ],1725717983.6362972,[ 43.56886727 -13.98812109  -1.65224781 -72.58171784]
[-0.08413794 -0.36322354  0.21745784 -0.11547432],[-0.08587021 -0.37018439  0.21772996 -0.10297432],[-0.08244855 -0.36909542  0.21912709 -0.02508437],[-0.03704575  0.00256163  0.0013454  -0.20884575],1725717983.6362972,[  -2.66265014   -7.16703269    0.45966777 -139.70661549]
[-0.07371928 -0.37974941  0.23014261 -0.13801269],[-0.08621928 -0.37018433  0.21764261 -0.1308997 ],[-0.08229481 -0.36896844  0.21907124 -0.07508437],[ 0.00307484  0.00253974 -0.00111697 -1.        ],1725717983.6362972,[-21.9631214   16.61823595  -2.56412631 -69.88380309]
[-0.09521254 -0.35859631  0.20931631 -0.1678342 ],[-0.08656836 -0.37018426  0.21755525 -0.1553342 ],[-0.08222261 -0.36904942  0.21913848 -0.08045495],[ 0.00144399 -0.00161973  0.00134489 -0.10741162],1725717983.6372635,[  35.63713537  -16.84222875    2.37148509 -127.07704413]
[-0.09941743 -0.37055317  0.21796923 -0.1672687 ],[-0.08691743 -0.37018418  0.2174679  -0.1797687 ],[-0.08254898 -0.36892014  0.21908265 -0.13045495],[-0.00652738  0.00258567 -0.00111663 -1.        ],1725717983.6372635,[ 36.78165291   3.88827145   0.15716716 -24.32270054]
[-0.07939106 -0.36151907  0.21182752 -0.19690738],[-0.08717922 -0.37018432  0.21738082 -0.20682135],[-0.08297541 -0.3689992   0.2190268  -0.13045495],[-0.00852865 -0.00158114 -0.001117    0.        ],1725717983.6372635,[ -15.54152231  -11.18022235    1.6451862  -101.94377152]
[-0.08949155 -0.36180667  0.21241366 -0.22137401],[-0.087441   -0.37018445  0.21729374 -0.23387401],[-0.08284881 -0.36887177  0.21897096 -0.18045495],[ 0.00253192  0.00254854 -0.00111675 -1.        ],1725717983.6372635,[ 17.90871561  -9.26643358   1.43613489 -41.75713356]
[-0.08373309 -0.35768445  0.22646173 -0.24960289],[-0.0877028  -0.37018445  0.21729361 -0.25045458],[-0.08287414 -0.36874461  0.21891512 -0.18045495],[-0.00050663  0.0025432  -0.00111677  0.        ],1725717983.6382885,[  -0.48130987  -15.17214093   -1.80242134 -104.82514193]
[-0.09020131 -0.36647892  0.22205962 -0.25684809],[-0.08796459 -0.37018445  0.21729347 -0.26703516],[-0.08271915 -0.36861614  0.21898239 -0.23045495],[ 0.00309987  0.0025694   0.0013453  -1.        ],1725717983.6382885,[ 18.24462151  -1.54193263  -0.63193872 -14.31664225]
[-0.10072637 -0.35768445  0.21813522 -0.28246053],[-0.08822637 -0.37018445  0.21720625 -0.29496053],[-0.0827439  -0.3684894   0.21904968 -0.23045495],[-0.00049505  0.00253473  0.00134585  0.        ],1725717983.6382885,[ 41.71628561 -15.50514286   0.24141706 -80.94132809]
[-0.08836483 -0.35768445  0.22002547 -0.32451875],[-0.08848816 -0.37018445  0.21711904 -0.3228859 ],[-0.08400827 -0.36836081  0.21899383 -0.25446025],[-0.02528738  0.00257187 -0.00111698 -0.48010592],1725717983.6392858,[   3.74204707  -14.07435771   -0.24657664 -101.14262888]
[-0.08261727 -0.38285888  0.20470625 -0.34615662],[-0.08848816 -0.37035888  0.21720625 -0.34382981],[-0.08404086 -0.36823275  0.21906113 -0.30446025],[-6.51677202e-04  2.56126822e-03  1.34599341e-03 -1.00000000e+00],1725717983.6392858,[ -5.25035481  22.93386827   3.31316905 -41.42537788]
[-0.10098816 -0.38303332  0.21174085 -0.37049691],[-0.08848816 -0.37053332  0.21729347 -0.36477372],[-0.08388903 -0.36832152  0.21900531 -0.30446025],[ 0.00303661 -0.00177546 -0.00111636  0.        ],1725717983.6392858,[ 43.02773723  19.43185345   1.52671025 -98.85172597]
[-0.08865615 -0.36927255  0.22573367 -0.39559972],[-0.08752823 -0.37070788  0.21694433 -0.38309972],[-0.0855513  -0.36840456  0.21894948 -0.35446025],[-0.03324544 -0.00166072 -0.00111677 -1.        ],1725717983.6392858,[  0.98099278  -0.83889335  -1.63413274 -42.35345175]
[-0.09906829 -0.37151251  0.20793205 -0.39277932],[-0.08656829 -0.37088245  0.21659519 -0.40142572],[-0.08558407 -0.36827784  0.21901675 -0.35446025],[-0.00065546  0.00253425  0.00134539  0.        ],1725717983.6402833,[ 32.26733413   4.60904902   2.61875092 -49.22737232]
[-0.08953799 -0.35846968  0.2157667  -0.4339969 ],[-0.08429941 -0.37096968  0.21659519 -0.4214969 ],[-0.08572496 -0.3683569   0.21896092 -0.35446025],[-0.00281772 -0.00158119 -0.00111654  0.        ],1725717983.6402833,[   4.16266688  -14.93228364    0.62319292 -124.77281587]
[-0.07361264 -0.35855691  0.20409519 -0.43926569],[-0.08203053 -0.37105691  0.21659519 -0.44156808],[-0.08575754 -0.36822855  0.21890507 -0.40446025],[-6.51767787e-04  2.56714650e-03 -1.11690004e-03 -1.00000000e+00],1725717983.6402833,[-31.66390486 -12.73564583   3.37526072 -24.47220485]
[-0.08840624 -0.37440126  0.20436253 -0.46393899],[-0.07897615 -0.37123148  0.21659519 -0.45727621],[-0.08552766 -0.36810085  0.21884926 -0.40446025],[ 0.00459765  0.00255389 -0.00111629  0.        ],1725717983.6402833,[ 11.92947974  10.60629442   3.18382303 -90.35511331]
[-0.08074074 -0.36763237  0.22909519 -0.46332988],[-0.07592177 -0.37140605  0.21659519 -0.47298434],[-0.08555857 -0.36818025  0.21879344 -0.45446025],[-6.18160838e-04 -1.58802803e-03 -1.11633309e-03 -1.00000000e+00],1725717983.6412811,[-13.09858207  -1.70497498  -2.51625187  12.58446143]
[-0.05932023 -0.36882678  0.20392075 -0.49495468],[-0.07182023 -0.3714934   0.21642075 -0.48869221],[-0.08542174 -0.36805353  0.21886069 -0.45446025],[0.00273652 0.00253435 0.00134486 0.        ],1725717983.6414504,[-62.92941385   1.2100765    3.54122075 -68.63254466]
[-0.06760941 -0.35908075  0.21702237 -0.4985679 ],[-0.0677187  -0.37158075  0.21624632 -0.50440007],[-0.07062146 -0.36813253  0.21880487 -0.45817691],[ 0.29600568 -0.00157996 -0.00111623 -0.07433315],1725717983.6414504,[  2.79281855 -13.35686891   0.2595245  -53.26645654]
[-0.06909086 -0.38400853  0.20383354 -0.51918681],[-0.06300637 -0.3718424   0.21633354 -0.51749003],[-0.07065382 -0.36800469  0.21874903 -0.45817691],[-0.00064722  0.00255689 -0.0011169   0.        ],1725717983.642278,[ -2.69622506  24.71704744   3.41378835 -90.43015544]
[-0.05287148 -0.36720857  0.20392075 -0.52892819],[-0.05829404 -0.37210405  0.21642075 -0.53057998],[-0.07050136 -0.36809899  0.21869322 -0.50817691],[ 0.00304928 -0.00188614 -0.00111623 -1.        ],1725717983.642278,[-43.17038777  -3.59731879   3.24849994  -8.06755302]
[-0.06022739 -0.36457496  0.22857175 -0.53505614],[-0.05148727 -0.37210405  0.21607175 -0.5454154 ],[-0.06852261 -0.36797223  0.2186374  -0.50817691],[ 0.039575    0.00253526 -0.00111627  0.        ],1725717983.642278,[-13.66288351  -4.84378005  -2.43460022 -38.42200304]
[-0.05718049 -0.38460405  0.21816401 -0.55359881],[-0.04468049 -0.37210405  0.21572274 -0.56025082],[-0.06838935 -0.36784543  0.21870465 -0.50817691],[0.00266508 0.00253604 0.00134488 0.        ],1725717983.642278,[-24.57333155  25.01092547   0.22452821 -68.85739822]
[-0.04958829 -0.38259443  0.21566787 -0.57531519],[-0.03708829 -0.37236591  0.21572274 -0.57334077],[-0.06836056 -0.36794091  0.2186488  -0.51189904],[ 0.00057582 -0.00190955 -0.00111688 -0.07444275],1725717983.6432576,[-42.2110164   19.04086334   0.68040308 -92.34655612]
[-0.03863215 -0.3802725   0.20603076 -0.58124962],[-0.02949608 -0.37262776  0.21572274 -0.58643073],[-0.06665579 -0.36802355  0.21859296 -0.56189904],[ 0.03409535 -0.00165293 -0.0011168  -1.        ],1725717983.6432576,[-62.21074688  15.82389465   2.86026387  -4.39129144]
[-0.01987793 -0.37694532  0.2226511  -0.59763398],[-0.02050765 -0.37271498  0.21554817 -0.59952071],[-0.05252372 -0.36810416  0.21853715 -0.56189904],[ 0.28264154 -0.00161204 -0.00111635  0.        ],1725717983.6432576,[-70.04897556  11.18179628  -1.07316496 -55.03460782]
[-0.02401921 -0.38114126  0.2239308  -0.60709686],[-0.01151921 -0.3728022   0.21537359 -0.6126107 ],[-0.03466793 -0.36818363  0.21860442 -0.56189904],[ 0.35711585 -0.00158941  0.00134557  0.        ],1725717983.6432576,[-13.59776647  17.69421682  -1.18402289 -64.2032967 ]
[-0.01213171 -0.36756812  0.2172577  -0.63558249],[-0.00148355 -0.37280227  0.21528637 -0.62308249],[-0.03453737 -0.36826522  0.2186717  -0.56189904],[ 0.00261116 -0.00163185  0.00134554  0.        ],1725717983.6442657,[ -51.45535554   -2.87772093    0.37902361 -110.9352489 ]
[ 0.01117423 -0.38117171  0.21986377 -0.64605428],[ 0.0085521  -0.37280235  0.21519916 -0.63355428],[-0.02869727 -0.36813847  0.21861586 -0.61189904],[ 0.11680194  0.002535   -0.00111685 -1.        ],1725717983.6442657,[-90.20598509  19.17226382  -0.30137366 -26.11137046]
[ 0.01724398 -0.38144377  0.20753405 -0.65390847],[ 0.01928591 -0.37288962  0.21511181 -0.64140847],[-0.00897057 -0.36822124  0.21868315 -0.61189904],[ 0.39453406 -0.0016555   0.0013459   0.        ],1725717983.6442657,[-49.41303142  17.48086974   2.57776526 -59.22245897]
[ 0.0327783  -0.3604769   0.22752446 -0.66176267],[ 0.03001971 -0.3729769   0.21502446 -0.64926267],[-0.00445735 -0.3683027   0.21862733 -0.61189904],[ 0.09026437 -0.00162912 -0.00111645  0.        ],1725717983.6452422,[-82.16040104 -13.34754499  -2.15943352 -69.58999433]
[ 0.04890023 -0.37991376  0.21356687 -0.66787116],[ 0.0398808  -0.37315141  0.21493724 -0.65537116],[ 0.01472159 -0.36817485  0.21869458 -0.61732439],[ 0.38357882  0.00255702  0.00134504 -0.10850685],1725717983.6452422,[-70.23011272  18.30015859   1.26946636 -67.04965197]
[ 0.05529751 -0.36531483  0.21818357 -0.67166992],[ 0.04974188 -0.37332591  0.21485002 -0.66147965],[ 0.03191638 -0.36825687  0.21863875 -0.61767241],[ 0.34389571 -0.0016405  -0.00111672 -0.00696047],1725717983.6452422,[-4.46166826e+01 -5.98815784e+00  5.30408083e-02 -7.29330743e+01]
[ 0.05844034 -0.37474989  0.20670568 -0.64897965],[ 0.0619592  -0.37323862  0.21450088 -0.66147965],[ 0.03422167 -0.36813     0.2185829  -0.62817621],[ 0.04610593  0.00253742 -0.00111688 -0.21007607],1725717983.646261,[-50.94666842  10.10905469   2.7281244  -11.52738198]
[ 0.07060728 -0.37286999  0.22279893 -0.66131253],[ 0.07417652 -0.37315133  0.21415174 -0.66147965],[ 0.03951516 -0.36820935  0.21852708 -0.62817621],[ 0.1058697  -0.001587   -0.00111638  0.        ],1725717983.646261,[-67.68791715   5.87115993  -1.10258797 -49.65971524]
[ 0.0751846  -0.36475291  0.22673909 -0.67310695],[ 0.08456118 -0.37323862  0.21423909 -0.66060695],[ 0.05560486 -0.36828845  0.21859436 -0.62817621],[ 0.32179404 -0.00158189  0.00134556  0.        ],1725717983.646261,[-36.3903819   -5.84190731  -1.83087899 -64.96989533]
[ 0.08681342 -0.38086795  0.20455206 -0.67223425],[ 0.09494585 -0.37332591  0.21432644 -0.65973425],[ 0.05619281 -0.36816158  0.21866162 -0.62817621],[0.01175899 0.0025373  0.00134522 0.        ],1725717983.646261,[-68.34275022  19.1008498    3.32842799 -57.73770998]
[ 0.12079767 -0.38186843  0.21154776 -0.6564354 ],[ 0.10829767 -0.37315141  0.21354108 -0.65798908],[ 0.07239014 -0.36824429  0.21860581 -0.62817621],[ 0.32394656 -0.00165415 -0.00111623  0.        ],1725717983.6472578,[-108.17268172   18.11544179    1.48169129  -29.71867705]
[ 0.11002521 -0.3689769   0.20025571 -0.66031227],[ 0.1216495  -0.3729769   0.21275571 -0.65624392],[ 0.09113327 -0.36832618  0.21854998 -0.62817621],[ 0.37486272 -0.00163775 -0.00111666  0.        ],1725717983.6472578,[-27.86681167  -1.0009203    4.13800013 -44.28049908]
[ 0.14176259 -0.3604769   0.21275868 -0.64025329],[ 0.1328196  -0.3729769   0.20917775 -0.65275329],[ 0.09118503 -0.36819947  0.21849418 -0.62817621],[ 0.00103507  0.00253423 -0.00111592  0.        ],1725717983.6472578,[-118.17856021  -11.39418315    1.13521809   -6.31343469]
[ 0.1314897  -0.37068904  0.21516351 -0.63676267],[ 0.1439897  -0.3729769   0.2055998  -0.64926267],[ 0.10976149 -0.36807204  0.21843835 -0.62817621],[ 0.37152927  0.00254843 -0.00111668  0.        ],1725717983.6472578,[-34.05684426   4.93671945   0.69566041  -9.658617  ]
[ 0.16298064 -0.37531319  0.19623388 -0.63501723],[ 0.15734145 -0.37262776  0.19460414 -0.64751723],[ 0.11012096 -0.36815111  0.21838251 -0.62817621],[ 0.00718934 -0.00158127 -0.00111674  0.        ],1725717983.6482666,[-122.73008418   10.1055258     5.0629462    -8.19233916]
[ 0.1581932  -0.36667831  0.17715622 -0.6332718 ],[ 0.1706932  -0.37227863  0.18360847 -0.6457718 ],[ 0.12853301 -0.36823046  0.21832674 -0.62817621],[ 0.36824099 -0.001587   -0.00111547  0.        ],1725717983.6482666,[-52.85849272  -3.29810356   9.24925462  -5.88836811]
[ 0.18723352 -0.36612054  0.16470236 -0.65599904],[ 0.17941985 -0.37201685  0.16807505 -0.6448991 ],[ 0.13477483 -0.3681037   0.21827117 -0.62817621],[ 0.12483635  0.00253521 -0.00111142  0.        ],1725717983.6482666,[-118.61215699   -2.67956181   11.9101125   -47.63521066]
[ 0.19006175 -0.37481003  0.15118677 -0.6565264 ],[ 0.1881465  -0.37175506  0.15254164 -0.6440264 ],[ 0.15298194 -0.36797696  0.21821592 -0.62817621],[ 0.36414232  0.00253473 -0.00110486  0.        ],1725717983.6482666,[-71.44367079  10.28354933  14.88209382 -37.67537473]
[ 0.18916641 -0.36205942  0.1211435  -0.6323991 ],[ 0.19704768 -0.37158059  0.11100285 -0.6448991 ],[ 0.16936482 -0.36805633  0.2181615  -0.62817621],[ 0.32765755 -0.00158728 -0.00108849  0.        ],1725717983.6492589,[-34.58462374  -9.75521997  21.6462466    6.00689342]
