target,real_target,js,jv,time,action
[-0.18378617  0.0029033   0.04947301  1.03667677],[-0.18229967  0.00183259  0.04747301  1.03498024],[-0.17479155 -0.0116268   0.04792861  1.10875033],[-0.00049442  0.0024591  -0.00107787  0.        ],1725717978.2752693,[  18.82733969  -19.24157143   -0.38063143 -106.05458592]
[-0.18437385  0.00417731  0.04770254  1.01080027],[-0.18291053  0.00331617  0.04747301  1.00880027],[-0.17481685 -0.01150379  0.04799481  1.05875033],[-5.05934294e-04  2.46022327e-03  1.32392674e-03 -1.00000000e+00],1725717978.2752693,[ 20.1954971  -20.86405708   0.08281125 -51.71480352]
[-0.18241613  0.00653796  0.04938566  0.98674992],[-0.18325961  0.00453796  0.04738566  0.98785636],[-0.17483869 -0.01137902  0.04794091  1.05875033],[-0.00043694  0.00249526 -0.00107794  0.        ],1725717978.2762668,[  15.05768407  -23.97095417   -0.3353538  -106.5847136 ]
[-0.18301581  0.0057038   0.0492983   0.96613478],[-0.18360868  0.00575975  0.0472983   0.96691245],[-0.17486955 -0.01124857  0.04800711  1.00875033],[-6.17083602e-04  2.60900911e-03  1.32394371e-03 -1.00000000e+00],1725717978.2762668,[ 17.24957071 -22.238848    -0.28251602 -42.14779636]
[-0.18591629  0.0084824   0.04818805  0.9441844 ],[-0.18413226  0.00724327  0.0472983   0.94422314],[-0.17489773 -0.01112176  0.0480733   1.00875033],[-0.00056372  0.00253633  0.00132397  0.        ],1725717978.2772636,[ 2.41593309e+01 -2.62576418e+01 -1.33866319e-02 -9.57632186e+01]
[-0.18635812  0.00916703  0.0492983   0.92304442],[-0.18465585  0.00872678  0.0472983   0.92153382],[-0.17490119 -0.01098385  0.04813951  0.95875033],[-6.92182169e-05  2.75816319e-03  1.32406130e-03 -1.00000000e+00],1725717978.2772636,[ 24.11752184 -26.67754068  -0.2654595  -33.27899792]
[-0.18465254  0.01203572  0.04929844  0.8982737 ],[-0.1850922   0.01003572  0.04729844  0.89884457],[-0.17490494 -0.01084412  0.04820571  0.95875033],[-7.49874616e-05  2.79455248e-03  1.32397816e-03  0.00000000e+00],1725717978.2772636,[ 19.69968155 -30.59261802  -0.23973532 -91.71909479]
[-0.18488228  0.01334467  0.04929857  0.87542498],[-0.18552856  0.01134467  0.04729857  0.87615532],[-0.17492816 -0.01067641  0.04827191  0.90875033],[-4.64392518e-04  3.35412495e-03  1.32399041e-03 -1.00000000e+00],1725717978.2782624,[ 20.88539701 -31.87143492  -0.22520092 -30.95684446]
[-0.1843912   0.01053937  0.04748042  0.85605207],[-0.18579035  0.01247917  0.04721122  0.85608402],[-0.17494784 -0.01049308  0.04833811  0.90875033],[-0.00039353  0.00366679  0.001324    0.        ],1725717978.2792587,[ 19.53559223 -27.33437688   0.20768404 -78.86070575]
[-0.18805213  0.01161368  0.04912387  0.83801272],[-0.18605213  0.01361368  0.04712387  0.83601272],[-0.17497148 -0.01035015  0.04828421  0.8882465 ],[-0.00047285  0.00285857 -0.00107797 -0.41007671],1725717978.2792587,[ 28.77018869 -29.12577469  -0.2018347  -65.12562786]
[-0.18728641  0.01566882  0.04921109  0.8119806 ],[-0.18657571  0.01518441  0.04721109  0.81245077],[-0.17502307 -0.01019577  0.04835041  0.8882465 ],[-0.00103174  0.00308759  0.00132401  0.        ],1725717978.2792587,[  25.30868963  -34.70047145   -0.18956131 -113.16640093]
[-0.18909929  0.01616673  0.04669234  0.78784205],[-0.18709929  0.01675515  0.0472983   0.78888881],[-0.17502866 -0.00995779  0.04841661  0.8382465 ],[-1.11851016e-04  4.75956447e-03  1.32401489e-03 -1.00000000e+00],1725717978.280228,[ 30.11897042 -34.52162988   0.40539545 -54.12036684]
[-0.18554332  0.01825227  0.04679949  0.76625786],[-0.18744837  0.01815137  0.04703665  0.7670722 ],[-0.17510987 -0.00972434  0.04836271  0.8382465 ],[-0.00162427  0.00466896 -0.00107796  0.        ],1725717978.2812376,[  20.37430576  -37.19464764    0.34228566 -105.38541144]
[-0.18826839  0.0194132   0.04847389  0.74706661],[-0.18779744  0.0195476   0.04677499  0.74525559],[-0.17513119 -0.00940104  0.04830881  0.7882465 ],[-4.26403007e-04  6.46600310e-03 -1.07795978e-03 -1.00000000e+00],1725717978.2812376,[ 28.52092325 -38.15488493  -0.05373929 -39.56925272]
[-0.1862338   0.0189439   0.04494943  0.72213483],[-0.1882338   0.0209439   0.04694943  0.72343898],[-0.1751782  -0.00903058  0.04837501  0.7882465 ],[-0.00094011  0.00740926  0.00132406  0.        ],1725717978.282246,[ 22.28688921 -36.80591861   0.78982228 -99.23464938]
[-0.18732443  0.02058169  0.04631426  0.69962237],[-0.18867016  0.02234019  0.04712387  0.70162237],[-0.17519232 -0.00872377  0.04832112  0.7382465 ],[-2.82357215e-04  6.13618868e-03 -1.07790136e-03 -1.00000000e+00],1725717978.282246,[ 25.77983401 -38.87401951   0.42720788 -37.78983266]
[-0.18701917  0.02217267  0.04687746  0.68118208],[-0.18901917  0.02373649  0.04686208  0.6806784 ],[-0.17520233 -0.00831104  0.04826722  0.7382465 ],[-0.00020025  0.00825453 -0.00107794  0.        ],1725717978.282246,[ 24.57309183 -40.40740848   0.29952844 -84.17636241]
[-0.19136817  0.02586353  0.04460029  0.65822605],[-0.18936817  0.02513278  0.04660029  0.65973443],[-0.17520279 -0.00778325  0.04821333  0.70926215],[-9.19984795e-06  1.05557514e-02 -1.07795052e-03 -5.79686993e-01],1725717978.283243,[ 35.49723824 -44.86721273   0.81727834 -64.47405327]
[-0.18958995  0.0279411   0.04868764  0.63991782],[-0.18971725  0.02661623  0.04668764  0.63791782],[-0.17554078 -0.00660453  0.04815943  0.70926215],[-0.00675971  0.02357446 -0.00107787  0.        ],1725717978.283243,[  28.52983279  -45.72909103   -0.15795011 -100.32246679]
[-0.19111937  0.02802506  0.04558228  0.61733355],[-0.19006632  0.02809968  0.04677499  0.61610121],[-0.17558796 -0.00521466  0.04822563  0.65926215],[-9.43615451e-04  2.77974728e-02  1.32401660e-03 -1.00000000e+00],1725717978.283243,[ 33.04406174 -43.6892105    0.61350633 -42.18619409]
[-0.1924154   0.02793227  0.04638863  0.5917747 ],[-0.1904154   0.02993227  0.04686221  0.59253925],[-0.17577254 -0.00427023  0.04817174  0.65926215],[-0.00369173  0.01888853 -0.0010779   0.        ],1725717978.283243,[  35.22102843  -42.35860056    0.38361139 -101.35167804]
[-0.19141491  0.0306641   0.04731438  0.5669773 ],[-0.19076447  0.03176485  0.04694943  0.5689773 ],[-0.17608914 -0.00352983  0.04811784  0.60926215],[-0.00633184  0.01480795 -0.00107793 -1.        ],1725717978.2842405,[ 31.51247646 -45.42148603   0.16688647 -43.71875471]
[-0.1894747   0.03468296  0.04588217  0.54865137],[-0.19102626  0.0338593   0.04677486  0.55065137],[-0.17621164 -0.0022196   0.04806394  0.60926215],[-0.00245015  0.0262047  -0.00107794  0.        ],1725717978.2842405,[ 26.90790688 -49.09968123   0.49388336 -88.80266611]
[-0.18937841  0.03618028  0.04597931  0.53204171],[-0.19128804  0.03595374  0.04660029  0.53232545],[-1.76234293e-01  4.51836331e-04  4.80100489e-02  5.71801518e-01],[-4.53010421e-04  5.34287034e-02 -1.07789447e-03 -7.49212563e-01],1725717978.2842405,[ 27.42438849 -46.99322952   0.44523943 -42.47448106]
[-0.19354983  0.0368983   0.04763386  0.51140153],[-0.19154983  0.0381354   0.04607671  0.51225415],[-0.17626385  0.00222633  0.04795615  0.57180152],[-0.00059106  0.03548978 -0.00107789  0.        ],1725717978.2853117,[ 3.77579457e+01 -4.56155531e+01  5.36842149e-02 -8.96352674e+01]
[-0.19381162  0.04026187  0.04355314  0.49339805],[-0.19181162  0.04031706  0.04555314  0.49218285],[-0.17683464  0.00358629  0.04790226  0.52180152],[-0.01141578  0.0271992  -0.00107793 -1.        ],1725717978.2853117,[ 35.36027909 -48.69900273   0.99739702 -22.13424267]
[-0.18994322  0.04423687  0.04285499  0.47616335],[-0.1918989   0.04223687  0.04485499  0.47472957],[-0.17716221  0.0060581   0.04784837  0.52180152],[-0.00655153  0.04943632 -0.0010778   0.        ],1725717978.2853117,[ 25.06077812 -50.61146869   1.10503738 -68.51503115]
[-0.19293811  0.0431315   0.04385968  0.45651198],[-0.19198619  0.04415667  0.04415684  0.45727628],[-0.17716566  0.00963247  0.04779448  0.51818445],[-6.89868890e-05  7.14872893e-02 -1.07777349e-03 -7.23413531e-02],1725717978.2862115,[ 34.14185329 -43.54783223   0.85498504 -89.10413056]
[-0.18981169  0.04586133  0.04528412  0.43722962],[-0.19181169  0.04651297  0.04328412  0.43720499],[-0.17740947  0.01055255  0.04774059  0.48071453],[-0.00487617  0.01840169 -0.0010778  -0.74939838],1725717978.2862115,[ 24.59411418 -46.86703163   0.52552074 -48.67005447]
[-0.19086331  0.04914356  0.04295449  0.41826372],[-0.19163719  0.04886927  0.04241141  0.41713369],[-0.17740977  0.01228434  0.0476867   0.48071453],[-6.01322476e-06  3.46357897e-02 -1.07784088e-03  0.00000000e+00],1725717978.2862115,[ 28.53169044 -48.87644142   1.0640257  -91.53871059]
[-0.18989823  0.04870186  0.043276    0.40198226],[-0.19102632  0.05070186  0.04153882  0.40142573],[-0.17745705  0.01484305  0.04763281  0.43071453],[-9.45698719e-04  5.11742568e-02 -1.07775521e-03 -1.00000000e+00],1725717978.2872322,[ 25.60360093 -44.26348402   0.9547132  -21.74170406]
[-0.1910558   0.05311311  0.04079664  0.38371778],[-0.19041546  0.05253445  0.04066623  0.38571778],[-0.17746538  0.01589483  0.04757892  0.43071453],[-0.00016642  0.02103553 -0.00107776  0.        ],1725717978.2872322,[ 28.85632518 -49.60974061   1.51655088 -70.80266056]
[-0.19067009  0.05533341  0.03965434  0.36939181],[-0.18867009  0.05462882  0.03996809  0.36739181],[-0.17751871  0.01884395  0.04752504  0.42370292],[-0.00106675  0.05898247 -0.00107766 -0.14023216],1725717978.2872322,[ 27.31357099 -48.06160095   1.74252416 -75.20156313]
[-0.186747    0.05868373  0.03886329  0.34706584],[-0.18692473  0.0567232   0.03926994  0.34906584],[-0.17754675  0.02102841  0.04747116  0.4099201 ],[-0.0005607   0.04368912 -0.00107761 -0.27565639],1725717978.2882304,[ 17.67335197 -49.87215632   1.90116207 -87.06833946]
[-0.18425617  0.05909312  0.03801267  0.33519976],[-0.18491763  0.059254    0.03804808  0.33510321],[-0.17757431  0.02413097  0.04741728  0.37582439],[-5.51285565e-04  6.20511840e-02 -1.07757577e-03 -6.81914302e-01],1725717978.2882304,[ 12.97383589 -45.76395119   2.07704567 -42.95428964]
[-0.18378415  0.06139399  0.03753332  0.3211511 ],[-0.18291053  0.0617848   0.03682622  0.32114059],[-0.17760683  0.02553081  0.0473634   0.37582439],[-0.00065028  0.02799682 -0.00107753  0.        ],1725717978.2882304,[ 12.7120219  -47.46857169   2.16690613 -78.91209725]
[-0.1823363   0.06501927  0.03540172  0.30303862],[-0.18046708  0.06370468  0.03577907  0.30368729],[-0.1776395   0.02747776  0.04730953  0.35526619],[-0.00065337  0.03893897 -0.00107751 -0.41116401],1725717978.2892284,[  9.23358337 -49.79539595   2.64066182 -67.7664422 ]
[-0.17602364  0.06762455  0.03412853  0.28483495],[-0.17802364  0.06562455  0.03473191  0.28623399],[-0.17767355  0.0305353   0.04725566  0.35332476],[-0.00068114  0.06115081 -0.00107739 -0.03882864],1725717978.2892284,[ -5.94639316 -48.89297761   2.90025855 -98.2124264 ]
[-0.17401862  0.06509296  0.03321052  0.27169   ],[-0.17514383  0.06693349  0.03412112  0.27227136],[-0.17751082  0.03310339  0.04720179  0.30332476],[ 0.00325469  0.05136177 -0.00107732 -1.        ],1725717978.2892284,[ -8.02380773 -41.49515289   3.08679133 -24.06745726]
[-0.17426402  0.06832634  0.03151032  0.25656478],[-0.17226402  0.06824244  0.03351032  0.25830874],[-0.177351    0.03373928  0.04714793  0.30332476],[ 0.0031964   0.01271785 -0.00107726  0.        ],1725717978.2892284,[ -6.29227975 -46.02729725   3.45686887 -68.98328035]
[-0.16555162  0.06833681  0.03075673  0.23885544],[-0.16755162  0.07033681  0.03255039  0.24085544],[-0.17718873  0.03521235  0.04709407  0.2996854 ],[ 0.0032454   0.02946147 -0.00107714 -0.0727871 ],1725717978.2902246,[-27.68688505 -43.51461225   3.60126852 -87.04913879]
[-0.16483922  0.0716982   0.03346005  0.22140214],[-0.16283922  0.07243119  0.03159045  0.22340214],[-0.17713342  0.03612739  0.04704022  0.26557844],[ 0.00110612  0.01830069 -0.00107709 -0.68213921],1725717978.2902246,[-25.95351844 -47.30417921   2.95984383 -50.318956  ]
[-0.15766554  0.07704914  0.02842758  0.2110477 ],[-0.15760325  0.07504914  0.03001972  0.21031217],[-0.17713142  0.03801378  0.04698635  0.26557844],[ 4.00247940e-05  3.77278992e-02 -1.07726722e-03  0.00000000e+00],1725717978.2902246,[-43.50645524 -52.0233552    4.13311484 -76.95070246]
[-0.15036728  0.07951461  0.03044898  0.1992222 ],[-0.15236728  0.07766709  0.02844898  0.1972222 ],[-0.17486926  0.04268416  0.04693251  0.24839424],[ 0.04524314  0.09340754 -0.00107689 -0.34368397],1725717978.2912242,[-53.19136045 -48.30010523   3.60545696 -62.3349177 ]
[-0.14694958  0.07778204  0.02819895  0.17911072],[-0.14494958  0.07871425  0.02836163  0.17976891],[-0.16704747  0.04497402  0.04687866  0.24839424],[ 0.15643584  0.04579723 -0.00107706  0.        ],1725717978.2912242,[ -40.27114846  -42.72992933    4.13167212 -101.10777   ]
[-0.13553188  0.0787599   0.03027428  0.16431562],[-0.13753188  0.07976141  0.02827428  0.16231562],[-0.16569949  0.04576669  0.04682481  0.19839424],[ 0.02695966  0.01585342 -0.00107687 -1.        ],1725717978.2912242,[-67.013751   -43.57757945   3.61965482 -28.08542404]
[-0.12978409  0.08063413  0.02612012  0.14679932],[-0.13002702  0.0809832   0.02731434  0.14660766],[-0.14751512  0.04669286  0.04677096  0.19839424],[ 0.36368746  0.01852335 -0.00107704  0.        ],1725717978.2912242,[-32.16280716 -44.93838712   4.58451553 -76.51312701]
[-0.12400385  0.08125589  0.02478111  0.13059322],[-0.12252216  0.08220499  0.02635441  0.1308997 ],[-0.14724163  0.04788915  0.04671713  0.18120319],[ 0.00546981  0.02392577 -0.00107668 -0.34382104],1725717978.292219,[-50.7344189  -43.96174272   4.83887914 -66.33238918]
[-0.1160573   0.08020499  0.02348182  0.11496873],[-0.1140573   0.08220499  0.02548182  0.11519173],[-0.14141079  0.04888412  0.0466633   0.18120319],[ 0.11661675  0.01989937 -0.00107656  0.        ],1725717978.292219,[-53.8215265  -41.0502573    5.11247877 -94.92924249]
[-0.10359562  0.08141055  0.02530477  0.09870507],[-0.10559244  0.08220499  0.02460924  0.09948377],[-0.13330681  0.0494733   0.04660948  0.13120319],[ 0.16207962  0.01178372 -0.00107642 -1.        ],1725717978.292219,[-63.81157097 -42.24552347   4.66811713 -26.70407277]
[-0.09509628  0.08233642  0.02350439  0.08228677],[-0.0954695   0.08220499  0.02277658  0.0837758 ],[-0.11738299  0.05019984  0.04655565  0.13120319],[ 0.31847636  0.01453081 -0.00107662  0.        ],1725717978.29322,[-43.6569466  -42.44886182   5.08888274 -72.45045657]
[-0.08334656  0.08020499  0.01894393  0.06709461],[-0.08534656  0.08220499  0.02094393  0.06806784],[-0.11517998  0.05095342  0.04650183  0.12246841],[ 0.04406024  0.01507149 -0.00107642 -0.17469571],1725717978.29322,[-70.28941609 -38.19848166   6.10816381 -76.19295475]
[-0.07449924  0.08429228  0.02303818  0.05210521],[-0.07522369  0.08229228  0.02129307  0.05410521],[-0.09643532  0.0513268   0.04644803  0.10696223],[ 0.37489318  0.00746775 -0.00107583 -0.31012346],1725717978.29322,[-41.95082464 -44.04684857   5.10835495 -72.16322149]
[-0.06469701  0.08406393  0.02364221  0.03814257],[-0.06510081  0.08237956  0.02164221  0.04014257],[-0.0947658   0.05233792  0.04639421  0.09822497],[ 0.03339028  0.02022223 -0.00107639 -0.17474517],1725717978.294218,[-66.04482292 -41.70065355   4.99880988 -81.81694838]
[-0.05610522  0.0834604   0.0221055   0.0290526 ],[-0.05410522  0.08246685  0.02059492  0.0270526 ],[-0.07804231  0.05299763  0.04634039  0.07256058],[ 0.33446997  0.01319426 -0.00107644 -0.51328782],1725717978.294218,[-42.64787175 -40.02975874   5.34662452 -49.47480995]
[-0.04202038  0.08292857  0.02154763  0.01596263],[-0.04310963  0.08255413  0.01954763  0.01396263],[-0.07620594  0.05349427  0.04628658  0.07256058],[ 0.03672725  0.00993276 -0.00107625  0.        ],1725717978.294218,[-76.26882666 -38.70584324   5.44764898 -80.9924777 ]
[-0.03420132  0.08298327  0.01840433  0.00203209],[-0.03220132  0.08098327  0.01788955  0.00174528],[-0.0566827   0.05389716  0.04623277  0.0485862 ],[ 0.39046496  0.00805777 -0.00107619 -0.4794877 ],1725717978.294218,[-42.37930987 -38.34374837   6.15339925 -56.63037529]
[-0.01932948  0.08024357  0.01713364 -0.01032317],[-0.02129301  0.0794124   0.01623147 -0.01047208],[-0.05494642  0.05427871  0.04617898  0.0485862 ],[ 0.03472545  0.00763101 -0.00107576  0.        ],1725717978.2952151,[-79.60958269 -33.82615212   6.40224071 -83.69089181]
[-0.01474087  0.070442    0.01762067 -0.01545329],[-0.01274087  0.07033668  0.01562067 -0.01745329],[-0.03533505  0.05449647  0.0461252   0.01953149],[ 0.39222738  0.00435518 -0.00107558 -0.58109406],1725717978.2952151,[-37.12888773 -19.61173016   6.26554589 -34.69612002]
[-0.0044511   0.05926096  0.01618563 -0.02490134],[-0.00418873  0.06126096  0.01500987 -0.0244345 ],[-0.03462496  0.05462002  0.04607142  0.01953149],[ 0.01420192  0.00247119 -0.00107567  0.        ],1725717978.2952151,[-66.83391655  -4.50540882   6.58879705 -63.18640414]
[ 0.00456253  0.04158231  0.01327961 -0.02923426],[ 0.00619594  0.04153886  0.01413716 -0.03054326],[-0.01819767  0.05473926  0.04601765  0.01953149],[ 0.32854575  0.00238467 -0.00107543  0.        ],1725717978.296213,[-44.65079399  19.9186725    7.23111888 -66.4506053 ]
[ 0.01510447  0.0228224   0.01148176 -0.03596023],[ 0.0165806   0.02181675  0.01326444 -0.03665202],[-0.01581335  0.05465684  0.0459639   0.01953149],[ 0.04768633 -0.00164845 -0.0010749   0.        ],1725717978.296213,[-67.82910617  44.69906373   7.60365113 -76.47753901]
[ 0.02737525  0.00095291  0.01295798 -0.03970762],[ 0.02661626 -0.00104709  0.01335166 -0.04014263],[0.00084632 0.05242348 0.04591018 0.00401482],[ 0.33319344 -0.04466717 -0.00107454 -0.31033348],1725717978.296213,[-53.71799751  70.75618156   7.23406208 -52.06435973]
[ 0.03465191 -0.02591092  0.01543888 -0.04505715],[ 0.03665191 -0.02391092  0.01343888 -0.04363323],[0.00811893 0.01559998 0.04585643 0.00401482],[ 0.14545224 -0.73647001 -0.00107488  0.        ],1725717978.2972114,[-55.45553079  53.36657285   6.66631312 -67.3427782 ]
[ 0.04311677 -0.04093508  0.01541871 -0.04567631],[ 0.04511677 -0.04293508  0.01466073 -0.04625112],[0.01665012 0.00246839 0.04580266 0.00373018],[ 0.1706238  -0.26263182 -0.00107534 -0.00569279],1725717978.2972114,[-55.28919356  57.56389725   6.68413167 -65.37714263]
