target,real_target,js,jv,time,action
[-0.15012511  0.04650349  0.1327596   0.88123939],[-0.18212511  0.02460914  0.15830126  0.86655599],[-0.18997185  0.0009972   0.15885854  0.93625012],[-0.45230556 -0.00155014  0.00132797 -1.        ],1725717990.898442,[-117.19974605  -67.90578312    6.3224573   -51.29750186]
[-0.1992878   0.04230035  0.14847912  0.87673938],[-0.1825614   0.02530722  0.15830126  0.84473938],[-0.16757136  0.03175945  0.15880362  0.93625012],[ 0.44800985  0.61524504 -0.00109848  0.        ],1725717990.898442,[ 94.45463872  -8.90134108   2.11238292 -80.71418665]
[-0.19976306 -0.00573278  0.14878184  0.8109512 ],[-0.18308504  0.02626722  0.15821404  0.82117742],[-0.19018705  0.03187884  0.15874861  0.91236384],[-0.45231388  0.00238775 -0.0011002  -0.47772557],1725717990.8994381,[  11.29937258   56.5504764     2.18908224 -153.97759742]
[-0.18866594  0.05870432  0.12612682  0.79128813],[-0.18360868  0.02722723  0.15812682  0.79761547],[-0.19022076  0.01141181  0.1586936   0.86236384],[-6.74070678e-04 -4.09340554e-01 -1.10017078e-03 -1.00000000e+00],1725717990.8994381,[ -7.63066174 -74.59796025   7.39250063 -79.25820537]
[-0.15213226  0.00219136  0.13028445  0.80261652],[-0.18413226  0.02818716  0.15803947  0.7723082 ],[-0.19005848  0.0473174   0.15863872  0.84185527],[ 0.00324543  0.7181118  -0.00109756 -0.41017135],1725717990.8994381,[-93.58158743  72.81550371   6.19547691 -36.51340925]
[-0.15854215 -0.0028529   0.12595211  0.77900093],[-0.18465585  0.0291471   0.15795211  0.74700093],[-0.16772536  0.01017424  0.1585838   0.84185527],[ 0.44666259 -0.7428633  -0.00109852  0.        ],1725717990.8994381,[ -7.87964808  12.5941217    7.22208621 -94.30321252]
[-0.21700492  0.06201975  0.14374881  0.70359971],[-0.18500492  0.03001975  0.1578649   0.72867498],[-0.16756666  0.01009609  0.15852891  0.79185527],[ 0.00317391 -0.0015629  -0.00109769 -1.        ],1725717990.9004345,[ 126.39937272  -77.85057603    3.07167788 -128.68992867]
[-0.16497871  0.01153734  0.16871466  0.71000429],[-0.18535399  0.0308924   0.15777768  0.71034902],[-0.19018569  0.0469514   0.15847392  0.74185527],[-0.45238056  0.73710615 -0.0010999  -1.        ],1725717990.9004345,[-82.06295654  59.26729231  -2.50517291 -14.96910149]
[-0.21796485  0.06402684  0.18264905  0.65129641],[-0.18596485  0.03202684  0.15769047  0.68329641],[-0.16820468  0.02048731  0.15854062  0.74185527],[ 0.43962018 -0.52928181  0.00133405  0.        ],1725717990.9004345,[ 133.50583595  -68.79097111   -5.44364219 -147.71747665]
[-0.15687648  0.06516128  0.15846721  0.6882438 ],[-0.18657571  0.03316128  0.15760325  0.6562438 ],[-0.1908351   0.05229877  0.15860719  0.69185527],[-0.45260848  0.63622931  0.00133134 -1.        ],1725717990.9014351,[-103.92523129  -12.58065262    0.27521921   36.96760406]
[-0.16572148  0.0159256   0.18581407  0.61488906],[-0.187012    0.03412115  0.15751603  0.63442716],[-0.16842936  0.0524188   0.15855216  0.69185527],[ 0.44811476  0.00240051 -0.00110046  0.        ],1725717990.9014351,[   6.64081897   55.24666064   -6.27383074 -136.80567415]
[-0.20439603  0.05315838  0.12881594  0.61293307],[-0.18744829  0.03508102  0.1574288   0.61261052],[-0.1684637   0.03496501  0.15861867  0.64185527],[-6.86620021e-04 -3.49075841e-01  1.33013690e-03 -1.00000000e+00],1725717990.9014351,[ 90.307375   -31.85512325   7.13181225 -15.11619114]
[-0.2178248   0.06795367  0.18751928  0.56141192],[-0.18779737  0.03595367  0.15734158  0.59341192],[-0.19109027  0.03514826  0.15856378  0.64185527],[-0.45253156  0.0036651  -0.00109778  0.        ],1725717990.9014351,[  52.25489729  -45.39792222   -6.9624927  -130.91537124]
[-0.17362801  0.06882632  0.17152489  0.60384834],[-0.18814644  0.03682632  0.15725437  0.57421333],[-0.20014963  0.03645362  0.15863023  0.59185527],[-0.18118715  0.02610707  0.00132893 -1.        ],1725717990.9024289,[-76.39180794 -42.66994194  -2.67493306  60.20032756]
[-0.15879079  0.02373301  0.18925437  0.58177873],[-0.1885828   0.03778626  0.15725437  0.54977873],[-0.17855647  0.03723744  0.15869693  0.60640968],[0.43186327 0.01567649 0.00133396 0.29108816],1725717990.9024289,[-38.65112625  24.40280137  -6.90067804 -50.09238402]
[-0.22101916  0.05300675  0.14076084  0.49788422],[-0.18901916  0.0387462   0.15725437  0.52534413],[-0.17752037  0.03714579  0.15876338  0.60640968],[ 0.02072189 -0.00183299  0.00132907  0.        ],1725717990.9024289,[ 115.81335368  -25.1462868     4.45004282 -183.52296756]
[-0.21903272  0.05802591  0.17166459  0.50711879],[-0.18936823  0.0397062   0.15716702  0.50614549],[-0.20031931  0.03727973  0.15870841  0.55640968],[-0.45597882  0.00267875 -0.00109948 -1.        ],1725717990.9024289,[ 29.35549231 -28.08530085  -3.16242386 -36.63139141]
[-0.22171731  0.05248876  0.13533234  0.51894685],[-0.18971731  0.0406662   0.15707967  0.48694685],[-0.20038403  0.03742705  0.15877509  0.55640968],[-0.0012943   0.00294643  0.00133364  0.        ],1725717990.9034286,[ 45.61773375 -19.06653301   5.52430657 -43.77346412]
[-0.2219791   0.07056214  0.12787386  0.46535422],[-0.1899791   0.04136435  0.15707967  0.47036622],[-0.20342217  0.03755001  0.15872014  0.55640968],[-0.06076286  0.00245928 -0.00109897  0.        ],1725717990.9034286,[  37.69120402  -46.14937631    6.86080795 -145.91766803]
[-0.16557862  0.0740625   0.1603801   0.43169755],[-0.19024089  0.0420625   0.15707967  0.4537856 ],[-0.20399709  0.03905839  0.15866524  0.50640968],[-0.01149835  0.0301675  -0.00109804 -1.        ],1725717990.9034286,[-102.7201239   -46.49099595   -0.70548645  -90.7752193 ]
[-0.20964194  0.01501006  0.17883409  0.43614567],[-0.19067725  0.04319701  0.15699232  0.42498767],[-0.18132149  0.04066978  0.15873199  0.45640968],[ 0.45351209  0.03222789  0.00133498 -1.        ],1725717990.9034286,[85.45818744 42.56760384 -4.60780544 -0.61340272]
[-0.19591572  0.05242594  0.14599942  0.39666091],[-0.19111361  0.04433151  0.15690497  0.39618975],[-0.2041657   0.03930172  0.1587986   0.45640968],[-0.45688433 -0.02736127  0.00133236  0.        ],1725717990.9044237,[-31.63658226 -22.88403594   3.14746495 -97.82105801]
[-0.15946261  0.04031462  0.17871474  0.36949823],[-0.19146261  0.0452041   0.15690497  0.37611845],[-0.20391422  0.03942985  0.15874361  0.40640968],[ 0.00502959  0.00256268 -0.00109994 -1.        ],1725717990.9044237,[-107.15282238    0.58675629   -4.72397433  -37.76119637]
[-0.15981162  0.01407668  0.17880499  0.36540148],[-0.19181162  0.04607668  0.15690497  0.35604715],[-0.18123178  0.03935211  0.15881022  0.40640968],[ 0.45364879 -0.00155496  0.00133223  0.        ],1725717990.9044237,[-35.70295931  37.11388536  -4.39908806 -56.09726069]
[-0.1601607   0.03543485  0.12700248  0.3578152 ],[-0.1921607   0.04703655  0.1569051   0.33161256],[-0.18062578  0.0389377   0.15887685  0.40640968],[ 0.0121201  -0.0082882   0.00133258  0.        ],1725717990.9054213,[-42.39610083   1.50244553   7.53520099 -67.78612404]
[-0.16050977  0.04473927  0.16049008  0.27517796],[-0.19250977  0.04799642  0.15690523  0.30717796],[-0.17871059  0.03885994  0.15882197  0.40447347],[ 0.03830384 -0.00155503 -0.00109746 -0.0387243 ],1725717990.9054213,[ -37.14848774   -9.10574416   -0.70509099 -209.4065603 ]
[-0.16077163  0.08095642  0.16570398  0.27558933],[-0.19277163  0.04895642  0.15681788  0.28448868],[-0.17791699  0.03897938  0.15888872  0.35447347],[ 0.01587191  0.00238876  0.00133501 -1.        ],1725717990.9054213,[-35.41837864 -60.58466309  -1.55123978 -79.92960676]
[-0.20609666  0.06483086  0.12473052  0.29066826],[-0.19303349  0.04991643  0.15673052  0.2617994 ],[-0.17734548  0.05679328  0.15895546  0.33222046],[ 0.01143027  0.35627801  0.00133464 -0.44506005],1725717990.9064188,[ 78.15485565  -5.74403877   7.94317177 -36.92958557]
[-0.19025491  0.08278915  0.18111297  0.2097281 ],[-0.19329527  0.05078915  0.1566433   0.2417281 ],[-0.20002007  0.05691258  0.1589006   0.33222046],[-0.45349188  0.00238598 -0.00109705  0.        ],1725717990.9064188,[ -35.56922372  -36.71446174   -5.45560814 -200.54118696]
[-0.2223558   0.04645247  0.1388152   0.18965681],[-0.19355705  0.05166186  0.15655608  0.22165681],[-0.19941952  0.05721624  0.15896717  0.28222046],[ 0.01201097  0.0060732   0.00133138 -1.        ],1725717990.9064188,[  60.8081006    19.46094328    4.86046558 -107.81823664]
[-0.20789583  0.07086691  0.17224883  0.16871287],[-0.19381884  0.0526218   0.15629417  0.20071287],[-0.21817719  0.05713428  0.15891221  0.23222046],[-0.37515328 -0.0016392  -0.00109935 -1.        ],1725717990.9064188,[-34.56248604 -21.63887286  -3.2716234  -69.88312207]
[-0.18603893  0.02158174  0.12403225  0.21176892],[-0.19408064  0.05358174  0.15603225  0.17976892],[-0.21767806  0.05726035  0.15897888  0.22688123],[ 0.00998257  0.00252135  0.00133359 -0.10678465],1725717990.9074159,[-74.53220507  54.17936354   8.17495512   3.28148601]
[-0.2150332   0.05224118  0.14815777  0.19518829],[-0.19434243  0.05462889  0.1561196   0.16318829],[-0.19605546  0.04226131  0.15892405  0.22688123],[ 0.43245191 -0.29998078 -0.00109679  0.        ],1725717990.9074159,[ 59.58627359 -19.71902796   2.12484178 -49.79339178]
[-0.18725087  0.08064806  0.1315017   0.11460765],[-0.19460422  0.05567605  0.15620695  0.14660765],[-0.21372181  0.04238491  0.15886903  0.22688123],[-0.35332694  0.00247191 -0.00110023  0.        ],1725717990.9074159,[ -73.212863    -54.56205584    6.18815254 -186.87982842]
[-0.22201347  0.05208842  0.15873997  0.11907701],[-0.194866    0.05681042  0.1562943   0.1282817 ],[-0.19247169  0.04976555  0.1588141   0.17688123],[ 0.42500231  0.14761294 -0.00109858 -1.        ],1725717990.9074159,[ 83.78891056   2.08622154  -0.25880569 -50.15627437]
[-0.16312779  0.02594479  0.12685383  0.09450077],[-0.19512779  0.05794479  0.15638165  0.10995574],[-0.21551396  0.04968768  0.15888086  0.17688123],[-0.46084542 -0.00155753  0.00133517  0.        ],1725717990.908413,[-141.73395701   35.07739044    7.3680332  -120.53880863]
[-0.17185315  0.04781622  0.12420708  0.11917818],[-0.19530236  0.05899208  0.15620708  0.09424778],[-0.19257304  0.04940691  0.15882598  0.12688123],[ 0.45881843 -0.00561539 -0.00109763 -1.        ],1725717990.908413,[-30.84072406  -1.07603612   7.64228514  25.67713645]
[-0.20609054  0.03255453  0.15551709  0.06896161],[-0.19547693  0.06003937  0.1560325   0.07853982],[-0.19237291  0.04952602  0.15877112  0.12688123],[ 0.00400266  0.00238229 -0.00109734  0.        ],1725717990.908413,[  42.22444507   24.60735356    0.39972658 -100.55784836]
[-0.16365143  0.02908659  0.18547235  0.03083185],[-0.19565143  0.06108659  0.15611973  0.06283185],[-0.19389926  0.04943348  0.15871609  0.07688123],[-0.03052697 -0.00185086 -0.00110048 -1.        ],1725717990.908413,[-80.5227536   27.34179001  -6.18887955 -55.0874619 ]
[-0.22782593  0.04503349  0.14358946  0.04536914],[-0.19582593  0.06213381  0.15620695  0.04712389],[-0.17195797  0.04932642  0.15878261  0.07688123],[ 0.43882576 -0.00214114  0.0013303   0.        ],1725717990.9094138,[150.65921848   3.36517846   3.76534092 -34.61805915]
[-0.18758318  0.09509368  0.14371662  0.03193476],[-0.19591322  0.06309368  0.15594516  0.03228859],[-0.19465581  0.04924853  0.15872762  0.07688123],[-0.45395678 -0.00155783 -0.00109975  0.        ],1725717990.9094138,[-39.555205   -67.70339589   3.30058339 -65.77784776]
[-0.2280005   0.0727315   0.16788957  0.02291526],[-0.1960005   0.06405355  0.15568337  0.01745329],[-0.19342948  0.07979537  0.15867262  0.07688123],[ 0.02452668  0.61093673 -0.00109988  0.        ],1725717990.9094138,[ 88.64438635  16.90933632  -2.27194589 -75.56444144]
[-0.18279851  0.03292627  0.186898    0.0311552 ],[-0.1960005   0.06492627  0.154898    0.00349061],[-0.21651348  0.07971503  0.15873934  0.06137041],[-0.46168005 -0.00160662  0.00133422 -0.31021647],1725717990.910408,[-97.34165696  67.45613053  -6.38583935 -28.48371325]
[-0.21369638  0.04535288  0.18611264 -0.03252327],[-0.1960005   0.06579899  0.15411264 -0.01047208],[-0.19359086  0.04380503  0.15880583  0.06137041],[ 0.4584524  -0.71820008  0.00132998  0.        ],1725717990.910408,[  63.20429697   -8.97270443   -5.99890974 -154.50532647]
[-0.16347686  0.0513264   0.18047708 -0.04715872],[-0.19547686  0.06667164  0.15289078 -0.02443477],[-0.2138433   0.04392448  0.15887236  0.01137041],[-0.40504879  0.00238898  0.0013306  -1.        ],1725717990.910408,[-133.00361889  -10.60977076   -4.69555966  -60.2834654 ]
[-0.22695322  0.09954429  0.11966892 -0.05675785],[-0.19495322  0.06754429  0.15166892 -0.03839746],[-0.19093905  0.04404412  0.15893898  0.01137041],[0.458085   0.00239279 0.00133228 0.        ],1725717990.910408,[109.26902442 -80.15558926   9.2530304  -94.53688168]
[-0.16155699  0.05587016  0.11853455 -0.0655253 ],[-0.19355699  0.06841694  0.15053455 -0.05148743],[-0.21398798  0.08131416  0.15888422 -0.03862959],[-0.46097859  0.74540091 -0.00109527 -1.        ],1725717990.911407,[-144.39278406   45.19024562    8.88780928  -15.71070173]
[-0.17027603  0.03728959  0.18140017 -0.09612964],[-0.19216076  0.06928959  0.14940017 -0.06457739],[-0.19108044  0.07880556  0.15882942 -0.03862959],[ 0.45815065 -0.05017208 -0.00109582  0.        ],1725717990.911407,[-31.03299576  57.10515072  -5.59980294 -90.59013948]
[-0.16972681  0.10027792  0.15444521 -0.06366253],[-0.19006638  0.07016224  0.14835302 -0.07853981],[-0.19086937  0.05690037  0.15889598 -0.08862959],[ 0.00422148 -0.43810377  0.00133118 -1.        ],1725717990.911407,[-44.32104156 -69.42870151   1.25154748  72.54072374]
[-0.21001502  0.07383656  0.15207449 -0.1050547 ],[-0.18797201  0.07103489  0.14730586 -0.09250224],[-0.18828437  0.08942701  0.15884096 -0.05135308],[ 0.05170008  0.65053286 -0.00110039  0.74553021],1725717990.911407,[  62.29197352   29.0330546     1.51196601 -108.64709865]
[-0.20138235  0.04034397  0.13283537 -0.13189697],[-0.18605214  0.07234397  0.14643314 -0.10559221],[-0.20791419  0.08930373  0.15878595 -0.10135308],[-0.39259651 -0.00246573 -0.00110033 -1.        ],1725717990.9124029,[-24.77567072  69.41070177   5.9025033  -29.20221632]
[-0.21124269  0.04165305  0.17756043 -0.09379415],[-0.18413226  0.07365305  0.14556043 -0.11868218],[-0.20788655  0.05260302  0.15873101 -0.10135308],[ 5.52822568e-04 -7.34014205e-01 -1.09874336e-03  0.00000000e+00],1725717990.9124029,[10.90623771  9.00487473 -4.59385446 28.26714451]
[-0.16600778  0.04698887  0.14194789 -0.09889969],[-0.18116517  0.07391477  0.14460049 -0.13089969],[-0.20792092  0.05252487  0.15879763 -0.10135308],[-0.00068733 -0.00156301  0.00133237  0.        ],1725717990.9124029,[-105.41645339    6.53136794    4.066589      0.78781721]
[-0.14619807  0.101287    0.17564055 -0.15696444],[-0.17819807  0.07417649  0.14364055 -0.1431172 ],[-0.18515587  0.05244685  0.15874265 -0.10135308],[ 0.45530094 -0.00156028 -0.00109964  0.        ],1725717990.9134026,[ -80.25858141  -72.26434972   -4.05771459 -101.27806453]
[-0.14646395  0.04792427  0.16121922 -0.1682918 ],[-0.17409654  0.07478729  0.14268062 -0.15533446],[-0.16340942  0.08723177  0.15880929 -0.15135308],[ 0.43492904  0.69569833  0.0013329  -1.        ],1725717990.9134026,[-26.75198481  64.522747    -0.38414567  -3.79623804]
[-0.18690005  0.05298779  0.17372068 -0.1420366 ],[-0.16999501  0.07539809  0.14172068 -0.16755171],[-0.16338492  0.05318135  0.15887605 -0.15135308],[ 4.90008782e-04 -6.81008385e-01  1.33512794e-03  0.00000000e+00],1725717990.9134026,[65.07192811 -5.3518808  -3.39116141 24.90024286]
[-0.19684632  0.0496817   0.1460403  -0.21176896],[-0.16484632  0.07688173  0.14102253 -0.17976896],[-0.18400326  0.05330061  0.15894272 -0.15135308],[-0.41236691  0.00238517  0.00133349  0.        ],1725717990.9134026,[  22.64144833    5.26802031    3.11822297 -113.22049823]
[-0.18039224  0.05221834  0.16146404 -0.21015962],[-0.15969762  0.07836538  0.14032438 -0.19198622],[-0.18401577  0.05322263  0.15888772 -0.20135308],[-2.50162202e-04 -1.55959769e-03 -1.09998763e-03 -1.00000000e+00],1725717990.9143972,[-14.05442611   0.95082642  -0.72281602  13.14785617]
[-0.15786402  0.08583099  0.12918112 -0.22874964],[-0.15315264  0.07932531  0.13945167 -0.20333076],[-0.1838715   0.05314473  0.15895447 -0.20135308],[ 0.00288552 -0.00155806  0.00133501  0.        ],1725717990.9143972,[-63.16594087 -47.97574784   6.87622171 -45.0866682 ]
[-0.17860765  0.11055856  0.12221188 -0.19864956],[-0.14660765  0.08028525  0.13857895 -0.21467529],[-0.16769411  0.05529571  0.15889957 -0.20135308],[ 0.32354766  0.04301968 -0.00109808  0.        ],1725717990.9143972,[ 37.34140938 -76.18354012   8.14098846  18.01668486]
