target,real_target,js,jv,time,action
[-0.15396115 -0.04257596  0.24587377  0.45373013],[-0.13596115 -0.02530722  0.2595304   0.43982297],[-0.13632737 -0.02477854  0.26011547  0.45902157],[-0.03195832 -0.00155201 -0.00112866  0.        ],1725717985.2521853,[36.26001596 24.95195474  3.09146358 -7.49964739]
[-0.13979724 -0.01367593  0.24161763  0.44647833],[-0.13604843 -0.02521994  0.25961763  0.42847833],[-0.13671984 -0.0248716   0.26005902  0.45902157],[-0.00784944 -0.00186127 -0.00112908  0.        ],1725717985.2531703,[  0.70238208 -18.9347277    4.09943842 -20.03793804]
[-0.12529235 -0.01055797  0.2645619   0.39913369],[-0.13613571 -0.02513265  0.25970486  0.41713369],[-0.13675383 -0.02474884  0.26000258  0.45902157],[-0.00067985  0.00245512 -0.00112873  0.        ],1725717985.2531703,[ -29.67701085  -19.16134499   -1.23489851 -101.77742867]
[-0.154223   -0.01231104  0.24161776  0.39995491],[-0.136223   -0.02513272  0.25961776  0.40491639],[-0.13662154 -0.02462589  0.26007032  0.40902157],[ 0.00264591  0.00245903  0.00135483 -1.        ],1725717985.2531703,[ 48.22622845 -15.98666567   4.29152294  12.42618988]
[-0.11831028 -0.04313278  0.27753066  0.39301066],[-0.13631028 -0.02513278  0.25953066  0.39269909],[-0.14128143 -0.02450497  0.26001389  0.40902157],[-0.09319787  0.00241844 -0.00112865  0.        ],1725717985.2531703,[-63.97908091  29.02465591  -4.21626154 -24.46762914]
[-0.15448478 -0.04145069  0.25442049  0.36160912],[-0.13648478 -0.02513272  0.25953053  0.37960912],[-0.12514871 -0.02462633  0.26008153  0.40902157],[ 0.32265446 -0.00242719  0.00135279  0.        ],1725717985.2541673,[ 81.90051798  21.94960593   1.47906006 -77.65716788]
[-0.14969995 -0.00713265  0.25938206  0.35623542],[-0.13665928 -0.02513265  0.2595304   0.36651915],[-0.14700044 -0.02471097  0.26002505  0.39015938],[-0.43703466 -0.00169285 -0.00112945 -0.37724379],1725717985.2541673,[ -4.84216691 -28.13535301   0.09087799 -38.30515625]
[-0.15483379 -0.03411414  0.27779233  0.34173379],[-0.13683379 -0.0250455   0.25979233  0.34906586],[-0.14684073 -0.02456345  0.25996857  0.39015938],[ 0.00319418  0.00295036 -0.00112964  0.        ],1725717985.2541673,[ 18.78902999  16.49611282  -4.10737095 -70.88255637]
[-0.15500829 -0.01494798  0.25004308  0.34098507],[-0.13700829 -0.02495835  0.26005426  0.33161256],[-0.14686556 -0.02464251  0.26003622  0.38314363],[-0.00049665 -0.00158116  0.00135288 -0.1403149 ],1725717985.2551646,[ 17.07722357 -15.55577661   2.4788854  -52.64113977]
[-0.12909432 -0.00695828  0.2650208   0.31312605],[-0.13709558 -0.02495828  0.25987968  0.31503193],[-0.14689339 -0.02452177  0.25997976  0.38314363],[-0.00055662  0.00241479 -0.00112922  0.        ],1725717985.2551646,[ -47.41075145  -24.31190556   -1.26057532 -105.79554604]
[-0.13187016 -0.03903426  0.24508402  0.28763863],[-0.13718286 -0.02495821  0.2597051   0.2984513 ],[-0.14305261 -0.02439042  0.2600475   0.33314363],[ 0.07681574  0.00262708  0.00135481 -1.        ],1725717985.2551646,[-20.76699817  23.94711206   3.49361038 -48.30056592]
[-0.15544465 -0.01696981  0.25696189  0.27227701],[-0.13744465 -0.024871    0.25953053  0.27576202],[-0.1429617  -0.02447994  0.25999105  0.33314363],[ 0.00181821 -0.0017904  -0.00112894  0.        ],1725717985.2561617,[ 35.40408232 -13.0893688    0.5461183  -87.71752651]
[-0.15570644 -0.01286165  0.27735596  0.27107274],[-0.13770644 -0.02478378  0.25935596  0.25307274],[-0.1432841  -0.02435997  0.25993457  0.29734746],[-0.00644813  0.00239936 -0.00112957 -0.71592343],1725717985.2561617,[ 25.9388371  -15.74952884  -4.03884759 -18.07852182]
[-0.14566307 -0.04252192  0.24783327  0.21928709],[-0.13796829 -0.02452192  0.25944331  0.2268928 ],[-0.14329543 -0.02423915  0.26000222  0.29734746],[-0.0002265   0.00241638  0.00135294  0.        ],1725717985.2561617,[   0.99085523   28.40267266    2.97543856 -127.89680258]
[-0.13291149 -0.03171588  0.26665925  0.20644274],[-0.13823014 -0.02426007  0.25953066  0.20071286],[-0.14332957 -0.02435413  0.25994576  0.24734746],[-6.82967154e-04 -2.29955378e-03 -1.12907879e-03 -1.00000000e+00],1725717985.2561617,[-26.80626862   8.15187148  -1.66730145 -36.15951327]
[-0.13227615 -0.04030242  0.2706266   0.19071743],[-0.13840465 -0.02417278  0.25926875  0.17540559],[-0.14330387 -0.02443152  0.26001349  0.24734746],[ 0.00051403 -0.00154778  0.0013546   0.        ],1725717985.2571592,[-23.28788244  22.16946658  -2.37419154 -82.29978517]
[-0.12671472 -0.0420855   0.27532702  0.13209832],[-0.13857916 -0.0240855   0.25900683  0.15009832],[-0.1432489  -0.02451659  0.26008121  0.22169828],[ 0.00109952 -0.00170138  0.00135422 -0.51298358],1725717985.2571592,[ -36.72377754   23.43438411   -3.40077781 -134.09751448]
[-0.14974382 -0.02983326  0.25685058  0.14366371],[-0.13884095 -0.02391093  0.25909404  0.12566371],[-0.1425367  -0.02460461  0.26014888  0.17169828],[ 0.014244   -0.00176052  0.00135352 -1.        ],1725717985.2571592,[24.40745176  5.13270934  0.91255183 -7.45424716]
[-0.12529056 -0.01543598  0.24118126  0.10630065],[-0.13910274 -0.02373636  0.25918126  0.1012291 ],[-0.14253835 -0.02468188  0.2600924   0.17169828],[-3.30372129e-05 -1.54525309e-03 -1.12956278e-03  0.00000000e+00],1725717985.2581565,[ -45.67332565  -14.27966003    4.31782873 -104.25914069]
[-0.15736453 -0.01586196  0.25674895  0.08868584],[-0.13936453 -0.02338735  0.25926848  0.07068584],[-0.13952453 -0.02456159  0.26003597  0.12169828],[ 0.0602763   0.00240579 -0.00112865 -1.        ],1725717985.2581565,[ 51.09613299 -11.40519216   0.56565289 -28.03154064]
[-0.1448647  -0.04103834  0.24572233  0.04293524],[-0.13962631 -0.02303834  0.25935569  0.04014257],[-0.14692472 -0.02444195  0.25997949  0.12169828],[-0.1480037   0.0023927  -0.00112958  0.        ],1725717985.2581565,[ -12.13808306   25.53366989    3.24715468 -125.92751284]
[-0.14070013 -0.0138091   0.2413563   0.00856955],[-0.13980088 -0.02286377  0.25935569  0.01134464],[-0.14677818 -0.02453752  0.25992304  0.07169828],[ 0.00293072 -0.00191135 -0.00112899 -1.        ],1725717985.2581565,[-14.28462769 -18.07880278   4.12812387 -75.82546231]
[-0.12197546 -0.01930049  0.26134085 -0.00518782],[-0.13997546 -0.0226892   0.25935569 -0.01745329],[-0.14663939 -0.02441542  0.25986661  0.05618693],[ 0.00277582  0.00244195 -0.00112867 -0.31022705],1725717985.2591538,[-58.86302457  -5.94695315  -0.52634689 -80.17276522]
[-0.13571    -0.01933188  0.26933981 -0.02999656],[-0.14032453 -0.02199112  0.2591814  -0.04799656],[-0.13426033 -0.02429631  0.25993436  0.0339035 ],[ 0.24758133  0.00238222  0.0013551  -0.44566862],1725717985.2591538,[ 13.30813423  -6.5314783   -2.14914389 -85.56021807]
[-0.12267361 -0.03929304  0.2770071  -0.09653982],[-0.14067361 -0.02129304  0.2590071  -0.07853982],[-0.13429157 -0.02417717  0.26000208  0.00146205],[-6.24852003e-04  2.38284447e-03  1.35433831e-03 -6.48828980e-01],1725717985.2591538,[ -29.42495894   22.83166071   -3.81770716 -145.73133893]
[-0.15801465 -0.00796817  0.27709431 -0.11956351],[-0.14084811 -0.02085675  0.25909431 -0.10384704],[-0.13417087 -0.02426367  0.26006974 -0.04853795],[ 0.0024139  -0.00173004  0.00135315 -1.        ],1725717985.2601514,[ 63.79122256 -26.01319157  -3.74560357 -80.80511132]
[-0.14138317 -0.0208366   0.2626911  -0.11115426],[-0.14102261 -0.02042045  0.25918153 -0.12915426],[-0.15379343 -0.02412674  0.2601374  -0.07252469],[-0.39245119  0.00273871  0.00135323 -0.47973477],1725717985.2601514,[-40.20704836  -2.47852962  -0.41594799 -35.44097114]
[-0.14687992 -0.02362118  0.2689546  -0.15769312],[-0.1412844  -0.01972231  0.25891975 -0.15620692],[-0.15247448 -0.02400775  0.26020516 -0.07252469],[0.026379   0.00237978 0.0013552  0.        ],1725717985.2601514,[-9.00998237e+00 -9.40123511e-02 -1.98732951e+00 -1.34760976e+02]
[-0.12843111 -0.02426172  0.27012626 -0.16968477],[-0.14154619 -0.01902416  0.25865796 -0.18325958],[-0.15231975 -0.0238888   0.26027288 -0.12252469],[ 0.00309464  0.0023789   0.0013545  -1.        ],1725717985.2611804,[-57.12779839   0.60113482  -2.17886914 -44.00730238]
[-0.13557968 -0.00963185  0.24746788 -0.19143952],[-0.14172069 -0.01850051  0.25865783 -0.20943952],[-0.14135723 -0.02396599  0.2603406  -0.12252469],[ 0.21925035 -0.00154386  0.0013544   0.        ],1725717985.2611804,[  -4.94655247  -21.02947308    3.06107743 -101.40985261]
[-1.23895190e-01  2.31292397e-05  2.56090676e-01 -2.21741954e-01],[-0.14189519 -0.01797687  0.25865769 -0.23561946],[-0.14119836 -0.023841    0.26028415 -0.17252469],[ 0.0031775   0.0024998  -0.00112916 -1.        ],1725717985.2611804,[-40.70010524 -32.86687539   0.83507678 -55.51196332]
[-0.13556196  0.00068328  0.24347453 -0.27869108],[-0.14215705 -0.01727879  0.25857048 -0.26092668],[-0.13978327 -0.0236421   0.26022767 -0.17252469],[ 0.02830172  0.00397815 -0.00112962  0.        ],1725717985.2611804,[  -3.67352704  -32.17562279    3.81229117 -167.47522632]
[-0.12441891  0.00141929  0.27449716 -0.29261501],[-0.14241891 -0.01658071  0.25848326 -0.2862339 ],[-0.13962347 -0.02345434  0.26017122 -0.22252469],[ 0.00319595  0.00375513 -0.00112889 -1.        ],1725717985.2621758,[-36.10055652 -32.91179141  -3.46498241 -75.20271224]
[-0.13527509 -0.02662681  0.26522656 -0.29092323],[-0.14259341 -0.01614428  0.25848313 -0.30892323],[-0.13899192 -0.02325465  0.2602389  -0.23637343],[ 0.01263114  0.00399381  0.00135349 -0.27697485],1725717985.2621758,[ -3.24659474   8.50056592  -1.00315607 -64.54628502]
[-0.16076791 -0.02025128  0.27648299 -0.31361256],[-0.14276791 -0.01570786  0.25848299 -0.33161256],[-0.13883189 -0.02333207  0.26030665 -0.23637343],[ 0.00320051 -0.00154836  0.00135499  0.        ],1725717985.2621758,[  55.94322876   -4.99173636   -3.6715783  -112.846526  ]
[-0.13393832 -0.03300971  0.26007655 -0.34122754],[-0.14294248 -0.01500971  0.25830854 -0.3577925 ],[-0.15193521 -0.023213    0.26037431 -0.28637343],[-0.26206629  0.00238133  0.00135335 -1.        ],1725717985.2621758,[-53.33107267  14.77777209   0.23156671 -61.66261061]
[-0.13318312 -0.01048271  0.26387955 -0.38124994],[-0.14311706 -0.01431156  0.2581341  -0.38397244],[-0.14415422 -0.0232914   0.26031783 -0.28637343],[ 0.15561973 -0.001568   -0.00112973  0.        ],1725717985.2631724,[ -20.1642416   -20.14818389   -0.82248303 -144.44774913]
[-0.1376913  -0.02317382  0.25778651 -0.41019525],[-0.14302977 -0.01396262  0.25778523 -0.40840694],[-0.14405652 -0.02316748  0.26038558 -0.33637343],[ 0.00195392  0.00247847  0.00135509 -1.        ],1725717985.2631724,[-11.49045532   1.84552988   0.63389595 -87.3385445 ]
[-0.13442396 -0.02752158  0.27543636 -0.42866558],[-0.14294249 -0.01361368  0.25743636 -0.43284145],[-0.14390847 -0.02324469  0.2603291  -0.37054527],[ 0.00296107 -0.00154422 -0.00112968 -0.68343691],1725717985.2631724,[-21.050377     6.25772896  -3.50207883 -69.18206848]
[-0.13393294  0.00464824  0.2754361  -0.45316214],[-0.14198255 -0.01335176  0.2574361  -0.4529129 ],[-0.14382087 -0.023322    0.26039677 -0.37425337],[ 0.00175197 -0.00154616  0.0013535  -0.07416195],1725717985.2641692,[ -20.82455855  -41.54366342   -3.30796658 -114.13803178]
[-0.13906354 -0.01621308  0.26698042 -0.45498434],[-0.14102261 -0.01308984  0.25743583 -0.47298434],[-0.14373058 -0.02268111  0.26046446 -0.42425337],[ 0.00180588  0.0128178   0.00135367 -1.        ],1725717985.2641692,[ -7.69916503  -5.45524072  -1.34759609 -17.43954169]
[-0.14832521 -0.02261236  0.27517431 -0.50618294],[-0.13875366 -0.01221732  0.25717431 -0.49654613],[-0.14357476 -0.02256202  0.2605322  -0.42425337],[0.0031163  0.00238171 0.00135489 0.        ],1725717985.2641692,[  13.63514471    1.000915     -3.30317651 -132.72234871]
[-0.13813376 -0.00250249  0.27055318 -0.53064715],[-0.13648471 -0.0113448   0.2569128  -0.52010792],[-0.14360601 -0.02263923  0.26059989 -0.47425337],[-6.24932270e-04 -1.54411881e-03  1.35370720e-03 -1.00000000e+00],1725717985.2641692,[-15.46065767 -29.47450426  -2.14246191 -62.18260629]
[-0.12633602 -0.01773335  0.2384763  -0.52612191],[-0.13360491 -0.01082109  0.2564763  -0.54017937],[-0.14347304 -0.02248204  0.26066761 -0.47425337],[0.00265944 0.00314372 0.0013545  0.        ],1725717985.2651675,[-40.40762962  -4.06224835   5.2061064  -66.29436053]
[-0.11305085 -0.0108455   0.2380398  -0.54225082],[-0.1307251  -0.01029738  0.2560398  -0.56025082],[-0.14212142 -0.02236301  0.26061119 -0.47425337],[ 0.02703241  0.00238063 -0.00112842  0.        ],1725717985.2651675,[-65.4545286  -16.1734855    4.96953724 -97.49850405]
[-0.11605962 -0.02318346  0.24625202 -0.55883137],[-0.127409   -0.01029745  0.25630172 -0.57683137],[-0.12509884 -0.02224201  0.26055476 -0.52425337],[ 0.34045158  0.00242007 -0.00112852 -1.        ],1725717985.2651675,[-11.00762466   3.02883597   3.06325564 -29.60162261]
[-0.13473128 -0.0159438   0.25069682 -0.59832997],[-0.12409289 -0.01029751  0.25656363 -0.59341192],[-0.12495176 -0.02231924  0.2604983  -0.52425337],[ 0.00294166 -0.00154468 -0.00112923  0.        ],1725717985.266166,[  27.84626789   -9.4645355     2.11095367 -116.74043976]
[-0.10146778 -0.01360125  0.2525845  -0.62886524],[-0.11946778 -0.01029751  0.2562145  -0.61086524],[-0.12498618 -0.02219987  0.26044183 -0.57425337],[-6.88390933e-04  2.38744871e-03 -1.12945294e-03 -1.00000000e+00],1725717985.266166,[-62.25950761 -11.66889052   1.7090161  -62.74458569]
[-0.11569935 -0.00428292  0.26721702 -0.62214531],[-0.11484267 -0.01029751  0.25586537 -0.62831855],[-0.11020627 -0.02208019  0.26038535 -0.57425337],[ 0.29559815  0.00239352 -0.00112952  0.        ],1725717985.266166,[ 22.89946459 -24.81112232  -1.651031   -59.99178628]
[-0.09012318 -0.02340149  0.26704135 -0.65373292],[-0.10812318 -0.01055923  0.25656351 -0.6448991 ],[-0.11021684 -0.02194741  0.26045309 -0.57425337],[-0.00021137  0.0026556   0.00135472  0.        ],1725717985.266166,[ -52.06668243    4.67926243   -1.44696487 -120.07504989]
[-0.08340369 -0.02642498  0.27049165 -0.64347965],[-0.10140369 -0.01082096  0.25726166 -0.66147965],[-0.1036309  -0.02202468  0.26052083 -0.62425337],[ 0.13171866 -0.00154539  0.00135484 -1.        ],1725717985.2671614,[-42.32743968   6.23076728  -2.22767565   3.54287752]
[-0.1031932  -0.02145796  0.25901312 -0.66620193],[-0.09258976 -0.00986109  0.2564763  -0.67893296],[-0.10185087 -0.022102    0.26058855 -0.62425337],[ 0.03560069 -0.00154631  0.00135444  0.        ],1725717985.2671614,[ 11.295241    -1.57328327   0.46298139 -66.27879537]
[-0.07057478 -0.00221337  0.271702   -0.68921822],[-0.08377583 -0.00890122  0.25569093 -0.69638628],[-0.10188239 -0.02198303  0.26053206 -0.62425337],[-0.00063046  0.00237934 -0.00112977  0.        ],1725717985.2671614,[-78.28392091 -28.83779828  -2.58585812 -96.80141544]
[-0.06639029 -0.00522748  0.23777815 -0.71581266],[-0.0747874  -0.00872665  0.25577815 -0.70947623],[-0.08174605 -0.02183079  0.26059978 -0.67425337],[ 0.40272686  0.00304471  0.00135422 -1.        ],1725717985.2671614,[-25.81487743 -21.46244964   5.36339268 -43.62359564]
[-0.08379896  0.0022113   0.24661125 -0.74056619],[-0.06579896 -0.00855208  0.25586537 -0.72256619],[-0.08174449 -0.0217052   0.26054336 -0.67425337],[ 3.11196723e-05  2.51179810e-03 -1.12831468e-03  0.00000000e+00],1725717985.268158,[ 11.14650363 -32.61819925   2.97545741 -99.41460784]
[-0.06346002  0.00953514  0.24638253 -0.73755728],[-0.05497787 -0.00846486  0.25586537 -0.73914677],[-0.08177564 -0.02151051  0.2604869  -0.72425337],[-6.23038900e-04  3.89395930e-03 -1.12925293e-03 -1.00000000e+00],1725717985.268158,[-46.2973265  -42.00229068   3.10469605   7.88311221]
[-0.02615678 -0.005871    0.2472546  -0.76462877],[-0.04415678 -0.00837764  0.25586537 -0.75572735],[-0.07863461 -0.02081571  0.26043044 -0.72425337],[ 0.06282068  0.01389591 -0.0011292   0.        ],1725717985.268158,[-123.1249025   -17.4187891     2.88932502  -66.28984728]
[-0.03339096  0.00824272  0.2385579  -0.76973621],[-0.03490656 -0.00829029  0.25577801 -0.76969004],[-0.0581384  -0.02069405  0.26037397 -0.72425337],[ 0.40992422  0.00243325 -0.00112924  0.        ],1725717985.268158,[-40.80747026 -40.20243165   4.88663071 -62.48891939]
[-0.04365634 -0.02045909  0.25611724 -0.77272753],[-0.02565634 -0.00820294  0.25569066 -0.78365272],[-0.05678378 -0.02018388  0.26031755 -0.72425337],[ 0.0270923   0.01020341 -0.00112849  0.        ],1725717985.2691553,[-22.86273944   4.55111449   0.74650032 -65.42171481]
[-0.0064333  -0.01162862  0.26775288 -0.81561541],[-0.01640611 -0.00907565  0.25577801 -0.79761541],[-0.05672555 -0.02026116  0.26026107 -0.72425337],[ 0.00116477 -0.00154558 -0.00112964  0.        ],1725717985.2691553,[-119.73885821  -12.67196893   -1.76605555 -141.18407166]
[-0.02515589 -0.02794837  0.23786537 -0.82957809],[-0.00715589 -0.00994837  0.25586537 -0.81157809],[-0.03653332 -0.02014129  0.2603288  -0.77425337],[ 0.40384442  0.00239737  0.00135463 -1.        ],1725717985.2691553,[ -8.46197575  12.66213376   5.24390449 -55.73072319]
[ 0.01657076  0.00080856  0.25890574 -0.80666808],[ 0.00261798 -0.01719144  0.25612715 -0.82466808],[-0.03639021 -0.0202192   0.26027239 -0.77425337],[ 0.00286224 -0.00155824 -0.00112829  0.        ],1725717985.2691553,[-1.27055722e+02 -3.18904107e+01  8.80073019e-02 -3.17906063e+01]
[ 0.00262904 -0.03239143  0.23838893 -0.83512893],[ 0.01239185 -0.0244345   0.25638893 -0.83775806],[-0.0164616  -0.02003559  0.2602159  -0.77425337],[ 0.39857218  0.00367229 -0.00112972  0.        ],1725717985.270153,[-26.56809389  21.09559091   5.0081727  -94.01694681]
[ 0.03320191 -0.02118256  0.25762775 -0.86235664],[ 0.02312559 -0.03918256  0.25630172 -0.84997532],[-0.01644446 -0.02011882  0.26015948 -0.82425337],[ 3.42948443e-04 -1.66463940e-03 -1.12837760e-03 -1.00000000e+00],1725717985.270153,[-115.78763671   -0.21470063    0.36248439  -39.36561936]
[ 0.05145148 -0.05152546  0.24013064 -0.84726922],[ 0.03385932 -0.05393061  0.2562145  -0.86219257],[ 0.00323834 -0.01999988  0.260103   -0.82425337],[ 0.39365594  0.00237884 -0.00112965  0.        ],1725717985.270153,[-100.2013513    45.98078704    4.56971982  -23.13895718]
[ 0.06014968 -0.08641694  0.2543714  -0.8617714 ],[ 0.04214968 -0.06841694  0.25516722 -0.87179193],[ 0.02267371 -0.02296149  0.26004657 -0.82425337],[ 0.38870736 -0.05923233 -0.00112855  0.        ],1725717985.270153,[-74.09862379  88.33865853   1.10442174 -56.4848409 ]
[ 0.06661866 -0.10090327  0.24775898 -0.88395778],[ 0.05044003 -0.08290327  0.25411993 -0.88139129],[ 0.0406993  -0.06031149  0.2599901  -0.82425337],[ 0.36051191 -0.74699994 -0.0011295   0.        ],1725717985.2711506,[-49.62276492  50.30341971   2.75692869 -89.45928766]
[ 0.06013927 -0.09379345  0.25551062 -0.89611205],[ 0.05977754 -0.10253816  0.25464351 -0.89186338],[ 0.04520336 -0.06777965  0.25993364 -0.86186024],[ 0.09008113 -0.14936327 -0.00112913 -0.75213727],1725717985.2721536,[-26.89297015  32.24830935   0.89435883 -32.99515022]
[ 0.05111505 -0.13022489  0.25035567 -0.91647735],[ 0.06911505 -0.12217305  0.2551671  -0.90233546],[ 0.04522836 -0.06795541  0.25987716 -0.86186024],[ 0.00049991 -0.00351509 -0.0011295   0.        ],1725717985.2731516,[ -8.74141795  87.39333931   2.14612214 -81.86992644]
[ 0.07484898 -0.12040462  0.25960539 -0.92644396],[ 0.07688176 -0.13840462  0.25499265 -0.90844396],[ 0.04536444 -0.10517845  0.2598207  -0.88762257],[ 0.0027217  -0.74446088 -0.00112925 -0.51524662],1725717985.2731516,[-7.09107910e+01  1.33544111e+01 -4.64370657e-02 -4.36622914e+01]
[ 0.10264847 -0.13663619  0.2368182  -0.92457389],[ 0.08464847 -0.15463619  0.2548182  -0.91455245],[ 0.06246641 -0.1052561   0.25988846 -0.88762257],[ 0.34203938 -0.00155295  0.00135526  0.        ],1725717985.274151,[-88.19104335  43.73754584   5.30583595 -47.878108  ]
[ 0.08930726 -0.17551241  0.27185956 -0.94040638],[ 0.09599314 -0.17776188  0.25438185 -0.92240638],[ 0.08117104 -0.10702302  0.25983206 -0.88762257],[ 0.37409255 -0.03533851 -0.00112812  0.        ],1725717985.2751462,[ -4.39147384  95.72598426  -2.99983507 -77.27422272]
[ 0.11203336 -0.21888756  0.25795163 -0.91389312],[ 0.1073378  -0.20088756  0.2539455  -0.9302603 ],[ 0.08130951 -0.14419712  0.25989975 -0.9049244 ],[ 0.00276947 -0.74348181  0.00135376 -0.34603676],1725717985.2751462,[-73.10333269  99.48037165   0.56946022   9.19253544]
[ 0.13738055 -0.21392645  0.26828677 -0.9244136 ],[ 0.11938055 -0.22383862  0.2536837  -0.93636906],[ 0.09860844 -0.18135741  0.25984327 -0.9049244 ],[ 0.34597863 -0.74320594 -0.00112953  0.        ],1725717985.276144,[-84.20149407  36.95261005  -1.96231804 -30.77557596]
[ 0.11795165 -0.2501862   0.2714219  -0.95280318],[ 0.13142329 -0.24678968  0.2534219  -0.94247782],[ 0.11686788 -0.18175395  0.25991099 -0.9049244 ],[ 0.36518877 -0.00793071  0.00135442  0.        ],1725717985.2771068,[ 12.56906015  95.47192366  -2.56331989 -76.82698139]
[ 0.12459339 -0.25250491  0.27115998 -0.96571385],[ 0.14259339 -0.26738443  0.25315998 -0.94771385],[ 0.11684045 -0.21894435  0.2599787  -0.92222801],[-5.48537566e-04 -7.43808122e-01  1.35407930e-03 -3.46072064e-01],1725717985.278139,[-18.82862291  39.30072614  -2.45656106 -55.29270684]
[ 0.16046849 -0.30597919  0.25788405 -0.95238454],[ 0.15376349 -0.28797919  0.25289807 -0.95294988],[ 0.11693462 -0.21959514  0.2600464  -0.92222801],[ 0.00188327 -0.01301572  0.00135416  0.        ],1725717985.278139,[-105.06916648  121.59971583    0.61022112  -33.40856153]
[ 0.15426437 -0.32666143  0.23481085 -0.97531321],[ 0.1646718  -0.30866143  0.25281085 -0.95731321],[ 0.13528005 -0.25687048  0.25998993 -0.92222801],[ 0.36690866 -0.74550683 -0.00112957  0.        ],1725717985.2791357,[-30.01452651  89.74526697   5.77140493 -81.07822585]
[ 0.19358011 -0.33430803  0.2647708  -0.95395895],[ 0.17558011 -0.32934368  0.25272363 -0.96167654],[ 0.13540608 -0.29427662  0.25993353 -0.94630387],[ 0.00252052 -0.74812274 -0.00112788 -0.4815173 ],1725717985.2801375,[-137.00880922   48.57513202   -1.36676503   11.70176122]
