target,real_target,js,jv,time,action
[-0.17474113 -0.01077295  0.04941183  1.25625771],[-0.17784907 -0.00907565  0.0472983   1.26361835],[-0.17429415 -0.01368321  0.04805332  1.31735694],[-1.14277597e-04  2.38559708e-03  1.32372565e-03 -5.44597436e-01],1725717982.6052604,[ -3.30275758  -3.25109928  -0.27677518 -83.21463205]
[-1.70601687e-01 -1.15717210e-04  5.53855231e-02  1.24129696e+00],[-0.17837264 -0.00811572  0.04738552  1.2400564 ],[-0.17412936 -0.01356421  0.04811951  1.29012429],[ 0.00329586  0.00237998  0.00132397 -0.54465299],1725717982.6052604,[ -8.93725953 -19.26277003  -1.65806947 -58.56156588]
[-0.17089622 -0.00359615  0.04259485  1.21022349],[-0.17889622 -0.00715578  0.04747274  1.21649444],[-0.17397161 -0.01344118  0.04818568  1.29012429],[0.003155   0.00246062 0.00132339 0.        ],1725717982.6052604,[  -6.24954945  -12.47884016    1.35957957 -120.38432793]
[-0.18732828 -0.01410863  0.04030895  1.20005987],[-0.17933258 -0.00610863  0.04756009  1.19205987],[-0.17380977 -0.01332136  0.04813179  1.24012429],[ 0.00323686  0.00239645 -0.00107778 -1.        ],1725717982.606229,[ 34.7850597    2.56344336   1.74352414 -33.76356674]
[-0.17238153 -0.01211862  0.0510449   1.16627919],[-0.17976893 -0.00506147  0.04764745  1.16762531],[-0.17409437 -0.01339865  0.04807791  1.24012429],[-0.00569202 -0.00154584 -0.00107771  0.        ],1725717982.606229,[  -9.57490091   -1.9860007    -0.76150021 -113.69026423]
[-0.18820523  0.00416019  0.04016857  1.14189602],[-0.18020523 -0.00383981  0.04764758  1.14144534],[-0.17393788 -0.01327968  0.0481441   1.19012429],[ 0.00312974  0.00237936  0.00132379 -1.        ],1725717982.606229,[ 36.10855274 -25.33729885   1.86491624 -51.36523503]
[-0.17860329 -0.01061815  0.04064612  1.12326537],[-0.18064152 -0.00261815  0.04764771  1.11526537],[-0.17432786 -0.01314522  0.04809021  1.19012429],[-0.00779949  0.00268913 -0.00107769  0.        ],1725717982.606229,[  5.00283402  -1.19783183   1.6323432  -97.19649272]
[-0.18336053  0.0033503   0.05170932  1.09033873],[-0.18116517 -0.00113457  0.04756036  1.08821279],[-0.17436256 -0.01302627  0.04803633  1.14012429],[-6.93992443e-04  2.37905418e-03 -1.07772117e-03 -1.00000000e+00],1725717982.6072264,[ 20.6645695  -23.60254258  -0.92011849 -57.5217362 ]
[-0.18858942 -0.00378584  0.04842347  1.05316021],[-1.81688815e-01  3.49007256e-04  4.74730097e-02  1.06116021e+00],[-0.17438295 -0.01289671  0.04810251  1.14012429],[-0.00040797  0.00259119  0.00132372  0.        ],1725717982.6072264,[ 3.17415826e+01 -1.09847321e+01 -3.68210549e-02 -1.32638283e+02]
[-0.18969562 -0.00616741  0.04679332  1.03872641],[-0.18229967  0.00183259  0.04747301  1.03498024],[-0.17451333 -0.01277715  0.04816872  1.09012429],[-0.0026075   0.00239116  0.00132405 -1.        ],1725717982.6072264,[ 32.11507949  -8.36629447   0.31968773 -50.77343448]
[-0.18832312  0.01131617  0.05269428  1.00080027],[-0.18291053  0.00331617  0.04747301  1.00880027],[-0.1746577  -0.01265789  0.04811482  1.09012429],[-0.00288739  0.00238519 -0.00107793  0.        ],1725717982.6072264,[  27.96368137  -34.1351085    -1.06750628 -136.1122586 ]
[-0.19125961  0.00549925  0.05332367  0.98651966],[-0.18325961  0.00453796  0.04738566  0.98785636],[-0.17469529 -0.01243366  0.048181    1.04012429],[-7.51789664e-04  4.48473080e-03  1.32366299e-03 -1.00000000e+00],1725717982.6082237,[ 35.76043352 -22.80537675  -1.13706396 -53.61281051]
[-0.19160868  0.00580317  0.0392983   0.97139308],[-0.18360868  0.00575975  0.0472983   0.96691245],[-0.17505485 -0.0123058   0.04824719  1.04012429],[-0.00719134  0.00255717  0.00132364  0.        ],1725717982.6082237,[ 34.5933677  -23.9290708    2.11079658 -97.9859507 ]
[-0.17613226  0.00150533  0.0478044   0.93622314],[-0.18413226  0.00724327  0.0472983   0.94422314],[-0.17532677 -0.01217545  0.0481933   0.99012429],[-0.0054384   0.00260691 -0.00107765 -1.        ],1725717982.6082237,[-4.51507515e+00 -1.74238022e+01 -7.26676481e-04 -6.40311025e+01]
[-0.18152294  0.0150085   0.0392983   0.91564242],[-0.18465585  0.00872678  0.0472983   0.92153382],[-0.17516287 -0.01205379  0.04825951  0.99012429],[0.00327812 0.00243318 0.00132407 0.        ],1725717982.6082237,[  15.47883732  -37.64059942    2.05787319 -108.19481559]
[-0.1930922   0.01333117  0.05406744  0.89699982],[-0.1850922   0.01003572  0.04729844  0.89884457],[-0.17519331 -0.01170979  0.04820562  0.94012429],[-6.08866540e-04  6.87996844e-03 -1.07766461e-03 -1.00000000e+00],1725717982.6092322,[ 41.95036125 -32.76429996  -1.439016   -41.87274333]
[-0.19352856  0.00982531  0.05257679  0.86815532],[-0.18552856  0.01134467  0.04729857  0.87615532],[-0.17661462 -0.01151267  0.0482718   0.94012429],[-0.02842606  0.00394257  0.0013235   0.        ],1725717982.6092322,[  34.96247353  -27.63527205   -0.93140458 -108.84441194]
[-0.19379035  0.01141768  0.05521122  0.84808402],[-0.18579035  0.01247917  0.04721122  0.85608402],[-0.17691235 -0.01136811  0.04833798  0.89012429],[-0.00595468  0.00289109  0.00132373 -1.        ],1725717982.6092322,[ 35.26086103 -30.28480621  -1.53799982 -41.12738432]
[-0.17805213  0.00561368  0.05512387  0.82801272],[-0.18605213  0.01361368  0.04712387  0.83601272],[-0.17723226 -0.01120356  0.04840416  0.89012429],[-0.00639829  0.00329096  0.00132346  0.        ],1725717982.6092322,[ -4.60696222 -21.34310925  -1.47678877 -91.62149753]
[-0.1880005   0.01178666  0.04990499  0.82045077],[-0.18657571  0.01518441  0.04721109  0.81245077],[-0.17706817 -0.01107815  0.04847033  0.84012429],[ 0.00328186  0.0025082   0.00132349 -1.        ],1725717982.6102185,[ 26.82883626 -31.04852528  -0.26235098  -5.59879264]
[-0.1859101   0.00875515  0.05456885  0.785525  ],[-0.18709929  0.01675515  0.0472983   0.78888881],[-0.17708985 -0.01090536  0.04853653  0.84012429],[-0.00043351  0.00345579  0.001324    0.        ],1725717982.6102185,[ 17.60301092 -25.49250208  -1.37345524 -88.83544227]
[-0.19544837  0.01015137  0.04411878  0.7590722 ],[-0.18744837  0.01815137  0.04703665  0.7670722 ],[-0.17711752 -0.01077037  0.04860271  0.80268722],[-5.53434868e-04  2.69981587e-03  1.32354590e-03 -7.48741551e-01],1725717982.6102185,[ 42.05484721 -27.79751541   1.09246831 -52.29936323]
[-0.19328581  0.01942311  0.04916727  0.74811257],[-0.18779744  0.0195476   0.04677499  0.74525559],[-0.17857253 -0.0106249   0.04854881  0.80268722],[-0.02910023  0.00290953 -0.00107789  0.        ],1725717982.6112156,[ 29.32687571 -40.97170537  -0.18749138 -77.29914684]
[-0.1962338   0.01652684  0.04767777  0.72738293],[-0.1882338   0.0209439   0.04694943  0.72343898],[-0.17863549 -0.01004437  0.04861502  0.78555781],[-0.00125912  0.01161061  0.00132403 -0.34258814],1725717982.6112156,[ 37.91602783 -34.57556043   0.22187551 -78.51894606]
[-0.18832977  0.03034019  0.03912387  0.69869627],[-0.18867016  0.02234019  0.04712387  0.70162237],[-0.17922813 -0.00980957  0.04856112  0.76504141],[-0.01185297  0.00469591 -0.00107801 -0.41032805],1725717982.6112156,[ 15.67812795 -54.94430854   2.16187438 -91.4973108 ]
[-0.18553328  0.02409959  0.03886208  0.67522914],[-0.18901917  0.02373649  0.04686208  0.6806784 ],[-0.17925846 -0.00193729  0.04850723  0.71504141],[-6.06602053e-04  1.57445546e-01 -1.07768911e-03 -1.00000000e+00],1725717982.6112156,[ 12.00173079 -32.34545804   2.12402909 -39.81641869]
[-0.18293756  0.02471859  0.04146323  0.66115561],[-0.18936817  0.02513278  0.04660029  0.65973443],[-0.17929155 -0.00174696  0.04845335  0.71504141],[-0.00066174  0.00380662 -0.00107769  0.        ],1725717982.612213,[  6.58545201 -34.99598705   1.51106396 -77.88455039]
[-0.19653285  0.02847334  0.04746854  0.63934297],[-0.18971725  0.02661623  0.04668764  0.63791782],[-0.17932619 -0.0015011   0.04839946  0.69621043],[-0.00069276  0.00491727 -0.0010778  -0.37661944],1725717982.612213,[ 41.29940539 -40.06928432   0.14372471 -76.49625361]
[-0.18206632  0.02009968  0.03877499  0.60810121],[-0.19006632  0.02809968  0.04677499  0.61610121],[-0.18056915 -0.001002    0.04834556  0.68076279],[-0.02485921  0.00998198 -0.00107799 -0.3089529 ],1725717982.612213,[  -3.05416538  -26.5822148     2.19261133 -103.49446626]
[-0.1824154   0.03793227  0.04083832  0.5943794 ],[-0.1904154   0.02993227  0.04686221  0.59253925],[-0.18040325 -0.00086269  0.04829167  0.63076279],[ 0.00331791  0.00278607 -0.00107765 -1.        ],1725717982.6132104,[  4.40806998 -53.74585755   1.6183955  -30.61254022]
[-0.19876447  0.03976485  0.05113106  0.5769773 ],[-0.19076447  0.03176485  0.04694943  0.5689773 ],[-0.18043818  0.00552657  0.04823779  0.63076279],[-0.00069857  0.1277852  -0.00107775  0.        ],1725717982.6132104,[ 44.7231915  -44.54129611  -0.74081467 -79.34985911]
[-0.19902626  0.03226035  0.04895037  0.54837348],[-0.19102626  0.0338593   0.04677486  0.55065137],[-0.18294938  0.00663476  0.04830398  0.61023059],[-0.05022387  0.0221639   0.0013238  -0.41064387],1725717982.6132104,[ 32.71530907 -32.59106453  -0.11955798 -85.52577256]
[-0.1962992   0.0381942   0.05038328  0.54032545],[-0.19128804  0.03595374  0.04660029  0.53232545],[-0.18311986  0.00682902  0.04837018  0.57784794],[-0.00340967  0.0038852   0.00132404 -0.64765314],1725717982.6142077,[ 26.40434523 -42.2248624   -0.4566596  -37.84906863]
[-0.19315157  0.0461354   0.04957356  0.50425415],[-0.19154983  0.0381354   0.04607671  0.51225415],[-0.18313658  0.00755195  0.04843637  0.57784794],[-0.00033442  0.01445865  0.00132392  0.        ],1725717982.6142077,[  19.68583856  -51.96496426   -0.24135149 -114.45802468]
[-0.19407586  0.03578357  0.03755314  0.48418285],[-0.19181162  0.04031706  0.04555314  0.49218285],[-0.18315999  0.01216812  0.04850257  0.52784794],[-4.68210380e-04  9.23233321e-02  1.32400098e-03 -1.00000000e+00],1725717982.6142077,[ 23.16874337 -29.0265785    2.53070955 -43.27213789]
[-0.1838989   0.04682791  0.05285499  0.46672957],[-0.1918989   0.04223687  0.04485499  0.47472957],[-0.18316969  0.01232177  0.04844869  0.52784794],[-0.00019399  0.00307301 -0.0010776   0.        ],1725717982.6142077,[ -2.48541029 -47.10939838  -1.12417055 -89.05382443]
[-0.19998619  0.04969609  0.05215684  0.45529402],[-0.19198619  0.04415667  0.04415684  0.45727628],[-0.183003    0.01413699  0.04851488  0.490379  ],[ 0.00333376  0.03630436  0.00132365 -0.74937867],1725717982.615205,[ 41.89241927 -47.08896576  -0.79352771 -33.81615805]
[-0.18381169  0.03851297  0.04842964  0.42920499],[-0.19181169  0.04651297  0.04328412  0.43720499],[-0.18441599  0.01594508  0.04858107  0.490379  ],[-0.02825966  0.03616185  0.0013238   0.        ],1725717982.615205,[-8.18541733e+00 -2.79271985e+01  7.15525193e-02 -9.32724384e+01]
[-0.19045463  0.05370923  0.04864072  0.40913369],[-0.19163719  0.04886927  0.04241141  0.41713369],[-0.18425545  0.01609135  0.04852717  0.440379  ],[ 0.00321066  0.00292548 -0.00107803 -1.        ],1725717982.615205,[ 1.56341199e+01 -5.18131669e+01 -2.76523796e-02 -2.68780396e+01]
[-0.19902632  0.05870186  0.04419111  0.40707196],[-0.19102632  0.05070186  0.04153882  0.40142573],[-0.18428596  0.02057904  0.04859337  0.440379  ],[-0.00061003  0.08975363  0.00132408  0.        ],1725717982.615205,[ 34.16918015 -50.39451539   1.01401686 -44.95492718]
[-0.19841546  0.06053445  0.04271795  0.38251508],[-0.19041546  0.05253445  0.04066623  0.38571778],[-0.18453283  0.02400902  0.04853947  0.440379  ],[-0.00493754  0.06859972 -0.0010779   0.        ],1725717982.6162024,[ 28.67707744 -47.98455774   1.29504259 -88.16769028]
[-0.19010348  0.04662882  0.03196809  0.35939181],[-0.18867009  0.05462882  0.03996809  0.36739181],[-0.18458306  0.02616128  0.04848558  0.40459377],[-0.00100461  0.04304515 -0.00107785 -0.71570464],1725717982.6162024,[  8.24631552 -24.71510043   3.7416645  -53.58884711]
[-0.19492473  0.05688034  0.03803133  0.35327064],[-0.18692473  0.0567232   0.03926994  0.34906584],[-0.18461755  0.02629383  0.04843172  0.40459377],[-0.00068973  0.00265101 -0.00107725  0.        ],1725717982.6172004,[ 23.42606602 -41.82484286   2.22642424 -70.68470207]
[-0.19291763  0.067254    0.0348828   0.33985931],[-0.18491763  0.059254    0.03804808  0.33510321],[-0.18462577  0.02696744  0.04837784  0.3975795 ],[-0.00016443  0.01347225 -0.00107766 -0.14028545],1725717982.6172004,[ 16.53675353 -54.56885884   3.00010264 -79.26124135]
[-0.1837061   0.06498574  0.04482622  0.31314059],[-0.18291053  0.0617848   0.03682622  0.32114059],[-0.1846552   0.03435275  0.04832396  0.37702352],[-0.00058856  0.14770608 -0.00107746 -0.41111962],1725717982.6172004,[ -5.62085174 -39.0516158    0.66873022 -87.2835847 ]
[-0.18530287  0.05570468  0.02777907  0.30058733],[-0.18046708  0.06370468  0.03577907  0.30368729],[-0.18449108  0.03477728  0.04827007  0.34292445],[ 0.00328242  0.00849059 -0.00107791 -0.68198142],1725717982.6182263,[  2.38973669 -26.23277615   4.6793121  -45.54301106]
[-0.17002364  0.06881906  0.04273191  0.28559684],[-0.17802364  0.06562455  0.03473191  0.28623399],[-0.18452627  0.03491519  0.04821623  0.34292445],[-0.00070393  0.00275825 -0.00107687  0.        ],1725717982.6182263,[-36.33827337 -46.61341766   1.05528118 -82.86787995]
[-0.1675604   0.06615152  0.02612112  0.27473428],[-0.17514383  0.06693349  0.03412112  0.27227136],[-0.18383989  0.03656497  0.04816233  0.3155924 ],[ 0.01372762  0.03299554 -0.00107784 -0.54664106],1725717982.6182263,[-34.72351503 -38.4353241    5.01596127 -46.02736227]
[-0.16773803  0.07174305  0.02825366  0.26630874],[-0.17226402  0.06824244  0.03351032  0.25830874],[-0.18334014  0.03695147  0.0481085   0.3155924 ],[ 0.00999509  0.00773    -0.0010767   0.        ],1725717982.6191955,[-32.3417856  -46.67107993   4.34602557 -69.09868473]
[-0.16028808  0.07833681  0.03607604  0.23285544],[-0.16755162  0.07033681  0.03255039  0.24085544],[-0.18304549  0.03861989  0.04805465  0.31195429],[ 0.00589306  0.03336853 -0.00107698 -0.07276207],1725717982.6191955,[ -50.37931269  -53.13243518    2.55590088 -118.72177716]
[-0.15577386  0.06443119  0.02359045  0.22897719],[-0.16283922  0.07243119  0.03159045  0.22340214],[-0.17727984  0.04434749  0.04800077  0.26195429],[ 0.11531286  0.11455202 -0.00107752 -1.        ],1725717982.6191955,[-44.4549519  -23.69586346   5.49558275 -21.39133398]
[-0.14963207  0.06790033  0.03626873  0.2060239 ],[-0.15760325  0.07504914  0.03001972  0.21031217],[-0.17467533  0.04447742  0.04794695  0.26195429],[ 0.05209028  0.00259856 -0.00107643  0.        ],1725717982.6202202,[-53.73268934 -31.396955     2.44086888 -84.84569077]
[-0.15758951  0.0834952   0.02143057  0.19118487],[-0.15236728  0.07766709  0.02844898  0.1972222 ],[-0.16641441  0.04465465  0.04789308  0.23122873],[ 0.16521838  0.00354466 -0.00107753 -0.61451122],1725717982.6202202,[-12.06049903 -53.47979895   5.97077757 -45.23235929]
[-0.14283251  0.08024408  0.03636163  0.18776891],[-0.14494958  0.07871425  0.02836163  0.17976891],[-0.16626522  0.05075417  0.04783927  0.23122873],[ 0.00298379  0.1219904  -0.00107613  0.        ],1725717982.6202202,[-54.72399467 -37.58617359   2.3740325  -59.00662065]
[-0.1305924   0.08654315  0.03627428  0.16665135],[-0.13753188  0.07976141  0.02827428  0.16231562],[-0.15724087  0.05109603  0.04778539  0.23122873],[ 0.18048704  0.00683716 -0.00107753  0.        ],1725717982.6202202,[-56.9610328  -47.64421909   2.53278192 -95.3785746 ]
[-0.1351937   0.08283849  0.02075448  0.14832752],[-0.13002702  0.0809832   0.02731434  0.14660766],[-0.14637677  0.05311256  0.04773152  0.18122873],[ 0.21728191  0.04033056 -0.00107749 -1.        ],1725717982.6211898,[-17.28543415 -38.41804529   6.09084441 -28.22504395]
[-0.13052216  0.08014793  0.02125627  0.13212242],[-0.12252216  0.08220499  0.02635441  0.1308997 ],[-0.14625426  0.05349834  0.04767772  0.18122873],[ 0.00245028  0.00771562 -0.00107603  0.        ],1725717982.6211898,[-34.67058476 -34.73643959   5.80711737 -72.5987735 ]
[-0.10799961  0.08691554  0.03325657  0.10719173],[-0.1140573   0.08220499  0.02548182  0.11519173],[-0.14577553  0.05373763  0.04762391  0.17080642],[ 0.00957451  0.00478578 -0.0010762  -0.20844613],1725717982.6211898,[-87.62813125 -44.73073816   3.03930764 -90.93541827]
[-0.11359244  0.07420499  0.03260924  0.10748377],[-0.10559244  0.08220499  0.02460924  0.09948377],[-0.12438257  0.05488804  0.04757004  0.12080642],[ 0.42785935  0.02300811 -0.00107733 -1.        ],1725717982.6211898,[-11.92974362 -23.51127352   3.29735857   6.55426703]
[-0.09640711  0.07420499  0.02803441  0.0836786 ],[-0.0954695   0.08220499  0.02277658  0.0837758 ],[-0.12423804  0.0550176   0.04751618  0.12080642],[ 0.00289058  0.00259126 -0.00107725  0.        ],1725717982.6222174,[-64.87390094 -25.30878283   4.33156075 -60.43520617]
[-0.09334656  0.07814537  0.01294393  0.06207371],[-0.08534656  0.08220499  0.02094393  0.06806784],[-0.10778354  0.05515218  0.04746233  0.12080642],[ 0.32908989  0.00269165 -0.00107689  0.        ],1725717982.6222174,[-24.90142702 -30.89660738   7.74561769 -87.89752473]
[-0.07906549  0.08422539  0.01329307  0.04648987],[-0.07522369  0.08229228  0.02129307  0.05410521],[-0.10776082  0.05532351  0.0474086   0.08498859],[ 4.54446907e-04  3.42649591e-03 -1.07462228e-03 -7.16356643e-01],1725717982.6222174,[-65.58534063 -38.99756202   7.5013559  -41.10600184]
[-0.0595649   0.08422798  0.02853837  0.04709988],[-0.06510081  0.08237956  0.02164221  0.04014257],[-0.0911176   0.05574488  0.04735486  0.08498859],[ 0.33286441  0.00842742 -0.00107486  0.        ],1725717982.623212,[-67.0698078  -37.53765226   3.98541376 -49.72028671]
[-0.05870372  0.07446685  0.01292847  0.02190094],[-0.05410522  0.08246685  0.02059492  0.0270526 ],[-0.07394363  0.05608449  0.04730101  0.08498859],[ 0.34347946  0.00679236 -0.001077    0.        ],1725717982.623212,[-25.43068667 -22.81666369   7.71876368 -95.37119645]
[-0.05110963  0.08886909  0.01250519  0.00596263],[-0.04310963  0.08255413  0.01954763  0.01396263],[-0.07393305  0.05621259  0.04724728  0.03498859],[ 2.11603645e-04  2.56198904e-03 -1.07462550e-03 -1.00000000e+00],1725717982.623212,[-50.68582227 -45.15291111   7.64698367 -21.96465105]
[-0.03333075  0.07730097  0.02004497  0.00445248],[-0.03220132  0.08098327  0.01788955  0.00174528],[-0.06844725  0.05745938  0.04719354  0.03498859],[ 0.10971589  0.02493571 -0.00107469  0.        ],1725717982.623212,[-78.23203388 -24.35375906   5.8961427  -41.03254347]
[-0.02929301  0.07903199  0.02116946 -0.01847208],[-0.02129301  0.0794124   0.01623147 -0.01047208],[-0.04878868  0.05759107  0.04713974  0.03498859],[ 0.39317147  0.00263381 -0.00107607  0.        ],1725717982.6242094,[-34.59758385 -28.53128894   5.7015833  -81.57187839]
[-0.00500531  0.06233668  0.01437999 -0.02482085],[-0.01274087  0.07033668  0.01562067 -0.01745329],[-0.04834957  0.05774142  0.04708593  0.00931775],[ 0.00878223  0.00300692 -0.00107618 -0.51341684],1725717982.6242094,[-99.97629169  -3.65075679   7.26320195 -35.78836386]
[-0.00240101  0.06370524  0.0227473  -0.0324345 ],[-0.00418873  0.06126096  0.01500987 -0.0244345 ],[-0.02829045  0.05786064  0.04703218  0.00931775],[ 0.40118244  0.00238449 -0.00107503  0.        ],1725717982.6242094,[-47.23870255  -7.89397286   5.25778881 -58.76752625]
[-0.00180406  0.03353886  0.01295587 -0.02983422],[ 0.00619594  0.04153886  0.01413716 -0.03054326],[-0.0248428   0.05798008  0.04697836  0.00931775],[ 0.06895297  0.00238874 -0.0010764   0.        ],1725717982.6242094,[-47.02892054  36.60418915   7.58310203 -50.43246892]
[ 0.01542452  0.02981675  0.01037743 -0.02963434],[ 0.0165806   0.02181675  0.01326444 -0.03665202],[-0.02149847  0.05760479  0.04692462  0.00931775],[ 0.06688653 -0.00750573 -0.00107471  0.        ],1725717982.6252072,[-82.63389109  37.16001593   8.06583249 -51.3208119 ]
[ 0.03461626 -0.00371667  0.01570601 -0.03214263],[ 0.02661626 -0.00104709  0.01335166 -0.04014263],[-0.00209664  0.0571854   0.04687091  0.00931775],[ 0.38803664 -0.00838782 -0.00107419  0.        ],1725717982.6252072,[-76.64725947  85.13796128   6.80202623 -55.93167417]
[ 0.03586946 -0.02511774  0.00543888 -0.04035172],[ 0.03665191 -0.02391092  0.01343888 -0.04363323],[0.0165748  0.01948772 0.04681714 0.00931775],[ 0.37342876 -0.75395363 -0.00107539  0.        ],1725717982.6252072,[-33.47003082  56.5429295    9.20616955 -69.50406275]
[ 0.05311677 -0.05093508  0.00720316 -0.05425112],[ 0.04511677 -0.04293508  0.01466073 -0.04625112],[ 0.01690663 -0.00092971  0.04676351  0.00395578],[ 0.00663666 -0.40834863 -0.00107265 -0.10723942],1725717982.626204,[-82.33711991  66.78121929   8.68495237 -80.93107048]
[ 0.04855583 -0.05854528  0.00788259 -0.05418332],[ 0.05358163 -0.06195924  0.01588259 -0.04886901],[ 0.03586162 -0.03611244  0.04670984 -0.0200256 ],[ 0.37909967 -0.70365454 -0.0010734  -0.47962767],1725717982.626204,[-17.27504231  25.65854495   8.53460494 -33.54458158]
