target,real_target,js,jv,time,action
[-0.19802856 -0.00115533  0.05979857  0.87909758],[-0.18552856  0.01134467  0.04729857  0.87615532],[-0.18410055 -0.00991482  0.04779145  0.90834207],[-0.15321073  0.00801053  0.00132266 -1.        ],1725717984.7406394,[ 26.58076258  -8.59030277  -2.64090243 -18.65075784]
[-0.17388348  0.0200442   0.0347639   0.85593862],[-0.18579035  0.01247917  0.04721122  0.85608402],[-0.18411933 -0.00979554  0.04785759  0.90834207],[-0.00037565  0.00238557  0.00132281  0.        ],1725717984.7416368,[-30.90381926 -42.41052793   3.13362706 -80.28886396]
[-0.19467294  0.00790553  0.03462387  0.83139967],[-0.18605213  0.01361368  0.04712387  0.83601272],[-0.1839171  -0.00904821  0.04780372  0.88614557],[ 0.00404469  0.01494664 -0.00107734 -0.44393003],1725717984.7416368,[ 30.74204352 -20.53159691   2.90043611 -73.38895772]
[-0.17407571  0.01116339  0.0557861   0.82495077],[-0.18657571  0.01518441  0.04721109  0.81245077],[-0.18401591 -0.00892386  0.04774985  0.87579517],[-0.00197628  0.00248704 -0.0010774  -0.20700794],1725717984.7416368,[-28.92098669 -26.96439597  -1.98183374 -65.24189911]
[-0.19244956  0.00425515  0.05623219  0.78805503],[-0.18709929  0.01675515  0.0472983   0.78888881],[-0.18391237 -0.00878279  0.04781601  0.87579517],[0.00207092 0.00282139 0.0013232  0.        ],1725717984.7426345,[  25.1154298   -16.19948614   -1.85538873 -133.52693415]
[-0.18487823  0.03065137  0.0457146   0.77088431],[-0.18744837  0.01815137  0.04703665  0.7670722 ],[-0.1839163  -0.00866178  0.04788217  0.82579517],[-7.87075812e-05  2.42013787e-03  1.32327215e-03 -1.00000000e+00],1725717984.7426345,[ -0.97120379 -55.66018465   0.58355118 -56.72427793]
[-0.17873619  0.01789093  0.05148432  0.73275559],[-0.18779744  0.0195476   0.04677499  0.74525559],[-1.83748577e-01  2.13381730e-04  4.78282815e-02  8.25795172e-01],[ 0.00335452  0.17750333 -0.00107785  0.        ],1725717984.7426345,[ -12.82738339  -20.23267616   -0.86302947 -141.11403704]
[-0.19574437  0.01737658  0.05731492  0.71633822],[-0.1882338   0.0209439   0.04694943  0.72343898],[-1.83599624e-01  3.37392920e-04  4.78944683e-02  7.75795172e-01],[ 0.00297906  0.00248022  0.00132374 -1.        ],1725717984.7426345,[ 32.13556228 -22.40020828  -2.13060505 -62.36352124]
[-0.19263626  0.02609873  0.04966252  0.69933254],[-0.18867016  0.02234019  0.04712387  0.70162237],[-1.83745859e-01  4.64497348e-04  4.79606246e-02  7.75795172e-01],[-0.00292471  0.00254209  0.00132313  0.        ],1725717984.743604,[  17.30002411  -35.06936845   -0.29661335 -109.09339747]
[-0.18072602  0.02260423  0.05422531  0.68847887],[-0.18901917  0.02373649  0.04686208  0.6806784 ],[-1.83774169e-01  7.12400876e-04  4.80268225e-02  7.25795172e-01],[-5.66195599e-04  4.95807056e-03  1.32395852e-03 -1.00000000e+00],1725717984.743604,[-11.06964131 -28.36070735  -1.40899253 -30.46727916]
[-0.19394269  0.01263278  0.03410029  0.66155778],[-0.18936817  0.02513278  0.04660029  0.65973443],[-0.18361986  0.00086135  0.048093    0.72579517],[0.00308613 0.00297893 0.0013235  0.        ],1725717984.743604,[ 26.83752739 -14.08743776   3.28192301 -97.71547513]
[-0.17895522  0.0346696   0.04439432  0.62541782],[-0.18971725  0.02661623  0.04668764  0.63791782],[-0.18364176  0.00098157  0.04803913  0.67579517],[-4.37982413e-04  2.40449598e-03 -1.07733795e-03 -1.00000000e+00],1725717984.743604,[-15.70256947 -47.61016104   0.69755241 -59.84529338]
[-0.19430331  0.02573848  0.04692435  0.60598515],[-0.19006632  0.02809968  0.04677499  0.61610121],[-0.18350547  0.00298195  0.04798524  0.67579517],[ 0.00272585  0.04000752 -0.00107786  0.        ],1725717984.7446287,[  28.66214504  -28.47147778    0.20734983 -101.47691745]
[-0.18514267  0.02248259  0.04199551  0.60503925],[-0.1904154   0.02993227  0.04686221  0.59253925],[-0.18355538  0.00313163  0.04793134  0.62579517],[-9.98204624e-04  2.99363964e-03 -1.07791874e-03 -1.00000000e+00],1725717984.7446287,[ -0.3078337  -25.05504459   1.35502221  -3.85184556]
[-0.20326447  0.03927212  0.05944943  0.56779789],[-0.19076447  0.03176485  0.04694943  0.5689773 ],[-0.18338737  0.00326517  0.04787745  0.62579517],[ 0.00336027  0.00267073 -0.00107775  0.        ],1725717984.7446287,[ 48.74202244 -49.91698695  -2.72231361 -94.43226823]
[-0.20001837  0.03282544  0.04858845  0.5463916 ],[-0.19102626  0.0338593   0.04677486  0.55065137],[-0.18866653  0.00639367  0.04794359  0.57579517],[-0.1055832   0.06257007  0.00132276 -1.        ],1725717984.7446287,[ 2.03698222e+01 -3.35172448e+01 -3.17232211e-02 -2.50877386e+01]
[-0.1961394   0.02574443  0.03991541  0.54482545],[-0.19128804  0.03595374  0.04660029  0.53232545],[-0.18868809  0.00660471  0.0480098   0.57579517],[-0.00043138  0.00422079  0.00132405  0.        ],1725717984.745627,[ 14.03798294 -24.21904566   1.8688571  -41.63179011]
[-0.20404983  0.03383797  0.04285411  0.52475415],[-0.19154983  0.0381354   0.04607671  0.51225415],[-0.18872017  0.00673581  0.04795591  0.57579517],[-0.00064159  0.0026221  -0.00107766  0.        ],1725717984.745627,[ 35.13989804 -36.91634681   1.09223208 -77.00837395]
[-0.20431162  0.03424322  0.05639575  0.49186596],[-0.19181162  0.04031706  0.04555314  0.49218285],[-0.18903395  0.0070472   0.04790202  0.55864262],[-0.00627546  0.00622773 -0.00107779 -0.34305105],1725717984.745627,[ 31.90987856 -35.91220068  -2.00566203 -95.69830065]
[-0.1970127   0.05473687  0.05484955  0.4841192 ],[-0.1918989   0.04223687  0.04485499  0.47472957],[-0.18917211  0.00732098  0.04796818  0.50864262],[-0.00276327  0.00547549  0.0013232  -1.        ],1725717984.7466245,[ 13.45958398 -65.48769962  -1.4976478  -12.08936167]
[-0.19247531  0.04015332  0.05196971  0.44477628],[-0.19198619  0.04415667  0.04415684  0.45727628],[-0.18920462  0.03456891  0.04803436  0.50864262],[-0.00065019  0.54495869  0.00132346  0.        ],1725717984.7466245,[   5.0370361    -1.37445403   -0.83608231 -103.18816012]
[-0.20431169  0.05901297  0.0377665   0.42470499],[-0.19181169  0.04651297  0.04328412  0.43720499],[-0.18923974  0.03468796  0.04810054  0.45864262],[-7.02326889e-04  2.38093897e-03  1.32375629e-03 -1.00000000e+00],1725717984.7466245,[ 36.14535411 -34.79567445   2.41732605 -30.43189814]
[-0.1877036   0.05268426  0.05491141  0.40463369],[-0.19163719  0.04886927  0.04241141  0.41713369],[-0.18963798  0.03492861  0.04804666  0.45864262],[-0.00796492  0.00481297 -0.00107756  0.        ],1725717984.7466245,[-10.73654406 -22.49567418  -1.68360676 -80.92601135]
[-0.20352632  0.03845968  0.03636624  0.39492219],[-0.19102632  0.05070186  0.04153882  0.40142573],[-0.189482    0.03505598  0.04811283  0.43470762],[ 0.00311968  0.00254745  0.00132337 -0.4787    ],1725717984.7476215,[ 35.6418532   -2.43539573   2.77185357 -45.68948966]
[-0.18242636  0.04003445  0.03008939  0.39041159],[-0.19041546  0.05253445  0.04066623  0.38571778],[-0.18983584  0.03517505  0.04805896  0.43470762],[-0.00707689  0.00238142 -0.00107748  0.        ],1725717984.7476215,[-23.93004719  -6.62309234   4.01603398 -60.6358447 ]
[-0.19851122  0.06126196  0.04613559  0.37989181],[-0.18867009  0.05462882  0.03996809  0.36739181],[-0.18979074  0.03529428  0.0480051   0.43470762],[ 0.00090198  0.00238462 -0.00107709  0.        ],1725717984.7476215,[ 24.57453659 -37.30342199   0.24900473 -77.40636347]
[-0.19411504  0.0692232   0.04039212  0.34943602],[-0.18692473  0.0567232   0.03926994  0.34906584],[-0.1897912   0.03562271  0.04795121  0.41754067],[-9.08740340e-06  6.56857409e-03 -1.07791668e-03 -3.43338905e-01],1725717984.74865,[  7.30632216 -45.44688825   1.72035104 -96.27678196]
[-0.19741763  0.05281838  0.02883128  0.3471299 ],[-0.18491763  0.059254    0.03804808  0.33510321],[-0.18982602  0.03694038  0.04789732  0.36754067],[-6.96353013e-04  2.63534908e-02 -1.07768368e-03 -1.00000000e+00],1725717984.74865,[ 17.15266286 -18.41825971   4.31051897  -4.04916272]
[-0.18478123  0.06171628  0.02966949  0.31524466],[-0.18291053  0.0617848   0.03682622  0.32114059],[-0.18985469  0.03706282  0.04784348  0.36754067],[-0.00057356  0.00244874 -0.00107696  0.        ],1725717984.74865,[-15.58851035 -33.80062222   3.98928597 -84.33565391]
[-0.17292443  0.06179151  0.04827907  0.3099476 ],[-0.18046708  0.06370468  0.03577907  0.30368729],[-0.18971702  0.03727987  0.04778962  0.33851851],[ 0.00275352  0.00434097 -0.00107707 -0.58044332],1725717984.74865,[-39.70914758 -32.33503257  -0.29580537 -26.32555295]
[-0.18148808  0.06734365  0.04723191  0.27710847],[-0.17802364  0.06562455  0.03473191  0.28623399],[-0.18846425  0.0374702   0.04785582  0.33851851],[0.02505532 0.00380662 0.00132395 0.        ],1725717984.749647,[-10.71645302 -40.20162326   0.14848219 -96.82402601]
[-0.1755595   0.07442736  0.04007955  0.28084431],[-0.17514383  0.06693349  0.03412112  0.27227136],[-0.18830838  0.03798072  0.04780193  0.28851851],[ 0.00311738  0.01021045 -0.00107791 -1.        ],1725717984.749647,[-28.91731764 -49.05189394   1.77047546  15.66325211]
[-0.15976402  0.05790516  0.02229297  0.24791074],[-0.17226402  0.06824244  0.03351032  0.25830874],[-0.18820459  0.04062986  0.04774804  0.28851851],[ 0.00207577  0.05298269 -0.00107765  0.        ],1725717984.749647,[-65.61703827 -20.05499812   5.77886207 -69.4103626 ]
[-0.17259644  0.05783681  0.02005039  0.23416406],[-0.16755162  0.07033681  0.03255039  0.24085544],[-0.17040376  0.04075379  0.04769423  0.28487764],[ 0.35601672  0.00247872 -0.00107623 -0.0728173 ],1725717984.7506435,[ 16.63994485 -22.52202413   6.10370898 -71.79272601]
[-0.15550719  0.05993119  0.02903794  0.23590214],[-0.16283922  0.07243119  0.03159045  0.22340214],[-0.17043272  0.04088124  0.04764043  0.27615853],[-0.00057915  0.00254897 -0.00107602 -0.17438218],1725717984.7506435,[-37.93208119 -25.42791348   4.00141138 -48.11898367]
[-0.15177204  0.07445633  0.03266201  0.21277766],[-0.15760325  0.07504914  0.03001972  0.21031217],[-0.16952563  0.04101614  0.04758658  0.27615853],[ 0.01814175  0.00269804 -0.00107704  0.        ],1725717984.7506435,[-38.2181224  -46.20402932   3.24633189 -94.76250031]
[-0.16401418  0.08891493  0.03438131  0.18527453],[-0.15236728  0.07766709  0.02844898  0.1972222 ],[-0.16857236  0.04254072  0.04753272  0.22615853],[ 0.01906544  0.03049153 -0.00107727 -1.        ],1725717984.7506435,[ -4.33287634 -63.06817658   2.87543593 -43.16838375]
[-0.14800113  0.09119535  0.0305846   0.19226891],[-0.14494958  0.07871425  0.02836163  0.17976891],[-0.16840924  0.0653972   0.04747885  0.22615853],[ 0.00326229  0.45712952 -0.00107736  0.        ],1725717984.7516408,[-48.89148783 -31.10378358   3.75446314 -41.37699827]
[-0.15003188  0.07026852  0.04077428  0.15477754],[-0.13753188  0.07976141  0.02827428  0.16231562],[-0.1636673   0.06557103  0.04742499  0.22615853],[ 0.09483884  0.00347659 -0.0010771   0.        ],1725717984.7516408,[ -25.83230786   -3.17569931    1.35990158 -112.21877307]
[-0.13409222  0.08578458  0.03036143  0.14655205],[-0.13002702  0.0809832   0.02731434  0.14660766],[-0.1636661   0.06569029  0.04737111  0.17615853],[ 2.41055514e-05  2.38528070e-03 -1.07766745e-03 -1.00000000e+00],1725717984.7526264,[-68.08276989 -28.73175472   3.84654746 -19.02878686]
[-0.11322098  0.09282298  0.02860872  0.1183997 ],[-0.12252216  0.08220499  0.02635441  0.1308997 ],[-0.14502074  0.0658421   0.04731726  0.17615853],[ 0.37290712  0.00303616 -0.00107705  0.        ],1725717984.7526264,[-67.33761566 -36.60202149   4.13300171 -89.75479515]
[-0.11725635  0.0827978   0.03050891  0.12769173],[-0.1140573   0.08220499  0.02548182  0.11519173],[-0.12699542  0.06614147  0.04726341  0.12615853],[ 0.36050642  0.00598748 -0.00107694 -1.        ],1725717984.7526264,[-11.6715683  -20.50622017   3.66629304  30.48399713]
[-0.0967862   0.09470499  0.03710924  0.10282675],[-0.10559244  0.08220499  0.02460924  0.09948377],[-0.12684986  0.06626608  0.04720955  0.12615853],[ 0.00291108  0.00249212 -0.00107709  0.        ],1725717984.7536182,[-70.83281847 -39.22851693   2.15499554 -42.73315103]
[-0.08681527  0.08818644  0.03404578  0.07778933],[-0.0954695   0.08220499  0.02277658  0.0837758 ],[-0.10776434  0.06670316  0.04715568  0.12615853],[ 0.3817104   0.00874164 -0.00107748  0.        ],1725717984.7536182,[-40.19606504 -27.36076513   2.9145148  -75.86530278]
[-0.09784656  0.06970499  0.01634594  0.08056784],[-0.08534656  0.08220499  0.02094393  0.06806784],[-0.10649482  0.06684656  0.04710182  0.11065274],[ 0.02539041  0.00286798 -0.0010773  -0.31011593],1725717984.7536182,[-13.23326133  -1.10307225   6.94416451 -30.93559692]
[-0.08069128  0.07058379  0.01486288  0.04393526],[-0.07522369  0.08229228  0.02129307  0.05410521],[-0.10635636  0.06696579  0.04704805  0.11065274],[ 0.00276928  0.00238455 -0.00107531  0.        ],1725717984.7536182,[ -60.33784311   -4.88465592    7.09514551 -105.65071048]
[-0.05260081  0.08158612  0.0171398   0.03528607],[-0.06510081  0.08237956  0.02164221  0.04014257],[-0.0931964   0.06708512  0.04699429  0.06065274],[ 0.26319922  0.00238662 -0.00107517 -1.        ],1725717984.754634,[-90.72142578 -20.70151134   6.54449585 -13.63561182]
[-0.04422678  0.06996685  0.00809492  0.02474778],[-0.05410522  0.08246685  0.02059492  0.0270526 ],[-0.07258869  0.06720997  0.04694051  0.06065274],[ 0.41215419  0.00249701 -0.00107561  0.        ],1725717984.754634,[-54.46122396  -1.95544586   8.63665986 -52.4529179 ]
[-0.03857122  0.09481341  0.02184149  0.02174343],[-0.04310963  0.08255413  0.01954763  0.01396263],[-0.06439832  0.06732921  0.04688684  0.06065274],[ 0.16380746  0.00238493 -0.00107349  0.        ],1725717984.754634,[-52.98093808 -39.82404884   5.37086947 -52.80237013]
[-0.02495208  0.07168526  0.00538955  0.00065155],[-0.03220132  0.08098327  0.01788955  0.00174528],[-0.05737035  0.06780987  0.04683302  0.06065274],[ 0.14055934  0.00961319 -0.00107632  0.        ],1725717984.7556024,[-70.34846653  -1.7309474    9.28285659 -89.32566246]
[-0.02101823  0.0919124   0.00373147  0.00202792],[-0.02129301  0.0794124   0.01623147 -0.01047208],[-0.03936348  0.06792912  0.04677939  0.02313614],[ 0.36013734  0.00238493 -0.00107253 -0.75033185],1725717984.7556024,[-32.8024354  -34.54059925   9.48671703  -9.19423971]
[-0.00097129  0.08283668  0.00312067 -0.01276609],[-0.01274087  0.07033668  0.01562067 -0.01745329],[-0.03906867  0.0681636   0.04672578  0.02313614],[ 0.00589616  0.00468962 -0.00107219  0.        ],1725717984.7556024,[-87.39796111 -18.03375547   9.59874157 -54.49208165]
[-0.00225311  0.04876096  0.01210031 -0.03077975],[-0.00418873  0.06126096  0.01500987 -0.0244345 ],[-0.01927168  0.06828595  0.04667219  0.02313614],[ 0.39593994  0.00244698 -0.00107198  0.        ],1725717984.7566278,[-27.2721922   30.67561986   7.51475696 -79.81553924]
[-0.00630406  0.05403886  0.01549688 -0.04304326],[ 0.00619594  0.04153886  0.01413716 -0.03054326],[-0.01923497  0.06814026  0.04661845  0.00084934],[ 0.00073411 -0.0029137  -0.00107473 -0.44573605],1725717984.7566278,[-25.41669926  17.83633607   6.81196585 -53.12705715]
[ 0.02472817  0.0270232   0.0202647  -0.02415202],[ 0.0165806   0.02181675  0.01326444 -0.03665202],[-0.01922445  0.06805953  0.04656468  0.00084934],[ 0.00021038 -0.00161478 -0.00107534  0.        ],1725717984.7566278,[-104.07112853   58.02934348    5.73739502  -23.93400368]
[ 0.0223994  -0.00125071  0.01057445 -0.05264263],[ 0.02661626 -0.00104709  0.01335166 -0.04014263],[0.0004814  0.04410524 0.04651088 0.00084934],[ 0.39411708 -0.47908562 -0.00107607  0.        ],1725717984.7575982,[-37.1357866   60.48912667   8.0031496  -84.2848874 ]
[ 0.04915191 -0.01466373  0.02593888 -0.04517629],[ 0.03665191 -0.02391092  0.01343888 -0.04363323],[ 0.00117713  0.01539787  0.04645717 -0.02821023],[ 0.01391468 -0.57414745 -0.0010742  -0.58119145],1725717984.7575982,[-110.52323524   37.48872031    4.35860942   -4.86276574]
[ 0.03261677 -0.05543508  0.00622538 -0.04692291],[ 0.04511677 -0.04293508  0.01466073 -0.04625112],[ 0.02065322  0.01495193  0.04640333 -0.02821023],[ 0.38952174 -0.00891888 -0.00107672  0.        ],1725717984.7575982,[-10.82979766  98.69190391   9.03731794 -25.53912211]
[ 0.04108163 -0.04945924  0.01846123 -0.06136901],[ 0.05358163 -0.06195924  0.01588259 -0.04886901],[ 0.02078721 -0.02255629  0.04634969 -0.02821023],[ 0.00267969 -0.75016436 -0.00107285  0.        ],1725717984.7575982,[-45.69437443  29.27801966   6.01158338 -50.7037079 ]
