target,real_target,js,jv,time,action
[-0.13740821 -0.02713292  0.25924147  0.45054963],[-0.13578656 -0.02513292  0.26005426  0.44854963],[-0.13535478 -0.02425979  0.26035282  0.45902157],[-0.00067641  0.00237953 -0.00112971  0.        ],1725717976.6158879,[  4.42691733   4.39554393   0.23283841 -11.3308515 ]
[-0.13391544 -0.02412167  0.26040746  0.44411451],[-0.13587385 -0.02522007  0.25979233  0.4441863 ],[-0.13538851 -0.02433704  0.26029634  0.45902157],[-0.00067457 -0.00154493 -0.00112972  0.        ],1725717976.6158879,[ -4.46675495  -0.7270592   -0.03676979 -22.76617148]
[-0.13396115 -0.02382135  0.2575304   0.44182297],[-0.13596115 -0.02530722  0.2595304   0.43982297],[-0.13522995 -0.02421808  0.26036411  0.45902157],[0.00317126 0.0023791  0.00135538 0.        ],1725717976.6168854,[ -2.57139906  -0.54968218   0.65310053 -23.80208627]
[-0.13685212 -0.02721994  0.2587219   0.42796015],[-0.13604843 -0.02521994  0.25961763  0.42847833],[-0.13506993 -0.02409913  0.26030762  0.45902157],[ 0.00320039  0.00237904 -0.00112967  0.        ],1725717976.6168854,[  4.9256407    4.62373594   0.33627842 -47.65523157]
[-0.13583291 -0.02713265  0.26094962  0.4171474 ],[-0.13613571 -0.02513265  0.25970486  0.41713369],[-0.1351036  -0.02417638  0.26025114  0.45902157],[-0.00067348 -0.00154506 -0.0011297   0.        ],1725717976.6168854,[  1.10984566   3.87868334  -0.17669071 -60.4640167 ]
[-0.138223   -0.02573546  0.26048023  0.40691639],[-0.136223   -0.02513272  0.25961776  0.40491639],[-0.13513754 -0.02425362  0.2603189   0.45902157],[-0.00067869 -0.00154472  0.00135532  0.        ],1725717976.6178832,[ 7.37598691e+00  1.74465653e+00 -3.00762141e-02 -7.36897199e+01]
[-0.13831028 -0.02313278  0.26005888  0.39469909],[-0.13631028 -0.02513278  0.25953066  0.39269909],[-0.13517089 -0.02433082  0.26038667  0.44693498],[-0.000667   -0.00154404  0.00135539 -0.24173185],1725717976.6178832,[  6.58255637  -1.96559708   0.07704398 -69.01410439]
[-0.13749755 -0.0267799   0.25893016  0.3778392 ],[-0.13648478 -0.02513272  0.25953053  0.37960912],[-0.13520436 -0.02421184  0.26033019  0.44331027],[-0.00066952  0.00237956 -0.00112976 -0.0724941 ],1725717976.6178832,[  4.45968488   3.92973829   0.3188144  -92.77470019]
[-0.13865928 -0.02454359  0.26081623  0.36654108],[-0.13665928 -0.02513265  0.2595304   0.36651915],[-0.13523809 -0.02428908  0.2602737   0.39331027],[-6.74436146e-04 -1.54473460e-03 -1.12970622e-03 -1.00000000e+00],1725717976.6178832,[ 7.59428020e+00  4.27920765e-03 -1.38938432e-01 -1.67584340e+01]
[-0.13746797 -0.02530029  0.26012577  0.34706586],[-0.13683379 -0.0250455   0.25979233  0.34906586],[-0.1352714  -0.02436627  0.26034147  0.39331027],[-0.00066628 -0.00154371  0.00135534  0.        ],1725717976.6188838,[ 4.10883186e+00  1.33032806e+00  5.50972067e-02 -7.03907357e+01]
[-0.13500829 -0.02504474  0.26097826  0.33361256],[-0.13700829 -0.02495835  0.26005426  0.33161256],[-0.13530515 -0.02444346  0.26028498  0.38798747],[-0.00067508 -0.00154393 -0.00112974 -0.10645599],1725717976.6188838,[ -1.601852     0.74598554  -0.16168411 -75.67752619]
[-0.1356979  -0.02295828  0.2609519   0.31639046],[-0.13709558 -0.02495828  0.25987968  0.31503193],[-0.13514452 -0.02452065  0.26035275  0.37250838],[ 0.00321262 -0.00154381  0.00135533 -0.30958174],1725717976.6188838,[  1.49120505  -2.37251424  -0.13086375 -74.912303  ]
[-0.13677331 -0.02607304  0.26158761  0.29860371],[-0.13718286 -0.02495821  0.2597051   0.2984513 ],[-0.13517844 -0.02440167  0.26042052  0.35872034],[-0.00067837  0.00237974  0.00135536 -0.27576084],1725717976.6198778,[  3.74319621   2.66980674  -0.26248521 -81.27333519]
[-0.13544465 -0.026871    0.26153053  0.2772632 ],[-0.13744465 -0.024871    0.25953053  0.27576202],[-0.13521222 -0.02447888  0.26048828  0.33477515],[-0.00067563 -0.00154427  0.00135533 -0.47890387],1725717976.6198778,[-5.04750382e-02  3.26091812e+00 -2.28036091e-01 -7.46655208e+01]
[-0.13570644 -0.02496083  0.2591105   0.25309323],[-0.13770644 -0.02478378  0.25935596  0.25307274],[-0.13505081 -0.0245561   0.26055605  0.32098326],[ 0.00322821 -0.00154445  0.00135536 -0.27583783],1725717976.6198778,[  1.53684201   0.24933192   0.34309701 -94.59632404]
[-0.13610626 -0.02322853  0.25813602  0.2288928 ],[-0.13796829 -0.02452192  0.25944331  0.2268928 ],[-0.13508473 -0.02463329  0.26049956  0.27098326],[-6.78277123e-04 -1.54370717e-03 -1.12977575e-03 -1.00000000e+00],1725717976.6208775,[  2.27903555  -2.11369202   0.52923222 -43.17560989]
[-0.13925975 -0.02226007  0.25789179  0.20271286],[-0.13823014 -0.02426007  0.25953066  0.20071286],[-0.1351186  -0.02451431  0.26044307  0.27098326],[-0.00067752  0.00237963 -0.00112973  0.        ],1725717976.6208775,[   9.88287621   -3.09737716    0.56317393 -102.68329649]
[-0.13640465 -0.02617278  0.25788851  0.17482969],[-0.13840465 -0.02417278  0.25926875  0.17540559],[-0.13515138 -0.0243953   0.26038659  0.22098326],[-6.55529681e-04  2.38010453e-03 -1.12970928e-03 -1.00000000e+00],1725717976.6208775,[  1.4826754    2.92426166   0.54904058 -50.30662664]
[-0.13794259 -0.0220855   0.25969244  0.14961546],[-0.13857916 -0.0240855   0.25900683  0.15009832],[-0.1351853  -0.02447252  0.2603301   0.22098326],[-0.00067838 -0.00154435 -0.00112969  0.        ],1725717976.6208775,[   6.35472271   -3.74789243    0.12153253 -106.30831715]
[-0.14004426 -0.023586    0.26109404  0.12766371],[-0.13884095 -0.02391093  0.25909404  0.12566371],[-0.13521881 -0.02435349  0.26027362  0.17098326],[-6.70166520e-04  2.38047918e-03 -1.12973143e-03 -1.00000000e+00],1725717976.6218736,[ 10.89922533  -0.78091439  -0.19519152 -43.71864029]
[-0.14070983 -0.02441028  0.25718126  0.1007051 ],[-0.13910274 -0.02373636  0.25918126  0.1012291 ],[-0.13525125 -0.02423454  0.26034138  0.17098326],[-0.00064882  0.00237912  0.00135532  0.        ],1725717976.6218736,[  11.65763013    0.3672085     0.73535081 -105.70730799]
[-0.14020782 -0.02328935  0.25912616  0.07268584],[-0.13936453 -0.02338735  0.25926848  0.07068584],[-0.13528338 -0.02431173  0.2602849   0.12098326],[-6.42714755e-04 -1.54377101e-03 -1.12965165e-03 -1.00000000e+00],1725717976.6218736,[ 10.08182913  -1.52130243   0.23474911 -53.20183936]
[-0.13922741 -0.02103834  0.25770846  0.03814257],[-0.13962631 -0.02303834  0.25935569  0.04014257],[-0.1353161  -0.02419276  0.26022842  0.12098326],[-0.0006544   0.00237938 -0.0011297   0.        ],1725717976.6218736,[   7.77586602   -4.46947895    0.5681103  -125.93047005]
[-0.13780088 -0.02486377  0.25848414  0.01329005],[-0.13980088 -0.02286377  0.25935569  0.01134464],[-0.13534939 -0.02407371  0.26017193  0.07098326],[-6.65654431e-04  2.38095508e-03 -1.12963947e-03 -1.00000000e+00],1725717976.6228695,[  4.54905093   1.60836119   0.36292732 -64.08424842]
[-0.13861389 -0.02306704  0.25871875 -0.01545329],[-0.13997546 -0.0226892   0.25935569 -0.01745329],[-0.1353831  -0.02415091  0.26011545  0.07098326],[-0.00067434 -0.00154404 -0.00112965  0.        ],1725717976.6228695,[   7.05907355   -1.69935521    0.30434051 -127.89304974]
[-0.14066821 -0.02308774  0.25907669 -0.04708623],[-0.14032453 -0.02199112  0.2591814  -0.04799656],[-0.13541651 -0.02403194  0.26005897  0.02098326],[-6.68173618e-04  2.37944537e-03 -1.12963899e-03 -1.00000000e+00],1725717976.6238394,[ 11.77148257  -1.2263266    0.2119243  -81.03554108]
[-0.14100057 -0.01929304  0.25892077 -0.07916816],[-0.14067361 -0.02129304  0.2590071  -0.07853982],[-0.1354486  -0.02391298  0.26000249 -0.00299639],[-0.00064178  0.00237926 -0.00112963 -0.47959293],1725717976.6238394,[  11.72181195   -6.6252706     0.23898091 -104.43583653]
[-0.13884811 -0.02272426  0.25889297 -0.10584704],[-0.14084811 -0.02085675  0.25909431 -0.10384704],[-0.13548071 -0.02379383  0.25994601 -0.05299639],[-6.42242887e-04  2.38294091e-03 -1.12961112e-03 -1.00000000e+00],1725717976.6238394,[  6.17800554  -0.90285105   0.23137989 -58.56872419]
[-0.13990408 -0.02054688  0.25961872 -0.12855269],[-0.14102261 -0.02042045  0.25918153 -0.12915426],[-0.13551425 -0.02367487  0.25988953 -0.05299639],[-0.00067079  0.00237914 -0.00112959  0.        ],1725717976.6238394,[ 9.57716229e+00 -4.42404507e+00  5.16936972e-02 -1.10633022e+02]
[-0.14205618 -0.02172231  0.25691975 -0.15420692],[-0.1412844  -0.01972231  0.25891975 -0.15620692],[-0.13554713 -0.02355583  0.25983305 -0.10299639],[-6.57479043e-04  2.38090744e-03 -1.12959822e-03 -1.00000000e+00],1725717976.6248658,[ 14.43805604  -2.23467242   0.66756266 -55.91193496]
[-0.14210239 -0.01730017  0.26065796 -0.18525958],[-0.14154619 -0.01902416  0.25865796 -0.18325958],[-0.13557759 -0.02343684  0.25977657 -0.10299639],[-0.00060935  0.00237965 -0.0011295   0.        ],1725717976.6248658,[  13.64301643   -8.71730783   -0.23215621 -123.49268284]
[-0.13972069 -0.01718037  0.25665783 -0.20917008],[-0.14172069 -0.01850051  0.25865783 -0.20943952],[-0.13560865 -0.02331754  0.25984433 -0.15299639],[-6.21097319e-04  2.38599686e-03  1.35518301e-03 -1.00000000e+00],1725717976.6248658,[  7.64450732  -8.10114832   0.74203516 -61.62631168]
[-0.14319589 -0.01739108  0.25665769 -0.23361946],[-0.14189519 -0.01797687  0.25865769 -0.23561946],[-0.13564196 -0.0231983   0.25978786 -0.15299639],[-0.00066628  0.00238494 -0.00112949  0.        ],1725717976.6258624,[  17.14243568   -7.6182295     0.68806799 -118.15814931]
[-0.14415705 -0.01675294  0.25982228 -0.25892668],[-0.14215705 -0.01727879  0.25857048 -0.26092668],[-0.13566947 -0.02307909  0.25973138 -0.20299639],[-5.50070050e-04  2.38420504e-03 -1.12948048e-03 -1.00000000e+00],1725717976.6258624,[ 1.81065328e+01 -8.42490142e+00 -5.24663891e-02 -6.19754501e+01]
[-0.14053668 -0.01687749  0.257545   -0.28818444],[-0.14241891 -0.01658071  0.25848326 -0.2862339 ],[-0.13569541 -0.02295981  0.25979914 -0.20299639],[-0.0005189   0.00238547  0.00135524  0.        ],1725717976.6258624,[   8.68306187   -7.99371016    0.51955093 -126.49195959]
[-0.14431936 -0.01414428  0.26048313 -0.31092323],[-0.14259341 -0.01614428  0.25848313 -0.30892323],[-0.13572852 -0.02284057  0.25974267 -0.25299639],[-6.62080889e-04  2.38476114e-03 -1.12950815e-03 -1.00000000e+00],1725717976.6258624,[ 19.43069483 -11.85384536  -0.19308626 -63.37804731]
[-0.14476791 -0.01770786  0.26048299 -0.32961256],[-0.14276791 -0.01570786  0.25848299 -0.33161256],[-0.13575171 -0.02272087  0.25981043 -0.25299639],[-0.00046385  0.00239419  0.00135519  0.        ],1725717976.6269667,[  19.01127565   -6.08913663   -0.14727968 -110.1042197 ]
[-0.14394842 -0.0130638   0.25737827 -0.3557925 ],[-0.14294248 -0.01500971  0.25830854 -0.3577925 ],[-0.13577586 -0.02260175  0.25987819 -0.30299639],[-4.83051829e-04  2.38232177e-03  1.35522138e-03 -1.00000000e+00],1725717976.6269667,[ 16.74858798 -13.2387816    0.581962   -58.25723357]
[-0.14383044 -0.01571022  0.25665313 -0.38356455],[-0.14311706 -0.01431156  0.2581341  -0.38397244],[-0.13580391 -0.02248175  0.25982171 -0.30299639],[-0.00056109  0.00240003 -0.00112952  0.        ],1725717976.6278298,[  16.71795288   -8.54182196    0.70382779 -119.6805659 ]
[-0.14313304 -0.01455749  0.25978523 -0.40782742],[-0.14302977 -0.01396262  0.25778523 -0.40840694],[-0.13583201 -0.02236247  0.25976524 -0.35299639],[-5.61914917e-04  2.38565678e-03 -1.12948906e-03 -1.00000000e+00],1725717976.6278298,[ 1.49736023e+01 -1.04507287e+01 -3.65389837e-02 -6.00231458e+01]
[-0.14244382 -0.01161368  0.25898186 -0.43084145],[-0.14294249 -0.01361368  0.25743636 -0.43284145],[-0.13586203 -0.02224297  0.259833   -0.35299639],[-0.00060033  0.00238981  0.00135525  0.        ],1725717976.6278298,[  13.47284566  -14.43556185    0.19603277 -113.80221299]
[-0.13998255 -0.01535176  0.25627282 -0.4549129 ],[-0.14198255 -0.01335176  0.2574361  -0.4529129 ],[-0.1358932  -0.02212264  0.25977652 -0.40299639],[-6.23487224e-04  2.40668984e-03 -1.12956208e-03 -1.00000000e+00],1725717976.6278298,[  7.56570944  -8.38442147   0.79755302 -56.08408537]
[-0.13931164 -0.01176743  0.25712911 -0.4731986 ],[-0.14102261 -0.01308984  0.25743583 -0.47298434],[-0.13592654 -0.02200337  0.25972005 -0.40299639],[-0.00066671  0.00238538 -0.00112946  0.        ],1725717976.6288254,[   6.79767795  -14.00818689    0.56080721 -101.44404985]
[-0.1374614  -0.01021732  0.25785982 -0.49719038],[-0.13875366 -0.01221732  0.25717431 -0.49654613],[-0.13596    -0.02188317  0.25966358 -0.45299639],[-6.69257590e-04  2.40409897e-03 -1.12947693e-03 -1.00000000e+00],1725717976.6288254,[  2.39650399 -15.60391145   0.38889223 -45.85211795]
[-0.13740672 -0.01273529  0.2549128  -0.5199282 ],[-0.13648471 -0.0113448   0.2569128  -0.52010792],[-0.13599389 -0.02176241  0.2596071  -0.45299639],[-0.00067783  0.00241511 -0.00112948  0.        ],1725717976.6288254,[  2.9179435  -11.53751186   1.06188376 -99.26414901]
[-0.1333255  -0.00882109  0.2544763  -0.53817937],[-0.13360491 -0.01082109  0.2564763  -0.54017937],[-0.13602775 -0.02164276  0.25955063 -0.50299639],[-6.77207544e-04  2.39306180e-03 -1.12936475e-03 -1.00000000e+00],1725717976.6298234,[ -7.26739481 -17.46858901   1.1201847  -31.20209959]
[-0.1287251  -0.00979866  0.25523377 -0.56004702],[-0.1307251  -0.01029738  0.2560398  -0.56025082],[-0.13587228 -0.02152106  0.25949417 -0.50299639],[ 0.00310948  0.00243388 -0.00112934  0.        ],1725717976.6298234,[-16.68712292 -15.31598196   0.92908393 -85.80329568]
[-0.12809668 -0.01030927  0.25830172 -0.57483137],[-0.127409   -0.01029745  0.25630172 -0.57683137],[-0.13574696 -0.02140042  0.2594377  -0.53549261],[ 0.0025063   0.00241282 -0.00112935 -0.64992438],1725717976.6298234,[-16.18712072 -14.54982172   0.21842234 -43.42547261]
[-0.12368082 -0.01229751  0.25686259 -0.59206143],[-0.12409289 -0.01029751  0.25656363 -0.59341192],[-0.13561872 -0.02128005  0.25938123 -0.53549261],[ 0.00256491  0.0024074  -0.00112943  0.        ],1725717976.6308208,[-26.63781191 -11.55466446   0.56803731 -82.94127107]
[-0.12115686 -0.00917485  0.25773838 -0.60887797],[-0.11946778 -0.01029751  0.2562145  -0.61086524],[-0.13559809 -0.0211604   0.25932476 -0.56291427],[ 4.12572814e-04  2.39310811e-03 -1.12936698e-03 -5.48433232e-01],1725717976.6308208,[-31.16746808 -16.25143766   0.33960675 -55.58163571]
[-0.11684267 -0.00829751  0.25437984 -0.63031855],[-0.11484267 -0.01029751  0.25586537 -0.62831855],[-0.1353891  -0.02103936  0.25926829 -0.56291427],[ 0.00417985  0.00242077 -0.00112938  0.        ],1725717976.6308208,[-40.37784195 -16.92766175   1.10874414 -99.26512352]
[-0.10644409 -0.01045683  0.25753985 -0.6428991 ],[-0.10812318 -0.01055923  0.25656351 -0.6448991 ],[-0.1340528  -0.02091798  0.25921183 -0.61291427],[ 0.02672593  0.00242761 -0.00112925 -1.        ],1725717976.631817,[-61.26912449 -13.48175363   0.33541351 -21.61864156]
[-0.10164592 -0.01232219  0.25865877 -0.65947965],[-0.10140369 -0.01082096  0.25726166 -0.66147965],[-0.11989201 -0.02079792  0.25915536 -0.61291427],[ 0.28321574  0.0024012  -0.00112934  0.        ],1725717976.631817,[-34.44919874 -10.9033334    0.09740209 -69.42497002]
[-0.09458976 -0.00939306  0.25647368 -0.67693296],[-0.09258976 -0.00986109  0.2564763  -0.67893296],[-0.11944415 -0.02067837  0.25909889 -0.61664709],[ 0.00895721  0.00239104 -0.00112936 -0.07465644],1725717976.631817,[-54.54670159 -15.29938314   0.59900417 -86.1631891 ]
[-0.08549637 -0.00871582  0.25369093 -0.69438628],[-0.08377583 -0.00890122  0.25569093 -0.69638628],[-0.11090042 -0.02055773  0.25904243 -0.6491549 ],[ 0.17087472  0.00241267 -0.00112927 -0.65015625],1725717976.632839,[-53.31079714 -15.71111533   1.2048104  -52.47925372]
[-0.0727874  -0.00679312  0.25560927 -0.70830706],[-0.0747874  -0.00872665  0.25577815 -0.70947623],[-0.1033837  -0.02043694  0.25898597 -0.6491549 ],[ 0.15033437  0.00241596 -0.00112916  0.        ],1725717976.632839,[-65.98994026 -18.26815392   0.72296914 -84.76281389]
[-0.0672142  -0.00773825  0.25615293 -0.72456619],[-0.06579896 -0.00855208  0.25586537 -0.72256619],[-0.08658233 -0.02031471  0.25892951 -0.67997341],[ 0.33602736  0.00244454 -0.00112922 -0.61637009],1725717976.632839,[-36.05998509 -16.44790809   0.60479793 -51.87396918]
[-0.05562089 -0.00646486  0.25786537 -0.74047058],[-0.05497787 -0.00846486  0.25586537 -0.73914677],[-0.08598036 -0.02019358  0.25887305 -0.67997341],[ 0.01203943  0.00242263 -0.00112922  0.        ],1725717976.6338358,[-67.77746871 -18.28709705   0.20386025 -87.49037844]
[-0.04615678 -0.00939946  0.25759998 -0.75438986],[-0.04415678 -0.00837764  0.25586537 -0.75572735],[-0.06855843 -0.02007134  0.25881659 -0.71418031],[ 0.34843855  0.00244482 -0.00112925 -0.68413794],1725717976.6338358,[-43.68724807 -13.64864923   0.26976044 -43.33855675]
[-0.03290656 -0.0076602   0.25563242 -0.77074513],[-0.03490656 -0.00829029  0.25577801 -0.76969004],[-0.06642219 -0.01995123  0.25876013 -0.71418031],[ 0.04272475  0.00240206 -0.00112923  0.        ],1725717976.6338358,[-74.422141   -16.45629195   0.70736008 -82.51609963]
[-0.02365634 -0.00891425  0.25552343 -0.78322564],[-0.02565634 -0.00820294  0.25569066 -0.78365272],[-0.04732459 -0.0198301   0.25870367 -0.7416202 ],[ 0.38195213  0.00242271 -0.00112915 -0.5487978 ],1725717976.6338358,[-45.59071531 -14.21177012   0.70018199 -47.73868051]
[-0.0179237  -0.01107565  0.25525293 -0.79594907],[-0.01640611 -0.00907565  0.25577801 -0.79761541],[-0.04454521 -0.01970983  0.25864721 -0.7416202 ],[ 0.05558753  0.00240525 -0.00112913  0.        ],1725717976.6348364,[-56.80135633 -11.07002006   0.7488992  -77.82136354]
[-0.00915589 -0.01143016  0.25484316 -0.81357809],[-0.00715589 -0.00994837  0.25586537 -0.81157809],[-0.03467529 -0.01959026  0.25859076 -0.76059976],[ 0.19739842  0.00239152 -0.00112911 -0.37959137],1725717976.6348364,[-52.90176017 -10.70337067   0.82803183 -69.28313638]
[ 0.00251303 -0.01889036  0.25686396 -0.82619441],[ 0.00261798 -0.01719144  0.25612715 -0.82466808],[-0.02783905 -0.01947074  0.2585343  -0.76434765],[ 0.13672475  0.00239044 -0.00112908 -0.07495775],1725717976.6358335,[-65.33798934   0.32053711   0.3465375  -85.8945695 ]
[ 0.01039185 -0.0264345   0.25838893 -0.83822646],[ 0.01239185 -0.0244345   0.25638893 -0.83775806],[-0.01220615 -0.01954796  0.25847785 -0.79687053],[ 0.31265796 -0.00154444 -0.00112913 -0.6504576 ],1725717976.6358335,[-4.41778182e+01  1.01606960e+01  3.62039959e-03 -4.47542251e+01]
[ 0.0231709  -0.04118256  0.25430172 -0.85197532],[ 0.02312559 -0.03918256  0.25630172 -0.84997532],[-0.00998961 -0.01962554  0.25842139 -0.79687053],[ 0.04433081 -0.00155154 -0.00112915  0.        ],1725717976.6358335,[-73.4628736   30.55842758   0.94695825 -79.33777123]
[ 0.03389528 -0.05593061  0.2542145  -0.86019257],[ 0.03385932 -0.05393061  0.2562145  -0.86219257],[ 0.00825559 -0.01976769  0.25836494 -0.81754836],[ 0.36490408 -0.00284304 -0.001129   -0.41355657],1725717976.6358335,[-50.62675158  49.82896052   0.91340693 -50.3092834 ]
[ 0.0414023  -0.06694788  0.25367093 -0.86979193],[ 0.04214968 -0.06841694  0.25516722 -0.87179193],[ 0.01342914 -0.02657716  0.25830849 -0.81754836],[ 0.10347099 -0.13618942 -0.00112899  0.        ],1725717976.6368282,[-59.38236387  53.89257771   1.02517223 -73.56920363]
[ 0.05244003 -0.08090327  0.25464977 -0.88163365],[ 0.05044003 -0.08290327  0.25411993 -0.88139129],[ 0.0249105  -0.04079059  0.25825204 -0.82976518],[ 0.22962709 -0.28426861 -0.00112895 -0.24433635],1725717976.6368282,[-57.3621204   52.91175196   0.78206374 -68.28634628]
[ 0.05850494 -0.10262007  0.25604702 -0.89029785],[ 0.05977754 -0.10253816  0.25464351 -0.89186338],[ 0.03480644 -0.05290159  0.25819559 -0.8318275 ],[ 0.19791879 -0.24222009 -0.00112897 -0.04124638],1725717976.6378016,[-48.02199217  67.00547414   0.45803317 -80.34975939]
[ 0.06711505 -0.12120956  0.2571671  -0.90218   ],[ 0.06911505 -0.12217305  0.2551671  -0.90233546],[ 0.03849435 -0.0880404   0.25813914 -0.85420151],[ 0.07375837 -0.7027762  -0.001129   -0.44748038],1725717976.6378016,[-61.754628    41.41077098   0.20199088 -58.29550218]
[ 0.07633433 -0.13738827  0.25306397 -0.90934964],[ 0.07688176 -0.13840462  0.25499265 -0.90844396],[ 0.05146392 -0.08907956  0.25808269 -0.85420151],[ 0.25939125 -0.02078306 -0.00112902  0.        ],1725717976.6378016,[-50.50304828  65.93790805   1.14490935 -76.23695463]
[ 0.08264847 -0.15321807  0.25612152 -0.915741  ],[ 0.08464847 -0.15463619  0.2548182  -0.91455245],[ 0.05644395 -0.12354278  0.25802625 -0.86980732],[ 0.09960069 -0.68926457 -0.00112886 -0.31211609],1725717976.6378016,[-55.29254377  36.50008674   0.3876504  -56.20952163]
[ 0.09649191 -0.17813381  0.25545477 -0.92040638],[ 0.09599314 -0.17776188  0.25438185 -0.92240638],[ 0.06463445 -0.12390498  0.2579698  -0.86980732],[ 0.16380992 -0.00724384 -0.00112896  0.        ],1725717976.6388273,[-68.80710934  75.1020596    0.55945871 -69.03013503]
[ 0.1093378  -0.20105497  0.25226881 -0.93168868],[ 0.1073378  -0.20088756  0.2539455  -0.9302603 ],[ 0.08092634 -0.16077546  0.25791336 -0.87356635],[ 0.32583777 -0.73740972 -0.00112892 -0.07518056],1725717976.6388273,[-58.02362058  51.16916937   1.27334527 -80.33264329]
[ 0.11812397 -0.22229458  0.2516837  -0.93535086],[ 0.11938055 -0.22383862  0.2536837  -0.93636906],[ 0.09102524 -0.16959504  0.25785692 -0.89594462],[ 0.20197812 -0.17639147 -0.00112879 -0.44756553],1725717976.6388273,[-56.11963816  71.34393915   1.36343643 -43.03250172]
[ 0.12942329 -0.24665772  0.2554219  -0.94240271],[ 0.13142329 -0.24678968  0.2534219  -0.94247782],[ 0.09967859 -0.2060276   0.25780048 -0.89594462],[ 0.1730669  -0.72865119 -0.00112875  0.        ],1725717976.6398265,[-63.20789826  51.90149127   0.48503686 -64.70956184]
[ 0.14315476 -0.26538443  0.25515998 -0.94865817],[ 0.14259339 -0.26738443  0.25315998 -0.94771385],[ 0.11313773 -0.21615384  0.25774404 -0.89594462],[ 0.26918292 -0.20252498 -0.00112887  0.        ],1725717976.6398265,[-62.84276502  66.21733789   0.57056232 -72.58449903]
[ 0.15338603 -0.28597919  0.25489807 -0.9537818 ],[ 0.15376349 -0.28797919  0.25289807 -0.95294988],[ 0.12630036 -0.25085231  0.25768759 -0.90647681],[ 0.26325248 -0.69396928 -0.00112884 -0.21064381],1725717976.6398265,[-55.45527624  44.34556928   0.61576697 -59.84647041]
[ 0.16635761 -0.3100704   0.25432273 -0.95913971],[ 0.1646718  -0.30866143  0.25281085 -0.95731321],[ 0.13433651 -0.25289475  0.25763115 -0.90647681],[ 0.16072304 -0.04084887 -0.00112882  0.        ],1725717976.640823,[-68.86669707  78.63276192   0.73308354 -72.08682079]
