target,real_target,js,jv,time,action
[-0.13616248 -0.07852424  0.41256411  0.44079906],[-0.16816248 -0.07915061  0.43257983  0.44854961],[-0.1802784  -0.08454178  0.43293604  0.44688214],[-0.00280686 -0.03991812 -0.00119403  0.        ],1725717989.8347218,[-117.28572221  -12.83662212    4.67237613   -5.48326765]
[-0.19425559 -0.11123797  0.40049261  0.4746414 ],[-0.1682497  -0.07923797  0.43249261  0.44331363],[-0.15807134 -0.0844216   0.4328764   0.44688214],[ 0.4441411   0.00240361 -0.00119285  0.        ],1725717989.8347218,[107.23122185  40.1046758    7.24551155  52.88655873]
[-0.18883693 -0.06111964  0.4131335   0.40345964],[-0.16833699 -0.07932525  0.43231817  0.43545964],[-0.18052284 -0.08519689  0.43281685  0.44922314],[-0.44903    -0.01550583 -0.00119101  0.04682003],1725717989.8347218,[  6.406751   -39.07807986   4.20231539 -95.69874068]
[-0.13980968 -0.05080399  0.43059011  0.44752476],[-0.16842428 -0.07941253  0.43214372  0.42760566],[-0.18055754 -0.08476992  0.43275719  0.39922314],[-6.93976587e-04  8.53944678e-03 -1.19301461e-03 -1.00000000e+00],1725717989.8357172,[-104.47382361  -46.25266896    0.3001941   108.90938745]
[-0.13651156 -0.11141247  0.46414358  0.39562018],[-0.16851156 -0.07941247  0.43214358  0.41538836],[-0.15835603 -0.08322888  0.4326975   0.44922314],[ 0.4440302   0.03082072 -0.00119398  1.        ],1725717989.8357172,[ -38.21456117   46.11208794   -7.25696014 -119.67010861]
[-0.13659885 -0.08855899  0.46257123  0.37117106],[-0.16859885 -0.0794124   0.43214345  0.40317106],[-0.15741239 -0.08626613  0.43276771  0.39922314],[ 0.01887283 -0.06074486  0.00140424 -1.        ],1725717989.8357172,[-43.09453274  -0.68511102  -6.54021733 -24.76431678]
[-0.20068606 -0.08844983  0.45840804  0.38650038],[-0.16868606 -0.07941253  0.43214345  0.37873644],[-0.15532261 -0.08614689  0.43283799  0.39922314],[0.04179551 0.00238472 0.0014057  0.        ],1725717989.8357172,[120.85687276   3.04132285  -5.58273648  -9.4359703 ]
[-0.20077328 -0.04741267  0.40014345  0.34909203],[-0.16877328 -0.07941267  0.43214345  0.35430181],[-0.17772665 -0.08622379  0.43290836  0.39922314],[-0.44808076 -0.00153805  0.00140727  0.        ],1725717989.8367143,[ 39.38355035 -57.12479375   7.79629571 -84.12906509]
[-0.18157176 -0.08477473  0.43615437  0.34527957],[-0.16894785 -0.07941253  0.4320561   0.3351032 ],[-0.17854742 -0.07500133  0.43284883  0.37020421],[-0.01641536  0.22444916 -0.00119043 -0.58037868],1725717989.8367143,[ -1.55990929  19.8659577   -1.0908071  -20.80141985]
[-0.15952401 -0.10145947  0.42216377  0.34790459],[-0.16912243 -0.0794124   0.43196875  0.31590459],[-0.17838082 -0.07508264  0.43291939  0.37020421],[ 0.00333192 -0.00162604  0.00141113  0.        ],1725717989.8367143,[-48.02316003  37.19769404   2.50797254 -28.17548592]
[-0.17494946 -0.0781092   0.44971406  0.27633473],[-0.16929693 -0.07941247  0.43188153  0.28623399],[-0.17410312 -0.07549962  0.43285971  0.37020421],[ 0.08555406 -0.00833966 -0.00119362  0.        ],1725717989.8377118,[ 9.52400921e+00  3.73753696e-02 -3.98626555e+00 -1.58261243e+02]
[-0.1570724  -0.06333799  0.39979432  0.23918124],[-0.16947143 -0.07941253  0.43179432  0.2565634 ],[-0.174137   -0.07557653  0.43293017  0.32020421],[-6.77620026e-04 -1.53813708e-03  1.40916460e-03 -1.00000000e+00],1725717989.8377118,[ -42.71475865  -18.28348985    7.79378885 -100.78399174]
[-0.13755871 -0.07643002  0.39996055  0.26063813],[-0.16955871 -0.07941247  0.4317071   0.22863813],[-0.17213668 -0.07545407  0.43287065  0.27020421],[ 0.04000645  0.00244909 -0.00119044 -1.        ],1725717989.8377118,[-79.16121304   3.18267969   7.23794462  21.67208348]
[-0.15650883 -0.1114124   0.39961988  0.23271286],[-0.16964599 -0.0794124   0.43161988  0.20071286],[-0.15073933 -0.07553101  0.4328111   0.27020421],[ 0.4279469  -0.00153887 -0.00119102  0.        ],1725717989.8377118,[ 27.93901103  52.36747299   7.30490048 -62.89270533]
[-0.20190779 -0.1114124   0.43698919  0.16505943],[-0.16990779 -0.0794124   0.43153253  0.16144295],[-0.15077584 -0.08653238  0.43275155  0.27020421],[-0.0007302  -0.22002725 -0.00119093  0.        ],1725717989.83871,[ 124.72041742   31.2644759    -1.30956461 -171.26474975]
[-0.14286724 -0.08993752  0.39944518  0.10236947],[-0.17016958 -0.0794124   0.43144518  0.12217305],[-0.17310181 -0.0866864   0.4328221   0.22020421],[-0.44651937 -0.00308042  0.00141099 -1.        ],1725717989.83871,[ -95.21612518    1.1907544     7.72207653 -161.63302606]
[-0.18134766 -0.0474124   0.46335796  0.09785364],[-0.17034414 -0.0794124   0.43135796  0.09512044],[-0.1510866  -0.08676327  0.43276257  0.17020421],[ 0.44030416 -0.00153753 -0.00119048 -1.        ],1725717989.83871,[ 87.05667543 -58.05057531  -7.37582678 -73.67035021]
[-0.15445813 -0.11040366  0.44680187  0.10006784],[-0.17051871 -0.0794124   0.43127075  0.06806784],[-0.17340086 -0.07389883  0.43283277  0.15808815],[-0.44628516  0.25728895  0.001404   -0.24232111],1725717989.83871,[-58.95691164  59.06105811  -2.90560702 -69.70828405]
[-0.13869322 -0.07947594  0.42101809  0.06603392],[-0.17069322 -0.07932512  0.43127075  0.03403392],[-0.16065854 -0.09964646  0.43290328  0.15274136],[ 0.25484647 -0.51495255  0.00141006 -0.10693589],1725717989.8397062,[ -47.09720957  -34.75006044    2.8753527  -128.22363468]
[-0.14180423 -0.11123783  0.41182995  0.02212012],[-0.17086773 -0.07923783  0.43127075  0.        ],[-0.15693367 -0.09940637  0.4328436   0.10274136],[ 0.0744974   0.00480161 -0.00119351 -1.        ],1725717989.8397062,[ -28.92992927   20.20532865    4.71501899 -103.49864871]
[-0.16418135 -0.07163256  0.41553926 -0.06603387],[-0.17112951 -0.07915061  0.43127075 -0.03403387],[-0.15683215 -0.09948799  0.43278396  0.05274136],[ 0.00203037 -0.00163223 -0.00119279 -1.        ],1725717989.8397062,[  24.20742543  -42.45867839    3.75584435 -175.09721208]
[-0.20339129 -0.1016747   0.43037977 -0.08393204],[-0.17139129 -0.07906339  0.43127075 -0.06806774],[-0.15683523 -0.09873159  0.4327243   0.00274136],[-6.16346388e-05  1.51278805e-02 -1.19317652e-03 -1.00000000e+00],1725717989.8407047,[112.73398998   8.30017605   0.36560377 -98.99999585]
[-0.20356587 -0.08977032  0.46246035 -0.13410161],[-0.17156587 -0.07915061  0.43118353 -0.10210161],[-0.1792654  -0.09880864  0.43266461 -0.04725864],[-0.4486034  -0.00154087 -0.00119395 -1.        ],1725717989.8407047,[  42.02817267  -13.64823616   -6.87903858 -114.71410231]
[-0.1504576  -0.1111431   0.39909632 -0.11444299],[-0.17174044 -0.07923783  0.43109632 -0.13613547],[-0.18071481 -0.09868814  0.43273486 -0.09725864],[-0.02898816  0.00240996  0.00140501 -1.        ],1725717989.8407047,[-84.71147186  19.52182438   8.03989656  10.75280685]
[-0.18482107 -0.08104397  0.42764853 -0.20478749],[-0.17200223 -0.07915061  0.43092187 -0.17278749],[-0.15877767 -0.09876899  0.43267535 -0.09725864],[ 0.43874271 -0.00161709 -0.00119007  0.        ],1725717989.8407047,[  76.59061191  -27.72363515    0.81749455 -185.30344726]
[-0.19348852 -0.04706339  0.44080039 -0.19192761],[-0.17226402 -0.07906339  0.43074742 -0.20943952],[-0.18107393 -0.09862346  0.43261566 -0.14725864],[-0.44592508  0.00291073 -0.00119387 -1.        ],1725717989.8417008,[ 20.58219465 -72.90987275  -1.93381382 -28.7902863 ]
[-0.20443852 -0.05072327  0.4469718  -0.20100156],[-0.17243852 -0.07906346  0.4306602  -0.23300156],[-0.1810947  -0.06339913  0.43268619 -0.14725864],[-4.15484396e-04  7.04486419e-01  1.41060189e-03  0.00000000e+00],1725717989.8417008,[ 53.09033561 -11.157698    -3.20433136 -75.29614558]
[-0.14250678 -0.04860521  0.40353615 -0.23145389],[-0.17261302 -0.07906353  0.43057299 -0.2565636 ],[-0.19109627 -0.06327941  0.43275668 -0.16109971],[-0.2000313   0.00239457  0.00140977 -0.27682129],1725717989.8417008,[-129.86498122  -19.65642272    6.86705733 -100.8409189 ]
[-0.20478759 -0.0569966   0.41035787 -0.31495769],[-0.17278759 -0.07906339  0.43039829 -0.29670596],[-0.16867145 -0.06315586  0.43269711 -0.21109971],[ 0.44849641  0.00247101 -0.00119132 -1.        ],1725717989.8427007,[ 108.8228822    -6.90951689    4.84526894 -153.17435888]
[-0.18022932 -0.06249406  0.45504001 -0.30484832],[-0.17296216 -0.07906326  0.43022358 -0.33684832],[-0.19131007 -0.06303656  0.43263748 -0.26109971],[-0.45277249  0.00238592 -0.00119267 -1.        ],1725717989.8427007,[-41.73547555   0.08912226  -5.37955434 -28.8956676 ]
[-0.20461309 -0.09616854  0.39743822 -0.35656777],[-0.17261309 -0.07915055  0.42943822 -0.36302826],[-0.18956634 -0.06311352  0.43270785 -0.26109971],[ 0.03487464 -0.00153922  0.00140747  0.        ],1725717989.8427007,[  41.73150102   48.44915943    8.34065494 -150.84317754]
[-0.18141912 -0.10433123  0.46065285 -0.37182675],[-0.17226402 -0.07923783  0.42865285 -0.3892082 ],[-0.19093963 -0.06820056  0.43264837 -0.31109971],[-0.02746587 -0.10174072 -0.00118966 -1.        ],1725717989.8427007,[-29.56753628  48.133415    -6.79878945 -63.48400852]
[-0.20260594 -0.07222608  0.45348301 -0.43812505],[-0.17060594 -0.07958697  0.42839107 -0.41015236],[-0.1908063  -0.07295238  0.43271863 -0.31109971],[ 0.00266661 -0.0950364   0.00140516  0.        ],1725717989.8436675,[  33.05284154   -6.24253303   -4.4951835  -199.49663827]
[-0.19006733 -0.04793611  0.39932509 -0.40857201],[-0.16894785 -0.07993611  0.42812929 -0.43109652],[-0.19099361 -0.07283306  0.43278906 -0.36109971],[-0.00374607  0.0023863   0.00140859 -1.        ],1725717989.8436675,[ -6.9448231  -36.3290812    7.90869486 -24.47798278]
[-0.19815532 -0.11211061  0.43895359 -0.4702866 ],[-0.16615532 -0.08011061  0.4279547  -0.44680439],[-0.19083021 -0.0725442   0.43272954 -0.36109971],[ 0.00326789  0.0057772  -0.00119025  0.        ],1725717989.8436675,[  18.55722922   61.46913153   -1.76934469 -173.74970703]
[-0.1313628  -0.11228512  0.39802425 -0.44092662],[-0.1633628  -0.08028512  0.42778012 -0.46251225],[-0.19085641 -0.10247889  0.43280008 -0.41109971],[-5.24056105e-04 -5.98693832e-01  1.41074094e-03 -1.00000000e+00],1725717989.8436675,[-150.64150105    8.6777952     8.06396231   -1.27872727]
[-0.18890456 -0.04784876  0.45969291 -0.50498433],[-0.15899948 -0.07984876  0.42769291 -0.47298433],[-0.16843624 -0.10255595  0.43274058 -0.41109971],[ 0.4484035  -0.00154117 -0.00119006  0.        ],1725717989.8446646,[  74.25180174  -81.46213745   -6.55173178 -154.67539982]
[-0.15038955 -0.1114124   0.42791331 -0.45592797],[-0.15463616 -0.0794124   0.42760569 -0.4834564 ],[-0.1907903  -0.06504711  0.43281086 -0.46109971],[-0.4470812   0.75017675  0.00140566 -1.        ],1725717989.8446646,[-108.39563701   75.6919291     1.39850804   54.37375092]
[-0.16285566 -0.09701315  0.4593637  -0.52069218],[-0.14852753 -0.08011055  0.42760569 -0.48869218],[-0.16837841 -0.10203636  0.43275117 -0.45697476],[ 0.44823787 -0.73978501 -0.00119382  0.08249896],1725717989.8446646,[   2.18543892  -13.99770353   -6.17237898 -117.17378937]
[-0.14810532 -0.1128087   0.39560569 -0.48324068],[-0.14241891 -0.0808087   0.42760569 -0.49392796],[-0.16841316 -0.10191574  0.43282149 -0.50697476],[-6.95128440e-04  2.41250788e-03  1.40632840e-03 -1.00000000e+00],1725717989.8456616,[-48.26280966  16.6604507    8.83086517  73.30571376]
[-0.14655607 -0.05588728  0.4092846  -0.48012239],[-0.13491398 -0.08072148  0.42751847 -0.49741882],[-0.16403807 -0.10199451  0.43276204 -0.4696806 ],[ 0.08750175 -0.00157539 -0.001189    0.74588314],1725717989.8456616,[-35.42513138 -69.03309542   5.02655331 -30.18758068]
[-0.11167615 -0.10035816  0.41855608 -0.50060366],[-0.12740906 -0.08063426  0.42743126 -0.50090969],[-0.16347264 -0.06981756  0.43270241 -0.4696806 ],[ 0.01130861  0.64353898 -0.0011926   0.        ],1725717989.8456616,[-121.76086865   51.30182403    3.01813519  -50.64945047]
[-0.12500997 -0.05579687  0.45460558 -0.53552758],[-0.11885692 -0.07976161  0.42612231 -0.50352758],[-0.14158656 -0.07887718  0.43264274 -0.4696806 ],[ 0.43772173 -0.18119249 -0.00119339  0.        ],1725717989.8456616,[ -20.78250349  -38.15311459   -5.19580499 -103.68149194]
[-0.12487049 -0.06968067  0.4386623  -0.52726186],[-0.11030478 -0.07888896  0.42481336 -0.50614548],[-0.14149594 -0.07850607  0.43271312 -0.5196806 ],[ 0.00181244  0.0074222   0.00140772 -1.        ],1725717989.8466592,[-34.76642409  -9.60595213  -1.1474004   17.96029201]
[-0.12696966 -0.04767433  0.39307502 -0.54250881],[-0.10157813 -0.07967433  0.42507502 -0.51050881],[-0.14100962 -0.07838646  0.43278368 -0.5196806 ],[0.00972627 0.00239233 0.00141105 0.        ],1725717989.8466592,[-28.32586512 -43.67769405   9.19613423 -37.4517619 ]
[-0.09128533 -0.10707823  0.43284089 -0.53375235],[-0.09285148 -0.08045969  0.42533669 -0.51487213],[-0.14093316 -0.07744219  0.43272426 -0.5196806 ],[ 0.00152926  0.0188853  -0.00118838  0.        ],1725717989.8466592,[-117.77921312   47.77108206   -0.42709791  -14.37161095]
[-0.0573163  -0.04784876  0.4154748  -0.53701708],[-0.0845612  -0.07984876  0.42402774 -0.52272606],[-0.11945367 -0.08183255  0.43279483 -0.5196806 ],[ 0.42958988 -0.08780723  0.00141136  0.        ],1725717989.8466592,[-134.78297978  -53.97914314    3.98616758  -24.45122267]
[-0.08524223 -0.04723783  0.40984905 -0.55589458],[-0.07627091 -0.07923783  0.42271879 -0.53057998],[-0.09833382 -0.0751592   0.43273517 -0.5196806 ],[ 0.422397    0.13346717 -0.00119309  0.        ],1725717989.8476565,[ -8.05700079 -35.98708776   5.09105239 -56.86364898]
[-0.0574245  -0.09616706  0.43034372 -0.50905207],[-0.06824241 -0.07915061  0.42106071 -0.54105207],[-0.09818391 -0.07488242  0.43267554 -0.5196806 ],[ 0.00299818  0.00553549 -0.00119256  0.        ],1725717989.8476565,[-96.07720071  35.14989091   0.30581474  36.5140632 ]
[-0.02821391 -0.10482023  0.43186735 -0.51952416],[-0.06021391 -0.07906339  0.41940263 -0.55152416],[-0.07744293 -0.07516344  0.43261585 -0.5196806 ],[ 0.41481958 -0.00562042 -0.00119394  0.        ],1725717989.8476565,[-106.22228181   40.34718961    0.14870861   -4.82010057]
[-0.08296362 -0.0677584   0.38679183 -0.53348685],[-0.05096362 -0.07915068  0.41879183 -0.56548685],[-0.05697205 -0.07598207  0.43255615 -0.5196806 ],[ 0.4094175  -0.01637254 -0.00119394  0.        ],1725717989.8476565,[ 83.92920184 -16.28578043  10.52190951 -24.92633274]
[-0.06729719 -0.08881409  0.39809884 -0.54744953],[-0.04171333 -0.07923797  0.41818103 -0.57944953],[-0.07785253 -0.0758608   0.43249687 -0.5196806 ],[-0.41760953  0.00242541 -0.00118549  0.        ],1725717989.8486538,[-36.44552831  20.13426865   7.45299463 -43.35707834]
[ 0.0008459  -0.0693205   0.4498319  -0.57119861],[-0.0311541  -0.07915068  0.4178319  -0.59603012],[-0.07720892 -0.0759424   0.43243734 -0.5196806 ],[ 0.01287208 -0.00163213 -0.00119064  0.        ],1725717989.8486538,[-189.70238794  -11.54721992   -4.34887153  -79.40332627]
[-0.05259486 -0.04706339  0.44948276 -0.58637613],[-0.02059486 -0.07906339  0.41748276 -0.6126107 ],[-0.05673246 -0.07582254  0.43250777 -0.54033016],[ 0.40952926  0.00239734  0.00140863 -0.41299104],1725717989.8486538,[ 20.44624075 -41.13566495  -3.7302686  -58.154103  ]
[ 0.00937364 -0.07660881  0.38702555 -0.6486994 ],[-0.00916298 -0.07897618  0.4173082  -0.63006398],[-0.05675185 -0.07522437  0.43257824 -0.54033016],[-0.00038777  0.01196344  0.00140926  0.        ],1725717989.849651,[-162.60071997    6.14885082   10.65186932 -172.96257266]
[-0.02197478 -0.10554889  0.42887974 -0.61792373],[ 0.00226891 -0.07888896  0.41713363 -0.64751726],[-0.03655822 -0.07530138  0.43251898 -0.59033016],[ 0.40387253 -0.00154038 -0.00118517 -1.        ],1725717989.849651,[-10.19245541  44.06451891   0.37814565   2.34880464]
[ 0.01107531 -0.06419405  0.41076134 -0.63209785],[ 0.01396265 -0.08220506  0.41809356 -0.66409785],[-0.03641823 -0.07720805  0.43245928 -0.59033016],[ 0.0027998  -0.03813335 -0.00119387  0.        ],1725717989.849651,[-112.21491527  -23.38044712    4.95557909  -61.93692693]
[ 0.01456252 -0.09114192  0.41921387 -0.68326452],[ 0.02565639 -0.08552116  0.41905349 -0.68067843],[-0.01649233 -0.07707875  0.43239966 -0.59033016],[ 0.39851802  0.00258603 -0.00119251  0.        ],1725717989.849651,[ -58.43438061   22.44515909    2.81507159 -147.23336358]
[ 0.02399572 -0.1176386   0.38635535 -0.71958693],[ 0.03700099 -0.09599304  0.41835535 -0.69813171],[-0.00552814 -0.07716407  0.43233999 -0.64033016],[ 0.21928385 -0.00170642 -0.00119332 -1.        ],1725717989.8506484,[-61.10226367  57.21271664  10.44723486 -98.05370522]
[ 0.07181916 -0.1063211   0.3856572  -0.68358499],[ 0.04834559 -0.10646492  0.4176572  -0.71558499],[ 0.00732021 -0.09894728  0.43228071 -0.69033016],[ 0.25696699 -0.43566415 -0.00118559 -1.        ],1725717989.8506484,[-148.56901138    4.9881181    10.26361353   50.18454503]
[ 0.06530618 -0.09322729  0.44892487 -0.69975245],[ 0.05829396 -0.12522729  0.4170464  -0.72692952],[ 0.02673177 -0.09902419  0.43222141 -0.69033016],[ 0.38823121 -0.00153812 -0.00118601  0.        ],1725717989.8506484,[-70.41661594  -9.54004786  -4.31309687 -20.19781536]
[ 0.10024233 -0.12774143  0.40181626 -0.77027404],[ 0.06824233 -0.14398967  0.4164356  -0.73827404],[ 0.0438669  -0.09890441  0.43229184 -0.69033016],[0.34270254 0.00239546 0.00140858 0.        ],1725717989.8506484,[-124.83114534   43.02997461    7.1801936  -139.37628496]
[ 0.10888176 -0.14661482  0.4287998  -0.71587343],[ 0.07688176 -0.16475913  0.41407937 -0.74787343],[ 0.06289188 -0.10040711  0.4322323  -0.74033016],[ 0.38049958 -0.03005387 -0.00119083 -1.        ],1725717989.8516457,[-92.03109902  63.48444802   0.4825569   82.39517748]
[ 0.06453104 -0.19606945  0.37972314 -0.72547281],[ 0.08552118 -0.18552859  0.41172314 -0.75747281],[ 0.08165484 -0.13282726  0.43217261 -0.69033016],[ 0.37525927 -0.64840312 -0.00119373  1.        ],1725717989.8516457,[ 60.63029461  85.92174382  12.03297599 -74.99601422]
[ 0.12144669 -0.2366399   0.41646669 -0.73350332],[ 0.09372419 -0.2046399   0.40395643 -0.76445428],[ 0.06609956 -0.16996857  0.43211359 -0.70422662],[-0.31110557 -0.74282614 -0.00118057 -0.27792928],1725717989.8516457,[-144.20006073   88.49775474    3.07134756  -35.82958114]
[ 0.13392719 -0.21143116  0.39173168 -0.79726943],[ 0.10192719 -0.2237512   0.39618972 -0.77143574],[ 0.08490789 -0.20713546  0.43205393 -0.70422662],[ 0.37616664 -0.7433378  -0.00119312  0.        ],1725717989.8516457,[ -99.95969612   -3.27184082    9.11962349 -153.42425295]
[ 0.12036756 -0.25486532  0.37229303 -0.75188898],[ 0.11039205 -0.24364794  0.38851036 -0.77667153],[ 0.10352028 -0.20701441  0.43199452 -0.75422662],[ 0.37224782  0.00242099 -0.0011882  -1.        ],1725717989.852643,[-22.54790145  69.40727808  13.32966923  48.86831034]
[ 0.14324094 -0.23154468  0.35979079 -0.77108389],[ 0.11885691 -0.26354468  0.380831   -0.78190732],[ 0.1035778  -0.24305879  0.4319358  -0.75422662],[ 0.00115039 -0.72088766 -0.00117441  0.        ],1725717989.852643,[-91.87628569 -23.70920052  15.99733235 -31.46515097]
[ 0.13404861 -0.28815646  0.35540757 -0.78964496],[ 0.12740905 -0.28283057  0.37219158 -0.78539819],[ 0.12197038 -0.24292578  0.4318782  -0.75422662],[ 0.36785155  0.00266026 -0.00115201  0.        ],1725717989.852643,[-14.38607842  67.83943597  16.86714011 -55.66152738]
[ 0.16796119 -0.31896865  0.38280253 -0.78447074],[ 0.13596119 -0.30211645  0.36355215 -0.78888905],[ 0.12208777 -0.27852788  0.43182119 -0.75422662],[ 0.00234784 -0.71204193 -0.00114018  0.        ],1725717989.852643,[-109.17722449   52.69514506   10.50738924  -37.43861834]
[ 0.16404656 -0.31773817  0.35051404 -0.82350692],[ 0.14425148 -0.32035512  0.35404001 -0.79150692],[ 0.14039478 -0.29026839  0.43176193 -0.75422662],[ 0.36614009 -0.23481037 -0.00118522  0.        ],1725717989.8536406,[ -40.68579453   34.40057786   18.19940556 -110.18735526]
[ 0.18454177 -0.30659378  0.34125359 -0.82612478],[ 0.15254177 -0.33859378  0.34452787 -0.79412478],[ 0.14158826 -0.290517    0.43170616 -0.80422662],[ 0.02386969 -0.00497212 -0.00111533 -1.        ],1725717989.8536406,[-97.36999178  19.58805108  19.99234779  -6.16215049]
[ 0.16892722 -0.32675244  0.36963388 -0.80573327],[ 0.16074484 -0.35875244  0.33763388 -0.79587024],[ 0.15971024 -0.29059881  0.43165301 -0.80422662],[ 0.36243953 -0.00163617 -0.00106301  0.        ],1725717989.8536406,[-5.98478067 50.60101707 13.35760016  7.79914113]
[ 0.17523819 -0.37978803  0.36273989 -0.82961571],[ 0.16894791 -0.37891111  0.33073989 -0.79761571],[ 0.15984249 -0.29859146  0.4315943  -0.80422662],[ 0.00264505 -0.15985294 -0.00117411  0.        ],1725717989.8536406,[-34.60894639 113.63684091  15.21687193 -44.97716388]
[ 0.21080899 -0.38028972  0.32463    -0.82514254],[ 0.17880899 -0.398546    0.32672569 -0.80023357],[ 0.16023713 -0.33623449  0.43153629 -0.80422662],[ 0.00789272 -0.75286071 -0.00116025  0.        ],1725717989.8546379,[-119.54052368   52.82832509   23.90294634  -25.4618935 ]
[ 0.18294175 -0.4089772   0.33242141 -0.78942646],[ 0.18867007 -0.41818088  0.3227115  -0.80285144],[ 0.17824451 -0.34837444  0.43149649 -0.80422662],[ 0.36014762 -0.24279899 -0.00079599  0.        ],1725717989.8546379,[ 8.23900831 82.3678897  21.71758061 36.679922  ]
[ 0.17357542 -0.4350762   0.32288972 -0.80152223],[ 0.19765851 -0.42341691  0.32122798 -0.80459687],[ 0.17821648 -0.38635993  0.43144749 -0.80422662],[-5.60631462e-04 -7.59709837e-01 -9.80046986e-04  0.00000000e+00],1725717989.8546379,[13.37537107 62.60142346 23.97829423 -2.2361754 ]
[ 0.22528099 -0.41726206  0.35174447 -0.80752923],[ 0.20664695 -0.42865294  0.31974447 -0.8063423 ],[ 0.17819011 -0.41883591  0.43140812 -0.80422662],[-5.27414588e-04 -6.49519526e-01 -7.87355113e-04  0.00000000e+00],1725717989.8546379,[-118.78165089   -9.28707434   17.23475147   -7.24280046]
[ 0.18651519 -0.44939267  0.33966058 -0.79495455],[ 0.21851519 -0.43170719  0.32070428 -0.8080875 ],[ 0.1960626  -0.41870584  0.43135142 -0.80422662],[ 0.35744989  0.00260134 -0.00113406  0.        ],1725717989.8556352,[42.24691129 45.13150296 20.29321805 18.27497408]
[ 0.22528451 -0.44743308  0.32193229 -0.82877802],[ 0.23038344 -0.43476143  0.32166409 -0.80983269],[ 0.19483205 -0.42124495  0.43129886 -0.80422662],[-0.02461111 -0.0507821  -0.00105118  0.        ],1725717989.8556352,[-79.38960885  33.92340306  24.23881604 -48.64310556]
[ 0.25879535 -0.46990311  0.2901878  -0.83509943],[ 0.24190261 -0.43790311  0.3221878  -0.81070539],[ 0.21207685 -0.42148219  0.43126106 -0.80422662],[ 0.34489606 -0.00474483 -0.00075608  0.        ],1725717989.8556352,[-104.04397757   67.10290378   31.35572074  -43.78639723]
[ 0.28542178 -0.45750449  0.3547115  -0.84357809],[ 0.25342178 -0.44104478  0.3227115  -0.81157809],[ 0.2296977  -0.45818986  0.43115569 -0.80422662],[ 0.3524171  -0.73415346 -0.0021074   0.        ],1725717989.8556352,[-120.00792384   -7.94456777   16.16626053  -56.01370493]
