target,real_target,js,jv,time,action
[-0.18614331  0.02568823  0.03063822  1.1674869 ],[-0.17558019  0.00855221  0.15899953  1.19904113],[-0.1746026   0.00395679  0.15821644  1.2257544 ],[-1.83004893e-04  2.73383605e-03 -2.22469584e-04 -3.41690130e-01],1728752651.5165622,[ 24.33746153 -28.98784651  28.05010509 -77.6276292 ]
[-0.18613403  0.02778165  0.03118369  1.1539687 ],[-0.17575469  0.00942486  0.15873775  1.1868239 ],[-0.1746048   0.00411013  0.15821191  1.20697552],[-4.40303416e-05  3.06683004e-03 -9.07306599e-05 -3.75577469e-01],1728752651.5173059,[ 24.09158279 -31.52454093  27.94066334 -67.44388313]
[-0.18659203  0.02718607  0.03124239  1.1522318 ],[-0.17592919  0.01029751  0.15847597  1.17460668],[-0.17460873  0.0042888   0.15820919  1.2068136 ],[-7.85217250e-05  3.57348553e-03 -5.42764028e-05 -3.23847488e-03],1728752651.5180387,[ 25.22379234 -30.11339118  27.93207892 -72.80395746]
[-0.1880089   0.02784157  0.03381409  1.1355982 ],[-0.17627826  0.01108294  0.15830139  1.15977132],[-0.17461357  0.00445169  0.15820662  1.19649592],[-9.68374820e-05  3.25779533e-03 -5.14645494e-05 -2.06353700e-01],1728752651.518792,[ 28.5520231  -30.94525973  27.34040842 -83.41668463]
[-0.1886497   0.02928877  0.03736142  1.1104124 ],[-0.17662734  0.01186838  0.15812682  1.14493597],[-0.17466112  0.0046233   0.15820028  1.16925094],[-9.50897469e-04  3.43212830e-03 -1.26727652e-04 -5.44899576e-01],1728752651.5195653,[ 29.46963136 -32.74129388  26.54872871 -76.67853379]
[-0.18910147  0.03174029  0.03807043  1.0995183 ],[-0.17697641  0.01265368  0.15821417  1.13010067],[-0.17472697  0.00482005  0.15818414  1.15215892],[-1.31702823e-03  3.93506957e-03 -3.22848921e-04 -3.41840267e-01],1728752651.520295,[ 30.19460925 -35.85795539  26.4177073  -66.51058649]
[-0.18965614  0.03043547  0.0401117   1.0949146 ],[-0.17732549  0.01343898  0.15830152  1.11526537],[-0.17481009  0.00509201  0.15816658  1.15199141],[-0.00166251  0.00543916 -0.00035126 -0.00335031],1728752651.5210505,[ 31.21381542 -33.22731534  25.95132029 -77.47083374]
[-0.19115531  0.03212392  0.0426979   1.0717119 ],[-0.17758728  0.01457348  0.15847596  1.09781212],[-0.17492258  0.00529743  0.15814436  1.13489763],[-0.00224967  0.00410835 -0.00044425 -0.34187548],1728752651.5217872,[ 34.47221196 -35.62357035  25.37192941 -86.33744232]
[-0.1916752   0.03341839  0.04703386  1.0439361 ],[-0.17784907  0.01570799  0.1586504   1.08035886],[-0.17518654  0.00556181  0.15811717  1.1025685 ],[-5.27934369e-03  5.28761772e-03 -5.43874101e-04 -6.46582698e-01],1728752651.522515,[ 34.56203555 -36.91836322  24.39434696 -75.20911307]
[-0.19201703  0.03569711  0.0459445   1.0331534 ],[-0.17828536  0.01684243  0.15838861  1.05766952],[-0.17545642  0.00587328  0.15808323  1.08885493],[-0.00539759  0.00622932 -0.00067891 -0.27427135],1728752651.5232437,[ 34.63998529 -39.64948517  24.68115789 -72.11914297]
[-0.19297247  0.03566563  0.04821109  1.0134482 ],[-0.17872165  0.01797687  0.15812682  1.03498018],[-0.17573154  0.00633953  0.15805107  1.08021784],[-0.00550226  0.00932516 -0.00064309 -0.17274188],1728752651.523946,[ 36.30133136 -38.63908978  24.14162463 -93.44854119]
[-0.19352144  0.03403854  0.05780438  0.9681334 ],[-0.17933258  0.01893681  0.1580396   1.01229092],[-0.17614005  0.00673777  0.15801567  1.03021784],[-8.17021129e-03  7.96471672e-03 -7.08122814e-04 -1.00000000e+00],1728752651.5246782,[ 36.38240554 -35.7466728   21.9494253  -79.70260155]
[-0.19367392  0.03915065  0.05634893  0.9592334 ],[-0.17994352  0.01989674  0.15795238  0.98960167],[-0.17655647  0.00700609  0.15797116  1.00803377],[-0.00832854  0.00536636 -0.00089013 -0.44368137],1728752651.5253687,[ 35.67159012 -43.12522129  22.37111147 -58.04011886]
[-0.19392037  0.03792042  0.0583153   0.9443453 ],[-0.18029252  0.02076933  0.15812695  0.96342173],[-0.1769091   0.00785715  0.15792799  1.00803377],[-0.0070525   0.0170212  -0.00086332  0.        ],1728752651.5261073,[ 35.51175979 -39.38514172  21.89453649 -91.21507396]
[-0.19499633  0.03803401  0.06412698  0.89442974],[-0.18064152  0.02164191  0.15830152  0.93724179],[-0.17724872  0.00830418  0.15788332  0.95803377],[-6.79233625e-03  8.94059458e-03 -8.93374462e-04 -1.00000000e+00],1728752651.526846,[ 37.38231029 -39.19557393  20.56736527 -83.91674541]
[-0.19451614  0.04206257  0.06466544  0.88258773],[-0.18116517  0.02277649  0.15830139  0.9128072 ],[-0.1777733   0.00873807  0.1578354   0.92907184],[-0.01049163  0.00867778 -0.00095851 -0.57923858],1728752651.5275264,[ 34.59703436 -44.50368145  20.49148123 -53.14148196]
[-0.19484995  0.04184351  0.06483524  0.8706269 ],[-0.18168882  0.02391106  0.15830126  0.8883726 ],[-0.17804606  0.00983846  0.15778732  0.92907184],[-0.00545514  0.02200782 -0.00096153  0.        ],1728752651.5282683,[ 35.14418159 -42.05751588  20.44726057 -82.88851423]
[-0.19724052  0.04305095  0.06755304  0.83672625],[-0.18212511  0.02460914  0.15830126  0.86655599],[-0.17835744  0.01054016  0.15773916  0.90179958],[-0.00622771  0.01403411 -0.00096326 -0.54544518],1728752651.529011,[ 40.2839807  -42.98674125  19.81306583 -89.07839465]
[-0.1972788   0.04432453  0.06630038  0.8089742 ],[-0.1825614   0.02530722  0.15830126  0.84473938],[-0.17935659  0.01136995  0.15768986  0.86436879],[-0.01998304  0.01659577 -0.00098591 -0.74861572],1728752651.5297415,[ 37.07919651 -43.56366108  20.11781501 -68.47504856]
[-0.19643621  0.04457289  0.06506643  0.80262774],[-0.18308504  0.02626722  0.15821404  0.82117742],[-0.17984692  0.01229277  0.15764109  0.8624793 ],[-0.00980659  0.01845628 -0.00097552 -0.03778995],1728752651.530518,[ 34.14695871 -42.51307671  20.37837052 -81.14336558]
[-0.19891734  0.04540147  0.06764419  0.7701907 ],[-0.18360868  0.02722723  0.15812682  0.79761547],[-0.18009157  0.01305417  0.15759279  0.83858549],[-0.00489287  0.01522812 -0.00096589 -0.47787608],1728752651.5312226,[ 40.22616074 -42.70805803  19.7622229  -94.38189188]
[-0.1990866   0.04594972  0.07188256  0.73133266],[-0.18413226  0.02818716  0.15803947  0.7723082 ],[-0.18107968  0.01384293  0.15754342  0.78858549],[-1.97623006e-02  1.57751123e-02 -9.87523290e-04 -1.00000000e+00],1728752651.5319521,[ 37.31219683 -42.34648656  18.80216722 -70.22560423]
[-0.19629951  0.04710338  0.06900262  0.7284346 ],[-0.18465585  0.0291471   0.15795211  0.74700093],[-0.18159755  0.01458187  0.15749269  0.78330302],[-0.01035729  0.01477879 -0.00101452 -0.10564953],1728752651.532708,[ 29.42628158 -42.98784752  19.49633483 -71.28171642]
[-0.19761482  0.04760344  0.07052811  0.7069334 ],[-0.18500492  0.03001975  0.1578649   0.72867498],[-0.18166281  0.01541188  0.1574429   0.77632738],[-0.00130531  0.0166003  -0.00099573 -0.13951279],1728752651.5335271,[ 33.83170475 -42.44554777  19.10537623 -98.57243666]
[-0.1992587   0.0482128   0.07547422  0.66646653],[-0.18535399  0.0308924   0.15777768  0.71034902],[-0.18188935  0.01616412  0.15739257  0.72632738],[-0.00453073  0.01504479 -0.00100675 -1.        ],1728752651.5344477,[ 36.85980506 -42.28377945  17.97167156 -74.44034143]
[-0.19738443  0.05156471  0.06995302  0.66147137],[-0.18596485  0.03202684  0.15769047  0.68329641],[-0.18235655  0.01689483  0.15734094  0.71426805],[-0.009344    0.0146142  -0.00103259 -0.24118649],1728752651.5351923,[ 30.48670031 -46.14001484  19.28047538 -66.30084807]
[-0.19894     0.05047648  0.07181934  0.63277245],[-0.18657571  0.03316128  0.15760325  0.6562438 ],[-0.18244799  0.01839957  0.15729084  0.71426805],[-0.00182893  0.03009481 -0.00100194  0.        ],1728752651.5359282,[  35.04454832  -41.96979869   18.78441278 -121.34974002]
[-0.20192303  0.0499415   0.07654632  0.58822244],[-0.187012    0.03412115  0.15751603  0.63442716],[-0.1827531   0.01909054  0.1572401   0.66426805],[-0.00610213  0.01381941 -0.0010149  -1.        ],1728752651.5366106,[ 41.11916531 -40.5475042   17.70447108 -97.7641401 ]
[-0.20005599  0.05304703  0.07874672  0.5760132 ],[-0.18744829  0.03508102  0.1574288   0.61261052],[-0.18395263  0.01963101  0.15718822  0.61426805],[-0.02399067  0.01080943 -0.00103753 -1.        ],1728752651.5372932,[ 32.44899364 -44.47687359  17.23442709 -32.35688507]
[-0.19821584  0.05183459  0.07872733  0.57437384],[-0.18779737  0.03595367  0.15734158  0.59341192],[-0.1841117   0.02072607  0.15713595  0.61426805],[-0.00318124  0.02190115 -0.00104539  0.        ],1728752651.5379596,[ 28.69079635 -40.73243881  17.24956542 -53.44725828]
[-0.200131    0.05191309  0.08128941  0.5565429 ],[-0.18814644  0.03682632  0.15725437  0.57421333],[-0.18416217  0.02128366  0.15708369  0.61426805],[-0.00100939  0.01115187 -0.00104514  0.        ],1728752651.5386837,[ 34.10880042 -40.36215558  16.64838962 -84.75606187]
[-0.20296407  0.05581035  0.07693297  0.51783645],[-0.1885828   0.03778626  0.15725437  0.54977873],[-0.18440536  0.02180769  0.157031    0.58357843],[-0.00486387  0.01048043 -0.00105383 -0.61379242],1728752651.539389,[ 39.80705831 -45.36711146  17.66494808 -90.62750869]
[-0.20148388  0.05611264  0.0800276   0.48928478],[-0.18901916  0.0387462   0.15725437  0.52534413],[-0.18531067  0.02310484  0.15697909  0.53357843],[-0.01810624  0.02594304 -0.00103818 -1.        ],1728752651.5400658,[ 32.86307078 -43.42767622  16.89761212 -48.17241499]
[-0.20051135  0.05693433  0.07895307  0.48918012],[-0.18936823  0.0397062   0.15716702  0.50614549],[-0.18548819  0.02400493  0.15692657  0.53357843],[-0.00355047  0.01800191 -0.00105038  0.        ],1728752651.5407562,[ 30.94575975 -43.45555801  17.16447196 -58.65605501]
[-0.20136355  0.05712028  0.08057769  0.46926978],[-0.18971731  0.0406662   0.15707967  0.48694685],[-0.18559322  0.0249097   0.15687425  0.53357843],[-0.00210056  0.01809539 -0.00104642  0.        ],1728752651.5414429,[ 33.25405614 -42.41491095  16.76833849 -94.44435155]
[-0.2027067   0.05734619  0.07872219  0.43024236],[-0.1899791   0.04136435  0.15707967  0.47036622],[-0.18578961  0.02565798  0.15682164  0.48357843],[-0.00392785  0.01496543 -0.00105216 -1.        ],1728752651.5421262,[ 35.80807114 -41.75355326  17.20005262 -65.1367474 ]
[-0.20085327  0.05921192  0.07794067  0.43443546],[-0.19024089  0.0420625   0.15707967  0.4537856 ],[-0.18615651  0.02632317  0.15676935  0.48357843],[-0.007338    0.0133038  -0.00104584  0.        ],1728752651.5427911,[ 29.84229446 -43.58526749  17.34966153 -62.85605195]
[-0.20283744  0.05982088  0.0784131   0.4018726 ],[-0.19067725  0.04319701  0.15699232  0.42498767],[-0.1862316   0.02725     0.15671718  0.48357843],[-0.00150167  0.01853666 -0.00104346  0.        ],1728752651.5434544,[  35.45763016  -42.94799659   17.22160989 -123.48189181]
[-0.2046647   0.05784637  0.08235846  0.35066453],[-0.19111361  0.04433151  0.15690497  0.39618975],[-0.18656941  0.02807424  0.15666491  0.43357843],[-0.00675631  0.01648493 -0.00104548 -1.        ],1728752651.5441349,[  38.40540142  -38.89797964   16.3071206  -110.02618354]
[-0.20314811  0.06149272  0.08394019  0.33613145],[-0.19146261  0.0452041   0.15690497  0.37611845],[-0.1872351   0.02848873  0.156612    0.38357843],[-0.01331373  0.00828963 -0.00105804 -1.        ],1728752651.5448132,[ 32.39926784 -44.02858938  15.97132187 -45.60588054]
[-0.20254149  0.0611042   0.08033027  0.33725694],[-0.19181162  0.04607668  0.15690497  0.35604715],[-0.1873925   0.02949548  0.15655891  0.38357843],[-0.00314792  0.02013499 -0.00106189  0.        ],1728752651.5454917,[ 31.36063938 -41.52349864  16.80615415 -60.60416205]
[-0.20248966  0.06331091  0.08467516  0.3134585 ],[-0.1921607   0.04703655  0.1569051   0.33161256],[-0.18751097  0.03013445  0.15650633  0.38357843],[-0.00236938  0.0127794  -0.00105156  0.        ],1728752651.5461538,[  31.23844391  -44.0176863    15.75853249 -103.98157463]
[-0.20434317  0.06335609  0.08242131  0.26221773],[-0.19250977  0.04799642  0.15690523  0.30717796],[-0.18762541  0.03113919  0.15645312  0.33357843],[-0.0022889   0.02009495 -0.00106412 -1.        ],1728752651.5468318,[ 35.62463254 -42.38874555  16.30918179 -94.79169394]
[-0.20491226  0.06695808  0.08565475  0.25011724],[-0.19277163  0.04895642  0.15681788  0.28448868],[-0.18797728  0.03188409  0.15640023  0.28357843],[-0.00703739  0.01489797 -0.00105797 -1.        ],1728752651.5474992,[ 35.47961107 -46.70726025  15.53087785 -25.97699485]
[-0.2055937   0.06821695  0.08656966  0.2449511 ],[-0.19303349  0.04991643  0.15673052  0.2617994 ],[-0.18831735  0.03356395  0.15634691  0.28357843],[-0.0068014   0.03359724 -0.00106637  0.        ],1728752651.5481613,[ 36.24194561 -45.68159909  15.34123512 -53.46781049]
[-0.20475331  0.06868951  0.08850276  0.2246566 ],[-0.19329527  0.05078915  0.1566433   0.2417281 ],[-0.18872437  0.03494221  0.1562935   0.28357843],[-0.00814045  0.0275652  -0.00106814  0.        ],1728752651.5488915,[ 33.00948476 -44.41659321  14.89393944 -87.51819727]
[-0.20565346  0.06642544  0.08580846  0.18926151],[-0.19355705  0.05166186  0.15655608  0.22165681],[-0.18890928  0.03602537  0.1562399   0.2477772 ],[-0.00369807  0.02166311 -0.00107197 -0.71602455],1728752651.549632,[ 35.27689051 -39.6482403   15.52153448 -77.04577578]
[-0.20774356  0.07202648  0.08106565  0.17647882],[-0.19381884  0.0526218   0.15629417  0.20071287],[-0.18923356  0.03649187  0.15618658  0.23059119],[-0.00648565  0.00933012 -0.00106642 -0.34372029],1728752651.550358,[ 39.38091186 -47.64176685  16.57387327 -69.31471939]
[-0.20788813  0.07349049  0.0783012   0.16011979],[-0.19408064  0.05358174  0.15603225  0.17976892],[-0.19006155  0.03850619  0.15613385  0.22694441],[-0.01655985  0.04028623 -0.00105459 -0.07293549],1728752651.55105,[ 36.98855396 -46.10039628  17.15051822 -94.3103911 ]
[-0.20712288  0.07235779  0.08221892  0.12489148],[-0.19434243  0.05462889  0.1561196   0.16318829],[-0.190546    0.04000043  0.15608153  0.17694441],[-0.00968893  0.02988486 -0.00104644 -1.        ],1728752651.5517254,[ 34.1538158  -42.33512011  16.20975709 -61.61945234]
[-0.205488    0.07164321  0.07621834  0.12703766],[-0.19460422  0.05567605  0.15620695  0.14660765],[-0.1907932   0.04073842  0.15602858  0.17694441],[-0.00494407  0.0147599  -0.00105906  0.        ],1728752651.5524013,[ 29.97131749 -40.58607298  17.61820326 -64.84676498]
[-0.2065641   0.07183877  0.07393082  0.10926916],[-0.194866    0.05681042  0.1562943   0.1282817 ],[-0.19087173  0.04128278  0.15597664  0.17694441],[-0.00157062  0.01088708 -0.00103877  0.        ],1728752651.553077,[ 33.18967863 -40.28390151  18.07261464 -97.86020798]
[-0.20582213  0.07398204  0.07418649  0.06758768],[-0.19512779  0.05794479  0.15638165  0.10995574],[-0.19106575  0.04180037  0.15592512  0.12694441],[-0.00388039  0.01035189 -0.00103028 -1.        ],1728752651.5538144,[ 30.47242923 -42.71285131  17.97940309 -74.35800301]
[-0.20351855  0.07688762  0.07117707  0.06986063],[-0.19530236  0.05899208  0.15620708  0.09424778],[-0.19115745  0.04259048  0.15587352  0.11482395],[-0.00183406  0.01580223 -0.0010321  -0.24240937],1728752651.5544941,[ 24.89194014 -45.57549707  18.66303255 -52.4427352 ]
[-0.20640378  0.07658871  0.06751308  0.05819511],[-0.19547693  0.06003937  0.1560325   0.07853982],[-0.19115953  0.04394142  0.15582265  0.11482395],[-4.14364516e-05  2.70186784e-02 -1.01747443e-03  0.00000000e+00],1728752651.5552258,[ 32.99530422 -42.85789186  19.46452465 -80.34950943]
[-0.20874685  0.07906071  0.06980721  0.03296952],[-0.19565143  0.06108659  0.15611973  0.06283185],[-0.19134412  0.04475272  0.15577283  0.0925465 ],[-0.00369192  0.01622596 -0.0009963  -0.44554899],1728752651.5559852,[ 37.22126075 -45.52462906  18.88881069 -80.05671625]
[-0.20676218  0.08188669  0.06100612  0.01640254],[-0.19582593  0.06213381  0.15620695  0.04712389],[-0.19185562  0.04609066  0.15572223  0.07026678],[-0.0102299   0.02675881 -0.00101197 -0.44559444],1728752651.5567253,[ 30.17221026 -47.46409257  20.92574877 -68.35868402]
[-0.20563217  0.07967465  0.05811908  0.01212192],[-0.19591322  0.06309368  0.15594516  0.03228859],[-0.19193932  0.04803736  0.15567509  0.06829627],[-0.00167412  0.03893409 -0.0009428  -0.03941011],1728752651.5574603,[ 28.1403425  -41.16502094  21.49094925 -75.25899873]
[-0.20791775  0.08199281  0.05541929 -0.00724134],[-0.1960005   0.06405355  0.15568337  0.01745329],[-0.19198034  0.04863826  0.15562932  0.05447719],[-0.00082036  0.01201787 -0.00091537 -0.2763815 ],1728752651.5582101,[ 34.19262331 -44.27420084  22.07296054 -84.12966752]
[-0.20831674  0.08401395  0.05125413 -0.02954796],[-0.1960005   0.06492627  0.154898    0.00349061],[-0.19223022  0.04969333  0.15558522  0.02542309],[-0.00499758  0.02110149 -0.00088213 -0.58108204],1728752651.5589416,[ 33.67953353 -45.44172526  22.99437895 -69.32299199]
[-0.20452172  0.08298552  0.0467215  -0.03172451],[-0.1960005   0.06579899  0.15411264 -0.01047208],[-0.19245017  0.05101048  0.15554437  0.02175539],[-0.00439898  0.02634291 -0.00081688 -0.07335408],1728752651.5596645,[ 23.64923275 -41.8707931   23.98631001 -69.87772212]
[-0.20339294  0.0829912   0.04442139 -0.04476009],[-0.19547686  0.06667164  0.15289078 -0.02443477],[-0.19245707  0.05169022  0.15550814  0.01639469],[-0.00013809  0.01359496 -0.00072466 -0.10721405],1728752651.5603912,[ 22.40893728 -41.22065584  24.46190482 -84.40823155]
[-0.20171824  0.08466129  0.03870346 -0.07125232],[-0.19495322  0.06754429  0.15166892 -0.03839746],[-0.19247081  0.05229701  0.15547462 -0.0126633 ],[-2.74790324e-04  1.21357856e-02 -6.70335876e-04 -5.81159737e-01],1728752651.5611546,[ 18.66256375 -42.87328622  25.74695431 -76.10593818]
[-0.19886738  0.0866433   0.03279699 -0.08093525],[-0.19355699  0.06841694  0.15053455 -0.05148743],[-0.19249683  0.0531109   0.15545057 -0.02818326],[-0.00052036  0.01627782 -0.00048098 -0.31039916],1728752651.561887,[ 12.1821201  -44.4302178   27.04308237 -66.83086526]
[-0.19567959  0.08680166  0.02899098 -0.08454961],[-0.19216076  0.06928959  0.14940017 -0.06457739],[-0.19253019  0.05419769  0.1554403  -0.02847118],[-0.00066711  0.02173578 -0.00020547 -0.00575848],1728752651.5626082,[  5.314389   -42.9041398   27.85711061 -75.62019606]
[-0.19282976  0.08811712  0.02537881 -0.1031813 ],[-0.19006638  0.07016224  0.14835302 -0.07853981],[-0.19256537  0.05501625  0.15543894 -0.04399275],[-7.03635293e-04  1.63712173e-02 -2.71805030e-05 -3.10431414e-01],1728752651.5633512,[ -0.58297473 -43.76437292  28.64962643 -79.62174783]
[-0.18751264  0.08851889  0.02191903 -0.12418444],[-0.18797201  0.07103489  0.14730586 -0.09250224],[-0.19239612  0.05597557  0.15542336 -0.0662864 ],[ 3.38487788e-03  1.91863123e-02 -3.11608618e-04 -4.45873012e-01],1728752651.564084,[-12.23266757 -42.87725741  29.405671   -75.80596909]
[-0.18287015  0.08991482  0.01917933 -0.13518439],[-0.18605214  0.07234397  0.14643314 -0.10559221],[-0.19224401  0.0567902   0.15539089 -0.08181183],[ 0.00304221  0.01629266 -0.0006495  -0.31050857],1728752651.5648167,[-21.35878875 -43.80782362  29.99383116 -68.27956255]
[-0.17843525  0.09226079  0.01517187 -0.13746887],[-0.18413226  0.07365305  0.14556043 -0.11868218],[-0.1921567   0.05775741  0.15534252 -0.08379785],[ 0.00174624  0.01934409 -0.00096726 -0.03972038],1728752651.565576,[-30.38903567 -45.74212283  30.87745124 -70.98901042]
[-0.17199972  0.09241538  0.01375198 -0.15144494],[-0.18116517  0.07391477  0.14460049 -0.13089969],[-0.19198176  0.05915328  0.15526472 -0.09086195],[ 0.00349894  0.02791746 -0.00155614 -0.14128188],1728752651.5663085,[-44.2266063  -43.72802519  31.14632934 -83.28729175]
[-0.1656285   0.09042627  0.01206286 -0.17611171],[-0.17819807  0.07417649  0.14364055 -0.1431172 ],[-0.18942987  0.06010634  0.15517639 -0.11823825],[ 0.05103776  0.01906111 -0.00176655 -0.54752608],1728752651.5670283,[-51.24816864 -39.60052323  31.50111172 -75.09239332]
[-0.1604318   0.09329534  0.00618514 -0.18190664],[-0.17409654  0.07478729  0.14268062 -0.15533446],[-0.18301327  0.0605698   0.1550729  -0.13207635],[ 0.12833186  0.0092693  -0.00206984 -0.27676208],1728752651.5676994,[-46.71511266 -43.54257904  32.81350985 -61.91527229]
[-0.15533115  0.09460558  0.00517704 -0.18560368],[-0.16999501  0.07539809  0.14172068 -0.16755171],[-0.17940756  0.06149066  0.15489802 -0.13207635],[ 0.07211419  0.01841721 -0.00349745  0.        ],1728752651.5684278,[-50.90811972 -43.76751331  32.94701658 -72.43065068]
[-0.150094    0.0950464   0.00028376 -0.19949926],[-0.16484632  0.07688173  0.14102253 -0.17976896],[-0.17329222  0.06245088  0.1547143  -0.140838  ],[ 0.12230684  0.01920429 -0.00367441 -0.17523286],1728752651.569161,[-48.13861297 -42.95162822  34.02219136 -79.89717002]
[-0.14609705  0.09610885 -0.00024045 -0.2210725 ],[-0.15969762  0.07836538  0.14032438 -0.19198622],[-0.16896892  0.06327693  0.15444572 -0.16314153],[ 0.08646614  0.01652115 -0.00537173 -0.4460706 ],1728752651.5699024,[-47.67375643 -43.37202856  34.03353245 -76.11834208]
