target,real_target,js,jv,time,action
[-0.10084619 -0.43845403  0.55522776  0.8182326 ],[-0.0919789  -0.44628069  0.65659308  0.84299403],[-0.09177497 -0.44508446  0.65609203  0.85172069],[-0.00048445  0.00263722 -0.0010361   0.        ],1728752650.706589,[ 19.03797779  -8.70854528  22.18950311 -46.25930356]
[-0.10099801 -0.43876547  0.5552094   0.8143216 ],[-0.0919789  -0.4463679   0.65659294  0.84037605],[-0.09179832 -0.44495265  0.65604017  0.85172069],[-0.00046704  0.0026362  -0.00103721  0.        ],1728752650.7072818,[ 19.27793177  -8.1035679   22.18243524 -51.24415886]
[-0.10116207 -0.4391008   0.555129    0.8108945 ],[-0.0919789  -0.44645512  0.65659279  0.83775806],[-0.09182115 -0.4448209   0.65598828  0.85172069],[-0.00045655  0.00263487 -0.00103772  0.        ],1728752650.7079747,[ 19.57810434  -7.48357524  22.18932972 -55.53555501]
[-0.10142885 -0.43952435  0.5549897   0.8067314 ],[-0.09206612 -0.44645518  0.65650564  0.83252206],[-0.09184328 -0.44468922  0.65593642  0.85172069],[-0.00044263  0.00263365 -0.00103717  0.        ],1728752650.708674,[ 20.13013626  -6.73802603  22.20915412 -61.38415753]
[-0.10166516 -0.43992174  0.5549554   0.80284595],[-0.09215333 -0.44645524  0.6564185   0.82728606],[-0.09186401 -0.4445576   0.65588464  0.85172069],[-0.0004145   0.0026324  -0.00103564  0.        ],1728752650.7093854,[ 20.56925837  -6.0434855   22.20424808 -66.37967711]
[-0.10187302 -0.44040412  0.55520177  0.7981438 ],[-0.0923279  -0.44645524  0.65650573  0.82117742],[-0.09188348 -0.44442603  0.65583284  0.85172069],[-0.00038958  0.00263136 -0.00103599  0.        ],1728752650.710302,[ 20.95227728  -5.22091676  22.13583347 -72.97852764]
[-0.1018859  -0.43979007  0.5554421   0.7876482 ],[-0.09250247 -0.44645524  0.65659297  0.81506878],[-0.09190177 -0.44429452  0.65578078  0.84136678],[-0.00036579  0.00263032 -0.00104113 -0.20707817],1728752650.7117558,[ 20.86469853  -6.01506329  22.07156655 -70.97650942]
[-0.10200121 -0.44025895  0.5550928   0.7823074 ],[-0.09258976 -0.44645518  0.65659282  0.80896011],[-0.09192034 -0.44416297  0.65572849  0.83439707],[-0.00037141  0.00263095 -0.00104587 -0.13939433],1728752650.7125647,[ 21.10707018  -5.06721036  22.14284393 -67.97648025]
[-0.10218506 -0.44098493  0.5556031   0.77846795],[-0.09267705 -0.44645512  0.65659267  0.80285144],[-0.09193813 -0.44403148  0.65567646  0.83250451],[-0.00035561  0.0026298  -0.00104056 -0.0378511 ],1728752650.7133834,[ 21.48144835  -3.89850102  22.01047832 -72.26278202]
[-0.10231707 -0.44072038  0.5561827   0.7688297 ],[-0.09285155 -0.44654241  0.65659267  0.79499745],[-0.0919546  -0.44390005  0.65562395  0.82384127],[-0.00032949  0.00262867 -0.00105027 -0.17326489],1728752650.7141545,[ 21.70305308  -4.21622499  21.87071158 -73.08320831]
[-0.1026481  -0.44077274  0.55584425  0.7597278 ],[-0.09302606 -0.4466297   0.65659267  0.78714347],[-0.09197025 -0.44376861  0.65557094  0.81348451],[-0.00031299  0.00262871 -0.00106013 -0.20713505],1728752650.7149239,[ 22.4408507   -3.92817391  21.9427518  -70.35657148]
[-0.1031883  -0.44099975  0.5557188   0.7540929 ],[-0.09328784 -0.44654247  0.65659282  0.77841681],[-0.09198285 -0.4436372   0.65551819  0.80820458],[-0.00025193  0.00262831 -0.00105506 -0.10559873],1728752650.7157085,[ 23.62705721  -3.43005987  21.95660582 -71.59778167]
[-0.1036208  -0.4411135   0.55670106  0.74438107],[-0.09354963 -0.44645524  0.65659297  0.76969016],[-0.09198938 -0.44350581  0.65546549  0.79953885],[-1.30617152e-04  2.62778382e-03 -1.05405162e-03 -1.73314472e-01],1728752650.7164762,[ 24.47733045  -3.12268355  21.71774088 -73.3104127 ]
[-0.10416887 -0.441408    0.5565512   0.7346058 ],[-0.09372414 -0.44654253  0.65659297  0.76096353],[-0.09199049 -0.44337444  0.65541196  0.78917962],[-2.21721527e-05  2.62740462e-03 -1.07043332e-03 -2.07184635e-01],1728752650.7172594,[ 25.66810763  -2.53460401  21.75032872 -71.75719669]
[-0.10469943 -0.44195616  0.55619186  0.72679436],[-0.09389864 -0.44662982  0.65659297  0.7522369 ],[-0.09199888 -0.44324309  0.65535855  0.78051196],[-1.67807986e-04  2.62688578e-03 -1.06823485e-03 -1.73353288e-01],1728752650.7180583,[ 26.74967392  -1.60134896  21.81975372 -70.49620352]
[-0.10504568 -0.44311255  0.55647635  0.7201974 ],[-0.09407321 -0.44662976  0.65650567  0.74351025],[-0.09201831 -0.44311178  0.65530538  0.77522866],[-0.00038872  0.00262625 -0.00106351 -0.10566601],1728752650.7188723,[ 27.35585      0.18564273  21.73898505 -73.27187017]
[-0.10556906 -0.44276604  0.556918    0.70922846],[-0.09424778 -0.4466297   0.65641838  0.73478359],[-0.09204517 -0.44319279  0.65525193  0.76486694],[-0.00053726 -0.00162011 -0.00106894 -0.20723423],1728752650.7197444,[ 28.46036678  -0.62459202  21.62846845 -73.73429543]
[-0.10603156 -0.4427699   0.5571362   0.69725245],[-0.09450957 -0.44662976  0.65641844  0.72343895],[-0.09208836 -0.44306149  0.65519812  0.75281155],[-0.0008638   0.0026258  -0.00107618 -0.24110786],1728752650.7205608,[ 29.30631822  -0.36552     21.5708897  -73.29990723]
[-0.10628117 -0.44345912  0.5576179   0.68724406],[-0.09477136 -0.44662982  0.6564185   0.71209431],[-0.09214699 -0.44293022  0.65514413  0.74244755],[-0.0011726   0.00262553 -0.00107985 -0.20727997],1728752650.721347,[ 29.61559407   0.81579957  21.45036345 -72.69790693]
[-0.10645451 -0.4434101   0.55811405  0.6775219 ],[-0.09503315 -0.44654253  0.65633121  0.70249501],[-0.09221202 -0.44301122  0.65508976  0.7320825 ],[-0.00130045 -0.00162011 -0.00108737 -0.20730111],1728752650.722104,[ 29.80946857   0.50788268  21.32910436 -71.71140925]
[-0.10660098 -0.4430973   0.55780655  0.6679008 ],[-0.09529494 -0.44645524  0.65624392  0.69289571],[-0.09228127 -0.44309223  0.65503503  0.72340901],[-0.0013851  -0.0016201  -0.00109468 -0.17346978],1728752650.7228615,[ 2.99585892e+01 -4.97831594e-02  2.13928116e+01 -7.37256952e+01]
[-0.10675709 -0.4429769   0.5583199   0.65559846],[-0.09555672 -0.44654253  0.65633121  0.6815511 ],[-0.09235391 -0.44296096  0.65498048  0.71134939],[-0.0014527   0.00262547 -0.00109083 -0.24119244],1728752650.723619,[ 3.01355084e+01  2.25816065e-02  2.12596001e+01 -7.37077392e+01]
[-0.1072938  -0.44331637  0.5591025   0.64467627],[-0.09581851 -0.44662982  0.6564185   0.67020649],[-0.0924307  -0.44304196  0.65492555  0.69928853],[-0.00153578 -0.00161999 -0.00109871 -0.24121704],1728752650.7244046,[ 31.24491917   0.39927716  21.07263566 -71.54166291]
[-0.10771232 -0.44381827  0.55947435  0.63481283],[-0.09608037 -0.44662976  0.6564185   0.65886182],[-0.09253747 -0.44312296  0.65487008  0.6906117 ],[-0.00213549 -0.0016201  -0.0011093  -0.17353669],1728752650.7251716,[ 31.83814698   0.97814193  20.98276224 -74.22405984]
[-0.10791612 -0.44350275  0.5599055   0.62178195],[-0.09634222 -0.4466297   0.6564185   0.64751714],[-0.09266349 -0.44320397  0.65481437  0.67854873],[-0.00252036 -0.00162027 -0.00111417 -0.24125935],1728752650.725934,[ 31.90862889   0.33754536  20.87503511 -75.39671388]
[-0.10840119 -0.44369364  0.5606571   0.6094258 ],[-0.09660401 -0.4466297   0.65633115  0.6361725 ],[-0.09279197 -0.44328498  0.65475838  0.66479191],[-0.00256964 -0.0016202  -0.00111986 -0.27513645],1728752650.7266939,[ 32.7636323    0.55515468  20.69414266 -72.41097772]
[-0.10901147 -0.4441589   0.56078166  0.6007263 ],[-0.0968658  -0.4466297   0.6562438   0.62482786],[-0.09295339 -0.443366    0.65470193  0.65611156],[-0.00322842 -0.00162029 -0.00112904 -0.17360707],1728752650.727451,[ 33.73805443   1.10173969  20.66063524 -73.11774615]
[-0.10933152 -0.44398928  0.5612457   0.58772445],[-0.09712759 -0.4466297   0.65615645  0.61173788],[-0.09316052 -0.44344702  0.6546454   0.64573769],[-0.00414262 -0.00162045 -0.00113067 -0.20747726],1728752650.728219,[ 33.84181799   0.67983391  20.54269819 -77.83891475]
[-0.10973959 -0.44350782  0.5624993   0.5699215 ],[-0.09738938 -0.4466297   0.6560691   0.59864789],[-0.09337314 -0.44352804  0.65458858  0.62689965],[-0.00425225 -0.00162042 -0.00113634 -0.37676084],1728752650.7289867,[ 34.28282366  -0.10732695  20.24643216 -74.71436132]
[-0.1104027  -0.4439807   0.56300914  0.5586823 ],[-0.09773845 -0.44671698  0.65606922  0.5846853 ],[-0.09361035 -0.44339674  0.65453109  0.61313756],[-0.00474428  0.00262612 -0.00114981 -0.27524182],1728752650.7297378,[ 35.26363441   0.85742755  20.12910988 -70.6698926 ]
[-0.11087558 -0.44470042  0.56338966  0.54862815],[-0.09808753 -0.44680426  0.65606934  0.5707227 ],[-0.09391128 -0.44347776  0.65447335  0.60614456],[-0.00601866 -0.00162042 -0.00115482 -0.13985997],1728752650.7304845,[ 35.52305514   1.70548846  20.03398983 -77.39102538]
[-0.11123215 -0.44384578  0.56379074  0.53017336],[-0.0984366  -0.44671698  0.65563285  0.55676004],[-0.09423146 -0.44355879  0.65441541  0.58899511],[-0.00640357 -0.00162066 -0.00115876 -0.34298913],1728752650.7312503,[ 35.54575447   0.24468791  19.93280632 -78.27130143]
[-0.11174893 -0.4432623   0.56387174  0.51431316],[-0.09878568 -0.4466297   0.65519637  0.54279739],[-0.09455344 -0.44363981  0.65435727  0.57015128],[-0.00643956 -0.00162041 -0.00116283 -0.37687661],1728752650.7320085,[ 36.01526004  -0.59358378  19.90540917 -72.2741511 ]
[-0.11252315 -0.4442955   0.56444967  0.50109714],[-0.09922197 -0.44662976  0.65554565  0.52185345],[-0.0949132  -0.44350849  0.65429907  0.56146127],[-0.00719512  0.00262644 -0.00116389 -0.17380016],1728752650.7327633,[ 36.967946     1.2057997   19.76046279 -81.85316731]
[-0.11302453 -0.44430375  0.56806487  0.4728575 ],[-0.09965826 -0.44662982  0.65589494  0.50090951],[-0.09536203 -0.44358952  0.6542406   0.53584413],[-0.00897676 -0.00162057 -0.00116949 -0.51234271],1728752650.7335415,[ 36.93531928   0.93233606  18.9216341  -84.40115452]
[-0.11277761 -0.44428208  0.5702808   0.45426276],[-0.09992005 -0.44662982  0.65580758  0.48607421],[-0.09580766 -0.44367055  0.65418071  0.50683913],[-0.00891249 -0.00162056 -0.00119786 -0.58009994],1728752650.7342904,[ 35.19461081   0.79251782  18.43504453 -64.40387031]
[-0.11308356 -0.44528222  0.56930196  0.45192158],[-0.10018183 -0.44662982  0.65572023  0.47123891],[-0.09610411 -0.44375157  0.65412013  0.50683913],[-0.005929   -0.00162059 -0.00121145  0.        ],1728752650.7350707,[ 35.49078028   2.15224359  18.66925095 -73.61495144]
[-0.1141208  -0.44481418  0.5713074   0.43020397],[-0.10061819 -0.44671704  0.65580744  0.45116763],[-0.09642232 -0.44383262  0.65405988  0.49475742],[-0.00636423 -0.00162096 -0.00120509 -0.24163429],1728752650.7357998,[ 37.2728535    1.21690641  18.18471742 -89.83577682]
[-0.1142282  -0.44581997  0.57968235  0.3934478 ],[-0.10105456 -0.44680426  0.65589464  0.43109635],[-0.0969041  -0.44391366  0.65399899  0.44475742],[-0.00963553 -0.00162078 -0.00121769 -1.        ],1728752650.7364972,[ 36.06001192   2.64891681  16.2646228  -61.37166136]
[-0.11385889 -0.44553238  0.5733857   0.39560768],[-0.10149091 -0.44671698  0.65580738  0.41277038],[-0.09726823 -0.44399472  0.65393631  0.44475742],[-0.00728271 -0.00162121 -0.00125364  0.        ],1728752650.7372112,[ 34.38580435   1.97688     17.78396856 -63.84093051]
[-0.11475562 -0.44605458  0.5780958   0.37534   ],[-0.10192727 -0.4466297   0.65572011  0.39444441],[-0.09751217 -0.44407577  0.65387497  0.44475742],[-0.00487885 -0.00162107 -0.00122683  0.        ],1728752650.7379184,[  36.29571973    2.67523871   16.62331873 -101.3594543 ]
[-0.11592487 -0.44616428  0.58290493  0.3384244 ],[-0.10227628 -0.44662976  0.65563294  0.37786379],[-0.09789708 -0.44415684  0.65381256  0.39475742],[-0.00769815 -0.00162132 -0.00124825 -1.        ],1728752650.7386825,[ 37.98679958   2.65391184  15.55056333 -68.07902276]
[-0.11541092 -0.44531223  0.5760931   0.34286323],[-0.10262529 -0.44662982  0.65554577  0.36128318],[-0.09846403 -0.44423791  0.65374943  0.39282002],[-0.01133894 -0.00162137 -0.00126264 -0.03874807],1728752650.7393868,[ 34.9935713    1.28433694  17.1524264  -62.88238926]
[-0.11548357 -0.4459525   0.5804368   0.3240279 ],[-0.10297443 -0.44671704  0.65554565  0.34382989],[-0.09874702 -0.44431896  0.65368746  0.39282002],[-0.00565992 -0.00162106 -0.00123927  0.        ],1728752650.7400744,[ 34.89660734   2.23644972  16.0707345  -99.84655667]
[-0.11676629 -0.44666833  0.58604467  0.28557023],[-0.10332356 -0.44680426  0.65554553  0.32637659],[-0.09902353 -0.44440003  0.65362466  0.34282002],[-0.0055302  -0.00162135 -0.00125612 -1.        ],1728752650.7408707,[ 37.47839056   3.08511518  14.81044246 -70.02938413]
[-0.11685641 -0.44571027  0.5791553   0.28552476],[-0.10375986 -0.44680426  0.65554559  0.30543262],[-0.0995293  -0.44448111  0.65356115  0.33749207],[-0.0101153  -0.00162167 -0.00127021 -0.106559  ],1728752650.741594,[ 36.05008244   1.47352413  16.43808581 -66.06125064]
[-0.11684687 -0.446375    0.5828726   0.2630871 ],[-0.10419615 -0.44680426  0.65554565  0.28448865],[-0.09989325 -0.44456218  0.6534986   0.33749207],[-0.00727895 -0.00162126 -0.00125089  0.        ],1728752650.7423334,[  35.28607164    2.47658759   15.49961497 -108.98462909]
[-0.11779774 -0.4471174   0.5886391   0.22181842],[-0.10463251 -0.44680426  0.65545845  0.26441737],[-0.1001971  -0.44464325  0.65343545  0.28749207],[-0.00607719 -0.00162158 -0.00126305 -1.        ],1728752650.743188,[ 37.0399828    3.36065996  14.19643564 -82.49816084]
[-0.11740334 -0.44632128  0.5854115   0.21533312],[-0.10506887 -0.44680426  0.65537125  0.2443461 ],[-0.10065508 -0.44472435  0.65337168  0.26184698],[-0.00915959 -0.00162193 -0.00127535 -0.51290167],1728752650.7439241,[ 34.66835453   1.98217625  14.98313307 -52.20162484]
[-0.11726177 -0.44643998  0.5856038   0.20199257],[-0.10550516 -0.44689155  0.65493488  0.22165681],[-0.10091706 -0.44480543  0.65330826  0.26184698],[-0.00523957 -0.00162155 -0.00126842  0.        ],1728752650.7446995,[ 34.00158972   2.16301343  14.89241068 -85.41129937]
[-0.11904547 -0.4456639   0.5872903   0.16773787],[-0.10594145 -0.44697884  0.65449852  0.19896753],[-0.10113949 -0.44488651  0.6532448   0.23112141],[-0.00444859 -0.00162165 -0.00126926 -0.61451144],1728752650.74547,[ 38.03800578   0.90328521  14.49235332 -85.3602437 ]
[-0.11971191 -0.44654325  0.5864044   0.14469764],[-0.10637781 -0.44697884  0.65449852  0.17453293],[-0.10171429 -0.44496758  0.65318116  0.2003927 ],[-0.01149603 -0.0016214  -0.00127283 -0.61457413],1728752650.7462254,[ 37.65110026   2.19430986  14.69917438 -69.82703365]
[-0.11914933 -0.44629028  0.583611    0.12887575],[-0.10681417 -0.44697884  0.65449852  0.15009832],[-0.10224125 -0.44504867  0.65311761  0.19505023],[-0.0105391  -0.00162176 -0.00127098 -0.10684958],1728752650.7469509,[ 34.90905688   1.59105325  15.31896627 -92.38042704]
[-0.12014671 -0.4464818   0.5886328   0.08588202],[-0.10716324 -0.44689155  0.65441117  0.12479104],[-0.10251926 -0.44512975  0.65305437  0.14505023],[-0.00556028 -0.00162166 -0.00126483 -1.        ],1728752650.7477145,[ 37.12449111   1.80051873  14.12148097 -74.7390201 ]
[-0.12123698 -0.44658127  0.58440197  0.0787854 ],[-0.10751232 -0.44680426  0.65432382  0.09948377],[-0.10298695 -0.44521084  0.65299058  0.13123898],[-0.00935367 -0.00162177 -0.00127572 -0.27622491],1728752650.7484183,[ 38.38762067   1.81162469  15.13149883 -66.01571297]
[-0.12125841 -0.44662353  0.5828261   0.049957  ],[-0.10794861 -0.44680433  0.65449837  0.07330383],[-0.1036094  -0.44529193  0.65292724  0.13123898],[-0.01244902 -0.00162182 -0.00126672  0.        ],1728752650.7491405,[  36.6498794     1.75215647   15.43750535 -121.12984323]
[-0.12225995 -0.4466189   0.58505684  0.00466294],[-0.10838491 -0.4468044   0.65467292  0.04712389],[-0.10402904 -0.44537302  0.65286407  0.08123898],[-0.00839283 -0.00162186 -0.00126342 -1.        ],1728752650.7498388,[ 38.33165961   1.63226801  14.89447109 -98.82152502]
[-0.12060028 -0.44658837  0.5877772  -0.01352834],[-0.10882127 -0.44680433  0.65476021  0.02094406],[-0.1046442  -0.44545412  0.65280062  0.03123898],[-0.01230319 -0.00162188 -0.00126899 -1.        ],1728752650.7507584,[ 32.4528492    1.48121827  14.27709631 -43.82467881]
[-0.12025866 -0.44465372  0.57511795 -0.02319192],[-0.10925762 -0.44680426  0.6548475  -0.00523577],[-0.10479417 -0.44553521  0.65273691  0.03123898],[-0.00299935 -0.0016219  -0.00127436  0.        ],1728752650.7520304,[ 32.12729657  -1.45255703  17.20313505 -76.4873031 ]
[-0.12190306 -0.4452796   0.5726589  -0.05332389],[-0.10969398 -0.44680426  0.6547603  -0.03141571],[-0.10493165 -0.44540374  0.65267502  0.0157235 ],[-0.00274962  0.0026295  -0.0012378  -0.31030959],1728752650.7527769,[ 3.60633725e+01 -5.52870130e-02  1.76277038e+01 -9.81584717e+01]
[-0.12219544 -0.44584778  0.56818    -0.09362126],[-0.11013034 -0.44680426  0.6546731  -0.05759565],[-0.1052981  -0.4452723   0.65261354 -0.0342765 ],[-0.0073291   0.00262881 -0.00122947 -1.        ],1728752650.7535489,[ 35.28627855   0.85994344  18.61989647 -73.67782646]
[-0.12169399 -0.44550997  0.5544625  -0.10345256],[-0.11047935 -0.44680433  0.65432402 -0.08290314],[-0.10560312 -0.44535338  0.65255326 -0.04641341],[-0.00610037 -0.00162165 -0.00120566 -0.24273829],1728752650.7543292,[ 33.31249032   0.14665024  21.717633   -74.18498072]
[-0.12163368 -0.4451376   0.54650486 -0.12847358],[-0.11082835 -0.4468044   0.65397495 -0.10821062],[-0.10579075 -0.44543446  0.65249981 -0.05855157],[-0.00375261 -0.00162157 -0.00106907 -0.24276306],1728752650.755041,[ 33.01412501  -0.45685109  23.3985614  -98.48083933]
[-0.12183368 -0.44604102  0.54198813 -0.1654592 ],[-0.11109014 -0.4468044   0.65118235 -0.1282818 ],[-0.10596458 -0.44530301  0.6524535  -0.10855157],[-3.47648141e-03  2.62898623e-03 -9.26214316e-04 -1.00000000e+00],1728752650.755787,[ 33.17673753   1.1225314   24.34743628 -68.8711648 ]
[-0.12278207 -0.4444922   0.52429354 -0.1660308 ],[-0.11135193 -0.4468044   0.64838976 -0.14835298],[-0.10614585 -0.4453841   0.652413   -0.11223294],[-0.00362549 -0.00162172 -0.00080982 -0.07362742],1728752650.7565393,[ 35.07163989  -1.41096103  28.36423274 -69.52047771]
[-0.12353077 -0.44610026  0.50443184 -0.19598994],[-0.11170107 -0.44680433  0.63826686 -0.17540564],[-0.10643575 -0.44525263  0.65240106 -0.11760731],[-0.00579807  0.00262927 -0.00023883 -0.10748741],1728752650.7572663,[  35.90915605    1.36824376   32.75331566 -115.26576675]
[-0.12234552 -0.4484399   0.4980968  -0.24318184],[-0.11205021 -0.44680426  0.62814397 -0.20245831],[-0.10678956 -0.44533372  0.65219863 -0.16760731],[-0.00707608 -0.00162174 -0.00404859 -1.        ],1728752650.7579908,[ 31.90620749   4.4239504   33.96422399 -98.41051444]
[-0.11885783 -0.4470272   0.4899323  -0.26132387],[-0.112312   -0.44689155  0.62107548 -0.22602009],[-0.10691921 -0.44541486  0.65188689 -0.21760731],[-0.00259314 -0.00162283 -0.00623491 -1.        ],1728752650.7586734,[ 23.52791679   1.91412475  35.70916189 -42.41403557]
[-0.12004677 -0.4465033   0.46616927 -0.26243493],[-0.11257379 -0.44697884  0.614007   -0.24958187],[-0.10692639 -0.44549596  0.65133527 -0.21760731],[-0.00014347 -0.00162198 -0.0110323   0.        ],1728752650.7593575,[ 27.88674641   1.24296259  40.97049182 -59.70578004]
[-0.12084519 -0.44725835  0.4569562  -0.28464827],[-0.11213743 -0.44706611  0.60772374 -0.26965332],[-0.10696097 -0.44557705  0.64872568 -0.21760731],[-0.00069154 -0.00162188 -0.0521919   0.        ],1728752650.7600508,[ 29.31869685   2.3159466   42.25584631 -99.15646966]
[-0.11834078 -0.4486076   0.45432818 -0.32992613],[-0.11170107 -0.44715339  0.60144049 -0.28972477],[-0.10702045 -0.44565816  0.64500005 -0.26760731],[-0.00118971 -0.0016222  -0.07451255 -1.        ],1728752650.7607968,[ 22.65033957   4.07503906  41.93674599 -79.99423743]
[-0.11339784 -0.44769654  0.436368   -0.33126014],[-0.11065385 -0.44724068  0.59550643 -0.30805078],[-0.10703221 -0.44573931  0.64159352 -0.28992377],[-2.35159010e-04 -1.62288277e-03 -6.81306364e-02 -4.46329237e-01],1728752650.761514,[ 11.35399279   2.44130198  45.29631791 -44.49244334]
[-0.11276825 -0.44745168  0.42588818 -0.3372532 ],[-0.10960663 -0.44732797  0.58957237 -0.3263768 ],[-0.10706382 -0.44582042  0.63326803 -0.28992377],[-0.00063228 -0.00162234 -0.16650971  0.        ],1728752650.7622032,[ 11.66200421   2.1065112   45.64528783 -65.35153727]
[-0.11276736 -0.44668964  0.42537433 -0.35231715],[-0.10847219 -0.4471534   0.58381268 -0.33772132],[-0.10709531 -0.44590154  0.62420652 -0.28992377],[-0.00062973 -0.0016223  -0.18123025  0.        ],1728752650.7630033,[ 11.84184815   0.91940455  43.65691905 -89.58996087]
[-0.10821387 -0.4487795   0.42196923 -0.38508636],[-0.10733775 -0.44697884  0.578053   -0.34906584],[-0.10712672 -0.44598264  0.61881912 -0.33992377],[-6.28171156e-04 -1.62207449e-03 -1.07747990e-01 -1.00000000e+00],1728752650.7637055,[  0.46754666   3.97980741  43.28699108 -51.34384317]
[-0.10001187 -0.44770646  0.4016552  -0.36982998],[-0.10541788 -0.44724062  0.57072264 -0.36041038],[-0.10716    -0.4460638   0.61395105 -0.33992377],[-0.00066564 -0.00162305 -0.09736145  0.        ],1728752650.7643933,[-18.18099354   2.0028454   46.86078455 -32.15309513]
[-0.0968876  -0.44705072  0.39821967 -0.38306862],[-0.103498   -0.4475024   0.56339228 -0.37175491],[-0.10704751 -0.44614492  0.60183821 -0.33992377],[ 0.00224981 -0.00162243 -0.24225684  0.        ],1728752650.7650807,[-22.41964517   1.09004754  44.70861105 -63.3057699 ]
[-0.09221811 -0.4465425   0.3948475  -0.38838914],[-0.10122912 -0.44767691  0.55658546 -0.37524579],[-0.10698045 -0.44622603  0.59479991 -0.33992377],[ 0.00134111 -0.00162227 -0.1407659   0.        ],1728752650.7658203,[-32.66482237   0.33328003  43.95257576 -66.52812362]
[-0.08468349 -0.44813737  0.38637936 -0.3930389 ],[-0.09896024 -0.44785142  0.54977864 -0.37873667],[-0.10668137 -0.44630714  0.58904367 -0.3402435 ],[ 0.00598166 -0.00162218 -0.11512476 -0.00639451],1728752650.7665818,[-48.82349231   2.63292161  44.61348795 -71.76835033]
[-0.07683718 -0.44749585  0.3748902  -0.39471954],[-0.09416056 -0.44785142  0.54183733 -0.37699123],[-0.10220753 -0.44638828  0.58221335 -0.34902637],[ 0.08947679 -0.00162277 -0.13660649 -0.17565757],1728752650.7672951,[-54.35142981   1.35838512  45.65804969 -56.90591208]
