target,real_target,js,jv,time,action
[-1.8629546e-01 -4.7051162e-04 -8.7200522e-02  1.3630133e+00],[-0.17566741 -0.01308997  0.04782202  1.39277273],[-0.17519879 -0.01255824  0.04751376  1.40149939],[-0.0002628   0.0024225  -0.00085274  0.        ],1728752651.928833,[ 23.33233519 -15.89310888  29.62824785 -54.05277747]
[-1.8671681e-01 -8.6952001e-04 -8.5954905e-02  1.3569448e+00],[-0.17575462 -0.01308997  0.04764745  1.38753676],[-0.1752075  -0.01243737  0.04747634  1.40149939],[-0.00017415  0.00241739 -0.00074842  0.        ],1728752651.9295633,[ 24.21689259 -15.19503671  29.34193945 -61.72492607]
[-1.8745458e-01 -9.7358413e-04 -8.4466569e-02  1.3509133e+00],[-0.1761037  -0.01265368  0.04738566  1.37881011],[-0.17521056 -0.01231679  0.04744604  1.40149939],[-6.12041550e-05  2.41176219e-03 -6.05866697e-04  0.00000000e+00],1728752651.930376,[ 25.87919617 -14.94081934  29.0054669  -69.66878895]
[-1.8838708e-01 -2.8853677e-04 -8.3246991e-02  1.3412939e+00],[-0.17645277 -0.01221738  0.04712387  1.37008345],[-0.17522156 -0.01219629  0.04742342  1.39627944],[-0.00022008  0.00240991 -0.00045248 -0.10439905],1728752651.9311514,[ 27.87864032 -15.79916777  28.73496823 -74.69258713]
[-1.8899140e-01  7.4867252e-04 -8.1452601e-02  1.3246853e+00],[-0.17671456 -0.01178103  0.04721109  1.35524821],[-0.17525783 -0.01207546  0.04740645  1.38259583],[-0.00072538  0.00241658 -0.00033935 -0.27367211],1728752651.9319286,[ 28.92671549 -17.0592277   28.33073248 -77.84585203]
[-0.18925819  0.00175406 -0.07880887  1.3073606 ],[-0.17697635 -0.01134467  0.0472983   1.34041297],[-0.17531244 -0.01195401  0.04739717  1.36383296],[-1.09220105e-03  2.42893256e-03 -1.85662067e-04 -3.75257476e-01],1728752651.9326909,[ 29.23013056 -18.22137963  27.73858458 -73.85310987]
[-0.1893932   0.00271122 -0.07720903  1.294121  ],[-0.17706364 -0.0107338   0.04729844  1.32208693],[-0.17537319 -0.01183183  0.04739667  1.35183867],[-1.21497411e-03  2.44374691e-03 -9.92380877e-06 -2.39885827e-01],1728752651.9334924,[ 29.33105939 -19.31652397  27.39712214 -76.78506264]
[-0.18978922  0.00391714 -0.07287064  1.2741622 ],[-0.17715092 -0.01012294  0.04729857  1.30376089],[-0.17543607 -0.01170875  0.04739124  1.33476528],[-1.25768188e-03  2.46158527e-03 -1.08642321e-04 -3.41467746e-01],1728752651.9342492,[ 30.12919231 -20.78141073  26.41382788 -81.38111621]
[-0.19031923  0.00507921 -0.06818465  1.250972  ],[-0.17749999 -0.0095993   0.04729844  1.28368962],[-0.17551757 -0.01158409  0.047374    1.31091965],[-1.62998942e-03  2.49316300e-03 -3.44879619e-04 -4.76912509e-01],1728752651.9349964,[ 31.11200038 -22.14427165  25.37549323 -78.81623519]
[-0.19092135  0.00623417 -0.06494844  1.2327669 ],[-0.17784907 -0.00907565  0.0472983   1.26361835],[-0.17562689 -0.01145743  0.04734739  1.29045684],[-0.00218628  0.00253309 -0.00053219 -0.40925619],1728752651.935748,[ 32.15941029 -23.50034135  24.67219291 -75.06710354]
[-0.19193788  0.00665662 -0.06182379  1.2164032 ],[-0.17837264 -0.00811572  0.04738552  1.2400564 ],[-0.17577312 -0.01132811  0.04731583  1.27676244],[-0.0029247   0.00258648 -0.00063107 -0.27388801],1728752651.9365475,[ 34.1269078  -23.78186537  23.9789034  -80.95536397]
[-0.19324623  0.00793927 -0.05697671  1.1879245 ],[-0.17889622 -0.00715578  0.04747274  1.21649444],[-0.17601576 -0.01119813  0.04728028  1.2529109 ],[-0.00485276  0.00259968 -0.00071101 -0.47703085],1728752651.9372938,[ 36.43113077 -25.42661392  22.88732116 -88.00310636]
[-0.19389823  0.00880512 -0.05087999  1.1557028 ],[-0.17933258 -0.00610863  0.04756009  1.19205987],[-0.17643689 -0.01106336  0.04723984  1.21720856],[-0.00842254  0.00269523 -0.00080893 -0.71404689],1728752651.9380536,[ 36.58509719 -26.33120583  21.52449838 -79.51682356]
[-0.19471103  0.01129039 -0.04972027  1.1387883 ],[-0.17976893 -0.00506147  0.04764745  1.16762531],[-0.17687346 -0.01092515  0.04719507  1.19504356],[-0.00873158  0.0027643  -0.00089538 -0.44329987],1728752651.9387932,[ 37.4286169  -29.66098679  21.30923354 -71.73666906]
[-0.19542012  0.01105451 -0.04768976  1.1209037 ],[-0.18020523 -0.00383981  0.04764758  1.14144534],[-0.17740344 -0.01076639  0.04714976  1.1864173 ],[-0.01059958  0.00317517 -0.00090623 -0.17252523],1728752651.9394813,[ 37.72534929 -28.74701393  20.84376875 -90.92191693]
[-0.1958619   0.01131583 -0.04026341  1.0713879 ],[-0.18064152 -0.00261815  0.04764771  1.11526537],[-0.17797056 -0.01061482  0.04710338  1.1364173 ],[-1.13423253e-02  3.03147913e-03 -9.27529638e-04 -1.00000000e+00],1728752651.9402025,[ 37.34359054 -28.96418503  19.14536844 -85.60641016]
[-0.19559743  0.01571625 -0.03887486  1.0555873 ],[-0.18116517 -0.00113457  0.04756036  1.08821279],[-0.17849084 -0.01046166  0.04705412  1.10408832],[-0.01040555  0.00306309 -0.00098521 -0.6465796 ],1728752651.9409032,[ 35.44386076 -35.16373296  18.8898826  -56.08775916]
[-0.19462009  0.01526627 -0.03812068  1.0421665 ],[-1.81688815e-01  3.49007256e-04  4.74730097e-02  1.06116021e+00],[-0.17882544 -0.0102111   0.04700453  1.10408832],[-0.00669212  0.00501121 -0.00099172  0.        ],1728752651.9416306,[ 32.49442345 -33.52970494  18.71944582 -88.17886115]
[-0.19604874  0.01800079 -0.03818287  0.99853104],[-0.18229967  0.00183259  0.04747301  1.03498024],[-0.17898576 -0.00999983  0.04695474  1.0683708 ],[-0.00320642  0.00422537 -0.0009958  -0.71435052],1728752651.9423058,[ 36.16085303 -37.32255218  18.73039929 -95.98910989]
[-0.19572948  0.0200941  -0.03382563  0.9709397 ],[-0.18291053  0.00331617  0.04747301  1.00880027],[-0.17938214 -0.0096708   0.04690497  1.0183708 ],[-7.92747572e-03  6.58069653e-03 -9.95533890e-04 -1.00000000e+00],1728752651.943006,[ 33.88425167 -39.54259438  17.71630917 -51.85284143]
[-0.19463825  0.02190212 -0.03487244  0.96891415],[-0.18325961  0.00453796  0.04738566  0.98785636],[-0.17961124 -0.00921249  0.04685415  1.0183708 ],[-0.00458213  0.0091661  -0.00101622  0.        ],1728752651.9437103,[ 30.8867605  -41.26478832  17.9898911  -66.25505161]
[-0.19609222  0.02219044 -0.03282958  0.9452144 ],[-0.18360868  0.00575975  0.0472983   0.96691245],[-0.17971399 -0.00860197  0.04680359  1.0183708 ],[-0.00205493  0.0122104  -0.0010112   0.        ],1728752651.9443843,[  34.76235444  -40.59979359   17.49819543 -107.94229005]
[-0.19844344  0.02311364 -0.0363067   0.8975814 ],[-0.18413226  0.00724327  0.0472983   0.94422314],[-0.17999837 -0.00805691  0.0467526   0.9683708 ],[-0.00568766  0.01090126 -0.00101993 -1.        ],1728752651.9450657,[ 39.36368243 -41.1993387   18.30758112 -92.30589528]
[-0.19713451  0.02698624 -0.03068089  0.88771284],[-0.18465585  0.00872678  0.0472983   0.92153382],[-0.18081707 -0.00745325  0.04670235  0.9183708 ],[-0.01637383  0.01207321 -0.00100486 -1.        ],1728752651.9457402,[ 33.26603222 -45.92876587  16.96710053 -21.20538619]
[-0.19640137  0.0278508  -0.03017685  0.8800855 ],[-0.1850922   0.01003572  0.04729844  0.89884457],[-0.1810133  -0.00600895  0.04665095  0.9183708 ],[-0.00392465  0.02888603 -0.00102807  0.        ],1728752651.946404,[ 31.79525571 -44.61175642  16.89651667 -54.19762705]
[-0.19678766  0.02948264 -0.02912559  0.8590001 ],[-0.18552856  0.01134467  0.04729857  0.87615532],[-0.18114632 -0.00488598  0.0465995   0.9183708 ],[-0.00266044  0.02245945 -0.00102906  0.        ],1728752651.9471252,[ 32.79007319 -45.43951881  16.64840327 -88.49033173]
[-0.19890118  0.03033818 -0.03665914  0.8205985 ],[-0.18579035  0.01247917  0.04721122  0.85608402],[-0.18131991 -0.00357121  0.04654788  0.88263433],[-0.00347186  0.02629522 -0.00103239 -0.71472943],1728752651.947918,[ 37.50839729 -44.69456141  18.3809628  -83.16660053]
[-0.19842215  0.03273785 -0.03494481  0.8050085 ],[-0.18605213  0.01361368  0.04712387  0.83601272],[-0.18186153 -0.00243048  0.04649771  0.85535733],[-0.01083227  0.0228147  -0.00100329 -0.54553993],1728752651.9486198,[ 34.2099701  -46.60267692  17.89956851 -60.85069239]
[-0.19834104  0.03334872 -0.03409042  0.7915788 ],[-0.18657571  0.01518441  0.04721109  0.81245077],[-1.82110412e-01 -7.85389368e-04  4.64470716e-02  8.55357329e-01],[-0.0049777   0.0329018  -0.00101285  0.        ],1728752651.9493392,[ 33.79211173 -44.90876467  17.70912631 -90.63386219]
[-0.20019704  0.03352199 -0.0349438   0.747516  ],[-0.18709929  0.01675515  0.0472983   0.78888881],[-1.82334797e-01  4.02715368e-04  4.63962576e-02  8.05357329e-01],[-0.00448771  0.02376209 -0.00101628 -1.        ],1728752651.9500859,[ 37.97426739 -43.57195386  17.9029016  -73.50080915]
[-0.19986449  0.03741196 -0.03559919  0.74261165],[-0.18744837  0.01815137  0.04703665  0.7670722 ],[-0.18293707  0.00132683  0.04634562  0.79330607],[-0.01204541  0.01848222 -0.00101277 -0.24102525],1728752651.950782,[ 35.01036515 -48.05755733  18.03395355 -63.48613548]
[-0.19953     0.03590696 -0.03592038  0.72403264],[-0.18779744  0.0195476   0.04677499  0.74525559],[-0.1832398   0.00350897  0.0462951   0.79330607],[-0.00605456  0.0436429  -0.00101029  0.        ],1728752651.9514651,[  33.79576072  -42.23675428   18.09013464 -100.35879257]
[-0.20202422  0.03718279 -0.03326872  0.6787692 ],[-0.1882338   0.0209439   0.04694943  0.72343898],[-0.18346459  0.00423342  0.04624464  0.74330607],[-0.00449592  0.01448887 -0.00100919 -1.        ],1728752651.9522197,[ 39.68286271 -43.5722178   17.46570332 -82.9151407 ]
[-0.20091882  0.04137717 -0.03601902  0.67222553],[-0.18867016  0.02234019  0.04712387  0.70162237],[-0.18434503  0.0051576   0.04619363  0.71601486],[-0.01760873  0.01848378 -0.00102038 -0.54582419],1728752651.9529738,[ 33.85762905 -48.27864519  18.11398952 -47.8430406 ]
[-0.20088829  0.04058369 -0.03840524  0.6613638 ],[-0.18901917  0.02373649  0.04686208  0.6806784 ],[-0.18457353  0.00743565  0.04614319  0.71601486],[-0.00457011  0.04556099 -0.00100871  0.        ],1728752651.9537246,[ 33.99590227 -43.31507584  18.62419928 -77.35307108]
[-0.20358273  0.04156959 -0.03409681  0.63416815],[-0.18936817  0.02513278  0.04660029  0.65973443],[-0.18481009  0.00831696  0.0460933   0.69887661],[-0.00473115  0.01762614 -0.00099788 -0.34276497],1728752651.9544492,[ 40.20227326 -43.90846911  17.59789315 -90.24275268]
[-0.2028272   0.0440301  -0.04169434  0.5971672 ],[-0.18971725  0.02661623  0.04668764  0.63791782],[-0.18579688  0.0093009   0.04604239  0.64887661],[-0.01973572  0.01967878 -0.00101815 -1.        ],1728752651.9551501,[ 34.90758736 -46.05422255  19.37815064 -62.01691935]
[-0.20106325  0.04464845 -0.04134197  0.5978184 ],[-0.19006632  0.02809968  0.04677499  0.61610121],[-0.18609289  0.01078074  0.04599345  0.64887661],[-0.00592017  0.02959688 -0.0009787   0.        ],1728752651.9559147,[ 30.47724861 -44.5818615   19.20974815 -67.08427198]
[-0.20422861  0.04645162 -0.04206234  0.5698677 ],[-0.1904154   0.02993227  0.04686221  0.59253925],[-0.18618435  0.01189756  0.04594429  0.64865775],[-0.00182927  0.02233625 -0.00098334 -0.00437713],1728752651.9566212,[  38.92241377  -45.70975944   19.36822402 -117.31419622]
[-0.20644642  0.04878574 -0.03721721  0.52466345],[-0.19076447  0.03176485  0.04694943  0.5689773 ],[-0.18693089  0.01328252  0.04589534  0.59865775],[-1.49307436e-02  2.76992878e-02 -9.78971054e-04 -1.00000000e+00],1728752651.9573643,[ 41.36658342 -47.00031779  18.2354278  -95.37055091]
[-0.20179816  0.05206621 -0.03752117  0.5152549 ],[-0.19102626  0.0338593   0.04677486  0.55065137],[-0.1881995   0.01505975  0.04584503  0.54865775],[-0.02537221  0.03554453 -0.00100623 -1.        ],1728752651.9580772,[ 26.09229056 -49.0640397   18.34312047 -24.60780992]
[-0.20007993  0.05132091 -0.03888942  0.51560295],[-0.19128804  0.03595374  0.04660029  0.53232545],[-0.18821284  0.01771337  0.04579483  0.54865775],[-0.00026686  0.05307253 -0.00100399  0.        ],1728752651.9587755,[ 24.12067682 -43.87466881  18.64381929 -43.46531636]
[-0.20147997  0.05358181 -0.03817514  0.49532887],[-0.19154983  0.0381354   0.04607671  0.51225415],[-0.18821661  0.01869129  0.04574496  0.54865775],[-7.53613231e-05  1.95582364e-02 -9.97380232e-04  0.00000000e+00],1728752651.9595447,[ 28.26999918 -46.23942645  18.45471984 -80.12565283]
[-0.20325173  0.05919911 -0.05094273  0.4632613 ],[-0.19181162  0.04031706  0.04555314  0.49218285],[-0.18825969  0.02022524  0.04569488  0.52642456],[-0.00086169  0.03067908 -0.00100159 -0.44466387],1728752651.960342,[ 32.01380174 -52.03090495  21.38846627 -88.09599019]
[-0.20157237  0.06108523 -0.05371521  0.44198242],[-0.1918989   0.04223687  0.04485499  0.47472957],[-0.18840173  0.02489963  0.04564977  0.4906481 ],[-0.00284074  0.09348772 -0.00090212 -0.71552909],1728752651.961065,[ 26.80973756 -47.36527367  21.88778893 -57.27987743]
[-0.20163018  0.06216703 -0.05680821  0.43757874],[-0.19198619  0.04415667  0.04415684  0.45727628],[-0.18842337  0.02680786  0.04560601  0.4906481 ],[-0.00043274  0.0381646  -0.00087531  0.        ],1728752651.961837,[ 27.61647817 -46.55563577  22.56186379 -72.1653392 ]
[-0.20164602  0.06520048 -0.05977785  0.41520888],[-0.19181169  0.04651297  0.04328412  0.43720499],[-0.18845601  0.02843885  0.04556438  0.48194999],[-0.0006529   0.03261998 -0.00083252 -0.17396236],1728752651.9625845,[ 27.56048028 -48.72639544  23.20480502 -94.66068406]
[-0.19842626  0.06463044 -0.0606119   0.3756022 ],[-0.19163719  0.04886927  0.04241141  0.41713369],[-0.18848783  0.0309251   0.04552522  0.43194999],[-6.36360847e-04  4.97249783e-02 -7.83316997e-04 -1.00000000e+00],1728752651.9633472,[ 19.49149703 -44.05289565  23.35817768 -69.39032321]
[-0.19686243  0.06684097 -0.0635761   0.3789987 ],[-0.19102632  0.05070186  0.04153882  0.40142573],[-0.18851184  0.03193652  0.04548671  0.42832375],[-0.0004803   0.02022842 -0.00077019 -0.07252467],1728752651.9640975,[ 16.82772894 -46.24576681  24.02330931 -61.73813463]
[-0.1945829   0.07112156 -0.06418219  0.36606097],[-0.19041546  0.05253445  0.04066623  0.38571778],[-0.18854097  0.03347292  0.0454514   0.42832375],[-0.00058246  0.03072798 -0.00070617  0.        ],1728752651.9649067,[ 11.71894868 -50.08961022  24.12514345 -88.39701037]
[-0.19166176  0.07017156 -0.06917606  0.33108792],[-0.18867009  0.05462882  0.03996809  0.36739181],[-0.18857444  0.03670923  0.04541663  0.39253729],[-6.69452103e-04  6.47260864e-02 -6.95251148e-04 -7.15729237e-01],1728752651.9656582,[  5.28955438 -43.57014076  25.26037981 -80.7227398 ]
[-0.18848354  0.07409495 -0.07592327  0.3180235 ],[-0.18692473  0.0567232   0.03926994  0.34906584],[-0.18860951  0.03763378  0.04538915  0.36859555],[-0.00070141  0.01849101 -0.0005496  -0.47883487],1728752651.9663508,[ -1.52801889 -48.55866194  26.75646944 -61.53400071]
[-0.18271038  0.07704698 -0.0789082   0.31328133],[-0.18491763  0.059254    0.03804808  0.33510321],[-0.18844139  0.04004112  0.04537566  0.36859555],[ 0.00336233  0.04814677 -0.00026985  0.        ],1728752651.967101,[-14.18397037 -48.92581879  27.37240204 -75.29099778]
[-0.17865132  0.07993358 -0.08196771  0.29377803],[-0.18291053  0.0617848   0.03682622  0.32114059],[-0.1882971   0.0426265   0.04536989  0.35480711],[ 2.88590290e-03  5.17075550e-02 -1.15391882e-04 -2.75768824e-01],1728752651.9678533,[-21.70053883 -49.28852786  28.04505486 -83.30152041]
[-0.17367913  0.0802825  -0.08884452  0.26877356],[-0.18046708  0.06370468  0.03577907  0.30368729],[-0.18821476  0.04540037  0.04536553  0.32747627],[ 1.64683721e-03  5.54775270e-02 -8.71751805e-05 -5.46616815e-01],1728752651.968596,[-32.30410816 -45.69677471  29.59548579 -76.3709496 ]
[-0.16914327  0.08288328 -0.09406735  0.2561297 ],[-0.17802364  0.06562455  0.03473191  0.28623399],[-0.18792152  0.0467833   0.04532897  0.31199101],[ 0.00586482  0.0276585  -0.00073129 -0.3097052 ],1728752651.9693992,[-40.91641375 -47.82656927  30.71946673 -72.37302686]
[-0.16371003  0.08606538 -0.09010254  0.24586564],[-0.17514383  0.06693349  0.03412112  0.27227136],[-0.18639626  0.04887216  0.04525843  0.30327466],[ 0.03050516  0.04177734 -0.00141077 -0.17432686],1728752651.970146,[-48.95242532 -49.25176686  29.73873676 -76.52281584]
[-0.15713426  0.08711492 -0.0960185   0.2296316 ],[-0.17226402  0.06824244  0.03351032  0.25830874],[-0.18154146  0.05162714  0.04521811  0.28609431],[ 0.09709605  0.05509943 -0.00080634 -0.34360706],1728752651.9709034,[-51.68840578 -46.59939245  31.1312811  -74.07653019]
[-0.15161003  0.08692618 -0.1022286   0.2148996 ],[-0.16755162  0.07033681  0.03255039  0.24085544],[-0.17484535  0.0532736   0.04513216  0.27399008],[ 0.13392216  0.0329293  -0.00171903 -0.24208466],1728752651.971646,[-48.10057764 -44.15831112  32.48110003 -79.26075158]
[-0.14876714  0.08952806 -0.10472973  0.19244267],[-0.16283922  0.07243119  0.03159045  0.22340214],[-0.17053758  0.05430617  0.04498104  0.25342149],[ 0.08615542  0.02065143 -0.00302241 -0.41137177],1728752651.972381,[-44.9236233  -46.71786722  32.96005753 -81.39843292]
[-0.14258894  0.0938562  -0.10732219  0.17709623],[-0.15760325  0.07504914  0.03001972  0.21031217],[-0.16776563  0.05599108  0.04480014  0.22946555],[ 0.05543887  0.03369815 -0.00361794 -0.4791187 ],1728752651.9730844,[-53.95996859 -50.36088987  33.49122194 -64.99493366]
[-0.1329025   0.09782832 -0.11373438  0.17606667],[-0.15236728  0.07766709  0.02844898  0.1972222 ],[-0.15936745  0.05940366  0.04458116  0.22946555],[ 0.16796357  0.06825161 -0.00437961  0.        ],1728752651.9738238,[-55.81881245 -50.80076347  34.89184749 -70.98073496]
[-0.12832552  0.0970652  -0.12056769  0.15789254],[-0.14494958  0.07871425  0.02836163  0.17976891],[-0.14946707  0.06311612  0.04422965  0.22243342],[ 0.1980077   0.07424927 -0.00703021 -0.14064275],1728752651.9745162,[-42.09054369 -44.17116712  36.32075396 -90.54212411]
[-0.11968568  0.09612141 -0.11361519  0.11953753],[-0.13753188  0.07976141  0.02827428  0.16231562],[-0.14768889  0.06415174  0.04367707  0.17243342],[ 0.03556352  0.0207124  -0.01105173 -1.        ],1728752651.9751847,[-61.22745631 -41.91618731  34.52864376 -64.23296185]
[-0.10923646  0.09906527 -0.11557663  0.1269912 ],[-0.13002702  0.0809832   0.02731434  0.14660766],[-0.13340276  0.06483746  0.04336512  0.17243342],[ 0.28572272  0.01371424 -0.00623894  0.        ],1728752651.9758525,[-48.99735338 -45.50445629  34.98381201 -56.40598629]
[-0.10560819  0.09996572 -0.12637295  0.110985  ],[-0.12252216  0.08220499  0.02635441  0.1308997 ],[-0.12873431  0.06617161  0.04300301  0.17243342],[ 0.09336886  0.02668311 -0.00724226  0.        ],1728752651.9765923,[-47.92420168 -44.546056    37.36788739 -88.79488439]
[-0.09568998  0.09702457 -0.12623335  0.07774165],[-0.1140573   0.08220499  0.02548182  0.11519173],[-0.12468284  0.06728325  0.04224308  0.13492823],[ 0.08102955  0.02223272 -0.01519856 -0.75010379],1728752651.9773545,[-62.90421104 -38.67754257  37.05574981 -73.44058882]
[-0.08594475  0.10045604 -0.12369075  0.07306232],[-0.10559244  0.08220499  0.02460924  0.09948377],[-0.10946082  0.06768472  0.04155148  0.1245012 ],[ 0.30444039  0.0080294  -0.01383197 -0.20854059],1728752651.9780507,[-46.99292767 -43.69253161  36.32069013 -65.14043047]
[-0.07649975  0.10126577 -0.13426189  0.06472445],[-0.0954695   0.08220499  0.02277658  0.0837758 ],[-0.10593524  0.06863197  0.04099911  0.1245012 ],[ 0.07051153  0.01894511 -0.01104745  0.        ],1728752651.9787912,[-63.85007427 -43.05690486  38.65840702 -82.9074838 ]
[-0.06636173  0.09782434 -0.13475539  0.03817742],[-0.08534656  0.08220499  0.02094393  0.06806784],[-0.09031952  0.0694744   0.03988566  0.09714686],[ 0.31231446  0.01684862 -0.02226904 -0.54708669],1728752651.9795928,[-47.91575882 -36.80777858  38.41477856 -77.45214749]
[-0.05978838  0.09849034 -0.13228086  0.02499385],[-0.07522369  0.08229228  0.02129307  0.05410521],[-0.08638776  0.06978205  0.03884909  0.07994548],[ 0.0786351   0.00615302 -0.02073138 -0.34402761],1728752651.9803991,[-56.63243449 -37.94631077  37.61319472 -70.60760923]
[-0.04677989  0.09836563 -0.13292053  0.01704409],[-0.06510081  0.08237956  0.02164221  0.04014257],[-0.07637162  0.07014233  0.03803168  0.07289809],[ 0.20032286  0.0072056  -0.01634816 -0.14094781],1728752651.981178,[-63.0245177  -37.18522251  37.60769724 -74.16042062]
[-0.03604412  0.09716528 -0.13389081  0.00460906],[-0.05410522  0.08246685  0.02059492  0.0270526 ],[-0.06160338  0.07046604  0.0372157   0.06077211],[ 0.29536476  0.00647406 -0.01631957 -0.24251963],1728752651.981978,[-51.83167453 -35.024509    37.64498718 -74.28356773]
[-0.03051361  0.09477771 -0.13485569 -0.01108161],[-0.04310963  0.08255413  0.01954763  0.01396263],[-0.05540391  0.07071331  0.03639067  0.04864489],[ 0.12398943  0.00494554 -0.01650052 -0.24254437],1728752651.9827495,[-51.75741226 -31.38727706  37.67560916 -80.549439  ]
[-0.01721436  0.08830104 -0.13086937 -0.02827092],[-0.03220132  0.08098327  0.01788955  0.00174528],[-0.0492807   0.07089067  0.03555817  0.02466807],[ 0.12246411  0.00354722 -0.01665017 -0.47953649],1728752651.983504,[-69.84315593 -22.02776235  36.56548455 -66.6214536 ]
[-0.00200768  0.0798015  -0.12715861 -0.03019451],[-0.02129301  0.0794124   0.01623147 -0.01047208],[-0.03152889  0.07101746  0.03496305  0.02438553],[ 0.3550362   0.00253573 -0.0119024  -0.00565066],1728752651.9842682,[-60.69758007 -10.35825865  35.62336132 -72.83335948]
[-0.00320418  0.06004832 -0.12388789 -0.04461791],[-0.01274087  0.07033668  0.01562067 -0.01745329],[-0.01876457  0.07113724  0.03451918  0.01394723],[ 0.25528653  0.0023956  -0.00887735 -0.20876613],1728752651.9850552,[-27.0262389   17.48635987  34.812113   -79.21882344]
[ 0.00245486  0.04284772 -0.11986703 -0.05265435],[-0.00418873  0.06126096  0.01500987 -0.0244345 ],[-0.01873494  0.07105669  0.03417715 -0.00664789],[ 0.00059265 -0.00161101 -0.00684048 -0.41190232],1728752651.9857395,[-46.5024091   39.6901757   33.84574287 -54.70036396]
[ 0.01907445  0.01983258 -0.11458013 -0.05395241],[ 0.00619594  0.04153886  0.01413716 -0.03054326],[-0.01563419  0.0703379   0.03392974 -0.00664789],[ 0.06201487 -0.01437588 -0.00494825  0.        ],1728752651.9865072,[-77.86208716  69.86342014  32.61638606 -63.06503136]
[ 0.03492384 -0.0066088  -0.10417999 -0.06387308],[ 0.0165806   0.02181675  0.01326444 -0.03665202],[ 0.00333072  0.03362668  0.03377085 -0.00664789],[ 0.37929833 -0.73422442 -0.00317779  0.        ],1728752651.987263,[-64.80333438  51.63853638  30.24274899 -80.29917994]
[ 0.03946535 -0.02580641 -0.09863797 -0.06129736],[ 0.02661626 -0.00104709  0.01335166 -0.04014263],[ 0.01839529  0.0238844   0.03371614 -0.02893773],[ 0.30129125 -0.19484542 -0.00109431 -0.44579682],1728752651.9879618,[-39.89455711  66.94738659  29.06148678 -30.77924906]
[ 0.04813278 -0.04689557 -0.10089925 -0.06234777],[ 0.03665191 -0.02391092  0.01343888 -0.04363323],[ 0.01950818 -0.01148678  0.03369233 -0.02893773],[ 2.22578921e-02 -7.07423684e-01 -4.76128959e-04  0.00000000e+00],1728752651.9886327,[-62.79887527  44.69213802  29.63270092 -44.60544605]
