target,real_target,js,jv,time,action
[-0.14339052 -0.4051927   0.16757846  0.73157215],[-0.13456485 -0.41172323  0.27419123  0.7609635 ],[-0.13450913 -0.4093425   0.27339039  0.78715831],[-0.0005184   0.00258332 -0.00080284 -0.24103779],1728752651.123843,[ 18.65741394  -5.50523488  23.27078859 -74.05301605]
[-0.14354715 -0.40540954  0.16756016  0.7214878 ],[-0.13482663 -0.41163595  0.27419117  0.7513642 ],[-0.134534   -0.40921333  0.27334946  0.7751052 ],[-0.00049748  0.0025835  -0.00081847 -0.24106238],1728752651.1246083,[ 18.88934099  -4.97139382  23.27341941 -69.82991921]
[-0.14360948 -0.40586495  0.16785647  0.7161435 ],[-0.13508841 -0.41154867  0.27419111  0.7417649 ],[-0.1345584  -0.40908419  0.27330855  0.76982134],[-0.00048787  0.00258284 -0.00081822 -0.10567704],1728752651.1253886,[ 18.93168137  -4.16558768  23.19605923 -70.88376515]
[-0.1440086  -0.40595824  0.16914009  0.7068426 ],[-0.13535027 -0.4115486   0.27419111  0.73216563],[-0.1345827  -0.40895509  0.2732673   0.76284433],[-0.00048607  0.00258203 -0.00082509 -0.1395403 ],1728752651.126137,[ 19.84769161  -3.92394775  22.89463136 -75.03779384]
[-0.14446048 -0.40537322  0.16986346  0.6930061 ],[-0.13561213 -0.41154853  0.27419111  0.72256637],[-0.13460483 -0.408826    0.27322477  0.74909611],[-0.00044256  0.0025817  -0.00085046 -0.27496447],1728752651.1269033,[ 20.76746508  -4.62302312  22.73176947 -74.08109546]
[-0.14488606 -0.40528104  0.16970742  0.68383044],[-0.13578664 -0.4115486   0.27410389  0.71296701],[-0.13462428 -0.4086969   0.27318161  0.7370391 ],[-0.00038915  0.00258207 -0.00086329 -0.24114003],1728752651.1276617,[ 21.60698358  -4.5036574   22.76545891 -68.85240119]
[-0.14525212 -0.40665212  0.1707003   0.68015826],[-0.13596115 -0.41154867  0.27401668  0.70336765],[-0.13464079 -0.40856781  0.27313857  0.73344399],[-0.0003301   0.00258181 -0.00086067 -0.07190222],1728752651.128413,[ 22.315274    -2.31363868  22.52598026 -70.37416627]
[-0.14626327 -0.40760326  0.17240126  0.6689686 ],[-0.13631021 -0.41154867  0.27401674  0.6902777 ],[-0.13465435 -0.40843879  0.27309464  0.72815589],[-0.00027113  0.00258027 -0.00087866 -0.10576204],1728752651.129167,[ 24.65529437  -0.9480542   22.13495258 -80.95999395]
[-0.14717266 -0.40766513  0.17473122  0.6443914 ],[-0.13665928 -0.41154867  0.2740168   0.67718774],[-0.13465451 -0.40830982  0.27304936  0.70424838],[-3.28185315e-06  2.57953224e-03 -9.05537794e-04 -4.78150132e-01],1728752651.1299727,[ 26.52079325  -0.82364121  21.6060483  -79.33262379]
[-0.14768618 -0.40835682  0.17516635  0.6339746 ],[-0.13692107 -0.41154867  0.2740168   0.6658431 ],[-0.13467191 -0.40818085  0.27300249  0.68372369],[-3.47922930e-04  2.57932813e-03 -9.37449144e-04 -4.10493944e-01],1728752651.1306753,[ 27.3951237    0.34992979  21.51909424 -60.81700756]
[-0.14768116 -0.41006362  0.17526484  0.6331381 ],[-0.13718286 -0.41154867  0.2740168   0.65449846],[-0.13470013 -0.40826082  0.27295538  0.68372369],[-0.00056443 -0.00159933 -0.00094224  0.        ],1728752651.1314003,[ 27.11726628   2.61293591  21.49045389 -67.17448325]
[-0.14850797 -0.41169578  0.17763971  0.61886775],[-0.13753194 -0.41154867  0.27392952  0.63791782],[-0.13472468 -0.40834081  0.27290819  0.68350839],[-0.00049112 -0.0015999  -0.00094378 -0.00430603],1728752651.1320796,[ 29.12283779   4.6510746   20.93465137 -92.07202475]
[-0.15017678 -0.41128248  0.18789709  0.5787092 ],[-0.13788101 -0.41154867  0.27384225  0.62133718],[-0.13478141 -0.40842085  0.27285961  0.63350839],[-1.13459973e-03 -1.60074839e-03 -9.71600373e-04 -1.00000000e+00],1728752651.1328104,[ 32.81082358   3.70662463  18.5878733  -67.61103314]
[-0.14887746 -0.41088396  0.18088847  0.58548987],[-0.13823009 -0.41154867  0.27384217  0.60562924],[-0.13494979 -0.40850087  0.27280707  0.63159534],[-0.0033675  -0.00160037 -0.00105075 -0.03826096],1728752651.1335154,[ 28.53112622   3.07707021  20.29220808 -56.68626734]
[-0.1488807  -0.41215405  0.18405238  0.5711554 ],[-0.13857916 -0.41154867  0.2738421   0.5899213 ],[-0.13499554 -0.40858088  0.27275714  0.63159534],[-0.00091499 -0.00160018 -0.00099871  0.        ],1728752651.1342406,[ 29.00327095   4.88720072  19.48265099 -86.66113904]
[-0.15116228 -0.41051355  0.18626222  0.53731334],[-0.13892823 -0.41154867  0.27375494  0.57421333],[-0.13504994 -0.40866093  0.27270581  0.59752224],[-0.00108811 -0.001601   -0.00102655 -0.68146203],1728752651.13501,[ 34.5513911    2.19881357  18.99479586 -79.36481286]
[-0.15145561 -0.41008595  0.18417183  0.52747124],[-0.13927731 -0.41154867  0.27366778  0.55850536],[-0.13531092 -0.40874093  0.27265379  0.57698665],[-0.00521959 -0.0016     -0.00104047 -0.41071169],1728752651.1357522,[ 33.75512371   1.70265033  19.48657907 -60.22748867]
[-0.15165907 -0.41153654  0.1851884   0.51885676],[-0.1397136  -0.41146138  0.27366766  0.53756142],[-0.13552531 -0.40882092  0.27260247  0.57698665],[-0.00428774 -0.00159991 -0.0010264   0.        ],1728752651.1364748,[ 33.71526425   3.78113764  19.22033102 -80.86641035]
[-0.15378876 -0.41075602  0.18901888  0.48635852],[-0.14014989 -0.41137409  0.27366754  0.51661748],[-0.1357376  -0.40890095  0.27255076  0.55306372],[-0.00424576 -0.00160061 -0.00103423 -0.47845855],1728752651.137169,[ 38.48161232   2.32530627  18.33787966 -92.16699298]
[-0.15361935 -0.41117075  0.19471937  0.46666944],[-0.14049897 -0.41137409  0.27358025  0.50178216],[-0.1363884  -0.40898096  0.27249794  0.50306372],[-0.013016   -0.00160016 -0.00105638 -1.        ],1728752651.1378436,[ 35.68985054   2.93849584  17.05328941 -33.49121015]
[-0.15273327 -0.41282287  0.19165823  0.4651863 ],[-0.14084804 -0.41137409  0.27349296  0.48694685],[-0.13673172 -0.40906098  0.27244393  0.50306372],[-0.00686653 -0.00160039 -0.00108015  0.        ],1728752651.1385064,[ 32.95932114   5.19107657  17.80316389 -50.71015525]
[-0.15364456 -0.41319394  0.19825485  0.4443503 ],[-0.1414589  -0.41128688  0.27340581  0.45989424],[-0.13690697 -0.40914105  0.27239056  0.50306372],[-0.003505   -0.00160143 -0.00106731  0.        ],1728752651.1392543,[ 35.27126716   5.39153863  16.2428217  -87.50300967]
[-0.15667349 -0.4108762   0.19916253  0.39682582],[-0.14206976 -0.41119966  0.27331865  0.43284163],[-0.13721791 -0.40922113  0.272336    0.46728489],[-0.0062188  -0.0016016  -0.00109122 -0.71557675],1728752651.139943,[ 41.73195214   1.84095731  16.08846403 -98.64387442]
[-0.15562391 -0.41181967  0.20391446  0.37722763],[-0.14250612 -0.41128688  0.2732313   0.41189769],[-0.13853619 -0.40930114  0.27228135  0.41728489],[-0.02636561 -0.00160021 -0.00109304 -1.        ],1728752651.14062,[ 34.78132718   3.44822535  14.99226391 -38.28269904]
[-0.15463631 -0.4120646   0.20151901  0.37313884],[-0.14294249 -0.41137409  0.27314395  0.39095375],[-0.1388129  -0.40938118  0.27222615  0.41728489],[-0.00553404 -0.00160075 -0.00110401  0.        ],1728752651.1413112,[ 32.57329321   3.56576626  15.57916042 -60.23539762]
[-0.1559211  -0.4138528   0.2080616   0.35347196],[-0.14346606 -0.41137409  0.27288216  0.36913714],[-0.13897159 -0.40946122  0.27217122  0.41728489],[-0.00317379 -0.00160083 -0.00109854  0.        ],1728752651.142005,[ 35.86773637   6.04176975  14.03761238 -93.67316736]
[-0.15762079 -0.41250554  0.21134928  0.30388942],[-0.14398964 -0.41137409  0.27262038  0.34732053],[-0.13933031 -0.40954133  0.27211567  0.36728489],[-0.00717452 -0.0016022  -0.00111112 -1.        ],1728752651.1427577,[ 38.75489665   3.70813743  13.33490414 -83.48163072]
[-0.15710786 -0.41322753  0.20754796  0.2865241 ],[-0.14451328 -0.41137409  0.27270766  0.31764993],[-0.14002377 -0.40962138  0.2720599   0.33995532],[-0.01386907 -0.00160098 -0.00111524 -0.54659136],1728752651.143477,[ 35.23090702   4.85213508  14.23038105 -65.74637325]
[-0.15723486 -0.41350067  0.21145132  0.26982772],[-0.14503692 -0.41137409  0.27279493  0.28797933],[-0.14033244 -0.40970146  0.27200441  0.33995532],[-0.00617343 -0.00160155 -0.00110979  0.        ],1728752651.1441998,[  35.25456215    5.04263129   13.28177637 -100.58265393]
[-0.1596733  -0.4118745   0.21950454  0.21585797],[-0.14547321 -0.41137409  0.27279487  0.2617994 ],[-0.14064293 -0.40978154  0.27194864  0.28995532],[-0.00620989 -0.0016017  -0.00111549 -1.        ],1728752651.1449044,[ 40.61102848   2.51810896  11.45596227 -99.71399135]
[-0.15814017 -0.4132488   0.21648102  0.19878869],[-0.1459095  -0.41137409  0.27279481  0.23561946],[-0.14168409 -0.40986158  0.27189249  0.23995532],[-0.02082326 -0.0016007  -0.00112295 -1.        ],1728752651.1455984,[ 33.37993453   4.65670692  12.22043573 -38.53320457]
[-0.15767965 -0.4136714   0.21548347  0.18939671],[-0.14652037 -0.4111996   0.2727076   0.20682152],[-0.14188004 -0.40994166  0.27183648  0.23995532],[-0.00391885 -0.00160158 -0.00112027  0.        ],1728752651.1463337,[ 32.76280544   4.97235915  12.40715402 -71.24552074]
[-0.1598923  -0.4135893   0.22299173  0.15918629],[-0.14713123 -0.41102511  0.27262038  0.17802358],[-0.1420472  -0.41002175  0.2717805   0.23292425],[-0.00334325 -0.00160179 -0.0011195  -0.14062135],1728752651.1470218,[  38.10138717    4.68591873   10.65728056 -108.46018859]
[-0.1614621  -0.4108671   0.22347054  0.09978237],[-0.1477421  -0.41093782  0.27253316  0.14486232],[-0.14264773 -0.41010183  0.27172425  0.18292425],[-0.01201071 -0.00160168 -0.00112513 -1.        ],1728752651.147716,[  39.70351236    0.60839625   10.61042157 -114.26116926]
[-0.16069242 -0.41186875  0.22083913  0.07184078],[-0.14835297 -0.41085052  0.27244595  0.11170107],[-0.14350436 -0.41018185  0.27166799  0.13292425],[-0.01713242 -0.00160042 -0.00112523 -1.        ],1728752651.1484663,[ 35.28295978   2.35882484  11.20830417 -70.04214594]
[-0.16085134 -0.40988836  0.22312218  0.06837966],[-0.14878932 -0.41085052  0.27235873  0.08813913],[-0.14381771 -0.4102619   0.27161181  0.12757489],[-0.0062671  -0.00160087 -0.00112361 -0.10698724],1728752651.1492176,[ 35.5395032   -0.78846032  10.64413805 -77.23136022]
[-0.1627999  -0.41048756  0.22358471  0.04008196],[-0.14922568 -0.41085052  0.27227151  0.06457718],[-0.14415088 -0.41013281  0.27155555  0.11037661],[-0.00666334  0.00258174 -0.00112511 -0.34396553],1728752651.1499329,[ 39.61226885   0.57267418  10.54835423 -98.11665793]
[-0.16148706 -0.41184196  0.22349553 -0.01189527],[-0.14974926 -0.41093782  0.27227144  0.03316126],[-0.14499154 -0.41021283  0.27149928  0.06037661],[-0.01681327 -0.00160043 -0.00112533 -1.        ],1728752651.150621,[ 33.62801253   2.33312636  10.56115786 -96.34795544]
[-0.16094354 -0.41227016  0.22417586 -0.03544332],[-0.15027283 -0.41102511  0.27227136  0.00174533],[-0.1452007  -0.41029287  0.27144302  0.01037661],[-0.00418319 -0.00160088 -0.00112528 -1.        ],1728752651.1513143,[ 32.6062714    2.65992922  10.39135298 -47.78537672]
[-0.16196169 -0.4083742   0.22117291 -0.04327864],[-0.15079647 -0.41093774  0.27227131 -0.02705271],[-0.14536154 -0.41037293  0.27138674  0.01037661],[-0.00321688 -0.00160102 -0.00112566  0.        ],1728752651.1520946,[ 35.03175994  -3.20832083  11.07674349 -74.58589401]
[-0.16389225 -0.41110438  0.22408757 -0.07846411],[-0.15132011 -0.41085038  0.27227125 -0.05585075],[-0.145657   -0.41024378  0.27133054 -0.00344837],[-0.00590916  0.002583   -0.00112389 -0.27649967],1728752651.1527882,[  38.75526727    1.54591605   10.36351022 -109.27379788]
[-0.16274136 -0.4119524   0.2218664  -0.12938744],[-0.15175641 -0.41076316  0.27209674 -0.08377586],[-0.14635382 -0.41032381  0.27127426 -0.05344837],[-0.0139364  -0.0016007  -0.00112569 -1.        ],1728752651.153516,[  33.52267352    2.25983063   10.8915483  -100.68277266]
[-0.16178316 -0.41201437  0.22563316 -0.14936861],[-0.15219271 -0.41067594  0.27192223 -0.11170097],[-0.14655771 -0.41040386  0.27121804 -0.10344837],[-0.00407765 -0.00160092 -0.00112436 -1.        ],1728752651.1542127,[ 31.3637946    2.12325497   9.99013845 -46.20569154]
[-0.16086386 -0.4062029   0.21532096 -0.15528011],[-0.15254178 -0.41067594  0.27157316 -0.13875362],[-0.14667253 -0.4104839   0.27116172 -0.10344837],[-0.0022964  -0.00160093 -0.00112646  0.        ],1728752651.1549697,[ 29.25286271  -6.49549258  12.38834534 -71.25540201]
[-0.16207969 -0.4114481   0.21704412 -0.1866226 ],[-0.15289085 -0.41067594  0.27122408 -0.16580628],[-0.1467324  -0.4103546   0.27110575 -0.11051447],[-0.00119747  0.00258601 -0.00111936 -0.14132197],1728752651.1556668,[  32.53082834    2.21386911   11.87562708 -112.11541087]
[-0.16135818 -0.41194135  0.21443366 -0.23679712],[-0.15271628 -0.41076323  0.27070044 -0.19198622],[-0.14689026 -0.41043465  0.27104968 -0.16051447],[-0.0031572  -0.00160093 -0.00112129 -1.        ],1728752651.156348,[  29.89183937    2.04807844   12.48127459 -100.77688298]
[-0.16001661 -0.41038653  0.21853584 -0.25681818],[-0.15254171 -0.41085052  0.2701768  -0.21816616],[-0.14696422 -0.41051469  0.27099374 -0.21051447],[-0.0014792  -0.00160093 -0.00111894 -1.        ],1728752651.1570458,[ 26.72233112  -0.40352801  11.49882074 -46.7309663 ]
[-0.15614654 -0.40759474  0.20444317 -0.26088858],[-0.15149456 -0.41093774  0.269566   -0.24521882],[-0.14698411 -0.4103856   0.27093761 -0.21051447],[-0.0003979   0.00258192 -0.00112251  0.        ],1728752651.1578112,[ 17.61839587  -4.06565363  14.77026616 -68.44763144]
[-0.15377139 -0.41276383  0.2067558  -0.29060778],[-0.1504474  -0.41102496  0.2689552  -0.27227148],[-0.14701112 -0.41025642  0.27088234 -0.21251362],[-0.00054008  0.00258358 -0.00110542 -0.03998296],1728752651.1585135,[  13.18346316    4.0693438    14.08397217 -116.38991543]
[-0.15061863 -0.41334093  0.20517091 -0.3435422 ],[-0.14878932 -0.41111225  0.26860613 -0.29757869],[-0.14704274 -0.4103365   0.27082682 -0.26251362],[-6.32413430e-04 -1.60152162e-03 -1.11039618e-03 -1.00000000e+00],1728752651.1592038,[   6.22024627    4.03710355   14.45971765 -108.36624542]
[-0.1465829  -0.4099512   0.21164238 -0.36493343],[-0.14713123 -0.41119954  0.26825705 -0.3228859 ],[-0.14707656 -0.41041657  0.27077143 -0.31251362],[-6.76524309e-04 -1.60155157e-03 -1.10776328e-03 -1.00000000e+00],1728752651.1598864,[ -2.63351291  -1.11170123  12.94260168 -55.46192244]
[-0.14044364 -0.40727627  0.19682693 -0.36191428],[-0.14521136 -0.41093774  0.26764612 -0.34557524],[-0.14691505 -0.41028747  0.27071559 -0.31251362],[ 0.00323039  0.00258205 -0.00111679  0.        ],1728752651.1605902,[-15.87806671  -4.33973157  16.40428215 -63.75966624]
[-0.13612983 -0.4115713   0.19838569 -0.3851462 ],[-0.14329149 -0.41067594  0.26703519 -0.36826459],[-0.14678391 -0.41015829  0.27066116 -0.31251362],[ 0.00262267  0.00258366 -0.00108868  0.        ],1728752651.1613076,[ -23.9133315     2.49941152   15.88434511 -107.02634499]
[-0.13165222 -0.41167462  0.19728944 -0.43529132],[-0.14102261 -0.41076316  0.26642439 -0.39095391],[-0.14674014 -0.41023833  0.27060642 -0.36251362],[ 8.75506768e-04 -1.60089947e-03 -1.09482434e-03 -1.00000000e+00],1728752651.1620185,[-33.27890893   1.8992657   16.14023288 -96.13624548]
[-0.12418814 -0.40896073  0.2070489  -0.4530995 ],[-0.13875373 -0.41085038  0.26581359 -0.41364324],[-0.14638473 -0.41031837  0.27055182 -0.41251362],[ 0.00710809 -0.00160078 -0.00109189 -1.        ],1728752651.162741,[-49.18884928  -2.19264525  13.87172009 -38.12128067]
[-0.1158792  -0.40623504  0.1925692  -0.45136964],[-0.13508849 -0.41093774  0.26572631 -0.43545985],[-0.14155233 -0.41018925  0.27049624 -0.41251362],[ 0.09664812  0.00258239 -0.00111165  0.        ],1728752651.1634223,[-55.02519382  -5.59179744  17.28934437 -50.45963543]
[-0.11185722 -0.41064757  0.19390486 -0.47106376],[-0.13142325 -0.41102511  0.26563904 -0.45727646],[-0.1324623  -0.41006002  0.27044245 -0.41251362],[ 0.18180056  0.00258464 -0.00107578  0.        ],1728752651.1641505,[-41.06983083   1.42668957  16.82426339 -86.73934508]
[-0.10881422 -0.41037604  0.19055727 -0.51085216],[-0.12540191 -0.41076325  0.26572639 -0.47734766],[-0.13097053 -0.41014005  0.27038831 -0.44669323],[ 0.02983542 -0.00160057 -0.00108291 -0.68359226],1728752651.1649106,[-46.91722156   0.26112763  17.59602552 -87.38201471]
[-0.0999345  -0.4061566   0.19878903 -0.5295095 ],[-0.11938056 -0.41050139  0.26581374 -0.49741885],[-0.12742263 -0.41022007  0.27033478 -0.48087633],[ 0.07095794 -0.00160038 -0.00107049 -0.68366199],1728752651.1655974,[-59.54881296  -5.98015182  15.65654841 -56.74343565]
[-0.08987806 -0.40609288  0.19141258 -0.5257795 ],[-0.11257379 -0.40971595  0.26572645 -0.51225425],[-0.1146752  -0.41009081  0.27027993 -0.48087633],[ 0.25494856  0.00258508 -0.00109715  0.        ],1728752651.166282,[-50.76686049  -5.2678953   17.4246177  -57.48176549]
[-0.08427741 -0.40829903  0.19204414 -0.54025674],[-0.10576702 -0.40893051  0.26563916 -0.52708966],[-0.108971   -0.4099616   0.27022625 -0.48087633],[ 0.11408398  0.0025842  -0.00107345  0.        ],1728752651.1670315,[-51.56885476  -1.8598129   17.19315677 -85.33122689]
[-0.07587659 -0.40730637  0.18742113 -0.57041365],[-0.09730216 -0.4090178   0.26546453 -0.54017961],[-0.10274471 -0.40983251  0.27017239 -0.51167767],[ 0.12452581  0.00258179 -0.00107725 -0.61602677],1728752651.1677678,[-57.01028058  -3.45830129  18.25133659 -77.22215269]
[-0.0675994  -0.4037366   0.19510967 -0.5797293 ],[-0.0888373  -0.40910509  0.2652899  -0.55326957],[-0.09229732 -0.40970339  0.27011951 -0.52894116],[ 0.20894786  0.00258248 -0.00105754 -0.34526975],1728752651.1684446,[-50.76446185  -8.36941812  16.42413293 -63.22541114]
[-0.05297811 -0.40622008  0.19588485 -0.5767186 ],[-0.07766721 -0.4092796   0.26528996 -0.56286868],[-0.08668853 -0.409574    0.2700651  -0.52894116],[ 0.11217586  0.00258786 -0.00108824  0.        ],1728752651.1691616,[-74.00209312  -4.05260691  16.31129323 -61.62109819]
[-0.03965992 -0.40804294  0.19786148 -0.58614117],[-0.06649711 -0.40945411  0.26529002 -0.5724678 ],[-0.0673993  -0.40944487  0.27001062 -0.52894116],[ 0.3857846   0.00258256 -0.00108964  0.        ],1728752651.1699052,[-55.62510457  -1.57074172  15.85233636 -80.02685221]
[-0.03629445 -0.407656    0.19717216 -0.60412896],[-0.05585059 -0.40945411  0.26546445 -0.5768311 ],[-0.0583217  -0.40931582  0.26995587 -0.55128428],[ 0.18155202  0.00258102 -0.00109497 -0.44686242],1728752651.1706388,[-43.78865161  -2.22790777  16.01881089 -67.66442266]
[-0.02418713 -0.40467075  0.20531887 -0.60067374],[-0.04520407 -0.40945411  0.26563889 -0.5811944 ],[-0.05616775 -0.40918676  0.26990122 -0.55331819],[ 0.04307883  0.00258116 -0.00109309 -0.04067821],1728752651.171347,[-70.75714876  -6.37059289  14.12544754 -59.87458728]
[-0.00584946 -0.40508595  0.20993894 -0.5992148 ],[-0.03141595 -0.40779614  0.2658136  -0.58381256],[-0.03805282 -0.40905755  0.26984573 -0.55331819],[ 0.36229871  0.00258424 -0.00110981  0.        ],1728752651.1720483,[-67.39268604  -5.16447077  13.13236001 -59.8831959 ]
[ 0.00532114 -0.4050133   0.21663491 -0.60799783],[-0.01762784 -0.40613818  0.26598832 -0.58643073],[-0.02134422 -0.40892841  0.26978995 -0.55331819],[ 0.33417199  0.00258282 -0.00111556  0.        ],1728752651.1727843,[-53.55084107  -5.15985416  11.62604799 -76.39299451]
[ 0.01102743 -0.402656    0.21500513 -0.61388427],[-0.00619595 -0.40605083  0.26485381 -0.58730346],[-0.01409721 -0.40879927  0.26973386 -0.5688933 ],[ 0.14494017  0.00258266 -0.00112171 -0.31150222],1728752651.1734927,[-51.9040803   -8.42856927  12.05618492 -54.73754779]
[ 0.02426205 -0.40284297  0.21890254 -0.61049104],[ 0.00523593 -0.40596348  0.26371929 -0.58817619],[-0.00803365 -0.40866993  0.26967785 -0.5688933 ],[ 0.12127125  0.00258685 -0.00112019  0.        ],1728752651.1741698,[-70.32054853  -7.64626389  11.13072023 -53.28020454]
[ 0.04149631 -0.40422484  0.23147602 -0.6118619 ],[ 0.0183259  -0.40578891  0.26502824 -0.59079406],[ 0.0094158  -0.40854066  0.26962169 -0.5688933 ],[ 0.34898892  0.00258535 -0.00112318  0.        ],1728752651.1748343,[-66.96358116  -5.48024192   8.26473948 -57.3765683 ]
[ 0.05197746 -0.40477002  0.2408299  -0.6194241 ],[ 0.03141587 -0.40561435  0.26633719 -0.59341192],[ 0.02547196 -0.40841154  0.26956526 -0.5688933 ],[ 0.32112316  0.00258248 -0.00112875  0.        ],1728752651.175564,[-53.20218534  -4.71011989   6.22692359 -70.33053249]
[ 0.06182848 -0.40754646  0.24681863 -0.62648815],[ 0.04607664 -0.4070107   0.26642454 -0.59777525],[ 0.0322792  -0.40828246  0.26950872 -0.57431425],[ 0.13614492  0.00258163 -0.00113068 -0.10841911],1728752651.1763115,[-62.95601854  -0.55500479   4.93088481 -69.65825797]
[ 0.0769236  -0.41133082  0.2517298  -0.6310157 ],[ 0.06073741 -0.40840706  0.26651189 -0.60213858],[ 0.04605269 -0.4081535   0.26945215 -0.57973576],[ 0.27546978  0.0025792  -0.00113143 -0.10843017],1728752651.177075,[-65.04040125   4.75507701   3.84884627 -67.26044662]
[ 0.08777031 -0.41397208  0.25534612 -0.6315814 ],[ 0.07077307 -0.408407    0.26607539 -0.60562918],[ 0.06088941 -0.40823353  0.26939556 -0.58007995],[ 0.29673446 -0.0016007  -0.00113187 -0.00688378],1728752651.1778274,[-54.61059703   7.94205175   3.0538532  -68.08827007]
