target,real_target,js,jv,time,action
[-0.26862842  0.2903289  -0.12264801  1.4504519 ],[-0.25708696  0.28370315  0.01422451  1.48352987],[-0.25628638  0.28518251  0.01366813  1.50675131],[-1.26145364e-04  2.47026801e-03 -1.18072865e-03 -3.07267861e-01],1728752652.3219826,[ 25.97330859  -6.72830749  29.97054587 -74.25112257]
[-0.26851234  0.2906297  -0.12055462  1.4378861 ],[-0.25726146  0.28379044  0.01413716  1.46956718],[-0.2562992   0.28530599  0.0136216   1.4947716 ],[-0.0002565   0.00246957 -0.00093077 -0.23959424],1728752652.3227599,[ 25.47473163  -7.05274354  29.49719695 -75.37013575]
[-0.2688854   0.29092354 -0.11675217  1.4227294 ],[-0.25752331  0.28379051  0.01413716  1.45385927],[-0.25630681  0.2854295   0.01358765  1.48109804],[-1.52221862e-04  2.47005680e-03 -6.78838273e-04 -2.73471164e-01],1728752652.3235202,[ 26.43313624  -7.27654312  28.63609082 -77.75858338]
[-0.26972893  0.29083797 -0.11184587  1.4044484 ],[-0.25778517  0.28379059  0.01413716  1.43815136],[-0.25632498  0.28555302  0.01357271  1.46234522],[-3.63256228e-04  2.47043517e-03 -2.98841965e-04 -3.75056509e-01],1728752652.3242962,[ 28.33908856  -6.94617087  27.5424821  -76.19732318]
[-0.27029872  0.2901756  -0.10799678  1.3847399 ],[-0.25839604  0.28387786  0.01404994  1.41284406],[-0.25637195  0.28567652  0.01356934  1.44697573],[-9.39481757e-04  2.47007035e-03 -6.74971040e-05 -3.07389804e-01],1728752652.325046,[ 29.31275873  -5.82609666  26.70571476 -84.23404886]
[-0.27177528  0.2895401  -0.10050172  1.3523927 ],[-0.25900692  0.28396514  0.01396272  1.38753676],[-0.25643894  0.28579996  0.01355532  1.41806368],[-1.33989532e-03  2.46886657e-03 -2.80303031e-04 -5.78241021e-01],1728752652.325809,[ 32.60772065  -4.82821857  25.01685659 -88.33461228]
[-0.27219144  0.28859246 -0.09197965  1.3282046 ],[-0.25935598  0.28396508  0.01396272  1.36484748],[-0.25661555  0.28592337  0.01352619  1.38237818],[-3.53206443e-03  2.46803742e-03 -5.82602023e-04 -7.13709939e-01],1728752652.3265133,[ 32.64792127  -3.36966502  23.12509023 -65.99028801]
[-0.27134866  0.28668022 -0.09062485  1.3207657 ],[-0.25970504  0.28396502  0.01396272  1.3421582 ],[-0.25679406  0.28604672  0.01348685  1.38237818],[-0.00357016  0.0024671  -0.00078677  0.        ],1728752652.3272429,[ 30.01714378  -0.54441322  22.89052172 -84.89910488]
[-0.27455944  0.28757545 -0.08212356  1.2779216 ],[-0.26031591  0.2840523   0.01404994  1.31074232],[-0.25687844  0.28617002  0.01344659  1.35176691],[-0.00168768  0.00246593 -0.00080526 -0.6122253 ],1728752652.3279326,[  38.18383478   -1.96583258   20.93933376 -103.3476742 ]
[-0.27468404  0.28464887 -0.06922711  1.2358978 ],[-0.26092678  0.28413957  0.01413716  1.27932644],[-0.25755174  0.28629334  0.01340062  1.30176691],[-1.34660362e-02  2.46653483e-03 -9.19492234e-04 -1.00000000e+00],1728752652.3287091,[ 35.59051957   2.6079488   18.04764004 -83.11869187]
[-0.27576256  0.2853613  -0.07104966  1.2204027 ],[-0.26145035  0.28422679  0.01431173  1.25401914],[-0.25792263  0.28621073  0.01335032  1.27453267],[-0.00741772 -0.00165233 -0.00100588 -0.5446848 ],1728752652.3294091,[ 37.56394447   1.00728293  18.58586036 -65.81674867]
[-0.27396363  0.2835741  -0.06750178  1.2059476 ],[-0.26197392  0.28431401  0.0144863   1.22871184],[-0.25850864  0.28612813  0.01330059  1.27453267],[-0.01172028 -0.00165187 -0.00099467  0.        ],1728752652.3300881,[ 31.36221596   3.6156719   17.74025556 -97.47068471]
[-0.2771667   0.28476837 -0.0601594   1.1510327 ],[-0.26258479  0.28431408  0.0144863   1.19642317],[-0.25863472  0.2860455   0.01325001  1.22453267],[-0.00252151 -0.00165259 -0.00101154 -1.        ],1728752652.3307781,[ 39.94290183   1.50274712  16.07555018 -99.37913704]
[-0.27734125  0.28228396 -0.05799823  1.125885  ],[-0.26319566  0.28431416  0.0144863   1.1641345 ],[-0.25962916  0.28596291  0.01319826  1.17453267],[-0.01988894 -0.00165188 -0.00103495 -1.        ],1728752652.331455,[ 36.69557819   5.20053567  15.64092331 -52.28584489]
[-0.27503493  0.28170165 -0.06193626  1.11558   ],[-0.26380652  0.28440143  0.01431173  1.13620931],[-0.26011032  0.28588025  0.01314629  1.17453267],[-0.00962315 -0.00165327 -0.00103944  0.        ],1728752652.332187,[ 30.09527265   5.58736881  16.55733322 -82.76396186]
[-0.27744973  0.28623527 -0.0594646   1.0761043 ],[-0.26441738  0.28448871  0.01413716  1.10828412],[-0.26019706  0.28579757  0.01309483  1.14728545],[-0.00173484 -0.00165346 -0.00102925 -0.54494439],1728752652.332896,[ 36.97434342  -1.23953649  15.93764222 -99.82877883]
[-0.27897125  0.28419554 -0.05987882  1.0432421 ],[-0.26502824  0.284576    0.01413716  1.08297682],[-0.26071038  0.28592087  0.01304301  1.09728545],[-0.01026636  0.00246601 -0.00103642 -1.        ],1728752652.3336325,[ 38.56204062   2.5875324   16.0464545  -63.11108985]
[-0.27761155  0.28316787 -0.06671986  1.0368998 ],[-0.2656391   0.28466329  0.01413716  1.05766952],[-0.26144565  0.28583827  0.01299125  1.09728545],[-0.01470539 -0.00165209 -0.00103524  0.        ],1728752652.3343782,[ 32.96217404   3.66039134  17.60487985 -82.75337372]
[-0.27888897  0.284482   -0.06451184  0.99703366],[-0.26616268  0.28466316  0.01413729  1.03061694],[-0.26164026  0.28575565  0.01294055  1.07003036],[-0.00389221 -0.00165243 -0.00101385 -0.54510199],1728752652.3350964,[  36.47599306    1.48098682   17.01675866 -102.40895087]
[-0.27968597  0.28353447 -0.06469391  0.9614751 ],[-0.26668626  0.28466302  0.01413742  1.00356436],[-0.26209842  0.28567306  0.0128894   1.02003036],[-0.00916326 -0.00165169 -0.00102304 -1.        ],1728752652.3358333,[ 36.89135803   2.94695641  17.06964874 -70.36108577]
[-0.27810228  0.28291228 -0.0699571   0.9559556 ],[-0.2672099   0.2846631   0.01405007  0.97738439],[-0.26260293  0.28559046  0.01283829  1.01477149],[-0.01009017 -0.00165206 -0.00102227 -0.10517733],1728752652.3365917,[ 31.57172457   3.61254516  18.26752285 -77.7620647 ]
[-0.27779424  0.28395832 -0.07104602  0.9231428 ],[-0.26773354  0.28466317  0.01396272  0.95120442],[-0.26273714  0.28550785  0.01278822  0.99597109],[-0.00268423 -0.00165225 -0.00100145 -0.37600792],1728752652.3373039,[  31.29529674    1.88359821   18.45400452 -102.85932032]
[-0.27723566  0.28265122 -0.06790736  0.8823598 ],[-0.26764627  0.28457588  0.01370093  0.92589715],[-0.26286134  0.28542527  0.01273834  0.94597109],[-2.48386721e-03 -1.65163556e-03 -9.97513509e-04 -1.00000000e+00],1728752652.3380558,[ 29.77358401   3.83728403  17.70991303 -79.54270689]
[-0.27508727  0.28244606 -0.07417277  0.8714502 ],[-0.26755899  0.28448859  0.01343914  0.90058988],[-0.26293985  0.28534265  0.01268774  0.92377843],[-0.00157032 -0.00165224 -0.00101201 -0.44385326],1728752652.33874,[ 24.51154948   3.84105296  19.1719566  -63.65744233]
[-0.26900443  0.28106704 -0.07597953  0.85641104],[-0.26624997  0.28431408  0.01343914  0.87702796],[-0.26294085  0.28526004  0.01263873  0.92377843],[-1.99294303e-05 -1.65219223e-03 -9.80283566e-04  0.00000000e+00],1728752652.3394198,[ 10.27828543   5.72062003  19.51373442 -96.14374503]
[-0.26963818  0.28223985 -0.07045503  0.8099705 ],[-0.26494095  0.28413957  0.01343914  0.85346603],[-0.26297718  0.28517739  0.01259019  0.87377843],[-7.26562577e-04 -1.65316545e-03 -9.70762285e-04 -1.00000000e+00],1728752652.3401694,[ 14.15666354   3.69753486  18.21377237 -82.5179646 ]
[-0.26266372  0.28248584 -0.07793055  0.79822546],[-0.26223572  0.28422692  0.01309     0.82815874],[-0.26301131  0.28509478  0.01254006  0.84650053],[-0.0006826  -0.00165203 -0.00100251 -0.54555799],1728752652.340867,[ -3.4850252    3.39667947  19.97838246 -56.26733742]
[-0.25391147  0.2816457  -0.07955033  0.78339046],[-0.25953048  0.28431427  0.01274086  0.80285144],[-0.26283197  0.28501219  0.01249225  0.84650053],[ 0.0035868  -0.00165186 -0.00095624  0.        ],1728752652.3415506,[-22.01817083   4.55239266  20.26521303 -90.42609484]
[-0.25118515  0.28292003 -0.07530578  0.7409893 ],[-0.2563016   0.28440143  0.01256642  0.78278017],[-0.26274831  0.28492958  0.01244494  0.79650053],[ 1.67324091e-03 -1.65231823e-03 -9.46271573e-04 -1.00000000e+00],1728752652.3423138,[-25.20711242   2.45807262  19.26189694 -69.62733363]
[-0.24304159  0.28427538 -0.08161244  0.7422322 ],[-0.25307271  0.28448859  0.01239199  0.7627089 ],[-0.26272994  0.284847    0.01239604  0.79121886],[ 0.00036726 -0.00165144 -0.00097784 -0.10563339],1728752652.3430393,[-44.34675877   0.54839778  20.74494401 -61.53053008]
[-0.23171717  0.28106642 -0.08460984  0.71960926],[-0.24914575  0.28396501  0.01230464  0.74089229],[-0.25994584  0.28476446  0.01234966  0.79121886],[ 0.05568205 -0.00165093 -0.00092767  0.        ],1728752652.3437514,[ -62.35936206    5.32961512   21.36083531 -105.38370199]
[-0.22756797  0.2801836  -0.07792465  0.6745655 ],[-0.24521878  0.28344142  0.01221728  0.71907568],[-0.24315268  0.28468183  0.01230467  0.74121886],[ 3.35863258e-01 -1.65260145e-03 -8.99768065e-04 -1.00000000e+00],1728752652.344502,[-27.59536155   6.05234393  19.78261114 -85.60343963]
[-0.23252824  0.28141022 -0.0869583   0.6695422 ],[-0.24085546  0.28370322  0.01213006  0.69813171],[-0.2430972   0.28459918  0.01225654  0.70884957],[ 0.00110953 -0.00165304 -0.00096256 -0.64738589],1728752652.3451972,[-20.114926     4.02171791  21.91783917 -38.75965187]
[-0.22150172  0.28044584 -0.08689958  0.6575873 ],[-0.23649214  0.28396502  0.01204285  0.67718774],[-0.2429897   0.28451659  0.01221305  0.70884957],[ 0.00214999 -0.00165181 -0.00086996  0.        ],1728752652.3459346,[-49.20763116   5.4998074   21.80374713 -73.40459123]
[-0.21224529  0.28267843 -0.09226393  0.63241166],[-0.23029623  0.28396508  0.01186828  0.65537113],[-0.2376984   0.28443396  0.01216922  0.69848108],[ 0.10582612 -0.00165255 -0.00087645 -0.20736966],1728752652.3466468,[-54.75767224   1.98540077  23.02892382 -94.319011  ]
[-0.20433493  0.28234088 -0.08961719  0.5954876 ],[-0.22410032  0.28396514  0.01169371  0.63355452],[-0.22802439  0.28435141  0.0121295   0.64848108],[ 1.93480021e-01 -1.65099300e-03 -7.94385999e-04 -1.00000000e+00],1728752652.347347,[-48.81680922   2.69046148  22.35719215 -63.67494581]
[-0.19252937  0.28124    -0.09700113  0.59369546],[-0.21546089  0.28387779  0.01151927  0.61086524],[-0.22306188  0.28426885  0.01208736  0.64848108],[ 0.09925035 -0.00165115 -0.00084288  0.        ],1728752652.3480937,[-66.50638314   4.14410013  24.07347279 -73.17726421]
[-0.18595116  0.28017935 -0.09687987  0.5655745 ],[-0.20682146  0.28379044  0.01134483  0.58817595],[-0.20416701  0.28418627  0.01205246  0.63810644],[ 0.37789729 -0.00165166 -0.00069794 -0.20749283],1728752652.3488016,[ -33.22330862    5.42935901   23.96353845 -104.26035836]
[-0.18358545  0.2819462  -0.08883734  0.5258501 ],[-0.1980076   0.28379057  0.01125748  0.56810465],[-0.20379792  0.28410365  0.01201699  0.58810644],[ 7.38178289e-03 -1.65230401e-03 -7.09485263e-04 -1.00000000e+00],1728752652.3495445,[-43.02992885   2.58268966  22.10652707 -77.24603067]
[-0.16990332  0.28218338 -0.10083325  0.5208648 ],[-0.18919374  0.28379071  0.01117013  0.54803336],[-0.20164179  0.2840211   0.01197405  0.57095515],[ 0.04312277 -0.00165096 -0.00085873 -0.34302594],1728752652.3502302,[-70.87001408   2.3799413   24.93809334 -60.27962226]
[-0.15535465  0.2789713  -0.10065739  0.5121194 ],[-0.17994345  0.2828307   0.01117     0.5297074 ],[-0.18128497  0.28393856  0.01194438  0.57095515],[ 0.40713625 -0.00165085 -0.00059337  0.        ],1728752652.3509626,[-51.90829514   7.00543467  24.77031881 -81.86097045]
[-0.15500413  0.28016624 -0.09740072  0.481446  ],[-0.17069316  0.28187069  0.01116986  0.51138145],[-0.17442493  0.28385589  0.0119136   0.54533898],[ 0.13720085 -0.00165338 -0.00061571 -0.51232334],1728752652.3517315,[-38.0273173    4.68717267  24.01601457 -86.76621618]
[-0.1430023   0.2816431  -0.10184963  0.45503828],[-0.16057028  0.28283057  0.01082099  0.48869218],[-0.17349922  0.28377331  0.0118784   0.51125708],[ 0.01851423 -0.00165167 -0.00070401 -0.68163802],1728752652.3524992,[-68.09812444   2.5883405   25.06465652 -70.52520424]
[-0.1291      0.28270712 -0.10676451  0.44648218],[-0.1504474   0.28379044  0.01047211  0.46600291],[-0.1546884   0.28369077  0.01184961  0.50425369],[ 0.37621635 -0.00165076 -0.00057578 -0.14006783],1728752652.353283,[-51.54777873   1.13404657  26.14435757 -77.0036697 ]
[-0.12455541  0.28262067 -0.10594531  0.42472026],[-0.14014996  0.28361593  0.01064655  0.44767696],[-0.14824768  0.28360826  0.01182975  0.48709383],[ 0.12881434 -0.00165033 -0.00039715 -0.34319701],1728752652.3540425,[-48.77054819   1.30420129  25.90205694 -84.54209159]
[-0.11068212  0.28754497 -0.10976425  0.3960999 ],[-0.12985252  0.28344142  0.01082099  0.429351  ],[-0.14365656  0.28352574  0.01180765  0.45639124],[ 9.18225151e-02 -1.65031265e-03 -4.42129980e-04 -6.14051885e-01],1728752652.3547833,[-72.57003488  -6.02315167  26.78408874 -78.58508639]
[-0.09342307  0.28318164 -0.10691886  0.38581252],[-0.11650076  0.28221971  0.01073377  0.41364303],[-0.12383253  0.28364913  0.01179453  0.43584126],[ 3.96480671e-01  2.46774808e-03 -2.62396086e-04 -4.10999630e-01],1728752652.3554788,[-62.54619604   1.26029364  26.08813141 -61.11191232]
[-0.08632983  0.27695796 -0.10439349  0.38053855],[-0.103149    0.28099799  0.01064655  0.39793506],[-0.10886553  0.28356661  0.01177413  0.43584126],[ 0.29933984 -0.00165033 -0.00040786  0.        ],1728752652.3562326,[-44.00049919   9.60382228  25.5312149  -75.53107132]
[-0.08115135  0.27908128 -0.10267612  0.3614237 ],[-0.09224069  0.28099799  0.01021033  0.38659042],[-0.10656168  0.28348378  0.01174887  0.42036705],[ 0.04607704 -0.00165661 -0.00050525 -0.30948411],1728752652.3569794,[-54.23904821   5.49498636  25.15593305 -79.55273789]
[-0.06504669  0.277      -0.1011496   0.34772056],[-0.08133238  0.28099799  0.0097741   0.37524578],[-0.09834592  0.28340119  0.01172074  0.39812077],[ 0.16431518 -0.00165191 -0.0005627  -0.44492561],1728752652.3576674,[-72.7004653    8.73605437  24.81580434 -62.4275696 ]
[-0.05194495  0.26702446 -0.10183774  0.35108423],[-0.06902778  0.2772456   0.00942483  0.37088247],[-0.0791731   0.28331843  0.01169025  0.39812077],[ 0.38345653 -0.00165509 -0.00060974  0.        ],1728752652.3583498,[-54.51723891  22.9262654   24.98278648 -60.47364105]
[-0.04377132  0.26042408 -0.1014217   0.34539542],[-0.05672317  0.2734932   0.00907555  0.36651915],[-0.07090134  0.28322574  0.01166089  0.39812077],[ 0.16543509 -0.00185382 -0.00058721  0.        ],1728752652.3590994,[-56.66314239  31.03112161  24.87367953 -72.32808359]
[-0.03312873  0.2534144  -0.09244213  0.34038377],[-0.04703659  0.26878074  0.0091629   0.36651915],[-0.06096827  0.28306515  0.01163079  0.38941322],[ 0.19866144 -0.00321174 -0.00060205 -0.17415114],1728752652.3597922,[-58.4639013   40.12089608  22.80522369 -62.94483628]
[-0.02297243  0.24337606 -0.08746842  0.34359962],[-0.03735001  0.26406828  0.00925026  0.36651915],[-0.04966597  0.28223026  0.01159021  0.38941322],[ 0.22604593 -0.01669791 -0.00081153  0.        ],1728752652.3604655,[-55.33842871  52.60692842  21.74235486 -58.93033228]
[-0.01112647  0.23234506 -0.0915347   0.34335583],[-0.02504547  0.25734879  0.00907569  0.36826448],[-0.04092016  0.26993123  0.01154622  0.38941322],[ 0.17491626 -0.2459806  -0.0008798   0.        ],1728752652.3612149,[-63.48902739  49.43194648  22.71834767 -60.91276381]
[ 0.00434576  0.2284178  -0.07487647  0.34594554],[-0.01274094  0.25062931  0.00890112  0.37000981],[-0.02620813  0.26325812  0.01150532  0.38941322],[ 0.29424053 -0.13346225 -0.00081791  0.        ],1728752652.3619277,[-64.1568417   45.59557884  18.83566821 -56.1342648 ]
[ 0.01729223  0.21395075 -0.06689437  0.349054  ],[-3.49113718e-04  2.39284635e-01  8.98846705e-03  3.72627795e-01],[-0.0112373   0.260379    0.01145589  0.38941322],[ 0.29941672 -0.05758232 -0.00098866  0.        ],1728752652.362621,[-58.8299155   62.94653948  17.15610009 -51.78210385]
[ 0.02846861  0.20194954 -0.07846235  0.35092694],[0.01204271 0.22793996 0.00907582 0.37524578],[-6.35710715e-06  2.26481367e-01  1.14048485e-02  3.89413216e-01],[ 0.22461881 -0.67795265 -0.00102084  0.        ],1728752652.3633075,[-59.49121523  29.24293749  19.88687436 -49.90291397]
[ 0.03862209  0.18670829 -0.06418076  0.35228384],[0.02478367 0.21074846 0.00916304 0.37524578],[0.0116444  0.22635152 0.01135689 0.38941322],[ 0.23301516 -0.00259686 -0.00095913  0.        ],1728752652.3639863,[-55.79404709  54.49544524  16.47384114 -48.35944735]
[ 0.05264478  0.16673966 -0.05498536  0.35509795],[0.03752463 0.19355695 0.00925026 0.37524578],[0.0204152  0.21003198 0.01130539 0.38941322],[ 0.17541608 -0.32639079 -0.0010301   0.        ],1728752652.3646576,[-69.42695249  57.66901794  14.49075601 -43.94536275]
[ 0.06327415  0.15213086 -0.05976846  0.3555028 ],[0.04729843 0.17907082 0.00925012 0.37524578],[0.0373043  0.18615027 0.01125295 0.38941322],[ 0.33778198 -0.47763427 -0.00104876  0.        ],1728752652.365351,[-51.81315464  43.57626416  15.67239353 -44.56740487]
[ 0.06780179  0.13970357 -0.05522371  0.3535297 ],[0.05707223 0.16458468 0.00924999 0.37524578],[0.04313463 0.1843768  0.011201   0.38941322],[ 0.11660649 -0.03546947 -0.00103891  0.        ],1728752652.3660383,[-51.04161997  60.49599304  14.56710303 -48.31333092]
[ 0.08057643  0.11379883 -0.0563166   0.3534299 ],[0.0685914  0.14180807 0.00942469 0.37437312],[0.04846109 0.15485494 0.01114859 0.38941322],[ 0.10652918 -0.59043722 -0.00104821  0.        ],1728752652.3667176,[-70.05267945  53.67551098  14.85283002 -47.54582098]
[ 0.09305332  0.09627671 -0.04952741  0.3529846 ],[0.08011057 0.11903145 0.0095994  0.37350047],[0.06529137 0.14072087 0.01109629 0.38941322],[ 0.33660565 -0.2826814  -0.00104607  0.        ],1728752652.3674166,[-56.30898344  59.15200263  13.26825072 -48.29953018]
[ 0.09331939  0.07631262 -0.05021206  0.35079592],[0.0844739  0.10088001 0.00933761 0.37088247],[0.07419557 0.11404206 0.01104349 0.38941322],[ 0.17808397 -0.53357609 -0.00105598  0.        ],1728752652.368104,[-36.56881129  48.84024349  13.48258903 -52.02539548]
[ 0.09278113  0.05825493 -0.04820377  0.345238  ],[0.08883722 0.08272857 0.00907582 0.36826447],[0.07479784 0.10838851 0.01099075 0.38941322],[ 0.01204537 -0.11307107 -0.00105488  0.        ],1728752652.3688004,[-37.13615599  67.95458222  13.00201805 -60.97905106]
[ 0.09879177  0.03598813 -0.04726021  0.34312156],[0.09162975 0.06213375 0.00890112 0.36564647],[0.07546643 0.07207462 0.01093788 0.38941322],[ 0.01337184 -0.72627781 -0.00105724  0.        ],1728752652.3695114,[-50.85260241  45.62036812  12.79353628 -62.12092639]
[ 0.10328346  0.01948684 -0.04462916  0.34161198],[0.09442227 0.04153892 0.00872641 0.36302847],[0.08059207 0.06931278 0.01088498 0.38941322],[ 0.10251286 -0.05523674 -0.00105816  0.        ],1728752652.3702052,[-47.17549419  67.73992987  12.18605529 -63.82222207]
[ 0.1073272  -0.0027538  -0.04062458  0.33463737],[0.09817473 0.0226894  0.00916277 0.36041048],[0.08381145 0.03333641 0.01083195 0.38941322],[ 0.06438762 -0.7195275  -0.00106057  0.        ],1728752652.3709383,[-49.47238155  45.6699222   11.27953599 -75.65191136]
[ 0.11145165 -0.01497926 -0.0387335   0.33453473],[0.10192719 0.00383988 0.00959913 0.3577925 ],[0.0881369  0.03055918 0.01077877 0.37393427],[ 0.08650899 -0.05554447 -0.00106347 -0.30957883],1728752652.3716457,[-48.64870496  61.46524843  10.87310162 -44.62674214]
[ 0.11594736 -0.04031098 -0.04080791  0.32740375],[ 0.10594144 -0.01832581  0.00942456  0.35342917],[9.20287665e-02 3.45116568e-04 1.07255477e-02 3.73934275e-01],[ 0.07783728 -0.60428132 -0.00106455  0.        ],1728752652.372334,[-50.22751818  52.96611271  11.35773496 -64.84318153]
[ 0.12061854 -0.06198557 -0.04136694  0.3231375 ],[ 0.10995569 -0.0404915   0.00924999  0.34906584],[ 0.09675167 -0.01192397  0.01067239  0.37393427],[ 0.09445806 -0.24538164 -0.00106324  0.        ],1728752652.3730648,[-49.86140389  67.4296965   11.45375123 -69.09953288]
[ 0.12009398 -0.08003658 -0.03437597  0.3200088 ],[ 0.1110902  -0.0590793   0.00951191  0.34644786],[ 0.10126032 -0.04738847  0.01061924  0.37030212],[ 0.09017302 -0.70929004 -0.00106295 -0.07264304],1728752652.3737426,[-37.38126915  40.59911708   9.82794039 -66.14550174]
[ 0.12104061 -0.09864658 -0.03656038  0.31732848],[ 0.11222471 -0.07766709  0.00977383  0.34382987],[ 0.10195049 -0.04825599  0.0105659   0.37030212],[ 0.01380336 -0.0173505  -0.00106679  0.        ],1728752652.3744946,[-39.99928416  69.05914291  10.38926306 -71.21177245]
[ 0.1253287  -0.12716773 -0.03312251  0.30835754],[ 0.1137955  -0.10323617  0.00968648  0.33772121],[ 0.10303551 -0.0842357   0.01051262  0.36328435],[ 0.02170046 -0.71959424 -0.00106565 -0.14035541],1728752652.3752341,[-47.85350133  55.60102066   9.5645355  -73.44090777]
[ 0.13032632 -0.14994965 -0.04164068  0.30397272],[ 0.1153663  -0.12880525  0.00959913  0.33161256],[ 0.1065213  -0.10228615  0.01045925  0.35288062],[ 0.06971577 -0.361009   -0.00106726 -0.20807469],1728752652.3759155,[-50.34752886  63.59413452  11.54731135 -61.66931795]
[ 0.13676472 -0.16769497 -0.02563642  0.2983747 ],[ 0.11990413 -0.14695662  0.00994827  0.3281219 ],[ 0.11127965 -0.13481758  0.01040612  0.35288062],[ 0.09516708 -0.65062855 -0.00106265  0.        ],1728752652.3766556,[-53.92507235  41.27841445   7.76749975 -74.63484464]
[ 0.14254054 -0.18042077 -0.03115552  0.29649267],[ 0.12444195 -0.165108    0.01029741  0.32463124],[ 0.11829094 -0.13582501  0.01035264  0.33909057],[ 0.14022582 -0.02014856 -0.00106968 -0.27580089],1728752652.3773432,[-50.19537044  60.54635981   9.18688861 -50.51336667]
[ 0.15238196 -0.20502749 -0.02093475  0.29090205],[ 0.1331686  -0.18395758  0.01064642  0.31939526],[ 0.1229383  -0.16425507  0.01029924  0.33909057],[ 0.0929472  -0.56860114 -0.00106786  0.        ],1728752652.3780043,[-63.58160578  53.27147863   6.76791572 -66.29236884]
