target,real_target,js,jv,time,action
[-0.1801809  -0.0788063   0.38597858 -0.04184191],[-0.17086773 -0.07923783  0.43127075  0.        ],[-0.16907409 -0.07699108  0.43114855  0.02873109],[-4.35669922e-04 -1.53819859e-03 -1.18540536e-03 -1.00000000e+00],1728752649.987442,[ 23.75520647   2.52005627   9.92066548 -94.17687571]
[-0.1799892  -0.07858126  0.3879446  -0.07216877],[-0.17112951 -0.07915061  0.43127075 -0.03403387],[-0.16908021 -0.077068    0.43108923 -0.02126891],[-1.22270740e-04 -1.53854782e-03 -1.18630063e-03 -1.00000000e+00],1728752649.9881508,[ 22.72195107   1.95420787   9.471403   -57.74470308]
[-0.17945327 -0.07849545  0.38493687 -0.08500514],[-0.17139129 -0.07906339  0.43127075 -0.06806774],[-0.16909216 -0.07714492  0.43102988 -0.02126891],[-0.00023914 -0.00153839 -0.00118717  0.        ],1728752649.9889033,[ 21.43906229   1.75936287  10.17018148 -90.29329019]
[-0.17939718 -0.0779154   0.39020473 -0.1445745 ],[-0.17156587 -0.07915061  0.43118353 -0.10210161],[-0.16910976 -0.07722184  0.43097059 -0.07126891],[-3.51969278e-04 -1.53833844e-03 -1.18570094e-03 -1.00000000e+00],1728752649.9896276,[  21.47168827    0.82131536    8.91479123 -101.35665036]
[-0.18096548 -0.07864154  0.38398    -0.17271273],[-0.17174044 -0.07923783  0.43109632 -0.13613547],[-0.16912724 -0.07729875  0.43091119 -0.12126891],[-3.49478984e-04 -1.53813556e-03 -1.18808740e-03 -1.00000000e+00],1728752649.9903204,[ 25.3523183    1.86556852  10.38700507 -57.41218604]
[-0.18146428 -0.07816683  0.38026482 -0.18871334],[-0.17200223 -0.07915061  0.43092187 -0.17278749],[-0.16913319 -0.07737566  0.43085193 -0.12126891],[-0.0001191  -0.00153835 -0.00118514  0.        ],1728752649.991005,[ 25.96597346   0.96524898  11.16601923 -96.70694697]
[-0.1805153  -0.07884408  0.38426796 -0.2506636 ],[-0.17226402 -0.07906339  0.43074742 -0.20943952],[-0.16914502 -0.07745257  0.43079278 -0.17126891],[-2.36600991e-04 -1.53815106e-03 -1.18299821e-03 -1.00000000e+00],1728752649.9917026,[  23.3857407     1.9228484    10.19451354 -110.53713647]
[-0.17948425 -0.07849434  0.38106915 -0.2688283 ],[-0.17243852 -0.07906346  0.4306602  -0.23300156],[-0.16915338 -0.07752949  0.4307335  -0.22126891],[-1.67124694e-04 -1.53835416e-03 -1.18554616e-03 -1.00000000e+00],1728752649.9924104,[ 21.18239175   1.21244265  10.95780514 -47.49741631]
[-0.1808118  -0.07804918  0.37546942 -0.27215204],[-0.17261302 -0.07906353  0.43057299 -0.2565636 ],[-0.16917193 -0.0776064   0.43067432 -0.22126891],[-0.00037101 -0.00153819 -0.00118356  0.        ],1728752649.9932048,[ 24.84256286   0.50963606  12.20092657 -68.76109901]
[-0.1813272  -0.07996047  0.37806028 -0.31999412],[-0.17278759 -0.07906339  0.43039829 -0.29670596],[-0.16917357 -0.0776833   0.43061536 -0.22496178],[-3.27571094e-05 -1.53805029e-03 -1.17927830e-03 -7.38573885e-02],1728752649.9939902,[  25.60329609    3.26882425   11.53540897 -146.63430668]
[-0.17977478 -0.07971063  0.37955147 -0.37642932],[-0.17296216 -0.07906326  0.43022358 -0.33684832],[-0.16918183 -0.07776024  0.43055627 -0.27496178],[-1.65271258e-04 -1.53872971e-03 -1.18171946e-03 -1.00000000e+00],1728752649.9947,[  21.52499264    2.52766083   11.20543016 -137.02604441]
[-0.17642185 -0.08018041  0.37538588 -0.40199202],[-0.17261309 -0.07915055  0.42943822 -0.36302826],[-0.1691991  -0.07783716  0.43049714 -0.32496178],[-3.45383583e-04 -1.53849104e-03 -1.18275493e-03 -1.00000000e+00],1728752649.99541,[ 13.76904077   3.1494173   12.16586948 -89.95001091]
[-0.17292635 -0.07993479  0.37730742 -0.42628804],[-0.17226402 -0.07923783  0.42865285 -0.3892082 ],[-0.16923088 -0.0779141   0.43043817 -0.37496178],[-6.35546600e-04 -1.53867750e-03 -1.17934655e-03 -1.00000000e+00],1728752649.9961104,[  6.33521264   2.6210687   11.66880107 -55.41275507]
[-0.16784249 -0.07450317  0.37162974 -0.4248921 ],[-0.17060594 -0.07958697  0.42839107 -0.41015236],[-0.16926527 -0.07799102  0.43037911 -0.37496178],[-0.00068794 -0.00153851 -0.00118119  0.        ],1728752649.9968154,[ -4.98816706  -5.39367064  12.98149452 -65.23795969]
[-0.16220057 -0.07853262  0.37037566 -0.44776964],[-0.16894785 -0.07993611  0.42812929 -0.43109652],[-0.16910269 -0.07787172  0.43032033 -0.37496178],[ 0.00325172  0.00238613 -0.0011756   0.        ],1728752649.997566,[ -16.58209522    1.46716263   13.1998733  -107.08759054]
[-0.15942374 -0.07932886  0.37068224 -0.4822914 ],[-0.16615532 -0.08011061  0.4279547  -0.44680439],[-0.16897321 -0.07794863  0.43026161 -0.42496178],[ 0.00258959 -0.00153822 -0.00117443 -1.        ],1728752649.9983342,[-21.00038093   1.9250341   13.10377863 -68.24553254]
[-0.1494813  -0.08061156  0.36685136 -0.47493982],[-0.1633628  -0.08028512  0.42778012 -0.46251225],[-0.16888313 -0.07802554  0.43020286 -0.42698281],[ 0.00180157 -0.00153832 -0.00117492 -0.04042049],1728752649.9990625,[-44.4277253    3.58640409  13.97535454 -58.80439989]
[-0.1400142  -0.07959517  0.36361453 -0.4877257 ],[-0.15899948 -0.07984876  0.42769291 -0.47298433],[-0.16630789 -0.07810248  0.43014438 -0.42698281],[ 0.05150484 -0.00153882 -0.0011697   0.        ],1728752649.9998167,[-57.6664128    1.81360416  14.66860468 -86.31783704]
[-0.1354025  -0.08221287  0.36687604 -0.50921   ],[-0.15463616 -0.0794124   0.42760569 -0.4834564 ],[-0.15474857 -0.0781794   0.43008615 -0.45947127],[ 0.23118626 -0.00153828 -0.00116452 -0.64976929],1728752650.0005114,[-37.69869737   5.6884335   13.8727651  -60.37309932]
[-0.13022135 -0.08049975  0.36601144 -0.5035563 ],[-0.14852753 -0.08011055  0.42760569 -0.48869218],[-0.15388992 -0.07825639  0.43002763 -0.45947127],[ 0.01717298 -0.00153984 -0.00117033  0.        ],1728752650.0014026,[-51.16865768   2.70460773  14.09168978 -55.47852049]
[-0.12145598 -0.08475202  0.35926637 -0.50916946],[-0.14241891 -0.0808087   0.42760569 -0.49392796],[-0.14772463 -0.07833331  0.42996919 -0.45947127],[ 0.12330586 -0.00153851 -0.00116883  0.        ],1728752650.0022285,[-55.92486154   9.07126594  15.62202356 -68.29594962]
[-0.11306981 -0.08828203  0.3597327  -0.5114665 ],[-0.13491398 -0.08072148  0.42751847 -0.49741882],[-0.13782978 -0.07841047  0.42991142 -0.46149582],[ 0.19789704 -0.00154319 -0.00115547 -0.04049089],1728752650.0031798,[-51.15452264  13.52546396  15.43403479 -66.09210022]
[-0.10677311 -0.08579592  0.35695386 -0.5182176 ],[-0.12740906 -0.08063426  0.42743126 -0.50090969],[-0.13175484 -0.07848824  0.42985355 -0.46149582],[ 0.12149873 -0.00155531 -0.00115742  0.        ],1728752650.004109,[-52.29911639   9.27858586  16.06535918 -78.11332731]
[-0.10168664 -0.08563006  0.35508102 -0.5270419 ],[-0.11885692 -0.07976161  0.42612231 -0.50352758],[-0.1248869  -0.07856541  0.42979603 -0.48044681],[ 0.13735884 -0.0015435  -0.00115035 -0.37901985],1728752650.0049055,[-47.78736247   9.29049351  16.45560214 -56.64470358]
[-0.08899413 -0.08382656  0.35077542 -0.5231302 ],[-0.11030478 -0.07888896  0.42481336 -0.50614548],[-0.12091967 -0.07864259  0.42973877 -0.48044681],[ 0.0793447  -0.00154351 -0.00114529  0.        ],1728752650.0057898,[-70.158642     6.57323033  17.41475828 -54.46438806]
[-0.07693729 -0.08850259  0.34376854 -0.52744436],[-0.10157813 -0.07967433  0.42507502 -0.51050881],[-0.10213504 -0.07871961  0.42968225 -0.48044681],[ 0.37569259 -0.00154043 -0.00113025  0.        ],1728752650.0065653,[-50.01524261  13.57284105  18.97107262 -64.10755316]
[-0.07577445 -0.08911121  0.344531   -0.5354969 ],[-0.09285148 -0.08045969  0.42533669 -0.51487213],[-0.09696697 -0.07879739  0.42962749 -0.48044681],[ 0.10336134 -0.0015555  -0.00109523  0.        ],1728752650.0074184,[-42.71592726  13.69034396  18.71299598 -76.53133103]
[-0.06900077 -0.08724568  0.3406934  -0.55132   ],[-0.0845612  -0.07984876  0.42402774 -0.52272606],[-0.09508604 -0.07887519  0.42957239 -0.49770711],[ 0.03761852 -0.00155604 -0.00110213 -0.34520603],1728752650.0082176,[-56.44400059  10.77045375  19.59150288 -70.07919043]
[-0.05740483 -0.08809261  0.33878678 -0.55386615],[-0.07627091 -0.07923783  0.42271879 -0.53057998],[-0.08516149 -0.0789525   0.42951857 -0.5031208 ],[ 0.19849102 -0.00154628 -0.0010763  -0.10827387],1728752650.0089505,[-58.6692903   12.1752684   19.97967189 -65.60740116]
[-0.04884867 -0.08610751  0.33996683 -0.56149125],[-0.06824241 -0.07915061  0.42106071 -0.54105207],[-0.07350459 -0.07903001  0.42946544 -0.5031208 ],[ 0.23313797 -0.00155009 -0.00106266  0.        ],1728752650.0097876,[-50.31041821   9.04661108  19.67725994 -80.70905778]
[-0.04340916 -0.08378383  0.32739338 -0.5801709 ],[-0.06021391 -0.07906339  0.41940263 -0.55152416],[-0.06825853 -0.07910716  0.42941177 -0.52715391],[ 0.10492121 -0.00154311 -0.00107338 -0.48066222],1728752650.0106018,[-52.01132789   5.82901007  22.57024337 -67.41283611]
[-0.03004255 -0.08270073  0.3270261  -0.5866428 ],[-0.05096362 -0.07915068  0.41879183 -0.56548685],[-0.06190642 -0.07918416  0.42936573 -0.52749274],[ 0.12704223 -0.00153986 -0.00092074 -0.0067765 ],1728752650.0113723,[-69.35640442   4.47556948  22.51795349 -81.02193635]
[-0.02264305 -0.08524664  0.3201009  -0.61236197],[-0.04171333 -0.07923797  0.41818103 -0.57944953],[-0.04417005 -0.07926111  0.4293195  -0.55152834],[ 0.35472735 -0.0015391  -0.00092474 -0.48071195],1728752650.0121605,[-40.92284839   8.25485154  24.09743068 -81.10855823]
[-0.01422502 -0.08427983  0.3133967  -0.62975687],[-0.0311541  -0.07915068  0.4178319  -0.59603012],[-0.04280249 -0.07933821  0.42928086 -0.57556639],[ 0.02735131 -0.00154203 -0.00077278 -0.48076098],1728752650.0129492,[-62.50198065   6.37327596  25.56170528 -68.34273867]
[ 8.5566193e-05 -8.1163004e-02  3.1721216e-01 -6.3761681e-01],[-0.02059486 -0.07906339  0.41748276 -0.6126107 ],[-0.02869859 -0.07941522  0.42925306 -0.57760277],[ 0.28207806 -0.00154022 -0.00055601 -0.04072775],1728752650.0137546,[-60.24022798   1.84920335  24.61025632 -82.01384763]
[ 0.00632981 -0.08459424  0.3131115  -0.66376966],[-0.00916298 -0.07897618  0.4173082  -0.63006398],[-0.0162886  -0.07949213  0.42921771 -0.60333611],[ 0.24819976 -0.00153819 -0.00070686 -0.51466666],1728752650.0145373,[-44.84564631   7.21566493  25.58434283 -79.97363538]
[ 0.01776001 -0.08460537  0.30837244 -0.67960674],[ 0.00226891 -0.07888896  0.41713363 -0.64751726],[-0.01383867 -0.07956918  0.42919012 -0.62568682],[ 0.04899851 -0.00154092 -0.00055189 -0.4470142 ],1728752650.0153008,[-69.57587973   6.63831835  26.62738225 -68.04774497]
[ 0.0348883  -0.09187345  0.31247228 -0.6894578 ],[ 0.01396265 -0.08220506  0.41809356 -0.66409785],[ 0.00343733 -0.0796462   0.42917358 -0.62772832],[ 3.45520091e-01 -1.54041174e-03 -3.30834821e-04 -4.08300119e-02],1728752650.0160694,[-65.6743959   17.17088188  25.6327899  -85.23142887]
[ 0.03928958 -0.10542452  0.31352597 -0.7157319 ],[ 0.02565639 -0.08552116  0.41905349 -0.68067843],[ 0.01894937 -0.07972531  0.42914643 -0.65854464],[ 3.10240792e-01 -1.58217392e-03 -5.42994742e-04 -6.16326379e-01],1728752650.016858,[-38.13783175  35.8542954   25.42560595 -73.30697983]
[ 0.04629381 -0.11612325  0.30501005 -0.7252023 ],[ 0.03700099 -0.09599304  0.41835535 -0.69813171],[ 0.01977324 -0.08004549  0.42911742 -0.66905261],[ 0.01647732 -0.00640355 -0.00058014 -0.21015946],1728752650.0176792,[-57.86058594  49.11052638  27.38916797 -73.61960453]
[ 0.0618488  -0.13005607  0.30078268 -0.74191546],[ 0.04834559 -0.10646492  0.4176572  -0.71558499],[ 0.03007611 -0.08589153  0.42911129 -0.68125428],[ 2.06057545e-01 -1.16920839e-01 -1.22617053e-04 -2.44033383e-01],1728752650.0184865,[-68.4721585   59.45651602  28.2748438  -82.23827554]
[ 0.07411015 -0.15372151  0.29267874 -0.75744075],[ 0.05829396 -0.12522729  0.4170464  -0.72692952],[ 0.04654635 -0.1123961   0.42910212 -0.70699818],[ 3.29404766e-01 -5.30091497e-01 -1.83395908e-04 -5.14878137e-01],1728752650.0192118,[-55.95171439  54.14251157  30.09473625 -61.67924867]
[ 0.08218282 -0.1660753   0.2807697  -0.75910723],[ 0.06824233 -0.14398967  0.4164356  -0.73827404],[ 0.05526945 -0.12709391  0.42904642 -0.70699818],[ 0.17446191 -0.29395607 -0.00111399  0.        ],1728752650.0199828,[-55.99294073  51.11940384  32.7403601  -69.58390432]
[ 0.08864405 -0.18765792  0.27458015 -0.77126235],[ 0.07688176 -0.16475913  0.41407937 -0.74787343],[ 0.06398371 -0.13582876  0.42886189 -0.71243323],[ 0.17428519 -0.17469705 -0.00369055 -0.10870087],1728752650.0207655,[-50.65333422  70.25636069  34.00251455 -80.87999811]
[ 0.10196085 -0.21752036  0.2606782  -0.7889455 ],[ 0.08552118 -0.18552859  0.41172314 -0.75747281],[ 0.06902024 -0.17201794  0.42857257 -0.73648769],[ 0.10073064 -0.72378372 -0.00578646 -0.48108927],1728752650.0215282,[-72.10500342  59.15617371  37.07397604 -66.1860226 ]
[ 0.11812939 -0.22799836  0.24341364 -0.7838698 ],[ 0.09372419 -0.2046399   0.40395643 -0.76445428],[ 0.08621086 -0.19792271  0.42780278 -0.73648769],[ 0.34381243 -0.51809523 -0.01539577  0.        ],1728752650.022245,[-66.30744534  37.48828523  40.73188091 -60.10805111]
[ 0.11835229 -0.24316825  0.24495693 -0.791541  ],[ 0.10192719 -0.2237512   0.39618972 -0.77143574],[ 0.10134981 -0.19836516  0.42556764 -0.73648769],[ 0.30277896 -0.00884915 -0.04470274  0.        ],1728752650.023009,[-29.6642142   61.25139644  39.69627252 -76.35250877]
[ 0.12094454 -0.27684122  0.22967081 -0.80897814],[ 0.11039205 -0.24364794  0.38851036 -0.77667153],[ 0.10146355 -0.22797005  0.42390434 -0.75208149],[ 0.0022748  -0.59209768 -0.03326617 -0.31187593],1728752650.0237796,[-41.69080998  65.09316867  42.8686945  -75.98839374]
[ 0.13844529 -0.29112858  0.2080247  -0.8069232 ],[ 0.11885691 -0.26354468  0.380831   -0.78190732],[ 0.1028907  -0.26193898  0.41987081 -0.76767688],[ 0.02854291 -0.67937863 -0.08067058 -0.31190775],1728752650.0245166,[-80.63565924  35.70872026  46.78367722 -43.33300902]
[ 0.14911139 -0.29592597  0.20819734 -0.79980296],[ 0.12740905 -0.28283057  0.37219158 -0.78539819],[ 0.12092855 -0.26225235  0.40883217 -0.76767688],[ 0.36075702 -0.00626744 -0.22077263  0.        ],1728752650.0252328,[-56.00061738  45.09201552  44.02665339 -38.98874624]
[ 0.15198521 -0.32215688  0.20511506 -0.8105941 ],[ 0.13596119 -0.30211645  0.36355215 -0.78888905],[ 0.12937609 -0.26467773  0.40336014 -0.76767688],[ 0.1689508  -0.04850767 -0.10944066  0.        ],1728752650.025957,[-45.05926645  79.28519675  43.58982934 -61.83041386]
[ 0.16016603 -0.35167986  0.18122403 -0.810892  ],[ 0.14425148 -0.32035512  0.35404001 -0.79150692],[ 0.13171908 -0.30202418  0.39849688 -0.76767688],[ 0.04685991 -0.74692883 -0.09726529  0.        ],1728752650.0267031,[-61.7518781   64.42391342  47.99182363 -57.18691939]
[ 0.17127264 -0.36469424  0.17328483 -0.8111063 ],[ 0.15254177 -0.33859378  0.34452787 -0.79412478],[ 0.14411129 -0.33577343  0.383982   -0.76767688],[ 0.24784412 -0.67498513 -0.29029758  0.        ],1728752650.0274394,[-56.26120118  35.20290943  46.28709553 -57.42974572]
[ 0.17882767 -0.37508982  0.17785767 -0.8149272 ],[ 0.16074484 -0.35875244  0.33763388 -0.79587024],[ 0.1526584  -0.33606251  0.37431606 -0.76767688],[ 0.1709422  -0.00578149 -0.19331871  0.        ],1728752650.028147,[-54.30332047  52.9649329   43.07732041 -64.2044654 ]
[ 0.18808156 -0.40235218  0.17721237 -0.81944656],[ 0.16894791 -0.37891111  0.33073989 -0.79761571],[ 0.1597995  -0.34848556  0.3701197  -0.76767688],[ 0.14282197 -0.24846105 -0.08392717  0.        ],1728752650.028917,[-59.94111028  73.23130651  42.40381749 -70.50523731]
[ 0.20055005 -0.4290617   0.15490079 -0.8238125 ],[ 0.17880899 -0.398546    0.32672569 -0.80023357],[ 0.17086965 -0.38604318  0.36663081 -0.77481073],[ 0.221403   -0.75115242 -0.06977792 -0.14267715],1728752650.0296662,[-62.58244027  55.22928309  46.77033718 -63.35373027]
[ 0.20934096 -0.43818387  0.1657368  -0.8177366 ],[ 0.18867007 -0.41818088  0.3227115  -0.80285144],[ 0.18355282 -0.40379417  0.35582431 -0.77481073],[ 0.25366346 -0.35501985 -0.21613005  0.        ],1728752650.0303638,[-52.36521571  44.15740262  41.60109683 -53.74576605]
[ 0.21980311 -0.4400776   0.18098088 -0.822655  ],[ 0.19765851 -0.42341691  0.32122798 -0.80459687],[ 0.18933799 -0.40581625  0.35304174 -0.77481073],[ 0.11570345 -0.04044165 -0.0556513   0.        ],1728752650.0310779,[-65.51294242  45.20660654  37.6716797  -65.51530318]
[ 0.23263861 -0.44784465  0.18417773 -0.8272818 ],[ 0.20664695 -0.42865294  0.31974447 -0.8063423 ],[ 0.20345075 -0.40838763  0.35214379 -0.77481073],[ 0.28225521 -0.05142747 -0.01795893  0.        ],1728752650.0318391,[-60.499896    52.82812705  36.91125804 -71.48263219]
[ 0.24202518 -0.4540456   0.18760072 -0.83124596],[ 0.21851519 -0.43170719  0.32070428 -0.8080875 ],[ 0.21468968 -0.42077604  0.35142974 -0.78194532],[ 0.22477854 -0.2477683  -0.01428104 -0.14269171],1728752650.0325649,[-56.40213088  43.02877022  36.00068418 -63.55506987]
[ 0.2536635  -0.45328283  0.19931166 -0.82933784],[ 0.23038344 -0.43476143  0.32166409 -0.80983269],[ 0.22308966 -0.42234649  0.35089031 -0.78194532],[ 0.16799965 -0.03140903 -0.01078862  0.        ],1728752650.03331,[-65.17394931  40.50146025  33.22381921 -61.64220817]
[ 0.26950762 -0.45811686  0.21404898 -0.83388555],[ 0.24190261 -0.43790311  0.3221878  -0.81070539],[ 0.23685926 -0.42323187  0.35067571 -0.78194532],[ 0.27539199 -0.01770758 -0.00429203  0.        ],1728752650.034075,[-69.05161017  46.61426033  29.90716488 -70.74405158]
