target,real_target,js,jv,time,action
[-0.08721574 -0.36115995  0.10771061  0.43005344],[-0.07792893 -0.36992246  0.21877699  0.45640358],[-0.0780015  -0.36839374  0.21838293  0.46949357],[-0.00046591  0.00254371 -0.0006929   0.        ],1728752650.3354135,[ 19.31838341  -9.53230608  24.34715408 -54.63162848]
[-0.08739051 -0.36112744  0.10778125  0.42574367],[-0.07801621 -0.36983517  0.21868977  0.45204026],[-0.07802403 -0.36826657  0.2183482   0.46949357],[-0.00045054  0.0025433  -0.00069475  0.        ],1728752650.3361065,[ 19.63588646  -9.41008116  24.32366751 -59.81857357]
[-0.08746746 -0.36159396  0.10794685  0.42145208],[-0.0781035  -0.36992246  0.21860255  0.44418629],[-0.07804581 -0.36813943  0.21831332  0.46949357],[-0.00043579  0.00254289 -0.00069756  0.        ],1728752650.3367977,[ 19.71296724  -8.55490596  24.2786011  -65.47470583]
[-0.08744118 -0.3621187   0.10843319  0.41656366],[-0.07819078 -0.37000975  0.21851532  0.43633232],[-0.07806742 -0.36801238  0.21827817  0.46949357],[-0.00043206  0.002541   -0.00070289  0.        ],1728752650.3375695,[ 19.57232198  -7.68620324  24.16064031 -72.21389774]
[-0.08756492 -0.361492    0.10897273  0.40434393],[-0.07836528 -0.37000981  0.21842797  0.42760567],[-0.07808936 -0.36788541  0.21824235  0.46079329],[-0.00043884  0.00253938 -0.00071654 -0.17400552],1728752650.3383589,[ 19.84397471  -8.51093465  24.03351545 -76.20248303]
[-0.08760791 -0.36144245  0.10990007  0.3902495 ],[-0.07853979 -0.37000987  0.21834062  0.41887903],[-0.07811064 -0.36775837  0.21820581  0.44532163],[-0.00042556  0.00254065 -0.00073074 -0.3094332 ],1728752650.3391278,[ 19.85783433  -8.32594152  23.81754651 -72.03414771]
[-0.08772348 -0.36193323  0.11025316  0.38365665],[-0.07862708 -0.37000981  0.21851519  0.40840705],[-0.07813188 -0.36763137  0.21816812  0.43661889],[-0.00042487  0.00254018 -0.00075373 -0.17405484],1728752650.3398829,[ 20.08356657  -7.43296086  23.73735405 -68.8974412 ]
[-0.08758242 -0.3625985   0.1120315   0.37751013],[-0.07871436 -0.37000975  0.21868977  0.39793506],[-0.07815254 -0.36750444  0.21813003  0.43299313],[-0.00041319  0.0025386  -0.00076191 -0.07251515],1728752650.3406498,[ 19.64477666  -6.36226983  23.32336445 -74.4474963 ]
[-0.08774271 -0.36171785  0.11336613  0.3627719 ],[-0.07888887 -0.37000981  0.21877699  0.38659042],[-0.07817431 -0.36737758  0.21808996  0.42090388],[-0.0004354   0.00253707 -0.00080132 -0.24178496],1728752650.341446,[ 20.05248332  -7.57889661  23.02538716 -78.00570201]
[-0.08817073 -0.36112007  0.11444696  0.3458828 ],[-0.07906337 -0.37000987  0.2188642   0.37524578],[-0.07819505 -0.36725065  0.21804862  0.40204291],[-0.00041485  0.00253856 -0.00082695 -0.37721955],1728752650.3422215,[ 21.00946635  -8.15983709  22.7810525  -73.18481969]
[-0.08895358 -0.36170548  0.11526641  0.33852926],[-0.07932523 -0.36992259  0.21877699  0.36302848],[-0.07821299 -0.36712369  0.21800629  0.39164313],[-0.00035876  0.00253937 -0.0008464  -0.20799562],1728752650.3429952,[ 22.74891102  -7.04990318  22.59408915 -68.64810873]
[-0.08954228 -0.36313945  0.11709642  0.33156067],[-0.07958708 -0.36983532  0.21868977  0.35081118],[-0.07822406 -0.36699681  0.21796327  0.38801278],[-0.00022133  0.00253754 -0.0008604  -0.07260691],1728752650.343755,[ 23.88245541  -4.86795001  22.17182721 -76.11916808]
[-0.09023844 -0.36302876  0.11798469  0.31236783],[-0.07976158 -0.36992259  0.21868977  0.33684854],[-0.07822902 -0.36687006  0.2179188   0.3725337 ],[-9.92093854e-05  2.53506231e-03 -8.89412530e-04 -3.09581691e-01],1728752650.344515,[ 25.37173562  -5.06822026  21.97610342 -81.20158201]
[-0.09075786 -0.36365327  0.11992777  0.2916234 ],[-0.07993609 -0.37000987  0.21868977  0.3228859 ],[-0.07823476 -0.3667433   0.21787372  0.34858991],[-1.14756512e-04  2.53510480e-03 -9.01718365e-04 -4.78875684e-01],1728752650.3452833,[ 26.37547391  -3.97114193  21.52806733 -73.66006982]
[-0.09147585 -0.3647175   0.12096275  0.2825784 ],[-0.08019787 -0.37000987  0.21868977  0.30630527],[-0.07824993 -0.36661659  0.21782735  0.33649205],[-0.00030352  0.00253412 -0.00092745 -0.24195716],1728752650.346064,[ 27.91880415  -2.33604933  21.29931325 -69.70061082]
[-0.09203206 -0.36620957  0.12277579  0.27026796],[-0.08045966 -0.37000987  0.21868977  0.28972465],[-0.07828431 -0.36648994  0.21778038  0.33116346],[-0.00068752  0.00253303 -0.00093937 -0.10657191],1728752650.346823,[ 28.93819858  -0.1380259   20.88226079 -83.73336465]
[-0.09258984 -0.36584288  0.12532908  0.23767972],[-0.08072145 -0.3700971   0.21851519  0.26965337],[-0.07833539 -0.36636334  0.21773242  0.30213758],[-0.00102174  0.00253206 -0.00095922 -0.58051754],1728752650.3475978,[ 29.99121572  -0.72142205  20.30251328 -86.7943027 ]
[-0.0923925  -0.3666978   0.12946913  0.21481176],[-0.08098324 -0.37018433  0.21834062  0.24958208],[-0.0784081  -0.36623673  0.21768326  0.26803087],[-0.0014541   0.00253212 -0.00098318 -0.6821342 ],1728752650.3483126,[ 29.12112086   0.74930548  19.36488148 -64.854634  ]
[-0.09161141 -0.36783612  0.12879646  0.21321341],[-0.08133231 -0.37009704  0.2182534   0.23125613],[-0.0784626  -0.36631569  0.21763253  0.26803087],[-0.00109002 -0.00157909 -0.00101447  0.        ],1728752650.3490777,[ 27.15210925   2.15883759  19.55020647 -73.12626828]
[-0.09319595 -0.36831388  0.13181365  0.1918393 ],[-0.08168139 -0.37000975  0.21816619  0.21293017],[-0.07848664 -0.36639466  0.21758209  0.25761742],[-0.00048074 -0.00157944 -0.00100891 -0.20826903],1728752650.3498063,[ 31.35666602   2.59052278  18.83813642 -92.088235  ]
[-0.09326575 -0.36816597  0.13915682  0.14550635],[-0.08194318 -0.3700971   0.21825354  0.18849556],[-0.07859582 -0.36647364  0.21753065  0.20761742],[-0.00218371 -0.00157959 -0.0010287  -1.        ],1728752650.3505669,[ 30.64463944   2.20135469  17.16770727 -80.22642083]
[-0.09369929 -0.36793068  0.1350084   0.13505718],[-0.08220497 -0.37018445  0.21834089  0.16406095],[-0.07868466 -0.36655262  0.21747755  0.18534944],[-0.00177669 -0.00157952 -0.00106205 -0.44535967],1728752650.3513174,[ 31.5162573    1.77401695  18.18449597 -60.71276385]
[-0.09385602 -0.36911923  0.1379366   0.1248139 ],[-0.08255404 -0.37018439  0.21834075  0.143117  ],[-0.07879887 -0.36663159  0.21742537  0.18534944],[-0.00228417 -0.00157944 -0.00104364  0.        ],1728752650.3520775,[ 31.48620588   3.442748    17.45748488 -84.82368751]
[-0.09533295 -0.36935577  0.13862601  0.08850754],[-0.08290311 -0.37018433  0.21834062  0.12217305],[-0.07891213 -0.36671059  0.2173725   0.15461606],[-0.00226522 -0.00157998 -0.00105731 -0.61466751],1728752650.3528185,[ 34.8562517    3.51421221  17.31674819 -89.9382711 ]
[-0.09498829 -0.37001142  0.14398262  0.06030606],[-0.08325218 -0.37018439  0.2182534   0.09686577],[-0.07918231 -0.36678959  0.21731952  0.10461606],[-0.00540361 -0.00158004 -0.00105963 -1.        ],1728752650.3535488,[ 32.79252577   4.33549976  16.07958977 -48.02590633]
[-0.09535903 -0.3695808   0.14101833  0.05405186],[-0.08360126 -0.37018445  0.21816619  0.0715585 ],[-0.07934347 -0.36686861  0.21726569  0.10461606],[-0.00322325 -0.00158042 -0.0010766   0.        ],1728752650.354312,[ 33.55499724   3.50702364  16.80375826 -69.74675573]
[-0.09674785 -0.37118888  0.14681104  0.02470067],[-0.08395033 -0.37018439  0.21807884  0.0445059 ],[-0.07953947 -0.36694761  0.21721232  0.09926381],[-0.00392006 -0.0015801  -0.00106737 -0.10704499],1728752650.355028,[  36.43500136    5.81767455   15.42935496 -109.94283637]
[-0.09669223 -0.37066546  0.1499145  -0.02693306],[-0.08429941 -0.37018433  0.21799149  0.01745329],[-0.07993226 -0.36702668  0.21715815  0.04926381],[-0.00785566 -0.00158131 -0.00108337 -1.        ],1728752650.3557305,[  34.85184211    4.71681075   14.76177408 -101.36407219]
[-0.09611599 -0.37062383  0.1526072  -0.04254153],[-0.0845612  -0.37018433  0.21790427 -0.00610876],[-0.08020233 -0.36710572  0.2171037  -0.00073619],[-0.0054015  -0.0015807  -0.00108915 -1.        ],1728752650.3564188,[ 32.92644486   4.62660691  14.16153671 -38.67510772]
[-0.09543223 -0.36843172  0.15134692 -0.04695614],[-0.08482298 -0.37018433  0.21781705 -0.02967081],[-0.08036932 -0.36718475  0.21704902 -0.00073619],[-0.00333973 -0.00158069 -0.00109348  0.        ],1728752650.3571346,[ 31.14664069   1.32040231  14.46661346 -63.12935943]
[-0.09627952 -0.37186757  0.15365759 -0.06939787],[-0.08517206 -0.37018439  0.21781719 -0.05235988],[-0.0804723  -0.36726373  0.21699446 -0.00073619],[-0.00205961 -0.00157961 -0.00109135  0.        ],1728752650.3578327,[  33.33004888    6.55830829   13.9102698  -101.40545242]
[-0.09698792 -0.371876    0.1547695  -0.1191048 ],[-0.08552113 -0.37018445  0.21781732 -0.07504895],[-0.08065757 -0.36734283  0.2169397  -0.05073619],[-0.0037054  -0.001582   -0.00109506 -1.        ],1728752650.3585193,[ 34.33633588   5.97364936  13.6656859  -90.10590363]
[-0.09702282 -0.37035662  0.15838626 -0.13765058],[-0.08587021 -0.37018439  0.21772996 -0.10297432],[-0.08089587 -0.36742191  0.21688488 -0.10073619],[-0.00476613 -0.00158159 -0.0010965  -1.        ],1728752650.3592198,[ 33.62525196   3.64465127  12.83268565 -33.62897323]
[-0.09652832 -0.36740065  0.15506217 -0.14676295],[-0.08621928 -0.37018433  0.21764261 -0.1308997 ],[-0.08109559 -0.36750093  0.21682984 -0.10073619],[-0.00399426 -0.0015804  -0.00110077  0.        ],1728752650.3599415,[ 31.98118037  -0.56745924  13.62184038 -65.12926695]
[-0.09748359 -0.3724332   0.15668589 -0.17216206],[-0.08656836 -0.37018426  0.21755525 -0.1553342 ],[-0.08122562 -0.36737427  0.216775   -0.10073619],[-0.00260061  0.00253323 -0.00109672  0.        ],1728752650.360634,[  34.30397466    7.41741574   13.20268592 -106.47371193]
[-0.09825099 -0.37317598  0.15583158 -0.22422232],[-0.08691743 -0.37018418  0.2174679  -0.1797687 ],[-0.08146213 -0.36745341  0.21672005 -0.15073619],[-0.00473016 -0.00158282 -0.00109896 -1.        ],1728752650.3613534,[ 35.29768864   7.64891413  13.40352093 -97.99062192]
[-0.0985116  -0.37100184  0.16431648 -0.24301139],[-0.08717922 -0.37018432  0.21738082 -0.20682135],[-0.08176304 -0.36753256  0.21666516 -0.20073619],[-0.00601833 -0.00158309 -0.0010979  -1.        ],1728752650.362056,[ 34.98862496   4.25644201  11.43063134 -40.82200764]
[-0.0971597  -0.36596888  0.15513733 -0.24890883],[-0.087441   -0.37018445  0.21729374 -0.23387401],[-0.08204252 -0.3676116   0.21660986 -0.20073619],[-0.00558956 -0.0015807  -0.00110597  0.        ],1728752650.36274,[ 30.95279618  -2.90122109  13.61592377 -66.41867285]
[-0.09776664 -0.37231514  0.15923002 -0.26772252],[-0.0877028  -0.37018445  0.21729361 -0.25045458],[-0.08214001 -0.36748488  0.21655503 -0.20073619],[-0.00194971  0.00253435 -0.00109669  0.        ],1728752650.3634808,[ 32.86018017   7.30389305  12.56969624 -97.4525469 ]
[-0.09855323 -0.37246346  0.15413168 -0.30546734],[-0.08796459 -0.37018445  0.21729347 -0.26703516],[-0.08230436 -0.36756402  0.21649994 -0.25073619],[-0.00328699 -0.00158275 -0.00110183 -1.        ],1728752650.3641899,[ 34.20506815   6.47720169  13.7718523  -66.36261091]
[-0.09902314 -0.36762074  0.15504652 -0.3144472 ],[-0.08822637 -0.37018445  0.21720625 -0.29496053],[-0.08253534 -0.36764312  0.21644515 -0.25073619],[-0.00461963 -0.00158206 -0.00109576  0.        ],1728752650.3649545,[ 34.5535484   -0.73514972  13.49792204 -88.40888299]
[-0.09758818 -0.37043366  0.15097696 -0.3595596 ],[-0.08848816 -0.37018445  0.21711904 -0.3228859 ],[-0.08278697 -0.36751645  0.21639028 -0.28659192],[-0.00503273  0.00253343 -0.00109731 -0.71711468],1728752650.365681,[  30.27067757    4.2721414    14.43139992 -100.76048445]
[-0.09556477 -0.37072664  0.15047097 -0.38006562],[-0.08848816 -0.37035888  0.21720625 -0.34382981],[-0.08286653 -0.36759549  0.21633571 -0.33659192],[-0.00159108 -0.0015807  -0.00109141 -1.        ],1728752650.3663836,[ 25.71160456   4.16377645  14.49479138 -43.22815501]
[-0.09515174 -0.36873743  0.14597243 -0.3832154 ],[-0.08848816 -0.37053332  0.21729347 -0.36477372],[-0.08287526 -0.36767452  0.21628117 -0.33659192],[-0.00017465 -0.00158069 -0.00109094  0.        ],1728752650.3670776,[ 25.49185862   1.10653508  15.51271727 -63.0549191 ]
[-0.09511509 -0.3665793   0.15064955 -0.40188807],[-0.08752823 -0.37070788  0.21694433 -0.38309972],[-0.08288204 -0.36775351  0.21622705 -0.33659192],[-0.00013565 -0.00157977 -0.0010823   0.        ],1728752650.3677657,[ 25.54997667  -1.87069311  14.37936026 -95.15379948]
[-0.08989837 -0.3686106   0.15047976 -0.44230238],[-0.08656829 -0.37088245  0.21659519 -0.40142572],[-0.08288933 -0.36762681  0.21617246 -0.38659192],[-1.45785461e-04  2.53398473e-03 -1.09173495e-03 -1.00000000e+00],1728752650.3685553,[ 12.59271795   1.60795691  14.45355474 -68.9366404 ]
[-0.08400295 -0.37056357  0.14057335 -0.43787405],[-0.08429941 -0.37096968  0.21659519 -0.4214969 ],[-0.08291987 -0.3677058   0.2161179  -0.39030166],[-0.00061068 -0.00157986 -0.00109119 -0.07419469],1728752650.3692753,[ -0.06881015   4.04089579  16.71910849 -58.88929256]
[-0.0797302  -0.37214056  0.14323938 -0.45926717],[-0.08203053 -0.37105691  0.21659519 -0.44156808],[-0.08276468 -0.36778484  0.21606449 -0.39030166],[ 0.00310367 -0.00158068 -0.00106823  0.        ],1728752650.3699787,[  -7.96274843    5.96429009   15.99411531 -101.30315917]
[-0.07402251 -0.36870307  0.15367374 -0.49775138],[-0.07897615 -0.37123148  0.21659519 -0.45727621],[-0.0826163  -0.36786392  0.21601063 -0.44030166],[ 0.00296765 -0.00158177 -0.00107721 -1.        ],1728752650.3707411,[-20.14915529   0.60353252  13.60839472 -70.30602042]
[-0.06701235 -0.36905605  0.14055267 -0.49104437],[-0.07592177 -0.37140605  0.21659519 -0.47298434],[-0.08252291 -0.36794291  0.2159558  -0.44570949],[ 0.00186778 -0.00157976 -0.00109656 -0.10815675],1728752650.3714526,[-35.1395194    1.50863537  16.72039543 -54.02692973]
[-0.05726379 -0.37524202  0.14047    -0.50457823],[-0.07182023 -0.3714934   0.21642075 -0.48869221],[-0.08202144 -0.36802191  0.2159024  -0.44570949],[ 0.01002951 -0.00157998 -0.00106817  0.        ],1728752650.3722005,[-55.38313817  10.40603441  16.59542251 -84.20301472]
[-0.04935052 -0.37239927  0.14246663 -0.53511155],[-0.0677187  -0.37158075  0.21624632 -0.50440007],[-0.07304578 -0.36810129  0.2158489  -0.47481462],[ 0.1795132  -0.00158756 -0.00106984 -0.58210254],1728752650.3729887,[-49.10492304   5.2544423   16.12343211 -80.27747372]
[-0.04848398 -0.36994955  0.14077774 -0.5438221 ],[-0.06300637 -0.3718424   0.21633354 -0.51749003],[-0.06852079 -0.36818036  0.21579512 -0.49715222],[ 0.09049961 -0.00158146 -0.00107568 -0.44675199],1728752650.3737173,[-40.43697244   1.97280158  16.52030796 -55.06323997]
[-0.04120124 -0.37280276  0.14021376 -0.5482414 ],[-0.05829404 -0.37210405  0.21642075 -0.53057998],[-0.06723656 -0.36825937  0.21574158 -0.49715222],[ 0.02568479 -0.00158019 -0.00107079  0.        ],1728752650.3744745,[-56.77482715   6.39499873  16.62126752 -69.55888944]
[-0.02955023 -0.37473437  0.14261967 -0.56016856],[-0.05148727 -0.37210405  0.21607175 -0.5454154 ],[-0.05723851 -0.36833849  0.21568811 -0.50256586],[ 0.19996099 -0.0015823  -0.00106945 -0.10827274],1728752650.3752563,[-58.51909904   8.70815913  16.05026481 -79.16202205]
[-0.02635293 -0.37470874  0.13948172 -0.5823254 ],[-0.04468049 -0.37210405  0.21572274 -0.56025082],[-0.04592089 -0.36841772  0.21563428 -0.52321366],[ 0.22635223 -0.00158476 -0.00107647 -0.41295612],1728752650.3760262,[-37.70089287   8.28911015  16.78465154 -78.75189123]
[-0.02049513 -0.37360576  0.14144844 -0.6017943 ],[-0.03708829 -0.37236591  0.21572274 -0.57334077],[-0.04512816 -0.36849694  0.21558092 -0.54386358],[ 0.01585479 -0.00158425 -0.00106719 -0.41299825],1728752650.3768313,[-53.47661874   6.57416659  16.28878426 -75.90166975]
[-0.00954097 -0.37630025  0.14126794 -0.61106986],[-0.02949608 -0.37262776  0.21572274 -0.58643073],[-0.03782696 -0.36857606  0.21552724 -0.55943772],[ 0.14602398 -0.00158254 -0.00107364 -0.31148293],1728752650.3776112,[-60.55552769  10.5708449   16.33832446 -65.13114953]
[ 0.00165538 -0.3747481   0.14046443 -0.6145956 ],[-0.02050765 -0.37271498  0.21554817 -0.59952071],[-0.02511482 -0.36865547  0.21547359 -0.55943772],[ 0.25424264 -0.00158816 -0.00107302  0.        ],1728752650.3784132,[-55.35310254   7.80839271  16.50957591 -74.50070055]
[ 0.00510633 -0.37453744  0.13967532 -0.6332372 ],[-0.01151921 -0.3728022   0.21537359 -0.6126107 ],[-0.01649282 -0.36873466  0.21542005 -0.57332083],[ 0.17244002 -0.00158378 -0.00107084 -0.27766223],1728752650.3792021,[-43.1069155    7.61811703  16.67125389 -81.3736883 ]
[ 0.01718043 -0.3749056   0.13726369 -0.64950085],[-0.00148355 -0.37280227  0.21528637 -0.62308249],[-0.01460003 -0.36881384  0.21536661 -0.59736111],[ 0.03785577 -0.00158361 -0.00106869 -0.48080545],1728752650.3799198,[-70.42853723   8.08255244  17.20641506 -65.09168955]
[ 0.03522643 -0.37521005  0.14325559 -0.647476  ],[ 0.0085521  -0.37280235  0.21519916 -0.63355428],[ 0.00295016 -0.36889305  0.21531357 -0.59736111],[ 0.35100397 -0.00158417 -0.00106084  0.        ],1728752650.3806195,[-67.65253983   8.37074928  15.79182421 -65.17974914]
[ 0.04070925 -0.37570003  0.14344761 -0.6559557 ],[ 0.01928591 -0.37288962  0.21511181 -0.64140847],[ 0.01935547 -0.36897228  0.21525961 -0.59736111],[ 0.32810616 -0.00158456 -0.0010792   0.        ],1728752650.3814335,[-40.33030627   8.93949218  15.79616285 -81.41509832]
[ 0.04514531 -0.3785349   0.12834522 -0.6779313 ],[ 0.03001971 -0.3729769   0.21502446 -0.64926267],[ 0.02055085 -0.36905155  0.21520566 -0.62140383],[ 0.02390751 -0.00158537 -0.00107914 -0.48085449],1728752650.382206,[-52.67797307  12.91308077  19.2609829  -73.62408322]
[ 0.05953056 -0.3780416   0.12686272 -0.6762542 ],[ 0.0398808  -0.37315141  0.21493724 -0.65537116],[ 0.02701325 -0.36913132  0.21515482 -0.63360064],[ 0.12924804 -0.00159542 -0.00101679 -0.24393617],1728752650.3829181,[-71.07960554  11.67941076  19.43869089 -49.64323003]
[ 0.07315435 -0.374678    0.12517935 -0.67434734],[ 0.04974188 -0.37332591  0.21485002 -0.66147965],[ 0.04433012 -0.36921088  0.21510423 -0.63360064],[ 0.3463375  -0.00159123 -0.00101163  0.        ],1728752650.3836453,[-58.78902463   6.72298343  19.79993341 -52.87030428]
[ 0.08273709 -0.37584525  0.10987055 -0.67950964],[ 0.0619592  -0.37323862  0.21450088 -0.66147965],[ 0.05518617 -0.36929003  0.21505422 -0.63360064],[ 0.21712096 -0.00158298 -0.0010003   0.        ],1728752650.3843484,[-57.08024704   8.80886558  23.29421607 -63.0777801 ]
[ 0.09303974 -0.37757832  0.10143968 -0.6821601 ],[ 0.07417652 -0.37315133  0.21415174 -0.66147965],[ 0.06471306 -0.36936929  0.21501406 -0.63360064],[ 0.19053783 -0.00158532 -0.00080328  0.        ],1728752650.3851266,[-59.50811347  11.07300544  25.07094182 -65.37063745]
[ 0.10359694 -0.37682152  0.09288015 -0.6791345 ],[ 0.08456118 -0.37323862  0.21423909 -0.66060695],[ 0.07597409 -0.36944878  0.21498417 -0.63360064],[ 0.22522049 -0.00158969 -0.00059779  0.        ],1728752650.3858442,[-57.45473678   9.61213796  26.94886212 -58.65238852]
[ 0.1164607  -0.37539825  0.07927212 -0.6784131 ],[ 0.09494585 -0.37332591  0.21432644 -0.65973425],[ 0.08567845 -0.36952811  0.21497254 -0.63360064],[ 0.19408723 -0.00158665 -0.00023244  0.        ],1728752650.3865502,[-65.57843911   7.5331613   29.9911449  -58.80616208]
[ 0.13016684 -0.37557742  0.07030098 -0.6807172 ],[ 0.10829767 -0.37315141  0.21354108 -0.65798908],[ 0.1004848  -0.3696073   0.21492355 -0.63360064],[ 0.29612697 -0.00158387 -0.00097985  0.        ],1728752650.3872523,[-61.60242884   7.89489421  31.90690061 -63.29984873]
[ 0.14025372 -0.37570837  0.06259203 -0.68193245],[ 0.1216495  -0.3729769   0.21275571 -0.65624392],[ 0.11296035 -0.36968652  0.21479894 -0.63360064],[ 0.249511   -0.0015843  -0.00249231  0.        ],1728752650.3879683,[-56.1029726    7.95628438  33.56196877 -64.38126469]
[ 0.1517831  -0.3733822   0.05788051 -0.68255347],[ 0.1328196  -0.3729769   0.20917775 -0.65275329],[ 0.12151284 -0.36976574  0.21456646 -0.63360064],[ 0.1710499  -0.0015844  -0.00464954  0.        ],1728752650.3886716,[-64.43652208   4.42891756  34.51605891 -64.91584289]
[ 0.16548373 -0.37097105  0.05194478 -0.67898506],[ 0.1439897  -0.3729769   0.2055998  -0.64926267],[ 0.13550753 -0.36984483  0.21424474 -0.63360064],[ 0.27989375 -0.00158175 -0.00643443  0.        ],1728752650.3893917,[-62.53452339   1.12961052  35.76258036 -58.19461846]
[ 0.17740102 -0.36997694  0.03844061 -0.6770598 ],[ 0.15734145 -0.37262776  0.19460414 -0.64751723],[ 0.14835635 -0.36992386  0.2137639  -0.63360064],[ 0.25697641 -0.00158072 -0.00961675  0.        ],1728752650.3900986,[-60.3366907   -0.08377924  38.70239797 -56.44203331]
[ 0.19028847 -0.37010434  0.03341992 -0.67705405],[ 0.1706932  -0.37227863  0.18360847 -0.6457718 ],[ 0.15974647 -0.36979708  0.21259566 -0.63360064],[ 0.22780243  0.00253557 -0.02336486  0.        ],1728752650.3907948,[-64.42214154   0.44204233  39.45749481 -57.35568918]
[ 0.19880308 -0.3710005   0.0118975  -0.6743266 ],[ 0.17941985 -0.37201685  0.16807505 -0.6448991 ],[ 0.17350101 -0.36987611  0.2111417  -0.63360064],[ 0.27509076 -0.00158057 -0.02907925  0.        ],1728752650.391495,[-50.81890567   1.60132978  44.03601202 -52.44914194]
[ 0.2029753  -0.3707165  -0.01706056 -0.673854  ],[ 0.1881465  -0.37175506  0.15254164 -0.6440264 ],[ 0.17838507 -0.36995515  0.20597762 -0.63360064],[ 0.09768121 -0.00158084 -0.10328154  0.        ],1728752650.3922024,[-51.113401     0.95293752  49.30824359 -52.9075979 ]
